RAW  ,1.000000,[0, 4, 3, 6, 2, 1, 0, 1, 5, 4, 1, 0, 0, 0, 0, 2]
BPC  ,1.471264,000000001000011000110001010010000110011100001101000000010000100011101011000110010110101
BDI  ,1.729730,00001100111111110000111000101110101100011011110001010110101101111011110100
ZRLE ,1.280000,0001110000111010000100000001100000110100001001100000110100000011100000011100000101100000101100000010
ZVC  ,1.333333,000011001111111100001110000010000000011000001001000001100000001100000011000001010000010100000010

RAW  ,1.000000,[3, 4, 1, 2, 2, 0, 1, 0, 1, 1, 0, 0, 3, 2, 0, 0]
ORIG ,1.000000,00000011000001000000000100000010000000100000000000000001000000000000000100000001000000000000000000000011000000100000000000000000
BPC  ,2.064516,00000011101001010010011001010010100000000010001111011010000010
BDI  ,2.723404,11111010110011000000001100010011011111010100011
ZRLE ,1.163636,10000001110000010010000000110000001010000001000000100000001000001000000011000000010000110000001110000001000001
ZVC  ,1.333333,111110101100110000000011000001000000000100000010000000100000000100000001000000010000001100000010

RAW  ,1.000000,[5, 7, 7, 0, 0, 0, 0, 1, 4, 0, 4, 9, 3, 0, 4, 7]
ORIG ,1.000000,00000101000001110000011100000000000000000000000000000000000000010000010000000000000001000000100100000011000000000000010000000111
BPC  ,1.641026,000001011001000001001100010011100100000011101011000000111111111101000100011100
BDI  ,1.969231,11100001101110110000010100100001000101100111111110100111011110010
ZRLE ,1.219048,100000101100000111100000111000111000000011000001000000010000010010000100110000001100000100000100100000111
ZVC  ,1.333333,111000011011101100000101000001110000011100000001000001000000010000001001000000110000010000000111

RAW  ,1.000000,[0, 4, 0, 1, 3, 5, 6, 6, 0, 6, 3, 0, 8, 0, 0, 8]
ORIG ,1.000000,00000000000001000000000000000001000000110000010100000110000001100000000000000110000000110000000000001000000000000000000000001000
BPC  ,1.361702,0000000010100000101101000100101000000000001001110000001100110111101100101100001001111011110000
BDI  ,1.969231,01011111011010010000010000100110111110001001000100010111101000100
ZRLE ,1.113043,0000010000010000000100000001100000011100000101100000110100000110000001000001101000000110000010000100000001100001000
ZVC  ,1.333333,010111110110100100000100000000010000001100000101000001100000011000000110000000110000100000001000

RAW  ,1.000000,[10, 5, 1, 2, 0, 1, 5, 3, 0, 0, 0, 0, 7, 4, 3, 0]
ORIG ,1.000000,00001010000001010000000100000010000000000000000100000101000000110000000000000000000000000000000000000111000001000000001100000000
BPC  ,1.641026,000010101110100110000111010011110000100000100011100010100001011001110110000101
BDI  ,1.729730,11110111000011100000101000101110111011111000101111101111001111011101011001
ZRLE ,1.219048,100001010100000101100000001100000010000001000000011000001011000000110001110000011110000010010000001100000
ZVC  ,1.333333,111101110000111000001010000001010000000100000010000000010000010100000011000001110000010000000011

RAW  ,1.000000,[0, 1, 4, 16, 5, 5, 0, 0, 0, 5, 4, 5, 20, 2, 0, 0]
ORIG ,1.000000,00000000000000010000010000010000000001010000010100000000000000000000000000000101000001000000010100010100000000100000000000000000
BPC  ,1.242718,0000000010001010001001100100010001111001001100000001100100010100100000010111010010000001100100001010110
BDI  ,1.542169,01111100011111000000000100110000011001111000100000100000100000011000100010011000001
ZRLE ,1.219048,000001000000011000001001000100001000001011000001010001010000010110000010010000010110001010010000001000001
ZVC  ,1.333333,011111000111110000000001000001000001000000000101000001010000010100000100000001010001010000000010

RAW  ,1.000000,[16, 0, 0, 0, 1, 0, 0, 4, 1, 0, 1, 1, 3, 2, 2, 8]
ORIG ,1.000000,00010000000000000000000000000000000000010000000000000000000001000000000100000000000000010000000100000011000000100000001000001000
BPC  ,1.471264,000100001100010011000100010010000110000100000010000000110000001100010001000100010101001
BDI  ,1.729730,10001001101111110001000000101100011010010001100011000110011100101001011000
ZRLE ,1.219048,100010000000101000000010000110000010010000000100000100000001100000001100000011100000010100000010100001000
ZVC  ,1.333333,100010011011111100010000000000010000010000000001000000010000000100000011000000100000001000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 8, 9, 11, 4, 1, 2, 2, 3, 5, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000100000001001000010110000010000000001000000100000001000000011000001010000001000000000
BPC  ,1.471264,000000001000000011000011010010000110100100001001000000010000001010001101000001111101111
BDI  ,1.969231,00000111111111100000100000100000100111100100110101010101111011010
ZRLE ,1.280000,0010010000100010000100110000101110000010010000000110000001010000001010000001110000010110000001000000
ZVC  ,1.333333,000001111111111000001000000010010000101100000100000000010000001000000010000000110000010100000010

RAW  ,1.000000,[12, 4, 7, 11, 2, 0, 0, 0, 0, 0, 0, 4, 13, 17, 11, 5]
ORIG ,1.000000,00001100000001000000011100001011000000100000000000000000000000000000000000000000000000000000010000001101000100010000101100000101
BPC  ,1.361702,0000110011001100000000110100101000100000001000110110000001111110110000000101111000010000001011
BDI  ,1.729730,11111000000111110000110000101110001101111111101101100000001001011111111001
ZRLE ,1.347368,10000110010000010010000011110000101110000001000101100000100100001101100010001100001011100000101
ZVC  ,1.333333,111110000001111100001100000001000000011100001011000000100000010000001101000100010000101100000101

RAW  ,1.000000,[0, 0, 0, 0, 10, 14, 15, 10, 9, 6, 5, 3, 0, 0, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000010100000111000001111000010100000100100000110000001010000001100000000000000000000001100000001
BPC  ,1.471264,000000001000000111111001010010000110011100011010000000010001101010010101000101001011001
BDI  ,1.729730,00001111111100110000101000101001000010100000111111110011011110011100110111
ZRLE ,1.280000,0001110000101010000111010000111110000101010000100110000011010000010110000001100001100000011100000001
ZVC  ,1.333333,000011111111001100001010000011100000111100001010000010010000011000000101000000110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 4, 17, 3, 0, 0, 1, 5, 5, 5, 8, 10, 8]
ORIG ,1.000000,00000000000000000000000000000000000001000001000100000011000000000000000000000001000001010000010100000101000010000000101000001000
BPC  ,1.471264,000000001000001100000001010010000100100100010000010000010001111001001101000011101000011
BDI  ,1.729730,00001110011111110000010000101011011111111101000010000100001001000011000100
ZRLE ,1.280000,0001110000010010001000110000001100001100000001100000101100000101100000101100001000100001010100001000
ZVC  ,1.333333,000011100111111100000100000100010000001100000001000001010000010100000101000010000000101000001000

RAW  ,1.000000,[4, 2, 2, 3, 3, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000100000001000000011000000110000000100000001000000100000000100000001000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000010011000100101000000101011101010100000000
BDI  ,2.285714,11111111110000000000010000011110110111111101101110101101
ZRLE ,1.347368,10000010010000001010000001010000001110000001110000000110000000110000001010000000110000000100101
ZVC  ,1.333333,111111111100000000000100000000100000001000000011000000110000000100000001000000100000000100000001

RAW  ,1.000000,[4, 0, 9, 0, 0, 0, 0, 0, 9, 20, 12, 1, 4, 5, 4, 4]
ORIG ,1.000000,00000100000000000000100100000000000000000000000000000000000000000000100100010100000011000000000100000100000001010000010000000100
BPC  ,1.361702,0000010011010000001100100100101011000011010000101100001111000011000000010110001010000010010100
BDI  ,1.542169,10100000111111110000010000110000101000101010000001000111101000000000001000000000000
ZRLE ,1.280000,1000001000000010000100100100100001001100010100100001100100000001100000100100000101100000100100000100
ZVC  ,1.333333,101000001111111100000100000010010000100100010100000011000000000100000100000001010000010000000100

RAW  ,1.000000,[5, 7, 3, 0, 0, 1, 1, 2, 4, 3, 0, 2, 0, 2, 0, 0]
ORIG ,1.000000,00000101000001110000001100000000000000000000000100000001000000100000010000000011000000000000001000000000000000100000000000000000
BPC  ,2.064516,00000101101100000110101001010011110000101101001101010110111110
BDI  ,2.285714,11100111110101000000010100011010110100100101111110101101
ZRLE ,1.163636,10000010110000011110000001100001100000001100000001100000010100000100100000011000001000000100000010000001000001
ZVC  ,1.333333,111001111101010000000101000001110000001100000001000000010000001000000100000000110000001000000010

RAW  ,1.000000,[0, 0, 0, 3, 5, 1, 7, 7, 5, 3, 1, 0, 0, 1, 0, 1]
ORIG ,1.000000,00000000000000000000000000000011000001010000000100000111000001110000010100000011000000010000000000000000000000010000000000000001
BPC  ,1.802817,00000000100001001111001001001100011010110011100000000001000101011100101
BDI  ,1.969231,00011111111001010000001100100001011100100010000100000111011101110
ZRLE ,1.219048,000101000000111000001011000000011000001111000001111000001011000000111000000010000110000000100000100000001
ZVC  ,1.333333,000111111110010100000011000001010000000100000111000001110000010100000011000000010000000100000001

RAW  ,1.000000,[1, 4, 0, 6, 6, 4, 5, 4, 0, 0, 1, 0, 0, 2, 1, 0]
ORIG ,1.000000,00000001000001000000000000000110000001100000010000000101000001000000000000000000000000010000000000000000000000100000000100000000
BPC  ,1.802817,00000001101001011001001101001100011001011100000100001001001011000100100
BDI  ,1.969231,11011111001001100000000100100001101010101001101000011000000010000
ZRLE ,1.163636,10000000110000010000000100000110100000110100000100100000101100000100000011000000010000110000001010000000100000
ZVC  ,1.333333,110111110010011000000001000001000000011000000110000001000000010100000100000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 16, 7, 4, 7, 6, 2, 1, 1, 1, 0, 0, 0, 3]
ORIG ,1.000000,00000000000000000000000000010000000001110000010000000111000001100000001000000001000000010000000100000000000000000000000000000011
BPC  ,1.560976,0000000010001101110010000100010001100100001000100001100111000011010000001000110100
BDI  ,1.729730,00011111111100010001000000101101111010010111101101001010001100011000110011
ZRLE ,1.280000,0001010001000010000011110000010010000011110000011010000001010000000110000000110000000100010100000011
ZVC  ,1.333333,000111111111000100010000000001110000010000000111000001100000001000000001000000010000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 6, 10, 15, 15, 6, 6, 3, 0, 1, 0, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000001100000101000001111000011110000011000000110000000110000000000000001000000000000001100000001
BPC  ,1.471264,000000001000000010110101010010000110111100011101000000010000110001100101000101000111001
BDI  ,1.729730,00001111111010110000011000101001000100101001000000000011101110111110111011
ZRLE ,1.219048,000111000001101000010101000011111000011111000001101000001101000000110000010000000100000100000011100000001
ZVC  ,1.333333,000011111110101100000110000010100000111100001111000001100000011000000011000000010000001100000001

RAW  ,1.000000,[10, 0, 14, 8, 0, 12, 4, 0, 4, 6, 0, 5, 0, 2, 3, 0]
ORIG ,1.000000,00001010000000000000111000001000000000000000110000000100000000000000010000000110000000000000010100000000000000100000001100000000
BPC  ,1.361702,0000101011011011001010010100101110010000000000110110101011100010010101111111011111000001110111
BDI  ,1.969231,10110110110101100000101000100010011100010101010101100101110001001
ZRLE ,1.066667,100001010000001000011101000010000000010000110010000010000000100000100100000110000001000001010000010000001010000001100000
ZVC  ,1.333333,101101101101011000001010000011100000100000001100000001000000010000000110000001010000001000000011

RAW  ,1.000000,[4, 3, 1, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 1, 4]
ORIG ,1.000000,00000100000000110000000100000000000000000000000000000010000000100000001000000010000000100000000000000000000000000000000100000100
BPC  ,2.064516,00000100111100000001000001010010000010000000011010001000010010
BDI  ,2.285714,11100011111000110000010000011111101110110110110110101000
ZRLE ,1.280000,1000001001000000111000000010001010000001010000001010000001010000001010000001000010100000001100000100
ZVC  ,1.333333,111000111110001100000100000000110000000100000010000000100000001000000010000000100000000100000100

RAW  ,1.000000,[1, 8, 2, 0, 1, 2, 0, 0, 4, 6, 4, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000001000010000000001000000000000000010000001000000000000000000000010000000110000001000000000000000001000000110000000000000000
BPC  ,1.641026,000000011011001000110010010011111000001000000010100000110101101011111001101110
BDI  ,1.969231,11101100111011000000000100100011100010000000100110101001100000010
ZRLE ,1.163636,10000000110000100010000001000000100000001100000010000011000001001000001101000001000000010000000110000001100001
ZVC  ,1.333333,111011001110110000000001000010000000001000000001000000100000010000000110000001000000000100000011

RAW  ,1.000000,[3, 3, 4, 2, 1, 0, 0, 0, 4, 1, 1, 0, 0, 3, 0, 1]
ORIG ,1.000000,00000011000000110000010000000010000000010000000000000000000000000000010000000001000000010000000000000000000000110000000000000001
BPC  ,1.802817,00000011100111000101001001001100011011110000000110001101011000001000011
BDI  ,2.723404,11111000111001010000001100010000111100110100010
ZRLE ,1.219048,100000011100000011100000100100000010100000001000101000001001000000011000000010000110000001100000100000001
ZVC  ,1.333333,111110001110010100000011000000110000010000000010000000010000010000000001000000010000001100000001

RAW  ,1.000000,[0, 1, 2, 0, 9, 9, 0, 0, 0, 6, 5, 1, 3, 0, 1, 3]
ORIG ,1.000000,00000000000000010000001000000000000010010000100100000000000000000000000000000110000001010000000100000011000000000000000100000011
BPC  ,1.361702,0000000010010010001101000100101000101000000000100010100100000010000000000111011111100001001111
BDI  ,1.729730,01101100011110110000000100101000010100001000001010010000000000100000000010
ZRLE ,1.163636,00000100000001100000010000001000010011000010010001010000011010000010110000000110000001100000100000001100000011
ZVC  ,1.333333,011011000111101100000001000000100000100100001001000001100000010100000001000000110000000100000011

RAW  ,1.000000,[17, 10, 0, 0, 10, 10, 0, 0, 12, 2, 0, 3, 6, 2, 7, 0]
ORIG ,1.000000,00010001000010100000000000000000000010100000101000000000000000000000110000000010000000000000001100000110000000100000011100000000
BPC  ,1.361702,0001000111100010011001010100101010101011000000111010100100001110001000100111101110101001100011
BDI  ,1.729730,11001100110111100001000100101110011100111001110111000110010101011000110110
ZRLE ,1.163636,10001000110000101000001100001010100001010000011000011001000000100000010000001110000011010000001010000011100000
ZVC  ,1.333333,110011001101111000010001000010100000101000001010000011000000001000000011000001100000001000000111

RAW  ,1.000000,[0, 1, 2, 2, 0, 3, 3, 2, 2, 3, 1, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000010000001000000010000000000000001100000011000000100000001000000011000000010000000000000000000000000000000000000010
BPC  ,2.064516,00000000100010010011000001010010000100000000011110100001100001
BDI  ,2.285714,01110111111000010000000100011001001010010001001010000001
ZRLE ,1.219048,000001000000011000000101000000100000010000001110000001110000001010000001010000001110000000100011100000010
ZVC  ,1.333333,011101111110000100000001000000100000001000000011000000110000001000000010000000110000000100000010

RAW  ,1.000000,[1, 3, 9, 2, 0, 1, 0, 0, 3, 0, 0, 6, 2, 2, 0, 2]
ORIG ,1.000000,00000001000000110000100100000010000000000000000100000000000000000000001100000000000000000000011000000010000000100000000000000010
BPC  ,1.641026,000000011001101001001010010011101100000001000011000000110010011111110001010011
BDI  ,1.729730,11110100100111010000000100101000100100000001000000001000101000010000100001
ZRLE ,1.163636,10000000110000001110000100110000001000000100000001000011000000110000110000011010000001010000001000000100000010
ZVC  ,1.333333,111101001001110100000001000000110000100100000010000000010000001100000110000000100000001000000010

RAW  ,1.000000,[18, 0, 0, 0, 0, 3, 1, 6, 9, 10, 15, 34, 21, 0, 17, 0]
ORIG ,1.000000,00010010000000000000000000000000000000000000001100000001000001100000100100001010000011110010001000010101000000000001000100000000
BPC  ,1.163636,00010010110000100000110101000111000000000101111100000000011111100000010010010010000101101111001100001101100010
BDI  ,1.542169,10000111111110100001001000110110001101111110100110111111000111101010000000011111111
ZRLE ,1.219048,100010010000111000000111000000011000001101000010011000010101000011111001000101000101010000010001000100000
ZVC  ,1.333333,100001111111101000010010000000110000000100000110000010010000101000001111001000100001010100010001

RAW  ,1.000000,[0, 1, 12, 6, 4, 6, 0, 0, 0, 3, 0, 0, 5, 1, 2, 1]
ORIG ,1.000000,00000000000000010000110000000110000001000000011000000000000000000000000000000011000000000000000000000101000000010000001000000001
BPC  ,1.471264,000000001001101000100101010010000110001101100100000100010110110011011001101111000101010
BDI  ,1.729730,01111100010011110000000100101010110010100011001010001000100000000000100000
ZRLE ,1.219048,000001000000011000011001000001101000001001000001100001010000001100001100000101100000001100000010100000001
ZVC  ,1.333333,011111000100111100000001000011000000011000000100000001100000001100000101000000010000001000000001

RAW  ,1.000000,[1, 0, 1, 5, 4, 0, 1, 0, 0, 0, 1, 2, 2, 0, 1, 2]
ORIG ,1.000000,00000001000000000000000100000101000001000000000000000001000000000000000000000000000000010000001000000010000000000000000100000010
BPC  ,1.802817,00000001110011010000010001001100011001010010100000000001010001000110111
BDI  ,1.969231,10111010001110110000000100100000001000011000000000001000100000001
ZRLE ,1.163636,10000000100000100000001100000101100000100000001000000010001010000000110000001010000001000000100000001100000010
ZVC  ,1.333333,101110100011101100000001000000010000010100000100000000010000000100000010000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 7, 11, 12, 4, 4, 3, 2, 1, 2, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001110000101100001100000001000000010000000011000000100000000100000010000000110000000000000000
BPC  ,1.641026,000000001000000101110010010011100011010000000010000100000000101000001000001110
BDI  ,1.969231,00001111111111000000011100100010001011101110111001011101010111100
ZRLE ,1.280000,0001110000011110000101110000110010000010010000010010000001110000001010000000110000001010000001100001
ZVC  ,1.333333,000011111111110000000111000010110000110000000100000001000000001100000010000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 1, 6, 6, 3, 0, 0, 4, 5, 5, 3, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000000010000011000000110000000110000000000000000000001000000010100000101000000110000001100000001
BPC  ,1.641026,000000001000000110000101010011100001000010000010000101101000001000110110010101
BDI  ,1.969231,00001111001111110000000100100010101010010001101000100001000100000
ZRLE ,1.280000,0001110000000110000011010000011010000001100001100000100100000101100000101100000011100000011100000001
ZVC  ,1.333333,000011110011111100000001000001100000011000000011000001000000010100000101000000110000001100000001

RAW  ,1.000000,[0, 1, 4, 4, 2, 2, 1, 2, 3, 0, 0, 0, 0, 0, 3, 4]
ORIG ,1.000000,00000000000000010000010000000100000000100000001000000001000000100000001100000000000000000000000000000000000000000000001100000100
BPC  ,2.064516,00000000100010100100000001010010100000010000101100100111000001
BDI  ,2.285714,01111111100000110000000100011011011001001000001010010011
ZRLE ,1.280000,0000010000000110000010010000010010000001010000001010000000110000001010000001100100100000011100000100
ZVC  ,1.333333,011111111000001100000001000001000000010000000010000000100000000100000010000000110000001100000100

RAW  ,1.000000,[2, 1, 2, 1, 0, 0, 0, 0, 3, 1, 4, 4, 6, 3, 0, 0]
ORIG ,1.000000,00000010000000010000001000000001000000000000000000000000000000000000001100000001000001000000010000000110000000110000000000000000
BPC  ,2.064516,00000010110110000100011001010010000000101011101010000001001110
BDI  ,1.969231,11110000111111000000001000100111100001111000111110010001001000001
ZRLE ,1.280000,1000000101000000011000000101000000010001110000001110000000110000010010000010010000011010000001100001
ZVC  ,1.333333,111100001111110000000010000000010000001000000001000000110000000100000100000001000000011000000011

RAW  ,1.000000,[2, 2, 5, 7, 6, 5, 3, 5, 0, 2, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000010000000100000010100000111000001100000010100000011000001010000000000000010000000000000000000000000000000100000000000000000
BPC  ,1.802817,00000010100011101010001001001100011011110110001110001001001001101100110
BDI  ,1.969231,11111111010001000000001000100000000110101010000110001001100000000
ZRLE ,1.219048,100000010100000010100000101100000111100000110100000101100000011100000101000001000000100001010000001000001
ZVC  ,1.333333,111111110100010000000010000000100000010100000111000001100000010100000011000001010000001000000010

RAW  ,1.000000,[0, 5, 1, 0, 3, 0, 22, 0, 13, 8, 1, 2, 0, 4, 0, 3]
ORIG ,1.000000,00000000000001010000000100000000000000110000000000010110000000000000110100001000000000010000001000000000000001000000000000000011
BPC  ,1.242718,0000000010110101011010100100010001001011000001110000000110000110110010011101101110001111100011110111000
BDI  ,1.542169,01101010111101010000010100110111100111110010001001000000011111100111101111111111110
ZRLE ,1.066667,000001000001011000000010000010000001100000100010110000001000011011000010001000000011000000100000010000010000000100000011
ZVC  ,1.333333,011010101111010100000101000000010000001100010110000011010000100000000001000000100000010000000011

RAW  ,1.000000,[2, 3, 4, 4, 6, 4, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2]
ORIG ,1.000000,00000010000000110000010000000100000001100000010000000000000000000000000000000000000000000000000000000001000000010000001000000010
BPC  ,2.327273,0000001000010010001010010001010000000001110110000001010
BDI  ,1.969231,11111100000011110000001000100000100100010010000101111111100000000
ZRLE ,1.347368,10000001010000001110000010010000010010000011010000010000101100000001100000001100000010100000010
ZVC  ,1.333333,111111000000111100000010000000110000010000000100000001100000010000000001000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 5, 4, 3, 4, 6, 8, 8, 8, 7]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000001010000010000000011000001000000011000001000000010000000100000000111
BPC  ,1.802817,00000000100000001100000101001100011011010000001000110001000001000111000
BDI  ,1.969231,00000011111111110000000100100010000110010001101010111011101110110
ZRLE ,1.347368,00101100000001100000101100000100100000011100000100100000110100001000100001000100001000100000111
ZVC  ,1.333333,000000111111111100000001000001010000010000000011000001000000011000001000000010000000100000000111

RAW  ,1.000000,[1, 1, 0, 0, 0, 4, 5, 2, 3, 1, 2, 1, 0, 0, 0, 2]
ORIG ,1.000000,00000001000000010000000000000000000000000000010000000101000000100000001100000001000000100000000100000000000000000000000000000010
BPC  ,1.802817,00000001101000010101100001001100011010010000101000000011000001111100001
BDI  ,1.969231,11000111111100010000000100100000000110100000100100000000100000001
ZRLE ,1.280000,1000000011000000010001010000010010000010110000001010000001110000000110000001010000000100010100000010
ZVC  ,1.333333,110001111111000100000001000000010000010000000101000000100000001100000001000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 5, 4, 2, 8, 22, 28, 23, 14, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000101000001000000001000001000000101100001110000010111000011100000010000000000
BPC  ,1.361702,0000000010000001100011110100101000000000100110100000000101111010000110000010011000010011110010
BDI  ,1.542169,00000111111111100000001000110000011000010000000000110010100011010010101001100000010
ZRLE ,1.280000,0010010000001010000010110000010010000001010000100010001011010001110010001011110000111010000010000000
ZVC  ,1.333333,000001111111111000000010000001010000010000000010000010000001011000011100000101110000111000000100

RAW  ,1.000000,[0, 0, 1, 2, 4, 4, 0, 0, 0, 4, 9, 13, 12, 8, 1, 0]
ORIG ,1.000000,00000000000000000000000100000010000001000000010000000000000000000000000000000100000010010000110100001100000010000000000100000000
BPC  ,1.641026,000000001000001000001111010011100000000111001010001010011101001011100000100010
BDI  ,1.729730,00111100011111100000000100101000010001100011000110100001100010110011100000
ZRLE ,1.219048,000011000000011000000101000001001000001000001010000010010000100110000110110000110010000100010000000100000
ZVC  ,1.333333,001111000111111000000001000000100000010000000100000001000000100100001101000011000000100000000001

RAW  ,1.000000,[0, 1, 0, 1, 0, 0, 0, 0, 5, 12, 23, 28, 25, 17, 13, 11]
ORIG ,1.000000,00000000000000010000000000000001000000000000000000000000000000000000010100001100000101110001110000011001000100010000110100001011
BPC  ,1.471264,000000001010100000001111010010000111001100000001111010010000000101110101101000010011001
BDI  ,1.542169,01010000111111110000000100110000000000100001011010110011011011000010000001100001010
ZRLE ,1.219048,000001000000010000010000000100011100000101100001100100010111100011100100011001100010001100001101100001011
ZVC  ,1.333333,010100001111111100000001000000010000010100001100000101110001110000011001000100010000110100001011

RAW  ,1.000000,[9, 9, 8, 7, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000010010000100000000111000001010000010100000101000001010000010100000101000000000000000000000000000000000000000000000000
BPC  ,2.245614,000010011011100000100000010011000111001000111001000110011
BDI  ,2.285714,11111111110000000000100100011000111110100100100100100100
ZRLE ,1.347368,10000100110000100110000100010000011110000010110000010110000010110000010110000010110000010100101
ZVC  ,1.333333,111111111100000000001001000010010000100000000111000001010000010100000101000001010000010100000101

RAW  ,1.000000,[14, 0, 0, 0, 0, 0, 2, 4, 4, 1, 0, 1, 4, 4, 2, 1]
ORIG ,1.000000,00001110000000000000000000000000000000000000000000000010000001000000010000000001000000000000000100000100000001000000001000000001
BPC  ,1.729730,00001110110000000110001101001000011000000111000011010010001100001101010010
BDI  ,1.729730,10000011110111110000111000101101001011010110100111001110110101101010010011
ZRLE ,1.280000,1000011100010010000001010000010010000010010000000100000100000001100000100100000100100000010100000001
ZVC  ,1.333333,100000111101111100001110000000100000010000000100000000010000000100000100000001000000001000000001

RAW  ,1.000000,[2, 7, 1, 6, 3, 0, 0, 0, 1, 4, 3, 7, 0, 0, 3, 0]
ORIG ,1.000000,00000010000001110000000100000110000000110000000000000000000000000000000100000100000000110000011100000000000000000000001100000000
BPC  ,1.641026,000000101010110000101001010011111100000001100011111100010100111111110010001001
BDI  ,1.969231,11111000111100100000001000100010111110100000111110010000101010001
ZRLE ,1.219048,100000010100000111100000001100000110100000011000101000000011000001001000000111000001110000110000001100000
ZVC  ,1.333333,111110001111001000000010000001110000000100000110000000110000000100000100000000110000011100000011

RAW  ,1.000000,[6, 0, 3, 1, 0, 0, 0, 1, 3, 3, 1, 1, 0, 7, 0, 9]
ORIG ,1.000000,00000110000000000000001100000001000000000000000000000000000000010000001100000011000000010000000100000000000001110000000000001001
BPC  ,1.471264,000001101101100000101010010010000111110110000000000011111100000100000001101000110100011
BDI  ,1.969231,10110001111101010000011000100110110111011110111011011101100010011
ZRLE ,1.163636,10000011000000100000011100000001000101000000011000000111000000111000000011000000010000010000011100000100001001
ZVC  ,1.333333,101100011111010100000110000000110000000100000001000000110000001100000001000000010000011100001001

RAW  ,1.000000,[1, 0, 0, 0, 5, 2, 0, 1, 0, 1, 0, 2, 4, 8, 7, 4]
