RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,9.142857,00000000010111
BDI  ,8.000000,0000000000000000
ZRLE ,25.600000,01111
ZVC  ,8.000000,0000000000000000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
