RAW  ,1.000000,[3, 3, 1, 3, 3, 3, 3, 7, 9, 1, 0, 0, 0, 1, 1, 2]
BDI  ,1.438202,10111110011111110000001100101000100111001001000001111011111111100000000100000001111011111
ZRLE ,1.007874,1000000110000010000010110001000110000110010000001110000000100001100000010100000001100000011100000111100000011100000001100000010
ZVC  ,1.066667,101111100111111100000011000001010001000100001100000000110000000100000010000000010000001100000111000000110000000100000010

RAW  ,1.000000,[16, 27, 21, 10, 6, 12, 10, 8, 2, 1, 1, 0, 0, 3, 0, 2]
ORIG ,1.000000,00010000000110110001010100001010000001100000110000001010000010000000001000000001000000010000000000000000000000110000000000000010
BPC  ,1.361702,0001000010111011110100100100101101000000000000111101001000000011111000100001111011011110000011
BDI  ,1.438202,11111111111001010001000000101010110010111010101101110011010110001001010001100011001110010
ZRLE ,1.007874,1000100001000110111000101011000010101000001101000011001000010101000010001000000101000000011000000010000110000001100000100000010
ZVC  ,1.066667,111111111110010100010000000110110001010100001010000001100000110000001010000010000000001000000001000000010000001100000010

RAW  ,1.000000,[4, 15, 15, 6, 0, 0, 0, 1, 4, 4, 2, 1, 5, 5, 7, 11]
ORIG ,1.000000,00000100000011110000111100000110000000000000000000000000000000010000010000000100000000100000000100000101000001010000011100001011
BPC  ,1.361702,0000010010011000001100000100101101000000000000110110000000100111001000100010111000100100100010
BDI  ,1.438202,11110001111111110000010000101010110101100010111010000000000111101110100001000010001100111
ZRLE ,1.049180,10000010010000111110000111110000011000010100000001100000100100000100100000010100000001100000101100000101100000111100001011
ZVC  ,1.066667,111100011111111100000100000011110000111100000110000000010000010000000100000000100000000100000101000001010000011100001011

RAW  ,1.000000,[5, 5, 0, 0, 1, 2, 1, 1, 0, 1, 2, 1, 1, 4, 8, 9]
ORIG ,1.000000,00000101000001010000000000000000000000010000001000000001000000010000000000000001000000100000000100000001000001000000100000001001
BPC  ,1.641026,000001011010001010010000010011101000000000001010100000000001101000110001100001
BDI  ,1.662338,11001111011111110000010100100000011001101110011001100110111001100111100110100
ZRLE ,1.007874,1000001011000001010000110000000110000001010000000110000000100000100000001100000010100000001100000001100000100100001000100001001
ZVC  ,1.066667,110011110111111100000101000001010000000100000010000000010000000100000001000000100000000100000001000001000000100000001001

RAW  ,1.000000,[0, 1, 5, 14, 13, 7, 6, 3, 1, 1, 1, 2, 0, 0, 15, 11]
ORIG ,1.000000,00000000000000010000010100001110000011010000011100000110000000110000000100000001000000010000001000000000000000000000111100001011
BPC  ,1.361702,0000000010001111100010010100101001000000000010101101000000000010100101000000011101010110011000
BDI  ,1.438202,01111111111100110000000100101001000110101100001100010100010000000000000000000010111001010
ZRLE ,1.007874,0000010000000110000010110000111010000110110000011110000011010000001110000000110000000110000000110000001000001100001111100001011
ZVC  ,1.066667,011111111111001100000001000001010000111000001101000001110000011000000011000000010000000100000001000000100000111100001011

RAW  ,1.000000,[4, 6, 9, 11, 8, 4, 3, 2, 2, 3, 6, 6, 2, 0, 0, 0]
ORIG ,1.000000,00000100000001100000100100001011000010000000010000000011000000100000001000000011000001100000011000000010000000000000000000000000
BPC  ,2.064516,00000100100011110000110001010011111100001010001101100001000100
BDI  ,1.662338,11111111111110000000010000100001001010111010000001111111011101111001000101110
ZRLE ,1.049180,10000010010000011010000100110000101110000100010000010010000001110000001010000001010000001110000011010000011010000001000010
ZVC  ,1.066667,111111111111100000000100000001100000100100001011000010000000010000000011000000100000001000000011000001100000011000000010

RAW  ,1.000000,[0, 10, 19, 23, 23, 20, 13, 5, 2, 8, 14, 14, 11, 5, 0, 0]
ORIG ,1.000000,00000000000010100001001100010111000101110001010000001101000001010000001000001000000011100000111000001011000001010000000000000000
BPC  ,1.471264,000000001000011110001110010010000100000111100110110011011010100100011101110011011101100
BDI  ,1.438202,01111111111111000000101000101010010110101101010100001111011110001111000100001000000111011
ZRLE ,1.007874,0000010000101010001001110001011110001011110001010010000110110000010110000001010000100010000111010000111010000101110000010100001
ZVC  ,1.066667,011111111111110000001010000100110001011100010111000101000000110100000101000000100000100000001110000011100000101100000101

RAW  ,1.000000,[0, 0, 0, 6, 12, 15, 13, 14, 13, 12, 11, 11, 11, 13, 16, 17]
ORIG ,1.000000,00000000000000000000000000000110000011000000111100001101000011100000110100001100000010110000101100001011000011010001000000010001
BPC  ,1.802817,00000000100000101110000001001100010001010000100000001101001101100000101
BDI  ,1.438202,00011111111111110000011000101001100100100111010000011100110001010010100101001110101001011
ZRLE ,1.049180,00010100000110100001100100001111100001101100001110100001101100001100100001011100001011100001011100001101100010000100010001
ZVC  ,1.066667,000111111111111100000110000011000000111100001101000011100000110100001100000010110000101100001011000011010001000000010001

RAW  ,1.000000,[4, 1, 0, 0, 6, 10, 12, 12, 15, 17, 18, 16, 14, 13, 10, 0]
ORIG ,1.000000,00000100000000010000000000000000000001100000101000001100000011000000111100010001000100100001000000001110000011010000101000000000
BPC  ,1.471264,000001001110000000011111010010000111110100011000000000111000110110000101100101001111011
BDI  ,1.438202,11001111111111100000010000101111010001000110010000100001011011010111001100010100100100110
ZRLE ,1.007874,1000001001000000010000110000011010000101010000110010000110010000111110001000110001001010001000010000111010000110110000101000000
ZVC  ,1.066667,110011111111111000000100000000010000011000001010000011000000110000001111000100010001001000010000000011100000110100001010

RAW  ,1.000000,[0, 6, 5, 2, 4, 5, 0, 0, 4, 8, 9, 10, 8, 15, 23, 16]
ORIG ,1.000000,00000000000001100000010100000010000001000000010100000000000000000000010000001000000010010000101000001000000011110001011100010000
BPC  ,1.471264,000000001011001000001001010010000111101110000101100011110011010110000001101110000111001
BDI  ,1.267327,01111100111111110000011000110111111111100111110111111111110000010000011000100000010001001010001001010
ZRLE ,1.007874,0000010000011010000010110000001010000010010000010100001100000100100001000100001001100001010100001000100001111100010111100010000
ZVC  ,1.066667,011111001111111100000110000001010000001000000100000001010000010000001000000010010000101000001000000011110001011100010000

RAW  ,1.000000,[5, 2, 2, 1, 3, 10, 2, 0, 0, 6, 3, 5, 7, 6, 3, 0]
ORIG ,1.000000,00000101000000100000001000000001000000110000101000000010000000000000000000000110000000110000010100000111000001100000001100000000
BPC  ,1.641026,000001011101001100100111010011100001100100000011001000001110111100100101111011
BDI  ,1.662338,11111110011111100000010100100110111011100111001011101000111100000001000011110
ZRLE ,1.007874,1000001011000000101000000101000000011000000111000010101000000100000110000011010000001110000010110000011110000011010000001100000
ZVC  ,1.066667,111111100111111000000101000000100000001000000001000000110000101000000010000001100000001100000101000001110000011000000011

RAW  ,1.000000,[11, 0, 1, 18, 20, 14, 16, 11, 1, 0, 1, 5, 1, 7, 0, 3]
ORIG ,1.000000,00001011000000000000000100010010000101000000111000010000000010110000000100000000000000010000010100000001000001110000000000000011
BPC  ,1.242718,0000101111000101110010100100010001100101101000010000000110001011001011011001111000110011111111010100110
BDI  ,1.438202,10111111101111010000101100101101100011101001000110010100000101101011011010101101110011000
ZRLE ,0.969697,100001011000001000000011000100101000101001000011101000100001000010111000000010000010000000110000010110000000110000011100000100000011
ZVC  ,1.066667,101111111011110100001011000000010001001000010100000011100001000000001011000000010000000100000101000000010000011100000011

RAW  ,1.000000,[3, 3, 0, 0, 0, 1, 4, 7, 11, 8, 6, 6, 4, 7, 6, 7]
ORIG ,1.000000,00000011000000110000000000000000000000000000000100000100000001110000101100001000000001100000011000000100000001110000011000000111
BPC  ,1.802817,00000011101000000110101001001100011011110100011110001001010010001101001
BDI  ,1.438202,11000111111111110000001100101000001111000001001000100000101000110001100001001000001100100
ZRLE ,1.049180,10000001110000001100010100000001100000100100000111100001011100001000100000110100000110100000100100000111100000110100000111
ZVC  ,1.066667,110001111111111100000011000000110000000100000100000001110000101100001000000001100000011000000100000001110000011000000111

RAW  ,1.000000,[15, 12, 11, 11, 5, 0, 0, 0, 1, 2, 1, 2, 9, 14, 18, 17]
ORIG ,1.000000,00001111000011000000101100001011000001010000000000000000000000000000000100000010000000010000001000001001000011100001001000010001
BPC  ,1.641026,000011111110110000100001010011100011000000111011001100000001101100100011010100
BDI  ,1.438202,11111000111111110000111100101111011110011100101101001010011100101001111010111110001100010
ZRLE ,1.049180,10000111110000110010000101110000101110000010100010100000001100000010100000001100000010100001001100001110100010010100010001
ZVC  ,1.066667,111110001111111100001111000011000000101100001011000001010000000100000010000000010000001000001001000011100001001000010001

RAW  ,1.000000,[1, 1, 0, 0, 0, 3, 14, 17, 17, 15, 15, 14, 16, 16, 15, 17]
ORIG ,1.000000,00000001000000010000000000000000000000000000001100001110000100010001000100001111000011110000111000010000000100000000111100010001
BPC  ,1.600000,00000001101000000101001001001000011010100011010110000111000010011000000001001001
BDI  ,1.267327,11000111111111110000000100110000000000010001101010000010000001110001110001101001111001111001110010000
ZRLE ,1.049180,10000000110000000100010100000011100001110100010001100010001100001111100001111100001110100010000100010000100001111100010001
ZVC  ,1.066667,110001111111111100000001000000010000001100001110000100010001000100001111000011110000111000010000000100000000111100010001

RAW  ,1.000000,[1, 1, 2, 1, 0, 0, 0, 16, 17, 15, 15, 16, 16, 18, 17, 18]
ORIG ,1.000000,00000001000000010000001000000001000000000000000000000000000100000001000100001111000011110001000000010000000100100001000100010010
BPC  ,1.684211,0000000110011000010000100100010001101100001101100010001111001010000011010101
BDI  ,1.267327,11110001111111110000000100110000000000001000000001111010000001110001110001111001111010001010000010001
ZRLE ,1.049180,10000000110000000110000001010000000100010100010000100010001100001111100001111100010000100010000100010010100010001100010010
ZVC  ,1.066667,111100011111111100000001000000010000001000000001000100000001000100001111000011110001000000010000000100100001000100010010

RAW  ,1.000000,[2, 1, 1, 1, 0, 0, 0, 1, 15, 16, 16, 16, 15, 16, 16, 16]
ORIG ,1.000000,00000010000000010000000100000001000000000000000000000000000000010000111100010000000100000001000000001111000100000001000000010000
BPC  ,2.098361,0000001011001000000010000100100001101110100001000000111000100
BDI  ,1.438202,11110001111111110000001000101111111111111111111110110101110011100111001101011100111001110
ZRLE ,1.049180,10000001010000000110000000110000000100010100000001100001111100010000100010000100010000100001111100010000100010000100010000
ZVC  ,1.066667,111100011111111100000010000000010000000100000001000000010000111100010000000100000001000000001111000100000001000000010000

RAW  ,1.000000,[15, 1, 2, 1, 1, 3, 2, 2, 1, 1, 1, 2, 1, 0, 0, 0]
ORIG ,1.000000,00001111000000010000001000000001000000010000001100000010000000100000000100000001000000010000001000000001000000000000000000000000
BPC  ,1.729730,00001111110100101000110001001000011000000111000100000000001110010000010000
BDI  ,1.438202,11111111111110000000111100101100101001110010100101010010011100111001010010100101001110010
ZRLE ,1.049180,10000111110000000110000001010000000110000000110000001110000001010000001010000000110000000110000000110000001010000000100010
ZVC  ,1.066667,111111111111100000001111000000010000001000000001000000010000001100000010000000100000000100000001000000010000001000000001

RAW  ,1.000000,[9, 8, 6, 5, 9, 15, 0, 0, 0, 2, 3, 2, 5, 4, 8, 14]
ORIG ,1.000000,00001001000010000000011000000101000010010000111100000000000000000000000000000010000000110000001000000101000001000000100000001110
BPC  ,1.471264,000010011111001000010100010010000110101100011000000001110001000010010101010011001100001
BDI  ,1.662338,11111100011111110000100100100111111011100000001101001101010011100101111110101
ZRLE ,1.049180,10000100110000100010000011010000010110000100110000111100010100000010100000011100000010100000101100000100100001000100001110
ZVC  ,1.066667,111111000111111100001001000010000000011000000101000010010000111100000010000000110000001000000101000001000000100000001110

RAW  ,1.000000,[7, 5, 5, 0, 1, 1, 1, 2, 1, 2, 1, 1, 0, 0, 2, 1]
ORIG ,1.000000,00000111000001010000010100000000000000010000000100000001000000100000000100000010000000010000000100000000000000000000001000000001
BPC  ,1.802817,00000111110100001010100101001100011001010010000000000101100100101000010
BDI  ,1.662338,11101111111100110000011100100111011101010101010101011101010111010101010111010
ZRLE ,1.007874,1000001111000001011000001010000010000000110000000110000000110000001010000000110000001010000000110000000100001100000010100000001
ZVC  ,1.066667,111011111111001100000111000001010000010100000001000000010000000100000010000000010000001000000001000000010000001000000001

RAW  ,1.000000,[7, 4, 11, 15, 7, 0, 0, 1, 1, 2, 5, 1, 1, 1, 0, 5]
ORIG ,1.000000,00000111000001000000101100001111000001110000000000000000000000010000000100000010000001010000000100000001000000010000000000000101
BPC  ,1.641026,000001111100110000010010010011101111000000000111010000001100011100010101000001
BDI  ,1.438202,11111001111111010000011100101111010010001000000001101011010110111111011010110101101011110
ZRLE ,1.007874,1000001111000001001000010111000011111000001110000110000000110000000110000001010000010110000000110000000110000000100000100000101
ZVC  ,1.066667,111110011111110100000111000001000000101100001111000001110000000100000001000000100000010100000001000000010000000100000101

RAW  ,1.000000,[8, 4, 2, 4, 1, 2, 4, 0, 0, 0, 1, 1, 6, 2, 1, 2]
ORIG ,1.000000,00001000000001000000001000000100000000010000001000000100000000000000000000000000000000010000000100000110000000100000000100000010
BPC  ,1.802817,00001000111010010000011001001100011101111011011000011001011111000101001
BDI  ,1.662338,11111110001111110000100000100110010101100100110101100100110011110101010011010
ZRLE ,1.049180,10000100010000010010000001010000010010000000110000001010000010000010100000001100000001100000110100000010100000001100000010
ZVC  ,1.066667,111111100011111100001000000001000000001000000100000000010000001000000100000000010000000100000110000000100000000100000010

RAW  ,1.000000,[7, 20, 18, 14, 14, 13, 15, 18, 7, 0, 2, 0, 0, 2, 3, 1]
ORIG ,1.000000,00000111000101000001001000001110000011100000110100001111000100100000011100000000000000100000000000000000000000100000001100000001
BPC  ,1.471264,000001111011010011010001010010110000001000000000010011111010011101001001110001011110111
BDI  ,1.438202,11111111101001110000011100101011010101100111001110011001000010110000011011110111110011010
ZRLE ,1.007874,1000001111000101001000100101000011101000011101000011011000011111000100101000001110000010000001000001100000010100000011100000001
ZVC  ,1.066667,111111111010011100000111000101000001001000001110000011100000110100001111000100100000011100000010000000100000001100000001

RAW  ,1.000000,[3, 1, 1, 1, 1, 2, 2, 2, 3, 2, 0, 0, 1, 1, 1, 0]
ORIG ,1.000000,00000011000000010000000100000001000000010000001000000010000000100000001100000010000000000000000000000001000000010000000100000000
BPC  ,2.782609,0000001111000000011000010101011100010010101000
BDI  ,2.415094,11111111110011100000001100010101010101111110011101010
ZRLE ,1.007874,1000000111000000011000000011000000011000000011000000101000000101000000101000000111000000100000110000000110000000110000000100000
ZVC  ,1.066667,111111111100111000000011000000010000000100000001000000010000001000000010000000100000001100000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 2, 2, 3, 4, 3, 3, 3, 2, 2, 2, 2, 8]
ORIG ,1.000000,00000000000000000000000000000001000000100000001000000011000001000000001100000011000000110000001000000010000000100000001000001000
BPC  ,2.206897,0000000010000000100100000100110001111100011001101100000001
BDI  ,1.662338,00011111111111110000000100100000100010010001100100010001000010001000100010111
ZRLE ,1.049180,00010100000001100000010100000010100000011100000100100000011100000011100000011100000010100000010100000010100000010100001000
ZVC  ,1.066667,000111111111111100000001000000100000001000000011000001000000001100000011000000110000001000000010000000100000001000001000

RAW  ,1.000000,[7, 2, 11, 14, 11, 12, 12, 11, 13, 15, 2, 0, 5, 5, 0, 0]
ORIG ,1.000000,00000111000000100000101100001110000010110000110000001100000010110000110100001111000000100000000000000101000001010000000000000000
BPC  ,1.361702,0000011111001001001100100100101010000000100000111000000000101011011000111010101010110011011000
BDI  ,1.438202,11111111111011000000011100101110110010000111001000010100101001000011001000110111111011110
ZRLE ,1.007874,1000001111000000101000010111000011101000010111000011001000011001000010111000011011000011111000000100000010000010110000010100001
ZVC  ,1.066667,111111111110110000000111000000100000101100001110000010110000110000001100000010110000110100001111000000100000010100000101

RAW  ,1.000000,[12, 14, 9, 11, 11, 13, 12, 12, 16, 17, 4, 0, 5, 6, 0, 0]
ORIG ,1.000000,00001100000011100000100100001011000010110000110100001100000011000001000000010001000001000000000000000101000001100000000000000000
BPC  ,1.471264,000011001010001000110010010010000111001101000001000101011110100101110101101010001001110
BDI  ,1.662338,11111111111011000000110000100001011011111111100010000000001000101100010011010
ZRLE ,1.007874,1000011001000011101000010011000010111000010111000011011000011001000011001000100001000100011000001000000010000010110000011000001
ZVC  ,1.066667,111111111110110000001100000011100000100100001011000010110000110100001100000011000001000000010001000001000000010100000110

RAW  ,1.000000,[0, 1, 0, 0, 1, 6, 5, 3, 3, 5, 6, 3, 4, 3, 2, 3]
ORIG ,1.000000,00000000000000010000000000000000000000010000011000000101000000110000001100000101000001100000001100000100000000110000001000000011
BPC  ,1.802817,00000000101000110001011001001100011010010000100010100001100110101111001
BDI  ,1.662338,01001111111111110000000100100000001010100001000100100010100100011001000010010
ZRLE ,1.007874,0000010000000100001100000001100000110100000101100000011100000011100000101100000110100000011100000100100000011100000010100000011
ZVC  ,1.066667,010011111111111100000001000000010000011000000101000000110000001100000101000001100000001100000100000000110000001000000011

RAW  ,1.000000,[0, 6, 0, 0, 1, 3, 3, 2, 3, 4, 6, 5, 6, 3, 4, 11]
ORIG ,1.000000,00000000000001100000000000000000000000010000001100000011000000100000001100000100000001100000010100000110000000110000010000001011
BPC  ,1.641026,000000001010000100010100010011111000000000000110100100001001001110110011101110
BDI  ,1.662338,01001111111111110000011000100101111011101110011011110000011110000110111100101
ZRLE ,1.007874,0000010000011000001100000001100000011100000011100000010100000011100000100100000110100000101100000110100000011100000100100001011
ZVC  ,1.066667,010011111111111100000110000000010000001100000011000000100000001100000100000001100000010100000110000000110000010000001011

RAW  ,1.000000,[15, 17, 9, 0, 3, 5, 5, 2, 2, 0, 0, 1, 4, 4, 1, 1]
ORIG ,1.000000,00001111000100010000100100000000000000110000010100000101000000100000001000000000000000000000000100000100000001000000000100000001
BPC  ,1.600000,00001111101100010100001001001000011001000010000111001101000010101100010101010010
BDI  ,1.438202,11101111100111110000111100101000101101010100101101011010011100111001010101101011001010010
ZRLE ,1.007874,1000011111000100011000010010000010000001110000010110000010110000001010000001000001100000001100000100100000100100000001100000001
ZVC  ,1.066667,111011111001111100001111000100010000100100000011000001010000010100000010000000100000000100000100000001000000000100000001

RAW  ,1.000000,[4, 0, 0, 0, 1, 1, 2, 1, 3, 2, 3, 3, 3, 3, 2, 2]
ORIG ,1.000000,00000100000000000000000000000000000000010000000100000010000000010000001100000010000000110000001100000011000000110000001000000010
BPC  ,2.064516,00000100110000010100001001010011000000100000001000101010100000
BDI  ,1.969231,10001111111111110000010000011101101110101111110111111111111110110
ZRLE ,1.049180,10000010000010100000001100000001100000010100000001100000011100000010100000011100000011100000011100000011100000010100000010
ZVC  ,1.066667,100011111111111100000100000000010000000100000010000000010000001100000010000000110000001100000011000000110000001000000010

RAW  ,1.000000,[1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 1, 1, 4, 3, 1, 3]
ORIG ,1.000000,00000001000000000000000000000000000000010000001000000010000000010000000100000010000000010000000100000100000000110000000100000011
BPC  ,2.064516,00000001110000010010011001010010000000000010011000110001000011
BDI  ,1.969231,10001111111111110000000100011000001001000000001000000011010000010
ZRLE ,1.049180,10000000100010100000001100000010100000010100000001100000001100000010100000001100000001100000100100000011100000001100000011
ZVC  ,1.066667,100011111111111100000001000000010000001000000010000000010000000100000010000000010000000100000100000000110000000100000011

RAW  ,1.000000,[17, 2, 3, 2, 1, 2, 1, 1, 0, 0, 0, 1, 2, 3, 9, 12]
ORIG ,1.000000,00010001000000100000001100000010000000010000001000000001000000010000000000000000000000000000000100000010000000110000100100001100
BPC  ,1.753425,0001000111011010100000000100100001100000001111010001111101110010000011110
BDI  ,1.438202,11111111000111110001000100101100011001010001100001000110000100001000010001100101100011011
ZRLE ,1.049180,10001000110000001010000001110000001010000000110000001010000000110000000100010100000001100000010100000011100001001100001100
ZVC  ,1.066667,111111110001111100010001000000100000001100000010000000010000001000000001000000010000000100000010000000110000100100001100

RAW  ,1.000000,[0, 0, 0, 3, 1, 2, 5, 9, 10, 10, 10, 8, 6, 4, 3, 3]
ORIG ,1.000000,00000000000000000000000000000011000000010000001000000101000010010000101000001010000010100000100000000110000001000000001100000011
BPC  ,1.802817,00000000100010000001111001001100011011010010011000000001000110010011100
BDI  ,1.662338,00011111111111110000001100100111011110010011001110111011101010011000100000000
ZRLE ,1.049180,00010100000011100000001100000010100000101100001001100001010100001010100001010100001000100000110100000100100000011100000011
ZVC  ,1.066667,000111111111111100000011000000010000001000000101000010010000101000001010000010100000100000000110000001000000001100000011

RAW  ,1.000000,[5, 4, 4, 2, 6, 5, 4, 2, 2, 0, 3, 0, 0, 1, 5, 7]
ORIG ,1.000000,00000101000001000000010000000010000001100000010100000100000000100000001000000000000000110000000000000000000000010000010100000111
BPC  ,1.641026,000001011101011101010000010011100010000000001010001000001100111001000101010101
BDI  ,1.969231,11111111101001110000010100011111111101001000111101101110100000010
ZRLE ,1.007874,1000001011000001001000001001000000101000001101000001011000001001000000101000000100000010000001100001100000001100000101100000111
ZVC  ,1.066667,111111111010011100000101000001000000010000000010000001100000010100000100000000100000001000000011000000010000010100000111

RAW  ,1.000000,[4, 6, 3, 2, 3, 3, 4, 6, 8, 7, 5, 1, 0, 0, 3, 0]
ORIG ,1.000000,00000100000001100000001100000010000000110000001100000100000001100000100000000111000001010000000100000000000000000000001100000000
BPC  ,2.064516,00000100101100000111100101010011100001100100111110101110100001
BDI  ,1.662338,11111111111100100000010000100001011111110111111110000001001000011000111011111
ZRLE ,1.007874,1000001001000001101000000111000000101000000111000000111000001001000001101000010001000001111000001011000000010000110000001100000
ZVC  ,1.066667,111111111111001000000100000001100000001100000010000000110000001100000100000001100000100000000111000001010000000100000011

RAW  ,1.000000,[1, 2, 2, 3, 3, 1, 2, 3, 3, 0, 1, 1, 4, 1, 0, 0]
ORIG ,1.000000,00000001000000100000001000000011000000110000000100000010000000110000001100000000000000010000000100000100000000010000000000000000
BPC  ,2.064516,00000001100001000100011001010010000000010011001101011101100100
BDI  ,1.969231,11111111101111000000000100011001001010010000001010010000000011000
ZRLE ,1.007874,1000000011000000101000000101000000111000000111000000011000000101000000111000000110000010000000110000000110000010010000000100001
ZVC  ,1.066667,111111111011110000000001000000100000001000000011000000110000000100000010000000110000001100000001000000010000010000000001

RAW  ,1.000000,[0, 0, 0, 4, 2, 1, 2, 1, 2, 1, 1, 3, 2, 1, 4, 7]
ORIG ,1.000000,00000000000000000000000000000100000000100000000100000010000000010000001000000001000000010000001100000010000000010000010000000111
BPC  ,1.802817,00000000100011010100110001001100011001010010000000100111000101010010000
BDI  ,1.969231,00011111111111110000010000011110101110101110101101111110101000011
ZRLE ,1.049180,00010100000100100000010100000001100000010100000001100000010100000001100000001100000011100000010100000001100000100100000111
ZVC  ,1.066667,000111111111111100000100000000100000000100000010000000010000001000000001000000010000001100000010000000010000010000000111

RAW  ,1.000000,[4, 3, 0, 0, 1, 0, 2, 2, 3, 2, 2, 3, 4, 3, 1, 3]
ORIG ,1.000000,00000100000000110000000000000000000000010000000000000010000000100000001100000010000000100000001100000100000000110000000100000011
BPC  ,2.064516,00000100111001000100011001010010100010000000011010101010011011
BDI  ,1.969231,11001011111111110000010000011111101110110111110110111000111101111
ZRLE ,1.007874,1000001001000000110000110000000100000100000010100000010100000011100000010100000010100000011100000100100000011100000001100000011
ZVC  ,1.066667,110010111111111100000100000000110000000100000010000000100000001100000010000000100000001100000100000000110000000100000011

RAW  ,1.000000,[1, 1, 0, 0, 0, 1, 1, 2, 4, 4, 2, 1, 5, 3, 1, 4]
ORIG ,1.000000,00000001000000010000000000000000000000000000000100000001000000100000010000000100000000100000000100000101000000110000000100000100
BPC  ,1.802817,00000001101000000011011001001100011101110000000100010011000010110100110
BDI  ,1.662338,11000111111111110000000100100000000000000000100110011000100000100001000000011
ZRLE ,1.049180,10000000110000000100010100000001100000001100000010100000100100000100100000010100000001100000101100000011100000001100000100
ZVC  ,1.066667,110001111111111100000001000000010000000100000001000000100000010000000100000000100000000100000101000000110000000100000100

