RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19291276, 0.0, 0.034219205, 1.1026056, 0.0, 0.0, 0.3364207, 0.0, 0.0, 0.0]
BPC  ,1.251834,0000000000000000000000000000000010110000100000100000111110001100001100100001110110001100000001100000110000000000010011111000000000110111100011000011010100001100000001110000110000110110100011000011011010000000001101011000110000110000110001000100000101100000000011011110000000001101001000110000110111100011000000000010000100010011010000001100001101000000110000110100100011000011011010000000001101101000000000110
BDI  ,3.413333,011000010000010000111111100010010111001100000010100000101111110000101000101011011111111011111010011011010011100101101000111110111111110100101110100000
ZRLE ,3.368421,00000100111111100010010111001100000010100111111000010001011101010000101000111001111110100010100111110110101110010010011111111001001010001011110101000001
ZVC  ,3.555556,011000010000010000111111100010010111001100000010001111110000100010111010100001010011111101000101001111101101011100111111110010010100010111101010

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9502618, 0.0, 0.0, 0.0, 0.95668894, 0.7169027, 0.0, 0.0, 0.32653266]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111100110100010001011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111101110100111010011001000100111111001101111000011011101111000000000000000000000000000000000000000000000000000000000000000000111110101001110010111101001010
BPC  ,1.150562,0000000000000000000000000000000010000000100011000000110000001100111010100001010000000000010011000000000010101100000000001100110000000000001010001111101000000000011100100000011001110100010101010000001100010001000000000010001100000011000110010000001100000010000110000000000110011000000000011100100000011000100010000001100111001000000000001101100000000001100110000001100000011000000110010100100000011001110110000000000010010001111101000000110010001
BDI  ,3.413333,000000010001100100111111111110011010001000101110100000101111110111111001011010110010111011111110011101110111101011011010111111110011111101011001011100
ZRLE ,3.482993,001101001111111111100110100010001011100001010011111101110100111010011001000110011111100110111100001101110111100001100111110101001110010111101001010
ZVC  ,3.555556,000000010001100100111111111110011010001000101110001111110111010011101001100100010011111100110111100001101110111100111110101001110010111101001010

RAW  ,1.000000,[0.0, 0.12172037, 0.00014650822, 0.0, 0.2902307, 0.94704705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111011111100101001000100010000011100100011001101000000000000000000000000000000000000000000000001111101001010010011001000111100011111101110010011100011010110100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.105832,0000000000000000000000000000000010110010000000000000111111110000000000100000000011001000010000011111000000000001001111000000000100010100000000000011010010011100000000001000111000000000111111000000000010001010000000001101001000000000111010000000000011011010000000001101010000000000100111000000000011000010000000001110110000000000101001000000000010001110000000001100110000000000000011010001000000000100011100000000011000010000000000001000000001101011000111000000000
BDI  ,3.413333,011011000000000000111101111110010100100010001000100000101111011111100011111011101110000011111000101100100011011111100000111111010100110100100010011100
ZRLE ,3.482993,000001001111011111100101001000100010001001110010001100110100000000000000000010011111010010100100110010001111010011111101110010011100011010110101001
ZVC  ,3.555556,011011000000000000111101111110010100100010001000001110010001100110100000000000000011111010010100100110010001111000111111011100100111000110101101

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6716822, 0.0, 0.0, 0.0, 0.08211954, 0.0, 0.01246408, 0.0, 0.48077118, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111001010111111001101011101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111011010100000101110010010100000000000000000000000000000000000111100010011000011011000100100000000000000000000000000000000000011111011110110001001111010010000000000000000000000000000000000
BPC  ,1.160998,000000000000000000000000000000001000000100010101000011000001100111111010000011000000000111100100000000011001110000011000000111000000000111100100000110011110010000011001100001000001100111111100000110011001110000011000011000001011010100000010000000001111111000000000110011100000110011110010000000000011110001001011000000000111100000100101100000110011001110000011001111111000001100001111000101001100000000011111110000011001111111000001100110000
BDI  ,3.413333,000000100010101000111111001010111111001101011101100000101111110001011011101101100101001011111100101000110000101000010010111110010000110111111000101100
ZRLE ,3.261146,0010110011111100101011111100110101110100010100111101101010000010111001001010000001001111000100110000110110001001000000010011111011110110001001111010010000000
ZVC  ,3.555556,000000100010101000111111001010111111001101011101001111011010100000101110010010100011110001001100001101100010010000111110111101100010011110100100

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 1.4845197, 0.0, 0.043233622, 0.0, 0.0, 0.41769344, 0.0, 0.6497315, 0.0, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111000000100101111100000000000000000000000000000000000111101001100010001010110111101000000000000000000000000000000000000000000000000000000000000000000111110110101011101101111101010000000000000000000000000000000000011111100100110010101001100111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.201878,000000000000000000000000000000001000010100101000000011000111101111000010000010001001011000001101100000100000110111100000010001110001111011110001000000001111000100000110110000010000000011110000001010001000111101111000000100101000101010000011000001101111000100000110001100010001111011110001000111101111000000100101100011000001100010001111000000001000111100011000000101000100000000111100000010100010000011011000001000111101111000
BDI  ,3.413333,000010100101000000111111101111100000010010111110100000101111111011100001111100000100001011111110001000100011011100010010111111010101011011010010101110
ZRLE ,3.261146,0001110011111110111110000001001011111000000100111101001100010001010110111101000011001111101101010111011011111010100000010011111100100110010101001100111000011
ZVC  ,3.555556,000010100101000000111111101111100000010010111110001111010011000100010101101111010011111011010101110110111110101000111111001001100101010011001110

RAW  ,1.000000,[0.6339538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25413197, 0.0, 0.0, 0.0, 0.0, 1.5670817, 0.4608106, 0.0, 0.0]
ORIG ,1.000000,00111111001000100100101011001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101000001000011101100101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110010001001011000100010001111101110101111101111010111100000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.160998,001111110010001001001010110011001100000010000110000011100000110001110010000101000000110000010110000011000001010000001100001001100000000001000000011000000000001110100000000000101011000001100001101100000110000100000111011110000000000110000011000010000001100011101100000000001010110000000000110011000001100001001100000110001100110000000000001010000001100001101100000000001110100000011000101011000001100001001000000110000100110000000000110000001
BDI  ,3.413333,100000010000110000111111001000100100101011001100100000101111101100001001111000000000100011111101101110111000010111100010111110001100010100110001110100
ZRLE ,3.482993,100111111001000100100101011001100001011001111101000001000011101100101100001110011111111001000100101100010001010011111011101011111011110101111000001
ZVC  ,3.555556,100000010000110000111111001000100100101011001100001111101000001000011101100101100011111111001000100101100010001000111110111010111110111101011110

RAW  ,1.000000,[0.0, 0.18338698, 0.0, 0.0, 0.08426003, 0.0, 0.0, 0.0, 0.08823517, 0.14036901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111100011101111001001110011000000000000000000000000000000000000000000000000000000000000000000001111011010110010010000100001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110110110100101101001010010000111110000011111011110011100101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.110629,00000000000000000000000000000000101001000010000000001111011001110000001000001100011001100000011101100111000000001110001000110011000000111011001100000010001100010000001000110011100000111000001100000011101100110000000001110001000110010000000100011001110000011100000101000000001000111110110011000000111000001100000010000000111000001110000001000000100011001010000010001100110000001110000011000000000011110000001000000100011001010000011100000111000001000110000100000
BDI  ,3.413333,010010001100000000111110001110111100100111001100100000101111011100101100000011000100101011110111000010110111101111010010111101001100000011001110011100
ZRLE ,3.368421,00000100111110001110111100100111001100000011001111011010110010010000100001100001010011110110110100101101001010010010011111000001111101111001110010100101
ZVC  ,3.555556,010010001100000000111110001110111100100111001100001111011010110010010000100001100011110110110100101101001010010000111110000011111011110011100101

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.13788259, 0.0, 0.0, 0.101077944, 0.33268544, 0.0, 0.0, 0.3413981, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111000001101001100010001100000000000000000000000000000000000000000000000000000000000000000000011110111001111000000011111010000111110101010100101010110111111000000000000000000000000000000000000000000000000000000000000000000111110101011101100101110111011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.199063,0000000000000000000000000000000010000010001001000000110000110111011000100000100011011110000110111011001000000000101100100000000110110010000000101011000000110000110111011000001110011000011001100000100001100110110010000110110011000001110011000011001101100000101000100001100110110010000000011011001000000001101100100001101110000010000110010000001000000001101100100000000010110000010010000011011110000110110011001000000011001100001
BDI  ,3.413333,000001001100100000111110000011010011000100011000100000101111010001011011000000011110000011111001000111011110100110011000111110010100000110011001011110
ZRLE ,3.368421,00100100111110000011010011000100011000000011001111011100111100000001111101001001111101010101001010101101111110000110011111010101110110010111011101100010
ZVC  ,3.555556,000001001100100000111110000011010011000100011000001111011100111100000001111101000011111010101010010101011011111100111110101011101100101110111011

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.32680994, 0.0, 0.0, 0.0, 0.06530441, 0.0, 0.031449657, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6768074]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110101001110101001110100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111011000010110111110010100100000000000000000000000000000000000111101000000001101000101011011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110101101010000110100000
BPC  ,1.190698,0000000000000000000000000000000010001000101000000000110011001111000010100000110000001111000001001100111100000100110000110000010011001100000001001100000000001100110000000000100001100110011000000100010011010000001100000011001100001100001100110011000000110011001111000011001100001100001100110000110000000100010001010000001111000010001010001001100111100001100110011110000110011001111000010001001100000110011001111000001001100110000000
BDI  ,3.413333,000100010100000100111110101001110101001110100010100000101111101000010111100100000011101011111010010111001110010111011100111111101011001100110010111000
ZRLE ,3.368421,00010100111110101001110101001110100010000101001111011000010110111110010100100000010011110100000000110100010101101100100100111111110101101010000110100000
ZVC  ,3.555556,000100010100000100111110101001110101001110100010001111011000010110111110010100100011110100000000110100010101101100111111110101101010000110100000

RAW  ,1.000000,[0.16108596, 0.8578442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8536214, 0.2629649, 0.0]
ORIG ,1.000000,00111110001001001111001110111000001111110101101110011011101011010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110101101010000110111011110011111010000110101000110101011000000000000000000000000000000000
BPC  ,1.122807,001111100010010011110011101110001010000000000011000011110000000000111010000100001111101110000000000111101000000000010111100000000001001010000000000110110000000000001010100000000001111110000000000100110000000000010110000000000001111110000000000101110000000000001111100000000000010001111011010000000000110101000000000001111000000000001101100000000000111111000000000001111100000000000111010000000000101101000000000010100010110110100000000000101010000000000001
BDI  ,3.482993,110000000000011000111110001001001111001110111000011111011111100110010010111101011111101111110011000101001010000000010111101110100001010010111101000
ZRLE ,3.605634,1001111100010010011110011101110001001111110101101110011011101011010101010011111101011010100001101110111110011111010000110101000110101011000000
ZVC  ,3.555556,110000000000011000111110001001001111001110111000001111110101101110011011101011010011111101011010100001101110111100111110100001101010001101010110

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.5042677, 0.20030805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3947243, 0.0, 0.13030925, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111000000010001011110110000001111100100110100011101100011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101100101000011001010011100000000000000000000000000000000000111110000001010110111111001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.207547,0000000000000000000000000000000010001100000101000000110011100001111000100001010001100001111001001100000110000000100011000010001100111000010000110000100010000011110010001100001111001001010000111100100101000000110010001000000011000001100111001110000111100100100000000110010010000001100000001101001000010000110000100010000011000010011100001100001001000000111100000110011100101000011110010001000000011000001010111000110000111100
BDI  ,3.413333,000110000010100000111111000000010001011110110000100000101111101001101110100000100110011011110111100000010110000100100010111110101111110111011101111011
ZRLE ,3.368421,00010100111111000000010001011110110000100111110010011010001110110001110001001001111101100101000011001010011100000010011111000000101011011111100101000010
ZVC  ,3.555556,000110000010100000111111000000010001011110110000001111100100110100011101100011100011111011001010000110010100111000111110000001010110111111001010

RAW  ,1.000000,[1.184043, 0.0, 0.0, 0.0, 1.7438592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012002103, 0.0, 0.029608946]
ORIG ,1.000000,00111111100101111000111010111001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111101111100110110110001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111000100010010100100011110000000000000000000000000000000000000111100111100101000111001110110
BPC  ,1.289673,0011111110010111100011101011100111000100000000100000111001100000001110100000110000000000001110010001111101100000000000110100011000000011011001100000000001100000000000001110000000000011010000000000001110001111101000110000000111000011000110000000110000101100110011000000000110001100000001100001011000000111001100000000001100000000000111110011000000000000100011111011001100000001110011100000000000001
BDI  ,3.413333,100010000000010100111111100101111000111010111001100000001111110000111101010000000111001011111110010110000001010111000010111111100100111100010001111111
ZRLE ,3.482993,100111111100101111000111010111001000101001111111101111100110110110001110011110011110001000100101001000111100000000100111100111100101000111001110110
ZVC  ,3.555556,100010000000010100111111100101111000111010111001001111111101111100110110110001110011110001000100101001000111100000111100111100101000111001110110

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029177811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8089515, 0.28570276, 0.8524394]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111001110111100000110010011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110100111100010111011100100011111010010010010001111010001000111111010110100011100101111000
BPC  ,1.391304,00000000000000000000000000000000100000001000001000001100000011000011101000001000100110001100000011000011100011110000011110010000001100000011000000110000101000111101000111101000101101100000011000010101000000100000000000010100001100000011000010100010110110000001100000010001111001000000110000111100000011000001100010110110000001100001000001111100001111001000000110000110
BDI  ,3.482993,000000010000011100111100111011110000011001001110011111011111101000111100111110100000001111101000001101010111001111010111111010100101100000101000110
ZRLE ,3.605634,0011010011110011101111000001100100111000100100111111010011110001011101110010100111110100100100100011110100010100111111010110100011100101111000
ZVC  ,3.555556,000000010000011100111100111011110000011001001110001111110100111100010111011100100011111010010010010001111010001000111111010110100011100101111000

RAW  ,1.000000,[0.0, 0.0, 0.30489376, 0.14344078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4356016, 0.0, 0.0, 0.0, 0.07598369]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000011111010011100000110110000100100111110000100101110001000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111011011111000001110010110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111101100110111001110101010110
BPC  ,1.135255,0000000000000000000000000000000010011000000010000000110111000000110010100000100011111010111000000110011010000000011000101000000000000110010000000110001011100000011001000110011100100000000000110111000000000010001000101001100000011000100100000000000100011001010111000000000010001100101010000000011000101110000000000110001000000000011010000000011001000111110100010000001100110011000000110011011000000011001101010000000000110001000000110001011000000000001
BDI  ,3.413333,001100000001000100111110100111000001101100001001100000101111100010010101010011111011100011111000000101110110000100011010111110011010100110011101100111
ZRLE ,3.482993,000011001111101001110000011011000010011001111100001001011100010001001000011010011111011011111000001110010110000010100111101100110111001110101010110
ZVC  ,3.555556,001100000001000100111110100111000001101100001001001111100001001011100010001001000011111011011111000001110010110000111101100110111001110101010110

RAW  ,1.000000,[0.6108614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.795154, 0.7211582, 0.0, 0.0, 0.0, 0.7447834, 0.0]
ORIG ,1.000000,00111111000111000110000101101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111010010111000111100110110001111110011100010011101110100110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111100111110101010100010000000000000000000000000000000000000
BPC  ,1.153153,001111110001110001100001011010101100000000110001000011100000001110011010000010001110010001110011100000001010011000101000100000000101001111000000001000000001010001000000001110000110000000100000000010110110000000000100111100000001110011000101101110000000001001110000000011000111000000000100011100000000011001111000000000100111100000001100000000110000100000000101001111000000001100111100000001010000110000000110000011000000000100001100000001000000
BDI  ,3.482993,100000000110001000111111000111000110000101101010011111011111000111100101101110011000001111011110000111100011010010000111110000010010010001011011000
ZRLE ,3.482993,100111111000111000110000101101010001111001111110100101110001111001101101001111110011100010011101110100110001010011111100111110101010100010000000000
ZVC  ,3.555556,100000000110001000111111000111000110000101101010001111110100101110001111001101100011111100111000100111011101001100111111001111101010101000100000

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0754865, 0.0, 0.5362052, 0.17593907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3375334]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100010011010100110001011000000000000000000000000000000000011111100001001010001001011111000111110001101000010100101011111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110101011001101000100101110
BPC  ,1.190698,0000000000000000000000000000000010000001011000000000110000011111000010100001010000000011000011000000011000001000011000000001100001000111110100000111010000110000011111000000000110000011100000001000000010000001100000111100000010000011101000011000001100100001100000110110000110000011111000000000110000011001000011000000011100001100000111010000010000000111000011000000000100001100000110100000100010010110000011010000001000000010000001
BDI  ,3.413333,000000101100000100111111100010011010100110001011100000101111110000101000001110010110001011111101100110010010001011111010111111001111001110101001111111
ZRLE ,3.482993,001011001111111000100110101001100010110000010011111100001001010001001011111010011111000110100001010010101111100100100111110101011001101000100101110
ZVC  ,3.555556,000000101100000100111111100010011010100110001011001111110000100101000100101111100011111000110100001010010101111100111110101011001101000100101110

RAW  ,1.000000,[0.528234, 0.98568946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052192416, 0.0, 0.46088076, 0.0, 0.0, 0.0, 0.0]
