InceptionV3_Imagenet_output,BatchNorm2d_31_output2,2.0636592880492013
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,2.3694208873236744
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,2.236323922148823
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,2.2072484881071763
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,1.9265107396165135
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,1.8677231753865664
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,1.7428993869768465
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,2.589794615370659
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,2.503611426409929
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,2.6436473844002686
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,2.947221223256592
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,2.947780385787294
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,2.9623300921856557
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,2.701091097160109
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,2.8321144487893197
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,2.749093903794826
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,3.2837924322800496
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,2.89747960259369
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,3.155561598628021
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,1.9166869694946411
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,1.4331826259980678
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,1.8811277521360061
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,1.6558582364172454
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,1.8122314362461172
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,1.7366541664042232
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,3.694766112260829
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,3.9507426034447928
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,3.717739899693963
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,3.109547547508675
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,3.1922634892020425
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,3.1135014191964907
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,2.0925431951091746
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,1.9908347011307597
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,2.06536621527591
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,2.660460780749037
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,2.5937835788469936
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,2.598457954143737
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,2.1185529205415228
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,2.140494528755739
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,2.172423514715314
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,2.2752998463948075
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,2.2916671424741453
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,2.3233182870825617
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,2.312802026812757
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,2.334465287108625
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,2.3487051173639024
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,2.4335372223135483
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,2.2278026623483402
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,2.4495629155316347
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,2.6193162453635974
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,2.3001763986895716
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,2.694726240588661
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,1.522137923420406
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,1.272273185438419
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,1.5806322679793217
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,1.6447951883331944
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,1.72061549676407
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,1.6376142559000328
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,4.382241276480416
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,4.425998782483274
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,4.416665139604493
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,2.886537706714255
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,2.6411806627253145
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,2.9098870041658946
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,2.1140446434611584
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,1.9897026938867781
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,2.0147489193585213
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,2.055772473697925
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,2.0252865527986046
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,1.936079578316357
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,1.7313259260568583
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,1.678231298331848
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,1.6614943837330443
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,1.891217441955992
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,1.6254984772192858
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,1.8499697043842664
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,2.239120355980381
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,2.0122213859508244
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,2.1948145845058087
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,1.8898795720036947
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,1.8334515090441608
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,1.913157487573173
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,2.2199544932027004
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,2.367867263509172
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,2.1954849357679316
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,2.2972872511022477
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,2.2146306353797414
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,2.312724401519917
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,1.8621966193916535
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,1.95459128883068
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,1.9636342381404548
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,5.276883002356357
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,5.4574545133162
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,5.391097185584311
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,1.2778485200907996
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,1.337351129663402
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,1.313979706414872
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,1.2729034672839215
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,1.1548596069971884
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,1.174527920686057
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,2.062900370098906
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,1.9132434011912915
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,2.030475378956567
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,1.0056205812642964
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,0.925914303029082
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,1.0191997277420533
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,1.8886413839611909
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,1.6643405449367985
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,1.7840239661201713
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,1.7140740966312398
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,1.5683714825079356
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,1.6239175945524094
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,1.476655510850747
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,1.4401273780725636
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,1.4848736227579777
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,2.0455350158193655
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,1.9434051681599667
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,2.017861854494572
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,0.7669295638280224
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,0.6929974166081827
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,0.8139957547202331
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,0.9413925837291894
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,0.9968850509326362
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,0.9811943803720276
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,4.449129564745138
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,4.515093765689899
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,4.542220805848434
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,1.0952553795876276
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,1.127985437979096
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,1.1312230479587637
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,1.0759527576824341
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,1.1618129636804357
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,1.2024202401351258
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,1.8832238888217387
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,1.7609791867532416
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,1.8543153846260845
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,2.4431534673083037
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,2.3427442612806515
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,2.518808965864455
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,2.0640209026123086
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,2.067905956508081
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,2.0526188862953894
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,2.1255877605033104
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,2.094048372316616
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,2.015399199042799
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,1.1965513690335219
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,1.1543447836423881
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,1.2953247430263408
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,1.6723711497031197
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,1.6248353034446166
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,1.7128407774393464
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,3.5150274358523528
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,3.579988744878335
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,3.5133223182768676
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,0.6991744549767489
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,0.7271366290308228
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,0.7393464774149549
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,0.8721302742550632
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,0.837225791883095
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,0.8739685501895694
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,1.6154330037803843
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,1.524994534125808
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,1.6150469588533842
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,1.9458534349063836
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,1.9884403857312576
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,2.01696811559838
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,0.8568391861995056
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,0.8433805002284103
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,0.8671309360647033
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,1.0045374310964665
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,0.9495186910930797
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,0.9348168615548148
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,1.2459568083819468
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,1.2315717198086584
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,1.232304077069449
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,2.7213571938246615
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,2.698822349204046
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,2.8275478390842745
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,0.5046614489335797
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,0.4564818109164236
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,0.4473495742943094
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,2.2082213246754083
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,2.029431948091382
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,2.037342316986114
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,3.374101036008283
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,3.7347609563854576
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,3.7064469068474155
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,2.654281570877151
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,2.5558809007147096
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,2.6476613028798694
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,0.9203469789230132
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,0.832155826050825
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,0.7425175083720289
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,2.0792497596256725
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,1.6809577142800276
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,1.7809410544972006
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,2.7541595945131925
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,2.252781722780087
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,2.487116940759134
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,2.883915606342537
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,2.3691258468591863
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,2.6883636762972296
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,3.532111814477569
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,3.5191299001188785
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,3.500585644575122
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,2.5933310786460115
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,3.011688446130821
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,3.007497812445527
InceptionV3_Imagenet_output,Conv2d_0_output0,5.1368909484623115
InceptionV3_Imagenet_output,Conv2d_0_output1,5.195308625032848
InceptionV3_Imagenet_output,Conv2d_0_output2,5.409867693741897
InceptionV3_Imagenet_output,Conv2d_10_output0,5.944657809782235
InceptionV3_Imagenet_output,Conv2d_10_output1,6.206250608827553
InceptionV3_Imagenet_output,Conv2d_10_output2,6.146992522156498
InceptionV3_Imagenet_output,Conv2d_11_output0,7.176161732744278
InceptionV3_Imagenet_output,Conv2d_11_output1,7.161596236395363
InceptionV3_Imagenet_output,Conv2d_11_output2,7.096917145326034
InceptionV3_Imagenet_output,Conv2d_12_output0,6.368802995786336
InceptionV3_Imagenet_output,Conv2d_12_output1,6.424955796600167
InceptionV3_Imagenet_output,Conv2d_12_output2,6.415589613105529
InceptionV3_Imagenet_output,Conv2d_13_output0,6.247795317758169
InceptionV3_Imagenet_output,Conv2d_13_output1,6.207502066154981
InceptionV3_Imagenet_output,Conv2d_13_output2,6.229093847049334
InceptionV3_Imagenet_output,Conv2d_14_output0,6.326445218739392
InceptionV3_Imagenet_output,Conv2d_14_output1,6.309560077751336
InceptionV3_Imagenet_output,Conv2d_14_output2,6.386525603117045
InceptionV3_Imagenet_output,Conv2d_15_output0,6.106640572533502
InceptionV3_Imagenet_output,Conv2d_15_output1,6.131544274441737
InceptionV3_Imagenet_output,Conv2d_15_output2,6.129766996445578
InceptionV3_Imagenet_output,Conv2d_16_output0,6.4003131571036675
InceptionV3_Imagenet_output,Conv2d_16_output1,6.4897664696562
InceptionV3_Imagenet_output,Conv2d_16_output2,6.321860438180366
InceptionV3_Imagenet_output,Conv2d_17_output0,6.074088472737274
InceptionV3_Imagenet_output,Conv2d_17_output1,6.055242348785347
InceptionV3_Imagenet_output,Conv2d_17_output2,5.785674825908629
InceptionV3_Imagenet_output,Conv2d_18_output0,6.925894401773444
InceptionV3_Imagenet_output,Conv2d_18_output1,6.939168309882015
InceptionV3_Imagenet_output,Conv2d_18_output2,6.924985938136886
InceptionV3_Imagenet_output,Conv2d_19_output0,6.268048016779451
InceptionV3_Imagenet_output,Conv2d_19_output1,6.019111709322733
InceptionV3_Imagenet_output,Conv2d_19_output2,6.185537808390295
InceptionV3_Imagenet_output,Conv2d_1_output0,5.658260464710892
InceptionV3_Imagenet_output,Conv2d_1_output1,5.605607487771985
InceptionV3_Imagenet_output,Conv2d_1_output2,5.929202371664727
InceptionV3_Imagenet_output,Conv2d_20_output0,6.382162801638991
InceptionV3_Imagenet_output,Conv2d_20_output1,6.453914248643997
InceptionV3_Imagenet_output,Conv2d_20_output2,6.427822479787366
InceptionV3_Imagenet_output,Conv2d_21_output0,6.001247426584904
InceptionV3_Imagenet_output,Conv2d_21_output1,6.194186468539179
InceptionV3_Imagenet_output,Conv2d_21_output2,6.024670233853984
InceptionV3_Imagenet_output,Conv2d_22_output0,6.272170295903505
InceptionV3_Imagenet_output,Conv2d_22_output1,6.221192624679931
InceptionV3_Imagenet_output,Conv2d_22_output2,6.219207341075592
InceptionV3_Imagenet_output,Conv2d_23_output0,5.967914404084128
InceptionV3_Imagenet_output,Conv2d_23_output1,5.883962031142063
InceptionV3_Imagenet_output,Conv2d_23_output2,6.019436792717233
InceptionV3_Imagenet_output,Conv2d_24_output0,5.848597805402687
InceptionV3_Imagenet_output,Conv2d_24_output1,5.725731295144222
InceptionV3_Imagenet_output,Conv2d_24_output2,5.968202234311087
InceptionV3_Imagenet_output,Conv2d_25_output0,6.229954035988407
InceptionV3_Imagenet_output,Conv2d_25_output1,6.518098956372753
InceptionV3_Imagenet_output,Conv2d_25_output2,6.494112658045092
InceptionV3_Imagenet_output,Conv2d_26_output0,5.57205338294378
InceptionV3_Imagenet_output,Conv2d_26_output1,5.627615960875123
InceptionV3_Imagenet_output,Conv2d_26_output2,5.556541706359419
InceptionV3_Imagenet_output,Conv2d_27_output0,6.152906780955097
InceptionV3_Imagenet_output,Conv2d_27_output1,6.241090009415849
InceptionV3_Imagenet_output,Conv2d_27_output2,6.088981707051085
InceptionV3_Imagenet_output,Conv2d_28_output0,6.093243208556304
InceptionV3_Imagenet_output,Conv2d_28_output1,6.185438446303909
InceptionV3_Imagenet_output,Conv2d_28_output2,5.980796945930513
InceptionV3_Imagenet_output,Conv2d_29_output0,5.76083383933079
