Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_4_output2,173056,7.951068509829367,3.118055899641899,9.045132627727684,9.033211102556402,9.192637645746455,8.170727101038711
AlexNet_Imagenet_output,ReLU_0_output0,774400,2.4261221676574483,1.3234108847725505,2.4540820227162623,2.432839882677679,2.4236544164247653,2.4766534476141744
AlexNet_Imagenet_output,ReLU_0_output1,774400,2.198110218452105,1.2593935631311883,2.218906406361591,2.2069240675200783,2.194722845034188,2.2426355601376162
AlexNet_Imagenet_output,ReLU_0_output2,774400,2.0639837631855817,1.17537398737543,2.076218033725808,2.053755267239799,2.050814191639503,2.1073714459877215
AlexNet_Imagenet_output,ReLU_1_output0,559872,3.5578065238717467,1.6926969504459273,3.697342917804465,3.701596347804815,3.711091741264512,3.649181353634373
AlexNet_Imagenet_output,ReLU_1_output1,559872,4.474215434777396,2.0304096154622027,4.734757045089843,4.7401236312145,4.762729923374825,4.593180848620089
AlexNet_Imagenet_output,ReLU_1_output2,559872,5.15290958602782,2.069728840502024,5.499603397763801,5.483014682659184,5.539132779128524,5.309662000682827
AlexNet_Imagenet_output,ReLU_2_output0,259584,5.023578504299865,2.012872008808796,5.3198211929860495,5.300052830246463,5.354510669458223,5.177183885121658
AlexNet_Imagenet_output,ReLU_2_output1,259584,4.858269134941781,1.9953207766165657,5.130764992625058,5.1078097636803665,5.157870161094027,4.998921583731319
AlexNet_Imagenet_output,ReLU_2_output2,259584,5.097979143345312,1.952831253244262,5.38831301261277,5.359845141308554,5.4157851912123665,5.259421346948698
AlexNet_Imagenet_output,ReLU_3_output0,173056,3.440032600161012,1.5823836198570598,3.541784133643735,3.525720004787722,3.545475731337855,3.533774401698929
AlexNet_Imagenet_output,ReLU_3_output1,173056,4.007120177599226,1.757498051382566,4.1748024847717256,4.157351687026292,4.188417810747196,4.1219512195121935
AlexNet_Imagenet_output,ReLU_3_output2,173056,4.728209121397784,1.8812837509138391,4.9668077778574995,4.942586021006331,4.988570357878956,4.877564825253662
AlexNet_Imagenet_output,ReLU_4_output0,173056,5.398763053837573,2.3367039169320765,5.814101352685,5.80783300332248,5.868393835093845,5.540274042771159
AlexNet_Imagenet_output,ReLU_4_output1,173056,4.961823525195324,2.2400150148935443,5.312091841824556,5.3128868728965415,5.35692092198993,5.093477748999291
AlexNet_Imagenet_output,ReLU_4_output2,173056,7.951068509829367,3.118055899641899,9.045132627727684,9.033211102556402,9.192637645746455,8.170727101038711
AlexNet_Imagenet_output,ReLU_5_output0,16384,3.1270159366351673,1.2737184782080546,3.1398251287579275,3.0716880316842747,3.0902275138512243,3.230283911671916
AlexNet_Imagenet_output,ReLU_5_output1,16384,3.4177835723598347,1.323464967638356,3.4440970123761634,3.3750997811252645,3.397496047072232,3.5432525951556997
AlexNet_Imagenet_output,ReLU_5_output2,16384,3.692793148137703,1.38287860564242,3.74373768244265,3.682108042812586,3.708780170340387,3.8280373831775587
AlexNet_Imagenet_output,ReLU_6_output0,16384,4.906674652790758,1.6673069339676623,5.071268281358798,5.0161500191350745,5.065780320012348,5.113607990012465
AlexNet_Imagenet_output,ReLU_6_output1,16384,4.939961557305978,1.6755126041826434,5.081885856079385,5.029623944742882,5.079522554642672,5.145728643216061
AlexNet_Imagenet_output,ReLU_6_output2,16384,6.604787100025162,2.093300327397585,7.034401330971894,6.99722400170827,7.094176228620876,6.884033613445343
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,1577088,1.9071899133785626,1.9503483487039395,1.9556685103631781,2.2181125435914963,1.9569607440006664,1.924564220967183
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,1577088,1.946438891307574,2.003196107131987,1.9982464053844478,2.2856140795826123,2.0016604477878333,1.9639558863086166
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,1577088,1.977602115677939,1.8321897308417177,2.0267104113545993,2.2264554357880977,2.029023582062477,1.9971937005161768
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,240000,2.3616090921950046,1.3158598115853233,2.3937224628411986,2.404357898691378,2.3879438683944434,2.411284812924486
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,240000,2.416845412525301,1.3565309546939857,2.4542512232908438,2.4667090632286905,2.4498545398866938,2.4676125848241823
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,240000,2.480437487161798,1.3489293926796693,2.513049533253404,2.5085054011256913,2.5002539320399726,2.5354969574036508
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,80000,2.5711071830306915,1.4966244104118285,2.642073367074811,2.669202408955173,2.649456240504389,2.6167735182519944
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,80000,3.155585139166234,1.7645631603326195,3.2770097286226303,3.309973882237334,3.288544048506023,3.2128514056224886
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,80000,3.0582647214828746,1.607688771549937,3.163852979706848,3.1749023965552294,3.1732809741972576,3.1186652112895668
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,160000,1.235162370778374,1.0870876073711333,1.2418877081253412,1.3052793450760884,1.2404386888950694,1.2507426284356336
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,160000,1.264810886069195,1.1132428939444805,1.2724126036444678,1.3369835770368892,1.2711578261612224,1.2809427738815766
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,160000,1.2951100489409944,1.099316362636985,1.3011382927032569,1.3497354307659537,1.2989332510675606,1.3130683123789513
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,120000,1.7737638159572224,1.1948962991821181,1.787399947495126,1.8075079360895314,1.7831039753931648,1.8027221103866835
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,120000,1.8568629461064867,1.251047426426031,1.8760442824619168,1.9045125043149107,1.8733717764833295,1.8876828692779608
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,120000,1.9471036832711337,1.2264420914925798,1.9611087618662397,1.97166147394018,1.952644307533342,1.9828811262764792
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,160000,2.0563966789193633,1.2758534762023421,2.0827367160448826,2.1148041245289186,2.0792148364973673,2.093254487414307
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,160000,2.2031739474680707,1.3295151320634384,2.2382983336918105,2.2751874807808865,2.235456434796276,2.2452989054167833
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,160000,2.1554700103395197,1.2571302858399986,2.178182102830615,2.198360847193311,2.1700873799246567,2.1988895607718097
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,160000,1.8663680477790217,1.209213831516836,1.8836410192263824,1.9137611386878772,1.87933770964526,1.8987041344282525
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,160000,1.9883896684515567,1.2969629787997214,2.0127146961193914,2.0439089119218967,2.0093970709898006,2.021835826930853
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,160000,2.116510601568532,1.2798093084130464,2.138805109739082,2.154475923731552,2.1308544393355726,2.157962883038411
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,240000,2.4473844216333482,1.3403871205552553,2.487423612127744,2.5076208163873015,2.483141795156321,2.4981264051961025
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,240000,2.6374459632653227,1.4364311867166026,2.6937311824638095,2.713849963673987,2.692858455224916,2.6937236239561817
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,240000,2.6279374386643504,1.355732098863939,2.667922813658097,2.671635165954462,2.6601787861825876,2.68973864706146
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,240000,2.3471739170298465,1.290653917874078,2.3761376377726675,2.376437620987905,2.367511819062909,2.3965489694839426
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,240000,2.427304137415755,1.3421598987787744,2.4634744998312774,2.4637337114480204,2.4563549228167223,2.4781100280852466
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,240000,2.422165845190802,1.2733446519524618,2.4466297038686053,2.431841930274532,2.431681773911854,2.4773937817416076
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,160000,3.003707701694278,1.6397642838841915,3.1101327151944553,3.138901286459073,3.1208931606114017,3.0620837479905068
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,160000,3.335513577885544,1.887596573422345,3.4821593740818515,3.55689927305871,3.496322033111261,3.394721208520749
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,160000,3.23397288515859,1.6934397730790702,3.359139220574727,3.3924449191511457,3.371553047962975,3.300602359930686
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,160000,1.6303780184283663,1.1193067293944814,1.6383622521337107,1.658260924765479,1.6316811287154205,1.6567263088137838
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,160000,1.6210657494136298,1.1298946284985907,1.6296141633840973,1.653037715088618,1.6237431847185466,1.6464970774676873
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,160000,1.6465309650729616,1.1028227091873748,1.6511740105210742,1.6607308513191779,1.6422784046804932,1.6743407283382166
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,1520768,1.7396105754945734,1.4986027290112185,1.7682888773678709,1.8746536300220853,1.7663505634440613,1.759871131395984
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,1520768,1.7327700306969838,1.4855308371598588,1.7620881786805207,1.864147742455853,1.7620488767976568,1.752448732190515
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,1520768,1.8137211464323217,1.4183786163359235,1.8405252045793832,1.8976557070001858,1.8387921609073725,1.8381237399498156
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,120000,1.7950501492135433,1.1356498223772697,1.8002644138357817,1.7925363268689989,1.7886221274914944,1.8276523805172251
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,120000,1.8452986212159361,1.1556574246174292,1.8550437867627163,1.8506166794539134,1.8450751868138622,1.8802293879853338
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,120000,1.8711298310720594,1.1206456786852024,1.872991655431968,1.8517732657950468,1.8541982137890536,1.907729483959174
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,160000,2.3159833611070395,1.243842735521136,2.340571428571428,2.34899883100605,2.333701012789775,2.3675643681562586
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,160000,2.420176710715143,1.2769238903481512,2.4528920171779087,2.4630162713012416,2.448050644047698,2.475247524752475
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,160000,2.4204879174159775,1.2251758318752464,2.4429159255216,2.4379791438502925,2.4320082688281133,2.479390070042769
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,160000,1.789023780039526,1.226250967588654,1.806113694857091,1.8431480969495897,1.8024284907618495,1.8176860856130144
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,160000,1.8514232816477665,1.2814557337134984,1.871949855143255,1.9142390974362653,1.8689241713219422,1.8812905653278145
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,160000,1.844943988653594,1.2164328676359482,1.8596380098386471,1.8819737788122095,1.8538231481682632,1.877934272300469
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,240000,2.2316888188903157,1.3235783768655045,2.25964763619673,2.2651205645813004,2.252902371883778,2.2737608003638012
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,240000,2.261156510894181,1.347243623748537,2.289822336024272,2.28746256067137,2.2817239850784756,2.30299773538556
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,240000,2.3128183136663467,1.2768478881800462,2.3350022924371463,2.3216248471899266,2.322871940795801,2.3616468550736043
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,240000,2.3461901293826095,1.1913256600378495,2.3653389148761335,2.3475670890657168,2.3519986476007775,2.3996160614301707
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,240000,2.4956358867241266,1.2527183008442146,2.525335560539001,2.509879381994491,2.5132370362128658,2.5542784163473815
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,240000,2.5854268108760285,1.2305041990955794,2.611108088995267,2.5830580986270775,2.5947664102082433,2.6505278968061137
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,160000,2.373011444218472,1.365155681074036,2.423806322726024,2.436373534131118,2.427354771174403,2.416042522348393
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,160000,2.4243663975241154,1.4378985113256972,2.4820632150475075,2.5050198248834574,2.4856009911333947,2.4657872025644183
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,160000,2.3299246050959814,1.330048390901222,2.375098575868627,2.383541644941677,2.378032920893248,2.374591867022855
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,221184,2.8976054052372238,1.318365543585728,2.9272001495468096,2.884182628127704,2.899200597708456,2.974502420656266
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,221184,2.8490380419819115,1.3277665555112002,2.888179414357065,2.8570192236276557,2.8708836361099435,2.9233941316415537
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,221184,2.8030662338834995,1.285494783474792,2.8246201588005984,2.7725979316828577,2.7858330394478306,2.8786506325160075
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,160000,2.4400519273550785,1.2303066827759948,2.461169286145539,2.4382763671968006,2.4461465547554613,2.497814412389159
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,160000,2.4726750093691194,1.2569006793155388,2.4997510013650976,2.4810625150220575,2.487523514870726,2.5290844714213447
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,160000,2.5160249165092505,1.2295148891371397,2.5348592658017775,2.504573782199915,2.515085601331423,2.579313902501934
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,240000,4.445319102138151,1.6620066999645093,4.626728998987902,4.596985622448612,4.63745712767499,4.592422502870263
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,240000,4.385143499253154,1.7000342663156804,4.577619256518338,4.556803402413206,4.59574223630732,4.522840343735865
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,240000,4.294293286811822,1.5914064054107817,4.445710236942461,4.412809097741422,4.451172721729836,4.443127962085307
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,55296,1.906914790435423,1.1353307428946866,1.91048901518914,1.8916498826185673,1.8903888311987993,1.9443037974683537
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,55296,1.9219770336674435,1.138542076857149,1.9266479388515052,1.9125291828793767,1.9103817585075136,1.9602949517867263
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,55296,1.975898017705755,1.1352054629299346,1.9780272848001923,1.953447704842021,1.9543711453160613,2.017218736319859
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,3041536,1.2742730911084001,1.1628745927334676,1.283167688604222,1.3517810860553587,1.2781795140170225,1.2883344318179892
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,3041536,1.3630435822593114,1.1910730882492377,1.3744127169290656,1.4455456873351153,1.3706762132920896,1.378603635862579
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,3041536,1.4964937490205745,1.1813609931277278,1.5074721895055727,1.551179059356058,1.5020328624751853,1.516418910564501
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,110592,1.9352535610541415,1.1674181276942746,1.942280588521977,1.9351350405515353,1.9285924485609711,1.9730250481695564
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,110592,1.9326705681125604,1.177984685623899,1.9438253594403623,1.9420802044073127,1.9328943516426853,1.9697919635223706
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,110592,1.9198541777425755,1.1520825059086262,1.9242803545212328,1.9092068493002876,1.906820263586107,1.9575191163976207
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,73728,2.9830220455476475,1.3567843357364013,3.0278283992381954,2.997514877700473,3.01390386354694,3.062811565304086
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,73728,3.2064713940896326,1.4265425768627977,3.2720555194967282,3.2469640084996736,3.265696631453058,3.294369973190347
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,73728,3.119870513186707,1.3837740443831332,3.1646313982186913,3.1195239984133267,3.138430103865144,3.2066805845511466
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,73728,2.27050997782705,1.2162648701816896,2.2905786407766984,2.27786681702499,2.2808352668213447,2.319657689403473
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,73728,2.259359988967968,1.2193021443381655,2.283245653764414,2.270475017322349,2.2744850032006534,2.3068836045056313
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,73728,2.3462321792260683,1.2388423659288101,2.365370270855556,2.3456723350778668,2.349905776517037,2.398750650702758
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,110592,3.0400791687283513,1.4326710852523628,3.0982816040230134,3.071626712031523,3.086693949321247,3.1163210099188445
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,110592,3.1188696804760414,1.4912621359223297,3.1882033707743687,3.1658543916525312,3.1812333924224485,3.194085027726431
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,110592,3.1469252302209183,1.4755387740534551,3.205402624504553,3.1692452079967603,3.186756426742162,3.2272674215011077
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,73728,2.7386544086920175,1.3981974464615046,2.780234646404177,2.777354510309884,2.768580843214013,2.8012158054711236
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,73728,2.709156466022092,1.452124673789945,2.760043237982039,2.7695428421171244,2.753587734941783,2.7675675675675664
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,73728,2.673059753914481,1.4165181680635939,2.7118344827586194,2.7046841682907248,2.69783057142465,2.7330960854092514
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,73728,2.3473806955891883,1.3496004905774348,2.3758509292751886,2.3811742288143454,2.365465133067038,2.394699233467584
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,73728,2.322882494023684,1.4163923088560537,2.358060376362785,2.3717905928430967,2.3500274915732344,2.366718027734976
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,73728,2.336575143306487,1.366741203322867,2.363910353009073,2.363550390703265,2.3513109480205214,2.383242823894491
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,73728,2.3802229199118643,1.3204827692741667,2.4113818479149622,2.4087426695199037,2.404245779085787,2.429098576700052
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,73728,2.3928048389648633,1.346962264668,2.428838504047899,2.427389119582528,2.423320117504467,2.439385918475383
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,73728,2.48922351034602,1.380638607151969,2.528026607918941,2.5268244618185705,2.520873935788285,2.5412932579622214
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,73728,2.034928411247196,1.2902904019688266,2.0521756073120994,2.051090880006676,2.0418461027181958,2.07054594473152
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,73728,2.0839922833944575,1.3436238553009245,2.1070184651327275,2.1088792431512475,2.0973682619719,2.1178903826266797
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,73728,2.1616597705024967,1.307370226951832,2.18296483267578,2.1751800590792914,2.1696192101700893,2.202676864244741
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,110592,3.563274035111742,1.6966191727232627,3.6808633680172727,3.666068594585858,3.6778642899603824,3.646050375840695
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,110592,3.4880739298076837,1.6626438099247167,3.6051195749171785,3.6019639614698757,3.607280318350837,3.56886536723893
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,110592,3.7770975550404065,1.7219060668104282,3.9136354588282116,3.895902137440882,3.9146398120412185,3.873353880638833
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,110592,3.786684014997174,1.8428045648537914,3.9592589277723067,3.9577711770389707,3.9782904883740784,3.87172664892872
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,110592,4.399176586413674,2.0852546183905982,4.654276109863169,4.660208902864906,4.681910789600408,4.49414824447334
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,110592,4.147964781006497,1.902122197832438,4.3616357317163335,4.361700239595348,4.386352143260848,4.248309772587583
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,933120,1.3818546791997455,1.1598021753748364,1.3925574169516466,1.446739450422115,1.390881544142047,1.3980833887700246
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,933120,1.516675494517082,1.1822695674580657,1.529425045785679,1.576261147646734,1.5273662948861906,1.536971517798905
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,933120,1.720069761702816,1.1890919621412754,1.7341739805139593,1.7619123259231915,1.7303431730468342,1.7470885601947201
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,110592,2.080904299231599,1.2047026015724356,2.092737099807221,2.083791040557727,2.07764979393427,2.122850122850122
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,110592,2.0570567638073176,1.204197574553225,2.0716950116962756,2.067850406564871,2.061855477898936,2.098838533363698
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,110592,2.029099315634001,1.1774751658273264,2.036000791630805,2.0182725275627726,2.0167864942122606,2.0708561156467673
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,92160,2.9313093643024972,1.3874738183193662,2.980715585203152,2.9589080678885744,2.9698734758492336,3.0054787372815017
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,92160,3.025470780619718,1.4535647113098402,3.085718590567229,3.0642372655938277,3.075228990439961,3.0984400215169434
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,92160,3.00578505995018,1.3935343393715787,3.0509484556559725,3.0150531830059735,3.0310804144055243,3.084337349397589
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,92160,2.3342060856268136,1.2400785140856083,2.358548811736441,2.3441583629553784,2.3506606131714527,2.3860811930405954
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,92160,2.32979520124377,1.2545688440569291,2.356784610319243,2.35036086812374,2.350226007790733,2.3796736211526537
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,92160,2.5398487693129157,1.2810675562969138,2.567524272520859,2.5441344946100006,2.5520955928166917,2.599277978339349
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,110592,3.1667155834580103,1.4270349784348575,3.2355053648617993,3.2115111674150314,3.229069567978509,3.250411474253467
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,110592,3.0957556247594376,1.538441207054249,3.172063173368229,3.160742227970018,3.167690655209451,3.167373124069193
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,110592,3.1747722273456356,1.4445023143423918,3.235055798511063,3.200451452570348,3.2186263096623966,3.2569207209329707
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,92160,2.8945632714595297,1.4298403143290446,2.9424582744666066,2.923034837113597,2.926898982921658,2.962962962962962
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,92160,3.0299717666205,1.507162948910839,3.0964230367019856,3.0846599585800045,3.0880320329711743,3.099690569083814
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,92160,2.8682134354138453,1.4187519724131559,2.9129873054630355,2.8925986229083693,2.894904233514735,2.9372768995410494
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,92160,2.799131345958176,1.3677877524669264,2.8389680400462063,2.8228159242838426,2.8246760710153467,2.8681688036847994
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,92160,2.7476307423984365,1.4622130728131653,2.7976443446056694,2.7917226755523568,2.7878907047621917,2.805991962002191
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,92160,2.853758796070507,1.4148287594342064,2.8968037247313507,2.8763371643922184,2.880371297862614,2.9223744292237432
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,92160,2.674822320660868,1.3486302973542492,2.712652643739904,2.6956038491912593,2.69964079486494,2.7376425855513298
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,92160,2.7394939248690213,1.4010337488598354,2.7903913769155353,2.784405696611263,2.7849841727923113,2.8018971178402032
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,92160,2.7949399335079654,1.3940507793887411,2.8423828396070743,2.8290114882546593,2.8303147097437935,2.861045573078355
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,92160,2.346515935608302,1.3255448940955645,2.3708277059617973,2.3568750179815283,2.3543988503911852,2.393766233766233
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,92160,2.3005922477330447,1.3901527078827733,2.33186579626537,2.3299056383160255,2.320234389997513,2.344560903632847
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,92160,2.5152151960918085,1.3680923195110135,2.5474573108790737,2.5319463857056013,2.532476900353793,2.569994422755158
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,110592,4.080095184512224,1.7948038617040911,4.24602626123013,4.2118251928020545,4.237789369314996,4.1859197577592715
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,110592,4.358820747280465,1.9167098145327786,4.5735081262147945,4.556924471548063,4.578502046709479,4.468002585649643
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,110592,4.421182032151832,1.8868209416446466,4.626046399757385,4.596890847119459,4.62858757180375,4.542885310548798
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,110592,3.627810854696648,1.7854626030731224,3.7851125818748086,3.7882729740607832,3.8023886985933397,3.705172875904582
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,110592,4.0625031568410455,2.018668558925063,4.279337931568203,4.297484371432872,4.305012334986106,4.148237059264814
