InceptionV3_Imagenet_output,ConvReLU2d_25_output2,3.171402277393521
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,2.549914370227364
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,2.5090970288053214
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,2.5265846333681834
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,2.8266431005770443
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,2.8018773856461974
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,2.8115723037052867
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,1.7007471741043232
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,1.6481388633280527
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,1.692069919959122
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,3.432568001082521
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,3.4207555321531165
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,3.434330398402715
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,4.788009271687365
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,4.84109621761939
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,4.789431319586003
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,3.6257539348096137
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,3.5916067466015136
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,3.6194141394060497
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,2.2965299924647558
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,2.2778325660420586
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,2.283844735970032
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,2.8847269243570244
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,2.914026369258389
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,2.8971859530420194
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,2.247853911953763
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,2.241916259481407
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,2.2534664760357725
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,2.7341621187137997
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,2.7550913967738446
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,2.765589535715047
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,3.166868111638013
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,3.1321666452442636
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,3.1438466847919933
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,3.0083831128863414
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,2.9856053861833485
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,2.9797834285337945
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,3.201646419405819
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,3.204596919518199
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,3.2062612504155545
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,1.8417841887519306
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,1.8047034589753421
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,1.8341821358154982
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,1.8849139126417673
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,1.9338744946013742
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,1.9242218517684164
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,4.239300972745212
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,4.353809673070763
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,4.259781383572677
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,3.3539108206118975
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,3.296681698094681
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,3.334557890458739
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,2.3361419596945336
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,2.3390527053517336
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,2.3366704978479467
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,2.811001636992528
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,2.820782660111642
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,2.7949308412890823
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,2.320618088725454
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,2.3868375335872183
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,2.3683650826244405
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,2.4321401548904316
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,2.4418904451718872
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,2.442300524390865
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,2.477543676369348
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,2.4890709892217533
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,2.474290205013565
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,2.4656155470104855
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,2.439906370602645
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,2.4875027318479135
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,2.836011001563249
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,2.88107393513982
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,2.8720365487055526
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,1.5872240498702817
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,1.585307160977023
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,1.5788933891620678
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,1.795439100289955
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,1.8299862999103662
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,1.822328844782886
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,4.761477361833945
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,4.823698071041824
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,4.760030072575245
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,2.9224446229188628
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,2.938761289360378
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,2.9416372607554986
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,2.190518286714923
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,2.225019057417253
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,2.203272176647202
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,2.2675232083474244
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,2.2760662774896536
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,2.2609256004122487
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,1.9389179841284454
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,1.944360702897418
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,1.936371748800109
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,1.8622639619284846
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,1.873067223095527
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,1.866873653029012
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,2.268533658115003
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,2.2640102842308103
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,2.258961948370489
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,2.014571377213837
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,1.995405177303351
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,2.0102546772350967
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,2.4711661231800726
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,2.514182940176287
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,2.495611076331932
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,2.428921567108696
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,2.4516241615331755
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,2.440445109076302
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,1.943314651844113
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,2.013002430918633
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,1.9961786597760818
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,5.501411732758669
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,5.587782869440493
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,5.523680361566135
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,1.3667014712277574
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,1.3845257686908201
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,1.3642668729586616
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,1.3501982514109239
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,1.3092549882875204
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,1.3234219204895126
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,2.282292323208812
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,2.2539427204725633
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,2.2826202076621893
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,1.1080001009954736
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,1.1437135747813327
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,1.163993044151913
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,1.9045413067292674
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,1.8901127167006673
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,1.8890296717149946
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,1.8387261038381095
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,1.859432845185634
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,1.8520991799066275
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,1.6334903233803022
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,1.649136084199826
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,1.6583598575310943
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,2.2579017858697803
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,2.2613643415154927
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,2.2769845814375076
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,0.9206956617364325
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,0.906164411759306
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,0.9759318055768302
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,1.015709880629477
