Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC),Comp Ratio(Zlib)
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,200704,2.0796267729773064,4.6097257072641336,4.557932506699367,3.7322225528116624,2.707569441633952
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,200704,2.0769071567531765,4.609169929612234,4.562608159449405,3.7307656560774753,2.6700013303179455
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,200704,1.8534022227455107,3.871576932072732,3.8211046618166056,3.2438582880786133,2.320357931488953
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,200704,1.991684115469728,4.023051404632329,3.960230762210837,3.325997613681558,2.3757013328282945
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,200704,1.8557435481950892,3.8655742993545457,3.822114308838581,3.2477426453930542,2.2886334610472536
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,100352,1.5260543688803643,4.057023594750431,4.085598399991856,3.613683831472811,2.3387713246946946
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,100352,1.5716928642885526,4.165041945307675,4.191397052297441,3.6644878583165954,2.331706863701844
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,100352,1.5224455738451033,4.069671715635581,4.0990115186667735,3.6250406386591036,2.297646304606648
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,62720,1.3536276768516067,2.108536513619592,2.0940870087810084,2.144493452319895,1.352452830188679
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,62720,1.3699370674238593,2.1679917041133763,2.151823277396334,2.1913979246008166,1.3597242395993665
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,62720,1.3319741760108728,2.1292956383728128,2.1214811808180483,2.1682915024545384,1.3382836171211536
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,125440,1.7009217167864996,3.697431929553073,3.709911755028705,3.263861785444799,2.3551500131425778
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,125440,1.8352294859813936,4.110058076195312,4.117342961473761,3.4907471824126883,2.4358700506825635
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,125440,1.71851801111406,3.7944568382047095,3.8059262798997224,3.3205389522725457,2.2623814161526523
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,12544,1.243966233218875,1.3056975942334448,1.1435734390847023,1.2038387715930887,0.8234212944728889
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,12544,1.268961331276395,1.3305401606958165,1.1490730880652202,1.2044167066730662,0.8378306171520163
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,12544,1.2261225487201401,1.2967217563219562,1.142922223614226,1.196375774916546,0.8271132797046017
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,50176,1.7033931390355264,3.6723999121715547,3.6563433651533885,3.2168226695730198,2.3308403400380904
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,50176,1.8214026426600836,3.958346481539914,3.9414779756878264,3.3765814266487184,2.382526115859448
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,50176,1.778683693951975,3.9223748754128436,3.916099198064424,3.3834120026972325,2.2658959537572243
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,602112,1.278415569139438,1.7472627922565966,1.6426406948550851,1.6715396958474684,1.020335122824142
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,602112,1.299077438229786,1.7094624712185178,1.5558143072762456,1.57815940114487,1.02317171813294
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,602112,1.293900699237208,1.7177936163884686,1.5858511499891355,1.6114374720660298,1.0152495160757282
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,50176,1.4618289614083382,2.563973504857654,2.53951222598298,2.415559406893894,1.6664784615895574
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,50176,1.479043615073121,2.6629339454288523,2.6382212407411045,2.491855383392927,1.5985217751441583
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,50176,1.4248423085251005,2.5889940919996888,2.5726004922067256,2.4410605692045717,1.5966905330151149
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,150528,1.3205687478204797,1.8353743756848984,1.8095216628875133,1.867639395518499,1.2117757867027312
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,150528,1.36151891921838,1.967104500139664,1.9364592864413563,1.9717586649550702,1.2345039119523675
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,150528,1.3275303268821186,1.871226388707602,1.8457746673165525,1.8985924019978806,1.2064148493664493
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,75264,2.2416512162977185,5.994743130226995,6.014984715590092,4.5680990531682415,4.209631411152746
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,75264,2.6196322755236103,7.6361699429296035,7.6321046493940985,5.20641947980077,4.438259228682625
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,75264,1.9274491977924881,6.029984076592585,6.081939393939388,4.64506572856878,3.774902196810109
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,150528,1.5131521741862035,2.0234331811559985,1.9426132321555605,1.920073472199191,1.4652636497259832
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,150528,1.6507344676137887,2.4938886242674005,2.4244884153559947,2.3062709709050235,1.56039308371688
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,150528,1.55849278813488,2.118904005461673,2.0603868495119464,2.0125140381838595,1.4700287114982713
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,18816,1.7359735212372112,4.6820528771384,4.720225776105347,3.9512809743805017,2.9622166246851327
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,18816,1.8455653367989973,5.482118144074567,5.515866617808701,4.3285024154589244,3.000478392600855
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,18816,1.5576642486832148,4.588009387668004,4.62693265299848,3.920816836840998,2.7609684519442355
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,50176,1.5544230858594459,2.2315693501670575,2.1798592405943165,2.136239782016348,1.5487853813624712
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,50176,1.6471399261386945,2.634152743690364,2.608493355427753,2.4648032617772744,1.6030670926517567
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,50176,1.5528235758330684,2.287746494927618,2.2639406672118656,2.202924002283004,1.5759288922390773
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,50176,1.3134047064366667,1.782158348761526,1.7356682665282996,1.7545896422701674,1.1684053651266761
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,50176,1.3650408245852075,2.0143520981161607,1.9785976586568075,1.9602297144196577,1.2029440675121665
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,50176,1.3206817134960842,1.8395406281076565,1.79476425745009,1.80281690140845,1.146015576822054
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,802816,1.2226227919119357,1.7321069880537054,1.6876509945075706,1.7293496758072506,1.0152062934454236
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,802816,1.2396589538887484,1.7030015387271071,1.6340148377313943,1.6652064250630558,1.0199086572359604
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,802816,1.2348683383253394,1.7156282163714962,1.658854265542086,1.694144261063525,1.0150291619096026
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,100352,1.4663145244070381,1.801110079105475,1.5382386866600495,1.529569564687233,0.9592139095193033
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,100352,1.4127667362360052,1.6865634328906924,1.4374142814683246,1.4333952292529635,0.9411764705882352
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,100352,1.4740738564587677,1.7833816489509398,1.506766990673921,1.4945120407464216,0.9558516768742795
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,200704,1.5652379053759624,2.1581104275677787,2.028565616902355,2.0122315574181386,1.2989961619861883
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,200704,1.5193223366969213,2.1053713698278074,1.9567085639634498,1.9366430260047278,1.29526563064691
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,200704,1.5918134672904514,2.1868213137282404,2.044016254035502,2.0207813129279093,1.3117651287883245
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,200704,1.525384568614337,2.1440845224646328,1.9454589294130902,1.872064173118179,1.2737530859496475
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,200704,1.4654499853056338,1.9885440546120394,1.773030943499568,1.721643205778155,1.233939736740177
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,200704,1.5283902152992086,2.094230676424592,1.8677871304865732,1.8004557116457647,1.248073825795499
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,802816,1.2902762314173912,1.880346374541114,1.7217904397818315,1.7318230158747279,1.0499020477128338
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,802816,1.3500006095733281,2.011661792969347,1.8238196480959235,1.8083640803160745,1.0966892338628156
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,802816,1.3372686025276088,1.9699580030402708,1.7882080409845194,1.7817904995261526,1.0770531083390797
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,3154176,2.6466137149704054,2.8635054945665996,1.78845650895362,1.6786058875652259,1.6417585094455704
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,3154176,2.968799693912559,3.1450988515769924,1.7770424865657042,1.6642515085065206,1.810307155364931
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,3154176,2.730648641120352,2.9050518279667936,1.768493115162202,1.660619659818353,1.6401245468329788
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,480000,1.3719028578451407,1.3682366707381208,0.8888888888888888,0.8888888888888888,1.2304695010189826
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,480000,1.396804518662618,1.3930042167398478,0.8888888888888888,0.8888888888888888,1.2417154298663604
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,480000,1.387874888861581,1.3841229562559474,0.8888888888888888,0.8888888888888888,1.2402844385645775
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,160000,1.680235442991449,1.6747394340950779,0.8888888888888888,0.8888888888888888,1.6038813929709896
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,160000,1.6458915717492997,1.6406175899840294,0.8888888888888888,0.8888888888888888,1.5810901616664688
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,160000,1.6732791696352118,1.66782850032249,0.8888888888888888,0.8888888888888888,1.5783762454375059
