InceptionV3_Imagenet_output,BatchNorm2d_59_output2,9.208308714814022
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,15.768340655882414
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,15.860366829416568
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,15.79900222737711
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,8.720678018613574
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,8.579627756505733
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,8.56530562631383
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,9.542320847610661
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,9.151431576117247
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,9.300176922873762
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,11.800407962847508
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,11.647496229456019
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,11.83297537918539
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,5.985727800290647
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,6.168350829531052
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,6.2935958002956465
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,11.711632668647354
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,11.494063958748235
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,11.584951202019004
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,11.247680339532112
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,11.249122676859962
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,11.318260339631557
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,10.16589300308574
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,10.060153465758154
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,10.27261063322366
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,12.46649103646426
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,12.335949245092756
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,12.559427272282548
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,5.711849382005978
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,5.570081641988039
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,5.942876670679803
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,5.559860880680095
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,5.55895900979684
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,5.6184689016635305
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,15.077190373701814
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,14.977113848939217
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,15.015528587574494
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,8.793303818525755
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,8.783390665858448
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,8.827699358024331
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,8.147882014258522
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,8.425495493029334
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,8.571802942512845
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,11.05077543890924
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,10.975081703771238
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,11.03440256038775
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,12.437732782660735
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,12.449512581034764
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,12.486472112109963
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,9.683720690047913
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,9.826900275689402
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,9.817368362435106
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,9.121979627302165
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,9.119238061785293
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,8.895209605850088
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,7.422531407601333
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,7.284505258547238
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,7.6501942189748835
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,9.449632709388785
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,9.233122237655136
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,9.500075174071595
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,14.070350261047476
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,13.93669160553731
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,13.96587881315922
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,4.017776508986333
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,4.199376262966142
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,4.18273467719459
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,5.645522850930101
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,5.572004780288622
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,5.600167068948073
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,9.453947004315355
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,9.154593940669017
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,9.46884104416558
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,9.324059300135499
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,9.265258522052225
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,9.216830666521538
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,4.242950128412311
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,4.020950949396802
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,4.115351742155748
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,5.361319647615225
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,5.069248958814465
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,5.180834855290964
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,4.664486214320318
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,4.508590504370527
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,4.601276618864418
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,12.398252785636792
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,12.32259273494818
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,12.331280347293617
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,3.547039199968565
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,3.1792325640259804
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,3.2583085387799247
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,9.931955199998912
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,9.148214142709978
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,9.709473566250855
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,14.355150664040982
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,14.426111068029696
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,14.381072187988371
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,11.443858065436903
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,10.78850155066659
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,11.330716021897032
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,6.133981779133544
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,5.431887664333979
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,5.513014198916023
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,9.374621445916771
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,8.568462311727338
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,8.338201597512064
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,10.234495599534874
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,8.816652037436102
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,9.394684354033263
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,10.678900627558475
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,9.115367782233534
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,9.81494899510372
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,11.459877969848922
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,11.309449132504408
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,11.301830877111389
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,13.62297386990755
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,13.631176691827
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,13.609775371000376
InceptionV3_Imagenet_output,Conv2d_0_output0,19.5822556983259
InceptionV3_Imagenet_output,Conv2d_0_output1,19.35985320689019
InceptionV3_Imagenet_output,Conv2d_0_output2,19.58784349295664
InceptionV3_Imagenet_output,Conv2d_10_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_10_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_10_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_11_output0,15.287712379549454
InceptionV3_Imagenet_output,Conv2d_11_output1,15.287712379549454
InceptionV3_Imagenet_output,Conv2d_11_output2,15.287712379549454
InceptionV3_Imagenet_output,Conv2d_12_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_12_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_12_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_13_output0,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_13_output1,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_13_output2,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_14_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_14_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_14_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_15_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_15_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_15_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_16_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_16_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_16_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_17_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_17_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_17_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_18_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_18_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_18_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_19_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_19_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_19_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_1_output0,19.534402176392526
InceptionV3_Imagenet_output,Conv2d_1_output1,19.3292643513182
InceptionV3_Imagenet_output,Conv2d_1_output2,19.536347607554003
InceptionV3_Imagenet_output,Conv2d_20_output0,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_20_output1,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_20_output2,15.872674880270612
InceptionV3_Imagenet_output,Conv2d_21_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_21_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_21_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_22_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_22_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_22_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_23_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_23_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_23_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_24_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_24_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_24_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_25_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_25_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_25_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_26_output0,16.754887502163474
InceptionV3_Imagenet_output,Conv2d_26_output1,16.754887502163474
InceptionV3_Imagenet_output,Conv2d_26_output2,16.754887502163474
InceptionV3_Imagenet_output,Conv2d_27_output0,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_27_output1,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_27_output2,16.28771237954945
InceptionV3_Imagenet_output,Conv2d_28_output0,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_28_output1,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_28_output2,16.872674880270612
InceptionV3_Imagenet_output,Conv2d_29_output0,14.75488750216347
InceptionV3_Imagenet_output,Conv2d_29_output1,14.75488750216347
InceptionV3_Imagenet_output,Conv2d_29_output2,14.75488750216347
InceptionV3_Imagenet_output,Conv2d_2_output0,20.53622867278713
InceptionV3_Imagenet_output,Conv2d_2_output1,20.37246241989639
InceptionV3_Imagenet_output,Conv2d_2_output2,20.53636864955382
InceptionV3_Imagenet_output,Conv2d_30_output0,15.75488750216347
