Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,65228,2.809429959182793,1.3291552661479744,2.906222670328261,2.6216960463106256,2.6184066568299746,2.5201329314475607
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,65228,2.71788540380598,1.2859089979222478,2.773113352964312,2.465202209443527,2.4681177177404465,2.4393491677576202
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,5017,1.2585799376004498,1.2648381579780792,1.2594928724612047,1.3983682902062349,1.0983800434555375,1.1044247787610588
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,5017,1.254665409990571,1.286266426178816,1.258659270698726,1.382729727858177,1.1071804823953393,1.112051681889059
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,5017,1.3251924608441688,1.310752264671126,1.3337340947800778,1.452905009640916,1.1648922206341301,1.1660826909600526
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,15052,1.8528727843910222,1.3189222370815323,1.8688453294399026,1.6496202253969101,1.5666870662378396,1.598979374867104
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,15052,1.8972232296314955,1.3422130004573682,1.9210933882582077,1.7470343105225685,1.648151445830991,1.6523840914084793
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,15052,1.8619046145275573,1.3068175647054976,1.874785752126894,1.705118757440052,1.6034115138592728,1.6294691224268667
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,321126,1.7410527771263422,1.574508775112907,1.7516048567800853,1.7122136427626808,1.3216292127605167,1.327759100514004
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,321126,1.773933773334337,1.6000338855093352,1.7842249118724711,1.7873273697863032,1.3306265336473884,1.3363132025686806
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,321126,1.973107645463365,1.5240482055809494,2.0002227051827233,1.8811357246795513,1.6040264516894487,1.6017879235343417
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,20070,1.8609317664545475,1.355218983348977,1.8851207490795285,1.803060306030601,1.642152291754192,1.6226812474686092
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,20070,1.9114959803430402,1.3746793964504136,1.9415791322889762,1.8407535033310338,1.6897333431743637,1.668221185876081
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,20070,1.9038884202772837,1.3268861363184727,1.9321220597277624,1.8410918615872411,1.69636921774108,1.677160080375082
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,50176,1.9458620957108501,1.2820154132612809,1.9543031300359783,1.7324994712831197,1.645728529902545,1.6921053519036853
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,50176,2.02429713305933,1.3147468818782093,2.045109717389199,1.8291797108185568,1.7331502638100906,1.7586484876099675
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,50176,1.9727923252339379,1.2921135646687691,1.9882904213268866,1.7794879751745531,1.6811140194743999,1.722071592820125
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,35123,2.2088076456788355,1.3083943052466152,2.221398825075608,1.8733541649974617,1.8422828927497397,1.9013336224655741
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,35123,2.2463151995516575,1.3312014575198434,2.2673174515951753,1.9550835824431565,1.918219171526433,1.9398230088495563
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,35123,2.176880881999238,1.2840595495796467,2.188870599065397,1.8669221760885755,1.8222889023115032,1.8805361930294895
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,70246,2.8988511204929948,1.4640086746183998,2.972050248171782,2.5313064758187718,2.5114311648475462,2.4631793144581264
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,70246,2.9249220161748073,1.514286484591949,3.024251561490414,2.623261983382295,2.5882537268726518,2.4851509681073227
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,70246,2.883226217120797,1.4397174210052774,2.955597419409157,2.508963071164059,2.492473729054245,2.454224490509315
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,7526,1.6235026288687688,1.2877872605714011,1.6278703225631086,1.5467479149990921,1.3824425366934334,1.4144314318095923
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,7526,1.5994873438000596,1.308833489916753,1.6066514684189308,1.5683728236680152,1.3670158143355893,1.385383903792781
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,7526,1.556352299298515,1.2559543777255928,1.5565949485500425,1.4927113702623869,1.3254270289406112,1.360217983651223
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,20070,2.4629760550825277,1.410989901124346,2.5358165735715263,2.2477558348294404,2.175942646879113,2.1390282968499705
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,20070,2.4303674608350105,1.4727110653666233,2.51780860657669,2.279115409229891,2.1844551675254187,2.1204615221763494
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,20070,2.411133679380121,1.3914613921907413,2.487404349108289,2.234031282237151,2.155919981703951,2.1028763384421554
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,20070,2.447814996410511,1.403206458448255,2.5227233372687876,2.293598202401565,2.2255923117517953,2.1417726932534986
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,20070,2.218444585951989,1.4167779123531323,2.2803477666946477,2.111326298038283,1.9913762037899945,1.9375181352161694
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,20070,2.3475573134109684,1.435046967485425,2.423604494653899,2.2389627808203834,2.1398851649085295,2.0664328450587965
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,40140,1.7102854524725355,1.2344987771300238,1.7114981686739272,1.546947055960601,1.4467709225291805,1.4997757512333676
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,40140,1.7609944211917905,1.2699437468847163,1.7668776487423625,1.630134412560744,1.5064123319490386,1.5377069282648674
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,40140,1.6887733898670643,1.2263402782552886,1.692191725221259,1.5468576081876129,1.4346864260208523,1.4833653703977518
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,40140,2.586712864107004,1.473384676109086,2.6109276640044223,2.1232026878662404,2.039905446966422,2.070160957490713
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,40140,2.639348844857352,1.5350525273874014,2.6785928843201368,2.2388640532265813,2.1232307733008797,2.111444356748223
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,40140,2.60817003022326,1.4707857807181106,2.64047771800819,2.1790487568132595,2.0885994417805755,2.1150055341801495
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,80281,2.888179143687415,1.4345037144612631,2.9727196962681717,2.55569973967248,2.533373317129373,2.468579865276367
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,80281,2.8312365228664778,1.4726918657060475,2.9267011888264887,2.549266247379454,2.5142857142857133,2.4179320318148942
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,80281,2.841134067606854,1.419078772875961,2.918798017911532,2.515073644625508,2.4962500728990484,2.4477994327019843
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,963379,1.8933505439195473,1.42275338642719,1.9103999294007468,1.8370182359235514,1.5785142807516528,1.5889291163251
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,963379,1.9486597790602032,1.460978575439424,1.9722217175058252,1.9311081698856714,1.626671709939751,1.6289299561877417
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,963379,2.059371693975316,1.4051946053356603,2.0921531605759065,2.0165481720003005,1.7824833955201442,1.781519194280367
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,7526,2.0853582120726797,1.4105347429890003,2.117123166637208,1.8889414435720309,1.7433211105290676,1.7706313549302382
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,7526,1.9363847944142685,1.3594154223210606,1.9651609093593088,1.7890869993728107,1.6514307768649674,1.6559044670499732
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,7526,1.9593759199293432,1.334313397928497,1.9806903848697197,1.8317585542610715,1.6777952050190408,1.6971894832275563
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,20070,3.393384999788245,1.7899498497727024,3.615476593344605,3.0450710648324026,2.961889624071262,2.781063445786473
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,20070,3.5580817051509688,1.7918511561339932,3.857500481417283,3.3698376650685438,3.3461956067819187,3.0091632867658045
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,20070,3.4217145297320304,1.764448114505916,3.669200476234079,3.1122504466713212,3.0556964438935967,2.8478817173727555
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,20070,2.3186191530303653,1.4095874747119348,2.375676356790248,2.176149479916349,2.0888425443169942,2.0205769618720977
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,20070,2.061806859995366,1.3903266386153634,2.0989652914210843,1.9479038786449636,1.8330473772104388,1.7961086703129183
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,20070,2.2945834108904477,1.4045346584983205,2.355666617668672,2.1516070997019385,2.068913877018807,2.0072144288577127
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,35123,1.955042713602853,1.2959510766644182,1.957620791906505,1.694964811067145,1.6048687853204284,1.6636781936340772
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,35123,1.9877015500580906,1.3220747889022915,1.9983333926854445,1.7699387470587855,1.6651197018433006,1.6925007238683516
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,35123,1.947105809200618,1.2781399332176253,1.9534229599047561,1.6917149523976043,1.6071946154947723,1.6709705083615218
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,45158,2.4492620865139934,1.338917100348305,2.47480357069398,2.0943550586310327,2.05579159594947,2.091503267973855
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,45158,2.469453376205786,1.3716943632694778,2.5102228156555104,2.1723509126690366,2.1246438914133674,2.120001879434289
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,45158,2.5371833441111127,1.3357312551344385,2.572167629851851,2.1944191136239275,2.1650801648282427,2.194979568009339
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,90316,3.3206409325329322,1.53936237763847,3.5238350738733626,3.1263961917126464,3.1231929169260555,2.8951941265108516
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,90316,3.376623619426877,1.6318033971810622,3.6412169109493746,3.290587351112527,3.279786441970689,2.959331476323119
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,90316,3.2132509596181973,1.468975768260223,3.3760713317693667,3.0110868441673184,3.004087607024196,2.8215591313857202
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,10035,1.8398175661668121,1.2500899942090662,1.8375741959232461,1.640789662893647,1.5323753429388147,1.588544152744627
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,10035,1.8592611559859358,1.2910901331953941,1.8682634730538878,1.7033182632431934,1.5738635244044186,1.5989750160153715
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,10035,1.8853743744688842,1.2583816486009558,1.8946319709656714,1.705536930665581,1.6053059993970422,1.6604024613337733
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,20070,2.5973840742961753,1.383341821540479,2.686650237221072,2.457914110429444,2.4065714586055136,2.3136983136983105
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,20070,2.6480716481046915,1.4543474512437482,2.7860433580779143,2.5564878920333047,2.500015600137277,2.3631001533561364
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,20070,2.5726578051756204,1.3704824943985485,2.6705327534203156,2.4460216432376294,2.3930592679976668,2.3179819486230007
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,20070,2.173817501119081,1.4287904994561424,2.2352465304414504,2.0850648590275673,1.9670795026329009,1.9087184373511172
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,20070,2.051381830749732,1.3994323887700288,2.0943568833477064,1.9559634819118268,1.854728947733899,1.8112115732368876
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,20070,2.3896336280810546,1.4188852981539675,2.4771385290753356,2.329911895554066,2.229865865197303,2.125185656694247
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,80281,4.435932512539897,1.852091813039251,5.447085772461182,5.255967778905657,5.236249755333721,4.149526911741893
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,80281,4.549950039330737,2.084848957166375,5.761119834896132,5.587982384375702,5.534657988879784,4.24814736396358
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,80281,4.4806342205535445,1.7997645343947968,5.507029085575574,5.29869358179762,5.287304829040117,4.1985874967303145
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,80281,1.5242002108081927,1.33405364073837,1.5277399704944554,1.5016980549552328,1.2549608293849976,1.2761532223441299
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,80281,1.547099886506297,1.347515467985258,1.5504623268236488,1.5622366051876,1.274914068875955,1.2893358609388552
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,80281,1.5142105821728,1.2927080208348012,1.5184326783906759,1.4936211789885074,1.269587157958846,1.295747360263489
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,50176,2.7991799277555387,1.3555585573416178,2.8657671164417775,2.48908952234493,2.48475994750786,2.4543142242222644
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,50176,2.827155363670297,1.4015593520972338,2.913736534943815,2.564251948383798,2.55020901894512,2.4626257668711644
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,50176,2.8482792875895817,1.3271967412580008,2.930177894898203,2.5690111999999985,2.5645468368663815,2.5239436619718294
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,100352,5.260365885621426,2.64238059659736,7.309224662223672,7.159498096010981,7.099289024088282,4.89880400292897
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,100352,5.38809916911636,2.9842131283431392,7.67914295279544,7.580601299289915,7.470210014050556,5.007584830339319
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,100352,5.074529882114975,2.370748359585865,6.797361714377635,6.657401111203245,6.622582986867282,4.731353135313529
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,10035,1.5648289643822704,1.3842394412575147,1.5615859857667913,1.4573586833558343,1.1813112862910962,1.2242795830778643
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,10035,1.5881966952337365,1.381223303992942,1.5857687420584465,1.4999999999999971,1.2410385493870302,1.2679705359410698
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,10035,1.5735534584999673,1.3521813472379736,1.569873029600217,1.4618397452322531,1.226705165025877,1.2780337941628244
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,40140,4.131795716639203,2.0882326156247957,4.959814600231742,4.5885480689517095,4.52956697190749,3.7248677248677207
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,40140,4.117804002052329,2.1718545981016284,4.976884796055989,4.621776875566875,4.579057726047321,3.7262512768130702
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,40140,4.041138483616354,1.9481857738452846,4.806971834149402,4.408701384311135,4.378216930567483,3.6553106212424806
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,40140,3.492960198463644,1.9101067437792285,3.9368193858530316,3.6304664970313785,3.559063847714494,3.076828707253486
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,40140,3.4305499155784442,1.9647112824749828,3.881367203085512,3.610094012864914,3.5054707462490953,3.0267008598581957
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,40140,3.5278525665681246,1.8080358651452506,3.9761695381299726,3.700351564751307,3.6259558366747573,3.127425765723635
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,20070,3.8135306855769366,1.5294375888758442,4.160116297180821,3.8210777300905963,3.845374925014988,3.4484420726458866
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,20070,4.040746343923338,1.6533850566411472,4.485194514413645,4.176814011676386,4.205200871185273,3.6421818181818097
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,20070,3.9953130064072098,1.5294229924987102,4.380015305564654,4.070924147741695,4.10040170918301,3.638212858699592
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,12544,2.471541511710951,1.3990631273700627,2.476604146100685,2.0007975117632943,1.969114848026996,2.026494345718897
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,12544,2.6083747043381003,1.42656905252683,2.6191308886858864,2.1726385070038274,2.147439601121307,2.158293186510663
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,12544,2.4293599302798428,1.305374889432331,2.43484168385296,2.061547310900197,2.0466216629616745,2.1207100591715933
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,25088,3.911748655180471,1.852640906825187,4.324771591104972,3.876240874502677,3.878937806810707,3.3634535460517436
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,25088,4.024221037013265,1.9224336931638568,4.487111270093218,4.124704576748384,4.1205551449453806,3.4685469376468903
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,25088,3.4484038349197563,1.5968810916179323,3.6718624222466087,3.2926045016077117,3.303062719088914,3.0161096417407984
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,2508,1.368983957219242,1.268776210446046,1.365333333333324,1.2935155794519577,1.06980980444682,1.123312331233117
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,2508,1.4322191938028874,1.2977188535776871,1.4282240183105541,1.3705813714050288,1.148774594408002,1.1914081145584656
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,2508,1.3202856387199067,1.2109891442779963,1.316889797533461,1.2448101739292985,1.1073646850044305,1.1663551401869092
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,10035,3.658818140174056,1.7113839429195823,4.037609948437954,3.627083238726654,3.6288959563834458,3.2175314212052726
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,10035,3.9864244360151533,1.9799702528507634,4.591136402828048,4.273515248796126,4.281533101045274,3.55555555555554
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,10035,3.658482960791482,1.7150955550783729,4.008230039644683,3.644959613015089,3.6541312105407466,3.2363047001620617
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,120422,1.8324194119191584,1.3269877838067232,1.8459167655362625,1.6824246066338122,1.5465644907718912,1.5698302167279552
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,120422,1.840209879067314,1.3407544973869072,1.85695747827445,1.7333066967587965,1.5616818201719178,1.571613206438726
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,120422,1.8474641948689219,1.2988544501657497,1.8667333445755385,1.7249648047514476,1.579039530422521,1.6042002585184492
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,10035,2.4817300521998433,1.4309618933299864,2.5410237648331293,2.246182401079889,2.21288856873718,2.1475586147558556
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,10035,2.6580585044427347,1.4529843008131533,2.7414449974257673,2.395680863827227,2.3509742744451567,2.2593346911065786
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,10035,2.7603939865215046,1.4082798504831062,2.8572655076196507,2.5489707994255544,2.537229987293512,2.424477901894116
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,30105,2.0429057753856323,1.307584468087418,2.038717329605624,1.7075022528755195,1.6733538701175872,1.7379246591171702
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,30105,2.277989719511154,1.4021103905562637,2.2769551024270216,1.9148258959831927,1.8649637299274584,1.8956390219309287
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,30105,2.1137511528833044,1.2923043875194666,2.110821645044427,1.7748014190150962,1.7488117905262994,1.8150003016955276
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,15052,4.573339921699781,2.1067376383246916,5.310265689822556,4.759870242898945,4.781623812740911,3.9662447257383837
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,15052,5.751708972704213,3.2022995235940614,8.15894758255911,8.02133333333328,7.962411488319714,5.279045279045256
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,15052,4.112238969206042,1.6516129032258042,4.809721778062022,4.701285507756009,4.744853695086345,4.040838259000524
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,30105,2.0956926131712312,1.4617286350355645,2.1025775447793777,1.8833694656847,1.7921429901321901,1.7915425848719464
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,30105,2.5395485293962423,1.728338313031486,2.5901169987191466,2.2725040607411304,2.1683772313181993,2.0812288106275494
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,30105,2.081210810810809,1.406075620971935,2.0870047873447564,1.7934118348487096,1.7474656519592169,1.7593729894133463
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,3763,4.057939327685104,1.820500245218233,4.414449234428357,3.8125561689561716,3.838180173193695,3.4306839186690916
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,3763,4.791996127158225,2.1486144273207284,5.540298507462583,5.168116950922291,5.193424274221665,4.142857142857085
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,3763,3.541139995230103,1.374178621008786,3.7998720409468483,3.6236729713239337,3.649502273565151,3.3837739288969533
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,10035,2.2997322276928327,1.5004226701482135,2.3044431621465598,2.0027079885662653,1.8989111311872904,1.8905510320015102
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,10035,2.8784777281245395,1.7666106343448602,2.9535184705838744,2.5474261657204744,2.5042954787734293,2.358053849787428
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,10035,2.2364338914711253,1.378196500672945,2.2527711183189894,1.9496192149970661,1.926762194239393,1.9315147997678421
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,10035,1.9372771592810838,1.3360766798815655,1.9404776365977454,1.7010691314903912,1.6247025080856743,1.651066644617162
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,10035,2.2735475790612214,1.4244034668473777,2.2908277404921633,2.001654010976613,1.9358685377735718,1.9111791730474685
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,10035,1.9728788440162974,1.2896933684261496,1.9784008718914048,1.739903280616909,1.699223486863096,1.7234593474883442
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,160563,1.8806547235468485,1.2491595069107209,1.8997638787792708,1.7100371945234956,1.651674510676557,1.6844049405517716
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,160563,1.8471364333368812,1.2682442155498423,1.869794017688909,1.7251586987042122,1.6437691214685286,1.6579420331770196
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,160563,1.8989996983123234,1.2428772198799027,1.9240823457665108,1.7374390115198204,1.675339772384793,1.7139562199679657
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,20070,1.6691768480038311,1.52533241959586,1.7129969108419807,1.7643315608107344,1.4755179081115906,1.4660421545667435
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,20070,1.6134670371712763,1.4888283986287485,1.6519023223691653,1.712283101119752,1.425384683803254,1.4177931913086548
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,20070,1.7000403114590608,1.4819034232768014,1.7457651121496325,1.8005887508145864,1.5195903660155494,1.5068451933202933
