InceptionV3_Imagenet_output,BatchNorm2d_90_output1,6.742316663308189
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,7.2041290554562885
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,1.9993095170517239
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,1.7404662739416872
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,1.7737213309568276
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,5.333792083306755
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,4.588968006610912
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,4.4967338407258985
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,7.358249172350804
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,5.936014427138235
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,6.546341384365368
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,7.638812067393568
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,5.980169520550825
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,6.777933936775855
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,9.349433041869393
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,8.948524377241853
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,8.99209564846822
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,8.427997338427053
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,8.666109424044482
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,8.502981293991764
InceptionV3_Imagenet_output,Conv2d_0_output0,22.48172166367256
InceptionV3_Imagenet_output,Conv2d_0_output1,22.146976915761506
InceptionV3_Imagenet_output,Conv2d_0_output2,22.514481378889638
InceptionV3_Imagenet_output,Conv2d_10_output0,19.85566889654655
InceptionV3_Imagenet_output,Conv2d_10_output1,19.85200142305312
InceptionV3_Imagenet_output,Conv2d_10_output2,19.855746603304286
InceptionV3_Imagenet_output,Conv2d_11_output0,18.28269905247911
InceptionV3_Imagenet_output,Conv2d_11_output1,18.23943816862981
InceptionV3_Imagenet_output,Conv2d_11_output2,18.282212379549446
InceptionV3_Imagenet_output,Conv2d_12_output0,19.27913649138535
InceptionV3_Imagenet_output,Conv2d_12_output1,19.272280088292664
InceptionV3_Imagenet_output,Conv2d_12_output2,19.279275584432234
InceptionV3_Imagenet_output,Conv2d_13_output0,18.86627535019245
InceptionV3_Imagenet_output,Conv2d_13_output1,18.860464092346486
InceptionV3_Imagenet_output,Conv2d_13_output2,18.866415444176827
InceptionV3_Imagenet_output,Conv2d_14_output0,19.27698955529158
InceptionV3_Imagenet_output,Conv2d_14_output1,19.2767828917564
InceptionV3_Imagenet_output,Conv2d_14_output2,19.27651031187363
InceptionV3_Imagenet_output,Conv2d_15_output0,19.278889263943963
InceptionV3_Imagenet_output,Conv2d_15_output1,19.273417351013407
InceptionV3_Imagenet_output,Conv2d_15_output2,19.27907051394397
InceptionV3_Imagenet_output,Conv2d_16_output0,19.853268733629793
InceptionV3_Imagenet_output,Conv2d_16_output1,19.85269935079121
InceptionV3_Imagenet_output,Conv2d_16_output2,19.853102066963142
InceptionV3_Imagenet_output,Conv2d_17_output0,19.854748216715763
InceptionV3_Imagenet_output,Conv2d_17_output1,19.854911819476197
InceptionV3_Imagenet_output,Conv2d_17_output2,19.8550993194762
InceptionV3_Imagenet_output,Conv2d_18_output0,19.27732086638535
InceptionV3_Imagenet_output,Conv2d_18_output1,19.276360555247724
InceptionV3_Imagenet_output,Conv2d_18_output2,19.277500584432232
InceptionV3_Imagenet_output,Conv2d_19_output0,19.27878613894395
InceptionV3_Imagenet_output,Conv2d_19_output1,19.27895530247913
InceptionV3_Imagenet_output,Conv2d_19_output2,19.279097045897068
InceptionV3_Imagenet_output,Conv2d_1_output0,22.445799340574546
InceptionV3_Imagenet_output,Conv2d_1_output1,22.148144491946812
InceptionV3_Imagenet_output,Conv2d_1_output2,22.46450800010578
InceptionV3_Imagenet_output,Conv2d_20_output0,18.865965444176826
InceptionV3_Imagenet_output,Conv2d_20_output1,18.86536914092164
InceptionV3_Imagenet_output,Conv2d_20_output2,18.865359704827863
InceptionV3_Imagenet_output,Conv2d_21_output0,19.278305302479126
InceptionV3_Imagenet_output,Conv2d_21_output1,19.278556773338458
InceptionV3_Imagenet_output,Conv2d_21_output2,19.2781122573619
InceptionV3_Imagenet_output,Conv2d_22_output0,19.280077177479125
InceptionV3_Imagenet_output,Conv2d_22_output1,19.280175170897074
InceptionV3_Imagenet_output,Conv2d_22_output2,19.2798634979674
InceptionV3_Imagenet_output,Conv2d_23_output0,19.855186819476202
InceptionV3_Imagenet_output,Conv2d_23_output1,19.854920152809527
InceptionV3_Imagenet_output,Conv2d_23_output2,19.855002107692318
InceptionV3_Imagenet_output,Conv2d_24_output0,19.850975096403175
InceptionV3_Imagenet_output,Conv2d_24_output1,19.852010951676682
InceptionV3_Imagenet_output,Conv2d_24_output2,19.851160553799012
InceptionV3_Imagenet_output,Conv2d_25_output0,19.279549052479133
InceptionV3_Imagenet_output,Conv2d_25_output1,19.27939474796741
InceptionV3_Imagenet_output,Conv2d_25_output2,19.279276350408793
InceptionV3_Imagenet_output,Conv2d_26_output0,19.743685734037097
InceptionV3_Imagenet_output,Conv2d_26_output1,19.74355462147923
InceptionV3_Imagenet_output,Conv2d_26_output2,19.74329832481277
InceptionV3_Imagenet_output,Conv2d_27_output0,19.279398638943967
InceptionV3_Imagenet_output,Conv2d_27_output1,19.279128709432232
InceptionV3_Imagenet_output,Conv2d_27_output2,19.279554888943952
InceptionV3_Imagenet_output,Conv2d_28_output0,19.84672087959313
InceptionV3_Imagenet_output,Conv2d_28_output1,19.84718381819999
InceptionV3_Imagenet_output,Conv2d_28_output2,19.846808185361397
InceptionV3_Imagenet_output,Conv2d_29_output0,17.752093448344024
InceptionV3_Imagenet_output,Conv2d_29_output1,17.752165786306982
InceptionV3_Imagenet_output,Conv2d_29_output2,17.75199398364495
InceptionV3_Imagenet_output,Conv2d_2_output0,23.305352843703886
InceptionV3_Imagenet_output,Conv2d_2_output1,23.045715962917328
