Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,20070,1.275304191435687,1.3746793964504136,1.7648367380650825,1.8407535033310338,1.6897333431743637,1.668221185876081
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,20070,1.2447261316680638,1.3268861363184727,1.7669772313798977,1.8410918615872411,1.69636921774108,1.677160080375082
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,50176,1.2332838677764153,1.2820154132612809,1.7593036557198136,1.7324994712831197,1.645728529902545,1.6921053519036853
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,50176,1.2477750941097108,1.3147468818782093,1.8259512816430497,1.8291797108185568,1.7331502638100906,1.7586484876099675
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,50176,1.2282911365291518,1.2921135646687691,1.7882638059767977,1.7794879751745531,1.6811140194743999,1.722071592820125
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,35123,1.2536907953529932,1.3083943052466152,1.911580152203682,1.8733541649974617,1.8422828927497397,1.9013336224655741
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,35123,1.26365093948729,1.3312014575198434,1.9591654330642672,1.9550835824431565,1.918219171526433,1.9398230088495563
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,35123,1.237664205242216,1.2840595495796467,1.901849140502141,1.8669221760885755,1.8222889023115032,1.8805361930294895
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,70246,1.3684369533332355,1.4640086746183998,2.464054610143763,2.5313064758187718,2.5114311648475462,2.4631793144581264
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,70246,1.3917214891903606,1.514286484591949,2.4941560979075623,2.623261983382295,2.5882537268726518,2.4851509681073227
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,70246,1.3451064634867715,1.4397174210052774,2.454170872276184,2.508963071164059,2.492473729054245,2.454224490509315
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,7526,1.2154857560262942,1.2877872605714011,1.5192878338278892,1.5467479149990921,1.3824425366934334,1.4144314318095923
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,7526,1.2296323665250297,1.308833489916753,1.5209851466294235,1.5683728236680152,1.3670158143355893,1.385383903792781
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,7526,1.1941155364190863,1.2559543777255928,1.4814521713324722,1.4927113702623869,1.3254270289406112,1.360217983651223
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,20070,1.306750817453133,1.410989901124346,2.1682000216473614,2.2477558348294404,2.175942646879113,2.1390282968499705
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,20070,1.3376738284836636,1.4727110653666233,2.165650887174148,2.279115409229891,2.1844551675254187,2.1204615221763494
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,20070,1.2836705595873172,1.3914613921907413,2.1562680803541365,2.234031282237151,2.155919981703951,2.1028763384421554
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,20070,1.2941195471356806,1.403206458448255,2.180472406661584,2.293598202401565,2.2255923117517953,2.1417726932534986
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,20070,1.2810846243624783,1.4167779123531323,1.997731210810404,2.111326298038283,1.9913762037899945,1.9375181352161694
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,20070,1.2941195471356806,1.435046967485425,2.120882465822313,2.2389627808203834,2.1398851649085295,2.0664328450587965
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,40140,1.1977211421152183,1.2344987771300238,1.5683653578390413,1.546947055960601,1.4467709225291805,1.4997757512333676
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,40140,1.214275177304964,1.2699437468847163,1.6203513022410654,1.630134412560744,1.5064123319490386,1.5377069282648674
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,40140,1.197439684884293,1.2263402782552886,1.5732614555256057,1.5468576081876129,1.4346864260208523,1.4833653703977518
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,40140,1.400115141047783,1.473384676109086,2.118341086805898,2.1232026878662404,2.039905446966422,2.070160957490713
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,40140,1.4364261168384873,1.5350525273874014,2.1734426518080188,2.2388640532265813,2.1232307733008797,2.111444356748223
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,40140,1.4016556638373672,1.4707857807181106,2.169418220399115,2.1790487568132595,2.0885994417805755,2.1150055341801495
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,80281,1.3388635524776504,1.4345037144612631,2.473487124959548,2.55569973967248,2.533373317129373,2.468579865276367
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,80281,1.356686888664904,1.4726918657060475,2.4297083432671447,2.549266247379454,2.5142857142857133,2.4179320318148942
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,80281,1.3294323003050008,1.419078772875961,2.4492280930637085,2.515073644625508,2.4962500728990484,2.4477994327019843
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,963379,1.3048384830152773,1.42275338642719,1.770052385265978,1.8370182359235514,1.5785142807516528,1.5889291163251
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,963379,1.3234302196087766,1.460978575439424,1.8324785154178715,1.9311081698856714,1.626671709939751,1.6289299561877417
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,963379,1.2836292886960992,1.4051946053356603,1.9421406877030565,2.0165481720003005,1.7824833955201442,1.781519194280367
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,7526,1.3368146214099186,1.4105347429890003,1.870538641686177,1.8889414435720309,1.7433211105290676,1.7706313549302382
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,7526,1.2914241365929346,1.3594154223210606,1.748817656332102,1.7890869993728107,1.6514307768649674,1.6559044670499732
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,7526,1.2707140129820516,1.334313397928497,1.7991890674275361,1.8317585542610715,1.6777952050190408,1.6971894832275563
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,20070,1.5882341281639594,1.7899498497727024,2.8045220678310123,3.0450710648324026,2.961889624071262,2.781063445786473
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,20070,1.5676791391538258,1.7918511561339932,2.998746280945336,3.3698376650685438,3.3461956067819187,3.0091632867658045
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,20070,1.5580769043799507,1.764448114505916,2.868218996653119,3.1122504466713212,3.0556964438935967,2.8478817173727555
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,20070,1.2914913850071714,1.4095874747119348,2.051723254980281,2.176149479916349,2.0888425443169942,2.0205769618720977
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,20070,1.273388955105283,1.3903266386153634,1.8582991256754542,1.9479038786449636,1.8330473772104388,1.7961086703129183
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,20070,1.3020686068996885,1.4045346584983205,2.04643085174307,2.1516070997019385,2.068913877018807,2.0072144288577127
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,35123,1.245277659423377,1.2959510766644182,1.7163970930090284,1.694964811067145,1.6048687853204284,1.6636781936340772
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,35123,1.2597192103408172,1.3220747889022915,1.759439138641365,1.7699387470587855,1.6651197018433006,1.6925007238683516
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,35123,1.227769390657477,1.2781399332176253,1.7192472900849884,1.6917149523976043,1.6071946154947723,1.6709705083615218
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,45158,1.2802587757099835,1.338917100348305,2.1109265713817855,2.0943550586310327,2.05579159594947,2.091503267973855
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,45158,1.2857173388044705,1.3716943632694778,2.1365533161679826,2.1723509126690366,2.1246438914133674,2.120001879434289
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,45158,1.2566713666509994,1.3357312551344385,2.2026813446998577,2.1944191136239275,2.1650801648282427,2.194979568009339
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,90316,1.3891587347370442,1.53936237763847,2.885376851707624,3.1263961917126464,3.1231929169260555,2.8951941265108516
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,90316,1.424005172237071,1.6318033971810622,2.9524136465434085,3.290587351112527,3.279786441970689,2.959331476323119
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,90316,1.338565811756771,1.468975768260223,2.820083224683222,3.0110868441673184,3.004087607024196,2.8215591313857202
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,10035,1.219382614271318,1.2500899942090662,1.684672333424729,1.640789662893647,1.5323753429388147,1.588544152744627
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,10035,1.2408650260999234,1.2910901331953941,1.7038633018324514,1.7033182632431934,1.5738635244044186,1.5989750160153715
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,10035,1.2089179494165172,1.2583816486009558,1.737745577964881,1.705536930665581,1.6053059993970422,1.6604024613337733
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,20070,1.2670461733080318,1.383341821540479,2.334153837190669,2.457914110429444,2.4065714586055136,2.3136983136983105
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,20070,1.3155362918452107,1.4543474512437482,2.3877465879968973,2.5564878920333047,2.500015600137277,2.3631001533561364
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,20070,1.265155641869754,1.3704824943985485,2.3389573238367647,2.4460216432376294,2.3930592679976668,2.3179819486230007
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,20070,1.3107910256095654,1.4287904994561424,1.9714595020175154,2.0850648590275673,1.9670795026329009,1.9087184373511172
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,20070,1.2765842195403663,1.3994323887700288,1.864721145902419,1.9559634819118268,1.854728947733899,1.8112115732368876
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,20070,1.2967584276027242,1.4188852981539675,2.1717259323503875,2.329911895554066,2.229865865197303,2.125185656694247
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,80281,1.4663953352929484,1.852091813039251,4.132806364818412,5.255967778905657,5.236249755333721,4.149526911741893
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,80281,1.5904284174934042,2.084848957166375,4.236011321576309,5.587982384375702,5.534657988879784,4.24814736396358
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,80281,1.4548816467485142,1.7997645343947968,4.176465231249591,5.29869358179762,5.287304829040117,4.1985874967303145
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,80281,1.2704337553944873,1.33405364073837,1.4689652805582563,1.5016980549552328,1.2549608293849976,1.2761532223441299
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,80281,1.2776006781522735,1.347515467985258,1.5138428456231516,1.5622366051876,1.274914068875955,1.2893358609388552
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,80281,1.2357723577235769,1.2927080208348012,1.4676758279061577,1.4936211789885074,1.269587157958846,1.295747360263489
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,50176,1.2656205168950976,1.3555585573416178,2.4505534086677274,2.48908952234493,2.48475994750786,2.4543142242222644
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,50176,1.3002290093644417,1.4015593520972338,2.4623991657209445,2.564251948383798,2.55020901894512,2.4626257668711644
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,50176,1.2426645863130061,1.3271967412580008,2.5185120119460658,2.5690111999999985,2.5645468368663815,2.5239436619718294
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,100352,1.8771154538610098,2.64238059659736,4.85266988237285,7.159498096010981,7.099289024088282,4.89880400292897
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,100352,2.0432567254587557,2.9842131283431392,4.959358533225431,7.580601299289915,7.470210014050556,5.007584830339319
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,100352,1.7392781316348191,2.370748359585865,4.690907603582966,6.657401111203245,6.622582986867282,4.731353135313529
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,10035,1.3578131374948976,1.3842394412575147,1.456906772704884,1.4573586833558343,1.1813112862910962,1.2242795830778643
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,10035,1.3448502298328007,1.381223303992942,1.4797413713248206,1.4999999999999971,1.2410385493870302,1.2679705359410698
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,10035,1.2993655441678846,1.3521813472379736,1.4498457070248658,1.4618397452322531,1.226705165025877,1.2780337941628244
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,40140,1.6525821596244124,2.0882326156247957,3.7205076200961886,4.5885480689517095,4.52956697190749,3.7248677248677207
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,40140,1.7154491094759445,2.1718545981016284,3.7064609984759573,4.621776875566875,4.579057726047321,3.7262512768130702
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,40140,1.5633473585787745,1.9481857738452846,3.6432802959802033,4.408701384311135,4.378216930567483,3.6553106212424806
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,40140,1.6210385990425975,1.9101067437792285,3.0937301235472088,3.6304664970313785,3.559063847714494,3.076828707253486
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,40140,1.6241386637525415,1.9647112824749828,3.054578670929433,3.610094012864914,3.5054707462490953,3.0267008598581957
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,40140,1.5397277619499836,1.8080358651452506,3.139906103286382,3.700351564751307,3.6259558366747573,3.127425765723635
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,20070,1.3341658549580815,1.5294375888758442,3.4253713797157133,3.8210777300905963,3.845374925014988,3.4484420726458866
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,20070,1.4095750763033121,1.6533850566411472,3.616455667637028,4.176814011676386,4.205200871185273,3.6421818181818097
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,20070,1.3447454099956353,1.5294229924987102,3.612542548635054,4.070924147741695,4.10040170918301,3.638212858699592
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,12544,1.333705460973112,1.3990631273700627,2.0363223148880865,2.0007975117632943,1.969114848026996,2.026494345718897
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,12544,1.3438320209973735,1.42656905252683,2.169069490975895,2.1726385070038274,2.147439601121307,2.158293186510663
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,12544,1.2231038307311648,1.305374889432331,2.1210686506594474,2.061547310900197,2.0466216629616745,2.1207100591715933
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,25088,1.5899739366716563,1.852640906825187,3.346293641001695,3.876240874502677,3.878937806810707,3.3634535460517436
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,25088,1.6149600090120524,1.9224336931638568,3.4507160909856722,4.124704576748384,4.1205551449453806,3.4685469376468903
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,25088,1.4192654192654184,1.5968810916179323,3.0005531552273124,3.2926045016077117,3.303062719088914,3.0161096417407984
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,2508,1.2360259981429822,1.268776210446046,1.27477017364657,1.2935155794519577,1.06980980444682,1.123312331233117
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,2508,1.2506576475009317,1.2977188535776871,1.3420256737683893,1.3705813714050288,1.148774594408002,1.1914081145584656
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,2508,1.1677192982456073,1.2109891442779963,1.2430278884462074,1.2448101739292985,1.1073646850044305,1.1663551401869092
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,10035,1.4610909889144963,1.7113839429195823,3.202823001042573,3.627083238726654,3.6288959563834458,3.2175314212052726
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,10035,1.601347287381207,1.9799702528507634,3.5313467150057325,4.273515248796126,4.281533101045274,3.55555555555554
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,10035,1.4764043697665363,1.7150955550783729,3.215976807859546,3.644959613015089,3.6541312105407466,3.2363047001620617
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,120422,1.2639735412237183,1.3269877838067232,1.6671952359519437,1.6824246066338122,1.5465644907718912,1.5698302167279552
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,120422,1.266906611100587,1.3407544973869072,1.6931228837546188,1.7333066967587965,1.5616818201719178,1.571613206438726
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,120422,1.2374729684410162,1.2988544501657497,1.7136939354361138,1.7249648047514476,1.579039530422521,1.6042002585184492
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,10035,1.3060583762570497,1.4309618933299864,2.15625506182171,2.246182401079889,2.21288856873718,2.1475586147558556
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,10035,1.3420031251575157,1.4529843008131533,2.276852907639674,2.395680863827227,2.3509742744451567,2.2593346911065786
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,10035,1.3060583762570497,1.4082798504831062,2.4258769931662796,2.5489707994255544,2.537229987293512,2.424477901894116
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,30105,1.2579129225670533,1.307584468087418,1.7487863724891708,1.7075022528755195,1.6733538701175872,1.7379246591171702
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,30105,1.322822872346273,1.4021103905562637,1.9175724348962468,1.9148258959831927,1.8649637299274584,1.8956390219309287
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,30105,1.2371346021366065,1.2923043875194666,1.821415866239771,1.7748014190150962,1.7488117905262994,1.8150003016955276
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,15052,1.705577999858244,2.1067376383246916,3.9357561087304838,4.759870242898945,4.781623812740911,3.9662447257383837
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,15052,2.2317437352772016,3.2022995235940614,5.225170452077973,8.02133333333328,7.962411488319714,5.279045279045256
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,15052,1.2020940734524226,1.6516129032258042,4.009196627903089,4.701285507756009,4.744853695086345,4.040838259000524
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,30105,1.3128205128205122,1.4617286350355645,1.8086977436375378,1.8833694656847,1.7921429901321901,1.7915425848719464
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,30105,1.4958476304142416,1.728338313031486,2.105650009187716,2.2725040607411304,2.1683772313181993,2.0812288106275494
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,30105,1.3011928321924098,1.406075620971935,1.773166705965573,1.7934118348487096,1.7474656519592169,1.7593729894133463
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,3763,1.5401690783672968,1.820500245218233,3.4208040548323533,3.8125561689561716,3.838180173193695,3.4306839186690916
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,3763,1.7919382090272642,2.1486144273207284,4.109604207030112,5.168116950922291,5.193424274221665,4.142857142857085
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,3763,1.1753344415419886,1.374178621008786,3.3615576182929208,3.6236729713239337,3.649502273565151,3.3837739288969533
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,10035,1.3680694722778868,1.5004226701482135,1.9437833102139106,2.0027079885662653,1.8989111311872904,1.8905510320015102
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,10035,1.5134151887221434,1.7666106343448602,2.3633566102497268,2.5474261657204744,2.5042954787734293,2.358053849787428
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,10035,1.2914241365929353,1.378196500672945,1.943830615721582,1.9496192149970661,1.926762194239393,1.9315147997678421
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,10035,1.2732663797226187,1.3360766798815655,1.6877337559429442,1.7010691314903912,1.6247025080856743,1.651066644617162
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,10035,1.3265570503238642,1.4244034668473777,1.942223519112922,2.001654010976613,1.9358685377735718,1.9111791730474685
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,10035,1.2276478996633908,1.2896933684261496,1.7422563476136423,1.739903280616909,1.699223486863096,1.7234593474883442
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,160563,1.1874637614818884,1.2491595069107209,1.7200125374717703,1.7100371945234956,1.651674510676557,1.6844049405517716
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,160563,1.1936529183747455,1.2682442155498423,1.7075835509763346,1.7251586987042122,1.6437691214685286,1.6579420331770196
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,160563,1.18635790407295,1.2428772198799027,1.7542750426582108,1.7374390115198204,1.675339772384793,1.7139562199679657
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,20070,1.3956542564772467,1.52533241959586,1.6667984107503155,1.7643315608107344,1.4755179081115906,1.4660421545667435
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,20070,1.3760250036492265,1.4888283986287485,1.6291808145090767,1.712283101119752,1.425384683803254,1.4177931913086548
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,20070,1.3708341887360558,1.4819034232768014,1.7137479681752057,1.8005887508145864,1.5195903660155494,1.5068451933202933
