Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,ReLU_2_output1,4153344,1.8635495887997757,4.193696350173645,4.216750878146606,4.119994850006438
AlexNet_Imagenet_output,ReLU_2_output2,4153344,1.7910050966688005,4.412823043210329,4.448634347453982,4.385964912280702
AlexNet_Imagenet_output,ReLU_3_output0,2768896,1.5649260939200176,3.4348930118040903,3.4522982731765866,3.4453057708871664
AlexNet_Imagenet_output,ReLU_3_output1,2768896,1.772530963034767,3.698299648950463,3.7062775075283763,3.644231864252363
AlexNet_Imagenet_output,ReLU_3_output2,2768896,1.956887326096927,5.117185547948628,5.167828250457989,5.033029254482542
AlexNet_Imagenet_output,ReLU_4_output0,2768896,2.3836958925474585,5.860269206116656,5.921539600296077,5.578800557880056
AlexNet_Imagenet_output,ReLU_4_output1,2768896,2.6129847992671396,6.1057050181263115,6.126673766588089,5.708169818052087
AlexNet_Imagenet_output,ReLU_4_output2,2768896,2.3448215851818266,6.370457005636362,6.444994115166506,6.059458435902291
AlexNet_Imagenet_output,ReLU_5_output0,262144,1.317099397272678,3.2404960743795113,3.2611361110314934,3.399915002124947
AlexNet_Imagenet_output,ReLU_5_output1,262144,1.282622963961301,3.0664833963699305,3.084959916609677,3.223856538384042
AlexNet_Imagenet_output,ReLU_5_output2,262144,1.3097392672366932,3.198310892060131,3.2184153704477807,3.356760725899507
AlexNet_Imagenet_output,ReLU_6_output0,262144,1.885041898001561,5.90296993174691,5.971820472147056,5.932517612161661
AlexNet_Imagenet_output,ReLU_6_output1,262144,1.912906702832559,6.081121206722489,6.154215998557605,6.095238095238095
AlexNet_Imagenet_output,ReLU_6_output2,262144,1.8680949809541878,5.858860955040108,5.926680480153723,5.897530409141172
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,25233408,1.7174004192872117,1.793134605921897,1.5684953014068974,1.5485119767723203
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,25233408,1.7546595292234775,1.8362410138058785,1.5709593437562803,1.5509887553315238
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,25233408,1.696085917352251,1.7748074403255663,1.5737188944624767,1.553699747523791
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,3840000,1.324282346307593,2.4193853249158885,2.4052068971186844,2.4268163203397544
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,3840000,1.3848617302116242,2.531076127552395,2.5088077773041095,2.5149324111914493
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,3840000,1.3715308239498212,2.626658013743783,2.614479210549832,2.6435357290375876
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,1280000,1.6179849135547317,2.9900953092879834,2.9740554324433432,2.9218407596785974
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,1280000,1.6847619533367006,2.9065394298754788,2.8730633476799454,2.8186382453976924
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,1280000,1.716079361967056,2.9794898205613896,2.9595290187022583,2.9019678969801395
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,2560000,1.0817948921110319,1.2747924727488211,1.2093969195810101,1.219001180907394
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,2560000,1.1028148703384801,1.2829620386066332,1.2058819719467575,1.212029391712749
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,2560000,1.099460362521286,1.3336059585097475,1.2700948478056755,1.2813838946061746
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,1920000,1.1980251304490255,1.8339915285352246,1.8107292782899926,1.8310826276035705
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,1920000,1.3029166756793553,1.9251340919815534,1.8844486975404633,1.8906942392909896
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,1920000,1.2563153155142672,1.9693671100306944,1.9460466176987619,1.9686250384497077
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,2560000,1.2551665301999932,2.0295031086676034,1.9873539081392235,1.9998750078120118
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,2560000,1.2955268897739407,2.0891180208871,2.037052877834517,2.0409464889342432
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,2560000,1.2609036147545425,2.1197317214540035,2.080886327520128,2.102358583535904
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,2560000,1.2223202359651018,1.9158055831513878,1.878809451292232,1.896633475580844
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,2560000,1.3206308591709688,2.023663423666981,1.9691626059097955,1.973359644795264
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,2560000,1.2647721433935417,2.05612580919795,2.026270277543622,2.0500993016849254
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,3840000,1.3286295005053723,2.4501886693130617,2.4271211830319577,2.4431210871888838
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,3840000,1.4385436992769352,2.4858230404723063,2.4521248955332533,2.4466702347274256
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,3840000,1.380057628187677,2.6995676473689763,2.6839867687839756,2.7040730099712693
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,3840000,1.29929782088469,2.383917866579753,2.3733865491098642,2.4029436059172484
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,3840000,1.421130714881487,2.5920441457518573,2.5671302041420043,2.5717270754641164
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,3840000,1.3264025346723436,2.495199664707545,2.4918418945785406,2.5312450561619997
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,2560000,1.6880558509103798,3.392773128176583,3.3763844330213035,3.302032813951089
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,2560000,1.7888806393850722,3.2762129026478455,3.224049393444223,3.1431097141734603
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,2560000,1.801846188497042,3.67759290052183,3.6564115748278914,3.5606987871369755
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,2560000,1.1269502898265222,1.6955551287231012,1.668287707945383,1.6943767870380175
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,2560000,1.1789303049561124,1.7282350399654354,1.689958609216876,1.7049389951515797
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,2560000,1.1037753644668409,1.6254716486949399,1.6033143513857553,1.6323199347072026
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,24332288,1.0853965407225095,1.0844034404393528,0.9764386498065717,0.977308126927893
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,24332288,1.0883474549249847,1.0883879422771754,0.9739710053397199,0.9742137790361373
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,24332288,1.0661624606696416,1.0728343466239767,0.9973158179742801,1.0005628165843288
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,1920000,1.1299123324855314,1.754758754943827,1.748995267123159,1.7864121029419975
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,1920000,1.1765408779017128,1.8184078276774458,1.804341697208909,1.8285714285714285
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,1920000,1.1221782531936602,1.798172677257857,1.7967843876281568,1.8428933425478
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,2560000,1.2402379706606206,2.366191194718587,2.3536388313631567,2.3894862604540026
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,2560000,1.279109420066279,2.378380889337932,2.362969680606803,2.3825478370932918
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,2560000,1.22907629635142,2.4102284068013633,2.4029379671238664,2.4492920015308073
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,2560000,1.2378257300935502,1.8607592406503208,1.816311327113413,1.8306636155606408
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,2560000,1.2902006488802091,1.894524564990148,1.8407466528610668,1.8473617365200323
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,2560000,1.241705793333592,1.8807936802393603,1.841835936305572,1.8611143422123997
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,3840000,1.2655912436905827,2.0802395525859776,2.0646992878400505,2.089864158829676
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,3840000,1.3421305798685657,2.144228695391793,2.1225525352480528,2.13461410179441
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,3840000,1.2392368527740631,2.106471434066827,2.10140942186615,2.137751352795778
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,3840000,1.1738125178393137,2.1885766557522803,2.18834747709608,2.2305869231841626
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,3840000,1.2228398784325198,2.2642994712949185,2.259732407078435,2.288656844514376
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,3840000,1.1992584273084261,2.3286116789881453,2.3333181424600102,2.379182156133829
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,2560000,1.373545302850643,2.4175289737542287,2.404478340909945,2.392702258112756
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,2560000,1.4855779971971321,2.5212297889208695,2.484261090018074,2.457757296466974
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,2560000,1.3150594858939322,2.240950302987861,2.230557770139279,2.2290331568682085
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,3538944,1.311797983110601,2.882728682868878,2.897738688490261,2.973148750348416
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,3538944,1.4004146540264657,3.059319122238322,3.0749457980745554,3.114961549693371
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,3538944,1.2995468084323327,2.8074639059938256,2.8224995107483757,2.899075919550643
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,2560000,1.234512831579417,2.4318246046503895,2.439413683109681,2.490078593105595
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,2560000,1.282189338295139,2.473047644808532,2.4738123767925475,2.5035205758097323
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,2560000,1.2284909116866196,2.443564167422326,2.453199940586564,2.5111826100604255
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,3840000,1.6075025156472473,4.368004368004368,4.404774706957737,4.3745727956254274
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,3840000,1.7450252295884023,4.66955169567656,4.712531006521149,4.61361014994233
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,3840000,1.5543766175611162,4.183297042686788,4.217758245017155,4.2155183770254245
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,884736,1.1421496729146567,1.9387660435730094,1.938054186026705,1.9925280199252802
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,884736,1.1626705543463327,1.9443431765706647,1.9392910981993379,1.9862205946247906
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,884736,1.144772336755353,1.8922594760806575,1.890359168241966,1.9403347077370847
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,48664576,1.526464936772451,1.9209845045585863,1.8697766310788282,1.8617640214102862
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,48664576,1.551830220074985,1.9186629317694233,1.8301335783043384,1.8157058556513845
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,48664576,1.5405214303982189,2.2356955873395004,2.2178231545935363,2.214073202795267
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,1769472,1.1678792157417344,1.9359766472816922,1.9286039845259664,1.971900419028839
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,1769472,1.225028382615603,2.0279476536011916,2.011997319956695,2.04159755008294
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,1769472,1.1647799657845885,1.958747702201487,1.9545379063921406,1.9996250702993188
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,1179648,1.3896729925739348,3.1339231882771688,3.1520688530040077,3.192975454001197
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,1179648,1.4640744161574337,3.272558763842061,3.2895582226105726,3.303737352880446
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,1179648,1.3789982870255653,3.141412654002847,3.1579596619996297,3.204807210816224
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,1179648,1.2193379376041915,2.2885085137433427,2.2918172723345873,2.3282887077997674
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,1179648,1.2612359619757065,2.278720445062587,2.277782720882641,2.3013304566702626
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,1179648,1.2335432203910477,2.318042702692914,2.3220744469766545,2.3572744014732967
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,1769472,1.443330937178457,3.090434441443209,3.104752029155562,3.1314218612388687
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,1769472,1.5322322409195788,3.1699057076876405,3.184139007568549,3.1847133757961785
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,1769472,1.440141988999228,3.122274869956032,3.1360154840764527,3.1626803716149436
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,1179648,1.4283064107803658,2.8331825438327094,2.830465091851909,2.8568877778769752
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,1179648,1.4713531563686315,2.7942488682473456,2.782691873941884,2.7976919041790524
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,1179648,1.4536080425407478,2.83311199645861,2.826332364541673,2.844697306427238
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,1179648,1.368376602898179,2.349044095044526,2.328362824413248,2.3524222597956332
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,1179648,1.4396823700771018,2.4504114729030917,2.4266725437642336,2.440140308067714
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,1179648,1.4145189875690856,2.390222496101883,2.365846783695989,2.384145432871405
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,1179648,1.3382926835643543,2.4318072792731176,2.4268220717571474,2.447044429150417
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,1179648,1.3844685344373027,2.4697968447380543,2.4576865105651717,2.469326336908712
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,1179648,1.3927425058484304,2.4613313783696085,2.452113151611953,2.4657112035752813
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,1179648,1.3159061440223292,2.07580751750449,2.066782923206097,2.091913447081127
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,1179648,1.3601068959013498,2.0570840833119055,2.0373487407831856,2.052861175263023
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,1179648,1.3387685943714194,2.08820206617806,2.072324950266225,2.0946520913791975
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,1769472,1.7089281482495169,3.7089623598273014,3.7188626962480886,3.6798528058877644
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,1769472,1.7885025831985553,3.839880003749883,3.8382392077634386,3.7722503831191796
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,1769472,1.7682916299711617,3.7885654877963053,3.7944757768670376,3.746195270428471
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,1769472,1.8676792990366131,4.0181128995550255,4.033322173424976,3.919167176974893
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,1769472,1.937661787190239,3.902052388101789,3.9011158562835013,3.783400331047529
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,1769472,1.9245479473681244,4.2615350681887225,4.2853436226219275,4.151530877010898
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,14929920,1.1851083726054792,1.6669813962271522,1.6211689197853851,1.6313213703099512
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,14929920,1.2383047317993994,1.719110159034478,1.6492507505379392,1.6532341392849763
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,14929920,1.2017749652905325,1.932939824034521,1.8920217286870404,1.9104477611940298
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,1769472,1.2134786189570483,2.12252613774863,2.117973612199859,2.1626005271338786
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,1769472,1.2808806054162236,2.179173148500861,2.1697397583621854,2.1967460698839845
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,1769472,1.1972519326732858,2.0314316435154876,2.0285824091793354,2.072941633737125
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,1474560,1.4107695169078798,3.027740489524136,3.0394866117144903,3.0716068343252063
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,1474560,1.4670802381139996,3.0332023092622267,3.042756071397796,3.052270125906143
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,1474560,1.414147830926474,2.947670217880038,2.9606242753843173,2.9973772948669914
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,1474560,1.2441755210896257,2.3212217242778483,2.3258032424967863,2.3588382721509658
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,1474560,1.2865921766651882,2.3917410192927546,2.389441654688346,2.4080066220182106
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,1474560,1.295917101802894,2.480836507059724,2.483959781198074,2.5167125442390876
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,1769472,1.4521691777092032,3.2597450140863007,3.276653205936374,3.2928586128833093
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,1769472,1.5302904861960027,3.062558133275113,3.066887498539934,3.0540179423554115
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,1769472,1.4727879415487286,3.1097775780177597,3.1245518373524304,3.1483667847304213
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,1474560,1.4519138606729847,2.952855243769158,2.952948911676837,2.9811812930873858
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,1474560,1.5270203567918854,2.9917988482743105,2.9859885984224417,2.9906542056074765
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,1474560,1.4495030780707454,2.8370209064060155,2.836345103426881,2.8619980323763525
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,1474560,1.3852101758838156,2.8029913172964274,2.803106411284693,2.839900603478878
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,1474560,1.5486548329675947,2.8230364182725443,2.809720976048775,2.8087422101290267
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,1474560,1.4174815339807976,2.7578925822385254,2.7565043003082224,2.7947598253275108
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,1474560,1.3576724403101432,2.708923044363906,2.714063833509147,2.746073972367631
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,1474560,1.4800083250468283,2.938129983559097,2.9369417946320504,2.941446824156632
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,1474560,1.3787290649281756,2.683585836746781,2.6852254907616704,2.71485534911343
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,1474560,1.3675871169019878,2.412431561389787,2.4093890881027002,2.4431210871888838
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,1474560,1.4668322582770736,2.448893693142141,2.426770309981989,2.440884820747521
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,1474560,1.3530422971064187,2.4157609529044572,2.4102340798625415,2.447418738049713
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,1769472,1.8295678896541867,4.346405090047836,4.374834448403441,4.308603743099502
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,1769472,2.0489302143173003,4.645065298549778,4.662620265095461,4.537076421380973
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,1769472,1.7928740260877178,4.147545697933923,4.169958381860681,4.1253061750676805
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,1769472,1.7899969933644253,3.7759782881248434,3.788621555924716,3.6925917378259867
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,1769472,2.037851499532329,3.89697375631736,3.877715631662457,3.7444418441376084
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,1769472,1.8904184950865734,4.016206018818122,4.02082662541131,3.901011824942094
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,33226752,1.1363333718029527,1.6567461441013205,1.6059117626763524,1.6183684822738078
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,33226752,1.1676222012415107,1.7095187137207242,1.6585520710845052,1.6682306328849963
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,33226752,1.1761516868128588,1.9386816207681268,1.91849038787604,1.938688961589725
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,1769472,1.2165348951867274,2.2394359420720904,2.2437000015337794,2.2942357327215372
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,1769472,1.327226019851361,2.363646016310081,2.3617543406461614,2.3868128589542774
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,1769472,1.1939811225054948,2.167594879903813,2.1701076152975634,2.2234574763757644
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,1474560,1.394320323308025,2.9213489557033347,2.935182345336815,2.9761904761904763
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,1474560,1.5093961383632781,3.0610933244848604,3.072593010451017,3.0804774740084713
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,1474560,1.4324683500034971,3.0475011383488138,3.062274217086533,3.1010756856284525
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,1474560,1.3771140852950037,2.801335011216283,2.8084109714523926,2.839900603478878
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,1474560,1.4719707445814514,3.0410211178722357,3.044990930446936,3.044719314938154
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,1474560,1.4274701576490236,2.9837699233660655,2.995465847593974,3.0174446016030174
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,1769472,1.518188611213246,3.555567901277435,3.57876784141585,3.599955000562493
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,1769472,1.7150446598299358,3.7400108109687507,3.7568193241393986,3.711435861749014
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,1769472,1.5946256133624643,3.615576638572977,3.6404229147558,3.645892674034408
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,1474560,1.5413933352801452,3.4944631187400823,3.5167008949729035,3.536302353851254
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,1474560,1.7073410663878898,3.6990611464922134,3.7204029952150677,3.689611437795457
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,1474560,1.610062893081761,3.5863508529841313,3.6085307923262335,3.6121458403883056
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,1474560,1.3822595624284573,2.7504257250756097,2.7613507967198174,2.804311629129787
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,1474560,1.4784484376669391,2.845440348566443,2.849708489292721,2.866099417823556
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,1474560,1.4342058085335245,2.9685633776685183,2.9780773951129285,3.015454202789295
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,1474560,1.4878055159227155,3.391188870012154,3.4062143453515485,3.4301640047164756
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,1474560,1.6174584420589742,3.5017166618791635,3.516725049797376,3.50109409190372
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,1474560,1.592015049517265,3.556963520282334,3.571914427534437,3.5726247627553867
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,1474560,1.2905502482796865,2.325301505768973,2.3240982203853373,2.363891556474847
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,1474560,1.4439537257954436,2.540268464700439,2.5379955783358286,2.5557064132257805
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,1474560,1.4138256686677455,2.6682439879824793,2.6689463917095853,2.69496378642412
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,1769472,1.4275139370806504,2.883629768971693,2.8880459154174836,2.909090909090909
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,1769472,1.5117001755284676,2.9063496929032846,2.8935054366254493,2.8901734104046244
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,1769472,1.510861530426007,3.060306568601374,3.0630803101368813,3.0686612965093976
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,1769472,1.8266632178884559,3.8774953803277694,3.8940247255359037,3.7896731406916153
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,1769472,1.9719156081742064,3.8492767569843322,3.8293114344585675,3.7071362372567194
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,1769472,1.803385221751221,3.8089995052764314,3.8197268000089526,3.7256956572359994
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,2560000,1.084582615750597,1.2540413441755658,1.168100365373581,1.1750018359403687
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,2560000,1.1173635457960833,1.29463422158221,1.1933966936851368,1.198277476128066
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,2560000,1.1234069069777393,1.4115006981690466,1.3124402416735663,1.3211130377342912
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,1769472,1.763826400898449,4.687721739767354,4.7299013834037735,4.6817849305047545
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,1769472,2.1960252800253914,5.253033062302819,5.302787070313713,5.093919134033747
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,1769472,1.9365624503566754,5.256403675376007,5.304078027960364,5.171299288946348
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,1769472,1.7201960082717238,4.6719591203576964,4.714982963440464,4.6817849305047545
