RAW  ,1.000000,[0, 10, 0, 0, 2, 0, 1, 2, 5, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 1, 3, 0, 0]
BPC  ,1.484058,000000011100000000001100100110010000000000110010101000000000000010000100010001000100010101000000000111000000000000000000000000000000000000000000000000000100000000011110000000000000000000101100000000000000000000000000010000000000000011010000000000000000110101110000000000000000000001000000000110100101001000000000000101011101000000000000100001000
BDI  ,2.860335,10000000001110010011011000000000011011110100000000000001000010000000000100110001000011110000110000010000001000000000000000000000110000100000100000100000001000010000010000000000000
ZRLE ,2.415094,10000000101000100001001100011111100000111000011000000110000110000001010000000100000100000001100000001010011000001111000001010000010000010110000010110000001010000001100000100000011011001000000010001110000000100010
ZVC  ,2.461538,1000000000111001001101100000000001101111010000000000000100001000000000010000100100011111000001110000001100000010000000010000000100000001000001110000010100000101000001010000001000000011000000110000000100000001

RAW  ,1.000000,[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 10, 4, 0, 0, 8, 7, 8, 10, 1, 0, 4, 2, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001010000001000000000000000000000010000000011100001000000010100000000100000000000001000000001000000000000000110000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000001000000100100000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000011111000000000100001100100110110100000100000000100001000010010000000100101000000000000001000100010000000000000000000000000000000001000000110000000000000110010001010000000000000000000000000001011100000010000000001000011100001001001100000000000000000000000111100000001100000000110001100001100011010000100000000100001000000010000000
BDI  ,3.531034,1000000000100001100111110110100000100000000100001000010110000000000001110010010110011110100010000000100111010110110111100101010101010110111010010
ZRLE ,2.359447,1000001110100010000001000011100001010100000100000011000010001000001111000010001000010101000000010000010000010010000001000000100000011001001000000010011110000000100011100000001000111000001000000010000010010000100100110
ZVC  ,2.461538,1000000000100001100111110110100000100000000100001000010110000000000001110000001000001010000001000000100000000111000010000000101000000001000001000000001000000011000000010000000100000001000001000000010000001001

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 8, 1, 0, 1, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 0, 0, 5, 5, 10, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000001000000000010000000000000001000001000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000010100000000000000000000000000000000000000010000000000000000000000010000000000000000000010100000000000000000000000000000000000000000000000000000010100000101000010100000000000000000000000000000001000000101000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,1.532934,0000000010001001100011000000000010000100100100000000100001000000000100000100101000001000000000000000000000000000110000000010000000000000000000100000110000000000000001100000000011000001011000010000000000000010010000001000000000000110000000001000000101000111000000001000001001100101001100000000100000100100110000010110010000000000110000
BDI  ,3.160494,000100110111100000000011000010010010000001110001100000000010000000000010001010011011111111110001000010000001111100011111111111101000000110001101000000000001100000
ZRLE ,2.359447,0001010000001000001100001000100000001000001000000011000001001000001001000000100100010000000110000010100011100000001000011000000010000110000101000101100000101100000101100001010000101000000101000001010100010000001000100
ZVC  ,2.461538,0001001101111000000000110000100100100000011100011000000000100000000000100000100000000001000000010000010000000100000000100000000100000101000000010000000100001010000001010000010100001010000000100000010100000010

RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 5, 9, 0, 0, 3, 9, 0, 0, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000100000000000001010000100100000000000000000000001100001001000000000000000000000011000000110000001100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000
BPC  ,1.532934,0000000110100000010000000010000000000010001010010001000011000000000000100100101000000000000000000000000000000000000001000100000000000000000000100000000000000000000000000000000000011100110000000000000000000010000000000000000000000000000000000001100100010000000000000000001000000111000000010000000000010001010100001000000100000000001000
BDI  ,3.160494,110000011000000001000000000001000101011001100111100000000000110000000001001010000000000000010000000000000000000000100010000001001000000100001000010000010000000000
ZRLE ,2.415094,10000000110000000100100100000001100000010001111000000010101010000000100010100000001000001000000010000010000010110000100100001100000011100001001000011000000111000000111000000111000000100101010000000110000000100001
ZVC  ,2.461538,1100000110000000010000000000010001010110011001111000000000001100000000010000000100000001000000100000000100000001000000010000000100000101000010010000001100001001000000110000001100000011000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 14, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 2, 15, 7, 0, 0, 1, 3, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000011100000001100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100000011000000000000001100000000000000000000000000000000000000100000111100000111000000000000000000000001000000110000000000000000000000000000000000000000000000110000001000000010000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000
BPC  ,1.532934,0000000010000000110100000000001010000011000100000101000001000100000100010100101000000110000000000000000000010000000000000000000000000000000000100000001000000000000000000000110000000000000000000000000000000010000000111000000000101110001100001100001000000010000000000000101000000111110000000000101000110101110000000100001100100000100011
BDI  ,3.160494,000000011010000000001101000011100110000011100000100010000010001000001110001011010110100101011010110101101000000111001100111010110101101001010010100100111001110100
ZRLE ,2.306306,001101000011101000000110000010000001001000100000011100000011000001000000110001110000001010000111110000011100001100000001100000011001001000000111000000101000000100010010000001000010100000001001001000000010001010000001000000
ZVC  ,2.461538,0000000110100000000011010000111001100000111000001000100000100010000011100000001100000010000000110000001100000011000000100000111100000111000000010000001100000011000000100000001000000010000000010000000100000010

RAW  ,1.000000,[0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0, 2, 10, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001100000001000000010000000000000000000000000000000000000001000000000000001000000001000000000000001100000000000000100000101000000010000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000001000000000000000100000010000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100101000010110100101000000000001001000000000000010010010010000001001000011010000100000000000000001100000000000000010000000000000000000000000000010100000000100111000100000000000001100000000000000000000000000001001000001010001100110000000000100000000000000001001001011100000
BDI  ,3.531034,0011100001011010111100000000000100100000000000001001001011000000000000110010011101110111011111110000011110111111100001110000111101110111011101111
ZRLE ,2.306306,000011000000111000000011000000010001110000000100000100000010100000001000001000000110000010000001010000101010000001010000001101010100000001000011000001000110010000000100001100000001000011000000010000010000000110000001000101
ZVC  ,2.461538,0011100001011010111100000000000100100000000000001001001011000000000000110000000100000001000000010000001000000001000000110000001000001010000000100000001100000001000001000000000100000001000000010000000100000010

RAW  ,1.000000,[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 17, 8, 0, 4, 13, 4, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 5, 2, 0, 0, 0, 0, 0, 15, 7, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000001000100001000000000000000010000001101000001000000000000000000000000110000000000000011000000000000000000000000000000000000000000000000000000010000000100000000000001010000001000000000000000000000000000000000000000000000111100000111000000000000000000000000000000000000000000000001
BPC  ,1.484058,000001001010000000000000100000000001001100110010100000001011000001100000010001000110111001110000000000000000000000000011001100000000000000000000010000000111000000000000000000000000000111110000000000000010000000110000010100000000000000000000000110000100101111000000001100000000000001000000000000001000000000001010001000010100000100111000000100001
BDI  ,3.160494,110000000000000100000000001001101110010100000011011000001100000100000100001010100011101111110110100100000000100100000111111111111101111010000111110010110001111101
ZRLE ,2.415094,10000010010000110001100100000001010011000000110000110001000110000100000000100000100100001101100000100000011000000110000010000001100101100000001100000001000001000001011000000100010010000111110000011100100100000001
ZVC  ,2.461538,1100000000000001000000000010011011100101000000110110000011000001000001000000110000000001000000110001000100001000000001000000110100000100000000110000001100000001000000010000010100000010000011110000011100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 4, 0, 2, 1, 0, 2, 0, 0, 0, 0, 2, 0, 2, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000100000000100000000000000100000000000000000000000000000000000000010000000000000001000000111000000010000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000001010000000000000001000000000000000000000000000000000000000000000000000000000000000000000111000000010000000000000110
BPC  ,1.532934,0000000010000001000010110100001001100000000010100000001000101000000001100100101000001000000000000000000000000000011000000000000000000000000000100000110001000000000000110000000001100000000000101000000000110110000000000111001000010111000000000000000000000010100000000001001000000000000100110001111100000000010100000001000101000000000101
BDI  ,3.531034,0000001000010110100001011100000000010100000001001101000000001101000010000010011001010100110101010101011111001000110011001110011011001111110011110
ZRLE ,2.255507,00101100001000000111000001000000010000001010000000100000100000010000111000000100000010000001010000011110000000101000100001001000001000000010011010000000100001100000100100000101000001000000010011110000011110000000100000100000110
ZVC  ,2.461538,0000001000010110100001011100000000010100000001001101000000001101000010000000010000000010000000010000001000000010000000100000011100000001000010010000000100000001000001000000010100000001000001110000000100000110

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 5, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 0, 7, 0, 0, 5, 2, 0, 0, 0, 2, 4, 0, 0, 4, 4]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000101000001110000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000100000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000011100000000000000000000010100000010000000000000000000000000000000100000010000000000000000000000010000000100
BPC  ,1.532934,0000000010001000100010001000001001000000010000000000000110010011000010000100101000000000000000000001000000000000000000000000100000000000000000100000101000000000000110000000000000000000000010001101000000001010010011000000000000000000000000100000000000000110000110001110101001101110010001000000010000000011000000000000000001011100110000
BDI  ,3.531034,0001001100010001000001011000000010000000000000110010011000110011000000100010000110101111111110110111111110000011000100101001100000000001000100010
ZRLE ,2.306306,000101000000100000110000010110000011100010100000001000101000000010010010000100000000100000001100000001001101000000100110010000100010000010000001100000111000011000001011000000100001010000001010000010000001100000100100000100
ZVC  ,2.461538,0001001100010001000001011000000010000000000000110010011000110011000000100000010100000111000000010000000100001000000000010000000100000010000010000000010000000111000001010000001000000010000001000000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 3, 0, 0, 3, 0, 0, 5, 0, 0, 0, 2, 0, 5, 0, 0, 0, 1, 3, 2, 0, 0, 0, 0, 0, 4, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000011000000010000000110000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000000000000001100000000000000000000001100000000000000000000010100000000000000000000000000000010000000000000010100000000000000000000000000000001000000110000001000000000000000000000000000000000000000000000010000000110
BPC  ,1.896296,000000001000000001010001010000001000000000001101001001000101000011000000010011100000001000000000000000000000000000000000001100001100000000001010000000010100100000000000000000000100110110110010110001000000111000000010110011100000010000000000000101001010001110001101000001
BDI  ,3.531034,0000000011100010100000010000000000011010010010001010001110000011000001100010011001101110010111011110111001101110111111100111110111101110011100000
ZRLE ,2.306306,001111000001101000000101000000110001010000001000000100000001001011000000010101010000001110000001000000100000011000011000000110000110000010100010100000010000001000001010001010000000110000001110000001000100100000100100000110
ZVC  ,2.461538,0000000011100010100000010000000000011010010010001010001110000011000001100000001000000011000000100000000100000001000000110000001000000011000000110000010100000010000001010000000100000011000000100000010000000110

RAW  ,1.000000,[2, 0, 0, 0, 3, 5, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 4, 2, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000110000010100000001000000000000000000000000000000010000000100000000000000000000000000000000000000000000000100000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000100000001000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000110000000000000000000000000000000000000000000000000000000000000000000000110000011100000100000000100000000000000000
BPC  ,1.896296,000000101100001100001000001000100000000010000000000100000110000000001110010011100000000000000000000110000000011000000000000000100000000001000010001110000000000000001000000000000000000010000010100000001110001100010000100000010001100000010110000000001100000010000000001110
BDI  ,3.531034,1000111000110000010001000000011100000000001000001100000000111100000000100010000010011111111111111111101001111111101010000001000010001010100100000
ZRLE ,2.473430,100000010000101000000111000001011000000010001010000000110000000100100100000001000101000001100011010000000110000000110000011101001100000010001001000001001000000110011110000001110000011110000010010000001000001
ZVC  ,2.461538,1000111000110000010001000000011100000000001000001100000000111100000000100000001100000101000000010000000100000001000000010000011000000001000000010000011100000010000001000000001100000011000001110000010000000010

RAW  ,1.000000,[2, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3, 1, 1, 1, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 0, 0, 5, 0, 0, 3, 0, 0, 2, 0]
ORIG ,1.000000,00000010000000010000000000000000000000000000000000000000000000110000000100000000000000000000000000000000000000110000000100000001000000010000100100000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000100000001100000000000000000000010100000000000000000000001100000000000000000000001000000000
BPC  ,1.822064,00000010111000001100001000100000010000010000000000000000010000100100100101001000010010000100000000000000001100000000000000000000000000000000000001100000010000001000001000000000011000000000000000000000000000010110110101000000010000010000000000100001000000000000000001001111010001011
BDI  ,3.531034,1100000110000111110000001000001000000000000000001001110010010010000000100010011110001111100011111111111110111000111111111111100000001001100010000
ZRLE ,2.359447,1000000101000000010010010000001110000000100011100000011100000001100000001100000001100001001001011000000110010010000000101111000001000000010000110000000110000001010000001100001100000101000011000000110000110000001000000
ZVC  ,2.461538,1100000110000111110000001000001000000000000000001001110010010010000000100000000100000011000000010000001100000001000000010000000100001001000000110000000100000001000000010000001000000011000001010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 9, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 15, 17, 2, 0, 0, 0, 0, 0, 1, 6, 1, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000110000000000000000000000000000000100001001000010010000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000011110001000100000010000000000000000000000000000000000000000000000001000001100000000100000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000001000000000
BPC  ,1.532934,0000000010000100100000100000110000000000000000011000000110010000100010010100101000000000000000001000000000000000000101000000000000000000000000100000010000000000100100000000000000110000000011000000000000000010000001100001100000110000000000000011100000001100100001000100101000100000000010010011000000000000000011100001100011000110011011
BDI  ,2.860335,00001001000001000111100000000000000011110000011100100001000100100000000100110000011000010000000001000001000000101000011001110010000000001000000000101000000000001000001000001000001
