RAW  ,1.000000,[12, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 1, 0, 0, 0, 0, 0, 12, 2, 0, 1, 0, 0, 0, 0, 0]
RAW  ,1.000000,[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000100000000000000000000000000000011000000000000000000000000000000000000000100000010000000000000000000000000000000110000000000000000000000000000000000000000
BPC  ,2.359447,0000000010011000000000000001000100000000000000000001110001000001000100000100110001110100110100000000000000000000000000000000000000010000011000000001100001010000000000000001001000000000000000000000100000100011100010000
BDI  ,4.654545,00110000000000000010011000000000000000000011100010000110001000000000001000011111111111111010000111001111000001
ZRLE ,3.346405,000011000000101000000010110110000000100001100000001100000001011110001010000010010000001010000000100010100000011000111000000011000000100001010000001100100
ZVC  ,3.200000,0011000000000000001001100000000000000000001110001000011000100000000000100000000100000001000000010000000100000100000000100000000100000011000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 4, 19, 0, 36, 0, 25, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001011000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000010000010011000000000010010000000000000110010000000000000000000000000000000000000001
BPC  ,1.251834,0000000010000100000000010001100100000000000000100000000000001001010100000100000001011011110001100000000000000000000000000000000000000000000000001111100001000110000000000001100000000000000000000000000000001101100000000100000000000000000110000000000000000000000000000000011001011000010000000000000000010001000000000000000000000000000011101110000001000100000000010000100110000000000000100000000000000000100100001
BDI  ,3.580420,00001000000000100011001000000000000001000000000000010110101000010001000100110110000111010110000110001110000111011110011000010010011001000110000
ZRLE ,3.240506,00011100010001010001000000010001010000101110000000100001100000010011011000000010110010000110000000100000100100010011000001001001000000010001100100011100000001
ZVC  ,3.200000,0000100000000010001100100000000000000100000000000001011010100001000100010000000100001011000000010000001000000001000011000000010000010011001001000001100100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 9, 0, 13, 9, 0, 0, 9, 11, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001010000100100000000000011010000100100000000000000000000100100001011000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000111000001000000000000000010000000010110001000100001001000000000000100101000000000000000000000000000000001101010100000000001100000000000100000000000000000000000000000011100101010000000000000000000000010000000000000000000000000000001101100011001000000001000000000001000001000000000000000010000000100100011100110001001100000000000
BDI  ,3.878788,100000100000000000000001000000011011001100010000100100000000000000000001001010000000000001000100001100010000100001010000010000001101
ZRLE ,3.346405,100000001001001000000010111110000000100110100000101100001001000001000011011000010010000110000100110000101100010100000010000111000000010000110000111001011
ZVC  ,3.200000,1000001000000000000000010000000110110011000100001001000000000000000000010000000100000001000001010000100100001101000010010000100100001011000000100000000100001110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 1, 3, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000110000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000001000000100000000100000011000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000000000100100100100000000100010101100001000000000000000000000100110001110100110000000000001101001000000000000100010000011000000000000000000001000000000100010110110000000100010101010000000000000000000000000
BDI  ,4.654545,00000000001001001001000000001000111111000010000000000000000000000000000100011010001001000001000001000010001011
ZRLE ,3.346405,010011000000010000110000001100001100000010000011000000100011110000000100010100000010100000001100000010100000001100000011100000010000111000001000111100100
ZVC  ,3.200000,0000000000100100100100000000100011111100001000000000000000000000000000010000001100000010000000100000000100000010000000010000001000000001000000110000001000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 11, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 8, 0, 2, 0, 6, 9, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010110000000000000000000000000001010000000000000000000000000000000000000000000000000000000110000000000000000000000001000010000000000000000010000000000000011000001001000000000000000100000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.484058,000000001000000000000000010010001000000100010100101000100001000000000000010001000100101101000000000000000000110011000000000000000100000000000000000000000100000000000000000011001000000110011001010000000000000000000000010000000000000000001100110000001000010010000010000000000000000001000000000000000100010000000001101001110010001100010000000000000
BDI  ,3.580420,00000000000000001001000100000010011010110100010000100000000000000000000100110001010010011000101000000000111000001000101001000000000000001000000
ZRLE ,3.141104,0111110000000100001100001011000101000101000010110000011000001100000001100001000000001000000100000010000011010000100100000100000001000101000000100001110000000101100
ZVC  ,3.200000,0000000000000000100100010000001001101011010001000010000000000000000000010000101100010100000001100000000100001000000000100000011000001001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 1, 1, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000001010000000000000001000000010000000000000000000000000000000000000000000000110000000000000000000000100000000000000000000000010000000000000111000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,1.896296,000000001000100000000000001000000100010010000010010010100000100000010000010011100000000000000000000000000011000000000000000110000000000000000010000000000000000000000000001100000001101000000000010000000000001001000000000000010000001000101000000010110100100001100000100000
BDI  ,4.231405,0001000000000000010000001000101100000100100101000001000000100000000000010010000000000010000000000001000010000011000010000
ZRLE ,3.047619,000101000000010110010000000100101100000001000101000001010000010000000110000000100100100000011000011000000100000110000000100000100000111001001000000100010110000000100100
ZVC  ,3.200000,0001000000000000010000001000101100000100100101000001000000100000000000010000000100000001000001010000000100000001000000110000001000000001000001110000001000000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 7, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
ORIG ,1.000000,00000000000000000000000100000000000000000000011100000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000001110000000000000000000000000000000000000011000000000000000000000000000000000000000000000011
BPC  ,1.822064,00000000100100110100000000000000100100000000001000000000100101000010000001001000011110001100001101000000000000000000000000000000000000000001111000000000010000010110000000000000100100000000000000000000000000000011000011010000100000000000000011011000000000100000000010000010000100000
BDI  ,4.231405,0010011010000000000000010010000000000100000000010010100001000001000000010010001100001001100010001000000000111011000100010
ZRLE ,3.141104,0000110000000100001100000111100000010000001000001000110110000001000001100000010010011000000010100010000000100001100001000000001000001110001110000001100100100000011
ZVC  ,3.200000,0010011010000000000000010010000000000100000000010010100001000001000000010000011100000010000001000000001000000010000000010000000100001000000001110000001100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 2, 0, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000100000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000001100000000000000100000000000000011
BPC  ,2.485437,00000000100000000001000110000000000010000010101010000000000000000010101001010010000000001000100000000000000000000001010000000000000000011111011000000000110001000000000001000001010111100000000000000000101110
BDI  ,5.171717,000000000010001100000000000100000101010100000000000000000101010100000010000100111111111000001010001
ZRLE ,3.047619,010011000000100001010000001110000000101010100000001001001000000010000010000000100000100000010000001000000100111100000100000011000001000000110000010000001000000100000011
ZVC  ,3.200000,0000000000100011000000000001000001010101000000000000000001010101000000100000001100000001000000010000000100000001000000100000001000000011000000110000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000000000000000100000000000001010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000110100000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000110000000000000001000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000010101000100000000010001000000000100010000100000101010000001001000010100101100000000011000000000000110010000000000000000000000000000000000010000011001100000000000001001100000000110000000000000001100000001000000110100010000000001100000000000010001000010000010011000000
BDI  ,3.878788,000000101010001000000000100010000000001000100001000001010100000000000011001011111000010111100001100001010101111011110111100000011110
ZRLE ,2.959538,00101100000011000001000000010000010000010100010100000001010001000001100001010000010001000100001101000101000000010001110000000100100100000001000001000000110000010000000100101
ZVC  ,3.200000,0000001010100010000000001000100000000010001000010000010101000000000000110000000100000101000000010000011000000100000011010000000100000001000000010000001100000001

RAW  ,1.000000,[4, 0, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000011000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000010110000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000100110100010000001001000100001000010000000000000010100000000110000001001000010011000101100000000000000000000011000110000000000000000000000001000000011010000000000001000100001100001000000000000011000000000100000001011001000000100110011000010001100000000000000110000000001100000
BDI  ,4.231405,1010001000000100100010000100001000000000000001010000000011000000000001000010000101101110111101110011100101111110100001110
ZRLE ,3.141104,1000001000000010000011000010100000001001011000000010000110000001000010100000010000111000010110001110000011001101100000011000001000000010011110000010010000001000101
ZVC  ,3.200000,1010001000000100100010000100001000000000000001010000000011000000000001000000011000000001000000010000001000000010000010110000011000000011000000010000010000000010

RAW  ,1.000000,[0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 2, 0, 0, 0, 15, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 6, 0, 1]
ORIG ,1.000000,00000000000000000000010000000000000000110000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000110000000000000010000000000000000000000000000011110000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000011000000000000001100000000000000001
BPC  ,1.822064,00000000100101000001000000010001010001000010000000000000000000000100101001001000010011011101000000000000000110000000000000000000000000000000000000001111010111100000000000000001110000000010000000000000000000000000010101000010000100000000100011100010001100000000000000000000010011111
BDI  ,3.878788,001010000010000000100010100010000100000000000000000000001001010100000100001011111111101000111111111110010111111011101000100001011101
ZRLE ,2.959538,00001100000100000001000000110010010000000100110100000111000101000000110000010000001000010100001111000111000000100111100101100000001000011000001100000010000011000000100000001
ZVC  ,3.200000,0010100000100000001000101000100001000000000000000000000010010101000001000000001100000001000001110000001100000010000011110000001000000001000001100000011000000001

RAW  ,1.000000,[0, 0, 1, 0, 3, 2, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000110000001000000000000000000000000000000100000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,1.896296,000000001001011000110000000000000000000001010000000000000100010100000010010011100000000100000000000000000000000000000000000000000000100000000010001000010100000000000000000000101100000000000000000011000000001010001000010000000000000000000011010000000000010000100000000100
BDI  ,4.654545,00101100011000000000000000000000101000000000000110001010000001000000000100011010001011010001010000000000011000
ZRLE ,3.141104,0000110000000100000100000011100000010000101000001001000000110111100100100000010000001000000110101110000000110000000100010100000001000001000001000010110000000100001
ZVC  ,3.200000,0010110001100000000000000000000010100000000000011000101000000100000000010000001100000010000001000000001100000010000000110000000100000001000000010000010000000001

RAW  ,1.000000,[3, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000110000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000110000000000000000000000000000000000000001000000000000001100000001000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000001110100000100000100001011000010010000000000000000000110100000000000100110001111000010100001000001100000100000100000000000000000000000110000000000001010000110000010001001000011010000000000000000000111100000000000
BDI  ,4.654545,11000001000001000010110000100100000000000000000001101000000000000000001100011000111000110000110111110011000110
ZRLE ,3.240506,10000001110000001100100100000010001001000000110001110000000100000100000011100000001000111000000100000110000000101111000101000001101000000110000010000000101010
ZVC  ,3.200000,1100000100000100001011000010010000000000000000000110100000000000000000110000001100000010000000110000000100000011000000010000001000000001000001100000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 8, 8, 9, 11, 13, 13, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010100001000000010000000100100001011000011010000110100000101000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000100000000000000000000000000001100000000100000000000010011100000000000000000000000000000000001000000110000000000000000000010000000000000000000000000000000000110011001000000000000000000001000000000010000000000000000000000100011100000000001000000000000
BDI  ,3.878788,000000000001100000000000000000000011111111100000000100000000000000000001001010000000000001000011100111010000101001100011000010000000
ZRLE ,3.849624,0101010000000110000000101111001001000000011000001011000010001000010001000010011000010111000011011000011011000001010011110000000101011
ZVC  ,3.200000,0000000000011000000000000000000000111111111000000001000000000000000000010000000100000001000001010000100000001000000010010000101100001101000011010000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 10, 4, 0, 0, 0, 0, 0, 2, 4, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000101000000000000000000001010000001000000000000000000000000000000000000000000000000100000010000000000000000000000010100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001011000010110000000000000000
BPC  ,1.532934,0000000010000000000001001100000010011000000000000000100000000100000000100100101000000000000001000000000000000000000000000000000000000000001010100000000001010110000000001000000000000000000000000000000000101010000000000101011100001110101000000000000001100000000000000010101000000000010001100000110011100000000000000010000000100000000010
BDI  ,4.231405,0000000000011001100000110011000000000000000100000000100000001100000001010010000000101111111011111000011101110110001100110
ZRLE ,3.459459,0101010000010110000010100001100001010100000100001001000000101000001000000110000010110000001101110100000011001111000000010011010000101110000101100001
ZVC  ,3.200000,0000000000011001100000110011000000000000000100000000100000001100000001010000010100001010000001000000001000000100000001010000001100000011000000010000101100001011

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 3, 0, 0, 2, 10, 0, 8, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000011000000000000000000000010000010100000000000001000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001100000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,1.532934,0000000010100001000101010000000000000000000010100000010000100000000010000100101000000000111000000000000000000000000000000000000000000000000000100000000011110000000000000000000000011000000000011000000000000011000011010000110000000000000000000000100000000001100000000000001110000101010001000000000000000000010110000100000100000000010000
BDI  ,3.878788,010000100110101000000000000000000001010000011000010000000001000000000010001010000100000010000011000001111110010011111111110001111111
ZRLE ,3.047619,000001000000100001110000001100001100000010100001010000001000010000000010000001101111000111000000010000010000011000100100000001100000001000111000001010100010000000100011
ZVC  ,3.200000,0100001001101010000000000000000000010100000110000100000000010000000000100000001100000010000010100000100000000011000000010000011000000001000000010000010100000001

RAW  ,1.000000,[4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 4, 5, 3, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000100000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000011000001000000010100000011000000010000000000000000000000000000000000000001
BPC  ,2.359447,0000010010100000000000000000011000000000000000000000000000100000011100000100110001100000110100000000000000001000000000000000000000000000001000010000000001100000000000000000100000000000000000000000000000110000111100001
BDI  ,4.654545,11000000000000000001110000000000000000000000000001000011111000010000010000011001110110101110111000001111101101
ZRLE ,3.710145,100000100100000101011110000010000001010000001010000000101111010101000000100001110000001110000010010000010110000001110000000100011100000001
ZVC  ,3.200000,1100000000000000000111000000000000000000000000000100001111100001000001000000010100000010000000100000000100000010000000110000010000000101000000110000000100000001

