RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]
ZRLE ,5.446809,0010010000001101111000111000000100000110000000101111011001000000010000010000000110000000100000
ZVC  ,4.571429,0000010000000000000000000010010000000000000000000000000000010110000000110000001000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 9, 0, 0, 2, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100100000000000000000000001000000101000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000000000000000000000000000000000000101000101000000000000000010010000101010000001010100010000000000000000000000000000000000000010000110010000000000000001000000000000000000000000000000000000001110010000000000000000000
BDI  ,5.278351,0000000000000000000000000000000000000001010011110000000000000000000000100010001110000001100100010
ZRLE ,6.095238,011110111100110100000010000001000010010000110000001010000010110000010010000010001111
ZVC  ,4.571429,0000000000000000000000000000000000000001010011110000000000000000000000100000100100000010000001010000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000101000000000000000000000100001000000000000000000000000000010100000100111011000011000000000000000000000000100010000000000000000000000000000
BDI  ,5.565217,00000111100000000000000000000010000100000000000000000000000000000000000100011001000000010000
ZRLE ,6.095238,001001000000011000000101000000011000000010111100100100000011000111000000010111101011
ZVC  ,4.571429,0000011110000000000000000000001000010000000000000000000000000000000000010000001000000001000000010000001100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000110000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000
BPC  ,2.359447,0000000111000000001000000000000100000000010000000000000000000000000001000100110001110000010000000010000000000001100000001110000000000000000000000000010001000000001100000000000010000000001000000000000000000000000001100
BDI  ,5.278351,1000000001000000000000100000000110000000000000000000000000001000000000010010000010010001001010001
ZRLE ,6.095238,100000001001111000000100101110000001100111100000011100000110011110101010000001000010
ZVC  ,4.571429,1000000001000000000000100000000110000000000000000000000000001000000000010000001000000011000000110000011000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000001000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000000100010010001000010000000000000000000000000000000001001000011010001100000000000001100110000000000000000000000000000000000000000000010000000000000010000000001000000000000000000000000000000000000001000000000000011000001000110010000000000000000000000000000000000
BDI  ,5.278351,0000000000000010001001000100011000000000000000000000000000000000000001100010000101011110010111011
ZRLE ,5.446809,0110110000011000010100001000000011000000010001010000001000010100000001100000001011110111100000
ZVC  ,4.571429,0000000000000010001001000100011000000000000000000000000000000000000001100000100000000001000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000001000000000000000100100000000100000000000100000000000000010010000111011110001010111110000000110000000000000111000000000000000000000000000000000000001000000001000000000000011001000000001000000000000000000000000000
BDI  ,5.278351,0000000010000000000000011001000000001000000000001000000000000000000000110010011110001111011100101
ZRLE ,6.095238,001111000000110110110000001010000010000001100000001001111000000010101010000100001110
ZVC  ,4.571429,0000000010000000000000011001000000001000000000001000000000000000000000110000001000000100000000010000000100001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001000000000000000000
BPC  ,2.485437,00000000100000010000000000000000000010000000000000000000000000000000001001010010000000000000000000000000000000000000000000000000000000000010101000010000000000000000000011100000000000000000000000000000000100
BDI  ,5.565217,00000110000000000000000000110000000000000000000000000000000011000000000100011000000001010011
ZRLE ,6.095238,001001000000011000000010111100010100000001100000010011110111110000001110000010000001
ZVC  ,4.571429,0000011000000000000000000011000000000000000000000000000000001100000000010000000100000001000000100000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000010000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000000000000000000000000011100000000000000110000001010010000000000000000000000000000000000000010000000000000001000000001000000000000000000000000000000000000000000000000000000110100000
BDI  ,5.885057,000000000000000000000000000000000000000111000000000000011100000000000011000101110110011
ZRLE ,6.481013,0111101111001101000000111000000101000000010110010000001010000001110000001000101
ZVC  ,4.571429,0000000000000000000000000000000000000001110000000000000111000000000000110000001000000001000000100000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000100000001000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000000000000000000010000000001000000000000000000000000010100000101001011000000000000000000000000000100000100110000000000000000000000000
BDI  ,5.565217,00000000000000000000000000001000001111100000000000000000000000000000000100011000000000001011
ZRLE ,6.481013,0111101011100000001001001000000011000000011000000011000000101000001000111101000
ZVC  ,4.571429,0000000000000000000000000000100000111110000000000000000000000000000000010000000100000001000000010000001000000100

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,3.346405,000000001001000000000000000000000000011000000000000000000000000000010000010100000111110011010000000000000000000000010100000000000000000000000000000110000
BDI  ,5.885057,001000000000000000000000001111000000000000000000000000000010000000000001000100000010001
ZRLE ,6.095238,000011000000010111100110100000001100000001100000010100000001011110101110000001000100
ZVC  ,4.571429,0010000000000000000000000011110000000000000000000000000000100000000000010000000100000001000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000001000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000101010000000000001000000000000000000000000000000000000010100000110010101000000010010000000000000010000000000000000000000000000000000000
BDI  ,5.885057,000000001101110000000000001000000000000000000000000000000000000000000001000100001000000
ZRLE ,6.095238,001111000000011000000010000010000001010000000110000000101011100000001011110111100100
ZVC  ,4.571429,0000000011011100000000000010000000000000000000000000000000000000000000010000000100000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000001000000000000000000000000010000000010000000000000010100000100011011000000000000111000000000000000000000000100000011010000000000000
BDI  ,5.565217,00000000000001100000000000000000000000001000000111000000000000000000000100011010000000001001
ZRLE ,6.481013,0110010000000110000001101111010001000000010010110000000110000001010000001001101
ZVC  ,4.571429,0000000000000110000000000000000000000000100000011100000000000000000000010000001100000001000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,2.485437,00000000100010001000000001000000000000000000000000000000100000000000001001010010000000000000010100000000000000000000000000000000000000000000001001000100000001110000000000000000000000000000010000000000000100
BDI  ,5.565217,00010001000000011000000000000000000000000000000100000000000001000000000100011000001010000000
ZRLE ,5.752809,00010100000001000101000000010011010000001010000001101111011011000000010110010000000100001
ZVC  ,4.571429,0001000100000001100000000000000000000000000000010000000000000100000000010000000100000010000000110000000100000001

RAW  ,1.000000,[0, 1, 0, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]
ORIG ,1.000000,00000000000000010000000000000001000000110000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000
BPC  ,2.485437,00000000101000100000000000000000000000000000000000000000000000000000000101010010001010000000000000000000000000000000000000000000000000000001001101110000000000000000000000000000000000000000000000000000000101
BDI  ,5.565217,01011100000000000000000000000000000000000000000000000000000001100000000100011000010011001001
ZRLE ,5.752809,00000100000001000001000000011000000111000001000111101111011110011010000001010000001000000
ZVC  ,4.571429,0101110000000000000000000000000000000000000000000000000000000110000000010000000100000011000001000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000010000001100000111000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100111100100110001101110110000000000000000000000000000111100000000000000000000000000000001000000000000000000000000010010010000000000000000000000000000000
BDI  ,5.278351,0000000000000000000000000011111100000000000000000000000000000000000000010010000000000001001100010
ZRLE ,6.918919,01111010011000000011000000011000000011000000111000001111000000110111101111
ZVC  ,4.571429,0000000000000000000000000011111100000000000000000000000000000000000000010000000100000001000000110000011100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000110010000000000000000000001000000001000000000000000000000010100000110001011000001000100000000000000000000010000000111000000000000000000000
BDI  ,6.243902,0000001100100000000000000000000010000000110000000000000000000000000000100000111110
ZRLE ,5.752809,00101100000010100000001000011000000010111100100100000001001101000000011000000100111100101
ZVC  ,4.571429,0000001100100000000000000000000010000000110000000000000000000000000000100000000100000001000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,3.605634,0000000010000001100000000001000000000000000000000000100000000000001000000101011000011000000000001000000000000000000000000100000000000001000000
BDI  ,5.885057,000001110000000000100000000000000000000000010000000000000100000000000001000100100000000
ZRLE ,6.095238,001001000000011000000101000000010100110000000101111001111000000010110010000000100101
ZVC  ,4.571429,0000011100000000001000000000000000000000000100000000000001000000000000010000001000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000
BPC  ,1.532934,0000000010000000010000000000000000000000100100000000000110000000000010000100101000000000000000000000000000000000110000000000101000000000000000100000000000000000000000000000000011000000000001100000000000000010000000100000000000000000000001000000000000000100000000000110001000000011000000000000000000000110100000000000010000000000001000
BDI  ,5.019608,000000001000000000000000000000010010000000000011000000000001000000000010001010000000111011010011100001
ZRLE ,5.752809,00111100000010011110010110000001000001100001001010101000011111000010010101010000001100011
ZVC  ,4.571429,0000000010000000000000000000000100100000000000110000000000010000000000100000001000001001000011110000100100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 3, 3, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110000001100000011000001000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000000000000000000000000000010010010010000000000000000000000010010000100111100001101111110000000000000000000000000000000100100000000000000000000000000001000000000000000000000000000000000100100100000000000000000000000
BDI  ,5.019608,000000000000000000000000000000011110010010000000000000000000000000001111001011010010100101011001010010
ZRLE ,6.095238,011110111010000111110000001110000001110000010000001100000001000011000000010111100110
ZVC  ,4.571429,0000000000000000000000000000000111100100100000000000000000000000000011110000001100000011000001000000000100000001

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000110000000000000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100100000001010100000000000000000000000000000010000000100000000001010010100000001100110000000000000000000000000000010000000000000000001011000000011001000000000000000000000000000001100000010000000000
BDI  ,5.885057,001000000010101000000000000000000000000000000100000001000000000000000010000100111010011
ZRLE ,5.446809,0000110000001000110100000011000001000000010000010000001101111011011000000100011010000000101001
ZVC  ,4.571429,0010000000101010000000000000000000000000000001000000010000000000000000100000001100000001000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000001000000010000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000100001010000000001000000000000000000001000000000001010010000000000000110000011000000000000000000000000000001100000000001000000000000001001000100000000100000000000000000000010000000000
BDI  ,5.885057,000000000000001000110100000000010000000000000000000010000000000000000011000101010001000
ZRLE ,5.752809,01101100000011000101000000011000000010000010000001101000100000001011110001110000001101010
ZVC  ,4.571429,0000000000000010001101000000000100000000000000000000100000000000000000110000000100000001000000110000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000101000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000100000000000010110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010
BPC  ,1.532934,0000000010000000000100000000000000000000000000110100000000000000000000000100101000000000000000000000000000000000000000110000000000000000000001100000000101000000000000000000000000010011000000000000000000000110000000011000000000000000000000000001101100000000000000000000011000000001000000000000000000000000000100010000000000000000000001
