RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 15, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 5, 10, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001010000101000000000
BPC  ,1.822064,00000000100000001000000000000000000000010000000000000000000000000000100101001000011111110100000010000000000000000000000000000000000000000000000000000011110000001100000000000000000000000000000000000000000000000000101101000000000000000000000000000001000000000000000000000000000011111
BDI  ,5.505376,000000010000000000000000000000100000000000000000000000000001011000000100001001101111000010110
ZRLE ,6.400000,00110100000100011110010110000000101111010111000000100000010000010110000101000000
ZVC  ,4.923077,00000001000000000000000000000010000000000000000000000000000101100000010000000001000000100000010100001010

RAW  ,1.000000,[0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,2.359447,0000000010010000000000000000000000011000000000000000000000000000000100000100110001100001011110000000000000000000000100000000000000000000000000000001000001100000000000000000000000010000000000000000000000000000000110000
BDI  ,5.752809,01100000000000000000000000110000000000000000000000000000001000000000001000011011000111000
ZRLE ,6.826667,000001000000101000001010111100110100000010100000001011110110110000001000100
ZVC  ,4.923077,01100000000000000000000000110000000000000000000000000000001000000000001000000101000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000010100000100000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000101100100000000000000000000000000000000000000010011100000000000000000111000000000000000000000000000000000000000000010000000000000000011101000000000000000000000000000000000000000001000000000000000001010011100000000000000000000000000000000000000
BDI  ,5.752809,00000000000000000010110110000000000000000000000000000000000000000000010100011000111100101
ZRLE ,6.400000,01111000011000001010000010000010110000010000000100000001100000010011110111100110
ZVC  ,4.923077,00000000000000000010110110000000000000000000000000000000000000000000010100000101000001000000000100000010

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000101100000000000000010001100000000000000000000000000000001000000000010011100000000000000000001000000000000000000000000000000001100000000010000000000000001000110000000000000000000000000000000010000000001100000000000000110001000000000000000000000000000000011000000000
BDI  ,5.505376,100000000000000010001100000000000000000000000000000001000000000000000010001000000001011110100
ZRLE ,7.314286,1000000100111010000001000010100000100100000001011110111010000011001001
ZVC  ,4.923077,10000000000000001000110000000000000000000000000000000100000000000000001000000010000001000000000100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000000000010000000001010001010000000000000000000001010010000000000000000000000011000000000000001100000000000000000000001000000000000000000000000100000000101000011000000000000000000000
BDI  ,6.023529,0000000000000000000000001000000000101000101000000000000000000000000000110001010100010
ZRLE ,6.023529,0111100111100000011010001000000010000010000000100010100000011000001000000010111100100
ZVC  ,4.923077,00000000000000000000000010000000001010001010000000000000000000000000001100000001000000010000001100000001

RAW  ,1.000000,[0, 5, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001010000111100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,1.822064,00000000100110000000000000000000000000000000000000000000000001000000100001001000010000001111100000000000000000000000000000000000000000000000000000000000011111000000000000000000000000000000000000000000000001000000000001111000000000000000000000000000000000000000000000000110000010000
BDI  ,5.278351,0111000000000000000000000000000000000000000000000000100000010000000001010010101010111111110111100
ZRLE ,6.826667,000001000001011000011111000001000111101111011111000000100010110000000100011
ZVC  ,4.923077,01110000000000000000000000000000000000000000000000001000000100000000010100001111000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.605634,0000000010000000000000000100000000000000010100001000000000000000000000000101011000000000000000100000000000000010100010000000000000000000000000
BDI  ,6.320988,000000000000000010000000000000001010001100000000000000000000000000000001000010000
ZRLE ,6.826667,011111000000010111010000000100000100000001000101000000011000000010111100111
ZVC  ,4.923077,00000000000000001000000000000000101000110000000000000000000000000000000100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000110000000000000000
BPC  ,2.485437,00000000100000010000000000000000000000000000000000000000000000000000001001010010000101000000000000000000000000000000000000000000000000000001101000000100000000000000000000000000000000000000000000000000010110
BDI  ,6.023529,0000011000000000000000000000000000000000000000000000000000011100000000110001000101000
ZRLE ,6.826667,001001000000111000000110111101111011110001110000000110000000110000001100001
ZVC  ,4.923077,00000110000000000000000000000000000000000000000000000000000111000000001100000011000000010000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000000001001000000000000000000000010000000001000000000010100000101010101000000000000000100010000000000000000000000010000000010000000000
BDI  ,5.752809,00000000000000001100100000000000000000000001000000000100000000000000000100011000000010000
ZRLE ,6.826667,011111000000011000000010000110000000101111001011000000110100010000000101001
ZVC  ,4.923077,00000000000000001100100000000000000000000001000000000100000000000000000100000001000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000000000000010000010000001000001000010000000000001010010000000000000000000000000000000011000001000000000000000000000001000000000000000000000000001000000100000110000100001000000000000
BDI  ,5.752809,00000000000000000000000000010000010000001000001000010000000000000000000100011010001000000
ZRLE ,6.400000,01111010101000000010010010000001100101100000010001001000000010001110000000101011
ZVC  ,4.923077,00000000000000000000000000010000010000001000001000010000000000000000000100000011000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000010000000100000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.120000,0000000000010110110010100000111101001000000000000000000000000000000000000000000000000001000110000000
BDI  ,5.752809,00000000000000000000000000000000000000000000000000011111000000000000000100011000011011001
ZRLE ,7.314286,0111101111011110001010000000110000000110000010010000010010000001000111
ZVC  ,4.923077,00000000000000000000000000000000000000000000000000011111000000000000000100000001000001000000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000011000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000000001010111001010010000000000000000000000000000000000000000000010100000000000000001000000000000000000000000000000000000000000101110000000000000000
BDI  ,5.752809,00000000000000000000000000000000000000000001111100000000000000000000000100011000010011000
ZRLE ,7.876923,01111011110101010000000110000000110000001110000010010000000101111
ZVC  ,4.923077,00000000000000000000000000000000000000000001111100000000000000000000000100000001000000110000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000110000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000000001010011001010010000000000000000000000000000000000001110000000000000000000000001000000000000000000000000000000000010100100000000000000000000000
BDI  ,5.505376,000000000000000000000000000000000001111100000000000000000000000000000001001000000001001010001
