RAW  ,1.000000,[0, 3, 3, 1, 0, 3, 0, 10, 6, 0, 0, 6, 9, 8, 3, 2, 1, 0, 2, 3, 5, 5, 0, 1, 1, 5, 10, 7, 2, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 2, 3, 4, 3, 0, 0, 0, 0, 5, 0, 1, 1, 0, 0, 1, 0, 5, 9]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000100000000100000001000000010000000100000011000001010000010000000100000001010000001100000010000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000010000001000000001000000100000000100000001000000110000001000000001000001000000011100000101000000010000001000000011000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000011100000000001010000010011010000000001101010011001100101000000000010011100000000001000000000000000000000001000000000000000000000000000010000000000100000011000000100000000100000001001101000000000000001000000000001000001100110110000000001010100100001011100000000000
BDI  ,2.403756,100000000001111111111111110000000001111111111111111111000000000000000001001000011000100010000000000000000001001000011001101000010000100100011000100000001000000010000000000100001000000110110010000000001001000000000
ZRLE ,1.551515,100000001010011000001001000000101000000101000000011000000011000000011000000011000000111000001011000001001000001001000001011000000111000000101000000110100010000010010000001010000000110000001010000000110000001010000000110000000110000001110000001010000000110000010010000011110000010110000000110000001010000001110000000110000000101001
ZVC  ,1.488372,10000000000111111111111111000000000111111111111111111100000000000000000100000100000000100000001000000001000000010000000100000001000000110000010100000100000001000000010100000011000000100000001100000100000000100000000100000010000000010000001000000001000000010000001100000010000000010000010000000111000001010000000100000010000000110000000100000001

RAW  ,1.000000,[0, 0, 4, 5, 5, 3, 2, 1, 0, 0, 0, 0, 0, 1, 3, 3, 3, 4, 5, 2, 1, 3, 3, 1, 3, 2, 2, 4, 6, 10, 7, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 6, 6, 5, 4, 2]
ORIG ,1.000000,00000000000000000000010000000101000001010000001100000010000000010000000000000000000000000000000000000000000000010000001100000011000000110000010000000101000000100000000100000011000000110000000100000011000000100000001000000100000001100000101000000111000000010000000000000000000000000000000000000000000000000000001100000000000000100000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001110000011000000110000001010000010000000010
BPC  ,1.896296,000000001000011110000000000110010100001110000001001000000000000000010111010011101000000000000000000000000001010000000001100000000000000100000010100000000000100001010010011111000000111100000000000000011000001001010000000110011101011001101100000001111000000000000000000001
BDI  ,2.403756,001111110000011111111111111111110000001011000000000000000111111100000100001000001000111111110110111011111111111110000000111101101111111111101111111101110000000100110001111011111111000110000001100100010000100001110
ZRLE ,1.505882,0000110000010010000010110000010110000001110000001010000000100100100000001100000011100000011100000011100000100100000101100000010100000001100000011100000011100000001100000011100000010100000010100000100100000110100001010100000111100000001001011000000110000010000001010000011101110100000100100000111100000110100000110100000101100000100100000010
ZVC  ,1.488372,00111111000001111111111111111111000000101100000000000000011111110000010000000101000001010000001100000010000000010000000100000011000000110000001100000100000001010000001000000001000000110000001100000001000000110000001000000010000001000000011000001010000001110000000100000011000000100000011100000100000001110000011000000110000001010000010000000010

RAW  ,1.000000,[2, 0, 0, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 4, 6, 8, 7, 1, 4, 5, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 11, 12, 8, 6, 6, 7, 5, 4, 5, 5, 7, 4, 1, 1, 0, 3, 3, 0, 1, 0, 0, 0, 2, 3, 3]
ORIG ,1.000000,00000010000000000000000000000100000000110000001000000001000000000000000000000000000000000000000000000000000001000000011000001000000001110000000100000100000001010000000000000000000001100000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001011000011000000100000000110000001100000011100000101000001000000010100000101000001110000010000000001000000010000000000000011000000110000000000000001000000000000000000000000000000100000001100000011
BPC  ,1.896296,000000101100111100000000110010011000000000000000011001100011010010100000010011100100000000010001001010100000000000001100000000000000000000000010010000000001110110100010000000000000010100000001110010100001001100000000000011010100100000000000000011101011010111000011000110
BDI  ,2.072874,1001111000000111111100110000000000000011111111111111101101000111000000100010100010000010000011111000100010000110001011111100010000110010000011001000100101010001100010000100001010001100010000110001100101000101111111111000010000111111000000000100001
ZRLE ,1.462857,10000001000001100000100100000011100000010100000001001011000001001000001101000010001000001111000000011000001001000001010000110000011010000010101101100000110100001011100001100100001000100000110100000110100000111100000101100000100100000101100000101100000111100000100100000001100000001000001000000111000000110000010000000100010100000010100000011100000011
ZVC  ,1.488372,10011110000001111111001100000000000000111111111111111011010001110000001000000100000000110000001000000001000001000000011000001000000001110000000100000100000001010000011000000101000001100000101100001100000010000000011000000110000001110000010100000100000001010000010100000111000001000000000100000001000000110000001100000001000000100000001100000011

RAW  ,1.000000,[3, 0, 0, 0, 0, 1, 9, 2, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 3, 2, 2, 1, 1, 0, 0, 6, 4, 5, 4, 2, 3, 1, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 2, 4, 1, 0, 0, 4, 0, 4, 7, 4, 2]
ORIG ,1.000000,00000011000000000000000000000000000000000000000100001001000000100000000000000001000000010000000000000000000000000000000000000000000000010000000000000000000000010000000100000011000000100000001000000001000000010000000000000000000001100000010000000101000001000000001000000011000000010000000100000010000000000000000000000000000000100000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000100000001000000100000000010000000000000000000001000000000000000100000001110000010000000010
BPC  ,1.822064,00000011110000011001000001000010101001011010010001000100100000011001001101001000011000101100000110000000000000000000010000000000000000000000000000010100011000000000000000000010000000000000000001000000000001011001111101100010111000000100101000000111011101100110010010000101100000011
BDI  ,2.403756,100001110110000010011111110011111111100010001001000011110010111100000011001001110011011111110111011101110111000001111111111101110001100010010000111110000111011101111111111101110111111110001111000010001010000011111
ZRLE ,1.383784,1000000110001110000000110000100110000001000000100000001100000001001001000000010000110000000110000000110000001110000001010000001010000000110000000100001100000110100000100100000101100000100100000010100000011100000001100000001100000010000101000000100001010000000100001100000001000111000000101000000101000001001000000010000110000010000000100000100100000111100000100100000010
ZVC  ,1.488372,10000111011000001001111111001111111110001000100100001111001011110000001100000001000010010000001000000001000000010000000100000001000000010000001100000010000000100000000100000001000001100000010000000101000001000000001000000011000000010000000100000010000000100000000100000001000000100000001000000100000000010000010000000100000001110000010000000010

RAW  ,1.000000,[4, 5, 4, 3, 3, 3, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 6, 2, 3, 3, 3, 4, 5, 5, 4, 4, 4, 5, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 3, 4, 3, 4, 3, 3]
ORIG ,1.000000,00000100000001010000010000000011000000110000001100000001000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000010000011000000010000000110000001100000011000001000000010100000101000001000000010000000100000001010000011100000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000110000010000000011000001000000001100000011
BPC  ,1.896296,000001001011001001000000000010001000000100000100000000000000000100001010010011100000000000000000000001000000000000010000000000000000000000000010000000000000000000000110000000000100000000000000000000010000001100001101000000001000110100110000110100000000000000001011010100
BDI  ,2.860335,11111111100000000011001111111111111110000000000000000010111111110000010000011001000111111111101110110101101101010110111111111000001001000000000001011011101101111111000111000111111
ZRLE ,1.505882,1000001001000001011000001001000000111000000111000000111000000011000000101000000100100010000000110000000100001100000001100000110100000010100000011100000011100000011100000100100000101100000101100000100100000100100000100100000101100000111100000111011110000010000000100000100000001100000011100000011100000100100000011100000100100000011100000011
ZVC  ,1.488372,11111111100000000011001111111111111110000000000000000010111111110000010000000101000001000000001100000011000000110000000100000010000000100000000100000001000000010000011000000010000000110000001100000011000001000000010100000101000001000000010000000100000001010000011100000111000000010000000100000011000000110000010000000011000001000000001100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 3, 1, 0, 1, 2, 2, 3, 1, 2, 4, 2, 3, 7, 4, 5, 4, 3, 2, 3, 3, 3, 2, 2, 2, 2, 3, 5, 3, 1, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000000000000000000100000011000000010000000000000001000000100000001000000011000000010000001000000100000000100000001100000111000001000000010100000100000000110000001000000011000000110000001100000010000000100000001000000010000000110000010100000011000000010000001000000000
BPC  ,2.359447,0000000010000010000000000101000000000010001100001001001011100010000011010100110001110110010000000000000000010000000000110010000000010011000000000000100001000010000000000101100000000111011101101111110110001000000111111
BDI  ,2.403756,000001000000000010100000000011001110111111111111111111111111111000000001001000000000100000010000000100000000000010001001000000001001100010010011000110100001100100001001000100010000100010001000100100100001000000001
ZRLE ,1.462857,00100100000001010011000000010000010000001001000100000001100000011000011000000011000000111000000010000010000000110000001010000001010000001110000000110000001010000010010000001010000001110000011110000010010000010110000010010000001110000001010000001110000001110000001110000001010000001010000001010000001010000001110000010110000001110000000110000001000000
ZVC  ,1.488372,00000100000000001010000000001100111011111111111111111111111111100000000100000001000000100000000100000011000000010000001100000001000000010000001000000010000000110000000100000010000001000000001000000011000001110000010000000101000001000000001100000010000000110000001100000011000000100000001000000010000000100000001100000101000000110000000100000010

RAW  ,1.000000,[7, 6, 6, 0, 0, 0, 0, 0, 0, 3, 7, 6, 1, 1, 0, 0, 3, 4, 0, 0, 2, 6, 1, 13, 8, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 1, 3, 4, 10, 9, 7, 8, 0, 0, 3, 0, 0, 0, 0, 2, 5, 7, 4, 8, 12, 10, 7]
ORIG ,1.000000,00000111000001100000011000000000000000000000000000000000000000000000000000000011000001110000011000000001000000010000000000000000000000110000010000000000000000000000001000000110000000010000110100001000000000000000000000000000000000000000000000000010000000000000000000000000000000100000001000000000000000000000001000000000000000000000000000000001000000110000010000001010000010010000011100001000000000000000000000000011000000000000000000000000000000000000001000000101000001110000010000001000000011000000101000000111
BPC  ,1.822064,00000111110100000001101000100010110000010000100100000011010010000001001101001000011010110100100000010100000000110110000000000000000000100010000000000110010010000011010001010111110000010001000100001000000011000111111011001000000000000010010000000001100101011001111011000100010110011
BDI  ,2.403756,111000000111110011001111100000100011001000111111100100001111111100000111001001111111111000000111110101010110011011011111110100110000110111011101110111010110011010011001000000001110010111110000011010001010100110000
ZRLE ,1.422222,100000111100000110100000110001011000000111000001111000001101000000011000000010000110000001110000010000001100000010100000110100000001100001101100001000001001000000100001010000001010000001000001100000010000101000000011000000111000001001000010101000010011000001111000010000000110000001100011100000010100000101100000111100000100100001000100001100100001010100000111
ZVC  ,1.488372,11100000011111001100111110000010001100100011111110010000111111110000011100000110000001100000001100000111000001100000000100000001000000110000010000000010000001100000000100001101000010000000001000000010000000100000001000000001000000110000010000001010000010010000011100001000000000110000001000000101000001110000010000001000000011000000101000000111

RAW  ,1.000000,[2, 0, 8, 3, 0, 5, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 1, 0, 0, 0, 3, 0, 0, 17, 16, 5, 0, 0, 0, 1, 3, 4, 3, 6, 9, 7, 5, 3, 4, 7, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 1, 2, 3, 0, 4, 6, 0, 1, 3, 0]
ORIG ,1.000000,00000010000000000000100000000011000000000000010100000000000000000000000000000000000000000000010000000100000000110000001100000010000000010000000000000000000000000000001100000000000000000001000100010000000001010000000000000000000000000000000100000011000001000000001100000110000010010000011100000101000000110000010000000111000001010000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000001000000001000000100000001100000000000001000000011000000000000000010000001100000000
BPC  ,1.484058,000000101101101000000101110001001110000010011100110000000100001001001001010001000110101101010000000000000000000010100000000000000000000000000000000000000101101100001000000000000011000000000000001000000000000000010100010011110000100000000110001100010011000010100000011000100011110111100110000000000000001010100011100011110100000000100010111011111
BDI  ,2.072874,1011010000011111100010011100011111111111100000001000011110110110000000100010100110000010001100010000100000100001000001111100001011110111000011111110000100010000010010000111001010001100001000100010100011000010000011111000000000100010001001111100001
ZRLE ,1.383784,1000000100000010000100010000001100000100000101001001000001001000001001000000111000000111000000101000000010001010000001100001100010001100010000100000101000101000000011000000111000001001000000111000001101000010011000001111000001011000000111000001001000001111000001010011010000001100011100000010100000001100000010100000011000001000001001000001100000010000000110000001100000
ZVC  ,1.488372,10110100000111111000100111000111111111111000000010000111101101100000001000001000000000110000010100000100000001000000001100000011000000100000000100000011000100010001000000000101000000010000001100000100000000110000011000001001000001110000010100000011000001000000011100000101000000110000001000000001000000100000001100000100000001100000000100000011

RAW  ,1.000000,[0, 0, 1, 3, 4, 3, 5, 6, 2, 1, 0, 0, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 7, 11, 6, 0, 1, 3, 5, 0, 3, 2, 1, 1, 0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 3, 0, 2, 2, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000100000011000001000000001100000101000001100000001000000001000000000000000000000010000000100000000000000000000000000000000100000001000000000000000000000001000000010000000000000111000010110000011000000000000000010000001100000101000000000000001100000010000000010000000100000000000000010000000100000000000000010000001000000000000000000000000000000000000000000000000000000001000000110000000000000010000000100000000000000100000000110000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.896296,000000001000010011100010000100010011000101101001001000000010010110000000010011100000000000000000000000111100010000000000000000000000100000000010010010100010000000000001110111100000000000000001110010100000001011101100001010010001000001111000000100111000001111010010000001
BDI  ,2.072874,0011111111001100011001101110111011110110110000001101101100000001000000010010100010000110001000100001010000100000000010000100000000000000000000001100101000101000000001000100000100000100000000000000000000000000000100000000100000100001000110001000000
ZRLE ,1.347368,00001100000001100000011100000100100000011100000101100000110100000010100000001000011000000101000000100001010000000110000000100001100000001100000001000001000001111000010111000001100000010000000110000001110000010100000100000011100000010100000001100000001000001000000011000000010000010000000110000001000101100000001100000011000001000000101000000100000010000010010000001100110100000001
ZVC  ,1.488372,00111111110011000110011011101110111101101100000011011011000000010000000100000011000001000000001100000101000001100000001000000001000000100000001000000001000000010000000100000001000001110000101100000110000000010000001100000101000000110000001000000001000000010000000100000001000000010000001000000001000000110000001000000010000001000000001100000001

RAW  ,1.000000,[9, 0, 0, 0, 0, 2, 4, 7, 6, 3, 7, 15, 13, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 8, 8, 10, 9, 0, 0, 0, 0, 1, 2, 4, 5, 4, 0, 3, 1, 0, 0, 3, 6, 8, 7, 5, 2, 0, 0, 0, 0, 0, 0, 4, 3, 3, 2, 3, 6]
ORIG ,1.000000,00001001000000000000000000000000000000000000001000000100000001110000011000000011000001110000111100001101000001100000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000100000010000000100000001010000010010000000000000000000000000000000000000001000000100000010000000101000001000000000000000011000000010000000000000000000000110000011000001000000001110000010100000010000000000000000000000000000000000000000000000000000001000000001100000011000000100000001100000110
BPC  ,1.532934,0000100111000000110011100000010000000001100000001101100001111000000101000100101100000000010000000000000000000010000000000000000000000000000000110000000011011000000000000110001000000000000000000000000010000010000111011000100000110000011010000000100110001110010000001000011000011001001110000001000000001000001111000100001011100000000010
BDI  ,2.403756,100001111111110000001000000111110000111110110011111100000011111100001001001001001101111101101101011100110010011011010101111111111000100001000100110111100101110101000101011011111111011001001101110101010100110101101
ZRLE ,1.462857,10000100100011100000010100000100100000111100000110100000011100000111100001111100001101100000110001011000000110010110000010010000100010000100010000101010000100100011100000001100000010100000100100000101100000100000001000000111000000010000110000001110000011010000100010000011110000010110000001000101100000100100000011100000011100000010100000011100000110
ZVC  ,1.488372,10000111111111000000100000011111000011111011001111110000001111110000100100000010000001000000011100000110000000110000011100001111000011010000011000000011000001000000100000001000000010100000100100000001000000100000010000000101000001000000001100000001000000110000011000001000000001110000010100000010000001000000001100000011000000100000001100000110

RAW  ,1.000000,[12, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 7, 11, 14, 11, 9, 10, 9, 10, 6, 1, 0, 0, 3, 3, 6, 4, 3, 2, 5, 6, 5, 5, 5, 6, 8, 10, 8, 6, 14, 21, 22, 22, 15, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000001110000101100001110000010110000100100001010000010010000101000000110000000010000000000000000000000110000001100000110000001000000001100000010000001010000011000000101000001010000010100000110000010000000101000001000000001100000111000010101000101100001011000001111000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000110011000000100000000000010000001101011100001110010000011000011000000100101100000000000000000000000000000000000000000000000000010000100000110000000000000000000000011000000010000000000000000001100100000011000000000000000000000000111000011001010001000001100000000000001000000100000000000010001100111010000000100010001111100101100000
BDI  ,2.072874,1000000100000000000010001111111111100111111111111111111111000000000011000010110101101011010111011111110001011111111011111011101111101101010101101111011111010110001011110110110011101011001110011100111010111001111011100110100001001001010100101000011
ZRLE ,1.505882,1000011000010110000000101011100000001000101000000011000001111000010111000011101000010111000010011000010101000010011000010101000001101000000010000110000001110000001110000011010000010010000001110000001010000010110000011010000010110000010110000010110000011010000100010000101010000100010000011010000111010001010110001011010001011010000111100101
ZVC  ,1.488372,10000001000000000000100011111111111001111111111111111111110000000000110000000001000000010000000100000111000010110000111000001011000010010000101000001001000010100000011000000001000000110000001100000110000001000000001100000010000001010000011000000101000001010000010100000110000010000000101000001000000001100000111000010101000101100001011000001111

RAW  ,1.000000,[6, 5, 7, 4, 3, 5, 0, 6, 0, 8, 7, 9, 9, 7, 6, 5, 8, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 6, 7, 6, 8, 7, 6, 7, 9, 4, 7, 1]
ORIG ,1.000000,00000110000001010000011100000100000000110000010100000000000001100000000000001000000001110000100100001001000001110000011000000101000010000000001100000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000001000000110000010000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000001010000011000000111000001100000100000000111000001100000011100001001000001000000011100000001
BPC  ,1.822064,00000110110110101010011101110001000000000000100100000000100000010110010101001000011001000100000111100000001000000000000000001100000000000000010000000010110110110100100001100000000000000000011010000000110001000100011111011010110010100000100100000000000010110000000001000111010011001
BDI  ,2.403756,111111010111111111100010000000000001111000000001000011111111111100000110001001111000111101101111100000010000100110011000100001111001011011100101100001011110111101101111100000001000000100001000000010011111000011011
ZRLE ,1.484058,100000110100000101100000111100000100100000011100000101000001000001100000010000100010000011110000100110000100110000011110000011010000010110000100010000001110000001000010100000001010111000001101000000011000000111000001000011110000001100011100000101100000110100000111100000110100001000100000111100000110100000111100001001100000100100000111100000001
ZVC  ,1.488372,11111101011111111110001000000000000111100000000100001111111111110000011000000101000001110000010000000011000001010000011000001000000001110000100100001001000001110000011000000101000010000000001100000010000000010000011000000001000000110000010000000011000001010000011000000111000001100000100000000111000001100000011100001001000001000000011100000001

RAW  ,1.000000,[0, 2, 0, 1, 2, 1, 0, 0, 0, 2, 5, 6, 5, 4, 3, 5, 4, 15, 1, 5, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 8, 0, 3, 0, 0, 3, 1, 0, 10, 0, 0, 2, 7, 6, 4, 5, 4, 5, 6, 5, 2, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000100000000000000001000000100000000100000000000000000000000000000010000001010000011000000101000001000000001100000101000001000000111100000001000001010000010100000110000001100000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000001000000000000000001100000000000000000000001100000001000000000000101000000000000000000000001000000111000001100000010000000101000001000000010100000110000001010000001000000000000000000000000000000000000000000000000000000001
BPC  ,1.532934,0000000010100110000011101010000100000000100001010011010001101001110000000100101000000000000000011000000000000000001000000011000000000000000000100000000000000001010001000000000000110000001100100000000000000011000000011000010111000100000001100000110100100110000000100000001111100001010001001001010000000010000001001011011011011011000001
BDI  ,2.072874,0101110001111111111111100000000100001010011010011111111110000001000000100010111111000001111100000000110010000011000100000100011000100110111111000110001100100001000000100110000010000111111010000000000101001000001000011000100001100100000110000011111
ZRLE ,1.402740,00000100000010000001000000011000000101000000010001010000001010000010110000011010000010110000010010000001110000010110000010010000111110000000110000010110000010110000011010000011000111100000011000111000010000000010000001100001100000011100000001000001000010100000110000001010000011110000011010000010010000010110000010010000010110000011010000010110000001000101100000001
ZVC  ,1.488372,01011100011111111111111000000001000010100110100111111111100000010000001000000001000000100000000100000010000001010000011000000101000001000000001100000101000001000000111100000001000001010000010100000110000001100000001100001000000000110000001100000001000010100000001000000111000001100000010000000101000001000000010100000110000001010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 2, 2, 1, 7, 5, 6, 5, 4, 5, 6, 6, 6, 6, 5, 5, 6, 5, 4, 5, 6, 5, 7, 14, 9, 0, 0, 0, 3, 9, 9, 3, 7, 10, 3, 0, 5, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000010000000100000000100000111000001010000011000000101000001000000010100000110000001100000011000000110000001010000010100000110000001010000010000000101000001100000010100000111000011100000100100000000000000000000000000000011000010010000100100000011000001110000101000000011000000000000010100000000000000000000000100000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000001010110000010011001001100000100110100010000000000000000001001000011011101100000000100000000000000000011100010110101100110000000000000000010000100000000000000000000010100010011101110011000000000000000001000010001110011000001001101000000101001110011100000000000000000
BDI  ,2.072874,0000011111111111111111111111110001111111010011000000000000000000000000100010100000000001111100101000110010000011000100001100100001000010000100000110001100100000110001000011001000001100101011000011100001001110011100001001010100000001000111111100100
ZRLE ,1.484058,001001000000101000000101000000101000000011000001111000001011000001101000001011000001001000001011000001101000001101000001101000001101000001011000001011000001101000001011000001001000001011000001101000001011000001111000011101000010010001010000001110000100110000100110000001110000011110000101010000001100000100000101000011000000011000001100111100001
ZVC  ,1.488372,00000111111111111111111111111100011111110100110000000000000000000000001000000010000000100000000100000111000001010000011000000101000001000000010100000110000001100000011000000110000001010000010100000110000001010000010000000101000001100000010100000111000011100000100100000011000010010000100100000011000001110000101000000011000001010000000100000110

RAW  ,1.000000,[0, 5, 4, 1, 3, 5, 4, 2, 0, 0, 3, 5, 5, 4, 6, 3, 7, 7, 8, 10, 5, 0, 0, 6, 10, 10, 10, 7, 10, 14, 4, 0, 8, 8, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 5, 4, 5, 0, 0, 0]
