RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 8, 4, 4, 0, 0, 7, 0, 0, 4, 0, 0, 3, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000010000000000000000000000010000001000000010000000000000001000000000000010010000000000000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011000001010000010100000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000010000000010000010000000000100000000000000000000000000000010
BPC  ,1.822064,00000000100011000010101000100000000000000000000000000100000010000101100001001000010001100100000000000011000000000000000000000000000000100000000001011000010010000000100000110000000000000000000000101010000000000100000011000100110111100111000000000000000000000011100000010000001110001
BDI  ,3.346405,000110011101010011000000000000000000000001111000001100001111000100000011001001110111011111111111101101110000011110000001000101110111000011111010111101111
ZRLE ,2.226087,00010100000011100000001000011000000011000000101000000100000010000001000000100001001000011000000011000000110111100110100000010100000011100000101100000101001001000000011000000010001110000010010000001010000100010000000100010100000010
ZVC  ,2.285714,00011001110101001100000000000000000000000111100000110000111100010000001100000001000000010000001000000010000000100000100100000001000000110000001000000011000001010000010100000001000000010000010000000010000010000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 6, 3, 0, 0, 0, 1, 0, 0, 4, 8, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 5, 0, 2, 3, 2, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000110000000110000000000000000000000000000000100000000000000000000010000001000000000100000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000010000000000000000000000000000000000000001000000100000010100000000000000100000001100000010000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000
BPC  ,1.822064,00000000100000011000100011000010000000100001000000100110000010000000000101001000010110010100000100000001110000000000000000000000000100000000110000000000010000111100000111000011000000000000000000111000000000000000001111000010110010000110000100000010001000001100110100001000000000110
BDI  ,3.346405,000001110001001110000100000001000110000111011100000100000000011000000010001000100000111110010011000000001111111111111111100000011000000010000011100000010
ZRLE ,2.178723,0010010000001010000011010000001100010100000001000011000001001000010001000000100001110000001100110100000001000101000000011000000010001110000000110000001010000010100000100000010100000011100000010001001000010010100010000001010000010000000
ZVC  ,2.285714,00000111000100111000010000000100011000011101110000010000000001100000001000000110000000110000000100000100000010000000001000000011000000010000000100000001000000010000001000000101000000100000001100000010000010010000001000000100

RAW  ,1.000000,[0, 0, 0, 1, 0, 3, 1, 0, 0, 2, 3, 0, 0, 9, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 12, 3, 0, 0, 0, 0, 8, 0, 8, 1, 0, 0, 0, 0, 0, 5, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000001100000001000000000000000000000010000000110000000000000000000010010000000000000000000000010000000000000000000000110000000000000000000000000000000000000000000000110000000000000011000000000000000000000100000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001100000000110000000000000000000000000000000000001000000000000000100000000001000000000000000000000000000000000000000000000101000000100000000000000000
BPC  ,1.532934,0000000010001011000100100100100000101001100000000000001100001011000001100100101000000000000110000000000000000000000000000000100001010000000000100000000000011000000000000000100000000000001110000111100000100010000100010100000001100001111010100000000000000100000000000011001001001001110100100010000010100010000000000011010000001000001110
BDI  ,2.976744,0001011001100100100100000101001100000000000011100001011000001100000000010010100010000000000100010010000000000010000100001000011000100010101011000100011100111000000010000001
ZRLE ,2.048000,0001010000000100000100000011100000001000011000000101000000110000110000100100001100000001000011000000110010010000001100000100000011000011000001001000000110101110000011010000110010000001100011100001000000001000010001000000010010010000010110000001000001
ZVC  ,2.285714,00010110011001001001000001010011000000000000111000010110000011000000000100000011000000010000001000000011000010010000000100000011000000110000001100000100000000110000011000001100000000110000100000001000000000010000010100000010

RAW  ,1.000000,[8, 11, 6, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 17, 13, 5, 0, 0, 0, 0, 0, 0, 4, 7, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 8, 8, 2, 0, 0, 11, 0, 0, 0]
ORIG ,1.000000,00001000000010110000011000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001100010001000011010000010100000000000000000000000000000000000000000000000000000100000001110000000000000000000000010000000000000000000000000000000100000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000111000010000000100000000010000000000000000000001011000000000000000000000000
BPC  ,1.532934,0000100010110010000000010001110000000100100010001000000001000000011001000100101000010000000000001000000000000000000001100000000000000000001100101101100000000000001100000101000000000110000000000000100100110011110000000000000101010000011000000000000000000000000000010011001001000000000010001000000000010100010001000000001000000101100100
BDI  ,2.976744,1110010000000010011110000001100100010001000000001000001111001000000010000010100011111100000011001110110100100101111011110011111110011100100001110011111100000000001101000011
ZRLE ,2.178723,1000010001000010111000001100000110000100000111100000001000011000000111000100011000011011000001010010110000010010000011100001100000001000101000000010001010000100100111100000001001001000001111000010001000010001000000100000110000101100010
ZVC  ,2.285714,11100100000000100111100000011001000100010000000010000011110010000000100000001011000001100000100000000001000000110001000100001101000001010000010000000111000000010000000100001001000000010000011100001000000010000000001000001011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 0, 5, 10, 4, 3, 0, 0, 0, 0, 0, 12, 24, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 10, 21, 9, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000000000010100001010000001000000001100000000000000000000000000000000000000000000110000011000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000010100001010100001001000000000000000000000000000000000000000000000000000000000000000100000010000000100000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000010000000000000100
BPC  ,1.484058,000000001000000100111000000110000000000000010001100000000010001010000010010001000110100101000000000000000011100000000000000000111100000000000000000000000100000001110000000010000000000000000011110000000000000000000000110000010111010000111100000000000000001110000000000000110000000011000001111101000000010000000000001000100000000011010001100000100
BDI  ,2.680628,00000010111100000111000000000000011001110000000111000101000001010000001000110000011001000000010000001001010010110000001111111111111001000010011000111111111000000000000000001111111111111000010
ZRLE ,2.226087,00101100000010000001000001011000010101000001001000000110010010000110010001100010000001101100100000001100000001000011000010101000101011000010010011010000000110000001010000001000010100000011000001000000010010010000000100000100000100
ZVC  ,2.285714,00000010111100000111000000000000011001110000000111000101000001010000001000000101000010100000010000000011000011000001100000000011000000010000000100001010000101010000100100000001000000100000001000000011000000010000000100000100

RAW  ,1.000000,[10, 12, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 4, 4, 0, 0, 0, 0, 0, 7, 11, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 8, 12, 0, 2, 6, 7, 5, 0, 0, 0, 0]
ORIG ,1.000000,00001010000011000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000010000000100000000000000000000000000000000000000000000000111000010110000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000100000001100000000000000001000000110000001110000010100000000000000000000000000000000
BPC  ,1.532934,0000101010110000010000100000000010000001000000110000000000100001000110000100101000000000000000000000000000000000000000000000000000010100000000101000001000000000000000000000000000110100000000000001110100100011010000110000000000000100001101000001100000000000000011110010001100000000000100000000011000110000000010000000001000000010110000
BDI  ,2.976744,1110000010000100000000010000111000001110000000001100011011110000000010100010100010110101101010111110001100011010110101110100001111101011110111111100001011000111001110111011
ZRLE ,2.275556,100001010100001100100000100001001000001000001110000000101000100000010000111000000101000001001000001000010010000011110000101110000100001000100000001100000001000101000010001000011000000010000001010000011010000011110000010100011
ZVC  ,2.285714,11100000100001000000000100001110000011100000000011000110111100000000101000001100000001000000010000000001000000100000001000000100000001000000011100001011000010000000000100000001000010000000110000000010000001100000011100000101

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 6, 8, 6, 0, 0, 0, 0, 2, 1, 3, 0, 0, 3, 3, 0, 0, 0, 0, 0, 6, 6, 4, 1, 2, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001100000100000000110000000000000000000000000000000000000001000000001000000110000000000000000000000110000001100000000000000000000000000000000000000000000011000000110000001000000000100000010000000010000000000000000000000000000000000000000000000110000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000
BPC  ,1.896296,000000001010000100001000000001100001010001000000110110000010001000000010010011100000100000000000010010000000000000001000000000000000000000000010000011000100000000101000101101010000000100000001100000000001001100000000011000000111100010110001000010111000000010010000000110
BDI  ,3.346405,010000100001000000011100001110011000001111110000010001000000010000000001001000011000101010111010100010000001000100010010101010011000000010000001000000001
ZRLE ,2.178723,0000010000000100011100000100000111000000100011010000011010000100010000011000011100000010100000001100000011000011000000111000000110010010000011010000011010000010010000000110000001010000000100100100000011000101000000010011010000001000001
ZVC  ,2.285714,01000010000100000001110000111001100000111111000001000100000001000000000100000100000000100000011000001000000001100000001000000001000000110000001100000011000001100000011000000100000000010000001000000001000000110000000100000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 5, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 1, 7, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000010000000101000000000000000000000000000000010000001000000001000000000000000000000000000000000000000100000000000000000000000000000101000001100000000000000000000000000000000100000011000001000000000000000000000000000000000000000000000000010000011100000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000001000000000
BPC  ,1.896296,000000001001000100000100001100001000010000010000001100100000000000100001010011100000000001010000000000000101000000000001100000000000000000000010000000000101000000000000010100010100000010000000000000010000001010001000001000110000010001110011100000110101000000000001100111
BDI  ,3.346405,001000100001100011100001000110001110000011100100000000000100011000000001001000000001101000000000100000000010001010000001000110000011000010000000100000001
ZRLE ,2.133333,000011000000010001010000000100011100000100100000101000101000000011000000101000000010001110000000100010100000101100000110000101000000011000000111000001000010010000000110000011110000001000001100000001010101000000100001010000000110000001000000
ZVC  ,2.285714,00100010000110001110000100011000111000001110010000000000010001100000000100000001000001000000010100000001000000100000000100000001000001010000011000000001000000110000010000000001000001110000001000000001000000100000000100000010

RAW  ,1.000000,[0, 1, 2, 1, 0, 1, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 2, 5, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 10, 9, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001000000001000000000000000100000000000000000000000000000101000000100000000000000000000000000000000000000000000000000000000000000010000001010000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000110000101000001001000000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000001010000000000000000000000000000000000000000000000000000000100000001000000000000000000000001000000000000000000000000
BPC  ,1.822064,00000000100110100011000000000110000000000111010000000000011000000010010001001000011101111100000000100000000000000000000001010000000000000101000000000000010000000011000000011010000000001001100000000000001100000000000001110010001110000001010100000000000111000000000001000000010001000
BDI  ,2.976744,0111010001100000001111000000000111101000000000001100000011001000000000010010100001000000000000100000010000100100001010000100010010010100000010000000100000100000000000000000
ZRLE ,2.226087,00000100000001100000010100000001000001000000010001010000010110000001000110100000010100000101100000110100000010010001000000111000010101000010011000000110000010000000101010100001001100000101001011000000011000000010000110000000100010
ZVC  ,2.285714,01110100011000000011110000000001111010000000000011000000110010000000000100000010000000010000000100000101000000100000001000000101000001100000001000000011000010100000100100000011000000010000100100000101000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 5, 0, 2, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 0, 1, 5, 2, 0, 0, 0, 2, 0, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001100000000000000001000000000000000100000101000000100000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000000000001000000000000001010000000000000010000000000000000000000000000000000000010100000000000000100000000000000000000000000000000000000001000001010000001000000000000000000000000000000010000000000000000000000001000000110000000000000000
BPC  ,1.896296,000000001000000100000010100110000000000100001010100001010000011000100010010011100000000000011000100000000000000000011000001100000010000000000010000010000000100011000000000000000101110000111000001100010001101000001100000111010110000000100000011101100010110001011001101110
BDI  ,3.346405,000000100000010101110000000011100001010100001010000111000100110000000010001000100111111110011000011111111111100000011000000110000111100110000000011110001
ZRLE ,2.048000,0010110000001000101100000110000001000000010000010000000110000010110000001000111100000001100000001100000001000111000000100000010000010100000100000010000111000001010000010000001000011100000001100000101100000010000101000000100000110000000110000001100001
ZVC  ,2.285714,00000010000001010111000000001110000101010000101000011100010011000000001000000110000000010000000100000101000000100000000100000001000000010000001000000101000000100000010100000010000000010000010100000010000000100000000100000011

RAW  ,1.000000,[0, 0, 6, 6, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 3, 5, 3, 1, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000011000000110000000110000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000100000001000000000000000000000001000000000000000000000000000000000000000110000010100000011000000010000000000000000000000100000000000000000000000000000000000000000000000110000000000000001000000000000000000000000000000000000000000000000000000010000000000000101000000000000000000000001000000000000000000000000000000000000001100000000000000010000000000000000000000000000000000000000
BPC  ,1.896296,000000001000110010010000001001000001110010000010100000010100100001010000010011101000000000000000000000000000000000000000000000110000000000000010001101000000001000100001100001000001100000000011000000110000001010110110100000101011000011100110000011000000101001000001100000
BDI  ,3.346405,001110010010000011001000011110010000010100000010100100001010000000000110001000000110111001011110011001100110111111101101111001101101110111111101111011011
ZRLE ,2.007843,000011000001101000001101000000110000110000001000001100000001001001000000101000000100000110000001000011100000011100000101100000011100000001000011000000100010010000001100000100000001001011000000010000010000010100001100000001000111000000110000010000000100100
ZVC  ,2.285714,00111001001000001100100001111001000001010000001010010000101000000000011000000110000000110000001000000001000000100000001000000010000000110000010100000011000000010000001000000011000000010000000100000101000000010000001100000001

RAW  ,1.000000,[0, 8, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 12, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 4, 10, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000010000000001000000000000000010000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000010100000110000000000000000000000000000011000000000000000000000000000000001000000000000000010000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000001000000000000000000000000000000000000000100000000000001000000101000000000000000000000000000000001000000000000000000000000
BPC  ,1.532934,0000000010110100000100000001000100010010000100000000100011000010010001000100101100000000000000000000110000000000000000000000000000000001000000111000000000000001010001000000000000000000000000000000011100000010100000000000000101001100100000000000000000000100000001000000001011100010000000011100000011100000100000000100010000010011001000
BDI  ,3.346405,011010001110000001100010001011000010000000010001100001011000100000001000001001010100110011001100111011110010010101001100110011001101010011001110000101001
ZRLE ,2.048000,0000010000100010000001000000100000001000101000000011000000011000000010010110000010110000011000010100001100000101000000100000010000000110000000100011100000001001111000000010001010000001010000000100011100000001000001000001001000010100001010000000100010
ZVC  ,2.285714,01101000111000000110001000101100001000000001000110000101100010000000100000000010000000010000000100000001000000010000010100000110000011000000001000000001000000010000000100000001000000100000000100000001000001000000101000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 2, 1, 5, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 4, 1, 0, 0, 2, 0, 0, 6, 6, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 3, 7, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001000000001000001010000011000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000110000000000000000000001000000000100000000000000000000001000000000000000000000011000000110000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000100000000000000100000000000000001000000110000011100000000
BPC  ,1.896296,000000001000001001010000000000000000010010011001000100001001000001010001010011100000010100000000000000000000000010000001010000000000000000001110000001011000000000000000001101101100100001000100000000001001101000110011110000000000000000010010010011010100011010000010111101
BDI  ,3.346405,000011111010000000000000000010010011001001100001001000001010111000000001001000001000001000101000100100010001100000001010101010001000000000001000000100110
ZRLE ,2.048000,0001110000000110000001010000000110000010110000011000000100000010011110000010000001100001100000011000011000001001000000010000110000001000001100000110100000110000111000000100000110000000100100100000001000001000000100000010000000110000001110000011100000
ZVC  ,2.285714,00001111101000000000000000001001001100100110000100100000101011100000000100000010000000010000010100000110000000100000001100000011000001000000000100000010000001100000011000000010000000010000000100000010000000010000001100000111

RAW  ,1.000000,[26, 0, 0, 2, 0, 0, 0, 7, 0, 2, 0, 2, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 2, 0, 0, 0, 6, 0, 8, 0, 1, 0, 1, 0, 0, 15, 0, 0, 12, 0, 11, 0, 2, 0, 0, 0]
ORIG ,1.000000,00011010000000000000000000000010000000000000000000000000000001110000000000000010000000000000001000000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000001000000000000000010000000000000000000000100000000000000000000000000000011000000000000010000000000000000001000000000000000100000000000000000000111100000000000000000000110000000000000010110000000000000010000000000000000000000000
BPC  ,1.484058,000110101100100010101001000000000000100001001010010001010101001001010100010001000110000001000000000000000000000000000000000000000000000100000011011110000110000011000000000000000000000000000000000001111000000000111000010010000010100110000000000010000100100001000010000000000111110001101100011111111000000000001100011011100110011001010001000011100
BDI  ,2.680628,10010001010101100000000000010000100101001000101010100100101010000001101000110101000101101101000101000100111101001101000101000101000100111101000101100101110100111100111110101110010110001101000
ZRLE ,1.861818,10001101000001100000010000101000001110000010000001000000100000010000001000000011000000110101110000001000011100000010000011000000100000010000000100001100000010000101000001100000010000100000000100000001000001000000010000110000111100001100001100000001000010110000010000001000010
ZVC  ,2.285714,10010001010101100000000000010000100101001000101010100100101010000001101000000010000001110000001000000010000000010000001100000010000000100000001000000001000000100000011000001000000000010000000100001111000011000000101100000010

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 8, 0, 2, 0, 1, 8, 0, 1, 0, 4, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 2, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000000000000010000000000000000000000010000000000000000000000010000000100000000000000000000000000001000000000000000001000000000000000010000100000000000000000010000000000000100000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000010000000000000000100000000000000000000000000000010000000000000000100000000000000010000000000000000000000000000000000000000
BPC  ,1.822064,00000000100010001001000100010100101010001001000000001010010100010101000001001000011010001100000000000000000110001100100000000000000010100000000000000000010010000000000000000100000011001001000000001111010000010000000001001100100100100000011100100000110110000000000001110001110100000
BDI  ,3.346405,000100010010011000101011010100010010000000010100101000101010000000000010001001111111111111111011000001111011011110010000000000010001000001111000011111111
ZRLE ,1.861818,00010100000010000101000000010000110000000100001100000001100000001000101000010000000010000001000000100000001100001000000001000000010000010000010000010100000010000011000000100011110000010000000100000100000011000000100000010000000100010100000010000001000000010000010000000100100
ZVC  ,2.285714,00010001001001100010101101010001001000000001010010100010101000000000001000000001000000010000000100000001000010000000001000000001000010000000000100000100000000100000001000000100000001000000001000000001000000100000000100000001

RAW  ,1.000000,[0, 16, 0, 2, 0, 3, 0, 8, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 24, 0, 14, 7, 0, 0, 16, 0, 0, 0, 0, 2, 8, 0]
