RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 0, 2, 1, 1, 0, 2, 0, 0, 1, 0, 0, 2, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4]
BDI  ,4.096000,00000111101100000000000001010000000001000000000000100000000011100000010000100010100101101111100000000111011011101110111110000
ZRLE ,3.261146,0010010000010010000100110000011010000000100000100000011100000100011001000001000000010000001001000100000001010111000000010100010000000110000001110000010000000
ZVC  ,3.047619,000001111011000000000000010100000000010000000000001000000000111000000100000010010000011000000001000000110000010000000100000000100000000100000001000000010000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000110000000000000000000000010000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000110000000000000000000000000000000000000000000000000000000000000001000001010000000100000000
BPC  ,1.822064,00000000100000000000000000100001001000100010001000010000000011000000001101001000011110010100000000000000000000000000000000000000000000000000110000000010010000000000000001000001100000000000001000000000000001100000001101000000000000000101000010100010001000110001000000000010000001000
BDI  ,4.096000,00000000000000001100001001000100010001000010000000011000000011100000001000100000000011111111111110000111101100001111100111111
ZRLE ,3.065868,01111100000010100000010000111000000110000110000000100010100000001000101000000010001010000001000011100000001001111000010001000000110011010000000110000010110000000100000
ZVC  ,3.047619,000000000000000011000010010001000100010000100000000110000000111000000010000000100000001100000001000000010000000100000010000000010000100000000011000000010000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 2, 4, 3, 2, 0, 0, 5, 15, 5, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000010000000011000000100000000000000000000001010000111100000101000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000000000000001010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000
BPC  ,1.822064,00000000100000111000110011000000001100000000000000000000001000000000100001001000010001010100000000011110000000000010000000000000000000000000000000000000010001100001101010000000001010000000000000000000000000000000100001000110010111000100000000111000000000000000000000100000000011000
BDI  ,3.737226,00001111001110011000000001100000000000000000000001000000000100000000001000101000100000100000000110110100011000011111100011000011111100000
ZRLE ,3.261146,0001110000001010000010010000001110000001000001100000101100001111100000101000011000000111000000010011110000010110000001101111001011000000010100010000001000011
ZVC  ,3.047619,000011110011100110000000011000000000000000000000010000000001000000000010000001000000001100000010000001010000111100000101000000110000000100000101000000110000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 18, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010100000000000100100000000000000001000000000001101000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000001000000000000000000000001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,1.484058,000000001000000000000101000000001001010101000010000100100010000000000100010001100000000000000000000000000011001100000000000000000000000000000000010011011100000000000000000000000001100001100000000000000011000000000000010000000000000000000000000111000100000000000000001100000000000001000000000001010000000010010111011000100001001001110000000001000
BDI  ,3.436242,00000000000010100000000100101010100001000010010011000000000010000000000100110000000000000000100010001000000011001000000000000000000000000000101000000
ZRLE ,2.813187,01011100000001000001000000010011110000000100001100000101000001000100100000010000000100000100011010000111000000010001110000000100001100000001000011000000011000001100100110000000100010
ZVC  ,3.047619,000000000000101000000001001010101000010000100100110000000000100000000001000000010000000100000101000100100000000100011010000000010000000100000001000000010000011000000001

RAW  ,1.000000,[0, 0, 4, 0, 1, 0, 0, 2, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 23, 0, 17, 0, 15, 6, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 14, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000010000000000000000000000100000011100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000001011100000000000100010000000000001111000001100000000000000000000000000000000100000000000000000000001100000000000000000000000000000000000011100000000000000000
BPC  ,1.286432,00000000100101000100001000000000000000000000000000100101011000100100001001000110000000000000000000000000000000000000000110111100000000000000001000000000000000000000000000000000000000011011111100000000000110101000001100000000000000000000000000000001001100011000000000000010110001100000000000000000000000000000000110000000100000110000101000100111000100000000000000000000000000000001100010010001000110
BDI  ,3.436242,00101001100001000000000000000000000000000100101011000100100001000000010000110111101111110000011111101010000010011001101001011000010111101111111001010
ZRLE ,2.813187,00001100000100000001000000010000110000001010000011100011100000001011110101010001010000001100010111000001000100010000010000111110000011000010100000001000011000000110001110000111000001
ZVC  ,3.047619,001010011000010000000000000000000000000001001010110001001000010000000100000000010000001000000111000000010001010000010111000100010000111100000110000000010000001100001110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 9, 14, 0, 0, 13, 6, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000001001000011100000000000000000000011010000011000000000000000000000000100000001000000000000000000000001000000000000000000000000000000010000010000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000000000000100100110001001000011010000000000000000000100101000000000000000000000000010100000000000000000000000000000000000100000000000000000000010110001100000000000000000000000000000000010000000000000000000000011101010000000000110100000000000000000001000000000000000000000111110111010001000101011000000000000000000
BDI  ,3.737226,00000000000000000000001111001100110010001110100000000000000000000000011000101111100001101000001110000011011110111101111011111101101111100
ZRLE ,3.160494,011110010110000011010000010010000100110000111000001100001101100000110000011000000011000000010000110000000100010100000001100000100100000001000001000000100111100010
ZVC  ,3.047619,000000000000000000000011110011001100100011101000000000000000000000000110000001000000100100001110000011010000011000000001000000010000000100000001000001000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 2, 5, 0, 0, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 17, 2]
ORIG ,1.000000,00000000000000000000000000000000000000100000010100000000000000000001010100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000001010001000100000010
BPC  ,1.484058,000000001000001001110000000000010100000000000100000000000000000000001001010001000100001111000000011000000000000001100000000000000000000000000000000000011100000101000000000000011110000000000000000000000000000000000010010001110110000000000011100000000000000000000000000000000000111101000100011000000000001011000000000001000000000000000000000001101
BDI  ,3.436242,00001100111000000000011010000000000010000000000000000000000101110000001000110000011010011000000111111000000000100000111111111000001000011001111000000
ZRLE ,3.261146,0001110000001010000010100001100010101100000010100000001010011000000101000001100000010000100101010100000001011110010110000001100000100000101100010001100000010
ZVC  ,3.047619,000011001110000000000110100000000000100000000000000000000001011100000010000001010001010100000010000000010000001000000110000010010000000100000011000001010001000100000010

RAW  ,1.000000,[2, 0, 0, 2, 0, 9, 0, 0, 0, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 6, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000010000000000000100100000000000000000000000000000001000000000000000000000100000000100000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000011000000000000000000000000000000000
BPC  ,1.484058,000000101100101000100110000010100000010000000000001100000000000000101000010001000101010001000011000000000000000000000000000000000011000000000000000000000100001100000100000000000000000000000000001100000000000000111100010010000000010000000010000000000000000000010000000000000011010001101110001000110000101100000100000000000001000000000000001011000
BDI  ,3.436242,10010100010011000001010000001000000000000110000000000000010100000000001000110000000000111111111000010000000111111000000111111010101111111000011000100
ZRLE ,2.976744,1000000100000110000001000000100001001000101000000010000110000010010000001000100100000001000001000000100010110000000101011100010111100000001011011000001010000010000011000011
ZVC  ,3.047619,100101000100110000010100000010000000000001100000000000000101000000000010000000100000100100000001000001000000001000000001000000100000000100010111000000010000010100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 10, 0, 0, 0, 1, 3, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000001010000000000000000000000000000000010000001100000000000000000000001100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,1.532934,0000000010000000100101000010010001000000001000010000000100000010000010000100101000000000001100000000000000000000000000000000110000000000000000100000000010110000000000000000000000000000000011000000000000000010000001001110000110110000000000010000100000001000000000000000001000000110001100111001001000000001100011000000110000010000100000
BDI  ,3.737226,00000001001010001100100010000000010000100000001000000100001100000000001000101000100100011111000010000111111000000000001000111111111111111
ZRLE ,2.892655,001101000000100000110000010000000100001010000101000000011000000110000110000001100010100000001001111000000100001110000001000110100001010001011000000010001110000000110000000100011
ZVC  ,3.047619,000000010010100011001000100000000100001000000010000001000011000000000010000001000000101000000001000000110000001100000001000000100000001000001010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 7, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000110000000100000000000000000000000000000001000000010000000000000000000000100000000000000000000001110000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.896296,000000001000011000010010011010000000000000000100000000001010000100000000010011100000000000000011010000000000000000000000000000000000000000000010001000000001000101100000000000000000000000000111100000000000001000010001000110001000000000000000001000000000001010001000000001
BDI  ,4.096000,00001100011001001101000000000000000010000000000101000010000000010000001100100111011101110111101001111000111100000000011101110
ZRLE ,3.065868,00011100000011100000001000101000000011000000010000110000001000001100000111100000010000001000001000111110000000101001100000011000001000000110001110000000100111100000001
ZVC  ,3.047619,000011000110010011010000000000000000100000000001010000100000000100000011000000010000000100000001000000100000011100000010000001000000000100000011000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 14, 0, 0, 0, 1, 0, 1, 0, 0, 2, 5, 0, 0, 2, 0, 3, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001100000000000000000000000000000111000000000000000000000000000000001000000000000000100000000000000000000001000000101000000000000000000000010000000000000001100000110000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000100010000000000010000001000100010100010010010000010000000001001000010011111100000000000000000000000000011000000000000010000010000110000000010000000000000000000000000000100010000000111010111000011000000001000010001000000000001000000110011001010010001100100001000000000
BDI  ,3.737226,00000100010000000000010000001000100010100110010110000010000000000000000100101000000000000101011010000000000000010010000001000100010100100
ZRLE ,2.892655,001001000000010001010000000101010100000001001011000001100001010000111000010100000001000001000000010000110000001010000010100001100000010000001000000111000001100010010000010101000
ZVC  ,3.047619,000001000100000000000100000010001000101001100101100000100000000000000001000000010000000100000110000011100000000100000001000000100000010100000010000000110000011000000101

RAW  ,1.000000,[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 2, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2]
ORIG ,1.000000,00000000000000000000000100000000000000000000000100000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000110000000000000010000000100000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010
BPC  ,2.359447,0000000010010010100001000001000100100000100000000000010100000000000000100100110001100101110000000000011000010001110000001100000000000000000000000000000011010010100000000001100011010000010000000000010100000000000000101
BDI  ,4.530973,00100101000010000010001011000001000000000000101000000000000001010000000100011000000011001010001001010000000000001
ZRLE ,2.892655,000011000000010000110000000100000100000001000111000001000010010000001000010100000011000001000000101000000100010010000001101011100000001000001000000010110110000000100000100000010
ZVC  ,3.047619,001001010000100000100010110000010000000000001010000000000000010100000001000000010000000100000100000000100000001100000010000000100000001100000001000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 2, 0, 0, 0, 6, 0, 4, 0, 0, 17, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000001000000010000000000000000000000000000001100000000000000100000000000000000000010001000000000000000100000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,1.753425,0000000010000000000000000000001001000101001010001100000010100000000100000100010001010000000010100000100000000000000000000100000011100000000000000000000000000000000010000000000000000000011000000111000000010000000100000000000000001000000000000000000000110100110001010001000000011100000000100000
BDI  ,3.737226,00000000000000000000011110001010010100011000000101000000001000000000010000101111011111011110000100000001101111011111011101111101110111101
ZRLE ,2.976744,0111100100100000100100000001100000010100000010000101000001100000010000010000001100010001000001000000010001010000001010000000100101100000010000001000000010011110000000100100
ZVC  ,3.047619,000000000000000000000111100010100101000110000001010000000010000000000100000000010000001000000010000001100000010000010001000000010000001000000001000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 9, 6, 0, 4, 2, 0, 0, 6, 0, 0, 18, 0, 0, 0, 0, 1, 4, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000100100000110000000000000010000000010000000000000000000000110000000000000000000010010000000000000000000000000000000000000000100000100000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.484058,000000001000000000010101101100100100000100100001000001000000000000000000010001000100101111000000000000010000000001100000000000000000000000000000000000000100000000000101011000110000000000000000000000000000000000000000010000000000011011100001010000011010000100000000000000000000000001000000000100011101101101100010001100011000010000000000000000000
BDI  ,3.436242,00000000001010110110010010000110010000100000100000000000000000000000000100110000011001000000101000011000001000101010001000000000011000001000001000000
ZRLE ,2.892655,010011000000010000010000010000000100001001100000110000001000001001000000100000110000011000001100010010000111000000011000001000000110000001000011100000010001001000000010111100010
ZVC  ,3.047619,000000000010101101100100100001100100001000001000000000000000000000000001000001000000100100000110000001000000001000000110000100100000000100000100000000100000001000000001

RAW  ,1.000000,[0, 0, 0, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000100000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000001000000000000000000000000000000000000000000000000000000000000000000000001000000110000001000000000000000000000011000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000010000000000000000000000000000001000000000
BPC  ,1.896296,000000001000101000000000000000000000001100000000011001100000000001010001010011100101100000000000000000000000000000000000001000000000000000000010011110000000000000000000000000000000001000011000000000110000101000010000000000000000000000110000000001101011100000000001100011
BDI  ,4.530973,00010100000000000000000000001110000000011100110000000000101000100000010000011001101110101101111110010111111101110
ZRLE ,3.065868,00010100000100000001000001010111100101100000001100000010100000001001111000000011000000111000000100000110000011010000001101001100000011000001000000010001010000001000000
ZVC  ,3.047619,000101000000000000000000000011100000000111001100000000001010001000000100000001010000000100000010000000010000000100000011000000100000011000000011000000110000000100000010

RAW  ,1.000000,[1, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 3, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 7, 0, 21, 0, 7, 0, 28, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000101000000000000000000000000000000000000001100000000000000000000001100000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001110000000000010101000000000000011100000000000111000000000000000000000000000000000000000011000000000000001000000000000000000000000000000000
BPC  ,1.484058,000000011100100001001100000100000000000000000000000100010101010000101000010001100000000000000000000000000000000000000000000000110011000000000000010101111100110000000000000000000000000000000000000000011111101000000000010011000110100000000000000000000000000000010000011001100011100001001000001000100001000000000000000000000001100011001000000111000
BDI  ,3.436242,10010000100110000010000000000000000000000010001010101000010100000000000100110000100000010000010000001000000000001000110010100000110011011000010000001
ZRLE ,2.813187,10000000100001100000101000111000000110000110000001110000001000100100000001011110011010000001000010100000111000001000101010000010000011100000100011100000111000000110000010000001000011
ZVC  ,3.047619,100100001001100000100000000000000000000000100010101010000101000000000001000001010000001100000011000000100000000100000010000001110001010100000111000111000000001100000010

RAW  ,1.000000,[0, 0, 39, 0, 32, 0, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 3, 12, 0, 5, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 11, 27, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000010011100000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000110000110000000000000001010000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000001011000110110000000000000000000000000000001000000000
BPC  ,1.108225,000000001001010010000001001010000101000000000000000000000000000100010001010000101110000000000000000000000000000000000000000000000000000000000010111100000000000000000000000000000000000000000000000000001100001000000000000000011000000000000000000000000000000000000001100000101100010000000001111000000000000000000000000000000000110101000010000001100000101011100000100000000000000000000000000000010100101001000000000011010100001011000000000000000000000000000100010011
