RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ZRLE ,4.231405,0010010000000100000100000001011101000010000001010000010010000001100001100000001001011000001000110010000000110000010001001
ZVC  ,3.764706,0000010100000000000000010001100100000010000000000000110000000000000000010000000100001000000001000000001100000001000001000000000100000100

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 1, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 8]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000010000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001100001000
BPC  ,1.896296,000000011100000001010000000000000000000000000000010000000000000000000100010011100000000010000000000000000000000000000101000000000000000000000110000000111100000000000000000000000000011000000000000000000000111000000100000000000000000000000000000000010000000000000000001001
BDI  ,4.697248,1000000110100000000000000000000000000001100000000000000000001011000000010010000000011001100110110000000100111
ZRLE ,4.413793,10000000100101100000001100000100000001000001000111101011100000100100000111011110001010000000100000100000011100001000
ZVC  ,3.764706,1000000110100000000000000000000000000001100000000000000000001011000000010000000100000100000001000000010000000111000000010000001100001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000
BPC  ,2.359447,0000000010000000000000000000010100000000000001000000100000000000000100010100110001010001110000000000000000000100000000000000000000000000000000000001000101000000000000000000010000000000000111000000100000000000000110011
BDI  ,4.697248,0000000000000000000011100000000000111000000100000000000000100010000000100010011111111111100000110111100000000
ZRLE ,4.413793,01111000111000000101000000011000000010101010000000110000001010000100000101100000001011011000000100001010000001000000
ZVC  ,3.764706,0000000000000000000011100000000000111000000100000000000000100010000000100000000100000001000000010000001000001000000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 4, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000100000001100000100000001000000001100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000000000000000000000010100000000000100000000000000000010100000111000011000000000000000000000000011011000100000000001000000000000000000
BDI  ,5.069307,00000000000000000000000000111111110000000000010000000000000000000000000100011001001010011011010010000
ZRLE ,4.830189,0111101001100000001100000010100000010100000011100000100100000100100000011100000011010101000000010111100001
ZVC  ,3.764706,0000000000000000000000000011111111000000000001000000000000000000000000010000001000000010000000110000010000000100000000110000001100000001

RAW  ,1.000000,[0, 2, 0, 2, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 4, 0, 0, 0, 5, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000100000000000000010000000000000101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000011000000000000000000000000000000100000000000000000000000000000001010000000000000000000000000000000100000000
BPC  ,1.822064,00000000101010100000000000000000000001000000000000000100000100010001000101001000010000100100001100000000000000000000000000000000000000000001100100011000011010110000000000000000000001000000000000000110000010011001100001111101000000000000000000000110000000000000001000011000000100010
BDI  ,4.376068,010101000000000000000000000010000000000000001000001000100010001000000010001010000001001000000000100100000100001111111
ZRLE ,3.764706,0000010000001000000100000010000001000010110111100101100000010011101000000110010010000011000010100000100000101000001010001010000000100000
ZVC  ,3.764706,0101010000000000000000000000100000000000000010000010001000100010000000100000001000001011000000100000001100000110000001000000010100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 6, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000001100000000000000000000000000000000000000001000000000000000000000001000000010000000000000000000000000000000000000000000000000000101100000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.484058,000000011100000000000000000000000000110000100010000001000000010000000000010001000100110101000000000000000000000000000100000000000000011000000000000000000100000000000000000000000000101000000000000001100000100000000000010000000000000000000000000000100000000000000110000010100000000001000000000000000000000000000110001001000000001000000000000000000
BDI  ,4.096000,10000000000000000000000000011000010011000000100000011000000000000000000100110010111000101000000000000000000001010000011000011
ZRLE ,4.413793,10000000101111010011000110001000001100001110000000100001100000001100000001001011000010110010110000010010000010001010
ZVC  ,3.764706,1000000000000000000000000001100001001100000010000001100000000000000000010001100000000110000000010000000100000001000010110000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 6, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010100000000000000000000000000000000000000000000011000000000000000010000000100000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.689769,000000001000000000000000001000001000100000100000000100000100000000000000010000000100100000001001000000010101001100000000000000001100001100000000000000000110000000000000000000010000000000000000110000010000000010000000000000010000000000000001000000000000000010000011100000001100000010000001100000000000000
BDI  ,3.849624,0000000000000000010000010111000001000000011000001000000000000000001001010011111000011011100101110010111001011101101110011001001011101
ZRLE ,4.231405,0111100000100100101001001000001100000010000000110000000110000000100100100000010001101000000011000010010010010000001001110
ZVC  ,3.764706,0000000000000000010000010111000001000000011000001000000000000000001001010000011000000001000000010000000100000010000000010000100100000010

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000001000000000000000000000000000010010000000000000000000000000000000000000000000000010000001100000000000000000000000000000010000000000000000000000000
BPC  ,1.822064,00000000100100010000010000000000000000000000000000001010001000000100010001001000010110000100000100000000000000000000000000000000000011000011000000000000010100011000000000000000000000000000000000000000000000000110010001011000000001000000000000000000000000000000011000100000111001100
BDI  ,4.697248,0010001000001000000000000000000000000000000101000100000110001000000000100010000101111010111110111111100010000
ZRLE ,3.908397,00001100000010000101000001000010010000000101111011011000001110000010000000100010100001001001001000000011000000110001010000001000010
ZVC  ,3.764706,0010001000001000000000000000000000000000000101000100000110001000000000100000010000000001000001110000000100001001000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 4, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011000001000000000100000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000100000000000000000011010000100000000001000000000010000000001001000011010111100000000000000000000000110000000000000000010000000000000000000010000000000000000000000010100000100000000001100000000010000000001000100000000000000000000110000011000000000000000000001100000000
BDI  ,4.376068,000011000000000000000000111100001000000000010000000000100000000000000001001010000001010000110000000000000010001100001
ZRLE ,4.413793,00011100000001100000001011110000110000101110000010010000000110000000100011100000010010011000001000100110000001001000
ZVC  ,3.764706,0000110000000000000000001111000010000000000100000000001000000000000000010000000100001011000001000000000100000001000000100000010000000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001
BPC  ,1.896296,000000011100000000100100001000100000000000000000001000010000000000000010010011100000000000000000000000000000000000000001000010000000000000000010000000000000000000000000000000000000000110001100000000000001101000000001001000010001000000000000000000000000000000000000000011
BDI  ,5.069307,10000000010010000100010000000000000000000100001000000000000001010000000100011000000000000011011010000
ZRLE ,4.063492,100000001001111000000010000110000000100011100000001000101000000010111100010100000100000111000001000110110000001100000100000001
ZVC  ,3.764706,1000000001001000010001000000000000000000010000100000000000000101000000010000000100000001000000010000000100000100000001000000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000
BPC  ,2.485437,00000000100001000000000001100000000000000000000001000000000100000011000001010010000000000000001000000000000000000000000000000000000000010000001000100000000001110000000000000000000001000000000010000001000000
BDI  ,5.069307,00001000000000011100000000000000000000011000000000100000011000000000000100011000010000000000000001000
ZRLE ,4.413793,00011100000001010011000000011000000111000000010111100100100000001100000001010001000000010010110000001010000000100100
ZVC  ,3.764706,0000100000000001110000000000000000000001100000000010000001100000000000010000000100000011000000010000000100000001000000010000001000000001

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 1, 0, 0, 0, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000100000000000000000000000000000001000001010000010000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000101100000000000000000000000000000000100000000000000011000011000000010011100000000000000000000000000000000000000000000000011000010000000010000000000000000000000000000000100000000000000011100001010000001100000000000000000000000000000010100000000000001000001000000000
BDI  ,4.697248,1000000000000000000000000000000011000000000000001110001110000000000000100010000000000000001001111111100110010
ZRLE ,4.830189,1000000100111101110100000010100000010011011000000101000001101000000010001010000000110000010110000010000110
ZVC  ,3.764706,1000000000000000000000000000000011000000000000001110001110000000000000100000001000000010000000100000011000000001000000010000010100000100

RAW  ,1.000000,[16, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00010000000010100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000011100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00010000111100000000000000100001000000000000110000000000000000000000000001001000011000001111000000000000000000000000000000001000000000000000000000000000011000000000000001000001100000000001111000000000000000000000000001100000000000000101000010000000000000100000000000000000000000000
BDI  ,4.376068,111000000000000011000010000000000011100000000000000000000000000000010000001011101010001100101001010011100111011110011
ZRLE ,4.830189,1000100001000010101000000010110010000001010000001000011100000011010101000000111000001111000000110111101010
ZVC  ,3.764706,1110000000000000110000100000000000111000000000000000000000000000000100000000101000000001000000100000001000000011000000110000011100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 10, 0, 0, 5, 0, 0, 4, 2, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000101000000000000000000000010100000000000000000000010000000010000000000000000000000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000000000000001000000000100010010011001100000000000000100101000000000000000000000000000000000110011000000000000000000000000100000000000000000000000000000000011001101101000000000000000000010000000000000000000000000000000001000100110100010000000000000001000000000000000000000010000000000110011010001100010000000000000
BDI  ,4.376068,000000000000000000000001100000000010001001001100110000000000000000000001001010000001001010010010000011000010001000001
ZRLE ,4.231405,0111100110100000001100000001010001000010100001010000101000001100000101000011000001001000000100000110000001110000001001101
ZVC  ,3.764706,0000000000000000000000011000000000100010010011001100000000000000000000010000000100001010000010100000010100000100000000100000001100000010

RAW  ,1.000000,[4, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010100000011000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000100111000001000000000000110000001000000000000010000000100000000000001010010000000000000000001101000001000000000000000000000100000000000001110000100000000000101100000110000000000001000000011000000000000
BDI  ,5.069307,11000001000000000001110000001000000000000010000000100000000000000000010000011110101110001111110101110
ZRLE ,4.612613,100000100100000010001001000000010101010000001010000010110000001100101100000010011001000000010011010000001001100
ZVC  ,3.764706,1100000100000000000111000000100000000000001000000010000000000000000001000000001000000001000000100000010100000011000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011000000010000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000100000100000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000011000100001000011000000010000000000000000000001010010000000000000000100000100000000011000000010000000000000000000001000000000000000011100011000100010100000001100000000000000000000
BDI  ,5.069307,00000000000000000111000100001000111000000010000000000000000000000000001000011001111000111111010111000
ZRLE ,4.231405,0111100000100000010100000011100000001000101000000100001110000000100010100000001100000100100000001001101000000100111100100
ZVC  ,3.764706,0000000000000000011100010000100011100000001000000000000000000000000000100000001100000001000000100000000100000001000001000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001000000001000001000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000101010000000000000001000000000001010000000000100000000001010010000000101100000000000000000000000000001000000000000000000000001000000010010000000000000000100000000000111000000000010000000000
BDI  ,5.069307,00000000111110000000000000001000000000001010000000000100000000000000001000011111010111111111000111111
ZRLE ,4.612613,001111000000101000000011000001001000000011000000010111010000000101010100000010000001000000010100110000000101001
ZVC  ,3.764706,0000000011111000000000000000100000000000101000000000010000000000000000100000000100000100000000010000000100000001000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000101000001010000011000000011000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000000000000000000000000001010000000100000000011011000000000000100110001110110010000000000000000000000000000100000000000000010011100000000000001000000000000000000000000001011000000100000001011110000000000000
BDI  ,4.697248,0000000000000000000000000001010000000100000001111011000000000000000000010010000010000010001000101001000010000
ZRLE ,4.413793,01111010101000000010000010000001000110100000001001101000001011000001011000001101000000110000010000001010000000101011
ZVC  ,3.764706,0000000000000000000000000001010000000100000001111011000000000000000000010000001000000001000001010000010100000110000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 5, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000010100000000000000000000000000000000000000010000001100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000010000000000000010000001000000000000000000000000000000000000100110001101010010000000000000000001010000101000000000000000000000000000000000001000100000000000011110000110100000000000000000000000000000000000
BDI  ,4.697248,0000110000000000011110000111000000000000000000000000000000000000000000010010000000000000100110100000000100010
ZRLE ,4.612613,000111000000011000000010101010000000110000001010000010010000010100011100000001100000011100000011011110111100011
ZVC  ,3.764706,0000110000000000011110000111000000000000000000000000000000000000000000010000000100000001000000100000010000000101000000010000001100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,3.346405,000000001000000000000001000000000110000000010000000000000001010000000000010100000101100011000000000000010000000011000000001000000000000000001100000000001
BDI  ,5.069307,00000000000000100000000111000000011000000000000000101000000000010000000100011000001000000000010000000
ZRLE ,4.612613,011011000000010011110000000110000001010000000100110100000001100000001011101000000110000010000000101001100000001
ZVC  ,3.764706,0000000000000010000000011100000001100000000000000010100000000001000000010000000100000010000000010000000100000001000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
