RAW  ,1.000000,[7, 11, 9, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 7, 8, 8, 8, 4, 0, 3, 8, 13, 10, 10, 9, 10, 9, 9, 9, 11, 6, 6, 7, 9, 5, 5, 3, 3, 2, 5, 8, 9, 10, 10, 9, 10, 10, 9, 7, 9, 10, 9, 10, 9, 9, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000001000000110000000000000000000000000000000000000000000000000000000010000000100000010100000000000000000000001000000100000001010000010000000011000001010000011000000111000001110000011100000111000001010000010000000011000000110000010000000100000000110000010000000100000001100000011000000111000001110000011100001000000010010000011000000110000001010000100000001000000010010000100100001000000010000000100000001000000010010000011100000101000000000000010100001101000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000001110010000000010000110000001110001000000000101000010000111001000000100101011000000000000000000000000000000000000000000000000000001100000101100000000100000000000000000000000000000000000000000011100000010010000010110110001000000000000001000000100100000000001101000001100000001000011100111000100010010101001110000100000111010000000
BDI  ,1.615142,11100000011100111111111111111111111111111111111111111110110000000000001100101000010100111111111110001011111000010001000001000000001000011001000010000100001000001000001000000000000001000010000000001000010001100011001000010000100001010011000011000110001000101001010011000110001010010100101001010011000100000100001001010
ZRLE ,1.110629,10000001110000010010000110000101100000010100000010100000101000011000000101000001001000001011000001001000000111000001011000001101000001111000001111000001111000001111000001011000001001000000111000000111000001001000001001000000111000001001000001001000001101000001101000001111000001111000001111000010001000010011000001101000001101000001011000010001000010001000010011000010011000010001000010001000010001000010001000010011000001111000001010000010000010110000110100101
ZVC  ,1.122807,111000000111001111111111111111111111111111111111111111101100000000000011000001000000110000000010000000100000010100000010000001000000010100000100000000110000010100000110000001110000011100000111000001110000010100000100000000110000001100000100000001000000001100000100000001000000011000000110000001110000011100000111000010000000100100000110000001100000010100001000000010000000100100001001000010000000100000001000000010000000100100000111000001010000010100001101

RAW  ,1.000000,[13, 7, 0, 8, 14, 0, 23, 51, 37, 13, 0, 36, 28, 26, 25, 0, 0, 0, 0, 0, 2, 7, 6, 6, 6, 5, 5, 5, 5, 5, 6, 6, 3, 0, 12, 14, 8, 7, 5, 11, 10, 2, 3, 3, 5, 4, 3, 4, 4, 3, 2, 0, 0, 16, 12, 13, 9, 2, 12, 7, 0, 0, 0, 0]
ORIG ,1.000000,00001101000001110000000000001000000011100000000000010111001100110010010100001101000000000010010000011100000110100001100100000000000000000000000000000000000000000000001000000111000001100000011000000110000001010000010100000101000001010000010100000110000001100000001100000000000011000000111000001000000001110000010100001011000010100000001000000011000000110000010100000100000000110000010000000100000000110000001000000000000000000001000000001100000011010000100100000010000011000000011100000000000000000000000000000000
BPC  ,1.251834,0000110111100100111011110000001001000000110011101100011001110010110110000100000001100101010000011010100010000000000000000000000000000000000000100000000001001011011100000000000000000000000100000000000000000010000100000111110100101100100000100000000000000100101000000000000000111100011000101101100000000110000000000111110000000100000000010101100001110110010000100000011000000001011011011001010010001000101101000
BDI  ,1.239709,11011011110111100000111111111111101111111111111111100111111100000000110100111111101011110110000001000101001001100011000000000000101110001111000110100011001110101111101011110011111001111100111110001111000111100011110001111000111100111110011110110111111100000011111011111101011110001111110111110111101011110110111011011110001110111111011011101111110111111011011101010000011111111100000001111100111010111111111111010
ZRLE ,1.075630,10000110110000011100000100001000100001110000001000101111001100111001001011000011010000010010010010001110010001101010001100100100100000010100000111100000110100000110100000110100000101100000101100000101100000101100000101100000110100000110100000011000001000011001000011101000010001000001111000001011000010111000010101000000101000000111000000111000001011000001001000000111000001001000001001000000111000000100000110001000010000110010000110110000100110000001010000110010000011100011
ZVC  ,1.122807,110110111101111000001111111111111011111111111111111001111111000000001101000001110000100000001110000101110011001100100101000011010010010000011100000110100001100100000010000001110000011000000110000001100000010100000101000001010000010100000101000001100000011000000011000011000000111000001000000001110000010100001011000010100000001000000011000000110000010100000100000000110000010000000100000000110000001000010000000011000000110100001001000000100000110000000111

RAW  ,1.000000,[11, 26, 31, 4, 17, 12, 22, 49, 25, 12, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 34, 29, 20, 21, 14, 0, 24, 32, 27, 4, 9, 13, 20, 0, 4, 34, 21, 6, 2, 14, 16, 17, 53, 30, 45, 42, 30, 30, 0, 0, 20, 21, 26, 25, 25, 29, 35, 26, 39, 38, 53]
ORIG ,1.000000,00001011000110100001111100000100000100010000110000010110001100010001100100001100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010110010001000011101000101000001010100001110000000000001100000100000000110110000010000001001000011010001010000000000000001000010001000010101000001100000001000001110000100000001000100110101000111100010110100101010000111100001111000000000000000000001010000010101000110100001100100011001000111010010001100011010001001110010011000110101
BPC  ,1.251834,0000101110010100110100000000000011011001100010011100001011010000100010100100000001110110010010001100100000000000100000100100010100000011000010100000000001100101011010000000000110100101010001001101000110100010000001101101101111010000000000011110101111111010000000110010001010011100010111111010000000000001010001001011011010111010011010101001001001011101000110000000000000011100011000010100110101001001100010100
BDI  ,1.239709,11111111111000000000001111110111111101111111111111100111111111110000101100111000111100101001111001000011000000010001011010011000011100000001000011100000000010111001001000010010001010000001100011010010101001000011110011111110000001000010011111001001011100010101111011111011100000110000101000011001010100010011010001000111110010011001001100010010001010000111100011100001110001001000110000001111001110000110110101010
ZRLE ,1.110629,10000101110001101010001111110000010010001000110000110010001011010011000110001100110000110010001001001010100001011100100010100011101100010100100010101100001110000001000110001001000001000110111000001001000010011000011011000101000000010000010010010001010001010110000011010000001010000111010001000010001000110011010110001111010010110110010101010001111010001111000001100010100100010101100011010100011001100011001100011101100100011100011010100100111100100110100110101
ZVC  ,1.122807,111111111110000000000011111101111111011111111111111001111111111100001011000110100001111100000100000100010000110000010110001100010001100100001100000100100000101100100010000111010001010000010101000011100001100000100000000110110000010000001001000011010001010000000100001000100001010100000110000000100000111000010000000100010011010100011110001011010010101000011110000111100001010000010101000110100001100100011001000111010010001100011010001001110010011000110101

RAW  ,1.000000,[6, 3, 2, 1, 1, 1, 1, 2, 3, 3, 2, 2, 2, 2, 3, 9, 0, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 2, 4, 17, 16, 10, 5, 1, 5, 1, 0, 1, 0, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 2, 6, 3, 2, 3, 3, 3, 3, 2, 2, 2]
ORIG ,1.000000,00000110000000110000001000000001000000010000000100000001000000100000001100000011000000100000001000000010000000100000001100001001000000000000000000000011000000110000001000000000000000000000000000000000000000000000000000000000000000110000010000000011000000100000010000010001000100000000101000000101000000010000010100000001000000000000000100000000000000010000001100000001000000110000000100000001000000000000000000000000000000000000001000000110000000110000001000000011000000110000001100000011000000100000001000000010
BPC  ,1.532934,0000011011110000001000001000110000000011001111011010010101000001100001000100101000000000000000100000000000000001000000000000000000000000000000100000000000000110000000000000000001101000000000000000100000000011000000000000000010000000001000110111110000101000000111000000001100000110000011000001000000010011010000010111110000010101000000
BDI  ,1.615142,11111111111111110011100000001111111111110101111110000111111111110000011000101111011110011011110111101111011111001110111101111001110011100111001110100011111011110111100111011111011101111001111001011010100010011111110111111111011110111101111101110111110111011110111110000000111011110011101111011110111101111001110011100
ZRLE ,1.098712,1000001101000000111000000101000000011000000011000000011000000011000000101000000111000000111000000101000000101000000101000000101000000111000010010000110000001110000001110000001000110100000011100000100100000011100000010100000100100010001100010000100001010100000101100000001100000101100000001000001000000010000010000000110000001110000000110000001110000000110000000100011100000010100000110100000011100000010100000011100000011100000011100000011100000010100000010100000010
ZVC  ,1.122807,111111111111111100111000000011111111111101011111100001111111111100000110000000110000001000000001000000010000000100000001000000100000001100000011000000100000001000000010000000100000001100001001000000110000001100000010000000110000010000000011000000100000010000010001000100000000101000000101000000010000010100000001000000010000000100000011000000010000001100000001000000010000001000000110000000110000001000000011000000110000001100000011000000100000001000000010

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 2, 1, 2, 3, 5, 5, 4, 5, 5, 5, 5, 5, 8, 0, 0, 0, 5, 6, 7, 8, 8, 9, 9, 8, 6, 5, 5, 5, 4, 6, 6, 10, 13, 5, 2, 9, 13, 17, 16, 14, 13, 9, 5, 7, 2, 3, 4, 4, 0, 0, 0, 0, 0, 0, 2, 2, 2]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000100000000100000010000000110000010100000101000001000000010100000101000001010000010100000101000010000000000000000000000000000000010100000110000001110000100000001000000010010000100100001000000001100000010100000101000001010000010000000110000001100000101000001101000001010000001000001001000011010001000100010000000011100000110100001001000001010000011100000010000000110000010000000100000000000000000000000000000000000000000000000000000000100000001000000010
BPC  ,1.896296,000000111100000010000100000010000000001110010000110001111101000100000000010011100000000000000000001001000000000000001010111000000100000000000011000001000100000001000100000000000010110101100011110001000001001100000101110010000000011110100100001000010000100010110000000100
BDI  ,1.615142,10000001111111111111000111111111111111111111111111111110000001110000001100101111111111011111000000001000010000010001000010000100001000010001010001000011001000010100101001100011000101000110001000010000100000100011000110011101010000101111100110010100111001101010110101000110000100010011111000000000100001111111111111111
ZRLE ,1.122807,100000011001011000000101000000011000000101000000111000001011000001011000001001000001011000001011000001011000001011000001011000010000001010000010110000011010000011110000100010000100010000100110000100110000100010000011010000010110000010110000010110000010010000011010000011010000101010000110110000010110000001010000100110000110110001000110001000010000111010000110110000100110000010110000011110000001010000001110000010010000010000101100000010100000010100000010
ZVC  ,1.122807,100000011111111111110001111111111111111111111111111111100000011100000011000000100000000100000010000000110000010100000101000001000000010100000101000001010000010100000101000010000000010100000110000001110000100000001000000010010000100100001000000001100000010100000101000001010000010000000110000001100000101000001101000001010000001000001001000011010001000100010000000011100000110100001001000001010000011100000010000000110000010000000100000000100000001000000010

RAW  ,1.000000,[0, 0, 1, 2, 0, 0, 0, 5, 1, 5, 7, 0, 3, 9, 10, 8, 23, 26, 21, 22, 24, 10, 0, 0, 5, 15, 20, 19, 16, 14, 4, 0, 18, 19, 25, 24, 15, 9, 2, 0, 6, 7, 4, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 11, 4, 2, 1, 5, 0, 0, 0, 0, 0, 5]
ORIG ,1.000000,00000000000000000000000100000010000000000000000000000000000001010000000100000101000001110000000000000011000010010000101000001000000101110001101000010101000101100001100000001010000000000000000000000101000011110001010000010011000100000000111000000100000000000001001000010011000110010001100000001111000010010000001000000000000001100000011100000100000001010000010100000101000001010000010100000101000001010000011000000111000001110000101100000100000000100000000100000101000000000000000000000000000000000000000000000101
BPC  ,1.484058,000000001000100010010001001001100001111100011111001000000000001110100000010001000110111111000000000000000100001100100001010001000000000000000000000000000100000010101010000100010111000100010111010000000000001100110000110000001111010000110110011101001100001000010000000000100011000011011100100110111000111101110111011100111111100000011001100000001
BDI  ,1.402740,00110001111011111111110011111110111111101111111111111111110000010000000100110000001000100000000000100000110000010001000001001000111010110011001010100010101010111001001000100001110010011010010001111001101000011010001010010011000010111001110001000000001000101000110000011000100000100000100000100000100000100000100000101000110000110001010000011000001000000000100000100
ZRLE ,1.075630,00001100000001100000010000101000001011000000011000001011000001110000010000001110000100110000101010000100010001011110001101010001010110001011010001100010000101000001100000101100001111100010100100010011100010000100001110100000100000001000100101000100111000110011000110001000011111000010011000000100000010000011010000011110000010010000010110000010110000010110000010110000010110000010110000010110000011010000011110000011110000101110000010010000001010000000110000010100100100000101
ZVC  ,1.122807,001100011110111111111100111111101111111011111111111111111100000100000001000000100000010100000001000001010000011100000011000010010000101000001000000101110001101000010101000101100001100000001010000001010000111100010100000100110001000000001110000001000001001000010011000110010001100000001111000010010000001000000110000001110000010000000101000001010000010100000101000001010000010100000101000001100000011100000111000010110000010000000010000000010000010100000101

RAW  ,1.000000,[29, 25, 17, 12, 6, 0, 11, 7, 3, 0, 0, 0, 2, 2, 0, 0, 0, 0, 7, 1, 2, 0, 0, 9, 6, 10, 5, 0, 4, 0, 0, 6, 23, 10, 21, 5, 7, 20, 24, 20, 17, 15, 16, 13, 14, 21, 27, 21, 26, 33, 28, 28, 11, 2, 13, 20, 26, 20, 22, 16, 0, 0, 3, 5]
ORIG ,1.000000,00011101000110010001000100001100000001100000000000001011000001110000001100000000000000000000000000000010000000100000000000000000000000000000000000000111000000010000001000000000000000000000100100000110000010100000010100000000000001000000000000000000000001100001011100001010000101010000010100000111000101000001100000010100000100010000111100010000000011010000111000010101000110110001010100011010001000010001110000011100000010110000001000001101000101000001101000010100000101100001000000000000000000000000001100000101
BPC  ,1.286432,00011101111111011100001000010100101101000101000111010001001011000101100001000110000000000000000000000000000000100000000000000000001000000000001000001000000000000000010000000011110100000000000000111000001000101111100000000000110001011110010010001000000111111001111101000011011111110010000001000011111100011011111001000110100010011100111000110001001010000111011000000110001100111110111000000011110001
BDI  ,1.402740,11111011100011000011100111101001111111111111111111111111111100110001110100110111100110100101111101001101110101010100110100101100101101010100100100101101100101001101101101000100111101001111010101101111000101000101010110111111011110111110100110010110011110000110001111000111110111000111101000100111111111111101110100101110000110111111101110111111001110011100110101000
ZRLE ,1.075630,10001110110001100110001000110000110010000011000000100001011100000111100000011000101000000101000000100001110000011110000000110000001000001100001001100000110100001010100000101000001000001000000110000011010001011110000101010001010110000010110000011110001010010001100010001010010001000110000111110001000010000110110000111010001010110001101110001010110001101010010000110001110010001110010000101110000001010000110110001010010001101010001010010001011010001000000001100000011100000101
ZVC  ,1.122807,111110111000110000111001111010011111111111111111111111111111001100011101000110010001000100001100000001100000101100000111000000110000001000000010000001110000000100000010000010010000011000001010000001010000010000000110000101110000101000010101000001010000011100010100000110000001010000010001000011110001000000001101000011100001010100011011000101010001101000100001000111000001110000001011000000100000110100010100000110100001010000010110000100000000001100000101

RAW  ,1.000000,[8, 15, 10, 26, 20, 20, 19, 20, 19, 20, 24, 25, 26, 27, 16, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 4, 5, 1, 0, 2, 2, 2, 4, 2, 0, 1, 5, 0, 8, 15, 14, 15, 15, 11, 3, 16, 37, 29, 22, 27, 5, 3, 2, 14, 18, 35, 23, 26, 23, 17]
ORIG ,1.000000,00001000000011110000101000011010000101000001010000010011000101000001001100010100000110000001100100011010000110110001000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000010000000101000000010000000000000010000000100000001000000100000000100000000000000001000001010000000000001000000011110000111000001111000011110000101100000011000100000010010100011101000101100001101100000101000000110000001000001110000100100010001100010111000110100001011100010001
BPC  ,1.286432,00001000101010101000001110000000000001011000011001001001100110111000101101000110010000000000000000000000000000000000000000000000100010000100001001000000000011000000000000100000000000001000000110001001011000111010000010001110000000000011000000000011110000101111100010100110101000001000111000000000000101010010001100000101100110011011111000100101011111000000000000101001001111000001000110111100010011
BDI  ,1.402740,11111111111111110000000000001111011111011011111111111111111111110000100000110000111000010010010001100001100001011001100001011001100010000010001010010010011001000111101000001111100111101111001111010111010111010111100111010111001111101000000000111000110000111000111000011111011001000011101010101001110010011111101111011111010000110001010011011001111010010001111001001
ZRLE ,1.110629,10000100010000111110000101010001101010001010010001010010001001110001010010001001110001010010001100010001100110001101010001101110001000010000010101011100001001100000100100000101100000001000001000000101000000101000000101000001001000000100000010000000110000010100000100001000100001111100001110100001111100001111100001011100000011100010000100100101100011101100010110100011011100000101100000011100000010100001110100010010100100011100010111100011010100010111100010001
ZVC  ,1.122807,111111111111111100000000000011110111110110111111111111111111111100001000000011110000101000011010000101000001010000010011000101000001001100010100000110000001100100011010000110110001000000000101000010010000010000000101000000010000001000000010000000100000010000000010000000010000010100001000000011110000111000001111000011110000101100000011000100000010010100011101000101100001101100000101000000110000001000001110000100100010001100010111000110100001011100010001

RAW  ,1.000000,[0, 8, 28, 13, 17, 14, 10, 12, 26, 54, 62, 61, 43, 14, 0, 0, 0, 0, 0, 0, 0, 7, 31, 38, 20, 17, 22, 17, 21, 32, 28, 17, 18, 19, 19, 19, 19, 19, 17, 16, 16, 16, 15, 10, 9, 2, 4, 0, 0, 9, 0, 6, 13, 0, 0, 1, 11, 16, 24, 22, 6, 0, 0, 12]
ORIG ,1.000000,00000000000010000001110000001101000100010000111000001010000011000001101000110110001111100011110100101011000011100000000000000000000000000000000000000000000000000000000000000111000111110010011000010100000100010001011000010001000101010010000000011100000100010001001000010011000100110001001100010011000100110001000100010000000100000001000000001111000010100000100100000010000001000000000000000000000010010000000000000110000011010000000000000000000000010000101100010000000110000001011000000110000000000000000000001100
BPC  ,1.286432,00000000100101100001111000000000110100110000001100111101001001000001110001000110100000010011000000001010000000000000000000000000000000000000001111000010101010000000001000010100000000000000000110010010101001111010000010000000000111001111010000000000010100011110001110010010101111010001100000000001111111000000000001001100000100110001011001010110001010000000001110000111000010000001100101000111010100
BDI  ,1.239709,01111111111111000000011111111111111111111111111001011001111110010000100000111001010000001010001001000011000000100000100001001001011100110110011010101000110000110111111100101110011110000110000010010001110000100100011010011000001010000010010001010000101100010110001011000101100010110001001000100000010000001000000011100000100000001111101011111000000001111111000001011111001000001100010000010000000111011111100000100
ZRLE ,1.087049,000001000010001000111001000011011000100011000011101000010101000011001000110101001101101001111101001111011001010111000011100011010000011110001111110010011010001010010001000110001011010001000110001010110010000010001110010001000110001001010001001110001001110001001110001001110001001110001000110001000010001000010001000010000111110000101010000100110000001010000010000001100001001000001000001101000011010000110000000110000101110001000010001100010001011010000011000001100001100
ZVC  ,1.122807,011111111111110000000111111111111111111111111110010110011111100100001000000111000000110100010001000011100000101000001100000110100011011000111110001111010010101100001110000001110001111100100110000101000001000100010110000100010001010100100000000111000001000100010010000100110001001100010011000100110001001100010001000100000001000000010000000011110000101000001001000000100000010000001001000001100000110100000001000010110001000000011000000101100000011000001100

RAW  ,1.000000,[20, 17, 29, 36, 25, 15, 0, 0, 0, 0, 0, 0, 15, 16, 10, 2, 5, 13, 13, 5, 14, 26, 20, 5, 5, 4, 6, 7, 6, 6, 6, 7, 5, 3, 2, 3, 0, 1, 0, 0, 0, 1, 2, 21, 2, 0, 0, 0, 0, 2, 6, 3, 2, 3, 6, 7, 4, 6, 21, 24, 11, 9, 2, 0]
ORIG ,1.000000,00010100000100010001110100100100000110010000111100000000000000000000000000000000000000000000000000001111000100000000101000000010000001010000110100001101000001010000111000011010000101000000010100000101000001000000011000000111000001100000011000000110000001110000010100000011000000100000001100000000000000010000000000000000000000000000000100000010000101010000001000000000000000000000000000000000000000100000011000000011000000100000001100000110000001110000010000000110000101010001100000001011000010010000001000000000
BPC  ,1.484058,000101001100111000000011000100110100100011101010000011000001100010001111010001000101010101010111000001000010011010000000000000000000110000000000000101000100111000000001101011010000000000000000000000000001000000000001011101000000000101000011000100000000010000001100001110010110110001100111000000110000010110011000111011100011011000101010111000111
BDI  ,1.402740,11111100000011111111111111111111111101000111100001111111111111100001010000110111101001001010000000101111011111011111100110110101110110001111001111001110001111010000110000000110001110001110000110010110011110010110010110010110011110001101111101110101111101101101101101110000001101110101110110010101111101110101111110010110011110000110010000001000100110111110101101110
ZRLE ,1.098712,1000101001000100011000111011001001001000110011000011110010110000111110001000010000101010000001010000010110000110110000110110000010110000111010001101010001010010000010110000010110000010010000011010000011110000011010000011010000011010000011110000010110000001110000001010000001100000100000001000101000000011000000101000101011000000100001110000001010000011010000001110000001010000001110000011010000011110000010010000011010001010110001100010000101110000100110000001000000
ZVC  ,1.122807,111111000000111111111111111111111111010001111000011111111111111000010100000100010001110100100100000110010000111100001111000100000000101000000010000001010000110100001101000001010000111000011010000101000000010100000101000001000000011000000111000001100000011000000110000001110000010100000011000000100000001100000001000000010000001000010101000000100000001000000110000000110000001000000011000001100000011100000100000001100001010100011000000010110000100100000010
