RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 8, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 3, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 12, 4, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000011100000000000000110000010100000000000010100000100100000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000100000010100001000000000000000000100000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,1.532934,0000000111000000000000010010010110000000001000000000001010000100000000100100101000000000000000000000101000000000000000000000000000000000000000100000000000000001100110100000000000000000000010000000000000000010000000000000100001111000000000000000000000110000001100000000001000000000000011001010100000000100000000001100010000010000000100
BDI  ,3.261146,1000000000000010010110110000000111000000001111010000100000000100000000010010100001001100001000100010010100000000000000000000000000010010000111000000001000000
ZRLE ,2.522167,10000000101100100000010000011000001110000010000001110000010100000100001010100001001001101000000011000000011000000010011110000000110000001010000010110000100000000100000001000111000000110011110000000100001
ZVC  ,2.560000,10000000000000100101101100000001110000000011110100001000000001000000000100000010000001110000001100000101000010100000100100000001000000010000000100000001000000100000010100001000000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 9, 5, 1, 1, 4, 0, 0, 1, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000010100000001000000000000000000000011000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001110000100100000101000000010000000100000100000000000000000000000001000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000011000000000000000000000000
BPC  ,1.896296,000000001000000001100111000000000000010001100100010100000000010000000100010011100000001000000000000000000000010000000000100000000000000000000010000000110010000000000000000000111011000011000000000000000011001000000010000000000000000000100010000001110000000000100000000100
BDI  ,3.631206,000000001100111000000000000010011111100110100000000010000000100000000101001001100111011011100110000100100000011001100111111001101111111001110
ZRLE ,2.585859,001111000001011000000010000110000001110000001010000000101100100000001000011000001111000010011000001011000000011000000011000001000000110000000110000001000000100000100010001000000010011010000001100010
ZVC  ,2.560000,00000000110011100000000000001001111110011010000000001000000010000000010100000001000000110000001000000001000000010000011100001001000001010000000100000001000001000000000100000010000001000000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 4, 17, 5, 3, 0, 0, 0, 0, 3, 4, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 3, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000100000100010000010100000011000000000000000000000000000000000000001100000100000000010000000100000000000000000000000000000010000000100000000100000000000000000000000100000011000000000000000000000000000000000000000000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000001000001110000010100001100010000011000000000000000000001001000010001111100000000000000001000000000000000000000000100000000000000000000010000000000000011101000101000010000011000001000000000000000000001000000000100010101100001100001000011100001010000000000000000000
BDI  ,2.959538,00000000001000111110000111100011100110000011000000000000000000000000000100110000000000011010000000100000010000010000011000000000000000001000001000000000000000010000101000001
ZRLE ,2.652850,0100110000000100010100000001100000100100010001100000101100000011000111000000111000001001000000011000000010001010000001010000001010000000100001100000001100000011001001000001101000000100111100011
ZVC  ,2.560000,00000000001000111110000111100011100110000011000000000000000000000000000100000001000001000001000100000101000000110000001100000100000000010000000100000010000000100000000100000001000000110000011000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 1, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 15, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000010000000000000001000001100000000000000000000000000000000000000000000000000000000000000011000000000000000100001111000010100000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000001000000000000000000
BPC  ,1.822064,00000000100000011000010000011001000000010011100000000000010000001000001001001000011100000100000000000000000100011000000000011100000000000000000000000000010000000000010000011001100000011001110000000000011000000000001101000011000001100000101110000000111000000000000000100000100001000
BDI  ,3.261146,0000011100001000001101100000001011110000000000001000000100001100000000010010100001000000000100011000000000000101000100000001110010010010000010000000000000011
ZRLE ,2.522167,00100100000001100000010100000001000111000000100010010000010010000000100000100000001100000110001101000000110000010000000110000111110000101010000010101011100000011001011000000010001110000000110000010000001
ZVC  ,2.560000,00000111000010000011011000000010111100000000000010000001000011000000000100000010000000010000001000000100000000010000000100000110000000110000000100001111000010100000010100000011000000010000000100000100

RAW  ,1.000000,[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 5, 0, 0, 0, 0, 0, 2, 4, 3, 0, 0, 0, 0, 0, 2, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 3, 1, 1, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000010100000101000000000000000000000000000000000000000000000010000001000000001100000000000000000000000000000000000000000000001000000101000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000001100000001000000010000000000000001000000000000000000000000
BPC  ,1.896296,000000001000100000000000100100000011000000110000000000000100001001010100010011100000000000000001010000000000000000000000000000100000000000000010011000000000010101000011010000110100000000000011000100100000001000100000000001000000001101000010110000000000000000011001001000
BDI  ,4.096000,00010000000000011110000011100000111000000000000010000100111010000000001100011111110010010111001000111010000001111000110110110
ZRLE ,2.585859,000101000000110101010000001010000000110000010110000010100100100000010100000100100000011001001000000101000001011000000110110010000010000011100000010000011000000111000000011000000010000010000000100010
ZVC  ,2.560000,00010000000000011110000011100000111000000000000010000100111010000000001100000010000000010000010100000101000000100000010000000011000000100000010100000011000001000000001000000011000000010000000100000001

RAW  ,1.000000,[5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 7, 6, 5, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000010000000000000000000000000000000000000000000000000000000000000000000000110000101100000011000000000000000000000000000000000000000000000000000000000000000000000000000000110000011000000111000001100000010100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000111000010100000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000010111100000000011000000000001110010000000000101000000001000100000000100101000000000010000000000000000000000000000010000000000000000000000100000000001100000000000000101000000000101000000000000000000000011000000001001000000001100010110000000001000000000000001100000001000000000000100000000001000000000000000011000000001001000000000
BDI  ,3.631206,110000000011100000000011111001000000000110100000000100110000000000000101001001100111001101110111000010010000100001111001001011100110011001111
ZRLE ,2.652850,1000001011000000010011110000001110000101110000001101000100000011100000110100000111100000110100000101000011000001000100010000011110000101000000100000001001111000000010000110000000110000010000111
ZVC  ,2.560000,11000000001110000000001111100100000000011010000000010011000000000000010100000001000000110000101100000011000000110000011000000111000001100000010100000100000001110000101000000001000000010000000100000100

RAW  ,1.000000,[0, 0, 0, 5, 7, 0, 6, 0, 0, 0, 9, 0, 0, 0, 14, 13, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1, 0, 4, 1, 8, 0]
ORIG ,1.000000,00000000000000000000000000000101000001110000000000000110000000000000000000000000000010010000000000000000000000000000111000001101000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000010000000000000000000000000000001100000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000010000000000000100000000010000100000000000
BPC  ,1.484058,000000001000010100010001100100000000000000010010001000100000000010110101010001000101000011000000000110010101100000000000000110000000000000000000000000000100101110011000000010000000000000000000000000000000000000100101110011001000000001011000000000000001000000110011000000001011011001001111100100010000000000000000000110100001000100000000110100100
BDI  ,3.261146,0001101000100011001000000000000000100100010001000000000101101110000001010010100010000010010001001010000011101101111001111011110111011111111100111111110000011
ZRLE ,2.348624,00010100000101100000111000001000001100001010000100100010100001110100001101000011000011000111010001001000001100000001000101000000110001010000001101000100000010000001000001001000000010000010000010010000000110000100000000
ZVC  ,2.560000,00011010001000110010000000000000001001000100010000000001011011100000010100000111000001100000100100001110000011010000110000010010000000010000001100000011000000100000010000000001000001000000000100001000

RAW  ,1.000000,[0, 4, 0, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 0, 4, 7, 0, 0, 0, 9, 0, 0]
ORIG ,1.000000,00000000000001000000000000000110000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000001000000000000000000000000000000010000000000000000000000000000000100000000000000000000001100000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000110000000000000010000000111000000000000000000000000000010010000000000000000
BPC  ,1.822064,00000000101011001000000000010010001000100110001000000000000001010010001001001000010111100110110000000000000000000000000000000000000000000000000111010011011101000000000000010000000000000100000000000000000001101110000001001000100000000001110000100010000100100000000000000011100100100
BDI  ,3.631206,010110010000000000101100010001001100010000000000000010101100010000000100001000010110111011110110111011101110111111110110111110010000000110101
ZRLE ,2.295964,0000010000010000000100000110100000001000011000000010100110000001000000100000001100000001000101000000010001010000000100001100000011100000010000101000000010110110000001100000100000110000001000001001000001110001010000100100001
ZVC  ,2.560000,01011001000000000010110001000100110001000000000000001010110001000000010000000110000000010000000100000010000000010000000100000001000000010000001100000010000000010000001100000110000001000000011100001001

RAW  ,1.000000,[0, 5, 0, 2, 0, 0, 0, 0, 0, 3, 1, 3, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 3, 0, 1, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000001010000000000000010000000000000000000000000000000000000000000000011000000010000001100000000000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000010000000000000001100000000000000010000000000000000000000000000000000000010
BPC  ,1.896296,000000001010100000101000100000000100000000001000100100100000010101010000010011111000000000000000000000000000000000000100100000000000000000000011110000010110011000000000000000000100011011010000000010110000011101100000111011100000001000000000011000000001100000101101100001
BDI  ,4.096000,01010000011100110000000010000000000100010010010000001010101000010000010100011101110100110100110100101111111101100101110100101
ZRLE ,2.295964,0000010000010100000100000010001001000000111000000011000000110000110000000110000001100111100000001010011000000100001010000010000001100000100000011000000100010110000000100000100000010000001000000110000010000000100011100000010
ZVC  ,2.560000,01010000011100110000000010000000000100010010010000001010101000010000010100000010000000110000000100000011000000010000001100000001000000100000010000000100000000100000000100000010000000110000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 1, 0, 1, 3, 4, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000011000000110000000000000000000000000000000000000000000000000000000100000000000000000000001100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001101000000010000000000000001000000110000010000000000000000000000000000000001000000000000000100000000000000000000000000000001
BPC  ,2.245614,000000001000000100100000000000000010000001001001000000000110001000101000010010000101011110001111000010000000000000000000000010100000000110100000000011001010000000001000001010000000000000011010000010001011000000001001110001010001
BDI  ,3.261146,0000001011000000000000011100000010010010000000001101110001010001000000010010100000000000000000010000100000000010000010110000000000000001000011000000000000000
ZRLE ,2.461538,0010110000000100000100000001100000001011001000000011000000111000000110010110000000100001100000011000011000000100100010000110110000000100000100000001100000011100000100000101000000010000010000000100010100000001
ZVC  ,2.560000,00000010110000000000000111000000100100100000000011011100010100010000000100000001000000010000000100000011000000110000000100000011000000100000110100000001000000010000001100000100000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 3, 3, 2, 0, 0, 0, 0, 6, 6, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 5, 1, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001010000000000000000000001010000000000000000000000000000000000000011000000110000001000000000000000000000000000000000000001100000011000000010000000000000000000000000000000000000000000000011000000000000000000000000000000000000001100000000000000000000010100000001000000000000011000000000000000000000000000000000000000000000000000000110000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,1.896296,000000001000010010000011000001100000100001001101000000100100100000000010010011100011011000000000010000000000000001001100000110000100000000000010001101100010000000010000011000110110010000001010011000000000001000100100000001000100100000100001010011000001101100000000000100
BDI  ,4.096000,00001001000011100001110000010000100110100000010010010000000001000000010100011000110110101001001101110110000100001001101111100
ZRLE ,2.348624,00011100000101000011000001010001110000001110000001110000001000011100000110100000110100000010001001000000110001110000001100001100000101100000001000001000001100010110000011000001100000010000011000001000100010000000100001
ZVC  ,2.560000,00001001000011100001110000010000100110100000010010010000000001000000010100000101000000110000001100000010000001100000011000000010000000110000001100000101000000010000011000000110000000100000010000000001

RAW  ,1.000000,[0, 0, 2, 4, 0, 4, 0, 0, 0, 2, 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 4, 8, 0, 0, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000100000000000000010000000000000000000000000000000010000000000000000000000011000000010000000000000000000000000000000100000000000000010000010000001000000000000000000000000010000000100000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000100000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000101000100110001000100010100000000000010010001000100000000000010011100001000000000000000110000000000000000000000000000000000000000010111110010010000000110010011000000000000001000000011000000000001011000001100100010100001010100000000000100110010000100000000000
BDI  ,3.631206,001101000100110001011100110100000000000010010001000100000000000000000010001000010001000000001111111111111001001100000000000011111000011110001
ZRLE ,2.348624,00001100000010100000100000001000001000001010000001000001100000011100000001000101000000010000010000000110000010010000100000001100000010100000010000001000000110101110000000100001100000010000101000000010001010000001101011
ZVC  ,2.560000,00110100010011000101110011010000000000001001000100010000000000000000001000000100000001000000001000000011000000010000000100000001000001000000100000000010000000100000001100000001000000100000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 10, 0, 16, 0, 49, 0, 17, 8, 0, 1, 17, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000101000000000000100000000000000110001000000000001000100001000000000000000000100010001000000000000000000000000000000010000000000000000000000000000000000000000000001010000000000000000000000000000010000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000
BPC  ,1.251834,0000000010000000001010010101011001000100000100010000110000010000001000000100000001001000110000000000000001000100011000000000000000000000000000000000000001000000000000011111111001100000000000000000000000000000000000000100000000000001100000110000000000011001000000000000000000000000010000000000000100000000000000000001100110001000000000000000000001000000001010011001010010000100000100000000100000010000010000000
BDI  ,2.708995,000000000101001010101101100010000010001000011000001000001100000000000001001110000000000100100011110110000001000000001110000000001000000000000000100000001100000010000000000000000000000000000
ZRLE ,2.295964,0100010000000100000100000001000011000010100000010001000000000100110001000001000100011000010000000010000000110001000100010100000001001001000001010001010000010000011100000010100000001001001000000010010010000000110000000100101
ZVC  ,2.560000,00000000010100101010110110001000001000100001100000100000110000000000000100000001000010100001000000110001000100010000100000000001000100010000000100000101000001000000001000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 3, 2, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000010000000000000001000000110000001000000000000000110000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000010000000000000000110000000000000001000000010000000000000000000000100000000000000000000000000000000000000001
BPC  ,2.359447,0000000010000001100110100100000001000010000000000000100000010100100100000100110001111000110000010001001100000000000000000000000000000000000111100001000001000001001101010100000001000010000000000001110000000011000110001
BDI  ,4.096000,00000011011101001000000010000100000000000011000000101011001000010000001000011111111001000001111111111111000010001111111000111
ZRLE ,2.403756,001011000000101000000010000010000000110000001110000001000000100000011000011000000010011010000000100011100000001010111000000011000000100010110000010000000100000011000001000000011000000010000110000001000011100000001
ZVC  ,2.560000,00000011011101001000000010000100000000000011000000101011001000010000001000000001000000010000001100000010000000110000000100000001000000010000000100000010000001000000001100000001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 3, 0, 0, 0, 0, 2, 3, 1, 0, 0, 10, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000001000000010000000000000001100000011000000000000000000000000000000000000001000000011000000010000000000000000000010100000001100000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000010010100000000100100000110011000010000000001000010000000010010000111000010001010000110000001100000000000100101000100001010000000000000000000000000001000000010101000000010100100011100111001000000000100000100000000
BDI  ,3.631206,000000010010100000001101100001110011000110000000011000010000000000000011001001110111011111111000000001111000011100111000011101110111011101110
ZRLE ,2.461538,0011010000001100001100000001000001000000010011010000001010000001000000100000011100000011000111000000101000000111000000010000110000101010000001100010100000001100000001001111000000011000000010001110000000100111
ZVC  ,2.560000,00000001001010000000110110000111001100011000000001100001000000000000001100000001000000010000001000000010000000110000001100000010000000110000000100001010000000110000000100000001000000010000000100000001

