RAW  ,1.000000,[0, 0, 1, 5, 6, 0, 0, 0, 0, 0, 1, 18, 10, 2, 6, 4, 3, 6, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 3, 18, 11, 0, 0, 4, 6, 6, 4, 4, 5, 5, 5, 3, 2, 2, 3, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 7, 0, 0, 0, 0]
ORIG ,1.000000,00000011000001110000101100000110000001010000011100000100000000110000010100000111000010000000101100000111000010110000000000001010000010100000000000001110000010000000000000001100000001000000000000000100000001100000000000000101000000000000001000000011000000000000001000000000000001110000000000000000000100000000000000000011000000000000000000000001000000100000000000000000000001100000000000000000000001110000000000000000000000110000000000001000000000000000000000000100000000000000001000000000000000000000000000000010
BPC  ,1.484058,000000111001101100001010010110110010100101010010100010010010010100101000010001000111001001000000000000011011001000000000000000110000000000000001000000000111100000000011101011010101110000011000000000011011000110100000011110110110111110001010111111101100000011000000100001100011100011000011011100011011100000111011111010000101110110010010000011001
BDI  ,1.954198,1111111111111101101101101101011010100101001100100100101001010001000000110010100100010000001100010001000000100000000100010000101010000010001000001110011101011001010100100001000010001100010111110000011111001000110100000111101111100011001000000000101000011111111111
ZRLE ,1.185185,100000011100000111100001011100000110100000101100000111100000100100000011100000101100000111100001000100001011100000111100001011000001000010101000010100000010000111010000100000000100001100100000100000001000001001000001100000010000010100000100000010100000011000001000000100000010000011100001100010000000001000000110000110000000110000001000001100000110000011000001110000110000001100000100001000000011000001000000010000001000010100000010
ZVC  ,1.391304,11111111111111011011011011010110101001010011001001001010010100010000001100000111000010110000011000000101000001110000010000000011000001010000011100001000000010110000011100001011000010100000101000001110000010000000110000000100000001000000011000000101000000100000001100000010000001110001000000000011000000010000001000000110000001110000001100001000000001000000001000000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 4, 19, 20, 12, 10, 7, 0, 0, 1, 4, 15, 15, 6, 0, 0, 0, 1, 4, 4, 2, 1, 5, 5, 7, 11, 10, 6, 0, 5, 5, 7, 8, 2, 1, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 2, 2, 2, 1, 2, 0, 0, 0, 0, 12, 7, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000001000001001100010100000011000000101000000111000000000000000000000001000001000000111100001111000001100000000000000000000000000000000100000100000001000000001000000001000001010000010100000111000010110000101000000110000000000000010100000101000001110000100000000010000000010000000100000000000000000000000000000000000000000000000000001010000000000000000000000010000000100000001000000001000000100000000000000000000000000000000000001100000001110000000000000000
BPC  ,1.532934,0000000111000000001111000001100000110000111000011010000001000010100001100100101000000010000000010100000000000000000000000000001100000000001000100000010010010001011000000010010011000100000000110000000000011010000001000010001100100010001011011101010000000010010000000011001000000001011101000010010010001000110111000000001101000110000010
BDI  ,1.712375,10000001111110011111000111111111110111111100000010011111000011000000000100110000011010010010011001011001001000110000000000011001110001110000101000000000011000011000001000000000100000100000110001010001001000101000100000100000110000111000001000000000000001001000001000001000001000000000001001011000110
ZRLE ,1.340314,1000000010010110000010010001001110001010010000110010000101010000011100001100000001100000100100001111100001111100000110000101000000011000001001000001001000000101000000011000001011000001011000001111000010111000010101000001100000010000010110000010110000011110000100010000001010000000110000000100101100001010000011000000101000000101000000101000000011000000100001110000110010000011100001
ZVC  ,1.391304,10000001111110011111000111111111110111111100000010011111000011000000000100000100000100110001010000001100000010100000011100000001000001000000111100001111000001100000000100000100000001000000001000000001000001010000010100000111000010110000101000000110000001010000010100000111000010000000001000000001000000010000101000000010000000100000001000000001000000100000110000000111

RAW  ,1.000000,[2, 0, 0, 0, 6, 7, 3, 1, 0, 0, 0, 0, 0, 6, 9, 9, 10, 11, 16, 12, 0, 0, 0, 0, 0, 0, 0, 22, 35, 23, 0, 0, 0, 0, 0, 6, 12, 15, 13, 14, 13, 12, 11, 11, 11, 13, 16, 17, 14, 0, 0, 0, 0, 0, 2, 4, 4, 1, 0, 1, 4, 4, 2, 1]
ORIG ,1.000000,00000010000000000000000000000000000001100000011100000011000000010000000000000000000000000000000000000000000001100000100100001001000010100000101100010000000011000000000000000000000000000000000000000000000000000000000000010110001000110001011100000000000000000000000000000000000000000000011000001100000011110000110100001110000011010000110000001011000010110000101100001101000100000001000100001110000000000000000000000000000000000000000000000010000001000000010000000001000000000000000100000100000001000000001000000001
BPC  ,1.286432,00000010110000111000000000011000000001100000001011100000110000000110001101000110000000000000000000000000010010000000000000000000000000000000001000000000000000000010000001111000000000000000000100000000000000100010000000010000101000000101100001100000000000000000000000000010000010000000100011100000001100000001000000011011000011010010001100110100000100111000000001101000011011000001011100001101010010
BDI  ,1.523810,100011110000011111110000000111000001111111111111100000111101111100000010001110000100000010100000011111111000010000001110000111000100000010010001110000101000101000100001001010100001000001010000110100010110001100000101100010100001001000100100010010001011000111000011110001100000000000000100000010111111111111110000010000001000000001111111
ZRLE ,1.376344,100000010000101000001101000001111000000111000000010010010000011010000100110000100110000101010000101110001000010000110000110100010110100100011100010111001001000001101000011001000011111000011011000011101000011011000011001000010111000010111000010111000011011000100001000100011000011100010010000001010000010010000010010000000100000100000001100000100100000100100000010100000001
ZVC  ,1.391304,10001111000001111111000000011100000111111111111110000011110111110000001000000110000001110000001100000001000001100000100100001001000010100000101100010000000011000001011000100011000101110000011000001100000011110000110100001110000011010000110000001011000010110000101100001101000100000001000100001110000000100000010000000100000000010000000100000100000001000000001000000001

RAW  ,1.000000,[0, 2, 5, 4, 4, 3, 2, 1, 0, 3, 4, 3, 4, 4, 6, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 2, 2, 0, 1, 1, 2, 2, 4, 10, 9, 0, 3, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 5, 5, 5, 6, 2, 1, 1]
ORIG ,1.000000,00000000000000100000010100000100000001000000001100000010000000010000000000000011000001000000001100000100000001000000011000000011000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000010000000100000000000000001000000010000001000000010000001000000101000001001000000000000001100000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000101000001010000010100000110000000100000000100000001
BPC  ,1.822064,00000000100101111001000101000000000110001000000110011000000000000000011001001000011100111100000000000000000000000001000000000001010000000000000000000000011100000010000110100000000100010000001000111000000000000110001001100000000101011010000000001101011010110000010000000000111001000
BDI  ,1.954198,0111111101111111100000000011001101111111011100000000000111111111000000100010100011000100001000001000001111100001000100000100010000100010000001000010001000000000000000011111111110000000000000100100000111000010010000000111110000100011000110001100100000001111111111
ZRLE ,1.358090,00000100000010100000101100000100100000100100000011100000010100000001000001000000111000001001000000111000001001000001001000001101000000111000000110100010000010010000001000001100000010100000010000001000000011000000011000000101000000101000001001000010101000010010000010000001110000011010000001001010100000001100000011100000101100000101100000101100000110100000010100000001100000001
ZVC  ,1.391304,01111111011111111000000000110011011111110111000000000001111111110000001000000101000001000000010000000011000000100000000100000011000001000000001100000100000001000000011000000011000000110000010000000010000000100000001000000001000000010000001000000010000001000000101000001001000000110000011000000010000000010000001100000101000001010000010100000110000000100000000100000001

RAW  ,1.000000,[2, 7, 1, 0, 0, 1, 2, 3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 4, 4, 4, 4, 3, 4, 1, 1, 2, 3, 0, 0, 0, 0, 0, 0, 2, 2, 3, 1, 3, 7, 5, 3, 8, 6, 4, 4, 1, 0, 1, 5]
ORIG ,1.000000,00000010000001110000000100000000000000000000000100000010000000110000000100000000000000010000000000000000000000010000000000000000000000000000101100000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000011000000000000010000000100000001000000010000000011000001000000000100000001000000100000001100000000000000000000000000000000000000000000000000000010000000100000001100000001000000110000011100000101000000110000100000000110000001000000010000000001000000000000000100000101
BPC  ,1.822064,00000010101100001101001000100010010000010000101000100000000100110110110001001000010010000111000000000000001100100000000001000000000000000000001001000000111100000000000000110011010000011100000100010000010001100100010011110011110100100001000001100000100000110111000001011101111101010
BDI  ,1.954198,1110011110100100010001001000001011111111110000001111111111111011000000100010100101111111111100000000011111111111111110100100010000000000100010000100001000010000010001011111111110000000001000000000000001111110000100101000110000100110001000001000010111111111100011
ZRLE ,1.306122,10000001010000011110000000100001100000001100000010100000011100000001000001000000010000110000000100010100001011000101000001000000110000001000100100000011000001000001001000001001000001001000001001000000111000001001000000011000000011000000101000000110010110000001010000001010000001110000000110000001110000011110000010110000001110000100010000011010000010010000010010000000100000100000001100000101
ZVC  ,1.391304,11100111101001000100010010000010111111111100000011111111111110110000001000000111000000010000000100000010000000110000000100000001000000010000101100000100000000100000001100000100000001000000010000000100000000110000010000000001000000010000001000000011000000100000001000000011000000010000001100000111000001010000001100001000000001100000010000000100000000010000000100000101

RAW  ,1.000000,[0, 0, 2, 13, 9, 4, 0, 0, 6, 4, 5, 0, 2, 0, 2, 2, 0, 1, 0, 0, 2, 3, 5, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0, 1, 1, 1, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 5, 6, 1, 9, 37, 0, 0, 0, 0, 3, 1, 1, 1, 1, 4, 1, 0]
ORIG ,1.000000,00000000000000000000001000001101000010010000010000000000000000000000011000000100000001010000000000000010000000000000001000000010000000000000000100000000000000000000001000000011000001010000000100000000000000010000000000000000000000000000000000000010000000100000000000000001000000010000000100000011000000000000000000000001000000010000000100000001000000000000000000000000000000000000010100000110000000010000100100100101000000000000000000000000000000000000001100000001000000010000000100000001000001000000000100000000
BPC  ,1.438202,00000000100011100101010010100001101000001000010000010000010010000100001101000000011110011000101100101001000000000000000000000000000000000000000000000010000000000000100101001001000000000000000000000000000000000001011010000000000010111110000110100000101100000010000011000000000101011000100001101010000011101110110011100100001011001101000000011000000001000010
BDI  ,1.523810,001111001110101101001111010000110111100111100001111100001111111000000010001110001011000011100000100000100000001000000110000000000000000000001111111000000000000010000011111111111111110000000000000011111111111111111111100000011111111111111111111111111111000001100001001111111000011101000110000001111111111111111111111111111100000101111111
ZRLE ,1.257985,00001100000010100001101100001001100000100000011000001101000001001000001010000010000001000000100000010100000010000001000000010000110000001010000001110000010110000000100000100000001000111000000101000000100000010000000110000000110000000110000001100001100000001100000001100000001100000001000111000001011000001101000000011000010011001001010001110000001110000000110000000110000000110000000110000010010000000100000
ZVC  ,1.391304,00111100111010110100111101000011011110011110000111110000111111100000001000001101000010010000010000000110000001000000010100000010000000100000001000000001000000100000001100000101000000010000000100000010000000100000000100000001000000010000001100000001000000010000000100000001000001010000011000000001000010010010010100000011000000010000000100000001000000010000010000000001

RAW  ,1.000000,[4, 5, 8, 7, 3, 5, 4, 7, 15, 6, 4, 4, 4, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 12, 22, 10, 0, 0, 0, 0, 0, 0, 0, 14, 30, 14, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 4, 3, 1, 1, 3, 2, 2, 0, 4, 4, 7, 3, 3, 4, 0]
ORIG ,1.000000,00000100000001010000100000000111000000110000010100000100000001110000111100000110000001000000010000000100000000010000000000000000000000000000000000000011000000000000000000000000000000000000001000001100000101100000101000000000000000000000000000000000000000000000000000000000000011100001111000001110000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000010000001000000001100000001000000010000001100000010000000100000000000000100000001000000011100000011000000110000010000000000
BPC  ,1.484058,000001001001101001100110000100000011000000001100000001000011001010001001010001000111000101000000011000000000000001111000000111100000000000000000000000000100000001100000000000000111100000000000000000000000000000100000010101101000001000011000111100000000001000000000011000100010110011100010000100100000100011101000000100100000100001101010010000010
BDI  ,1.712375,11111111111111000010000111100000001110000001100011111111011111100000010000110000001000100000011111111000001000000000011001011000010000000000000000000111101111111111110001000010010000110001010011010001010111101111101111110000000111111111101111101111111111110111110000000000000000011111111111111000000
ZRLE ,1.358090,10000010010000010110000100010000011110000001110000010110000010010000011110000111110000011010000010010000010010000010010000000100011100000011000111000000101000011001000101101000010100011010000111010001111010000111000101100000001100000001000101000000101000001001000000111000000011000000011000000111000000101000000100000010000010010000010010000011110000001110000001110000010000000
ZVC  ,1.391304,11111111111111000010000111100000001110000001100011111111011111100000010000000101000010000000011100000011000001010000010000000111000011110000011000000100000001000000010000000001000000110000001000001100000101100000101000001110000111100000111000000001000000010000001000000100000000110000000100000001000000110000001000000010000001000000010000000111000000110000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 6, 3, 6, 5, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 4, 4, 3, 4, 4, 4, 3, 2, 2, 3, 2, 3, 5, 3, 1, 2, 2, 13, 3, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001100000011000000011000001100000010100000011000000110000001100000010000000110000001100000011000000110000001100000011000001000000010000000011000001000000010000000100000000110000001000000010000000110000001000000011000001010000001100000001000000100000001000001101000000110000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,1.822064,00000000100000100000000101100100000000100011001001100011000001100000010001001000010101100100000000000010000000000000000000000000000000110000000000000000010000000000000011000000000000000000000001000010100001000000000001000010000000101001000100000100100000101111100110000100000001000
BDI  ,1.954198,0000010000000111111111111111111111111111111111100000110000001000000000010010100101001010001000101001000001000010000100000100010000100001000010000100001000011000110001000011000110001100010000010000100010000010001000100000100000000001000010110000010000010000000000
ZRLE ,1.395095,0010010000000100110100000110100000110100000011100000110100000101100000011100000011100000011100000010100000011100000011100000011100000011100000011100000011100000100100000100100000011100000100100000100100000100100000011100000010100000010100000011100000010100000011100000101100000011100000001100000010100000010100001101100000011001001000000101000000010010110000000100010
ZVC  ,1.391304,00000100000001111111111111111111111111111111111000001100000010000000000100000110000001100000001100000110000001010000001100000011000000110000001000000011000000110000001100000011000000110000001100000100000001000000001100000100000001000000010000000011000000100000001000000011000000100000001100000101000000110000000100000010000000100000110100000011000000100000000100000001

RAW  ,1.000000,[8, 9, 8, 5, 5, 8, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 4, 4, 2, 4, 7, 3, 2, 0, 0, 0, 5, 0, 2, 4, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 12, 9, 8, 6, 5, 8, 11, 13, 10, 9, 6, 2, 3, 0]
ORIG ,1.000000,00001000000010010000100000000101000001010000100000000001000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000010000010000000100000000100000010000000111000000110000001000000000000000000000000000000101000000000000001000000100000000110000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000001010000110000001001000010000000011000000101000010000000101100001101000010100000100100000110000000100000001100000000
BPC  ,1.896296,000010001011001010100000000001000100111000100111000100000001111000111101010011100000100000000000000000000000000110000000000000011000000000000010010100000000000000110100111000011110000000000001010001111011011101001001000000000001100110001001011001001000000101010001101011
BDI  ,2.275556,111111110100000000001011111111000101111000100000011111111111111000001000001000001000011011101000010011001100110111001110011001010110011111011101011011010110010111010100111010100000100001110110100000011010100100001111010101011
ZRLE ,1.340314,1000010001000010011000010001000001011000001011000010001000000011000000010000010000000101001100000011000001000000011000001001000001001000000101000001001000001111000000111000000100001010000010100000100000010100000100100000011100000010000101000000010010110000010110000110010000100110000100010000011010000010110000100010000101110000110110000101010000100110000011010000001010000001100000
ZVC  ,1.391304,11111111010000000000101111111100010111100010000001111111111111100000100000001001000010000000010100000101000010000000000100000001000000010000001100000001000001000000010000000010000001000000011100000011000000100000010100000010000001000000001100000010000000010000010100001100000010010000100000000110000001010000100000001011000011010000101000001001000001100000001000000011

RAW  ,1.000000,[4, 5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 0, 3, 11, 14, 9, 3, 0, 0, 0, 1, 4, 5, 3, 2, 2, 2, 3, 3, 3, 2, 1, 1, 2, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 1]
ORIG ,1.000000,00000100000001010000000000000000000000000000000100000001000000010000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000000011000010110000111000001001000000110000000000000000000000000000000100000100000001010000001100000010000000100000001000000011000000110000001100000010000000010000000100000010000000010000000100000000000000010000000100000001000000000000000000000000000000010000000000000000000000000000001000000001000000010000000100000001
BPC  ,1.532934,0000010010100000100001000000001100011100000110000011001010001000100010000100101000000000000000000001000100000000000000000000000000000000000000101000000000000000000101010110000000000000000000000000000000000010100000000011000000000110111100010000000000000000000000000100001100010000000100000000110000110010110001000001000100000100010000
BDI  ,1.954198,1100011100001000000001101111100011111111111111110111000100011111000001000010100001111011110111101111110010000010111110011101010001011111111101000000000111111111101111011110111111111111111111101110111101111101110111101111011110111101111011111011101111011110111101
ZRLE ,1.340314,1000001001000001010001010000000110000000110000000100011100000011001111000010001000001100000010000001110000101110000111010000100110000001100010100000001100000100100000101100000011100000010100000010100000010100000011100000011100000011100000010100000001100000001100000010100000001100000001000001000000011000000011000000010001010000000100010100000010100000001100000001100000001100000001
ZVC  ,1.391304,11000111000010000000011011111000111111111111111101110001000111110000010000000101000000010000000100000001000000110000100000000110000000110000101100001110000010010000001100000001000001000000010100000011000000100000001000000010000000110000001100000011000000100000000100000001000000100000000100000001000000010000000100000001000000010000001000000001000000010000000100000001

RAW  ,1.000000,[1, 1, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 2, 3, 5, 7, 8, 7, 7, 5, 4, 1, 0, 0, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 3, 2, 2, 1, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000001000000001000000001000000100000001100000101000001110000100000000111000001110000010100000100000000010000000000000000000000010000000100000001000000110000001100000011000000100000001000000010000000100000000000000000000000110000001100000100000000000000000000000000000000000000000000000000000000000000001000000000000000010000001000000011000000100000001000000001000000000000000000000011000000000000000000000000
BPC  ,2.359447,0000000110100100000000110000010111100000001000100001000000010001011001000100110001100110010001100000001000011000001000001000000001001000000100000000011001001000000000010111110010100100100000010001000000011111000000100
BDI  ,2.275556,110110000000011111111111110011111111110011100000001011111100100000000001001000000000000110011000100000001001001000110011101100110010000110000000000000000001000100010000100010001000100100010001100010000000100100001000100000010
ZRLE ,1.340314,1000000011000000010000010000000110000010000111100000100100000010100000001100000010100000011100000101100000111100001000100000111100000111100000101100000100100000001000011000000011000000011000000011000000111000000111000000111000000101000000101000000101000000100000110000001110000001110000010000110100000010000001000000011000000101000000111000000101000000101000000010000110000001100010
ZVC  ,1.391304,11011000000001111111111111001111111111001110000000101111110010000000000100000001000000010000010000000100000000100000000100000010000000110000010100000111000010000000011100000111000001010000010000000001000000010000000100000001000000110000001100000011000000100000001000000010000000100000001100000011000001000000001000000001000000100000001100000010000000100000000100000011

RAW  ,1.000000,[0, 0, 1, 3, 7, 8, 5, 5, 7, 12, 20, 25, 27, 26, 20, 12, 0, 0, 0, 0, 15, 18, 17, 16, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 17, 21, 20, 14, 12, 9, 4, 0, 2, 6, 0, 0, 0, 2, 2, 5, 4, 2, 0, 0, 0, 0, 1, 4, 9, 13]
ORIG ,1.000000,00000000000000000000000100000011000001110000100000000101000001010000011100001100000101000001100100011011000110100001010000001100000000000000000000000000000000000000111100010010000100010001000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100001000100010101000101000000111000001100000010010000010000000000000000100000011000000000000000000000000000000010000000100000010100000100000000100000000000000000000000000000000000000001000001000000100100001101
BPC  ,1.532934,0000000010000010000001111000001111000000000000001111110010000011100000000100101000000000100000100010000100000000000100000000000000000000000000100010000111001110000000110000000000000101001001100000000000001110011010110110101000010000000000000000110101111110010100000001111011011011011010000000001000000000000100011100101001000110001010
BDI  ,1.712375,00111111111111110000111110000000000001111111101100011111000011110000000100110000010000110000111000100000100000110001011010011011000011010011001010011001011001110010001010000001111001000001101010000010100010011001101001011001000000011000001000101000001000001000100000011000001000000000011001000001100
ZRLE ,1.376344,000011000000011000000111000001111000010001000001011000001011000001111000011001000101001000110011000110111000110101000101001000011000001110000111110001001010001000110001000010000100101011100001110100010001100010101100010100100001110100001100100001001100000100000001000000101000001100001010000001010000001010000010110000010010000001000011100000001100000100100001001100001101
ZVC  ,1.391304,00111111111111110000111110000000000001111111101100011111000011110000000100000011000001110000100000000101000001010000011100001100000101000001100100011011000110100001010000001100000011110001001000010001000100000000100100001110000100010001010100010100000011100000110000001001000001000000001000000110000000100000001000000101000001000000001000000001000001000000100100001101

RAW  ,1.000000,[10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 0, 5, 8, 10, 7, 4, 1, 0, 0, 0, 0, 4, 4, 0, 0, 1, 3, 5, 5, 3, 2, 0, 2, 10, 16, 11, 5, 4, 0, 1, 0, 4, 11, 14, 17, 17, 18, 15, 14, 12, 11, 12, 10, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000000000000000000000000000000000000000000000000000000000000000000000001000000110000010000000100000000000000010100001000000010100000011100000100000000010000000000000000000000000000000000000100000001000000000000000000000000010000001100000101000001010000001100000010000000000000001000001010000100000000101100000101000001000000000000000001000000000000010000001011000011100001000100010001000100100000111100001110000011000000101100001100000010100000000000000000000000000000000000000000000000000000000000000000
