RAW  ,1.000000,[4, 5, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 11, 16, 0, 0, 0, 2, 9, 6, 10, 12, 9, 2, 1, 3, 5, 3, 0, 0, 1, 2, 2, 3, 1, 0, 0, 0, 0, 3, 0, 8, 1, 0, 0, 0, 0, 8, 19, 10, 2, 4, 4, 5, 2, 2, 2, 3, 6, 8, 2, 0, 0, 0]
RAW  ,1.000000,[0, 0, 0, 2, 13, 20, 19, 11, 6, 5, 3, 2, 2, 2, 3, 4, 4, 4, 4, 3, 4, 5, 3, 0, 0, 0, 0, 0, 2, 6, 7, 8, 3, 0, 0, 3, 1, 1, 2, 1, 1, 0, 1, 1, 4, 4, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 27, 18]
ORIG ,1.000000,00000000000000000000000000000010000011010001010000010011000010110000011000000101000000110000001000000010000000100000001100000100000001000000010000000100000000110000010000000101000000110000000000000000000000000000000000000000000000100000011000000111000010000000001100000000000000000000001100000001000000010000001000000001000000010000000000000001000000010000010000000100000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100100001101100010010
BPC  ,1.484058,000000001000001111110000000100110000000011001001010000110000100000000001010001000111111001000100000000000000000000000000000000000000000000000000000000111100011011000000000000000000001001000000000000000000000000000001110011000100000000000000100001100110100000000100100000000000001001001000000100011000011110000101101001010001000010001000000000110
BDI  ,1.646302,00011111111111111111111000001111100111111011111000010000000001110000001000110001011010010010001001001000100000011000001000000000000000000000001000010000010000010000010000001000010000011000001000000000100000101000110000001000001111111111111000000111111111111111111111111000010000010000001111111010000011001010000
ZRLE ,1.312821,000101000000101000011011000101001000100111000010111000001101000001011000000111000000101000000101000000101000000111000001001000001001000001001000001001000000111000001001000001011000000110010010000001010000011010000011110000100010000001100001100000011100000001100000001100000010100000001100000001000001000000011000000011000001001000001001000000110001110000000101000100010010100011011100010010
ZVC  ,1.333333,000111111111111111111110000011111001111110111110000100000000011100000010000011010001010000010011000010110000011000000101000000110000001000000010000000100000001100000100000001000000010000000100000000110000010000000101000000110000001000000110000001110000100000000011000000110000000100000001000000100000000100000001000000010000000100000100000001000000001100000001000100100001101100010010

RAW  ,1.000000,[13, 6, 1, 0, 4, 15, 23, 18, 0, 0, 0, 0, 0, 5, 9, 11, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 12, 17, 16, 17, 15, 13, 11, 15, 16, 10, 6, 5, 6, 5, 2, 0, 0, 1, 0, 0, 0, 5, 8, 8, 6, 1, 0, 1, 0, 1, 12, 21, 22]
ORIG ,1.000000,00001101000001100000000100000000000001000000111100010111000100100000000000000000000000000000000000000000000001010000100100001011000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000100000011000001000100010000000100010000111100001101000010110000111100010000000010100000011000000101000001100000010100000010000000000000000000000001000000000000000000000000000001010000100000001000000001100000000100000000000000010000000000000001000011000001010100010110
BPC  ,1.484058,000011011111000110000000110000000000010001011100111011100100000111010000010001000110001111000011010000000000000000000000100000000000000000000000000000110111011110000011001000000000010011000001010000000000010001000011010101101000001111000000000001010100000101100010000001100100001001100000010000101010000000000011010111101100101101000100100101011
BDI  ,1.882353,11101111000001111000000000001111111111111111110010001111101011110000110100101110011010010111000100101000101110001110011110110101011110101101111111100100000110010000010000001111000010000111110111001110001100111000101011010011000110111101111001101001010010100111110100001001
ZRLE ,1.296203,10000110110000011010000000100000100000100100001111100010111100010010001001000001011000010011000010111000001110101010000010010000001010000010010000110010001000110001000010001000110000111110000110110000101110000111110001000010000101010000011010000010110000011010000010110000001000001100000001000101000001011000010001000010001000001101000000010000010000000100000100000001100001100100010101100010110
ZVC  ,1.333333,111011110000011110000000000011111111111111111100100011111010111100001101000001100000000100000100000011110001011100010010000001010000100100001011000001110000010000000010000001000000110000010001000100000001000100001111000011010000101100001111000100000000101000000110000001010000011000000101000000100000000100000101000010000000100000000110000000010000000100000001000011000001010100010110

RAW  ,1.000000,[5, 7, 7, 4, 0, 0, 0, 3, 14, 6, 4, 3, 4, 4, 5, 6, 2, 0, 4, 6, 3, 4, 2, 0, 0, 0, 6, 9, 4, 0, 0, 0, 1, 5, 3, 6, 3, 0, 0, 0, 6, 4, 4, 3, 5, 6, 6, 0, 0, 0, 4, 7, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000101000001110000011100000100000000000000000000000000000000110000111000000110000001000000001100000100000001000000010100000110000000100000000000000100000001100000001100000100000000100000000000000000000000000000011000001001000001000000000000000000000000000000000100000101000000110000011000000011000000000000000000000000000001100000010000000100000000110000010100000110000001100000000000000000000000000000010000000111000001110000010000000001000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,1.822064,00000101100110000111000011001011000011000010110001010001000001110000000001001000011000111100000001100000000100000001010000100000010000001001000000000000011011001100000001011100000011100010111000000100100110110000000011101000000101011010111110010000010101100110011010000011000000001
BDI  ,1.882353,11110001111111111011111000111000111110001111111000111110000000010000010100101000100001011111111100100100001111111111011111111110000000001111011111100001111101111111101000010010011111111000000011110000011111000001111111111111110000000000100001111110001000010111111110011101
ZRLE ,1.296203,10000010110000011110000011110000010000010100000011100001110100000110100000100100000011100000100100000100100000101100000110100000010000001000001001000001101000000111000001001000000100001010000011010000100110000010000010100000001100000101100000011100000110100000011000101000001101000001001000001001000000111000001011000001101000001100001010000010010000011110000011110000010010000000100111100000010
ZVC  ,1.333333,111100011111111110111110001110001111100011111110001111100000000100000101000001110000011100000100000000110000111000000110000001000000001100000100000001000000010100000110000000100000010000000110000000110000010000000010000001100000100100000100000000010000010100000011000001100000001100000110000001000000010000000011000001010000011000000110000001000000011100000111000001000000000100000010

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 39, 35, 35, 33, 25, 23, 31, 36, 37, 39, 35, 31, 37, 52, 63, 57, 50, 45, 41, 42, 41, 32, 26, 17, 22, 38, 40, 53, 55, 34, 17, 14, 27, 32, 22, 17, 15, 17]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110100010011100100011001000110010000100011001000101110001111100100100001001010010011100100011000111110010010100110100001111110011100100110010001011010010100100101010001010010010000000011010000100010001011000100110001010000011010100110111001000100001000100001110000110110010000000010110000100010000111100010001
BPC  ,1.286432,00000011110000000000000000000000000101110000110001111011110000011100111001000110000000000000000000000001000000000000000000000000010001100000001000000000000000000000000010000010000001100000010101010110101000100000000000000000000000010000101100001011110001111000010001110011000000000000000000000001110000010111001101100010101111011101011100000000000000000000000110010101110010011001001010111001111011
BDI  ,1.462857,10000000000000000000000001111111111111111111111111111111111111110000001100111001011101001000100000010000000111100010110001010000111000100001010001001001000100000001110001000100110001011110001101100101111010101001001100100111010011000111010010111000111000100110100011010010101100100110100001111100011100001011001100000111010010011000111000011000001110
ZRLE ,1.383784,1000000110111100111100011010100100111100100011100100011100100001100011001100010111100011111100100100100100101100100111100100011100011111100100101100110100100111111100111001100110010100101101100101001100101010100101001100100000100011010100010001100010110100100110100101000100110101100110111100100010100010001100001110100011011100100000100010110100010001100001111100010001
ZVC  ,1.333333,100000000000000000000000011111111111111111111111111111111111111100000011000110100010011100100011001000110010000100011001000101110001111100100100001001010010011100100011000111110010010100110100001111110011100100110010001011010010100100101010001010010010000000011010000100010001011000100110001010000011010100110111001000100001000100001110000110110010000000010110000100010000111100010001

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 8, 8, 9, 11, 9, 3, 0, 3, 8, 14, 17, 15, 11, 7, 6, 9, 10, 5, 3, 0, 0, 3, 5, 9, 9, 10, 17, 26, 30, 31, 34, 34, 36, 38, 42, 44, 47, 29, 4, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100001000000010000000100100001011000010010000001100000000000000110000100000001110000100010000111100001011000001110000011000001001000010100000010100000011000000000000000000000011000001010000100100001001000010100001000100011010000111100001111100100010001000100010010000100110001010100010110000101111000111010000010000000000000000000000000000000000000000000000000000000001000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000001001
BPC  ,1.484058,000000001000000000111000011110011100000000000000000111000000010000000000010001000101010101000000000000000000000000000000001000000000100000000110000000001100000100001001100000001000001001110000010001000000011000000000110000110010111101011010101011100001010111110010000000000000000001000001011111011010000101100100101010011010100000001000000000001
BDI  ,1.462857,00000111111101111111111110011111111111111111100000011000000000010000001100111000010100001010000110000100000001100000000000000000001010001011000111000011000001000000010000000110000110000011100000100000000000000000000100000110000011000001110001110001011100110110011100001111100111110100001010001101001110101001010110000110100000001111111000001100000110
ZRLE ,1.329870,0010010000001110000100010000100010000100110000101110000100110000001100000100000011100001000100001110100010001100001111100001011100000111100000110100001001100001010100000101100000011000011000000111000001011000010011000010011000010101000100011000110101000111101000111111001000101001000101001001001001001101001010101001011001001011111000111011000001000010110000000110000100101001100001001
ZVC  ,1.333333,000001111111011111111111100111111111111111111000000110000000000100000011000010000000100000001001000010110000100100000011000000110000100000001110000100010000111100001011000001110000011000001001000010100000010100000011000000110000010100001001000010010000101000010001000110100001111000011111001000100010001000100100001001100010101000101100001011110001110100000100000000010000100100001001

RAW  ,1.000000,[12, 15, 14, 11, 10, 7, 6, 15, 19, 23, 25, 26, 21, 13, 7, 4, 4, 3, 5, 10, 17, 19, 13, 9, 8, 8, 9, 6, 2, 0, 1, 11, 25, 34, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 36, 30, 20, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000011110000111000001011000010100000011100000110000011110001001100010111000110010001101000010101000011010000011100000100000001000000001100000101000010100001000100010011000011010000100100001000000010000000100100000110000000100000000000000001000010110001100100100010000110000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000010010000011110000101000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.286432,00001100101111100000111101000011100111000011100000000000111100000000000001000110000000000000000000000000000000000100000000001100100000000000001000000100000000000000000000000111110000000000110110000000000000100000011100111000011010000000010110000000000010110000000000000011010100111010110011011100011001000110000000001010010000000000001001010100110011001101100011011111100000000000001101000000000000
BDI  ,1.646302,11111111111111111111111111111011111100000000001111100000000000000000110000110000011000010111111111110111011111010000011000111001011001101001110001001000001111011111000111000110111111001111110000101000111000001111101111100111100111101111010110110110101111111001101010110001100111000001000011000010010001000110111
ZRLE ,1.365333,100001100100001111100001110100001011100001010100000111100000110100001111100010011100010111100011001100011010100010101100001101100000111100000100100000100100000011100000101100001010100010001100010011100001101100001001100001000100001000100001001100000110100000010000001000000011000010111000110011001000101000110001000001000100110001010010010010010001111010001010010000001101100
ZVC  ,1.333333,111111111111111111111111111110111111000000000011111000000000000000001100000011110000111000001011000010100000011100000110000011110001001100010111000110010001101000010101000011010000011100000100000001000000001100000101000010100001000100010011000011010000100100001000000010000000100100000110000000100000000100001011000110010010001000011000000001000001010000100100000111100001010000000011

RAW  ,1.000000,[39, 50, 64, 70, 69, 71, 73, 71, 65, 57, 50, 0, 0, 4, 25, 34, 37, 36, 24, 11, 14, 24, 23, 19, 24, 35, 40, 30, 11, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 30, 36, 45, 54, 55, 49, 47, 54, 61]
ORIG ,1.000000,00100111001100100100000001000110010001010100011101001001010001110100000100111001001100100000000000000000000001000001100100100010001001010010010000011000000010110000111000011000000101110001001100011000001000110010100000011110000010110000001000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000111100010010000101101001101100011011100110001001011110011011000111101
BPC  ,1.251834,0010011110001001111100000111001100011110100000000000000000000000000011000100000001100101010000000000000100000000000001000000000000000000000000010000000001110000000010011001101000101110000000000000000000000001101100000110100001110011100100100111101000000000000000000000000001110101111000110100001101011110111101000000000000000000000000011000010001011011110110011000001001011100110000000000000000000001011111100
BDI  ,1.462857,11111111111001111111111111111111000000000000000000000011111111110010011100111000101100110010011111001111001000000100010010000000110100010010000101110111011110010111101111111101111101111000111001001100111111000111100001101100111000111111000000001111011111001001011011101101010110111101011111011111111010000110000111100100000001010000100000011110010110
ZRLE ,1.365333,100100111100110010101000000101000110101000101101000111101001001101000111101000001100111001100110010000011000001001000110011001000101001001011001001001000110001000010111000011101000110001000101111000100111000110001001000111001010001000111101000010111000000101000000011000000100111100101100010010100011110100100100100101101100110110100110111100110001100101111100110110100111101
ZVC  ,1.333333,111111111110011111111111111111110000000000000000000000111111111100100111001100100100000001000110010001010100011101001001010001110100000100111001001100100000010000011001001000100010010100100100000110000000101100001110000110000001011100010011000110000010001100101000000111100000101100000010000000010000001000010010000111100010010000101101001101100011011100110001001011110011011000111101

RAW  ,1.000000,[6, 4, 3, 4, 0, 2, 2, 3, 4, 5, 5, 4, 3, 8, 3, 7, 0, 0, 0, 4, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]
ORIG ,1.000000,00000110000001000000001100000100000000000000001000000010000000110000010000000101000001010000010000000011000010000000001100000111000000000000000000000000000001000000000100000000000000000000000100000000000000000000000100000000000000010000001000000010000000010000000100000001000000100000000100000010000000010000000100000001000000100000000100000010000000100000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000000
BPC  ,1.896296,000001101110100000011010100011001001000100010100010011010000100000000011010011100000000000011110010000000000000000000000000000000100000000000010001100000001110001100000000000000000000000001000011000000001001101010111000100100010010010110000101000101000110000000000000001
BDI  ,2.197425,11110111111111110001100100101111111111111111101000010000000001100000011000100111011011110110011001101111011111111111011010010110100011110101110111011101111001100101110111011110010111100101110111011110010111100110010111100111011011100
ZRLE ,1.264198,100000110100000100100000011100000100000001000000101000000101000000111000001001000001011000001011000001001000000111000010001000000111000001110001010000010010000000100001100000001000011000000010000010000000110000001010000001010000000110000000110000000110000001010000000110000001010000000110000000110000000110000001010000000110000001010000001010000000100000100000010000111000001000100010000001110000001000000
ZVC  ,1.333333,111101111111111100011001001011111111111111111010000100000000011000000110000001000000001100000100000000100000001000000011000001000000010100000101000001000000001100001000000000110000011100000100000000010000000100000001000000010000001000000010000000010000000100000001000000100000000100000010000000010000000100000001000000100000000100000010000000100000000100000010000001000000001100000010

RAW  ,1.000000,[0, 1, 0, 0, 11, 0, 0, 6, 2, 1, 1, 1, 1, 0, 2, 4, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 2, 0, 0, 2, 2, 3, 2, 1, 1, 1, 1, 3, 2, 0, 2, 3, 3, 5, 5, 0, 0, 0, 2, 3, 1, 0, 6, 0, 0, 4, 3, 9, 19, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000010110000000000000000000001100000001000000001000000010000000100000001000000000000001000000100000000110000000000000000000000000000000000000000000000000000001100000011000000110000010000000100000000100000000000000000000000100000001000000011000000100000000100000001000000010000000100000011000000100000000000000010000000110000001100000101000001010000000000000000000000000000001000000011000000010000000000000110000000000000000000000100000000110000100100010011000000000000000000000000
BPC  ,1.484058,000000001010010011000100110000000000110000110000110000010000110100100100010001000111111001000110000000000000000000000000000000000000000000000000000001100100011010000000000000000000000000000000000000001000000110101100010001100100000110100000100000001000000010010010100100001010011001100010100000011010000000010110101000001011101000011101100011100
BDI  ,1.646302,01001001111110111000000111111001111111111011111000111010011110000000000100110001010000101000001000000000000000000000000000001000011000010000010000010000010000011000011000001000001000001000010000001000000000000000000000000000010000001000001000010000010000100000100000001000010000000000101000011000010001000010010
ZRLE ,1.233735,0000010000000100001100001011000011000001101000000101000000011000000011000000011000000010000010000001010000010010000001100101100000011100000011100000011100000100100000100100000010000011000000101000000101000000111000000101000000011000000011000000011000000011000000111000000100000010000001010000001110000001110000010110000010100010100000010100000011100000001000001000001100000110000010010000001110000100110001001100010
ZVC  ,1.333333,010010011111101110000001111110011111111110111110001110100111100000000001000010110000011000000010000000010000000100000001000000010000001000000100000000110000001100000011000000110000010000000100000000100000001000000010000000110000001000000001000000010000000100000001000000110000001000000010000000110000001100000101000001010000001000000011000000010000011000000100000000110000100100010011

RAW  ,1.000000,[4, 6, 6, 7, 6, 4, 0, 0, 7, 11, 9, 5, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 2, 2, 3, 1, 1, 5, 5, 1, 1, 0, 1, 0, 1, 2, 2, 0, 1, 0, 2, 7, 10, 2, 0, 3, 9, 0, 1, 0, 0, 0, 8, 10, 5, 1, 0, 0, 0, 0, 2, 6, 2, 0]
ORIG ,1.000000,00000100000001100000011000000111000001100000010000000000000000000000011100001011000010010000010100000000000000000000000000000000000000000000000000000011000000010000000000000000000000100000001000000011000000010000000100000101000001010000000100000001000000000000000100000000000000010000001000000010000000000000000100000000000000100000011100001010000000100000000000000011000010010000000000000001000000000000000000000000000010000000101000000101000000010000000000000000000000000000000000000010000001100000001000000000
BPC  ,1.532934,0000010010001110001110000001100001000101010001010001100101000011100000110100101000000000000000000000000000000000000000000000010000100000000000100000001100100000000000000100000000000001010011000010100000010011000010010110000010001000010100000000001110010000000111000011101101010000100000000100101100000010110110110010101000010000001001
BDI  ,2.197425,11111100111100000011001111111110101110101111011010001111000011100000010000100001000100011001000000011011101010001111111011110111011111101110100010001110111011101110111101110110111100011011011101111010111010100011000011101111000101110
ZRLE ,1.219048,100000100100000110100000110100000111100000110100000100000011000001111000010111000010011000001010010110000001110000000100001100000010100000010100000011100000001100000001100000101100000101100000001100000001000001000000010000010000000110000001010000001000000100000001000001000000101000001111000010101000000100000010000001110000100100000100000001000101000010001000010101000001011000000010001110000001010000011010000001000000
ZVC  ,1.333333,111111001111000000110011111111101011101011110110100011110000111000000100000001100000011000000111000001100000010000000111000010110000100100000101000000110000000100000010000000100000001100000001000000010000010100000101000000010000000100000001000000010000001000000010000000010000001000000111000010100000001000000011000010010000000100001000000010100000010100000001000000100000011000000010

RAW  ,1.000000,[3, 2, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 1, 1, 2, 2, 3, 3, 0, 1, 1, 0, 1, 2, 2, 0, 0, 0, 1, 6, 10, 2, 0, 4, 7, 8, 0, 0, 0, 0, 0, 0, 1, 4, 5, 7, 8, 6, 6, 1, 0, 0, 0, 3, 1, 3, 6, 7, 7, 4, 1, 1]
ORIG ,1.000000,00000011000000100000001000000000000000000000000000000000000000000000000000000011000000000000000000000000000000100000000100000001000000100000001000000011000000110000000000000001000000010000000000000001000000100000001000000000000000000000000000000001000001100000101000000010000000000000010000000111000010000000000000000000000000000000000000000000000000000000000100000100000001010000011100001000000001100000011000000001000000000000000000000000000000110000000100000011000001100000011100000111000001000000000100000001
BPC  ,1.896296,000000111101000000100010000010010001000001100010000000000101100010000110010011100000000000000000000000000000011101001000000000000100000000000010000000011001000000100000000001100110000000010100010001011001101001000000100100101011001101001100100100000010111100000011010110
BDI  ,2.197425,11100000010001111111011011100011110111000000111111110001111111110000001100100111111110000111111101110111111110000000011101110111011111111111000110111111100010100010111100001001001000101001100111110000011100000001101000100000111101110
ZRLE ,1.280000,1000000111000000101000000100010110000001100010100000010100000001100000001100000010100000010100000011100000011000001000000011000000010000010000000110000001010000001000010100000001100000110100001010100000010000001000001001000001111000010000010110000000110000010010000010110000011110000100010000011010000011010000000100010100000011100000001100000011100000110100000111100000111100000100100000001100000001
ZVC  ,1.333333,111000000100011111110110111000111101110000001111111100011111111100000011000000100000001000000011000000100000000100000001000000100000001000000011000000110000000100000001000000010000001000000010000000010000011000001010000000100000010000000111000010000000000100000100000001010000011100001000000001100000011000000001000000110000000100000011000001100000011100000111000001000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 9, 1, 0, 4, 4, 7, 9, 10, 6, 6, 5, 5, 3, 2, 3, 2, 2, 1, 1, 0, 0, 0, 2, 3, 1, 3, 1, 3, 5, 3, 0, 0, 0, 0, 2, 0, 2, 3, 6, 7, 8, 8, 9, 6, 4, 3, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000011000001001000000010000000000000100000001000000011100001001000010100000011000000110000001010000010100000011000000100000001100000010000000100000000100000001000000000000000000000000000000100000001100000001000000110000000100000011000001010000001100000000000000000000000000000000000000100000000000000010000000110000011000000111000010000000100000001001000001100000010000000011000000010000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000100000110000010101101010100001010011000010000000111110000010011100000000001010100000000000000000000000000000000000000000000000010000000000010010110100000000000001001011010001010100001000000001000001000010000001100001010000000111111111000111101101110100000
BDI  ,1.882353,00000010000111011111111111111110001111111100001011111111111000000000000100101001010100000000000110001100110010000100100101001010010000100000100000100010000010000100000000000000100010000000001000000000100010000010000010000100010001010011000111001110100000101000110001000000
ZRLE ,1.296203,00101100000001000111000001101000010011000000010000010000010010000010010000011110000100110000101010000011010000011010000010110000010110000001110000001010000001110000001010000001010000000110000000100010100000010100000011100000001100000011100000001100000011100000101100000011000111000000100000010000001010000001110000011010000011110000100010000100010000100110000011010000010010000001110000000100100
ZVC  ,1.333333,000000100001110111111111111111100011111111000010111111111110000000000001000001100000100100000001000001000000010000000111000010010000101000000110000001100000010100000101000000110000001000000011000000100000001000000001000000010000001000000011000000010000001100000001000000110000010100000011000000100000001000000011000001100000011100001000000010000000100100000110000001000000001100000001

RAW  ,1.000000,[13, 13, 12, 11, 8, 5, 3, 9, 11, 4, 0, 5, 11, 4, 0, 0, 13, 8, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 8, 10, 7, 6, 6, 8, 11, 11, 8, 8, 14, 16, 13, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 17, 27, 30, 24, 15]
