RAW  ,1.000000,[1, 1, 0, 0, 0, 1, 1, 2, 4, 4, 2, 1, 5, 3, 1, 4, 2, 2, 5, 8, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 7, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 4, 3, 5, 6, 5, 1, 0, 1, 1, 1, 1, 1, 1, 2]
ZVC  ,1.306122,01111111111111110110000000011111111101111110000000000100111111110000011000000101000001000000010000000010000001010000001100000010000001010000010100001010000010000000010100000001000000010000000100000001000010000000011000000110000001110000100000001011000001110000010100001100000000100000010000000100000000010000000100000001000000010000010000000101000001010000010000000100000001110000010100000010

RAW  ,1.000000,[13, 12, 14, 17, 14, 10, 6, 8, 10, 8, 9, 9, 8, 9, 7, 9, 9, 11, 0, 0, 0, 0, 0, 0, 9, 3, 0, 2, 0, 0, 8, 6, 2, 4, 0, 0, 2, 4, 4, 3, 4, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 3, 0, 0, 4, 11, 9, 5]
ORIG ,1.000000,00001101000011000000111000010001000011100000101000000110000010000000101000001000000010010000100100001000000010010000011100001001000010010000101100000000000000000000000000000000000000000000000000001001000000110000000000000010000000000000000000001000000001100000001000000100000000000000000000000010000001000000010000000011000001000000010000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000001000000000000001000000011000000000000000000000100000010110000100100000101
BPC  ,1.532934,0000110111001110010010100010000001101001101000010011000100000001001000110100101000000000000000001000001000001000000000000000000000000000000000100000000000000000100000110000100000000000000000000000000000110010111111100000010110000001110000111011000010000000000000101010011010100111100111011000001111100101001100101000100000010011100010
BDI  ,1.848375,1111111111111111110000001101001111001111111000100000011011001111000011010010111111000010010000001111011100111011111011101111100111001101111100110101110011100111101110010110101011101111001101011011110101101111011110110101111011110100101001010010100101011011010111111101110011000
ZRLE ,1.251834,1000011011000011001000011101000100011000011101000010101000001101000010001000010101000010001000010011000010011000010001000010011000001111000010011000010011000010110010110000100110000001100000100000010000011000010001000001101000000101000001000000110000001010000010010000010010000001110000010010000010010000000100010100000001001011000000011000000010000010000001010000001100001100000100100001011100001001100000101
ZVC  ,1.306122,11111111111111111100000011010011110011111110001000000110110011110000110100001100000011100001000100001110000010100000011000001000000010100000100000001001000010010000100000001001000001110000100100001001000010110000100100000011000000100000100000000110000000100000010000000010000001000000010000000011000001000000010000000001000000010000000100000001000000100000001100000100000010110000100100000101

RAW  ,1.000000,[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 5, 1, 1, 4, 5, 4, 3, 5, 4, 3, 3, 2, 4, 3, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 2, 2, 4, 0, 0, 0, 1, 3, 0, 0, 3, 2, 0, 0, 1, 3, 1, 2, 2, 1, 3, 3, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000100000001000000000000000000000000000001010000000100000001000001000000010100000100000000110000010100000100000000110000001100000010000001000000001100000001000000000000000000000000000000010000000100000001000000010000000100000001000000100000010000000000000000000000000000000000000000000000001000000010000001000000000000000000000000000000000100000011000000000000000000000011000000100000000000000000000000010000001100000001000000100000001000000001000000110000001100000000
BPC  ,2.359447,0000000010001001000100011011010111000000000010000000100001001100010010010100110001100100110000000001101000100001000000000000110000101100011010000100001011001010000100010010000101000100000110000010100011100010111100101
BDI  ,2.160338,000101100011111111111111100011111111000001110001100110011111111000000001001000000000001000000000000110100001100100100001100100010000100110010000000000000000000000000000000010011000100010011000000100010000100000010000000010001000000100010
ZRLE ,1.236715,000101000000010000010000000110000000100010100000101100000001100000001100000100100000101100000100100000011100000101100000100100000011100000011100000010100000100100000011100000001000101000000011000000011000000011000000011000000011000000011000000101000001000010010000001010000001010000010000010100000001100000011000011000000111000000100000110000000110000001110000000110000001010000001010000000110000001110000001100000
ZVC  ,1.306122,00010110001111111111111110001111111100000111000110011001111111100000000100000001000000010000010100000001000000010000010000000101000001000000001100000101000001000000001100000011000000100000010000000011000000010000000100000001000000010000000100000001000000010000001000000100000000100000001000000100000000010000001100000011000000100000000100000011000000010000001000000010000000010000001100000011

RAW  ,1.000000,[0, 4, 3, 3, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 8, 0, 2, 0, 0, 0, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 2, 3, 5, 4, 3, 2, 2, 0, 0, 1, 2, 3, 4, 4, 2, 0, 1]
ORIG ,1.000000,00000000000001000000001100000011000000100000001000000001000000010000001000000001000000010000000100000001000000100000000100000000000000000000000000000000000000000000000100000001000000010000001000000010000000100000100000000000000000100000000000000000000000000000010000000000000000010000001000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000001000000011000001010000010000000011000000100000001000000000000000000000000100000010000000110000010000000100000000100000000000000001
BPC  ,1.896296,000000001010101001000011000000000001010001001000000010000011101000000110010011110000000000000000000000001100001000000000000000000000000000000011000000000000000000000000001000110000000001100101000000000000001000000010000100000010010010110000111000001000011100001011110111
BDI  ,2.160338,011111111111111000001111111010001011000000110001111111001111110100000100001001111111111101110110111011110110111011101110111101101110111011101111011101110010011100000110111101101000011101111000100001111111011101101111011110000000011101101
ZRLE ,1.236715,000001000001001000000111000000111000000101000000101000000011000000011000000101000000011000000011000000011000000011000000101000000010010010000000110000000110000000110000001010000001010000001010000100000000100000010000101000001000000010000000110000001000101100000001100000100000101000000101000000111000001011000001001000000111000000101000000100000110000000110000001010000001110000010010000010010000001000000100000001
ZVC  ,1.306122,01111111111111100000111111101000101100000011000111111100111111010000010000000011000000110000001000000010000000010000000100000010000000010000000100000001000000010000001000000001000000010000000100000001000000100000001000000010000010000000001000000100000000010000001000000001000001000000001000000011000001010000010000000011000000100000001000000001000000100000001100000100000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 3, 5, 4, 3, 4, 3, 3, 6, 3, 3, 3, 4, 2, 2, 2, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 1, 3, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 5, 3, 4, 3, 2]
ORIG ,1.000000,00000000000000000000000000000011000001010000010000000011000001000000001100000011000001100000001100000011000000110000010000000010000000100000001000000001000000010000001000000010000000100000001000000011000000110000001100000011000000100000001000000001000000110000001100000001000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000001010000010100000011000001000000001100000010
BPC  ,2.359447,0000000010000110100100010010000000001010010010000000000100000100000010110100110001111100110011000001100000000000000000001000110000000001000001100001000001000100100010011000010001000000101011000000000110000010000101100
BDI  ,2.598985,00011111111111111111111111111111111100000000001000001000001111110000001100011010001000001000000011000000000001111111111110110111111111111000000000000111111110000000110110000111000010010000001000111
ZRLE ,1.316195,00010100000011100000101100000100100000011100000100100000011100000011100000110100000011100000011100000011100000100100000010100000010100000010100000001100000001100000010100000010100000010100000010100000011100000011100000011100000011100000010100000010100000001100000011100000011100000001100000001100000011010011000000100010010000001100100100000101100000101100000011100000100100000011100000010
ZVC  ,1.306122,00011111111111111111111111111111111100000000001000001000001111110000001100000101000001000000001100000100000000110000001100000110000000110000001100000011000001000000001000000010000000100000000100000001000000100000001000000010000000100000001100000011000000110000001100000010000000100000000100000011000000110000000100000001000000110000001000000011000001010000010100000011000001000000001100000010

RAW  ,1.000000,[8, 6, 4, 9, 11, 8, 1, 0, 0, 0, 0, 0, 8, 11, 11, 10, 10, 9, 9, 9, 6, 2, 0, 0, 1, 0, 0, 0, 2, 3, 3, 3, 0, 0, 6, 10, 3, 2, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 3, 4, 3, 2, 7, 8, 4, 2]
ORIG ,1.000000,00001000000001100000010000001001000010110000100000000001000000000000000000000000000000000000000000001000000010110000101100001010000010100000100100001001000010010000011000000010000000000000000000000001000000000000000000000000000000100000001100000011000000110000000000000000000001100000101000000011000000100000011000000101000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000010000000000000000000000010000001100000100000000110000001000000111000010000000010000000010
BPC  ,1.822064,00001000111001110000000101001110010000001000110111000000010001000011001101001000011001011100100100000100000000000000000000011101000000000000000000000100010011100000001000000110000001000100100101000000000000000100010101111111000000000000010101000110010101000000000001001000111001101
BDI  ,2.160338,111111100000111111111100100011110011111110000000100110011111111100001000001001110110000010011000010010000001100110010001000010001000111101010100110101011101110111110001010111010111011011001100110011001100110111100101110101111000011001010
ZRLE ,1.267327,10000100010000011010000010010000100110000101110000100010000000100100100001000100001011100001011100001010100001010100001001100001001100001001100000110100000010000011000000010001010000001010000001110000001110000001100001100000110100001010100000011100000010100000110100000101100000001001101000000010000110000000110000000100001100000001100000011100000100100000011100000010100000111100001000100000100100000010
ZVC  ,1.306122,11111110000011111111110010001111001111111000000010011001111111110000100000000110000001000000100100001011000010000000000100001000000010110000101100001010000010100000100100001001000010010000011000000010000000010000001000000011000000110000001100000110000010100000001100000010000001100000010100000001000000010000000100000001000000010000001100000100000000110000001000000111000010000000010000000010

RAW  ,1.000000,[0, 4, 3, 0, 0, 0, 0, 0, 4, 1, 3, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5, 5, 8, 14, 0, 0, 0, 0, 12, 13, 13, 12, 9, 3, 5, 6, 4, 5, 4, 3, 3, 7, 9, 17, 5, 3, 3, 1, 3, 4, 4, 5, 6, 0, 1, 0, 0, 0, 5, 8, 3, 9, 9]
ORIG ,1.000000,00000000000001000000001100000000000000000000000000000000000000000000010000000001000000110000000000000000000000000000000000000000000010110000000000000000000000000000000000000101000001010000100000001110000000000000000000000000000000000000110000001101000011010000110000001001000000110000010100000110000001000000010100000100000000110000001100000111000010010001000100000101000000110000001100000001000000110000010000000100000001010000011000000000000000010000000000000000000000000000010100001000000000110000100100001001
BPC  ,1.532934,0000000010110000010100000100000001000000111001011000011010000010100001000100101000000000000000110000000100010000000000000011000000000000000000110000001000000011000100100000000010000000101100000000100001011011010000111100001100010101000100011100000011010001000010000111001001000001110000010001001100001001111110000100101110111100010010
BDI  ,1.848375,0110000011100000100001111000011111111111111111111111110100011111000001000010111111000001110111111001110000100001001000101001000010010100101000001011111100001000100000000001000001111111111000110010101101000011111111111111011111100000000000000100010111010000100100111110010100101
ZRLE ,1.267327,00000100000100100000011001001000001001000000011000000110010010000101100011100000101100000101100001000100001110000111000011001000011011000011011000011001000010011000000111000001011000001101000001001000001011000001001000000111000000111000001111000010011000100011000001011000000111000000111000000011000000111000001001000001001000001011000001100000010000000100010100000101100001000100000011100001001100001001
ZVC  ,1.306122,01100000111000001000011110000111111111111111111111111101000111110000010000000011000001000000000100000011000010110000010100000101000010000000111000001100000011010000110100001100000010010000001100000101000001100000010000000101000001000000001100000011000001110000100100010001000001010000001100000011000000010000001100000100000001000000010100000110000000010000010100001000000000110000100100001001

RAW  ,1.000000,[5, 6, 5, 0, 0, 0, 0, 0, 25, 18, 20, 19, 7, 6, 8, 14, 13, 11, 11, 9, 6, 5, 4, 2, 3, 3, 0, 0, 0, 0, 0, 0, 4, 10, 16, 11, 5, 1, 0, 2, 5, 8, 10, 13, 15, 21, 21, 6, 0, 0, 0, 0, 0, 0, 0, 0, 18, 22, 31, 31, 14, 0, 0, 0]
ORIG ,1.000000,00000101000001100000010100000000000000000000000000000000000000000001100100010010000101000001001100000111000001100000100000001110000011010000101100001011000010010000011000000101000001000000001000000011000000110000000000000000000000000000000000000000000000000000010000001010000100000000101100000101000000010000000000000010000001010000100000001010000011010000111100010101000101010000011000000000000000000000000000000000000000000000000000000000000000000001001000010110000111110001111100001110000000000000000000000000
BPC  ,1.286432,00000101101100000101110011011111001000000001111000000001100000000000110001000110000000100000000000000000000000000000000000000000000000100010001000000000001000000000000000000000000000000000010000000010101100100100001100100100000000000000001111100000000100100000000110000010010000001010100000100000100000100111011111100010000000110001001100000011100011010110011010000001101001001011011000000010100100
BDI  ,1.615142,11100000111111111111111111000000111111011111111100000000111110000000010100110000001000000010100001101001111001110000010000001000011001001001000000110000110000100000001000000111111111101111110111110111111000101001011000110000000111100111101000000000011000101001000001010010000010000000001001101010001011010011010001001
ZRLE ,1.299492,1000001011000001101000001010010010001100110001001010001010010001001110000011110000011010000100010000111010000110110000101110000101110000100110000011010000010110000010010000001010000001110000001100101100000100100001010100010000100001011100000101100000001000001000000101000001011000010001000010101000011011000011111000101011000101011000001100011110001001010001011010001111110001111110000111000010
ZVC  ,1.306122,11100000111111111111111111000000111111011111111100000000111110000000010100000110000001010001100100010010000101000001001100000111000001100000100000001110000011010000101100001011000010010000011000000101000001000000001000000011000000110000010000001010000100000000101100000101000000010000001000000101000010000000101000001101000011110001010100010101000001100001001000010110000111110001111100001110

RAW  ,1.000000,[0, 0, 1, 1, 0, 0, 9, 14, 19, 24, 15, 0, 0, 0, 3, 7, 10, 13, 12, 8, 0, 0, 0, 0, 2, 4, 4, 2, 2, 9, 15, 19, 14, 0, 0, 0, 0, 0, 2, 7, 13, 31, 20, 6, 0, 0, 0, 2, 9, 23, 56, 81, 38, 0, 0, 5, 21, 32, 42, 41, 31, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000000000001001000011100001001100011000000011110000000000000000000000000000001100000111000010100000110100001100000010000000000000000000000000000000000000000010000001000000010000000010000000100000100100001111000100110000111000000000000000000000000000000000000000000000001000000111000011010001111100010100000001100000000000000000000000000000001000001001000101110011100001010001001001100000000000000000000001010001010100100000001010100010100100011111000001000000000000000000
BPC  ,1.108225,000000001000100000110000001110000001000011000000001110000000110000011110010000100000000000000000000000000000000000000000000000001011000000000010000000000000000000000000000000000000000100000000111100100001001000001000110000000000000000000001000000011100000100100011101000100000111110000100001000000001111000000110101000100111010110110010000001110000111101000011000001110000110111100100001101011001101010001111010000000000001101001001000011111110010111110100101100
BDI  ,1.289673,0011001111100011111100001111111110000011111100011111100111111100000000010100000000000000010000000110100010010000101110000111000000010000001100000100100001100000010110000011100000001000000110000001100000001000000010000100000001110000100100000110100000001000001100000110000011110000100110000010100000001000010000001011000110111010100000010010100000100000101000001111100101001001010000001111000000011
ZRLE ,1.251834,0000110000000110000000100001100001001100001110100010011100011000100001111000101000000111000001111000010101000011011000011001000010000001110000001010000010010000010010000001010000001010000100110000111110001001110000111000100100000010100000111100001101100011111100010100100000110000101000000101000010011000101111001110001010100011001001100000110000010110001010110010000010010101010010100110001111110000010000001
ZVC  ,1.306122,00110011111000111111000011111111100000111111000111111001111111000000000100000001000010010000111000010011000110000000111100000011000001110000101000001101000011000000100000000010000001000000010000000010000000100000100100001111000100110000111000000010000001110000110100011111000101000000011000000010000010010001011100111000010100010010011000000101000101010010000000101010001010010001111100000100

RAW  ,1.000000,[3, 3, 1, 1, 1, 1, 2, 1, 2, 1, 0, 0, 0, 0, 3, 4, 0, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 3, 1, 2, 3, 6, 5, 7, 7, 6, 5, 3, 2, 1, 0, 0, 2, 4, 7, 5, 4, 5, 8, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3]
ORIG ,1.000000,00000011000000110000000100000001000000010000000100000010000000010000001000000001000000000000000000000000000000000000001100000100000000000000001000000001000000100000000100000000000000000000000000000000000000000000000000000011000000010000001000000011000001100000010100000111000001110000011000000101000000110000001000000001000000000000000000000010000001000000011100000101000001000000010100001000000001100000011000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000011
BPC  ,2.359447,0000001110100001011000001010110000001000100111111000011001011000000000000100110001111001010000000000000101100000000010001010000000011100010010000000000011010001010000001010100000000111001000100001101010100000000000011
BDI  ,2.160338,111111111100001101111000000111111111111100111111111100000000001100000011001000000111011101110111011111110111111100000000111111110111111100000111011110000001100100100010000110010000011111110111100010100001000010010010100110011111011100000
ZRLE ,1.299492,1000000111000000111000000011000000011000000011000000011000000101000000011000000101000000010001110000001110000010000000100000010100000001100000010100000001001011000000111000000011000000101000000111000001101000001011000001111000001111000001101000001011000000111000000101000000010000110000001010000010010000011110000010110000010010000010110000100010000011010000011010000000101001100000001100000011
ZVC  ,1.306122,11111111110000110111100000011111111111110011111111110000000000110000001100000011000000010000000100000001000000010000001000000001000000100000000100000011000001000000001000000001000000100000000100000011000000010000001000000011000001100000010100000111000001110000011000000101000000110000001000000001000000100000010000000111000001010000010000000101000010000000011000000110000000010000000100000011

RAW  ,1.000000,[14, 12, 18, 15, 4, 0, 0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 13, 11, 7, 7, 8, 9, 7, 5, 4, 6, 9, 10, 11, 10, 12, 13, 10, 11, 13, 8, 2, 0, 10, 15, 16, 15, 14, 12, 15, 13, 9, 7, 14, 11, 0]
ORIG ,1.000000,00001110000011000001001000001111000001000000000000000000000000000000000000000100000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000110100001011000001110000011100001000000010010000011100000101000001000000011000001001000010100000101100001010000011000000110100001010000010110000110100001000000000100000000000001010000011110001000000001111000011100000110000001111000011010000100100000111000011100000101100000000
BPC  ,1.532934,0000111011011100000100000000000001000011000111000010010011100011101110110100101000100000000000000000000000010000000000000000000001000000000001101010000101000000000000000000000000000000000000110110000000010110011100010100000000000000000101000000110001010111011000010100111111100000100000000000001000011001111010110111110111110010101011
BDI  ,1.848375,1111100001100000000000001000011111111111111111111101111111111110000011100010111110001000000110110101101011110011111111110111001110011101011011110011011110110110001101111100111011110011110111111110011101111111101010100111000000100010000010000011110000011111111011110010000011101
ZRLE ,1.299492,1000011101000011001000100101000011111000001000001110000010010000010101100100000001000111000011011000010111000001111000001111000010001000010011000001111000001011000001001000001101000010011000010101000010111000010101000011001000011011000010101000010111000011011000010001000000100000010000101010000111110001000010000111110000111010000110010000111110000110110000100110000011110000111010000101100000
ZVC  ,1.306122,11111000011000000000000010000111111111111111111111011111111111100000111000001100000100100000111100000100000001000000010100000001000011010000101100000111000001110000100000001001000001110000010100000100000001100000100100001010000010110000101000001100000011010000101000001011000011010000100000000010000010100000111100010000000011110000111000001100000011110000110100001001000001110000111000001011

RAW  ,1.000000,[6, 0, 4, 6, 4, 7, 6, 6, 7, 5, 5, 6, 5, 5, 6, 8, 1, 3, 3, 3, 3, 3, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 4, 4, 4, 2, 4, 6, 0, 4, 8, 10, 5, 2, 0, 0, 0, 0, 1, 3, 1]
ORIG ,1.000000,00000110000000000000010000000110000001000000011100000110000001100000011100000101000001010000011000000101000001010000011000001000000000010000001100000011000000110000001100000011000000110000010000000100000000110000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000100000001000000010000000010000001000000011000000000000001000000100000001010000001010000001000000000000000000000000000000000000000010000001100000001
BPC  ,1.822064,00000110110010100100100010000000011000000010000010000000100100011100000101001000010100110111000000000000010000000000000000000000110000100000111010000000011110100000000010100000000100000000000010000010001111111100000101101100011010011110000010010000001000001100000001111001011000111
BDI  ,2.160338,101111111111111111111111110000000100000100000111111011111000011100000110001001110000011100001000000000001111111110000111111110000001010111101110111011101110111011110111011011011010011101110111011001110000011100010010011111100101111011011
ZRLE ,1.283208,100000110000001000001001000001101000001001000001111000001101000001101000001111000001011000001011000001101000001011000001011000001101000010001000000011000000111000000111000000111000000111000000111000000111000001001000001001000000110011010000000100100100001010001001000001001000001001000001001000000101000001001000001100000010000010010000100010000101010000010110000001000011100000001100000011100000001
ZVC  ,1.306122,10111111111111111111111111000000010000010000011111101111100001110000011000000100000001100000010000000111000001100000011000000111000001010000010100000110000001010000010100000110000010000000000100000011000000110000001100000011000000110000001100000100000001000000001100000001000010100000010000000100000001000000001000000100000001100000010000001000000010100000010100000010000000010000001100000001

RAW  ,1.000000,[11, 11, 11, 16, 21, 29, 15, 17, 9, 16, 0, 17, 0, 0, 62, 17, 18, 20, 0, 5, 0, 3, 32, 14, 9, 15, 4, 6, 6, 10, 3, 7, 0, 0, 0, 0, 5, 14, 15, 20, 26, 0, 14, 0, 0, 0, 42, 0, 3, 31, 0, 10, 0, 0, 0, 21, 8, 16, 0, 0, 0, 0, 0, 18]
ORIG ,1.000000,00001011000010110000101100010000000101010001110100001111000100010000100100010000000000000001000100000000000000000011111000010001000100100001010000000000000001010000000000000011001000000000111000001001000011110000010000000110000001100000101000000011000001110000000000000000000000000000000000000101000011100000111100010100000110100000000000001110000000000000000000000000001010100000000000000011000111110000000000001010000000000000000000000000000101010000100000010000000000000000000000000000000000000000000000010010
BPC  ,1.108225,000010111000001010101001001010011010001010000000010100010010100010100000010000100000000000001100000000000000000000000000000011000000000000000010000000000110010010001100000000000000000100001101100001000000011000011000111001001000010010000000000100001100110001100111100001100111001100000000011000111001111000110111000011000110010100000010011011000000010111111010110101000010010001001011010001100000011001101100010010110100110111001010001111111100110011100100000001
BDI  ,1.434174,111111111101001111010111111111110000111110100010110100011100000100001011001110000000000000000001010001010001001000001000000110111111000001010000110011001100001100000111000100111110101111000001010100000111111110000010011110011111011111101111111111111000111110011110100000011000010000010010001111000001100111111111000001010011111110001010111110100001010000111
ZRLE ,1.207547,1000010111000010111000010111000100001000101011000111011000011111000100011000010011000100000000010001000100001100111110100010001100010010100010100000001000001010000010000001110010000010000111010000100110000111110000010010000011010000011010000101010000001110000011100011100000101100001110100001111100010100100011010000001000011100001010010101000000100000011100011111000001000010100001010001010110000100010001000000100100010010
ZVC  ,1.306122,11111111110100111101011111111111000011111010001011010001110000010000101100001011000010110001000000010101000111010000111100010001000010010001000000010001001111100001000100010010000101000000010100000011001000000000111000001001000011110000010000000110000001100000101000000011000001110000010100001110000011110001010000011010000011100010101000000011000111110000101000010101000010000001000000010010

RAW  ,1.000000,[0, 0, 0, 12, 6, 0, 0, 0, 0, 4, 5, 0, 1, 3, 5, 6, 9, 9, 4, 11, 12, 10, 13, 13, 8, 0, 0, 0, 0, 3, 11, 11, 7, 7, 5, 0, 6, 20, 0, 0, 0, 2, 0, 0, 5, 4, 5, 9, 9, 10, 9, 10, 11, 8, 0, 0, 0, 1, 9, 3, 0, 0, 2, 4]
ORIG ,1.000000,00000000000000000000000000001100000001100000000000000000000000000000000000000100000001010000000000000001000000110000010100000110000010010000100100000100000010110000110000001010000011010000110100001000000000000000000000000000000000000000001100001011000010110000011100000111000001010000000000000110000101000000000000000000000000000000001000000000000000000000010100000100000001010000100100001001000010100000100100001010000010110000100000000000000000000000000000000001000010010000001100000000000000000000001000000100
BPC  ,1.484058,000000001000110000010000001001001100000010110010001001000010011000011000010001000111001011001000000000000000000000000001000000110000000000000000000100000100011000101000000110000110000100001100000001001000000100011000010011100010101101010001010000100100100100100100100000100000110111000110000101111000011000000000000101100011010100101110001011011
BDI  ,1.848375,0001100001101111111111111000011111101100010011111111110001110011000011000010111010110001100110101101111100111010111011110111000111110000011110000010000111100101111111111111110111101111001110100100010110110011100011001111011110111110111011111011111111001010111101101111011011000
ZRLE ,1.236715,000101000011001000001100001110000010010000010100000100000001100000011100000101100000110100001001100001001100000100100001011100001100100001010100001101100001101100001000000111000000111000010111000010111000001111000001111000001010000010000011010001010000010100000010000011000001011000001001000001011000010011000010011000010101000010011000010101000010111000010000001010000000110000100110000001100001100000010100000100
ZVC  ,1.306122,00011000011011111111111110000111111011000100111111111100011100110000110000000110000001000000010100000001000000110000010100000110000010010000100100000100000010110000110000001010000011010000110100001000000000110000101100001011000001110000011100000101000001100001010000000010000001010000010000000101000010010000100100001010000010010000101000001011000010000000000100001001000000110000001000000100

RAW  ,1.000000,[15, 8, 0, 17, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 3, 3, 7, 0, 0, 2, 1, 2, 0, 0, 9, 2, 5, 4, 7, 0, 0, 0, 0, 0, 0, 1, 5, 10, 16, 18, 14, 10, 7, 7, 4, 5, 7, 13, 18, 12, 0, 0, 25, 23, 8, 10, 11, 9, 5, 1, 0]
