RAW  ,1.000000,[0, 0, 1, 0, 2, 0, 0, 0, 3, 1, 1, 0, 4, 0, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
ZVC  ,2.782609,0000001000000000010000000000000100001110011100000001100011001100000000100000000100000001000001110000110000000100000001100000010000000010000001100000111000000010000000010000010100001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 0, 0, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 2, 0, 2, 15, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010100000010000000000000000000000010000000000000000000000001000000000000000000000001000000010000000000000000000000010000000000000100000000000000000000000000000000000000000000000010000000000000001000001111000010010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000000010110010010001001010000010011100000000000010000001001000011101001100000000000000001000000000000000100000000011000000000000000000010000000000000000110010000000000011000010111000000000000000000001000000000000001011101101001000100000001111111000000000001000000
BDI  ,3.482993,000000000000000101100100100110010100000101111000000000000100000000000001001010010000001000010000000000000000000000011000010000101110010000000100000
ZRLE ,2.694737,0111010000000100000100000101100000010000011000000100000110000000100001100000001100000001000011000000010000010000010000100100000010000001000000101000011111000010011000000100101110000000100101
ZVC  ,2.782609,0000000000000001011001001001100101000001011110000000000001000000000000010000010100000010000000100000000100000001000000010000000100000100000000100000001000001111000010010000001000000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 11, 16, 6, 0, 3, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000110000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000001011000100000000011000000000000000110000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,1.532934,0000000010001000001001100000001000110100000011000000000000000110000000000100101000000000000000000000001010000000000000000000000000000000000000100000000100100000000000111100000001000000000000000000000000000010000000011000100000010011011100000110000000000000010000000000011001000000001100000001100111010000001000000000000001101000000001
BDI  ,3.482993,000100000100110000000100111010000001100000000000000111000000000100000001001010001100101000110000101010011110010100010000110000000001000100000100001
ZRLE ,2.844444,000101000000010010010000010000001100000110100000100001101000000100000110000101110001000010000011000000100000011001011000001001000000010110110000001010000001110000001001000100000010
ZVC  ,2.782609,0001000001001100000001001110100000011000000000000001110000000001000000010000010000000110000001000000001000001011000100000000011000000011000001000000000100000010000000110000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 7, 17, 9, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001110001000100001001000001000000001000000000000000000000000000000000000000000000000000000000000000000000000100000011000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000001000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001101
BPC  ,1.532934,0000000010000000011110000000001000010000000010000000000010000000000000000100101000000010000000000000000000000000000000000000000000000000000001100000011110000000000000000000000000000000000010100000000000000010000000101000000000011000000000000000000000001100000000000000011000000010011000000011100010000010101000000000111000000000000001
BDI  ,3.482993,000000011111000000001100001000001111000000000011000000000000000100000111001010101000010111011101111010111001101011010110101101111011111100000000110
ZRLE ,3.103030,001101000001111000100011000010011000001001000000100011110000000110000001100011100000001001001000000011000000011000000101000000100100110000010110000011101110100001101
ZVC  ,2.782609,0000000111110000000011000010000011110000000000110000000000000001000001110001000100001001000001000000001000000001000000110000000100000001000000010000001000000010000001010000011100001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 16, 10, 2, 0, 0, 0, 0, 0, 2, 9, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000001001000010110000010100000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100000000101000000010000000000000000000000000000000000000000000000010000010010000000000000000000000000000000100000000000000000000000000000000000000000000011100000011000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010
BPC  ,1.532934,0000000010000000000110010000000000000111000000100010000011000000001000000100101000000001000000000000000001000000000010000000000000000000000000100000000101100000000000000011100000011000000001000000000000000010000000001110110000000000011100000010000000000011000000010000011000000001110001000000000000010100001000010000000100000001100001
BDI  ,3.849624,0000000001110010000000000001111000001100010000011000000001000001000010010010000101100101000110111000110011001000010001110101010011001
ZRLE ,2.925714,0100010000100110000101110000010100001100000011010111000011001000100001000010101000000100010010000001010000100100010100000001001001000001111000000110011110000001000100100000010
ZVC  ,2.782609,0000000001110010000000000001111000001100010000011000000001000001000010010000101100000101000000110000110000010000000010100000001000000010000010010000000100000111000000110000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001100000101000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000010000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,1.822064,00000000100000000010000010100000100000010010001000001000000110000000000101001000011011101100000000010000000000000000000110000000000000000000000000000000010000000111000000100000000000000000001000000000000110000000000001000000001000011111000010000000001000110001000000101000000000010
BDI  ,3.849624,0000000011000011010000010000001001000100001100000111000000000010000000110010000101110111111111110010111101111111011101110000111101110
ZRLE ,2.694737,0011110000001110000010100011100000001100000010000001000000100010010000000100101100001000000011000000010001010000001000011100000001100000001001001000000011000001001000000010100110000000100000
ZVC  ,2.782609,0000000011000011010000010000001001000100001100000111000000000010000000110000010100000001000000100000001000000001000010000000000100000010000000010000000100000001000001000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 6, 12, 4, 0, 0, 0, 10, 3, 5, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000100000011000001100000001000000000000000000000000000000101000000011000001010000001100000011000000100000000000000000000000000000000000000000000000000000000000000110000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000010100000011000101011000000001000000000001000000000000000001001000011010011100000000000001110001100000000000101000000000000000000000000000010000000000001100100101000000000000100000000000000000000000000001000001010000101000011110010000001010000000000100000000000000000
BDI  ,3.482993,000000101000011110001111110000000110000000000010000000000000000000000001001010000000001001010101100011010010001000100000100001000001001010010100000
ZRLE ,2.925714,0010110000000100000100000001000111000000101000001101000011001000001000001010000101010000001110000010110000001110000001110000001000110100000110100000110010101000000010111100000
ZVC  ,2.782609,0000001010000111100011111100000001100000000000100000000000000000000000010000000100000010000001100000110000000100000010100000001100000101000000110000001100000010000001100000011000000001

RAW  ,1.000000,[0, 8, 5, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 12, 15, 11, 1, 0, 0, 1, 0, 1, 1, 0]
ORIG ,1.000000,00000000000010000000010100000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000110000001111000010110000000100000000000000000000000100000000000000010000000100000000
BPC  ,1.532934,0000000010111000001000000110000000000000000000000100000000010001110010010100101100000000000000100000000000000000000000000000000000010010000000110000000000000010100000000000000000000000000000000000001000000010110000000000000110000000000000000000000000000000100111000000001010000001000000010000000000000000000000100000000011000010010100
BDI  ,3.849624,0111000001000000110000000000000000000000100000000010011110010110000010000010011011001100100001101100110100100011100111001100110011001
ZRLE ,2.767568,00000100001000100000101100000001001001000000010010110000100010000010101111001011000000010100010000001000001100001100100001111100001011100000001000011000000010000010000000110000000100000
ZVC  ,2.782609,0111000001000000110000000000000000000000100000000010011110010110000010000000010100000001000000010000100000000101000000010000001000001100000011110000101100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0, 0, 16, 0, 0, 11, 0, 0, 23, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000010000000010000000000000000000000000000000000000000000000010000010100000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000011100000000000000000000000000000000000100000000000000000000000010110000000000000000000101110000000000000001000000000000000000000000000000000000000000000001000000000000000000000010
BPC  ,1.286432,00000000100010011000000100000001001000000000000000100001001001010000010001000110000000000000000000000000000000000000000000001000001100000000001000000000000000000000000000000000000000000000110110110000000000100000000000001100000000000000000000000010100000011011000000000010010010000000110000000001000000000000000000000001100000000000011001101000000100000000100110000000000000111000000010011000001001
BDI  ,3.180124,00010011000001100000001001000000000000001100001001001010000010010000001000110000000111111111111000011111111000000000100000101001110001001010101111111111111000000
ZRLE ,2.625641,000101000000100000110000001010000000100100100000001100000101001101000000010000110000001001101100000110100000111000111000100000000110000101100001100010111000001000000010010010000000100001100000010
ZVC  ,2.782609,0001001100000110000000100100000000000000110000100100101000001001000000100000001000000001000000010000010100000001000000100000011000000111000100000000101100010111000000010000000100000010

RAW  ,1.000000,[1, 0, 0, 0, 16, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 1, 3, 0, 0, 12, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 17, 0, 0, 3, 1, 0]
ORIG ,1.000000,00000001000000000000000000000000000100000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100000011000000000000000000000000000001000000001100000000000000000000000000000000000000000000000100000011000000000000000000001100000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000100010000000000000000000000110000000100000000
BPC  ,1.286432,00000001110001100000000000000000000000110001100000010010000010000001001101000110001000000000000000000000000000000000000000000000000000001100001000110000000000000000000000000000000000000001100000000000110000100001100000000000000000000001000010000000000010000000000000000010000110000000000000000000000011001010000011011000000000000001001000010000000000000000000000000100001000011100000010000000100010
BDI  ,3.180124,10001100000000000000000000000110001100000110010000110000001001100000000100110001111000100000110000010000011000010000000000010001011000000000000010000000010000000
ZRLE ,2.767568,10000000100010100010000100000101011110011010000011110000001100010100000100100000011001001000000011000000110000110000110000011100000001100000001001011000100010000110000001110000000100000
ZVC  ,2.782609,1000110000000000000000000000011000110000011001000011000000100110000000010001000000000101000001110000001100000100000000110000000100000011000011000000000100000001000100010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 1, 1, 3, 0, 1, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001010000000000000101000000000000000000000000000000000000000000000001000000010000001100000000000000010000001000000011000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000001000000000000000000000000000000000000000000000001000000000
BPC  ,1.822064,00000000100000001010000000100001100000000000000001010000000000100100000101001000011100111100000011110000000000000000000000000000011000000000000000000000010000001111000000110000000000000000000000000000000000110100000101000000101000001011111001000000000000000001000000000001011000011
BDI  ,4.302521,00000001010000011101111100000000000000001010000000000100100000100000010100011000100100110100101110110101011100110101101
ZRLE ,2.767568,00110100000101000001000001010010010000000110000000110000001100000100000001100000010100000011100000011100000010011111000010000000010000000101001100000011000011000000100010010000001000000
ZVC  ,2.782609,0000000101000001110111110000000000000000101000000000010010000010000001010000010100000001000000010000001100000001000000100000001100000011000000100000100000000001000000110000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 7, 0, 4, 0, 0, 1, 0, 2, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000011100000000000001000000000000000000000000010000000000000010000000000000010100000000000000000000000000000101000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000010000000000
BPC  ,1.896296,000000001000001010010101000100001000000001010010000100010000000000001001010011100001110000001100110000000000000000000000000000000000000000001010000001100010110011000100000000100001000000000000000000001000111000001000101110001000011000000011100110001000100000000000101000
BDI  ,3.849624,0000010100101010001000010000000010100100001000100000000000110010000001110010011011010101111101110101110111010101110101010101110111101
ZRLE ,2.438095,001001000001110000010000010000001100000001000001000000100000010000010100010100000101000111000000100011110000001000000100000001000011000000100001110000000100010100000001010101000000101000000100000110000010000000
ZVC  ,2.782609,0000010100101010001000010000000010100100001000100000000000110010000001110000010000000001000000100000010100000101000000100000001000000001000000100000000100000001000000100000001000000100

RAW  ,1.000000,[1, 0, 0, 0, 17, 0, 0, 2, 0, 32, 0, 14, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 16, 0, 0, 8]
ORIG ,1.000000,00000001000000000000000000000000000100010000000000000000000000100000000000100000000000000000111000000000000000000000000000011001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000010000000000000000000000001000
BPC  ,1.251834,0000000111000100101010001000000000000010000010000010001011000000001001000100000001100100010001100011000011000000000000000000000000000000000000000000010001000110000011000000000000000000000000000000000000000000000001101100000000000000110000000000001100000000000000001000000000000000110000001000010000000000000000010000100000000000110000000011000001000100110011001000000000000011000011000010001001000000000100000
BDI  ,3.180124,10001001010100010000000000000100000100000100010110000000010010010000000100110010000000001011111001101011000000101000001000000000000000011000000000010001111000111
ZRLE ,2.560000,10000000100010100010001000011000000100000010010000000000100001110000101000110010110010000011000100100000010001001000000010001010000000100000100000100100000001001111000000110000110001000000001100001000
ZVC  ,2.782609,1000100101010001000000000000010000010000010001011000000001001001000000010001000100000010001000000000111000011001000001100000001000000001000000010000010000000001000000110001000000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 9, 9, 8, 7, 6, 0, 0, 6, 0, 0, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000001000000011000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000011000000000000000000000000000001000000100100001001000010000000011100000110000000000000000000000110000000000000000000000101
BPC  ,1.896296,000000001000000000000000000100000001000000100000000100000100000111100100010011100000000000000000000000000000000000000000100000000011000010110110000000000000000010000000100000001000000011000011001100001001011000000000000000001100000011000111100000000000000100010000101101
BDI  ,3.849624,0000000000000000001000000010000111000000001000001000111111001001000000100010000001111000000010010000100100111011101100101010001000011
ZRLE ,2.844444,011110000110000001000110100000010000111000000011000000101000000110011110000010000100100000011000101000001001000010011000010011000010001000001111000001100000110000011000001100000101
ZVC  ,2.782609,0000000000000000001000000010000111000000001000001000111111001001000000100000001000000001000000100000001100000100000000110000010000001001000010010000100000000111000001100000011000000101

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 7, 4, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0]
