RAW  ,1.000000,[0, 5, 20, 10, 1, 6, 5, 4, 5, 6, 6, 7, 1, 0, 0, 0, 0, 0, 0, 0, 4, 17, 3, 0, 0, 1, 5, 5, 5, 8, 10, 8, 4, 2, 2, 3, 3, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0, 0, 9, 20, 12, 1, 4, 5, 4, 4]
ORIG ,1.000000,00000001000000110000001100000011000000100000010000000011000000100000000000000011000000110000000100000000000000010000001000000010000000110000101100000000000000010000010000000000000000010000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000110000001100000011000000000000000000000000000000000000010100000010000000000000001000000100000001010000010100000100000000110000001100000011000001010000010000000011000000110000001000000001
BPC  ,1.822064,00000001100010111001100000100100101000000000000000010000110000110001101101001000010010000100000000000000001100000000000000000000000000001000000000000000011000100010000000010110000000000000000000001000110110000001000001100010010010110101100100100000000000011100100011111100000100000
BDI  ,1.815603,111111110111011111011011010000000000001111100001101111111111111100000001001010001000010000100000100011000100000100010000100000000000000010000100010010100000000011000000000000000000000000100010000100001000100000010000100011001000010000011000100001000010001000001100010000100000100000
ZRLE ,1.224880,1000000011000000111000000111000000111000000101000001001000000111000000100000010000001110000001110000000100000100000001100000010100000010100000011100001011000001000000011000001000000010000000110000000100000100000001010111000000011000000101000000111000000111000000110001110000010110000001000000100000010100000100100000101100000101100000100100000011100000011100000011100000101100000100100000011100000011100000010100000001
ZVC  ,1.280000,1111111101110111110110110100000000000011111000011011111111111111000000010000001100000011000000110000001000000100000000110000001000000011000000110000000100000001000000100000001000000011000010110000000100000100000000010000000100000001000000010000001000000011000000110000001100000101000000100000001000000100000001010000010100000100000000110000001100000011000001010000010000000011000000110000001000000001

RAW  ,1.000000,[11, 12, 14, 9, 5, 2, 2, 4, 6, 4, 1, 1, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 2, 7, 4, 2, 3, 0, 0, 0, 1, 1, 0, 0, 1, 4, 3, 5, 3, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 21, 16, 9, 11, 14, 14, 9, 5, 3, 2]
ORIG ,1.000000,00001011000011000000111000001001000001010000001000000010000001000000011000000100000000010000000100000010000000110000001100000000000000000000000000000000000000000000000000000000000000100000011100000100000000100000001100000000000000000000000000000001000000010000000000000000000000010000010000000011000001010000001100000000000000010000000100000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000101000010101000100000000100100001011000011100000111000001001000001010000001100000010
BPC  ,1.822064,00001011100111000110000100000000110100001000101100001000000000011000111101001000010110100100100000000000000000001000000000000000000000000000001111000100010111101101000010000001110010000000101010000000000000111011011001110010111101101000000111111001000100111101010000000010011000010
BDI  ,1.815603,111111111111111000000011111000110011111011110000000001111111111100001011001010000100011111101101010111101111100111011110011011010110101111100011000101111110011001101111100010110101101011011001110001101011000101101011010111101111111101010001011111000000000110001111110110101100010111
ZRLE ,1.270471,1000010111000011001000011101000010011000001011000000101000000101000001001000001101000001001000000011000000011000000101000000111000000110011010000001010000011110000010010000001010000001100010100000001100000001000011000000011000001001000000111000001011000000110000010000000110000000110000001010000001001000100001010100010101100010000100001001100001011100001110100001110100001001100000101100000011100000010
ZVC  ,1.280000,1111111111111110000000111110001100111110111100000000011111111111000010110000110000001110000010010000010100000010000000100000010000000110000001000000000100000001000000100000001100000011000000100000011100000100000000100000001100000001000000010000000100000100000000110000010100000011000000010000000100000010000000100000101000010101000100000000100100001011000011100000111000001001000001010000001100000010

RAW  ,1.000000,[21, 2, 16, 51, 32, 4, 0, 11, 43, 29, 12, 10, 17, 2, 0, 4, 5, 4, 23, 12, 0, 0, 0, 0, 3, 9, 0, 3, 5, 0, 0, 6, 7, 0, 0, 0, 6, 4, 0, 62, 85, 28, 0, 0, 0, 0, 0, 0, 6, 22, 5, 0, 37, 67, 50, 14, 0, 7, 17, 13, 11, 2, 0, 10]
ORIG ,1.000000,00010101000000100001000000110011001000000000010000000000000010110010101100011101000011000000101000010001000000100000000000000100000001010000010000010111000011000000000000000000000000000000000000000011000010010000000000000011000001010000000000000000000001100000011100000000000000000000000000000110000001000000000000111110010101010001110000000000000000000000000000000000000000000000000000000110000101100000010100000000001001010100001100110010000011100000000000000111000100010000110100001011000000100000000000001010
BPC  ,1.108225,000101011100111001110110010110000010010001000110011000000011001110011110010000100100001000000000000000000000000000000101000000000010010000000011011100101000000010000000000000000000001010000001101111000000001110100101100100001110000010000000000000100000000110001010100101100001010000100100011000011001010100100011100000100110000110010111011111010000010011100010011100000000100010000000011001101100011110100001010110100100000100100111001101000000001000110010101011
BDI  ,1.264198,111111011111110111110000110110011000110111000000111011110111110100010101010001110110111111011000111100000101111101111111101100001011000001000111101111111010111111100111011011110111111110000111011110000001011110111111011101111010011101110111100001111000111110010111100011110111100101001010000000000011111110001000000011111000000010000001011100001110111111001111100101111110011111000111101101110110111110101
ZRLE ,1.182448,1000101011000000101000100001001100111001000001000001000000010000101110010101110001110110000110010000101010001000110000001000000100000100100000101100000100100010111100001100000111000000111000010010000010000001110000010100001100000110100000111000101000001101000001000000010011111010101010110001110000101100000110100010110100000101000001001001011010000111001100101000011100000010000011110001000110000110110000101110000001000000100001010
ZVC  ,1.280000,1111110111111101111100001101100110001101110000001110111101111101000101010000001000010000001100110010000000000100000010110010101100011101000011000000101000010001000000100000010000000101000001000001011100001100000000110000100100000011000001010000011000000111000001100000010000111110010101010001110000000110000101100000010100100101010000110011001000001110000001110001000100001101000010110000001000001010

RAW  ,1.000000,[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 4, 0, 8, 0, 0, 3, 4, 9, 0, 0, 0, 0, 2, 3, 0, 3, 6, 2, 1, 5, 0, 4, 4, 4, 2, 2, 1, 1, 0, 3, 2, 2, 2, 2, 1, 3, 1, 7, 0, 0, 0, 3, 9, 22, 0, 7, 8, 4, 3, 7, 4, 8]
ORIG ,1.000000,00000000000000010000000000000000000000000000001000000000000000000000000000000000000000100000001100000100000000000000100000000000000000000000001100000100000010010000000000000000000000000000000000000010000000110000000000000011000001100000001000000001000001010000000000000100000001000000010000000010000000100000000100000001000000000000001100000010000000100000001000000010000000010000001100000001000001110000000000000000000000000000001100001001000101100000000000000111000010000000010000000011000001110000010000001000
BPC  ,1.484058,000000001010001000000101000010000010011010001010101000101010000010011010010001000111101111000000000000010000010000000000000000000000000000000000110000000100000000000001100011000000000011100000000000000011000101100010110000100001001000101000010111101110000000100000100000101100101111100011000111000001100001110000000001000000000011110001110100010
BDI  ,1.585139,01000100001110100111000011011111011111110111111111000111011111110000000100110000001000001000010000011000111000010000011001000000001000010000010000101000001000000000100000011000011000011000001000001000000000000000010000001000001000001000001000000000010000000000110000010001000010101000110000111000011000010000110000011000111
ZRLE ,1.182448,0000010000000100010100000010000111000000101000000111000001000000010000100000001100000011100000100100001001000111000000101000000110000010000001110000011010000001010000000110000010100000100000100100000100100000100100000010100000010100000001100000001000001000000111000000101000000101000000101000000101000000011000000111000000011000001110001010000001110000100110001011000000100000111100001000100000100100000011100000111100000100100001000
ZVC  ,1.280000,0100010000111010011100001101111101111111011111111100011101111111000000010000001000000010000000110000010000001000000000110000010000001001000000100000001100000011000001100000001000000001000001010000010000000100000001000000001000000010000000010000000100000011000000100000001000000010000000100000000100000011000000010000011100000011000010010001011000000111000010000000010000000011000001110000010000001000

RAW  ,1.000000,[0, 0, 8, 3, 0, 0, 0, 0, 2, 3, 14, 3, 0, 3, 0, 15, 18, 16, 16, 15, 12, 12, 14, 12, 6, 5, 2, 0, 0, 0, 6, 3, 0, 4, 4, 7, 6, 6, 6, 8, 1, 5, 0, 1, 2, 0, 2, 5, 7, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 5, 2, 2]
ORIG ,1.000000,00000000000000000000100000000011000000000000000000000000000000000000001000000011000011100000001100000000000000110000000000001111000100100001000000010000000011110000110000001100000011100000110000000110000001010000001000000000000000000000000000000110000000110000000000000100000001000000011100000110000001100000011000001000000000010000010100000000000000010000001000000000000000100000010100000111000001010000000100000000000000000000000000000000000000000000000000000000000000000000010100000111000001010000001000000010
BPC  ,1.532934,0000000010011000000110100101100111110001100010001010010001110000000001100100101010000000110001000000000000000000000000000000000000000000000000101100000011000000000000100000100100000011100000000000000001000010011000101111101000101010100001110100010110001110100000000110101000100011011010010010111011001110000001100111101100000000011110
BDI  ,1.815603,001100001111010111111111111000110111111111011011111000000001111100001000001011101111010110110011011011110110011101010010000100000111001000010000110001001111011101110101111011011111001110011111111101111011110000001100111101110011101011010111011111111101110011110111111111011101011010
ZRLE ,1.210402,000011000010001000000110001110000001010000001110000111010000001100000100000011000001000011111000100101000100001000100001000011111000011001000011001000011101000011001000001101000001011000000100001010000011010000001100000100000100100000100100000111100000110100000110100000110100001000100000001100000101000001000000011000000100000010000001010000010110000011110000010110000000100111100000101100000111100000101100000010100000010
ZVC  ,1.280000,0011000011110101111111111110001101111111110110111110000000011111000010000000001100000010000000110000111000000011000000110000111100010010000100000001000000001111000011000000110000001110000011000000011000000101000000100000011000000011000001000000010000000111000001100000011000000110000010000000000100000101000000010000001000000010000001010000011100000101000000010000010100000111000001010000001000000010

RAW  ,1.000000,[3, 6, 9, 6, 7, 2, 3, 0, 1, 1, 2, 3, 3, 4, 3, 3, 1, 2, 1, 0, 1, 2, 4, 2, 5, 6, 7, 8, 8, 7, 6, 7, 5, 4, 6, 6, 5, 6, 7, 7, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2]
ORIG ,1.000000,00000011000001100000100100000110000001110000001000000011000000000000000100000001000000100000001100000011000001000000001100000011000000010000001000000001000000000000000100000010000001000000001000000101000001100000011100001000000010000000011100000110000001110000010100000100000001100000011000000101000001100000011100000111000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010
BPC  ,1.896296,000000111001010100000010101100010000011011001000110001000000000000000010010011100001000000000000000000000000000000000000001000000000000000000011110101000000000000001010000000001000001100110000000000000000011001101110110100110011110111000110100110100000000000000000000101
BDI  ,2.124481,1111111011111111111011111111111111111111100010000000000000000101000000110010000110110001101001111000011101110111100000000000100000000111011111110111011110001111100100011010001010101010000110100001000010011001100100011010001000001000111101111
ZRLE ,1.270471,1000000111000001101000010011000001101000001111000000101000000110000010000000110000000110000001010000001110000001110000010010000001110000001110000000110000001010000000100000100000001100000010100000100100000010100000101100000110100000111100001000100001000100000111100000110100000111100000101100000100100000110100000110100000101100000110100000111100000111100000100000101000001000111110000000100000100000010
ZVC  ,1.280000,1111111011111111111011111111111111111111100010000000000000000101000000110000011000001001000001100000011100000010000000110000000100000001000000100000001100000011000001000000001100000011000000010000001000000001000000010000001000000100000000100000010100000110000001110000100000001000000001110000011000000111000001010000010000000110000001100000010100000110000001110000011100000100000001000000000100000010

RAW  ,1.000000,[10, 5, 7, 5, 3, 2, 0, 0, 2, 2, 0, 1, 7, 0, 0, 0, 7, 11, 14, 10, 11, 11, 10, 10, 10, 11, 11, 7, 6, 8, 10, 8, 6, 6, 8, 6, 7, 4, 4, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 5, 9, 8, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000001010000011100000101000000110000001000000000000000000000001000000010000000000000000100000111000000000000000000000000000001110000101100001110000010100000101100001011000010100000101000001010000010110000101100000111000001100000100000001010000010000000011000000110000010000000011000000111000001000000010000000011000000110000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000010000000010100001001000010000000000000000000000000000000000000000000
BPC  ,1.896296,000010101101111000100100000100100001100110010101010100000000000010110000010011110000000000110011000000000000000000000000000000000000100101000011100000100000000111000000010110001001000000000000000001110000001011101010111100000010000100011110111100010000000000001110000000
BDI  ,1.815603,111111001101100011111111111111111111111111100000000000111110000000001010001011101111101110111100111000110001100010111111011110100001001000000000001000010000000000000000000100001111011110011110000001111011100111001111011100111011101011010110011100110111101111110011110110111111111110
ZRLE ,1.270471,1000010101000001011000001111000001011000000111000000100000110000001010000001000000100000001100000111000101000001111000010111000011101000010101000010111000010111000010101000010101000010101000010111000010111000001111000001101000010001000010101000010001000001101000001101000010001000001101000001111000001001000001001000000111000000111000000011000000010101010000011010000100010000010110000100110000100000100
ZVC  ,1.280000,1111110011011000111111111111111111111111111000000000001111100000000010100000010100000111000001010000001100000010000000100000001000000001000001110000011100001011000011100000101000001011000010110000101000001010000010100000101100001011000001110000011000001000000010100000100000000110000001100000100000000110000001110000010000000100000000110000001100000001000000010000011000001000000001010000100100001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 5, 11, 10, 11, 10, 0, 0, 5, 1, 0, 10, 2, 10, 6, 7, 6, 4, 8, 8, 8, 6, 4, 6, 3, 7, 8, 3, 2, 1, 0, 3, 8, 11, 11, 10, 8, 10, 12, 0, 7, 10, 10, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000010100001011000010100000101100001010000000000000000000000101000000010000000000001010000000100000101000000110000001110000011000000100000010000000100000001000000001100000010000000110000000110000011100001000000000110000001000000001000000000000001100001000000010110000101100001010000010000000101000001100000000000000011100001010000010100000110100001001000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000000000
BPC  ,1.532934,0000000010000000001011001101010110001101001111000011001000011000000001100100101000000000000100001010000000000000000000000000100000100000001000100000000100010100111000010000001010000100000011000010000000101010000001100000011010010001000011101000111000111010110000000000101000000011010101001000101000111101000001000111000000000000000110
BDI  ,1.815603,000000011111100110111111111111111111101111111101111100000000110000000011001010001001000001110100000111000101111000111111110011100011001000001100001001010010100101000110000100011000000010000101000001111111110000000010101000010000011100101001110100100100001110011101010001100010100011
ZRLE ,1.239709,00110100000011100000101100001011100001010100001011100001010000011000001011000000010000010000101010000001010000101010000011010000011110000011010000010010000100010000100010000100010000011010000010010000011010000001110000011110000100010000001110000001010000000100000100000011100001000100001011100001011100001010100001000100001010100001100000001000001111000010101000010101000011011000010010011110000100010000011000001
ZVC  ,1.280000,0000000111111001101111111111111111111011111111011111000000001100000000110000010100001011000010100000101100001010000001010000000100001010000000100000101000000110000001110000011000000100000010000000100000001000000001100000010000000110000000110000011100001000000000110000001000000001000000110000100000001011000010110000101000001000000010100000110000000111000010100000101000001101000010010000100000000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 2, 5, 1, 5, 19, 20, 11, 0, 0, 0, 10, 17, 20, 22, 13, 13, 18, 17, 12, 7, 14, 25, 26, 21, 22, 21, 16, 16, 18, 16, 8, 6, 12, 0, 0, 7, 15, 7, 6, 7, 9, 13, 11, 0, 0, 0, 0, 12, 23, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000001000000101000000010000010100010011000101000000101100000000000000000000000000001010000100010001010000010110000011010000110100010010000100010000110000000111000011100001100100011010000101010001011000010101000100000001000000010010000100000000100000000110000011000000000000000000000001110000111100000111000001100000011100001001000011010000101100000000000000000000000000000000000011000001011100001001
BPC  ,1.532934,0000000010000000000001001000110000001001110001011001110100011000110000010100101000000000000000001011001000100000010000000000010010000001000111100000000000110001001100110010101111010010001011011100010100001010000000000011111100010010110010110101001010000100000011010001111000000000001010001101001001001000001010001101100000011011000001
BDI  ,1.585139,00000000000010111111100011111111111111111111111001111111100001110000010100110111101000000111100000000001110001111000110000101001100001111010001001000001000001101001100000111000010001001010100010101010000010001010000001011001011001101001011000011000001000111000010001010000010000001000010000100001000000110000111010010000100
ZRLE ,1.270471,0101110000010100000100000010100000101100000001100000101100010011100010100100001011000101000010101000100011000101001000101101000011011000011011000100101000100011000011001000001111000011101000110011000110101000101011000101101000101011000100001000100001000100101000100001000010001000001101000011000000110000011110000111110000011110000011010000011110000100110000110110000101100011100001100100010111100001001
ZVC  ,1.280000,0000000000001011111110001111111111111111111111100111111110000111000001010000001000000101000000010000010100010011000101000000101100001010000100010001010000010110000011010000110100010010000100010000110000000111000011100001100100011010000101010001011000010101000100000001000000010010000100000000100000000110000011000000011100001111000001110000011000000111000010010000110100001011000011000001011100001001

RAW  ,1.000000,[2, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 7, 0, 0, 0, 0, 1, 5, 2, 6, 6, 6, 5, 8, 4, 0, 2, 1, 1, 2, 5, 7, 6, 0, 0, 0, 4, 11, 7, 0, 0, 0, 0, 1, 19, 2, 0, 0, 13, 10, 9, 10, 9, 8, 8, 7, 3, 4, 3, 1, 2, 0]
ORIG ,1.000000,00000010000000100000000100000000000000010000000000000000000000010000000000000000000000000000000000000011000001110000000000000000000000000000000000000001000001010000001000000110000001100000011000000101000010000000010000000000000000100000000100000001000000100000010100000111000001100000000000000000000000000000010000001011000001110000000000000000000000000000000000000001000100110000001000000000000000000000110100001010000010010000101000001001000010000000100000000111000000110000010000000011000000010000001000000000
BPC  ,1.484058,000000101011010010000010000010001011010000110000110000011001101101101101010001000101011011000000000000000000000000000000000000000000000110010000000000000100000000000011000010100000000000001001101000000000000000000000010000000000011000001110001111000110100101000001000110000001000001000100100000010001010000000100101010000010001101011010000010111
BDI  ,1.585139,11101001000011000011111111101111111000111000011100111111111111100000001000110000000111111111111111111000001000101111111000011000000000100000100000100000011000110000010000000111111111111000000000011000101000100000010001001000101111111010001000000001011001000000111001000000111000110000110000101000001000010000001111111000000
ZRLE ,1.210402,100000010100000010100000001000001000000010000110000000100011100000011100000111000111000000011000001011000000101000001101000001101000001101000001011000010001000001000000010000001010000000110000000110000001010000010110000011110000011000010100000100100001011100000111000111000000011000100111000000100000110000110110000101010000100110000101010000100110000100010000100010000011110000001110000010010000001110000000110000001000000
ZVC  ,1.280000,1110100100001100001111111110111111100011100001110011111111111110000000100000001000000001000000010000000100000011000001110000000100000101000000100000011000000110000001100000010100001000000001000000001000000001000000010000001000000101000001110000011000000100000010110000011100000001000100110000001000001101000010100000100100001010000010010000100000001000000001110000001100000100000000110000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 1, 1, 1, 2, 4, 3, 2, 3, 2, 3, 2, 1, 2, 4, 4, 4, 3, 3, 4, 2, 4, 3, 2, 3, 3, 2, 2, 3, 3, 2, 1, 1, 2, 2, 1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000001100000000000000000000000000000001000000010000000100000001000000100000010000000011000000100000001100000010000000110000001000000001000000100000010000000100000001000000001100000011000001000000001000000100000000110000001000000011000000110000001000000010000000110000001100000010000000010000000100000010000000100000000100000000000000000000000000000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000010100001001
BPC  ,2.359447,0000000010000000010000000011010110000100101100100011000110001010000000000100110001011110110000000110000000100000000100000010000000000000000000110000000111000000111001000110010100110000111001000100001000001001000000010
BDI  ,1.815603,000000011000111111111111111111111111111111111111000101000000001100000001001010001000000000000000000000000010001100010000010001000001000100000100000000010001100011000110001000010000110000100011000100000100010000100000100001000100001000001000000000000001000010000000000000100010001000
ZRLE ,1.270471,0011010000000110000001100010100000001100000001100000001100000001100000010100000100100000011100000010100000011100000010100000011100000010100000001100000010100000100100000100100000100100000011100000011100000100100000010100000100100000011100000010100000011100000011100000010100000010100000011100000011100000010100000001100000001100000010100000010100000001000101000000010000010000001100111100000101100001001
ZVC  ,1.280000,0000000110001111111111111111111111111111111111110001010000000011000000010000001100000001000000010000000100000001000000100000010000000011000000100000001100000010000000110000001000000001000000100000010000000100000001000000001100000011000001000000001000000100000000110000001000000011000000110000001000000010000000110000001100000010000000010000000100000010000000100000000100000001000000110000010100001001

RAW  ,1.000000,[2, 1, 2, 1, 2, 0, 0, 5, 7, 7, 6, 7, 6, 5, 5, 5, 4, 5, 5, 6, 6, 5, 7, 5, 4, 5, 5, 1, 2, 4, 4, 4, 3, 2, 3, 3, 4, 4, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000010000000010000001000000001000000100000000000000000000001010000011100000111000001100000011100000110000001010000010100000101000001000000010100000101000001100000011000000101000001110000010100000100000001010000010100000001000000100000010000000100000001000000001100000010000000110000001100000100000001000000000000000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000001
BPC  ,2.359447,0000001011010100001011001000010110010000110000100110000000000000010000000100110001100011010000001100000000000001000010100000000110000000000000000000000001010110110010000010100110100110000101001000000000000000111000001
BDI  ,2.124481,1111100111111111111111111111111111111101110000000000000110000001000000100010011110000111100000011010101010100010101000011001100110010001100110100010000110101001100100011001111110000001000100010000100000001000100100010000000001111111100001111
ZRLE ,1.286432,10000001010000000110000001010000000110000001000001100000101100000111100000111100000110100000111100000110100000101100000101100000101100000100100000101100000101100000110100000110100000101100000111100000101100000100100000101100000101100000001100000010100000100100000100100000100100000011100000010100000011100000011100000100100000100000001000000101000000101000000010110010000000110000001000101100000001
ZVC  ,1.280000,1111100111111111111111111111111111111101110000000000000110000001000000100000000100000010000000010000001000000101000001110000011100000110000001110000011000000101000001010000010100000100000001010000010100000110000001100000010100000111000001010000010000000101000001010000000100000010000001000000010000000100000000110000001000000011000000110000010000000100000000100000001000000001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 16, 12, 3, 0, 0, 0, 0, 5, 11, 12, 12, 18, 19, 13, 16, 16, 9, 5, 3, 3, 7, 7, 6, 7, 7, 5, 2, 1, 3, 11, 3, 0, 1, 7, 5, 0, 0, 0, 1, 3, 3, 4, 2, 0, 5, 7, 3, 4, 2, 1, 0, 0, 0, 0, 0, 15]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000001000000001100000000110000000000000000000000000000000000000101000010110000110000001100000100100001001100001101000100000001000000001001000001010000001100000011000001110000011100000110000001110000011100000101000000100000000100000011000010110000001100000000000000010000011100000101000000000000000000000000000000010000001100000011000001000000001000000000000001010000011100000011000001000000001000000001000000000000000000000000000000000000000000001111
BPC  ,1.484058,000000001000000001110000000001001110001001110011001100000011001011100000010001000110001111000000010100000000000000000000000000100000000000000000000000001100000000010000110010100100010000000011001010000000010000000000010000000010100010000011001001000001010010001000100001110000000001000000000010001110111001010000101101001111000110111110110000000
BDI  ,1.815603,000000001110000111111111111111111111111011100011111011111100000100010000001011110010011101011101111100111000001000011111010000000000110011010110011100111011110111101101011110111101011001010001100111101110011100011011110101100011001110011101001001010101101111001110100100101000111111
ZRLE ,1.254902,001111000100001000011001000000110001110000010110000101110000110010000110010001001010001001110000110110001000010001000010000100110000010110000001110000001110000011110000011110000011010000011110000011110000010110000001010000000110000001110000101110000001100000100000001100000111100000101000101000000011000000111000000111000001001000000100000010000010110000011110000001110000010010000001010000000100100100001111
ZVC  ,1.280000,0000000011100001111111111111111111111110111000111110111111000001000100000000110000000011000001010000101100001100000011000001001000010011000011010001000000010000000010010000010100000011000000110000011100000111000001100000011100000111000001010000001000000001000000110000101100000011000000010000011100000101000000010000001100000011000001000000001000000101000001110000001100000100000000100000000100001111

