RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 17, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
BPC  ,2.485437,00000000100000000000000000010000100000000000000000100000000000000000000001010010000000000000000100000000000000000000000100000000000000000000001000000000000000010100010000000000000000011000000000000000000000
BDI  ,6.400000,00000000000000000110000100000000000000000100000000000000000000000000001000001010
ZRLE ,7.211268,01111000001000000101000000100001110000000101111000001000000100111100101
ZVC  ,5.333333,000000000000000001100001000000000000000001000000000000000000000000000010000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000000000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,3.121951,00000000100000010100000000000000000000000000000000000000000000000000000001001100010000111000111111101000011101000000000000000000000000000000000000000000000000000001
BDI  ,5.752809,00000110100000000000000000000000000000000000000000000000000000010000000100100000101100001
ZRLE ,7.757576,001001000000011000000100000010000011101111011110111100101100000010
ZVC  ,5.333333,000001101000000000000000000000000000000000000000000000000000000100000001000000100000011100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000100000000000000000000000001000100000000000000100000000000000100110001101110110000000000000000000000000000011001100000000000000000000000000001000100000000000000000000000000000010000000000000100000000000000
BDI  ,5.953488,00001000000000000000000000000010001000000000000001000000000000000000000100011011010000
ZRLE ,7.757576,000111000000010111101000100000100000101000000110110110000000101101
ZVC  ,5.333333,000010000000000000000000000000100010000000000000010000000000000000000001000001000000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 11, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000101100000000000011110000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000010000010100000000010000000000000000000000000000000000100101000000000010000011110000000000000000000000000000000000000000000100000000001100001100000000000000000000000000000000000000000000010000000000000000110000000000100000000000000000000000000000000001000000000000000001010000000011000000000000000000000000000000000
BDI  ,5.752809,00000000000100000101000000000100000000000000000000000000000000000000100000100001101111010
ZRLE ,7.211268,01010100001000001001000010110000010000111101000100000010011110111100001
ZVC  ,5.333333,000000000001000001010000000001000000000000000000000000000000000000001000000010110000111100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000
BPC  ,1.822064,00000000100000000010000100100000000000000000000000000000000000000000000101001000011001101100000000100001100000000000000000000000000000000000000000000000010000000011000000100000000000000000000000000000000000000000000111000000000000000011000000000000000000000000000000000000000000001
BDI  ,5.752809,00000000010000100100000000000000000000000000000000000000000000100000010000100010011101111
ZRLE ,7.211268,01000100000100000111000010000000110000001001111011110101110000001100000
ZVC  ,5.333333,000000000100001001000000000000000000000000000000000000000000001000000100000010000000001000000011

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000100000000000000000000000000000000
BPC  ,2.485437,00000000101000000000000000000000000000000000000000000000000000000001100001010011100000000000000000000000000000000000000000000000000000010000001010000000000000000000000000000000000000000000000000000001000000
BDI  ,6.168675,01000000000000000000000000000000000000000000000000000000011100000000001100010111110
ZRLE ,7.757576,000001000000110111101111011110011010000001010000001010000000100011
ZVC  ,5.333333,010000000000000000000000000000000000000000000000000000000111000000000011000000100000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000100000000000000010000000010001000000000000000001010010000000000000000000000000000000010000000010001000000000000000001000000000000000010000000000000001100000001100110000000000000000
BDI  ,6.168675,00000000000000000100000000000000010000000010001000000000000000000000000100010010101
ZRLE ,7.211268,01111000001000000010111010000001000111100000010000101000000100111100000
ZVC  ,5.333333,000000000000000001000000000000000100000000100010000000000000000000000001000000100000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000
BPC  ,2.359447,0000000010000001000000000000000100000000000000000000000000000000000000010100111000001000000000000000000000000000000000000000000000000000000100100000110000000000000000000000000000000000000000000000000000010100011010101
BDI  ,5.953488,00000010000000000000001000000000000000000000000000000000000001100000010000011101000000
ZRLE ,7.757576,001011000001000111010000000101111011110010110000010010000010000000
ZVC  ,5.333333,000000100000000000000010000000000000000000000000000000000000011000000100000000010000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.605634,0000000010000000000000000100000000001000001000000010000000000000000000000101011000000000000000100000000001000001000000010000000000000000000000
BDI  ,6.400000,00000000000000001000000000010000010000000100000000000000000000000000000100001000
ZRLE ,7.757576,011111000000010100110000000100100100000001001101000000010111100101
ZVC  ,5.333333,000000000000000010000000000100000100000001000000000000000000000000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000
BPC  ,2.485437,00000000100000000000000000110000001000000000000000000000000000000000010001010010000000000000000100000001000000000000000000000000000000000011001000000000000000010000000110000000000000000000000000000000000100
BDI  ,6.168675,00000000000000000110000001000000000000000000000000000000000010000000001000010110001
ZRLE ,7.211268,01111000001000000101000000010010110000001001111011110000110000001100010
ZVC  ,5.333333,000000000000000001100000010000000000000000000000000000000000100000000010000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000010000000001100000000000000000000000000000000000000010100000100101101000000000000100000000101000000000000000000000000000000000000000
BDI  ,5.953488,00000000000001000000001110000000000000000000000000000000000000000000000100011000011000
ZRLE ,8.393443,0110010000000100111100000001100000100100000001011110111100110
ZVC  ,5.333333,000000000000010000000011100000000000000000000000000000000000000000000001000000010000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.605634,0000000010000000000000000010000000010001000000100000000000000000000000000101011000000000000000010000000010001000000100000000000000000000000000
BDI  ,6.400000,00000000000000000100000000100010000001000000000000000000000000000000000100001000
ZRLE ,7.211268,01111000001000000010011110000000100010100000001001011000000010111101001
ZVC  ,5.333333,000000000000000001000000001000100000010000000000000000000000000000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000000000000000000000011000000000000010000000000010011100000000000000000000000000000000000000000000000000101000000000010000000000000000000000000000000000001000000000000010100000000001000000000000000000000000000000000000001000000000000100000000000
BDI  ,5.953488,00000000000000000000000000000000000001100000000000011000000000000000001100011111001010
ZRLE ,8.393443,0111101111001001000000111000000100101110000010010000010101010
ZVC  ,5.333333,000000000000000000000000000000000000011000000000000110000000000000000011000000100000010000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000000000000000000000000010000000000001100000000000000010100000111011011000000000000000000000000000000000100000000000000100000000000000
BDI  ,5.953488,00000000000000000000000000000000001000000000001110000000000000000000000100011010010001
ZRLE ,8.393443,0111101111000011000000010101010000001110000001110000001001110
ZVC  ,5.333333,000000000000000000000000000000000010000000000011100000000000000000000001000000110000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.896296,000000001000000000000000000010000000000000000000000000000001000000000000010011100000000000000000001000000000000000000000000000001100000000000010000000000000000011100000000000000000000000000000010000000000001000000000000000000100000000000000000000000000000011000000000001
BDI  ,5.953488,00000000000000000011000000000000000000000000000000100000000000010000001100011010011110
ZRLE ,8.393443,0111100001100000011100000101011110110110000011001011100000001
ZVC  ,5.333333,000000000000000000110000000000000000000000000000001000000000000100000011000001010000011000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000001000000000000000000000000000101000000000000000000001010010000000000001000000000000000000000000001001100000000000000000001000000000000110000000000000000000000000101010000000000000000000
BDI  ,6.168675,00000000000001000000000000000000000000001101000000000000000000000000001000010000001
ZRLE ,7.757576,011001000000100111101001100000010100000010000001000000110111100011
ZVC  ,5.333333,000000000000010000000000000000000000000011010000000000000000000000000010000000100000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000100000000000000000000000000000000000000000100010000000000010100000111011111000001000000000000000000000000000000000000000001101000000000000
BDI  ,6.168675,00000010000000000000000000000000000000000000000010011000000000000000000100010010000
ZRLE ,7.757576,001011000000010111101111010001000000100000110000000110000000101010
ZVC  ,5.333333,000000100000000000000000000000000000000000000000100110000000000000000001000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
