RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 10, 1, 0, 0, 0, 1, 0, 1, 3, 1, 2, 2, 1, 1, 0, 0, 4, 4, 7, 18, 3, 0, 2, 8, 6, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
ZRLE ,1.635783,1000001010000010000000110000001010000100000001100000010000001000000101000001000010010000010010000001100010100001001100000001000111000000101000001011000001010010010000011010000110010000001100010100000010100001011000001000010100010110000001010000000100000100000010100000100000011000000101000010100000110000001100000
ZVC  ,1.828571,1011100101100000110001100001110000011100011010000001101100110010000001010000000100000010000010000000001000000010000001000000010000000011000010010000000100000010000001010000010100000110000011000000001100000010000010110000101000000010000000010000001000000100000000100000101000000011

RAW  ,1.000000,[14, 10, 0, 0, 0, 0, 5, 6, 11, 8, 3, 0, 0, 0, 2, 3, 1, 0, 0, 0, 1, 6, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 11, 10, 7, 0, 0, 0, 8, 20, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 10, 0, 0, 0, 0, 1, 3, 11]
ORIG ,1.000000,00001110000010100000000000000000000000000000000000000101000001100000101100001000000000110000000000000000000000000000001000000011000000010000000000000000000000000000000100000110000000000000000000000001000000000000000000000001000000010000000100000000000000000000000000000000000000000000000000001011000010100000011100000000000000000000000000001000000101000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001110000101000000000000000000000000000000000000000010000001100001011
BPC  ,1.484058,000011101110000001110000110000100100001000000111000010000010000001000000010001000111010111010000000000000000000000000000000001000001110000000000001000001101000101010000000000110000000000000100100100000000000010100000111000010111100100000011000000000000010100001100001000000100000101010001111010011100011101001000000000011000000000110000001000110
BDI  ,2.473430,110000111110001110001100100111000000111000110000010000011000011100001110001011110010111110001110111010101011010010101100111001111000100111001110011100111110111100110011101000110101001100111100100111010111101
ZRLE ,1.747440,10000111010000101000011100000101100000110100001011100001000100000011000101000000101000000111000000010001010000000110000011000001100000001000011000000011000000011000000010010110000101110000101010000011100010100001000100010100001001000000100010010000011110000101000011100000001100000011100001011
ZVC  ,1.828571,1100001111100011100011001001110000001110001100000100000110000111000011100000101000000101000001100000101100001000000000110000001000000011000000010000000100000110000000010000000100000001000000010000101100001010000001110000100000010100000000100000011100001010000000010000001100001011

RAW  ,1.000000,[0, 0, 0, 0, 2, 3, 2, 3, 8, 8, 1, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 1, 0, 0, 4, 1, 0, 1, 1, 3, 2, 2, 8]
ORIG ,1.000000,00000000000000000000000000000000000000100000001100000010000000110000100000001000000000010000001000000011000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000001010000010010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001100000000000000000000000000000001100000001000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000001000000000100000000000000010000000100000011000000100000001000001000
BPC  ,1.484058,000000001000001000100111000000000110000000100010001100000100010011000100010001000111011111000000000000000000000001010000000000000000000001100000000000000100000001010000000000000101000000000011000000000000000010000000110001000100000000000000010000000000000100100000000000001100010001000110110111000000000001000000001000110001000000000100010101001
BDI  ,2.473430,000011111111111000000000110000000100010001100000100010011011111100000010001010000100000000010011000110111110000000001000001111101000001111111100100000011111101110111110001011111111111111100001000000000000110
ZRLE ,1.777778,000111000000101000000111000000101000000111000010001000010001000000011000000101000000111000000101000000010100010000101010000100100110100000001000101000001100001010000001110000000100100100010000000101000000010000110000010010000000100000100000001100000001100000011100000010100000010100001000
ZVC  ,1.828571,0000111111111110000000001100000001000100011000001000100110111111000000100000001100000010000000110000100000001000000000010000001000000011000000100000000100001010000010010000000100000110000000110000000100010000000000010000010000000001000000010000000100000011000000100000001000001000

RAW  ,1.000000,[0, 0, 0, 1, 2, 5, 4, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 2, 0, 10, 12, 5, 2, 0, 0, 1, 1, 3, 7, 9, 4, 1, 0, 0, 0, 1, 5, 1, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000010100000100000000000000000000000000000000110000001000000000000000000000000000000000000000000000000000000000000000000000001000001011000000000000000000000000000000000000000000000000000000100000000000001010000011000000010100000010000000000000000000000001000000010000001100000111000010010000010000000001000000000000000000000000000000010000010100000001000000000000000000000000000001100000010100000000000000000000000000000000000000000000000000000101000001000000000000000000
BPC  ,1.532934,0000000010000011000110000000001000000100111000000111000011000110000001100100101000000000000000000001100000001000000000000000000000000000000000100000000000000000000110000000101000000101000001000010100000100010000101001000000000101000001011010000111110000110000010000010101001100000001000000011100000111111101010101000100000100000001000
BDI  ,2.473430,000111100011000000001100000010111100111111100011100011000000110000000001001010000100100000110001000001000010101000001010010101100100000010000000000000100011001000000110000000000001000000000101001000010000011
ZRLE ,1.747440,00010100000001100000010100000101100000100000101000000111000000100011110000001010000101100101100000010000001000010101000011001000001011000000100000110000000110000000110000001110000011110000100110000010010000000100010100000001100000101100000001000101000001101000001010010110000010110000010000001
ZVC  ,1.828571,0001111000110000000011000000101111001111111000111000110000001100000000010000001000000101000001000000001100000010000000100000101100000010000010100000110000000101000000100000000100000001000000110000011100001001000001000000000100000001000001010000000100000110000001010000010100000100

RAW  ,1.000000,[1, 1, 1, 2, 6, 5, 0, 0, 0, 0, 0, 0, 2, 0, 1, 4, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 9, 2, 1, 0, 5, 6, 12, 0, 0, 0, 2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]
ORIG ,1.000000,00000001000000010000000100000010000001100000010100000000000000000000000000000000000000000000000000000010000000000000000100000100000000000000000000001101000011100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000001000000000000000001000000100000000000000000000000000000000000000000000000000000100100000010000000010000000000000101000001100000110000000000000000000000000000000010000001000000000000000000000000000000000100000000000000000000000000000000000000010000000100000000
BPC  ,1.532934,0000000110000110000001001000100000010010100100000011100010000100010000010100101000000000000000001010000000000000000000010000001000000000000000100010100000000000000000000001010000000001100101100000000000000010001010000010011010100000100111100000000000010010011100000000001001000000001110001110000011000001110000011001110001100010000100
BDI  ,2.473430,111111000000101100110000001001010110000001110111000110001000011000000001001010000000000000010010100100000010000000011011000110100001000110001100000000010100000001000000010000101010110000100011000000000000000
ZRLE ,1.662338,10000000110000000110000000110000001010000011010000010100101100000010000001000000011000001000000110000110110000111000101100000010000011000001000000010000010000000100000001100000010001011000010011000000101000000010000010000010110000011010000110000010100000010100000100000101000000010001110000000110000000100000
ZVC  ,1.828571,1111110000001011001100000010010101100000011101110001100010000110000000010000000100000001000000100000011000000101000000100000000100000100000011010000111000000010000001000000010000000001000000100000100100000010000000010000010100000110000011000000001000000100000000010000000100000001

RAW  ,1.000000,[1, 8, 2, 0, 1, 2, 0, 0, 4, 6, 4, 0, 1, 3, 0, 0, 0, 0, 0, 4, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 1, 3, 5, 0, 0, 3, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 6, 7, 3, 0, 0, 2, 0]
ORIG ,1.000000,00000001000010000000001000000000000000010000001000000000000000000000010000000110000001000000000000000001000000110000000000000000000000000000000000000000000001000000011100000010000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000110000000100000011000001010000000000000000000000110000000000000000000000010000000000000000000000100000000100000000000000000000000000000000000000000000001000000110000001110000001100000000000000000000001000000000
BPC  ,1.896296,000000011011001000110010000001100000000010000010010010010011000000011001010011111000001000000000010100000000000000000001000000000000000100000010100000110101100001110000000001100001011101100001000000110110101011111001101110000000100000000010000011100010100100000010101011
BDI  ,2.828729,1110110011101100000111000000000100000111100100100110000011110010000000010010001110001000000010011010100110000001000110110000100100010000000100100001000000001000000010101011000100001
ZRLE ,1.689769,100000001100001000100000010000001000000011000000100000110000010010000011010000010000000100000001100000011001001000001001000001111000000100100010000001100100100000011100000001100000011100000101000011000000110000110000000100001100000010100000001001001000000101000001101000001111000000110000110000001000000
ZVC  ,1.828571,1110110011101100000111000000000100000111100100100110000011110010000000010000100000000010000000010000001000000100000001100000010000000001000000110000010000000111000000100000001100000011000000010000001100000101000000110000000100000010000000010000001000000110000001110000001100000010

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 4, 0, 0, 6, 0, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 4, 1, 0, 0, 0, 0, 0, 2, 5, 4, 1, 0, 0, 1, 6, 1, 0, 0, 6, 5, 0, 0, 2, 3, 0, 7, 5, 0, 0, 0, 0, 6, 0, 4, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000001000000000000000000000001100000000000000010000000010000001100000000000000000000000000000000000000000000000000000000000000000000001100000100000001010000010000000001000000000000000000000000000000000000000000000010000001010000010000000001000000000000000000000001000001100000000100000000000000000000011000000101000000000000000000000010000000110000000000000111000001010000000000000000000000000000000000000110000000000000010000000011000000000000000000000000
BPC  ,1.896296,000000001010000010010101000000000011100000011100011001100010110000101100010011100000010011000000000000000000000000000011001010000101000111000011100001100110110000000100010000011010001100001010100100001101001010000000111011000000001101000001001001100010001110100001100100
BDI  ,2.828729,0100000100101110000000011111000001111001110011001101100001011000000000110010000010011111111100000000000010010000111101111001000011110111000111110001100101111000001000010001100010000
ZRLE ,1.662338,00000100000011001001000001000000110000011000000100000010100000001100000011001111000000111000001001000001011000001001000000010010010000001010000010110000010010000000100001100000001100000110100000001000011000001101000001010000110000001010000001100000100000111100000101000111000001100000010000010010000001100010
ZVC  ,1.828571,0100000100101110000000011111000001111001110011001101100001011000000000110000010000000110000000100000000100000011000000110000010000000101000001000000000100000010000001010000010000000001000000010000011000000001000001100000010100000010000000110000011100000101000001100000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 5, 2, 2, 2, 3, 2, 3, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 3, 2, 1, 1, 1, 0, 0, 1, 3, 7, 9, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000101000000100000001000000010000000110000001000000011000000100000000000000000000000000000000100000000000000000000000000000001000000000000000000000001000000100000001100000010000000010000000100000001000000000000000000000001000000110000011100001001000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000010
BPC  ,1.896296,000000001000000100010110001000100001100100000111000000000000000000110000010011100000000000000000000000000000000001010000000000000000000000000010000111000000000000000000000000001111000000000000000000010000011000010100101010010001001110000001101011000000000000000001000001
BDI  ,2.828729,0000011111111100010001001111111001111110000000000000000001100001000000100010000110000000000000001000000010000111111111111000000010000111111111111111100010101011100100000000011110000
ZRLE ,1.809187,0010010000001010000010110000001010000001010000001010000001110000001010000001110000001000010100000001000101000000010000110000000110000001010000001110000001010000000110000000110000000100001100000001100000011100000111100001001100000100100000010011110000110000001010000000100011100000010
ZVC  ,1.828571,0000011111111100010001001111111001111110000000000000000001100001000000100000010100000010000000100000001000000011000000100000001100000010000000010000000100000001000000100000001100000010000000010000000100000001000000010000001100000111000010010000010000000010000000100000000100000010

RAW  ,1.000000,[6, 0, 0, 6, 8, 0, 9, 1, 0, 0, 2, 4, 0, 5, 0, 11, 7, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 0, 8, 0, 0, 11, 0, 3, 0, 0, 17, 0, 2, 7, 0, 1, 0, 0, 2, 0, 4, 2]
ORIG ,1.000000,00000110000000000000000000000110000010000000000000001001000000010000000000000000000000100000010000000000000001010000000000001011000001110000000100000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000100000000000000000000000101100000000000000110000000000000000000100010000000000000010000001110000000000000001000000000000000000000010000000000000010000000010
BPC  ,1.484058,000001101100010110001010110101000000000101000000010101001010010010100101010001000101100111000001000000001000000000000000000000000001010011000110000000000110101110000011101000000000000000000000000111101100000011000001011001000001111111100110000000010000000000000000111100011000010101101101000110100010001000000001110000000100000001010101111001101
BDI  ,2.473430,100110110011010111101000000000101000000010101001010010110100101100000110001010000000010000111101111100111101111100101000011101111011111011110011011110110001000010001011110101011111000000111011111001111011100
ZRLE ,1.537538,100000110000011000001101000010000000010000100110000000100001100000010100000100000001000001010000010000101110000011110000000110000000100000100000011010001000000100000010000000100110100000001000001000010000000010000100000001100001011000001000000110000110001000100000100000010100000111000001000000010000110000001000000100000100100000010
ZVC  ,1.828571,1001101100110101111010000000001010000000101010010100101101001011000001100000011000001000000010010000000100000010000001000000010100001011000001110000000100000001000000110000001000000001000000010000100000001000000010110000001100010001000000100000011100000001000000100000010000000010

RAW  ,1.000000,[23, 0, 2, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 6, 0, 4, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 1, 12, 0, 3, 4, 0, 3, 0, 0, 0, 2, 0, 5, 5, 4, 5, 0, 1, 0, 0, 0, 2, 2, 1, 0, 4, 0, 0, 2, 0, 3, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00010111000000000000001000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000011000000000000001000000000000000001000000000000000000000000000000000000000100000000000000000000101000000001000011000000000000000011000001000000000000000011000000000000000000000000000000100000000000000101000001010000010000000101000000000000000100000000000000000000000000000010000000100000000100000000000001000000000000000000000000100000000000000011000000000000000000000000000000100000000000000000
BPC  ,1.484058,000101111101000010010001010100001001010010100010010101000011010010100010010001000110000001100000000000000000000000011110000000000000000000000000000000000110000000010001110000000001111000000000100010000000010000000000010100000001100011100000000101110111001010001000010001101011001001111000100000011001000010010000100100111001010001000000110100110
BDI  ,2.197425,10100001001000101010000100111011010001011110100011101001010001000001011100110101011101010101101101111101101101010101010110011101010110101101100101101101100101011101110101110101101101110101010101011101011101010101101101011101100101011
ZRLE ,1.514793,10001011100000100000010000111000000010000110000010000010100000110000001000001000000010000000100011100000001000011000010101000000011000011000000010000001110000010000000100000011000101000000100000010000010110000010110000010010000010100000100000001000101000000101000000101000000010000010000010000001100000010000001000000110001010000001000001
ZVC  ,1.828571,1010000100100010101000010011101101000101111010001110100101000100000101110000001000000001000001000000011000000100000000010000000100001010000000010000110000000011000001000000001100000010000001010000010100000100000001010000000100000010000000100000000100000100000000100000001100000010

RAW  ,1.000000,[0, 0, 0, 5, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 2, 3, 0, 0, 1, 0, 0, 20, 2, 0, 9, 1, 0, 0, 4, 0, 2, 0, 0, 3, 0, 0, 3, 63, 35, 3, 0, 0, 0, 25, 0, 0, 0, 31, 0, 50, 38, 0, 0, 7, 1, 0, 6, 0, 1]
ORIG ,1.000000,00000000000000000000000000000101000000010000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000010100000000000000000000000100000001100000000000000000000000100000000000000000001010000000010000000000000100100000001000000000000000000000100000000000000001000000000000000000000001100000000000000000000001100111111001000110000001100000000000000000000000000011001000000000000000000000000000111110000000000110010001001100000000000000000000001110000000100000000000001100000000000000001
BPC  ,1.108225,000000001000101000100000010001001001101100101001000111000100010110011010010000100000000000000000000000000000000000000000100000000000101000000010000000000000000000000000110000000000000001100011001100100000001000000000000000110000000011010000000000000000000000001100000000100100000000000011000000001001100100000000010000110000011011011010011000000000001001010000100000011100110111010000000011100100101001000001000000110111010001110000011001000001001000011010010111
BDI  ,1.976834,0001110001000000100110010011011001010010011110001000101100110101000001010011111111001111100111110000001011111101111111011111000001111111110100001001111100111111111111011111110111111001110100011110111111000101000011010010110101000010000010111110000000011111100
ZRLE ,1.560976,0001010000010110000000110000000100010100000001001011000010100000110000001010000001100001100000001000011000101001000000100000010000100110000000100001100000100000001000000100000110000001100001100000011100111111100100011100000011000101000110010001010001111100000100110010100100110000011000001111000000010000010000011000000100000001
ZVC  ,1.828571,0001110001000000100110010011011001010010011110001000101100110101000001010000000100000001000000010000101000000010000000110000000100010100000000100000100100000001000001000000001000000011000000110011111100100011000000110001100100011111001100100010011000000111000000010000011000000001

RAW  ,1.000000,[0, 2, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 6, 18, 29, 26, 11, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 4, 6, 5, 8, 6, 7, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000011100000111000000010000000000000000000000000000000000000000000000000000000000000000000000110000011000000110000001100001001000011101000110100000101100000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000100000100000001100000010100001000000001100000011100000110000001100000010100000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010001100000000000001111000000100001000000101010111000000010000000100101000000000000000011011000000000000000000000000000000000000000000101010000000000000100100000000000000000000000000000000000000000011101000000001100111000000001000000000011010000010000000000000001110100000000000000111000000110001000010100110000000000010000000
BDI  ,2.197425,01111000000001111111110000001000010000111111111110000000100000000000001000110000101000101111111000001000100000100000100010000011011011000001001111111000000111111111111000010000100000011000110000100000101000100000100000011111111111111
ZRLE ,1.841727,00000100000010100000111100000111100000001001111000000111000001101000001101000001101000100101000111011000110101000010111000000010010110000001000011100000001000111000000011000001001000001101000001011000010001000001101000001111000001101000001101000001011000000010011010000000100110
ZVC  ,1.828571,0111100000000111111111000000100001000011111111111000000010000000000000100000011100000111000000010000001100000110000001100000011000010010000111010001101000001011000000010000001000000001000000010000010000000110000001010000100000000110000001110000011000000110000001010000000100000001

RAW  ,1.000000,[4, 6, 5, 8, 9, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 11, 24, 27, 19, 6, 3, 7, 9, 7, 4, 5, 7, 9, 6]
ORIG ,1.000000,00000100000001100000010100001000000010010000100100000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000100000101100011000000110110001001100000110000000110000011100001001000001110000010000000101000001110000100100000110
BPC  ,1.532934,0000010010100011000000000000000000000001000000100001100000000111001100010100101000000000000000000000000000000000000000000000000011001000000000100000010000000000000000000000000000000000000000001001001000000011010011000000000000000000000000000000000010000001011011110101111100101100000000000000000000001000001000001000000111000101111111
BDI  ,2.197425,11111110000000000000000000000010000011000011000001111111111111110000010000110000010000001000100000101000101000010111101111101111101111110111101111110000111010100010111001111000010111111000011000101000011000000000001000011000101000010
ZRLE ,1.910448,1000001001000001101000001011000010001000010011000010011000001100111100110100000001001001000000011000000010001110000001010000000100100100000010100001011100011000100011011100010011100000110100000011100000111100001001100000111100000100100000101100000111100001001100000110
ZVC  ,1.828571,1111111000000000000000000000001000001100001100000111111111111111000001000000011000000101000010000000100100001001000001100000000100000001000000010000001000000001000000100000101100011000000110110001001100000110000000110000011100001001000001110000010000000101000001110000100100000110

RAW  ,1.000000,[1, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 4, 5, 2, 0, 0, 0, 0, 3, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 2, 2, 3, 4, 2, 3, 5, 0, 4, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000001000000110000001100000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010000010000000101000000100000000000000000000000000000000000000011000000100000000000000001000000010000000000000000000000000000000000000001000000010000000100000000000000000000000000000000000000010000000000000010000000100000001100000100000000100000001100000101000000000000010000000000000000000000000000000001000000000000000000000000
BPC  ,2.359447,0000000110010000100000000010000001100001100100000010000100001001010001000100110001011011011010001100000000000000101000010000000000000000010000011110000001101000010000000100000101110000011000001000000101011111000001000
BDI  ,2.828729,1110000100000000110000111100001101100001110000101111111010001000000000010010000100010001000000000000000110100000100100001000000000000000000000000000100010010001100010010010000110000
ZRLE ,1.718121,1000000011000000111000000110001110000001100111100000001100000001000111000000011000001001000001011000000100001110000001110000001000000100000001100000001000111000000011000000011000000010001110000000100000100000010100000010100000011100000100100000010100000011100000101000001000001000001010000000100010
ZVC  ,1.828571,1110000100000000110000111100001101100001110000101111111010001000000000010000001100000011000000110000000100000001000000010000010000000101000000100000001100000010000000010000000100000001000000010000000100000001000000100000001000000011000001000000001000000011000001010000010000000001

RAW  ,1.000000,[2, 10, 8, 4, 0, 0, 0, 0, 21, 19, 3, 0, 0, 8, 0, 0, 3, 0, 0, 0, 2, 0, 2, 0, 0, 0, 7, 1, 2, 0, 3, 0, 5, 0, 1, 4, 0, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 10, 15, 11, 0, 0, 2, 0, 4, 0, 0]
ORIG ,1.000000,00000010000010100000100000000100000000000000000000000000000000000001010100010011000000110000000000000000000010000000000000000000000000110000000000000000000000000000001000000000000000100000000000000000000000000000011100000001000000100000000000000011000000000000010100000000000000010000010000000000000000000000000000000000000000000010010100000001000000000000000000000000000000000000011000000000000000000000011000000000000000000000000000001010000011110000101100000000000000000000001000000000000001000000000000000000
BPC  ,1.251834,0000001010111000011100100100010100010101010010000011000010010000110010100100000001010100010000000100000000000000000000000000000000110000000000000000000001100000010100100000000000000000000000000000000000000001001000000110000001000011000000000001100001100000001000001101100110100010010011000100100001100101000010011110110000110000010010011110101101010000011010000010011110001110110100000010000011011001101011000
BDI  ,1.976834,1111000011100100100010100011101010110000011000010010001110010100000000100011100010000000110000001000100110010001000000100001100000001000000000000000000101111111100000000000001000001111111110000010010001111111110000100000010000010000001101000100100000000000010
ZRLE ,1.585139,10000001010000101010000100010000010000011100010101100010011100000011000011000010000000110000001100010100000010000001000000100001010000011110000000110000001000000100000011000001000001010000010000000110000010000100100100101100000001000111000001100000110000011000010100001010100001111100001011000011000000100000010000010000001
