RAW  ,1.000000,[14, 4, 0, 1, 1, 2, 2, 3, 2, 1, 1, 1, 0, 0, 0, 5, 18, 26, 22, 22, 16, 15, 17, 18, 17, 17, 16, 15, 16, 8, 6, 6, 8, 7, 8, 8, 10, 10, 10, 12, 8, 9, 5, 8, 18, 16, 11, 13, 11, 13, 12, 13, 12, 12, 12, 14, 16, 5, 0, 2, 0, 2, 3, 2]
ORIG ,1.000000,00001100000011010001000000000110000000000000010000000000000000010000010000000010000001000000010100000100000001010000010100000010000000110000011100001110000011100000110100010000000010110000001100000000000000000000001000000010000000110000000100000011000000100000001100000010000000100000000100000001000000100000001000000000000010000000010100000101000001100000011100001000000001110000100000001000000001110000011000000100000001110000111000001011000010110000110000001100000100000000001000000101000010000000000100000000
BPC  ,1.532934,0000110010011010010010010000101110000101010100010100001001110010000100110100101001000000000000000000000000000000000000100000000000000000010000100111000000000001100011000000000000000010000000000001000010001010101110101000010100011010100010000000000100000000001010001111001101100101110101100000001010111010000101010111010001001010010010
BDI  ,1.414365,11110101111111111111111100111111111111101111111111111111111111100000110000101000010010011010110001010111000101101100011001110001100111001101101011111011000100001000001001001111110111101101011010111101011011110110101111011010110101011010110110101101110011001110011101011011111001101111100111001101111010110001101100010111111111100000000000010010110110011110010101
ZRLE ,0.936015,1000011001000011011000100001000001100000010000010000000100000001100000100100000010100000100100000101100000100100000101100000101100000010100000011100000111100001110100001110100001101100010000100001011100000011000011000000101000000101000000111000000011000000111000000101000000111000000101000000101000000011000000011000000101000000100000010000100010000010110000010110000011010000011110000100010000011110000100010000100010000011110000011010000010010000011110000111010000101110000101110000110010000110010001000010000001010000010110000100010000000100000
ZVC  ,0.969697,111101011111111111111111001111111111111011111111111111111111111000001100000011010001000000000110000001000000000100000100000000100000010000000101000001000000010100000101000000100000001100000111000011100000111000001101000100000000101100000011000000100000001000000011000000010000001100000010000000110000001000000010000000010000000100000010000000100000100000000101000001010000011000000111000010000000011100001000000010000000011100000110000001000000011100001110000010110000101100001100000011000001000000000010000001010000100000000001

RAW  ,1.000000,[2, 2, 2, 4, 11, 7, 4, 4, 3, 3, 3, 5, 4, 9, 6, 7, 5, 6, 8, 7, 6, 8, 4, 6, 1, 12, 14, 11, 11, 12, 11, 13, 14, 16, 3, 0, 6, 5, 0, 0, 0, 2, 0, 3, 0, 4, 8, 9, 6, 6, 6, 6, 2, 1, 4, 4, 3, 4, 3, 11, 14, 9, 10, 8]
ORIG ,1.000000,00000010000000100000001000000100000010110000011100000100000001000000001100000011000000110000010100000100000010010000011000000111000001010000011000001000000001110000011000001000000001000000011000000001000011000000111000001011000010110000110000001011000011010000111000010000000000110000000000000110000001010000000000000000000000000000001000000000000000110000000000000100000010000000100100000110000001100000011000000110000000100000000100000100000001000000001100000100000000110000101100001110000010010000101000001000
BPC  ,1.532934,0000001010000110100010101001101010010010001101100010100010001100101001010100101000000000000000000000000100000000100000000000000000000000010000100010000000010000000000110000000000101000000110000000000001010010010110000101100010011111110001011100100101111010001010000011001001001000010111111001010011010111011000011010011000000001000011
BDI  ,1.414365,11111111111111111111111111111111111011000101011111111111111111110000001000101000000000000010010010010100010000100000100001000010001100010001110010000101000110010000110001010010000110000100010011111010100110001001010010101001001010110110001110000010010000011000000000100010001100011100100001000010000100000001111100010000100000100010000010100101100001110100000110
ZRLE ,0.944649,10000001010000001010000001010000010010000101110000011110000010010000010010000001110000001110000001110000010110000010010000100110000011010000011110000010110000011010000100010000011110000011010000100010000010010000011010000000110000110010000111010000101110000101110000110010000101110000110110000111010001000010000001100000100000110100000101000101000000100000010000001100000100000100100001000100001001100000110100000110100000110100000110100000010100000001100000100100000100100000011100000100100000011100001011100001110100001001100001010100001000
ZVC  ,0.969697,111111111111111111111111111111111110110001010111111111111111111100000010000000100000001000000100000010110000011100000100000001000000001100000011000000110000010100000100000010010000011000000111000001010000011000001000000001110000011000001000000001000000011000000001000011000000111000001011000010110000110000001011000011010000111000010000000000110000011000000101000000100000001100000100000010000000100100000110000001100000011000000110000000100000000100000100000001000000001100000100000000110000101100001110000010010000101000001000

RAW  ,1.000000,[6, 4, 4, 6, 8, 7, 5, 5, 7, 8, 8, 7, 6, 5, 4, 1, 12, 14, 9, 11, 11, 13, 12, 12, 16, 17, 4, 0, 5, 6, 0, 0, 0, 1, 0, 0, 1, 6, 5, 3, 3, 5, 6, 3, 4, 3, 2, 3, 3, 5, 12, 15, 13, 13, 13, 11, 7, 4, 5, 3, 7, 7, 5, 6]
ORIG ,1.000000,00000110000001000000010000000110000010000000011100000101000001010000011100001000000010000000011100000110000001010000010000000001000011000000111000001001000010110000101100001101000011000000110000010000000100010000010000000000000001010000011000000000000000000000000000000001000000000000000000000001000001100000010100000011000000110000010100000110000000110000010000000011000000100000001100000011000001010000110000001111000011010000110100001101000010110000011100000100000001010000001100000111000001110000010100000110
BPC  ,1.532934,0000011011000110000111110010001000110010001000110001011000001001110100100100101000000000000000100000000010000000000000000000000000000000000000100000000000000010100000100010100000010000000000001000000000100010011000100000011111010010111010000001000101000001010000110010001101101011000001010101000100111001001101011110010100100101110011
BDI  ,1.414365,11111111111111111111111111101100010011111111111111111111111111110000011000101111101111000000000100000111111111110000100010000100000100000111111111011011001100100000011001010010100111001100011001010010111111011111000001101111011000001111111101111011111100000111011111011101111001110111101111110011001001001110011100111001010000111110111111110100001000011111100000
ZRLE ,0.953445,100000110100000100100000100100000110100001000100000111100000101100000101100000111100001000100001000100000111100000110100000101100000100100000001100001100100001110100001001100001011100001011100001101100001100100001100100010000100010001100000100000001000001011000001100001010000000100001100000001100000110100000101100000011100000011100000101100000110100000011100000100100000011100000010100000011100000011100000101100001100100001111100001101100001101100001101100001011100000111100000100100000101100000011100000111100000111100000101100000110
ZVC  ,0.969697,111111111111111111111111111011000100111111111111111111111111111100000110000001000000010000000110000010000000011100000101000001010000011100001000000010000000011100000110000001010000010000000001000011000000111000001001000010110000101100001101000011000000110000010000000100010000010000000101000001100000000100000001000001100000010100000011000000110000010100000110000000110000010000000011000000100000001100000011000001010000110000001111000011010000110100001101000010110000011100000100000001010000001100000111000001110000010100000110

RAW  ,1.000000,[6, 5, 3, 8, 5, 6, 5, 6, 6, 6, 6, 6, 6, 5, 7, 5, 8, 5, 10, 1, 6, 6, 4, 6, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 6, 8, 0, 0, 0, 17, 3, 9, 2, 9, 9, 7, 0, 2, 6, 5, 0, 16, 0, 9, 7, 6, 7, 5, 9, 6, 6, 6, 6, 6]
ORIG ,1.000000,00000110000001010000001100001000000001010000011000000101000001100000011000000110000001100000011000000110000001010000011100000101000010000000010100001010000000010000011000000110000001000000011000000101000001010000010100000101000001010000010100000110000001010000010100000101000001100000100000000000000000000000000000010001000000110000100100000010000010010000100100000111000000000000001000000110000001010000000000010000000000000000100100000111000001100000011100000101000010010000011000000110000001100000011000000110
BPC  ,1.286432,00000110111010100000010101010010100000010000100010100110011010110101000001000110000000000000000000000000000000000000010000000000010000000000001000000000000000000100000000000000000001100000000001110000000000100100000000000000111000000000000000100001110010101001000010000010011000000000101110100100000000000100001000000110100000001100001011110100000011011010110000001000110001111001110000011011010000
BDI  ,1.414365,11111111111111111111111111111111111100011111110111010111111111110000011000101111111110100010111110000011111000000000000000000000000000000111110000111111000101111100100110110000000000111100000011111111111111111111111111111100000111111111111111000000001001011111010001111100000110001100001111000000011111010100001100001000000000111111000110000000000000000000000000
ZRLE ,0.944649,10000011010000010110000001110000100010000010110000011010000010110000011010000011010000011010000011010000011010000011010000010110000011110000010110000100010000010110000101010000000110000011010000011010000010010000011010000010110000010110000010110000010110000010110000010110000011010000010110000010110000010110000011010000100000010100010001100000011100001001100000010100001001100001001100000111000001000000101000001101000001010000010001000000000100001001100000111100000110100000111100000101100001001100000110100000110100000110100000110100000110
ZVC  ,0.969697,111111111111111111111111111111111111000111111101110101111111111100000110000001010000001100001000000001010000011000000101000001100000011000000110000001100000011000000110000001010000011100000101000010000000010100001010000000010000011000000110000001000000011000000101000001010000010100000101000001010000010100000110000001010000010100000101000001100000100000010001000000110000100100000010000010010000100100000111000000100000011000000101000100000000100100000111000001100000011100000101000010010000011000000110000001100000011000000110

RAW  ,1.000000,[5, 5, 4, 3, 2, 2, 2, 2, 1, 3, 2, 1, 0, 3, 2, 2, 2, 3, 2, 3, 5, 0, 0, 2, 0, 0, 0, 7, 6, 6, 8, 9, 8, 9, 9, 7, 7, 6, 7, 5, 3, 3, 5, 5, 3, 2, 8, 4, 4, 5, 4, 4, 3, 2, 3, 3, 3, 3, 3, 3, 4, 4, 3, 2]
ORIG ,1.000000,00000101000001010000010000000011000000100000001000000010000000100000000100000011000000100000000100000000000000110000001000000010000000100000001100000010000000110000010100000000000000000000001000000000000000000000000000000111000001100000011000001000000010010000100000001001000010010000011100000111000001100000011100000101000000110000001100000101000001010000001100000010000010000000010000000100000001010000010000000100000000110000001000000011000000110000001100000011000000110000001100000100000001000000001100000010
BPC  ,1.896296,000001011011100010111010001001001000100010010101100011010010110000000011010011100000000000000000000100000100000000000000000010000000000000000010000000010001000000110100000010000000000010000100000000000000001000000001000000010110011000001101010011101010100100001000001000
BDI  ,1.678689,11111111111101111111100100011111111111111111111111111111111111110000010100100000011111110110111011101110111001110110111001110110111011101111011011110000011010010000100010011010000110100010000100010000100100000111011100000000011101101001111111111000011111111111011011110111011101110111011101111111111101101
ZRLE ,0.953445,100000101100000101100000100100000011100000010100000010100000010100000010100000001100000011100000010100000001000001000000111000000101000000101000000101000000111000000101000000111000001010000110000001000010100000111100000110100000110100001000100001001100001000100001001100001001100000111100000111100000110100000111100000101100000011100000011100000101100000101100000011100000010100001000100000100100000100100000101100000100100000100100000011100000010100000011100000011100000011100000011100000011100000011100000100100000100100000011100000010
ZVC  ,0.969697,111111111111011111111001000111111111111111111111111111111111111100000101000001010000010000000011000000100000001000000010000000100000000100000011000000100000000100000011000000100000001000000010000000110000001000000011000001010000001000000111000001100000011000001000000010010000100000001001000010010000011100000111000001100000011100000101000000110000001100000101000001010000001100000010000010000000010000000100000001010000010000000100000000110000001000000011000000110000001100000011000000110000001100000100000001000000001100000010

RAW  ,1.000000,[3, 5, 7, 4, 2, 5, 9, 10, 8, 8, 6, 2, 0, 4, 4, 4, 6, 6, 5, 7, 8, 7, 4, 3, 3, 2, 3, 3, 3, 1, 2, 3, 4, 4, 3, 2, 2, 7, 4, 6, 7, 5, 0, 0, 0, 0, 0, 1, 3, 5, 2, 2, 5, 6, 8, 6, 3, 7, 8, 6, 4, 2, 6, 6]
ORIG ,1.000000,00000011000001010000011100000100000000100000010100001001000010100000100000001000000001100000001000000000000001000000010000000100000001100000011000000101000001110000100000000111000001000000001100000011000000100000001100000011000000110000000100000010000000110000010000000100000000110000001000000010000001110000010000000110000001110000010100000000000000000000000000000000000000000000000100000011000001010000001000000010000001010000011000001000000001100000001100000111000010000000011000000100000000100000011000000110
BPC  ,1.896296,000000111001100010111000001001110100010000110010011000000010000110011100010011100000100000010000000000000000000000010000100000000000000100001011110110000101001001001000000000000001110010000011101010110000101111100110101000100110100010011110000111110000011110011110111100
BDI  ,1.678689,11111111111101111111111111111111111111111100000111111111111111110000001100100001001000001111100100110011101010101001111110001000100010011001100100100010101000001000000001111000000000000111011110000000100010000111111110100000100110100001011100000001011111111001000110101001100000100010100110001111100110011
ZRLE ,0.962406,1000000111000001011000001111000001001000000101000001011000010011000010101000010001000010001000001101000000100000010000010010000010010000010010000011010000011010000010110000011110000100010000011110000010010000001110000001110000001010000001110000001110000001110000000110000001010000001110000010010000010010000001110000001010000001010000011110000010010000011010000011110000010100100100000001100000011100000101100000010100000010100000101100000110100001000100000110100000011100000111100001000100000110100000100100000010100000110100000110
ZVC  ,0.969697,111111111111011111111111111111111111111111000001111111111111111100000011000001010000011100000100000000100000010100001001000010100000100000001000000001100000001000000100000001000000010000000110000001100000010100000111000010000000011100000100000000110000001100000010000000110000001100000011000000010000001000000011000001000000010000000011000000100000001000000111000001000000011000000111000001010000000100000011000001010000001000000010000001010000011000001000000001100000001100000111000010000000011000000100000000100000011000000110

RAW  ,1.000000,[17, 28, 16, 21, 21, 14, 19, 24, 26, 17, 16, 17, 24, 27, 25, 24, 29, 21, 24, 26, 8, 29, 0, 0, 13, 16, 35, 31, 12, 16, 0, 7, 23, 22, 22, 18, 15, 24, 26, 11, 8, 11, 10, 8, 10, 17, 21, 20, 20, 28, 20, 10, 0, 7, 8, 17, 20, 1, 4, 0, 0, 2, 6, 2]
ORIG ,1.000000,00010001000111000001000000010101000101010000111000010011000110000001101000010001000100000001000100011000000110110001100100011000000111010001010100011000000110100000100000011101000000000000000000001101000100000010001100011111000011000001000000000000000001110001011100010110000101100001001000001111000110000001101000001011000010000000101100001010000010000000101000010001000101010001010000010100000111000001010000001010000000000000011100001000000100010001010000000001000001000000000000000000000000100000011000000010
BPC  ,1.286432,00010001101001000110001101001010000110100101100110110001001110000101000101000110000000000000000000111000101000100000000000000000000000010000001110000001000000000011001010101010000101000000000101100101000000111101110100100011000100000001010000010000000110011111010000001011110011100001001011011011111100000110101100101000000000111101111001011110010010100111001000100000001111100110000001101101000100
BDI  ,1.221957,11111111111111111111110011111101111111111111111111110111111001110001000100110001011111111000100000100111101000010000111001001000000111111000000000111001010001000000111001100000100000111001001110111001100111100111111010010001110111011111111110110000110000101000101000001111110000111001001111010110111111010111001110111111001000000000100000011000011001011000011111001110110110111000000000011110000110011110001110101110001
ZRLE ,0.944649,10001000110001110010001000010001010110001010110000111010001001110001100010001101010001000110001000010001000110001100010001101110001100110001100010001110110001010110001100010001101010000100010001110100001100001101100010000100100011100011111100001100100010000000001000001111000101111000101101000101101000100101000011111000110001000110101000010111000010001000010111000010101000010001000010101000100011000101011000101001000101001000111001000101001000010100000010000011110000100010001000110001010010000000110000010000001100000010100000110100000010
ZVC  ,0.969697,111111111111111111111100111111011111111111111111111101111110011100010001000111000001000000010101000101010000111000010011000110000001101000010001000100000001000100011000000110110001100100011000000111010001010100011000000110100000100000011101000011010001000000100011000111110000110000010000000001110001011100010110000101100001001000001111000110000001101000001011000010000000101100001010000010000000101000010001000101010001010000010100000111000001010000001010000001110000100000010001000101000000000100000100000000100000011000000010

RAW  ,1.000000,[42, 43, 42, 42, 45, 44, 42, 43, 44, 43, 41, 42, 41, 40, 39, 28, 8, 0, 12, 25, 19, 11, 11, 2, 0, 0, 0, 6, 4, 6, 0, 6, 15, 15, 23, 20, 18, 15, 11, 12, 6, 3, 0, 6, 22, 27, 27, 28, 17, 13, 10, 13, 22, 28, 20, 18, 15, 17, 24, 22, 16, 13, 12, 10]
ORIG ,1.000000,00101010001010110010101000101010001011010010110000101010001010110010110000101011001010010010101000101001001010000010011100011100000010000000000000001100000110010001001100001011000010110000001000000000000000000000000000000110000001000000011000000000000001100000111100001111000101110001010000010010000011110000101100001100000001100000001100000000000001100001011000011011000110110001110000010001000011010000101000001101000101100001110000010100000100100000111100010001000110000001011000010000000011010000110000001010
BPC  ,1.286432,00101010101001100110111111001101100010100001111011100000111000111001111101000110000000000000001000000000000000000000000000100000000000000000001000000000000001101100010000000010100000000010001000100000000000100000000000000101001101000100111010000010010100100011100010100010001000000000011011100000000110000101101110010011110000110011001100001110110001000110001001111110011101111101011010110111011101
BDI  ,1.075630,11111111111111111011111100011101111111111101111111111111111111110010101000111000000100000000000000000001100000100000000000000100000100000001111111100000001111111111111011111011110010101111011000101101111110100111000011100001101100010111001011010101110010111001100101110010111011011101010110100011001011100001110001010111001011001101110011011001110001111000111100101100111110001111000001100011110110011100101101010110100011001011100111110111011011001100110110001111000101100000
ZRLE ,0.944649,10010101010010101110010101010010101010010110110010110010010101010010101110010110010010101110010100110010101010010100110010100010010011110001110010000100000000100001100100011001100010011100001011100001011100000010000101000001101000001001000001100000010000011010000111110000111110001011110001010010001001010000111110000101110000110010000011010000001100000100000110100010110100011011100011011100011100100010001100001101100001010100001101100010110100011100100010100100010010100001111100010001100011000100010110100010000100001101100001100100001010
ZVC  ,0.969697,111111111111111110111111000111011111111111011111111111111111111100101010001010110010101000101010001011010010110000101010001010110010110000101011001010010010101000101001001010000010011100011100000010000000110000011001000100110000101100001011000000100000011000000100000001100000011000001111000011110001011100010100000100100000111100001011000011000000011000000011000001100001011000011011000110110001110000010001000011010000101000001101000101100001110000010100000100100000111100010001000110000001011000010000000011010000110000001010

RAW  ,1.000000,[6, 5, 4, 5, 6, 5, 4, 5, 4, 3, 3, 3, 1, 1, 0, 3, 0, 0, 0, 0, 11, 7, 9, 12, 7, 9, 14, 2, 0, 3, 8, 4, 3, 5, 5, 5, 4, 5, 5, 5, 5, 6, 5, 7, 7, 7, 6, 5, 6, 5, 6, 5, 5, 4, 4, 5, 6, 6, 4, 3, 2, 2, 3, 3]
ORIG ,1.000000,00000110000001010000010000000101000001100000010100000100000001010000010000000011000000110000001100000001000000010000000000000011000000000000000000000000000000000000101100000111000010010000110000000111000010010000111000000010000000000000001100001000000001000000001100000101000001010000010100000100000001010000010100000101000001010000011000000101000001110000011100000111000001100000010100000110000001010000011000000101000001010000010000000100000001010000011000000110000001000000001100000010000000100000001100000011
BPC  ,1.532934,0000011011100110110010101000010010011001100010000010001101010100001110000100101000000000000000000010000001000000000000000000000000000000000000100000000000000000001000101100100000000000000000000000000000000010000000000000011000111111110111010000000001000000000000000000001001100100001000100000100110101001000100010100001010000110100010
BDI  ,1.414365,11111111111111010000111111110111111111111111111111111111111111110000011000101111111111011111000001111111110111111111011101111011110111011110111110100101000010001100110000010001101000111001110100010111101110111111111111111111110111111111111111111110000011111000010000100001000001111100000111110000011111111111111011110111110000000000111101110111100111001110111101
ZRLE ,0.953445,100000110100000101100000100100000101100000110100000101100000100100000101100000100100000011100000011100000011100000001100000001000001000000110001110000101110000011110000100110000110010000011110000100110000111010000001000000100000011100001000100000100100000011100000101100000101100000101100000100100000101100000101100000101100000101100000110100000101100000111100000111100000111100000110100000101100000110100000101100000110100000101100000101100000100100000100100000101100000110100000110100000100100000011100000010100000010100000011100000011
ZVC  ,0.969697,111111111111110100001111111101111111111111111111111111111111111100000110000001010000010000000101000001100000010100000100000001010000010000000011000000110000001100000001000000010000001100001011000001110000100100001100000001110000100100001110000000100000001100001000000001000000001100000101000001010000010100000100000001010000010100000101000001010000011000000101000001110000011100000111000001100000010100000110000001010000011000000101000001010000010000000100000001010000011000000110000001000000001100000010000000100000001100000011

RAW  ,1.000000,[7, 0, 0, 5, 3, 14, 0, 14, 5, 5, 10, 2, 12, 6, 12, 0, 9, 7, 9, 5, 7, 8, 7, 7, 6, 6, 6, 6, 6, 6, 8, 8, 8, 9, 10, 9, 8, 8, 8, 7, 8, 9, 9, 7, 8, 7, 7, 7, 7, 6, 6, 7, 5, 7, 6, 8, 0, 2, 5, 8, 0, 11, 9, 8]
ORIG ,1.000000,00000111000000000000000000000101000000110000111000000000000011100000010100000101000010100000001000001100000001100000110000000000000010010000011100001001000001010000011100001000000001110000011100000110000001100000011000000110000001100000011000001000000010000000100000001001000010100000100100001000000010000000100000000111000010000000100100001001000001110000100000000111000001110000011100000111000001100000011000000111000001010000011100000110000010000000000000000010000001010000100000000000000010110000100100001000
BPC  ,1.532934,0000011111001010100101010101001010000000000110010001010001001010100010110100101000011110001001100000000000000000000000000000000000000000000100110101001011111110000000000000000000000000000000000000001000110010010110001011010011100000000010000000000000000000000101011101001101101100101110111011000000001001100000110110000001110101000010
BDI  ,1.678689,10011101111111101111111111111111111111111111111111111111011101110000011100100111011000111011111101110001110110101111101010010000000101110000000010000000011111111111111111111111100010001000100100011001000010001000100000001001000100000000100000000000000001111111100001110000011110001101111100001010000100001
ZRLE ,0.936015,1000001110000110000010110000001110000111000000100001110100000101100000101100001010100000010100001100100000110100001100000001000010011000001111000010011000001011000001111000010001000001111000001111000001101000001101000001101000001101000001101000001101000010001000010001000010001000010011000010101000010011000010001000010001000010001000001111000010001000010011000010011000001111000010001000001111000001111000001111000001111000001101000001101000001111000001011000001111000001101000010000000010000001010000010110000100000000100001011100001001100001000
ZVC  ,0.969697,100111011111111011111111111111111111111111111111111111110111011100000111000001010000001100001110000011100000010100000101000010100000001000001100000001100000110000001001000001110000100100000101000001110000100000000111000001110000011000000110000001100000011000000110000001100000100000001000000010000000100100001010000010010000100000001000000010000000011100001000000010010000100100000111000010000000011100000111000001110000011100000110000001100000011100000101000001110000011000001000000000100000010100001000000010110000100100001000

RAW  ,1.000000,[9, 10, 11, 12, 10, 8, 9, 5, 4, 5, 5, 7, 9, 10, 9, 9, 10, 7, 9, 7, 8, 9, 8, 6, 12, 4, 5, 7, 7, 7, 0, 11, 9, 8, 8, 8, 9, 8, 10, 13, 15, 17, 21, 20, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 7, 10, 4, 7]
ORIG ,1.000000,00001001000010100000101100001100000010100000100000001001000001010000010000000101000001010000011100001001000010100000100100001001000010100000011100001001000001110000100000001001000010000000011000001100000001000000010100000111000001110000011100000000000010110000100100001000000010000000100000001001000010000000101000001101000011110001000100010101000101000000000000000000000000000000000000000000000000110000100000001000000010000000100000001000000010000000100100001001000010100000101000000111000010100000010000000111
BPC  ,1.484058,000010011000110110000010010100110100001011000100000110000000000000001010010001000111010111000000000000000000000000000000100000000000010000000000000000000100000000000000000000000110000110000000000100000001000000000001010000001000110000110000000010001000000111110100001100000000011111111111001011100111111011011001010001010110000000010000010101010
BDI  ,1.414365,11111111111111111111111111111101111111111111000001111111111111110000100100101000010001000011000011111100000111001101111100111001111000000000010000000000000011111000000111101111100000111111110100011110111110011110111101111000010000001111111111111110000011111000010010000110010000110001011110101111111111111111111111111111110000000000000010000111110000011101111110
ZRLE ,0.962406,1000010011000010101000010111000011001000010101000010001000010011000001011000001001000001011000001011000001111000010011000010101000010011000010011000010101000001111000010011000001111000010001000010011000010001000001101000011001000001001000001011000001111000001111000001110000010000101110000100110000100010000100010000100010000100110000100010000101010000110110000111110001000110001010110001010000100100000011100001000100001000100001000100001000100001000100001000100001001100001001100001010100001010100000111100001010100000100100000111
ZVC  ,0.969697,111111111111111111111111111111011111111111110000011111111111111100001001000010100000101100001100000010100000100000001001000001010000010000000101000001010000011100001001000010100000100100001001000010100000011100001001000001110000100000001001000010000000011000001100000001000000010100000111000001110000011100001011000010010000100000001000000010000000100100001000000010100000110100001111000100010001010100010100000000110000100000001000000010000000100000001000000010000000100100001001000010100000101000000111000010100000010000000111
