RAW  ,1.000000,[0, 4, 3, 6, 2, 1, 0, 1, 5, 4, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 6, 0, 0, 3, 4, 4, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 6, 0, 2, 2, 4, 0, 3, 2, 3, 3, 0, 0, 0, 3]
ORIG ,1.000000,00001101000010100000000000000001000001110000000000000000000000000000001100000000000100000000000000000000000000000000000000000000000000000000011100001101000011100000011000000000000000000000000000000000000000100000000000000000000000000000001000000000000001010000000000000010000000110000000000000000000000000000010100000000000001000000000000001000000000000000011100001010000000000001000000000000000000110000001000001000000000000000000000000011000001010000000000000000000000000000101100000000000000110000000000000011
BPC  ,1.286432,00001101111001000101000000001100001000101001000101010010101010001000101001000110000000001000000000000000000000000000000000000100000000000000001010000000110000000000000000000000000000001000111000000000011000101011000000000001101100000000011000001110111010000110001001100011000000110000000000010001000101110100111100010001000011100111111111110001000000001101000110011101110010000000100001000100001010
BDI  ,2.359447,1101100010100000011110000100010101100010101011010111001100010101000011010010111101101001101010110000111101000000000011100110101101011100010101101101100010111110111101011101000111011010101110111011011000111101011010110
ZRLE ,1.458689,100001101100001010000001000000011000001110001010000001100000100010000001011000001111000011011000011101000001100001110000001000010100000010000001000001010000010000001010000001100010100000101000001000001000000010000100000000100000111100001010000001000100000000010000001110000001010000100000001100000011100000101000101000010110000010000001100000100000011
ZVC  ,1.729730,11011000101000000111100001000101011000101010110101110011000101010000110100001010000000010000011100000011000100000000011100001101000011100000011000000010000000100000010100000010000000110000010100000100000010000000011100001010000100000000001100000010000010000000001100000101000010110000001100000011

RAW  ,1.000000,[6, 11, 0, 0, 1, 0, 1, 2, 2, 3, 1, 0, 1, 0, 5, 2, 0, 0, 0, 0, 4, 0, 11, 5, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 3, 4, 0, 0, 6, 0, 3, 0, 3, 5, 1, 0, 0, 0, 0, 6, 6, 2, 4, 1, 0, 0]
ORIG ,1.000000,00000110000010110000000000000000000000010000000000000001000000100000001000000011000000010000000000000001000000000000010100000010000000000000000000000000000000000000010000000000000010110000010100000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000011000001000000000000000000000001100000000000000011000000000000001100000101000000010000000000000000000000000000000000000110000001100000001000000100000000010000000000000000
BPC  ,1.532934,0000011010100100001101011000010110010000000000001100100101001100000101100100101010000000000000000000100011000000000000000000000000000000000000111000000000001000001011101100000000000100000011000000000100000011100000000000110000111110100000000000011010100111111000000111001110101101101011100000010011000000000000100100110101000001001100
BDI  ,2.708995,110010111110101100001011001000000000000110110010101110000111110000000110001000101101110111100110011011011101111111100111001011111010011101011110111100000110111011111101100000000110011101011
ZRLE ,1.546828,1000001101000010110000110000000100000100000001100000010100000010100000011100000001000001000000010000010000010110000001000011100000100000001000010111000001010000110000101001011100000100100000001000001000000111000001000000110000011000000100000011000001000000111000001011000000010001110000011010000011010000001010000010010000000100001
ZVC  ,1.729730,11001011111010110000101100100000000000011011001010111000011111000000011000001011000000010000000100000010000000100000001100000001000000010000010100000010000001000000101100000101000010100000010000000001000000110000010000000110000000110000001100000101000000010000011000000110000000100000010000000001

RAW  ,1.000000,[17, 10, 0, 0, 10, 10, 0, 0, 12, 2, 0, 3, 6, 2, 7, 0, 0, 0, 2, 3, 3, 0, 0, 3, 5, 0, 0, 0, 0, 0, 2, 0, 0, 1, 3, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 13, 10, 0, 0, 4, 4, 0, 3, 0, 20, 12, 0, 0]
ORIG ,1.000000,00010001000010100000000000000000000010100000101000000000000000000000110000000010000000000000001100000110000000100000011100000000000000000000000000000010000000110000001100000000000000000000001100000101000000000000000000000000000000000000000000000010000000000000000000000001000000110000010000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001101000010100000000000000000000001000000010000000000000000110000000000010100000011000000000000000000
BPC  ,1.484058,000100011110001001100101000001000100000100001100100000000000110001010110010001000111110111010101011000000000000000000000000000000000000000010010000001010111010100100001100000000010000000000000000000000001101010000111010001000100111100010010111000010001010000000000000011001011110101110101001100011001101001000001101111001000000000001110000010000
BDI  ,2.359447,1100110011011110001110011000001001111001000000000011100110101100000100010010111001110011100111011100011001010101100011011010001100101001010010101001000110000100101001110000100001011111100110011001110011100100001111011
ZRLE ,1.570552,10001000110000101000001100001010100001010000011000011001000000100000010000001110000011010000001010000011100010100000010100000011100000011000011000000111000001010010010000001000001100000001100000011100000100100000001000011000000010100110000100010000110110000101000001100000100100000100000001000000110000010001010010000110000001
ZVC  ,1.729730,11001100110111100011100110000010011110010000000000111001101011000001000100001010000010100000101000001100000000100000001100000110000000100000011100000010000000110000001100000011000001010000001000000001000000110000010000000001000000010000100000001101000010100000010000000100000000110001010000001100

RAW  ,1.000000,[0, 0, 6, 0, 0, 0, 0, 5, 6, 9, 0, 9, 0, 0, 3, 0, 0, 2, 0, 0, 5, 0, 5, 0, 3, 0, 3, 0, 0, 0, 10, 0, 2, 0, 0, 0, 0, 0, 17, 5, 1, 13, 12, 0, 0, 0, 3, 0, 0, 5, 1, 0, 3, 0, 22, 0, 13, 8, 1, 2, 0, 4, 0, 3]
ORIG ,1.000000,00000000000000000000011000000000000000000000000000000000000001010000011000001001000000000000100100000000000000000000001100000000000000000000001000000000000000000000010100000000000001010000000000000011000000000000001100000000000000000000000000001010000000000000001000000000000000000000000000000000000000000001000100000101000000010000110100001100000000000000000000000000000000110000000000000000000001010000000100000000000000110000000000010110000000000000110100001000000000010000001000000000000001000000000000000011
BPC  ,1.286432,00000000100100000010100100100101010100010100000110110001001101010110101001000110000000000000000000000000000000000000100000000000000011000000001000000000111000000000000000001100000011010100000000001110000000101100010011100000001111000000110000000100010000010000110110010010010001010000110100111111110010100000011101001101101101110001111011000110010001011010100101001111000010000000010100011110111000
BDI  ,2.089796,00100001110100100100101010100010100000111110001001101010111101010000011000110111111000000000011000011111101111100111111111111111101111101000100111100001011111111111011000111000110111101111111111011111101010000000111000010111011111100111110111101
ZRLE ,1.438202,00001100000110000111000001011000001101000010010000010000100100001100000011000011000000100000110000010100000100000101000001000000110000010000001100010100001010000001000000100010010001000110000010110000000110000110110000110000010100000011000011000001011000000010000010000001100000100010110000001000011011000010001000000011000000100000010000010000000100000011
ZVC  ,1.729730,00100001110100100100101010100010100000111110001001101010111101010000011000000101000001100000100100001001000000110000001000000101000001010000001100000011000010100000001000010001000001010000000100001101000011000000001100000101000000010000001100010110000011010000100000000001000000100000010000000011

RAW  ,1.000000,[0, 0, 0, 25, 26, 0, 0, 0, 0, 8, 0, 3, 0, 0, 0, 3, 0, 0, 10, 8, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 4, 17, 4, 0, 0, 4, 10, 0, 6, 4, 0, 0, 16, 14, 9, 6, 4, 5, 0, 0, 0, 0, 0, 0, 0, 4, 25, 0, 0, 14, 24, 7, 4]
ORIG ,1.000000,00000000000000000000000000011001000110100000000000000000000000000000000000001000000000000000001100000000000000000000000000000011000000000000000000001010000010000000000000000000000000000000000100000001000000000000000000000000000000000000000000000100000001000001000100000100000000000000000000000100000010100000000000000110000001000000000000000000000100000000111000001001000001100000010000000101000000000000000000000000000000000000000000000000000000000000010000011001000000000000000000001110000110000000011100000100
BPC  ,1.286432,00000000100001000010100010011000010000000110001011001111010000000010001101000110010100000000000000000000000000000000000001000000000000011000101000000001000000001000000000000011000010000100000000000001001110100101000110000000101000000000100000111100000100010000001110010010000000000110011010000000000010111010000100011001000000110001011001110000001000101100010000000010000111100010111000000001001101
BDI  ,2.089796,00011000010100010011000110000011110011011001111110000000110011110001100100110000001101111101010101010110001101111101000101000101011101011111000101011101011110001101101101011110111110101110000101101101011101100101011000000110101111111101110101011
ZRLE ,1.595016,000101000110011000110100001110000100000000100000011000101000000110000110000101010000100000010100000001100000001001001000001001000001001000100011000001000000110000010010000101000000100000110100000100000011000100001000011101000010011000001101000001001000001010011010000010010001100100001100001110100011000100000111100000100
ZVC  ,1.729730,00011000010100010011000110000011110011011001111110000000110011110001100100011010000010000000001100000011000010100000100000000001000000010000010000000100000100010000010000000100000010100000011000000100000100000000111000001001000001100000010000000101000001000001100100001110000110000000011100000100

RAW  ,1.000000,[0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 2, 5, 2, 0, 0, 3, 5, 7, 5, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 5, 4, 1, 1, 0, 0, 2, 3, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 1, 3, 5, 3, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000001000000000000000000000000000000000000000000000000000000000000000100000010100000010000000000000000000000011000001010000011100000101000000000000000100000010000000010000000000000000000000000000000000000000000000100000010100000100000000010000000100000000000000000000001000000011000010010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000110000000000000001000000110000010100000011000000110000000000000000000000000000000000000000
BPC  ,1.896296,000000001011000000001100001100110000001101000011000000000000010001010000010011100000000000000000010000000000000000010100000000000000000000000011000000001110011101000000001101000100000000000000001101100100001001000000101100111011000000100100011100000000000010111111010000
BDI  ,2.708995,011000000011100111101110000011111001111000000000001110111110000000000011001001111111100101111000000100100001011101111111011110010000111101110111100000110010111101110000011100000001000000000
ZRLE ,1.673203,000001000000111000000100011010000001010000010110000001000001100000011100000101100000111100000101000001000000011000000101000000010010010000001010000010110000010010000000110000000100001100000010100000011100001001100001000010101000000011000000011000000110000010000000110000001110000010110000001110000001100100
ZVC  ,1.729730,01100000001110011110111000001111100111100000000000111011111000000000001100000010000000100000010100000010000000110000010100000111000001010000000100000010000000010000001000000101000001000000000100000001000000100000001100001001000010000000000100000001000000110000000100000011000001010000001100000011

RAW  ,1.000000,[0, 0, 0, 2, 2, 2, 1, 3, 2, 1, 1, 0, 1, 7, 0, 1, 0, 0, 9, 0, 0, 9, 0, 0, 12, 0, 0, 0, 3, 3, 0, 0, 0, 0, 4, 1, 0, 0, 3, 0, 0, 0, 1, 4, 0, 0, 0, 2, 1, 0, 4, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000010000000100000001000000001000000110000001000000001000000010000000000000001000001110000000000000001000000000000000000001001000000000000000000001001000000000000000000001100000000000000000000000000000000110000001100000000000000000000000000000000000001000000000100000000000000000000001100000000000000000000000000000001000001000000000000000000000000000000001000000001000000000000010000000000000000000000000100000010000000000000000000000000000000010000000000000001000000000000000100000000
BPC  ,1.532934,0000000010000010110100101001001001000010000110010000100011010001000101010100101000000000000000001101101100000000000000000000000000000000000000100000000000011000110110010000000010000000000000001000000000000010010001000000000000000011001010001100110001100100110000000000001001000100001111001001000000001000010001001000010000011100101010
BDI  ,2.359447,0001111111101101001001001000110000110010001100011010011000101010000000100010100000000001111100001000001111111111111110010111111001110011101010000010000100010111110000111111000100000011111000101111100000111111111111111
ZRLE ,1.479769,0001010000001010000001010000001010000000110000001110000001010000000110000000100000100000001100000111000001000000010000110000100100001100001001000011000011000001010000001110000001100011100000100100000001000011000000110001010000000110000010000010100000010100000001000001000001000000110000000110000001000010100000001000001000000010000010000000100000
ZVC  ,1.729730,00011111111011010010010010001100001100100011000110100110001010100000001000000010000000100000000100000011000000100000000100000001000000010000011100000001000010010000100100001100000000110000001100000100000000010000001100000001000001000000001000000001000001000000000100000010000000010000000100000001

RAW  ,1.000000,[5, 2, 2, 1, 3, 10, 2, 0, 0, 6, 3, 5, 7, 6, 3, 0, 3, 0, 0, 0, 7, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 6, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0, 5, 12, 14, 2, 1, 2]
ORIG ,1.000000,00000101000000100000001000000001000000110000101000000010000000000000000000000110000000110000010100000111000001100000001100000000000000110000000000000000000000000000011100000001000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000001000000011000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000000000001000000000000001010000110000001110000000100000000100000010
BPC  ,1.822064,00000101110100110010011101000110000100000000110000001000000010000100011001001000011111100100001100100000000001100000000000010100000000000000110000011010011001000001110111100010000110000001110000000000000000000101011001100100101111011010001000001000000010000000100000000100011101001
BDI  ,2.359447,1111111001111110100011000010000000111000000100000001000010111111000001010010111101111011110011110001011110100001111100000000010000011111011110000101110011110111110000111100111000001011101000000011101001111011110011101
ZRLE ,1.673203,100000101100000010100000010100000001100000011100001010100000010000011000001101000000111000001011000001111000001101000000110000010000001100010100000111100000001000111000000110011010000010010000011010000000100101100000001001101000001110001110000001000000100000101100001100100001110100000010100000001100000010
ZVC  ,1.729730,11111110011111101000110000100000001110000001000000010000101111110000010100000010000000100000000100000011000010100000001000000110000000110000010100000111000001100000001100000011000001110000000100000011000001000000011000000001000000010000011100000010000001010000110000001110000000100000000100000010

RAW  ,1.000000,[0, 2, 0, 2, 0, 4, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 4, 0, 0, 0, 2, 3, 1, 0, 3, 0, 8, 0, 4, 3, 0, 0, 1, 0, 0, 6, 0, 0, 3, 0, 0, 2, 0, 8, 1, 0, 0, 18, 0, 13, 0, 0, 6, 0, 0, 1, 0, 0, 2, 0, 4, 2, 2, 0]
ORIG ,1.000000,00000000000000100000000000000010000000000000010000000000000000000000000000000000000000010000000100000000000000000000001000000001000001000000000000000000000000000000001000000011000000010000000000000011000000000000100000000000000001000000001100000000000000000000000100000000000000000000011000000000000000000000001100000000000000000000001000000000000010000000000100000000000000000001001000000000000011010000000000000000000001100000000000000000000000010000000000000000000000100000000000000100000000100000001000000000
BPC  ,1.484058,000000001010101000001001010000110101011001001001001011001010010010010101010001000101011101000000000000000000000000010000000000000000100011110000000000000100001000000000000000000001110000001100000011000000011000000100011010110000000101100100011001010000010110100000101100100001010001111100000100010000011100100001010011001011010011100110100110101
BDI  ,2.089796,01010100001100111000111010101100100100100101100101001001001011100000001000110000000000010111111111111000000111111000010000000000001111111000001000110000010000001111111000100000001000000000110111111010000001011000100111111000000000010000000000000
ZRLE ,1.398907,000001000000100000010000001000000100000100000111000000011000000010000110000001010000000110000010000010100000010100000011100000001000001000000110000010000100000000100000100100000011000011000000010000110000011000001100000011000011000000100000010000100010000000100001100010010000001000011010000110000011000001100000001000011000000100000010000010010000001010000001000000
ZVC  ,1.729730,01010100001100111000111010101100100100100101100101001001001011100000001000000010000001000000000100000001000000100000000100000100000000100000001100000001000000110000100000000100000000110000000100000110000000110000001000001000000000010001001000001101000001100000000100000010000001000000001000000010

RAW  ,1.000000,[0, 0, 4, 0, 14, 3, 1, 5, 7, 1, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0, 3, 0, 1, 2, 0, 0, 9, 0, 3, 0, 0, 0, 11, 7, 0, 0, 0, 9, 2, 2, 0, 3, 2, 0, 12, 0, 0, 2, 11]
ORIG ,1.000000,00000000000000000000010000000000000011100000001100000001000001010000011100000001000000000000000000000010000000000000000000000000000000000000000000000010000000000000000100000010000000000000000000000000000000100000000000000001000000000000000000000000000000000000001000000000000000000000001100000000000000010000001000000000000000000000100100000000000000110000000000000000000000000000101100000111000000000000000000000000000010010000001000000010000000000000001100000010000000000000110000000000000000000000001000001011
BPC  ,1.532934,0000000010010110011001000001001000101000010010010010100011000101011010000100101000110000000000000000000000000000000000011000010000100000011001101001010100000000000000000000000000000001100001010011000000100110110101110010000010000001000000100110000001100110000000100110101000111011001100001111100111000011001111010010000100110100100011
BDI  ,2.359447,0010111111001000001011000101000010010110010100011000111011010011000001000010101010111111110100001000111110111110111101110111110111101110111110111111110111110001011111100111000110010111110111101111111110010001111000111
ZRLE ,1.479769,0000110000010000000100001110100000011100000001100000101100000111100000001000011000000100010010000001000000100000001100000010000101000000100000010000000100011100000010000011000000110000010000000110000001000001100001001000001000000110001010000101110000011100010100001001100000010100000010000001000000111000000100000010000110000001100000010100001011
ZVC  ,1.729730,00101111110010000010110001010000100101100101000110001110110100110000010000001110000000110000000100000101000001110000000100000010000000100000000100000010000000100000000100000010000000110000000100000010000010010000001100001011000001110000100100000010000000100000001100000010000011000000001000001011

RAW  ,1.000000,[0, 10, 35, 14, 0, 14, 0, 1, 0, 0, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1, 0, 1, 2, 2, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 2, 1, 3, 14, 3, 0, 0, 11, 0, 4, 0, 14]
ORIG ,1.000000,00000000000010100010001100001110000000000000111000000000000000010000000000000000000001000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000100000010000000010000000000000001000000100000001000000001000000100000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100000000000000100000000100000011000011100000001100000000000000000000101100000000000001000000000000001110
BPC  ,1.484058,000000001001101010010001000000001000110001001001000000000101010011001010010001000100000011101111000000000000000000000000000000000000000000000000110011001111100000010001100000000000000000000000000000000000000011001110011011010001100110000000000000000000000000000000010111011110111101110111100000010000000010101001100101010000000001101101011001001
BDI  ,2.089796,01110101001000100000000101111011111100100000000010101111100101010000101000110011001000100000100110111111010111011110111110111110111111000110111110111111000111000110111111000111000110111111000111001111000110111111001000100111001000001111010000100
ZRLE ,1.523810,000001000010101001000111000011100000010000111000000100000001000011000001000001010000010100111100000001000001000000011000000011000000101000000010000010000000110000001010000001010000000110000001010000001000001100000001010001000000100000010000001100000100000010100000001100000011100001110100000011000011000010110000010000010000000100001110
ZVC  ,1.729730,01110101001000100000000101111011111100100000000010101111100101010000101000100011000011100000111000000001000001000000010100000001000000010000000100000010000000010000000100000010000000100000000100000010000000100000000100000010000000110000001000000001000000110000111000000011000010110000010000001110

RAW  ,1.000000,[0, 3, 0, 8, 0, 0, 4, 2, 5, 4, 4, 0, 0, 0, 1, 3, 0, 0, 0, 4, 0, 0, 2, 6, 1, 2, 0, 0, 0, 4, 2, 0, 0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 5, 4, 1, 6, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 7, 2, 0, 0]
ORIG ,1.000000,00000000000000110000000000001000000000000000000000000100000000100000010100000100000001000000000000000000000000000000000100000011000000000000000000000000000001000000000000000000000000100000011000000001000000100000000000000000000000000000010000000010000000000000000000000010000000010000000000000000000000000000001000000001000000000000000000000000000000000000010100000100000000010000011000000101000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000111000000100000000000000000
BPC  ,1.822064,00000000101010010101000010001000101000110011000110000110110000010000011001001000011000010100110100000000000010001100001000000000000001001010000000000110011100010100100011001101110000100010000100000101101000000000001001010000100000011100000100110001101000010000010110000011100000010
BDI  ,2.708995,010100111110001100010011110001100110001100001111100001100000110000000011001000101000111110010000100011110000000011111001111101111000111111111111011111110001000011110001100101110111101001111
ZRLE ,1.570552,00000100000011000001000010000000110000010010000001010000010110000010010000010000010100000001100000011000101000001000000110000001010000011010000000110000001000010100000100100000010000011000000101000000010001010000001010000000100011100000101100000100100000001100000110100000101000111000000011000000100010010000011110000001000001
ZVC  ,1.729730,01010011111000110001001111000110011000110000111110000110000011000000001100001000000001000000001000000101000001000000010000000001000000110000010000000010000001100000000100000010000001000000001000000010000000010000001000000001000001010000010000000001000001100000010100000001000000100000011100000010

RAW  ,1.000000,[8, 2, 2, 0, 0, 1, 0, 6, 7, 0, 3, 7, 0, 1, 3, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 3, 6, 0, 2, 0, 1, 3, 1, 2, 0, 5, 6, 1, 0, 0, 0, 0, 0, 0, 4, 5, 2, 0, 0, 0, 0, 4, 1, 0, 0, 0]
ORIG ,1.000000,00001000000000100000001000000000000000000000000100000000000001100000011100000000000000110000011100000000000000010000001100000001000000000000001100000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000011000001100000000000000010000000000000000100000011000000010000001000000000000001010000011000000001000000000000000000000000000000000000000000000000000001000000010100000010000000000000000000000000000000000000010000000001000000000000000000000000
BPC  ,1.753425,0000100011010010010010011001000000000000100101001010011000000011000011000100010001001111000010011110110000010101100000010000000000000001000000010100000010000001000011000000001100100111000000000000011110010001010000001010000110001101010111001111001000000000000100011111111110000000011100001000
