RAW  ,1.000000,[8, 0, 0, 1, 1, 2, 0, 4, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]
ZRLE ,2.994152,000101000000010010010000000100000100000010010111000010011000000010100110000010000110100000010100000001000001000001001000000011000000100001010000100010000001010000011000111
ZVC  ,2.909091,00010000010100000000000011000000000010000000110111000111000000000000000100000001000000100000100100000001000001000000001000000001000001000000000100000010000010000000001000000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 1, 5, 0, 0, 0, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000001000000000000000000000000010000000100000000000000000000000100000000000000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000010000010100000000000000000000000000000110000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000110001001000010000000000101000111000000000000000010011100000000000000100000000000000000000000111100100000000000000000010000000000000010100000000010100000000111110001000000000000000001000000000000001000100010001110000000010000001110000000000000000
BDI  ,4.413793,00000000000000011001100100011000000000111100011100000000000000000000010100011111100100100101110101001100000001110100
ZRLE ,3.180124,01110100000101100000100000011000000011000000010000110000000100010100000010100000011010001000000101000001101000000011000001010001010000011010000001110000000101111
ZVC  ,2.909091,00000000000000011001100100011000000000111100011100000000000000000000010100000100000000010000000100000001000000100000001100000010000001100000000100000101000001100000001100000001

RAW  ,1.000000,[0, 0, 0, 2, 4, 2, 0, 0, 1, 2, 2, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000001000000001000000000000000000000000100000010000000100000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100001100000100001000001000000000000000100100000000000001100000001010010011000000110000000000000000000000000000100000000000001000000001001111011010000100000100000000000000111011000000000000001000000
BDI  ,4.413793,00011100111100001000001000000000000001100100000000000001100000000000001000011010000111000000010111111111000000001000
ZRLE ,3.084337,0001010000001010000010010000001000001100000001100000010100000010100000100000111000000010010010000000101101100000001100000010000011000000100110010000001110000001000110
ZVC  ,2.909091,00011100111100001000001000000000000001100100000000000001100000000000001000000100000000100000000100000010000000100000010000000001000000010000000100000010000000100000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 8, 14, 0, 0, 0, 0, 2, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 7, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000010000000100000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000001000000011100000000000000000000000000000000000000010000001000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010100000011100000000000000000000000000000000
BPC  ,1.532934,0000000010000010000100100000000000010000001000100000100100000000100110000100101000100000000000000000000000000000001010000000000000000000100000100010100000000000000000000000000000110000000000000000000010100010000000001000000000000000000000010000100011101100000000001100001000000000110100000000000010000001100110001100010000000100111000
BDI  ,3.968992,000011000010010000000000001000000100110000110010000000010011000000001000001000000101010011001101000000110101011001011100100101111
ZRLE ,2.828729,0001110000100010000100000011100000010000011000000010101110000000100101100000010000011000010001000011100001110000001010000010000001100000011001111000000010000110000101010000011100011
ZVC  ,2.909091,00001100001001000000000000100000010011000011001000000001001100000000100000001000000000100000000100000001000000100000100000001110000000100000010000000011000000010000101000000111

RAW  ,1.000000,[3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 3, 0, 0, 3, 0, 1, 0, 0, 2, 1, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000010000000000000001100000000000000000000001100000000000000010000000000000000000000100000000100000000000000000000010100000101000000000000000000000000000000000000000000000000000000000000011000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,1.896296,000000111110000000000000010101001010011000100000001001000000000000000100010011100000000000000000000000000000001010000001100000000000000000000010000000000000001110110110001000101000000010000000000000000000001100000000000000011101001100100010000000011010000000000000001000
BDI  ,4.413793,11000000000000001010100101001100110000000100100000000000000010000000001100011110000111000000110111110010010011110110
ZRLE ,2.828729,1000000111000000010110110000001100000100000010000001000000110000110000001100000100000001000011000000101000000010000110000010110000010100110100000110000011000000010111010000000100010
ZVC  ,2.909091,11000000000000001010100101001100110000000100100000000000000010000000001100000001000000110000001000000011000000110000000100000010000000010000010100000101000001100000000100000001

RAW  ,1.000000,[2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 17, 10, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000100010000101000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000001000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000010110010000000000001101000000000000000100000000100000000001100000001001000011001111100100000000000001100000000000000000000000000000000000000000000010011000000000010001100000000000000100000010000000000011000000001100000000000000110100000000000000011000001001000000001111000000
BDI  ,3.605634,1001000000000001111100000000000000010000001110000000001110000000000000100010100010000010111101000000000001000000000000000000000000000001000000
ZRLE ,3.282051,100000010000011000001000101010000001110001000110000101010000001010000010001110100000010001011000000101000000101000000100100010000001010000010010000001000110
ZVC  ,2.909091,10010000000000011111000000000000000100000011100000000011100000000000001000000100000000110001000100001010000000100000010000000010000000100000001000000010000000100000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 5, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 9, 21, 11, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000011000001010000100000000101000001100000000000000000000000000000000000000000000000000000000000001001000101010000101100000011000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000010000000010100000000111010000000000101000000000000100101000000000000000000000000000000001110000000000000000000000000000100000000000000000000000001000000101100000000000000000000000000010000000000000100000011110100000001001100000000001100000000000001000000000000011000000101110000001010111000000001111000000000000
BDI  ,3.303226,00000000000000100000011111000000011110100000000011010000000000000000001000110000001000011000110000011000100000111010011001001000001000000111111000001111111
ZRLE ,3.180124,01101100000010001011000000111000001011000010001000001011000001100011010000100110001010110000101110000001100000100000010010001000000011000000110000010000000101011
ZVC  ,2.909091,00000000000000100000011111000000011110100000000011010000000000000000001000000011000001010000100000000101000001100000100100010101000010110000001100000010000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 7, 21, 9, 5, 0, 0, 0, 0, 12, 15, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000011100010101000010010000010100000000000000000000000000000000000011000000111100000001000000000000000000000000000000010000000000000000000000000000000100000010000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000001000000001110000011000100000100100000000000000000100101000000000000000000000001100000101000000000000000000000000000000100000000000000000000001010100000000000000000000000000000000000010000000000000000000001101110001110000000001100000000000000000001000000000000001000000111000000001000100011100100000000000000000
BDI  ,3.303226,00000000000000010000001111100001110001000111001000000000000000000000000100110000001000110010100001000000100001011001110000000000000000000000001000011000000
ZRLE ,3.084337,0111010000000100101100000010100000111100010101100001001100000101000111000011001000011111000000010001010000000100010100000001100000010100000100000011000000010111100000
ZVC  ,2.909091,00000000000000010000001111100001110001000111001000000000000000000000000100000010000001110001010100001001000001010000110000001111000000010000000100000001000000100000010000000001

RAW  ,1.000000,[0, 0, 0, 1, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 11, 10, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 4, 10, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000001110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010110000101000001000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000100000000000000000000000000000000000001010000000000000000000000000000000000000000000001000000101000000001000000000000000000000000
BPC  ,1.532934,0000000010000110000000000000000000000000010111000000010110000100000011000100101000000000000000000000000000000000100000000000000000000000001000100011000000000000000000000000000010010000000000000011000011100010000100000000000000000000000000101000000000101000001100001000001001101000000000000000000000000011001000000011100000100000010000
BDI  ,3.605634,0001110000000000000000000000000010111000000010110000100000111000000000010010100110000010000101010010010011100001000010000000100000110100100000
ZRLE ,2.994152,000101000000011000001111000000100111101001100000010000001000010111000010101000010000011010000001000000100000010100000001000111000001010010010000010010000101010000000100010
ZVC  ,2.909091,00011100000000000000000000000000101110000000101100001000001110000000000100000111000000100000001000001011000010100000100000000010000000100000000100000101000001000000101000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 25, 0, 0, 7, 0, 6, 1, 0, 1, 0, 0, 0, 5, 0, 2, 0, 0, 0, 0, 0, 0, 1, 4, 0, 4, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000011001000000000000000000000111000000000000011000000001000000000000000100000000000000000000000000000101000000000000001000000000000000000000000000000000000000000000000000000001000001000000000000000100000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100000000000000101010010110100010100000001010000000100000000000001000100010010001001100000000000000010110111100000110000000000100000000000000000000010000000000000001100000010000011100000001111000000000000000000001000000000000010001000110010001011000001000000000100000000000000
BDI  ,3.303226,00000000000000101010010110100010100000011010000001100000000000000000000100110000011011000000110000101000000000000000100000001000000000011000011000000000000
ZRLE ,2.752688,011011000000010000010000010000000100011001000011000001110000010000011010000000100000100000001000101000001010000010000001000101100000001100000100000001000001000010110000000110000000101100
ZVC  ,2.909091,00000000000000101010010110100010100000011010000001100000000000000000000100000100000110010000011100000110000000010000000100000101000000100000000100000100000001000000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000001000000000000000000000000000000000000000000000001000000000000001000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000001110000000000000000
BPC  ,1.896296,000000001000100000001100000000001001100000100101000000001000100000000010010011100000000001000000000000000000000000000000000000000100000000011010000000000110000000000000100000000100100000000110011000000011001001000000011100000000010010000001010111000000001000000000001110
BDI  ,3.968992,000100000001100000000001001100000101101000000001000100000000110000000001001000100000100000001000000000001000100010010001100010110
ZRLE ,2.828729,0001010000000100110100000101100000010010011000000010000110000001010000000100100100000001000001000000101000000100000010000001000111100000011000101000001000011110000001010000011100001
ZVC  ,2.909091,00010000000110000000000100110000010110100000000100010000000011000000000100000101000000100000000100000010000000010000000100000010000000100000001000000011000001000000001000000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 3, 1, 0, 0, 4, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 4, 2, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000110000000100000000000000000000010000000000000001010000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000001000000001000000000000000000000100000000100000000000000000000000110000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000010000010011001010000001001001100110010010000000000010011100000000000000000000000001011000000000000000100000000000000000010000000000000000001001000111100000000000100010001101100000000001000000000000100000110010000100000010010010000110010010000000000
BDI  ,3.968992,000000000000010000010011001010000001001001100110010010000000000000000001001000001001000000011010000000000000100000011000100100010
ZRLE ,2.752688,011001000000010010010000001000001100000011100000001000011000001000000010000010100101100000001000011000000010000110000001010000000100001100000100100000010000011000000110000110000001101010
ZVC  ,2.909091,00000000000001000001001100101000000100100110011001001000000000000000000100000010000000110000000100000100000001010000000100000001000000100000000100000100000000100000001100000011

RAW  ,1.000000,[0, 0, 1, 1, 0, 0, 6, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 5, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000000000000110000000000000000100000010000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001001100000000000000000000000000000011000000000000000000000000000000000000000000000000000000010000001100000000000000000000010100000000
BPC  ,1.753425,0000000010001001001001000000000100000000010001000000000010001000000010010100010001010111000010101110100000110000000000000000000000000000000000000000000000000000001110000001000011000000000000000000000000000000000110011000000110111010001111100100000000100000000010001000000000001000100000111010
BDI  ,3.303226,00110010110010000000001000000000100010000000000100010000001100100000000100110000000000101000000000001000010000000000000000000010010000010000000000010000100
ZRLE ,2.752688,000011000000011000000010000110000011000000100000001100000010000011000000110100010000000101000100000001000101000000010100110001001100010100000011001011000000011000000110000110000010100000
ZVC  ,2.909091,00110010110010000000001000000000100010000000000100010000001100100000000100000001000001100000000100000010000000110000000100000001000000010001001100000011000000010000001100000101

RAW  ,1.000000,[0, 0, 0, 2, 11, 3, 0, 0, 2, 0, 11, 0, 19, 0, 0, 4, 3, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 13, 0]
ORIG ,1.000000,00000000000000000000000000000010000010110000001100000000000000000000001000000000000010110000000000010011000000000000000000000100000000110000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000110100000000
BPC  ,1.286432,00000000100001100101010011000010000000100000000000000010000000000000100101000110000000000011000000000000000000000000000000000000000000000110001000100000111100000000000000000000000000000000000000000000001011100011000011000100000000000000000000000000000000000000000001100010010010101111010100100000000000000000000000010000000000000000111001101011010100010010100000010000000000000001100000000000000010
BDI  ,3.303226,00011100101010011000110000000100000000000000010000000000000100100000001000110001001000001000000001001010001000010000001000000000000111111000000010110001011
ZRLE ,2.828729,0001010000001010000101110000001100001100000010000001000010110000010001001100001100000100100000011000101000000101000000100011010000000101110100000010011001000110000000110000110100000
ZVC  ,2.909091,00011100101010011000110000000100000000000000010000000000000100100000001000001011000000110000001000001011000100110000010000000011000000100000001000000001000000100001100000001101

RAW  ,1.000000,[17, 3, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 4, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 5, 0, 0, 3, 0, 9, 0]
ORIG ,1.000000,00010001000000110000000000000110000001100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000010000000101000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000010000000000000000000000000000000101000000000000000000000011000000000000100100000000
BPC  ,1.532934,0001000111100100000010000001000001000000000000000000000000000010001001010100101100000000000000000000000000000000000000000000000000000000000011100101000000000000010000000000000000000000000000000000000110001111100100000000001101000011000000000000000000000000001010011011001111010000010000111000000100000000000000000000000000010001000110
BDI  ,3.605634,1101100000010000111000001000000000000000000000000000110001001010000100010010110010101011010110000100011001110100100101001010011101001001011000
ZRLE ,2.909091,10001000110000001100000100000110100000110001011000000010001110000001010000010010000010100100100000011011110101010000001110000010000010100000101000011000000110000010000100100000
ZVC  ,2.909091,11011000000100001110000010000000000000000000000000001100010010100001000100000011000001100000011000000001000000100000010000000101000000110000001100000100000001010000001100001001

RAW  ,1.000000,[1, 0, 0, 0, 1, 0, 4, 0, 0, 5, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]
ORIG ,1.000000,00000001000000000000000000000000000000010000000000000100000000000000000000000101000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000010000000000000000000000000000000000000000000000110000000100000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001
BPC  ,1.896296,000000011100010100110000100000000000110000011001010000000000000000000100010011100000100100000000000000000000000000000000000000000000000000000010000011010100000000000000010000001000000000000000000000000010001000100001110001000000000000100000010010100000000000000000001101
BDI  ,3.968992,100010100110000100000000000110000011001010000000000000000000100100000001001000000001101000010000000100000001000000000000000010000
ZRLE ,2.828729,1000000010001010000000100000100000100000011000001011000000110001110000000101010100000011100000001001001000000111000000010000110000000100000100000001011110001010000001000001100000001
ZVC  ,2.909091,10001010011000010000000000011000001100101000000000000000000010010000000100000001000001000000010100000011000000010000001100000001000000110000000100000001000000010000001000000001

RAW  ,1.000000,[0, 0, 3, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 6, 0, 0, 0, 9, 0, 5, 0, 2, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0]
ORIG ,1.000000,00000000000000000000001100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011000000000000011000000000000000000000000000001001000000000000010100000000000000100000000000000000000000110000000000000000000000000000000000000001000000100000000000000000
BPC  ,1.484058,000000001001010000100000010000000100000100000000000101000101010010000010010001000110011111000000000000000110000000000000000000000001100001100000000000000100000000100000000000000000000110000000000111100111100000000000010111000011000000000000010000011000000000011010000111001100000001001110000000000000000001100001000000000000111001010110010001110
BDI  ,3.605634,0010100001000000100000001000001000000000001010001010100100001100000000110010111111000010110111111000100100000011001100001011111000001111011111
ZRLE ,2.612245,0000110000001100000100000010000111000001000010110001000000110100000010001001000001010101010000101100000100000110000101000010010000010000010100000100000010000011000000110001110000000110000001000001
ZVC  ,2.909091,00101000010000001000000010000010000000000010100010101001000011000000001100000010000001000001000000000010000001010000101100000110000010010000010100000010000000110000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 11, 0, 3, 3, 0, 0, 6, 0, 8, 1, 0, 0, 0, 3, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001011000000000000001100000011000000000000000000000110000000000000100000000001000000000000000000000000000000110000000100000000000000100000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000011
BPC  ,1.532934,0000000010000001001001011000110101000000100000100000000000000000000001000100101000001100000010000000000000000000000000000000000000000000000000100000110000111100000000000000000000000000000000000000000000000010000011101001000001001000000000000001000000000000000000000010011000000100101101000010111000000100000110000000000000000000001100
BDI  ,3.605634,0000001011001011000110101000000100000100000000000000000000001001000010110010111000110001101111101101101100010110101111011010110101111011111000
ZRLE ,2.752688,001011000010110000010000001110000001100001100000110000001000010001000000010001010000001110000000100000100000010000001000000010010110000000100100100000010011110010110000001000001100000011
ZVC  ,2.909091,00000010110010110001101010000001000001000000000000000000000010010000101100000011000000110000011000001000000000010000001100000001000000100000000100000001000000100000001000000011

RAW  ,1.000000,[0, 6, 5, 0, 2, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 3, 0, 2, 2, 2, 0, 0, 6, 0, 0]
ORIG ,1.000000,00000000000001100000010100000000000000100000000000000000000001000000000000000000000000000000000000000000000000110000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000110000000000000011000000000000001000000010000000100000000000000000000001100000000000000000
