RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 13, 0, 0, 0]
RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 6, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000100000001100000001000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000000000000000000000000000001000000000001000110000001000000000100110001110110010000000000000000000000000000000000000000011011100000000000000001000000000000000000000000000010000000000000100101000010000000000
BDI  ,4.876190,000000000000000000000000000001100000000000100111000001100000000000000001001000000001000110101000100000000
ZRLE ,5.019608,011110110010000000110000000101010100000011000011000001001000001101000000100010010000000110000000101000
ZVC  ,4.000000,00000000000000000000000000000110000000000010011100000110000000000000000100000001000000110000010000000110000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 1, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000011000000000000000000000001000000000000010100000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,1.896296,000000001000000000000000100000001000100101000010000100000000000000000100010011100000000000000000000001100000001100000000000000000000000000000010000000000000010000000010011000110000000010000000000000000000001000000000000001100000011000101010000100001100000000000000001000
BDI  ,4.876190,000000000000000100000001000100101000010000100000000000000000100000000010001000100000111110011111100001111
ZRLE ,4.196721,01110100000010001101000001100001010000001100001100000001000001000001010001110000000100011100000010011110000010000000100010
ZVC  ,4.000000,00000000000000010000000100010010100001000010000000000000000010000000001000000110000000110000000100000101000000010000001000000001

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000110000000000000000000000000000000000000011000000000000001100000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000101000000000100000000000000000100001000010100000001000000100000001010011000000000000000000000000000110001100011110000001100000000000001110000000010000000000000000001000010000101000000010000010000000
BDI  ,5.626374,0100000000010000000000000000010000100001010000000100000010000000000000100001011010101010111
ZRLE ,4.196721,00000100000010010001000000010111100000100000011000111000000110001110000001100000100000011001101000000110010110000000100110
ZVC  ,4.000000,01000000000100000000000000000100001000010100000001000000100000000000001000000001000000110000001100000011000000110000001100000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 2, 1, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 19, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000010000000010000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111100010011000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.286432,00000000101000011011000000000000000000000000000000000000110000001000000001000110000000000000000000000000000000000000000000000101000000000000001000000001000000000000000000000000000000000000001100000000000000100000000110000000000000000000000000000000000000100000000000000010000010001000000000000000000000000000000000000011000000000000001100001000110000000000000000000000000000000000000100000100000000
BDI  ,4.302521,01000011011000000000000000000000000000000000000110000001000000000000000100110000001000000000111000001011110010010000000
ZRLE ,4.571429,0000010000000100011100000010100000001000001000010001000000100111101111000111000111111000100110010110000000100111
ZVC  ,4.000000,01000011011000000000000000000000000000000000000110000001000000000000000100000010000000010000100000000010000111110001001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 6, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000011000000110000011000000000000000000000000000000000
BPC  ,1.822064,00000000100000110000000000000000000000000000000000110000100000000000100001001000011000100100001100000000000000000000000000000000000000000000000000000100010000010000000000000000000000000000000000100000100000000010110001000001100000000000000000000000000000000010000011000000000001000
BDI  ,4.876190,000001100000000000000000000000000000000001100001000000000111000000001000001001010101010011010101110111110
ZRLE ,4.785047,00100100001000100000010011110111100001100000010100000001000111000000100100010000001110000001110000011000011
ZVC  ,4.000000,00000110000000000000000000000000000000000110000100000000011100000000100000000010000000100000000100000010000000110000001100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 10, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000101000000101000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000001000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.822064,00000000100000000000000000000010000110010000000001000000000000000000000001001000011011001100000000000000000000000001110000000000000000000000000000000000010000000000000000000011000111000000000001100000000000000000000001000000000000000000000100010001000000010110000000000000000000001
BDI  ,4.876190,000000000000000000000100001100100000001110000000000000000000000100000011001000111001011101110111000001110
ZRLE ,4.785047,01111001001000000110001110000101010000010100001100000001001101000000011000000011000000110111100101100000001
ZVC  ,4.000000,00000000000000000000010000110010000000111000000000000000000000010000001100001010000001010000000100000001000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.346405,000000001000000000000000000000000010000000000000000010001000000000000000010100000111010001000000000000000000000010110000000000000010010100000000000000000
BDI  ,5.626374,0000000000000000000000011100000000000000011100110000000000000000000000010001000010101010000
ZRLE ,5.278351,0111100110100000001100000001100000010011101000000101000000101000000100000110000000110000000101111
ZVC  ,4.000000,00000000000000000000000111000000000000000111001100000000000000000000000100000001000000100000001000000010000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5]
ORIG ,1.000000,00000000000000000000000000000000000000010000001100000101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000110000010100000101
BPC  ,2.485437,00000000100000011000000000000000000000000000000000000000000000000000100001010010000111000000000000000000000000000000000000000000000000000111101000111110000000000000000000000000000000000000000000000000001010
BDI  ,4.876190,000011110000000000000000000000000000000000000000000000000001011100000001001000010010000010010001001000100
ZRLE ,5.019608,000111000000011000000111000001011000000100111101111011110001010000001100000100000011100000101100000101
ZVC  ,4.000000,00001111000000000000000000000000000000000000000000000000000101110000000100000011000001010000001000000011000000110000010100000101

RAW  ,1.000000,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 0, 11, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000111000000000000000000001011000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100100000000000000000000000100000010000010010011000000001000000001001000011101100100000000000000000000000001100000000000000110110000000000000000010110000000000000000000000110000000000010000010100000000000000001001000000000000000000000010000001000001100100100000000100000000
BDI  ,4.571429,0010000000000000000000000010000001000001001001100000000100000000000000110010100010111101111100100010000000111110
ZRLE ,4.376068,000011000000110111100110100000101001011000000010010010000001000001100000111000011000010111000001000011110000000100111
ZVC  ,4.000000,00100000000000000000000000100000010000010010011000000001000000000000001100000101000000010000001000000111000010110000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 6, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000100100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000110000000010000000000000000
BPC  ,1.822064,00000000100000110000000000000000000000000010000000000010000000000001011001001000011000100100001100000000000000000000000000100000000000000000000000000110010000000000000000000000000000000011000000000000000000000001011001000010000000000000000000000000000000000000001000000000000101000
BDI  ,4.876190,000001100000000000000000000000000100000000000100000000000011110000001001001001000101110001001100011011000
ZRLE ,5.019608,001001000010011000000010111101001100000100010101000000010101110000001010000000110000011010000000100001
ZVC  ,4.000000,00000110000000000000000000000000010000000000010000000000001111000000100100000001000001000000000100000010000000010000011000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000001000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000001010000000000000000000000000000000100000000
BPC  ,1.896296,000000001000000000010001001000000000000000000000000000000000010000010001010011100000000000000000000000000000000000000000000000000011000011000010000000000000001110000000000000000000000000000000000100001100001000000000100111110000000000000000000000000000000000110000100010
BDI  ,4.876190,000000000010011011000000000000000000000000000000000010000010001000000001001000000000100010011010101000000
ZRLE ,4.376068,010011000000010000110000000110000001000000100000010100000100011110111100001100000110001001000001010001010000000100000
ZVC  ,4.000000,00000000001001101100000000000000000000000000000000001000001000100000000100000001000000100000001000000100000001100000010100000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 4, 2, 2, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000011000000000000000000000100000000100000001000000000
BPC  ,2.359447,0000000010100010100000000000000000000000000000000000000000000010001001010100110001111101110000100000000000000000000000000000000000000000000000000011010001100011100000000000000000000000000000000000000000000010000100101
BDI  ,5.224490,01000101000000000000000000000000000000000000000000000100010011100000000100011001000000010011001001
ZRLE ,4.376068,000001000000010001010000001000000100000001011110111101100100000001000101000000110000110000010010000001010000001000000
ZVC  ,4.000000,01000101000000000000000000000000000000000000000000000100010011100000000100000010000000010000000100000011000001000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000010000000000000001000000110000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000001000000000011001010000000000000000000000000000000000000001010010000001100000000010001000000000000000000000000000000000000000001000001110000000000101110000000000000000000000000000000000000000
BDI  ,5.224490,00000011000000000011011110000000000000000000000000000000000000000000000100011010010000000010000000
ZRLE ,5.019608,001011000000011000000110100110000001110000000100000100000001100000011100000001100000001011110111100110
ZVC  ,4.000000,00000011000000000011011110000000000000000000000000000000000000000000000100000011000000110000000100000001000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 6, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000001100000010100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000001011000000000100011000100000000000000000000010011100000000000000000000000000000000000100100000000000000000000000010000000000000000000101000000000000011010010000000000000000000001000000000000000000011100000000001000100001100000000000000000000
BDI  ,4.876190,000000000000000000001011000000000100111000100000000000000000000000000010001000000111111110010010000110000
ZRLE ,4.571429,0111100011100000010000001000000101000000010100010000000100001100000100100000110100000101000101000000100111100100
ZVC  ,4.000000,00000000000000000000101100000000010011100010000000000000000000000000001000000010000000010000000100000100000001100000010100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 6, 4, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000001100000010000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000000000000010000001000000110000110000000000000000000000000000100110001101101110000000000001010000000000001010001000000000000000000000000000001000000000000111000001000001110000100000000000000000000000000000
BDI  ,4.876190,000000000000011000000100000111000011000000000000000000000000000000000010001000001111111110100001000001111
ZRLE ,5.019608,011001000000101000000110010110000000100100100000001100000110100000100000111000000101000000010111101011
ZVC  ,4.000000,00000000000001100000010000011100001100000000000000000000000000000000001000000011000000010000000100000110000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 6, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000100000110000010010000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000000000000010010000011000000000000100000000000010011100000000000000000000000000000000000100100000000000000000000000010000000000000000000000000000001000011110000000000011000000000001000000000000000000000000000100110011000000000000011100000000000
BDI  ,4.571429,0000000000000000000000000000100100011110000000000011000000000000000000010010100001000000010101000001000000000010
ZRLE ,5.019608,011110101110000000100001100000010000101000000011000001101000010011000001010101010000000110000001101011
ZVC  ,4.000000,00000000000000000000000000001001000111100000000000110000000000000000000100000010000000010000011000001001000001010000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 15, 1, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000111100000001000000000000000000000011000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000100000001000000000000100000000000101100010000000000000000010010000101010000001010110110000000000000000000000000011000000000010010011000000000000000001000001000000010000000000000100000000001101000100000000000000000
BDI  ,4.571429,0000001000000010000000000001000000000001011001100000000000000000000000010010100000000100000101110000000001000111
ZRLE ,4.571429,0010110000000100110100000001010111000000110101010000001000000100001111100000001000011000000111000010000111100000
ZVC  ,4.000000,00000010000000100000000000010000000000010110011000000000000000000000000100000001000000110000001000001111000000010000001100001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 16, 4, 0, 1, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000100000000000000000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
