RAW  ,1.000000,[4, 3, 3, 3, 0, 0, 1, 2, 4, 2, 1, 1, 2, 3, 2, 2, 2, 3, 3, 3, 4, 2, 8, 4, 7, 7, 7, 8, 6, 7, 8, 5, 7, 2, 11, 14, 11, 12, 12, 11, 13, 15, 2, 0, 5, 5, 0, 0, 0, 0, 1, 2, 0, 2, 7, 8, 8, 5, 5, 3, 0, 0, 0, 1]
ZVC  ,1.049180,11101111111111111111111001000001100111111111111111111111110111110000110100001011000000100000011100000101000001000000010100000100000001100000010000000010000000010000001000000010000000110000010100000100000000110000000100000011000001010000001000000001000000010000001000011100000010000001001000100010001100110001111100001011000111100010000100011101000110000001001000010110000100010000001000000001000001000000011000001000000010010000011000010001000001010000001100000001000001110000010100000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 7, 6, 5, 4, 3, 1, 2, 2, 2, 3, 3, 1, 2, 3, 3, 5, 4, 3, 3, 4, 3, 5, 6, 4, 3, 3, 2, 1, 1, 2, 0, 0, 0, 0, 0, 2, 3, 1, 2, 4, 4, 2, 4, 4, 4, 6, 5, 4, 4, 4, 3, 1, 0, 0, 6, 7, 2, 1, 5]
ORIG ,1.000000,00000000000000000000000000000001000000000000011100000110000001010000010000000011000000010000001000000010000000100000001100000011000000010000001000000011000000110000010100000100000000110000001100000100000000110000010100000110000001000000001100000011000000100000000100000001000000100000000000000000000000000000000000000000000000100000001100000001000000100000010000000100000000100000010000000100000001000000011000000101000001000000010000000100000000110000000100000000000000000000011000000111000000100000000100000101
BPC  ,1.896296,000000001000101111100000100001100100110110010000001000100001100111000110010011100001000000000000000000000000000000000000000000000000000001010110000000000000000000100000100000000000001000100100100000000001011001000000110010111010001011100000110000111110110010000010011000
BDI  ,1.796491,000101111111111111111111111111111110000011111111111111111001111100000001001000110010101000011001000000001000100010010001000000001001000100100001100100010001100100100010100110010001000010000000000010001001000000001001100110001001100110011010101000011001100110010000001010110000100000100
ZRLE ,1.030181,00010100000001000001000001111000001101000001011000001001000000111000000011000000101000000101000000101000000111000000111000000011000000101000000111000000111000001011000001001000000111000000111000001001000000111000001011000001101000001001000000111000000111000000101000000011000000011000000100010010000001010000001110000000110000001010000010010000010010000001010000010010000010010000010010000011010000010110000010010000010010000010010000001110000000100001100000110100000111100000010100000001100000101
ZVC  ,1.049180,00010111111111111111111111111111111000001111111111111111100111110000000100000111000001100000010100000100000000110000000100000010000000100000001000000011000000110000000100000010000000110000001100000101000001000000001100000011000001000000001100000101000001100000010000000011000000110000001000000001000000010000001000000010000000110000000100000010000001000000010000000010000001000000010000000100000001100000010100000100000001000000010000000011000000010000011000000111000000100000000100000101

RAW  ,1.000000,[9, 9, 8, 7, 9, 8, 5, 4, 2, 5, 1, 0, 0, 2, 2, 0, 0, 0, 0, 1, 2, 0, 10, 7, 7, 4, 4, 1, 0, 3, 9, 12, 7, 0, 1, 2, 1, 0, 0, 8, 17, 15, 10, 12, 16, 10, 4, 5, 10, 11, 5, 7, 12, 14, 14, 14, 13, 14, 9, 5, 16, 17, 11, 2]
ORIG ,1.000000,00001001000010010000100000000111000010010000100000000101000001000000001000000101000000010000000000000000000000100000001000000000000000000000000000000000000000010000001000000000000010100000011100000111000001000000010000000001000000000000001100001001000011000000011100000000000000010000001000000001000000000000000000001000000100010000111100001010000011000001000000001010000001000000010100001010000010110000010100000111000011000000111000001110000011100000110100001110000010010000010100010000000100010000101100000010
BPC  ,1.532934,0000100110110111101100010000010101011000110011000110011000100000101100110100101000000000000000000000100000000000000001100000000000000000001001100000000000000000000010000000101100000110101110101010000010101110001010011001000000001101010101100000000011111010111100001110101000101010000101000111110101001001110000110101111111110001000110
BDI  ,1.519288,1111111111100110000110111111011110111001111111111111111111111111000010010010100000111111111000000111111110011011110011110011000110011100111000110010000111110111101101111011110001101000000000111111011000110011100011111010000011000001000110011100001110111110000001000101110011110000110010100101001010010000101000001110000111010000001011001
ZRLE ,1.009862,100001001100001001100001000100000111100001001100001000100000101100000100100000010100000101100000001000011000000101000000100001110000000110000001000000100001010100000111100000111100000100100000100100000001000001000000111000010011000011001000001110000010000000110000001010000000100001100001000100010001100001111100001010100001100100010000100001010100000100100000101100001010100001011100000101100000111100001100100001110100001110100001110100001101100001110100001001100000101100010000100010001100001011100000010
ZVC  ,1.049180,11111111111001100001101111110111101110011111111111111111111111110000100100001001000010000000011100001001000010000000010100000100000000100000010100000001000000100000001000000001000000100000101000000111000001110000010000000100000000010000001100001001000011000000011100000001000000100000000100001000000100010000111100001010000011000001000000001010000001000000010100001010000010110000010100000111000011000000111000001110000011100000110100001110000010010000010100010000000100010000101100000010

RAW  ,1.000000,[2, 0, 5, 2, 9, 12, 9, 3, 5, 7, 8, 8, 11, 7, 5, 7, 7, 7, 7, 7, 9, 10, 9, 9, 9, 10, 10, 10, 11, 9, 8, 8, 10, 7, 6, 6, 4, 3, 5, 4, 0, 0, 4, 1, 0, 2, 0, 0, 2, 1, 0, 3, 1, 0, 0, 1, 0, 13, 9, 10, 6, 0, 2, 5]
ORIG ,1.000000,00000010000000000000010100000010000010010000110000001001000000110000010100000111000010000000100000001011000001110000010100000111000001110000011100000111000001110000100100001010000010010000100100001001000010100000101000001010000010110000100100001000000010000000101000000111000001100000011000000100000000110000010100000100000000000000000000000100000000010000000000000010000000000000000000000010000000010000000000000011000000010000000000000000000000010000000000001101000010010000101000000110000000000000001000000101
BPC  ,1.822064,00000010110100110000011000000010000001100110110110011010011011001010110001001000011111000101010010000000000000000000000000000000000100000000000000000010010110111110011010000100000000000110000101011010010010000011011111111001111100011000011000100110011001010000101101000100101010110
BDI  ,1.519288,1011111111111111111111111111111111111111001101001101100101111011000000100010100011000000011101010001110000100011001010011000110010010010100011001010010100101001010010100111010000011100111001110100001000010000100100111001100011001000001010010000100000100000100011000100001011111000000000011111000011111111111010110011101000001000000000011
ZRLE ,0.990329,1000000100000010000010110000001010000100110000110010000100110000001110000010110000011110000100010000100010000101110000011110000010110000011110000011110000011110000011110000011110000100110000101010000100110000100110000100110000101010000101010000101010000101110000100110000100010000100010000101010000011110000011010000011010000010010000001110000010110000010000001100000100100000001000001000000100000110000001010000000100000100000011100000001000011000000010000010000110110000100110000101010000011000000100000010100000101
ZVC  ,1.049180,10111111111111111111111111111111111111110011010011011001011110110000001000000101000000100000100100001100000010010000001100000101000001110000100000001000000010110000011100000101000001110000011100000111000001110000011100001001000010100000100100001001000010010000101000001010000010100000101100001001000010000000100000001010000001110000011000000110000001000000001100000101000001000000010000000001000000100000001000000001000000110000000100000001000011010000100100001010000001100000001000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 17, 20, 17, 15, 19, 20, 18, 19, 20, 20, 21, 19, 19, 22, 22, 21, 21, 22, 21, 24, 21, 0, 3, 7, 7, 18, 18, 22, 14, 0, 5, 9, 14, 19, 18, 18, 19, 19, 19, 18, 17, 18, 18, 17, 17, 17, 17, 17, 17, 17, 12, 7, 0, 0, 0, 10, 11]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000100010001010000010001000011110001001100010100000100100001001100010100000101000001010100010011000100110001011000010110000101010001010100010110000101010001100000010101000000000000001100000111000001110001001000010010000101100000111000000000000001010000100100001110000100110001001000010010000100110001001100010011000100100001000100010010000100100001000100010001000100010001000100010001000100010001000100001100000001110000000000000000000000000000101000001011
BPC  ,1.484058,000000001000000001100100001000100101100000011000010000110010000001110000010001000110110111000000100000000000000000000100010001000000000000000000000000010100000100001000000000000000010101011011110000000000000000111001010000011110100000000100000111110101011111000000000000000011000101000000101101111011000001001000000001101100100001000000000010011
BDI  ,1.316195,00000011111111111111111111110111111101111111111111111111111000110000010000110001101010000001101001011001111010000001110001111010000010000010001001111001111010010010010010001010001010010010001010100010001111111000011000011001110001110010010001010000001000101001010001111001110001110001111001111001111001110001101001110001110001101001101001101001101001101001101001101001000000011000110000111
ZRLE ,1.030181,00101100000100100010001100010100100010001100001111100010011100010100100010010100010011100010100100010100100010101100010011100010011100010110100010110100010101100010101100010110100010101100011000100010101000001000000111000001111000001111000100101000100101000101101000011100000010000010110000100110000111010001001110001001010001001010001001110001001110001001110001001010001000110001001010001001010001000110001000110001000110001000110001000110001000110001000110000110010000011100010100001010100001011
ZVC  ,1.049180,00000011111111111111111111110111111101111111111111111111111000110000010000010001000101000001000100001111000100110001010000010010000100110001010000010100000101010001001100010011000101100001011000010101000101010001011000010101000110000001010100000011000001110000011100010010000100100001011000001110000001010000100100001110000100110001001000010010000100110001001100010011000100100001000100010010000100100001000100010001000100010001000100010001000100010001000100001100000001110000101000001011

RAW  ,1.000000,[14, 7, 11, 15, 0, 0, 6, 0, 0, 4, 7, 4, 1, 3, 5, 3, 1, 2, 4, 2, 0, 1, 3, 4, 1, 1, 3, 4, 2, 6, 4, 0, 0, 1, 2, 0, 2, 6, 4, 6, 5, 6, 11, 9, 16, 17, 2, 3, 7, 1, 7, 0, 13, 8, 10, 14, 8, 13, 20, 0, 0, 11, 6, 4]
ORIG ,1.000000,00001110000001110000101100001111000000000000000000000110000000000000000000000100000001110000010000000001000000110000010100000011000000010000001000000100000000100000000000000001000000110000010000000001000000010000001100000100000000100000011000000100000000000000000000000001000000100000000000000010000001100000010000000110000001010000011000001011000010010001000000010001000000100000001100000111000000010000011100000000000011010000100000001010000011100000100000001101000101000000000000000000000010110000011000000100
BPC  ,1.484058,000011101100100100011001100110001000101100010010100100100101010010010011010001000111110101000100000000000000000000000000000000000000000100000100000010100111100110100000000000000000001000000010000101000111101011110011010110001011111100010001010100101000011010010000011001111110101101100101100011111111111111011101001111011011101110111101011000001
BDI  ,1.519288,1111001001111111111101111111111001101111111111111110111111100111000011100010111001111010000111000101101100110110100111010110111101011001110100101101010010011101011011010011100111010110110101001100010110100111010010100110001011011000101111100011101110110001000011101001010111001100111100111111110101110000000110101111100110111011100010110
ZRLE ,1.000000,10000111010000011110000101110000111100001100000110000011000001001000001111000001001000000011000000111000001011000000111000000011000000101000001001000000100000010000000110000001110000010010000000110000000110000001110000010010000001010000011010000010000001100000001100000010000001000000101000001101000001001000001101000001011000001101000010111000010011000100001000100011000000101000000111000001111000000011000001110000010000110110000100010000101010000111010000100010000110110001010000001100001011100000110100000100
ZVC  ,1.049180,11110010011111111111011111111110011011111111111111101111111001110000111000000111000010110000111100000110000001000000011100000100000000010000001100000101000000110000000100000010000001000000001000000001000000110000010000000001000000010000001100000100000000100000011000000100000000010000001000000010000001100000010000000110000001010000011000001011000010010001000000010001000000100000001100000111000000010000011100001101000010000000101000001110000010000000110100010100000010110000011000000100

RAW  ,1.000000,[1, 0, 2, 6, 9, 8, 1, 8, 11, 10, 7, 5, 4, 4, 6, 4, 3, 3, 4, 5, 6, 4, 2, 1, 1, 0, 0, 1, 2, 2, 5, 4, 2, 1, 2, 3, 4, 7, 9, 8, 8, 8, 7, 6, 5, 5, 6, 10, 4, 0, 0, 2, 1, 12, 7, 0, 0, 4, 10, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000001000000110000010010000100000000001000010000000101100001010000001110000010100000100000001000000011000000100000000110000001100000100000001010000011000000100000000100000000100000001000000000000000000000001000000100000001000000101000001000000001000000001000000100000001100000100000001110000100100001000000010000000100000000111000001100000010100000101000001100000101000000100000000000000000000000010000000010000110000000111000000000000000000000100000010100000010000000000000000000000000000000000
BPC  ,1.822064,00000001110001100111100110000111010000011100000100111000110010110001100001001000011110100100100110000000000000000000000000000000000000001100001110111000010111000101000100000000000000010000001100000000111010110010110001010001000110011001111100001100010111010000000101001000100110000
BDI  ,1.519288,1011111111111111111111111001111111111111111111111001111001110000000000010010100001001010100000111000000011101010010010011000100000110001100101000110001000010000110010000101000110000100000000000000000001000010010000011000010000000001000100001100110010000011100111001110011000101001000010000101010010001100001000000101100110000110100100011
ZRLE ,1.019920,1000000010000010000001010000011010000100110000100010000000110000100010000101110000101010000011110000010110000010010000010010000011010000010010000001110000001110000010010000010110000011010000010010000001010000000110000000100001100000001100000010100000010100000101100000100100000010100000001100000010100000011100000100100000111100001001100001000100001000100001000100000111100000110100000101100000101100000110100001010100000100000011000000101000000011000011001000001110000110000010010000101010000010000011
ZVC  ,1.049180,10111111111111111111111110011111111111111111111110011110011100000000000100000010000001100000100100001000000000010000100000001011000010100000011100000101000001000000010000000110000001000000001100000011000001000000010100000110000001000000001000000001000000010000000100000010000000100000010100000100000000100000000100000010000000110000010000000111000010010000100000001000000010000000011100000110000001010000010100000110000010100000010000000010000000010000110000000111000001000000101000000100

RAW  ,1.000000,[10, 9, 8, 9, 8, 8, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 12, 9, 8, 5, 7, 7, 10, 10, 6, 7, 6, 5, 4, 4, 4, 4, 4, 3, 3, 4, 5, 4, 5, 5, 5, 14, 0, 6, 12, 10, 9, 10, 12, 12, 13, 14, 14, 11, 10, 9, 8, 8, 7, 0, 0]
ORIG ,1.000000,00001010000010010000100000001001000010000000100000000110000001000000000000000000000000000000000000000000000000000000000000000000000001000000100100001001000011000000100100001000000001010000011100000111000010100000101000000110000001110000011000000101000001000000010000000100000001000000010000000011000000110000010000000101000001000000010100000101000001010000111000000000000001100000110000001010000010010000101000001100000011000000110100001110000011100000101100001010000010010000100000001000000001110000000000000000
BPC  ,1.822064,00001010111010111000000000001110000101110000100010000100110000001111011001001000010101011100000000000000011000000000000000000000000001011000000000000001010000000100000001101101101010000000000000000010000010000100000001001001100000000010010110000100000000011010011111011011010000010
BDI  ,1.796491,111111110000000011111111111111111111111111111011111111111111110000001010001001111111011111110111011001010101011111111001011111110101111011101000000001100110111001011101010101010101010101001100110101011101010111011101101001100001000001111000000100010001101000100000100001111111011101101
ZRLE ,1.040650,100001010100001001100001000100001001100001000100001000100000110100000100001111000001001000010011000010011000011001000010011000010001000001011000001111000001111000010101000010101000001101000001111000001101000001011000001001000001001000001001000001001000001001000000111000000111000001001000001011000001001000001011000001011000001011000011100000010000011010000110010000101010000100110000101010000110010000110010000110110000111010000111010000101110000101010000100110000100010000100010000011100001
ZVC  ,1.049180,11111111000000001111111111111111111111111111101111111111111111000000101000001001000010000000100100001000000010000000011000000100000001000000100100001001000011000000100100001000000001010000011100000111000010100000101000000110000001110000011000000101000001000000010000000100000001000000010000000011000000110000010000000101000001000000010100000101000001010000111000000110000011000000101000001001000010100000110000001100000011010000111000001110000010110000101000001001000010000000100000000111

RAW  ,1.000000,[9, 9, 9, 8, 9, 6, 4, 5, 3, 9, 13, 2, 4, 1, 0, 0, 0, 4, 5, 4, 1, 2, 2, 2, 2, 4, 4, 4, 5, 0, 1, 0, 0, 0, 0, 6, 4, 5, 5, 6, 6, 6, 6, 6, 6, 7, 12, 0, 0, 0, 10, 8, 8, 9, 10, 7, 8, 7, 8, 7, 6, 4, 4, 4]
ORIG ,1.000000,00001001000010010000100100001000000010010000011000000100000001010000001100001001000011010000001000000100000000010000000000000000000000000000010000000101000001000000000100000010000000100000001000000010000001000000010000000100000001010000000000000001000000000000000000000000000000000000011000000100000001010000010100000110000001100000011000000110000001100000011000000111000011000000000000000000000000000000101000001000000010000000100100001010000001110000100000000111000010000000011100000110000001000000010000000100
BPC  ,1.532934,0000100110010110100101100001100000000101000010000000000100010001010111000100101000000000010000000000000000000000000000000000010010000000000000100000000111000001000000000001000001000000000011001000000000000010000100001111000100100001000100000000000000001100100001000000001000111111011100001011000100101000011101000001100011011110100100
BDI  ,1.796491,111111111111110001111111111110100001111111111110001111111111111100001001001000000000011110000110110111100101000000100100110111000101111001011100010011001100110011011101110111100100011011011110011001101110111011101110111011110001100011111111100000001111011111110111111101101101110111011
ZRLE ,1.030181,10000100110000100110000100110000100010000100110000011010000010010000010110000001110000100110000110110000001010000010010000000100010100000100100000101100000100100000001100000010100000010100000010100000010100000100100000100100000100100000101000001000000010001110000011010000010010000010110000010110000011010000011010000011010000011010000011010000011010000011110000110000010100001010100001000100001000100001001100001010100000111100001000100000111100001000100000111100000110100000100100000100100000100
ZVC  ,1.049180,11111111111111000111111111111010000111111111111000111111111111110000100100001001000010010000100000001001000001100000010000000101000000110000100100001101000000100000010000000001000001000000010100000100000000010000001000000010000000100000001000000100000001000000010000000101000000010000011000000100000001010000010100000110000001100000011000000110000001100000011000000111000011000000101000001000000010000000100100001010000001110000100000000111000010000000011100000110000001000000010000000100

RAW  ,1.000000,[6, 20, 27, 21, 21, 23, 17, 18, 21, 31, 13, 11, 10, 0, 0, 11, 6, 7, 0, 3, 2, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 5, 1, 0, 6, 7, 1, 2, 2, 5, 12, 23, 24, 7, 7, 16, 24, 21, 18, 16, 14, 13, 11, 11, 12, 19, 25, 23, 28, 31, 32, 15, 11, 20]
ORIG ,1.000000,00000110000101000001101100010101000101010001011100010001000100100001010100011111000011010000101100001010000000000000000000001011000001100000011100000000000000110000001000000011000000010000000000000000000000010000000000000000000000000000000000000000000001010000000100000000000001100000011100000001000000100000001000000101000011000001011100011000000001110000011100010000000110000001010100010010000100000000111000001101000010110000101100001100000100110001100100010111000111000001111100100000000011110000101100010100
BPC  ,1.286432,00000110100100100011110010101011001000001100100000010001111110000100011001000110000000001000000000000000000000000000000001000000000000000001001100000001100101000000000000000000000000010101100000000000000101101100100100010110100000000000010010100011000110000000011010000110010110110000011001000000000001100010010100000110000000001100101101011101110100011001100100000100111100001001011110101011101001
BDI  ,1.316195,11111111111110011101111001000001101111111111111111111111111111110000011000110001110010101001111001111010001001011001100001111011001000111000101000100000101000000000001111101111100111101111011111011111111111011000000000001111011111100111100111111000110010001010010000001000001001010010010001111001100001010001000000111000101000101000110001101010011010001010110011001011010001001000101001110
ZRLE ,1.019920,1000001101000101001000110111000101011000101011000101111000100011000100101000101011000111111000011011000010111000010100000110000101110000011010000011100000100000011100000010100000011100000001000011000000010010010000010110000000100000100000110100000111100000001100000010100000010100000101100001100100010111100011000100000111100000111100010000100011000100010101100010010100010000100001110100001101100001011100001011100001100100010011100011001100010111100011100100011111100100000100001111100001011100010100
ZVC  ,1.049180,11111111111110011101111001000001101111111111111111111111111111110000011000010100000110110001010100010101000101110001000100010010000101010001111100001101000010110000101000001011000001100000011100000011000000100000001100000001000000010000010100000001000001100000011100000001000000100000001000000101000011000001011100011000000001110000011100010000000110000001010100010010000100000000111000001101000010110000101100001100000100110001100100010111000111000001111100100000000011110000101100010100
