RAW  ,1.000000,[3, 3, 2, 2, 1, 1, 1, 2, 14, 1, 0, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 6, 8, 2, 0, 6, 5, 3, 3, 2, 0, 1, 2, 3, 2, 1, 1, 1, 1, 0, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 10]
ZVC  ,1.207547,0000111000001111111111111111100111110001111100101001111111111111000011010001000100000011000001010001001100010010000010010000111000010110000011010000110100001000000001010000010000000110000001100000111000001010000001010000100100001011000110110001110100100000000100000001010000010011000101000000111100000010000000010000001100000001000011010000011000010001001011000010111100100111000110100000100000000101000100000001100000011110

RAW  ,1.000000,[0, 14, 39, 49, 51, 49, 51, 53, 47, 34, 24, 30, 44, 54, 49, 31, 15, 13, 20, 26, 33, 23, 0, 0, 0, 11, 34, 40, 22, 2, 6, 20, 17, 14, 12, 7, 0, 0, 0, 4, 7, 6, 3, 0, 1, 1, 0, 0, 0, 0, 0, 5, 7, 0, 0, 0, 0, 2, 11, 12, 7, 0, 0, 3]
ORIG ,1.000000,00000000000011100010011100110001001100110011000100110011001101010010111100100010000110000001111000101100001101100011000100011111000011110000110100010100000110100010000100010111000000000000000000000000000010110010001000101000000101100000001000000110000101000001000100001110000011000000011100000000000000000000000000000100000001110000011000000011000000000000000100000001000000000000000000000000000000000000000000000101000001110000000000000000000000000000000000000010000010110000110000000111000000000000000000000011
BPC  ,1.286432,00000000100001001110001111000110000011001111100001110010000001000000110001000110100000000000010000001000101100000000000000000000000000000000001101000001101101100001100110110100000000000000000000000000100000101100001011011000111110011100100001100100000000000101000010110010011011110001100000000001000110110100011011000000011000010010011111111110111101010101100001100111101000001110000001110001110100
BDI  ,1.329870,0111111111111111111111000111111111110001111011000001100001111001000011100011100110010100011010010101000110100101010011101000010010100000101000100000011110010100001000110010001000000111111110000110000110000100110001001111110100101000011010000100011101001111000000011000000110000000111111011110011110110111100111110001110101111001111100111110111111100111101001111101111111011110011110101
ZRLE ,1.163636,00000100001110100100111100110001100110011100110001100110011100110101100101111100100010100011000100011110100101100100110110100110001100011111100001111100001101100010100100011010100100001100010111000101000010111001000101001010001000101101000000101000001101000101001000100011000011101000011001000001110001010000010010000011110000011010000001100000100000001100000001001001000001011000001110001110000001010000101110000110010000011100001100000011
ZVC  ,1.207547,0111111111111111111111000111111111110001111011000001100001111001000011100010011100110001001100110011000100110011001101010010111100100010000110000001111000101100001101100011000100011111000011110000110100010100000110100010000100010111000010110010001000101000000101100000001000000110000101000001000100001110000011000000011100000100000001110000011000000011000000010000000100000101000001110000001000001011000011000000011100000011

RAW  ,1.000000,[0, 0, 0, 45, 29, 49, 29, 0, 0, 0, 28, 56, 27, 21, 24, 18, 50, 45, 30, 39, 42, 37, 37, 39, 46, 43, 44, 36, 45, 38, 2, 12, 0, 0, 10, 12, 0, 31, 20, 15, 17, 3, 5, 0, 0, 0, 26, 27, 0, 27, 0, 9, 5, 7, 6, 0, 0, 0, 0, 1, 15, 20, 17, 0]
ORIG ,1.000000,00000000000000000000000000101101000111010011000100011101000000000000000000000000000111000011100000011011000101010001100000010010001100100010110100011110001001110010101000100101001001010010011100101110001010110010110000100100001011010010011000000010000011000000000000000000000010100000110000000000000111110001010000001111000100010000001100000101000000000000000000000000000110100001101100000000000110110000000000001001000001010000011100000110000000000000000000000000000000000000000100001111000101000001000100000000
BPC  ,1.108225,000000001000101100001101011001000101011010001011010100001010101100000011010000100100000000000010000000000000100000000000000000000000000000000010010111001110001000000000000010000001000000001011100000000000011001111000000000001100000000100110101010010000000001000000001001100001000000010101010100100111011010101100010010111100010000010010010111001111110100110101000011101110111111001011101101000001101001000000000101001100010110110100110010111000111011010100011110
BDI  ,1.329870,0001111000111111111111111111111100110111111000110101111000011110001011010011111100000000100111000011011110001011110111011010001101011110010100001010000000111000111110101111101111100011110001111010000000111111101111111111011100000001111001101010110111111011101101111111100101100111110001011001001010110101100011011011101110110111010111001011000101101010110011010100110001011001111100100
ZRLE ,1.137778,000101001011011000111011001100011000111010001010001110010011100010001101110001010110001100010001001010011001010010110110001111010010011110010101010010010110010010110010011110010111010010101110010110010010010010010110110010011010000001010000110000001100001010100001100000001000111111000101001000011111000100011000000111000001010001010001101010001101100000100011011000001000010011000001011000001111000001100001110000000110000111110001010010001000100000
ZVC  ,1.207547,0001111000111111111111111111111100110111111000110101111000011110001011010001110100110001000111010001110000111000000110110001010100011000000100100011001000101101000111100010011100101010001001010010010100100111001011100010101100101100001001000010110100100110000000100000110000001010000011000001111100010100000011110001000100000011000001010001101000011011000110110000100100000101000001110000011000000001000011110001010000010001

RAW  ,1.000000,[11, 11, 11, 11, 11, 11, 11, 10, 9, 9, 8, 4, 0, 4, 0, 0, 0, 0, 0, 0, 4, 13, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 5, 7, 8, 8, 7, 7, 7, 6, 3, 2, 2, 0, 0, 0, 14, 10, 10, 10, 9, 11, 10, 11, 11, 11, 10, 10, 11, 10, 11, 11, 12]
ORIG ,1.000000,00001011000010110000101100001011000010110000101100001011000010100000100100001001000010000000010000000000000001000000000000000000000000000000000000000000000000000000010000001101000000000000000000000000000000000000000000000000000000000000000000000001000000000000001100000101000001110000100000001000000001110000011100000111000001100000001100000010000000100000000000000000000000000000111000001010000010100000101000001001000010110000101000001011000010110000101100001010000010100000101100001010000010110000101100001100
BPC  ,1.532934,0000101110000001101110100000001000000001000001001110100010010100010010000100101000000000000000000001100000000000000000000000010000000000000000100000000000010000001100000000000000000000000000000000000000000010000000000111100000101000000000111000000100000010001000000000001000000000000000000001000000001001110000010010010000101000010101
BDI  ,1.723906,111111111111010000001100000000101111111111110001111111111111111100001011001010000000000000000000000000000001111111110111101110111001110011100100010101101100011010111001110111101111001110011100110111100010111101110001111111111111111111110000001111100000000000000011111111110000011111000000000000001
ZRLE ,1.190698,1000010111000010111000010111000010111000010111000010111000010111000010101000010011000010011000010001000001000000010000010000101100000100100001101001111000000010000010000001110000010110000011110000100010000100010000011110000011110000011110000011010000001110000001010000001000010100001110100001010100001010100001010100001001100001011100001010100001011100001011100001011100001010100001010100001011100001010100001011100001011100001100
ZVC  ,1.207547,1111111111110100000011000000001011111111111100011111111111111111000010110000101100001011000010110000101100001011000010110000101000001001000010010000100000000100000001000000010000001101000000010000001100000101000001110000100000001000000001110000011100000111000001100000001100000010000000100000111000001010000010100000101000001001000010110000101000001011000010110000101100001010000010100000101100001010000010110000101100001100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 12, 7, 1, 5, 7, 12, 14, 15, 8, 9, 10, 14, 14, 14, 15, 13, 13, 13, 15, 15, 15, 15, 15, 15, 14, 14, 15, 15, 15, 15, 15, 15, 9, 15, 12, 12, 13, 1, 1, 0, 0, 7, 4, 1, 1, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000011000000011100000001000001010000011100001100000011100000111100001000000010010000101000001110000011100000111000001111000011010000110100001101000011110000111100001111000011110000111100001111000011100000111000001111000011110000111100001111000011110000111100001001000011110000110000001100000011010000000100000001000000000000000000000111000001000000000100000001000000010000000000000000
BPC  ,1.484058,000000001000000000000000111000001000000100000000100000001010010100110010010001000110011101000000000000001000000000000000000000000000000000000010000000000100000000000000001110100100100000000000000000000110001000100000010000000000000001111111000010000001000000000000010100100001100001000000000000000001011111110001100100000001000001110100000110000
BDI  ,1.723906,000000000000000111111111111111111111111111111111111111100111110000010000001011110010111100011010110111111001111011111110001100111010111101111011110111111110111101111011111111111111111111111111111111111011110111111111111111111111111111111110011111111100111001110110001100011011110100100011000110001
ZRLE ,1.219048,011101000100001000011001000001111000000011000001011000001111000011001000011101000011111000010001000010011000010101000011101000011101000011101000011111000011011000011011000011011000011111000011111000011111000011111000011111000011111000011101000011101000011111000011111000011111000011111000011111000011111000010011000011111000011001000011001000011011000000011000000010000110000011110000010010000000110000000110000000100001
ZVC  ,1.207547,0000000000000001111111111111111111111111111111111111111001111100000100000000110000000111000000010000010100000111000011000000111000001111000010000000100100001010000011100000111000001110000011110000110100001101000011010000111100001111000011110000111100001111000011110000111000001110000011110000111100001111000011110000111100001111000010010000111100001100000011000000110100000001000000010000011100000100000000010000000100000001

RAW  ,1.000000,[5, 6, 7, 5, 5, 6, 4, 4, 3, 12, 8, 7, 8, 9, 6, 3, 4, 4, 4, 3, 4, 3, 2, 3, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 4, 4, 4, 4, 3, 4, 5, 5, 7, 8, 7, 5, 5, 3, 5, 4]
ORIG ,1.000000,00000101000001100000011100000101000001010000011000000100000001000000001100001100000010000000011100001000000010010000011000000011000001000000010000000100000000110000010000000011000000100000001100000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000010000000000000100000001000000010000000100000000110000010000000101000001010000011100001000000001110000010100000101000000110000010100000100
BPC  ,1.822064,00000101100100101011001100010110011000000000000000100011000010000011010101001000011001000100000000100000000000000000000000000000000000000100000000000000010000000001000110000000000000000000000000000010010000000100000101111011001001111100010011110000000000000010001000000011011010110
BDI  ,2.023715,1111111111111111111111111100000000000000010001101111111111111111000001010010000010010000000000001111111111110011100110010001101000001111011111111111111101111111011011110111111011100110111001111111111111111111011110000000000100011001000000000111000001111
ZRLE ,1.219048,100000101100000110100000111100000101100000101100000110100000100100000100100000011100001100100001000100000111100001000100001001100000110100000011100000100100000100100000100100000011100000100100000011100000010100000011100000100100000010011101000000010001010000001010000000100000100000100100000100100000100100000100100000011100000100100000101100000101100000111100001000100000111100000101100000101100000011100000101100000100
ZVC  ,1.207547,1111111111111111111111111100000000000000010001101111111111111111000001010000011000000111000001010000010100000110000001000000010000000011000011000000100000000111000010000000100100000110000000110000010000000100000001000000001100000100000000110000001000000011000001000000001000000001000000100000000100000100000001000000010000000100000000110000010000000101000001010000011100001000000001110000010100000101000000110000010100000100

RAW  ,1.000000,[0, 1, 1, 1, 0, 0, 4, 3, 2, 3, 3, 1, 1, 1, 1, 2, 2, 2, 3, 4, 2, 6, 1, 0, 2, 4, 4, 7, 2, 1, 5, 14, 7, 3, 14, 7, 0, 5, 3, 7, 7, 2, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 0, 1, 2, 2]
ORIG ,1.000000,00000000000000010000000100000001000000000000000000000100000000110000001000000011000000110000000100000001000000010000000100000010000000100000001000000011000001000000001000000110000000010000000000000010000001000000010000000111000000100000000100000101000011100000011100000011000011100000011100000000000001010000001100000111000001110000001000000101000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000100000010000000000000000010000001000000010
BPC  ,1.532934,0000000010001001100100000000101100001100110110100101100000000000001010000100101000000000000000000000000000000100100000000000000000000000000000100000100000000000000110000010111011110101000000000000000000000010000010000000000000011011011010011001010110100000000000010110001100000001010001001110001100000110011110000110000000000000010110
BDI  ,1.723906,011100111111111111111110111111111111011111110000000000000111011100000001001010000000000000110001000001000100001000000000000000000000000010000100001000100001100001001010000000001000110001100110000010000000100011010011000010011010011000100000100011000110000010010000010000100000100011000000000100001
ZRLE ,1.177011,000001000000011000000011000000010000110000010010000001110000001010000001110000001110000000110000000110000000110000000110000001010000001010000001010000001110000010010000001010000011010000000100000100000010100000100100000100100000111100000010100000001100000101100001110100000111100000011100001110100000111000001000001011000000111000001111000001111000000101000001011000000110110010000001110000001010000010000000100000001100000010100000010
ZVC  ,1.207547,0111001111111111111111101111111111110111111100000000000001110111000000010000000100000001000001000000001100000010000000110000001100000001000000010000000100000001000000100000001000000010000000110000010000000010000001100000000100000010000001000000010000000111000000100000000100000101000011100000011100000011000011100000011100000101000000110000011100000111000000100000010100000011000000110000001000000100000000010000001000000010

RAW  ,1.000000,[1, 0, 1, 1, 1, 1, 1, 2, 2, 3, 3, 2, 3, 6, 0, 5, 4, 13, 9, 5, 4, 4, 5, 5, 0, 10, 17, 2, 0, 6, 0, 0, 2, 2, 6, 6, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 1, 1, 1, 1, 2, 2, 1]
ORIG ,1.000000,00000001000000000000000100000001000000010000000100000001000000100000001000000011000000110000001000000011000001100000000000000101000001000000110100001001000001010000010000000100000001010000010100000000000010100001000100000010000000000000011000000000000000000000001000000010000001100000011000000010000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000100000000100000001000000010000000100000001000000100000001000000001
BPC  ,1.532934,0000000111000000000100101011100010011010000010101000000000010100100000010100101000000000000000010000000101000000000000000000000000000000000000100000000000001101000000111001100010000000000000000000000000000010000000000001110011000011000010101010000000000000000001000000001010000101001011010000100101111010000000000000000010100100000100
BDI  ,1.501466,10111111111111011111111101110100111111110000000000101001111111110000000100110000000000000000000000000000000000001000001000010000010000001000010000101000100000011001100001000000100000011000011000100000100001001010000000001000101000001000001000101000101000001000001000000000000000000000000000001000000000000000000000000000000000001000001000000
ZRLE ,1.150562,1000000010000010000000110000000110000000110000000110000000110000001010000001010000001110000001110000001010000001110000011000000100000101100000100100001101100001001100000101100000100100000100100000101100000101000001000010101000100011000000100000010000011000001100000010100000010100000110100000110100000010100000010100000001100000001010011000000010000010000000100001100000010100000001100000001100000001100000001100000001100000010100000010100000001
ZVC  ,1.207547,1011111111111101111111110111010011111111000000000010100111111111000000010000000100000001000000010000000100000001000000100000001000000011000000110000001000000011000001100000010100000100000011010000100100000101000001000000010000000101000001010000101000010001000000100000011000000010000000100000011000000110000000100000001000000001000000010000000100000001000000100000000100000001000000010000000100000001000000100000001000000001

RAW  ,1.000000,[0, 4, 8, 7, 10, 7, 4, 6, 5, 0, 0, 1, 4, 6, 3, 3, 1, 0, 0, 0, 4, 3, 4, 2, 4, 1, 3, 4, 0, 1, 2, 2, 3, 4, 4, 4, 5, 6, 7, 6, 3, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 3, 2, 0, 1, 0, 0, 0, 4, 0, 9, 9, 6, 8]
ORIG ,1.000000,00000000000001000000100000000111000010100000011100000100000001100000010100000000000000000000000100000100000001100000001100000011000000010000000000000000000000000000010000000011000001000000001000000100000000010000001100000100000000000000000100000010000000100000001100000100000001000000010000000101000001100000011100000110000000110000000000000000000000000000000000000000000000000000001100000001000000100000000000000011000000100000000000000001000000000000000000000000000001000000000000001001000010010000011000001000
BPC  ,1.822064,00000000100101101100001011000101010010000000000111000000101011010001001001001000011111011111000000100000000001000000000000000000000000000000000000010100011101111010011100000100011101000000000001100000100010000001100111000011100010110100000111111011011001110110000001110011000001011
BDI  ,2.023715,0111111110011111100011111111011111111111100000011101101000101111000001000010001000011011000110000001000011101000000101111111111010000111100001110000011011111000011011110111011110000000000000001001000110010111111111101111011111110110100000101010100100100
ZRLE ,1.137778,000001000001001000010001000001111000010101000001111000001001000001101000001010000110000000110000010010000011010000001110000001110000000100010100000100100000011100000100100000010100000100100000001100000011100000100000001000000011000000101000000101000000111000001001000001001000001001000001011000001101000001111000001101000000110010110000001110000000110000001000000100000011100000010000001000000010001010000010000000100001001100001001100000110100001000
ZVC  ,1.207547,0111111110011111100011111111011111111111100000011101101000101111000001000000100000000111000010100000011100000100000001100000010100000001000001000000011000000011000000110000000100000100000000110000010000000010000001000000000100000011000001000000000100000010000000100000001100000100000001000000010000000101000001100000011100000110000000110000001100000001000000100000001100000010000000010000010000001001000010010000011000001000

RAW  ,1.000000,[27, 8, 0, 0, 0, 14, 24, 24, 24, 23, 24, 24, 24, 24, 24, 24, 23, 23, 23, 24, 23, 23, 21, 20, 3, 0, 0, 0, 1, 9, 5, 3, 7, 3, 2, 3, 5, 3, 5, 4, 0, 0, 0, 0, 5, 3, 4, 5, 0, 0, 0, 0, 0, 7, 9, 5, 0, 0, 0, 0, 1, 10, 10, 7]
ORIG ,1.000000,00011011000010000000000000000000000000000000111000011000000110000001100000010111000110000001100000011000000110000001100000011000000101110001011100010111000110000001011100010111000101010001010000000011000000000000000000000000000000010000100100000101000000110000011100000011000000100000001100000101000000110000010100000100000000000000000000000000000000000000010100000011000001000000010100000000000000000000000000000000000000000000011100001001000001010000000000000000000000000000000000000001000010100000101000000111
BPC  ,1.286432,00011011111000000100000010001011110000110110010110000100100000011000000101000111000000000000000000000010000000000000000000000000000000000000001100011000000000000000001000010000000000000000000000000000000100101000100000000000000000000001001000000000001000100001001000010011000010000000000000000001000010110010101000100010000011100000011100011000100000000100100100100100011110000011110000001000001101
BDI  ,1.501466,11000111111111111111111110001111111111110000111100000111000011110001101100110101101110011111101111101111101111100111101111101111101111101111101111101111100111100111100111101111100111100111010111001101000100110101110101010101000101100101000100111101000101010101000101010101001101010101000101001101010101100101110101010100110101111101111101100
ZRLE ,1.190698,1000110111000010000001010000111010001100010001100010001100010001011110001100010001100010001100010001100010001100010001100010001011110001011110001011110001100010001011110001011110001010110001010010000001100010100000001100001001100000101100000011100000111100000011100000010100000011100000101100000011100000101100000100000111000001011000000111000001001000001010010010000011110000100110000010100011100000001100001010100001010100000111
ZVC  ,1.207547,1100011111111111111111111000111111111111000011110000011100001111000110110000100000001110000110000001100000011000000101110001100000011000000110000001100000011000000110000001011100010111000101110001100000010111000101110001010100010100000000110000000100001001000001010000001100000111000000110000001000000011000001010000001100000101000001000000010100000011000001000000010100000111000010010000010100000001000010100000101000000111

RAW  ,1.000000,[0, 9, 7, 0, 3, 0, 0, 0, 0, 7, 2, 0, 2, 0, 0, 5, 14, 21, 10, 11, 0, 7, 5, 13, 0, 0, 16, 10, 8, 2, 0, 0, 24, 9, 15, 6, 5, 11, 5, 11, 4, 9, 14, 12, 3, 0, 3, 4, 5, 11, 6, 7, 0, 9, 23, 3, 0, 0, 24, 0, 4, 4, 1, 16]
ORIG ,1.000000,00000000000010010000011100000000000000110000000000000000000000000000000000000111000000100000000000000010000000000000000000000101000011100001010100001010000010110000000000000111000001010000110100000000000000000001000000001010000010000000001000000000000000000001100000001001000011110000011000000101000010110000010100001011000001000000100100001110000011000000001100000000000000110000010000000101000010110000011000000111000000000000100100010111000000110000000000000000000110000000000000000100000001000000000100010000
BPC  ,1.286432,00000000101101000011010000101010100111100101101010011100001010011001001001000110000000000000000000000000100000100000000000000000000001001100001100000000000000101010011010000001010000000010000000011100010001110100000110000111101101000101001011011111101000011011000011100010001100001010010010100010010100000000100110011000100001100010101111010000011101101110100001111001100111111101011101111010000010
BDI  ,1.723906,011010000110100111110111001111001111111111111011111101110010111100001001001011111011010111101100111001111000010101100000010001011110111000010000111000011111111001011110000000110111011110000010111000001011011000000010100011110101101011011111000001011101111100000001110110100111111011110111100000111
ZRLE ,1.101075,000001000010011000001110000010000001100011100000111100000010000001000000100000110000010110000111010001010110000101010000101100000100000111100000101100001101000011000100001000010101000010001000000100000110001100010000100110000111110000011010000010110000101110000010110000101110000010010000100110000111010000110010000001100000100000011100000100100000101100001011100000110100000111000001000010011000101111000000110000110001100000000100000100100000100100000001100010000
ZVC  ,1.207547,0110100001101001111101110011110011111111111110111111011100101111000010010000011100000011000001110000001000000010000001010000111000010101000010100000101100000111000001010000110100010000000010100000100000000010000110000000100100001111000001100000010100001011000001010000101100000100000010010000111000001100000000110000001100000100000001010000101100000110000001110000100100010111000000110001100000000100000001000000000100010000

RAW  ,1.000000,[2, 2, 0, 0, 0, 0, 7, 10, 6, 2, 1, 0, 0, 0, 0, 1, 6, 13, 18, 28, 35, 38, 23, 5, 6, 1, 0, 0, 0, 9, 19, 23, 22, 19, 5, 0, 0, 10, 7, 0, 3, 6, 0, 0, 0, 4, 7, 7, 4, 3, 3, 1, 2, 2, 0, 1, 1, 1, 0, 1, 1, 3, 4, 3]
ORIG ,1.000000,00000010000000100000000000000000000000000000000000000111000010100000011000000010000000010000000000000000000000000000000000000001000001100000110100010010000111000010001100100110000101110000010100000110000000010000000000000000000000000000100100010011000101110001011000010011000001010000000000000000000010100000011100000000000000110000011000000000000000000000000000000100000001110000011100000100000000110000001100000001000000100000001000000000000000010000000100000001000000000000000100000001000000110000010000000011
BPC  ,1.484058,000000101010000011110000000000110110000011110011001000001101001000100001010001000110101101000000000000000000100110000011000100100000000000000000000000000100000100000000011111000010001110001010100100100000000000000000010000001110000001011010001000011011101101110011010000000000001001010000000000001101100111000011001100111001000001001101100010110
BDI  ,1.329870,1100001111100001111111111100011111100110110001111111110111011111000000100011100000000000101000100000001000000000111111111111110000100000101100100000011010010000101001000010101000001100001001111111000011100100010010101001010000100010000011000100000001010000001000010000000100000101000010100000100000001000000111111110000000000000011111111111111111111111111111111111000000100000100000001
ZRLE ,1.150562,1000000101000000100001110000011110000101010000011010000001010000000100011100000001100000110100001101100010010100011100100100011100100110100010111100000101100000110100000001000101000010011000100111000101111000101101000100111000001010000110000101010000011100000100000011100000110000101000001001000001111000001111000001001000000111000000111000000011000000101000000100000010000000110000000110000000100000100000001100000001100000011100000100100000011
ZVC  ,1.207547,1100001111100001111111111100011111100110110001111111110111011111000000100000001000000111000010100000011000000010000000010000000100000110000011010001001000011100001000110010011000010111000001010000011000000001000010010001001100010111000101100001001100000101000010100000011100000011000001100000010000000111000001110000010000000011000000110000000100000010000000100000000100000001000000010000000100000001000000110000010000000011

RAW  ,1.000000,[6, 5, 4, 2, 0, 17, 23, 15, 11, 9, 9, 12, 14, 16, 14, 11, 10, 11, 11, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 26, 25, 15, 6, 0, 0, 0, 12, 26, 24, 22, 25, 15, 4, 2, 2, 1, 0, 0, 0, 0, 3, 4, 4, 3, 3, 2, 6, 17, 10, 5, 0]
ORIG ,1.000000,00000110000001010000010000000010000000000001000100010111000011110000101100001001000010010000110000001110000100000000111000001011000010100000101100001011000010010000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100001101000011001000011110000011000000000000000000000000000001100000110100001100000010110000110010000111100000100000000100000001000000001000000000000000000000000000000000000001100000100000001000000001100000011000000100000011000010001000010100000010100000000
