RAW  ,1.000000,[6, 4, 0, 0, 0, 0, 2, 8, 3, 0, 0, 0, 0, 0, 1, 0, 4, 9, 8, 1, 0, 4, 0, 0, 0, 0, 0, 5, 20, 7, 0, 0, 10, 9, 3, 1, 5, 1, 3, 1, 0, 2, 1, 3, 0, 0, 0, 4, 3, 2, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 6, 6, 3]
RAW  ,1.000000,[7, 11, 6, 1, 2, 0, 9, 9, 0, 0, 3, 5, 2, 3, 1, 0, 1, 0, 0, 0, 0, 0, 2, 2, 2, 4, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 6, 0, 6, 5, 6, 0, 0, 0, 0, 3, 0, 0, 0, 2, 3, 0, 0, 0, 0, 1, 0, 3, 10, 10, 1, 2, 8]
ORIG ,1.000000,00000111000010110000011000000001000000100000000000001001000010010000000000000000000000110000010100000010000000110000000100000000000000010000000000000000000000000000000000000000000000100000001000000010000001000000001100000000000000000000000000000000000000000000000100000010000000000000000000000000000001100000000000000110000001010000011000000000000000000000000000000000000000110000000000000000000000000000001000000011000000000000000000000000000000000000000100000000000000110000101000001010000000010000001000001000
BPC  ,1.532934,0000011110110100100010110100000000110000001000101010000100001000010001000100101000001010000000000000000000000000000000000000000000000000000100111100101000000000000000000000000000011100100000000000000001010111110000001110000000001001010000000000100010001100101000001000001000111000011110100000100101000011100111011000010011100010000011
BDI  ,2.449761,11111011001111101000001111100000110001011100001000110000101111110000011100100010011111010101100100010110011101011110010101010101110111011110111001010101111111111111011111100101111001010110000110011101010110001
ZRLE ,1.418283,1000001111000010111000001101000000011000000100000010000100110000100100001100000011100000101100000010100000011100000001000001000000010010010000001010000001010000001010000010010000001100100100000001100000010000101000001100000010000011010000010110000011000011100000011000101000000101000000110001110000000100000100000011100001010100001010100000001100000010100001000
ZVC  ,1.523810,111110110011111010000011111000001100010111000010001100001011111100000111000010110000011000000001000000100000100100001001000000110000010100000010000000110000000100000001000000100000001000000010000001000000001100000001000000100000011000000110000001010000011000000011000000100000001100000001000000110000101000001010000000010000001000001000

RAW  ,1.000000,[0, 0, 2, 0, 4, 6, 8, 3, 1, 1, 1, 0, 0, 0, 1, 1, 4, 6, 7, 1, 0, 0, 0, 1, 5, 0, 0, 0, 0, 1, 9, 0, 0, 1, 0, 0, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 1, 3, 1, 0, 0, 0, 0, 5, 4, 2, 2, 3, 2]
ORIG ,1.000000,00000000000000000000001000000000000001000000011000001000000000110000000100000001000000010000000000000000000000000000000100000001000001000000011000000111000000010000000000000000000000000000000100000101000000000000000000000000000000000000000100001001000000000000000000000001000000000000000000000010000000110000001000000001000000000000000000000000000000000000000000000000000000000000011100000000000000000000000100000001000000110000000100000000000000000000000000000000000001010000010000000010000000100000001100000010
BPC  ,1.822064,00000000100100011001000000011000010000010010001110000000100001100001100101001000010011101100010010000000000010000110000110000000000000001100000000010000010101111000000001101000011000000000010000000000000001000001000001011011010000010011100010000010001001100000000001010110000101010
BDI  ,2.449761,00101111111000111111000110000110010011110000000100111100001111110000001000100001001000110000111111111111111111111001001000101111111110011111101111111000000010000111101011111111100011111001100100000000000010000
ZRLE ,1.438202,00001100000010000001000001001000001101000010001000000111000000011000000011000000010001010000000110000000110000010010000011010000011110000000100010100000001100000101000111000000011000010010000110000000100001100000010100000011100000010100000001001101000001110000110000000110000000110000001110000000100011100000101100000100100000010100000010100000011100000010
ZVC  ,1.523810,001011111110001111110001100001100100111100000001001111000011111100000010000001000000011000001000000000110000000100000001000000010000000100000001000001000000011000000111000000010000000100000101000000010000100100000001000000100000001100000010000000010000011100000001000000010000001100000001000001010000010000000010000000100000001100000010

RAW  ,1.000000,[3, 3, 2, 2, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 2, 1, 2, 2, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 2, 2, 3, 3, 1, 2, 3, 3, 0, 1, 1, 4, 1, 0, 0]
ORIG ,1.000000,00000011000000110000001000000010000000000000000000000100000000110000000000000000000000000000000000000000000000000000000000000100000001000000010000000010000000010000001000000010000000110000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001100000010000000100000000100000001000000100000001000000011000000110000000100000010000000110000001100000000000000010000000100000100000000010000000000000000
BPC  ,1.896296,000000111010100110000000001100001100000000000000000001010000010001000110010011100000100000000100000000000000000000000000000000000000000000000010000010100000010000000000000000000000000001000000000000010011001000100010000000001010101000000000000000000000000101011101100100
BDI  ,3.580420,11110011000000011111111110000000000000000001111111111111101111000000001100010001111010001010111101111000010000011111010111100001011000010100110
ZRLE ,1.523810,100000011100000011100000010100000010000011000001001000000110011010000010010000010010000010010000001010000000110000001010000001010000001110000001110000000101111000011000000111000000111000000101000000101000000011000000011000000101000000101000000111000000111000000011000000101000000111000000110000010000000110000000110000010010000000100001
ZVC  ,1.523810,111100110000000111111111100000000000000000011111111111111011110000000011000000110000001000000010000001000000001100000100000001000000010000000010000000010000001000000010000000110000001100000001000000110000001100000010000000100000000100000001000000100000001000000011000000110000000100000010000000110000001100000001000000010000010000000001

RAW  ,1.000000,[0, 8, 7, 5, 0, 0, 0, 0, 0, 2, 5, 5, 0, 0, 0, 1, 7, 5, 3, 0, 0, 0, 0, 0, 3, 10, 11, 12, 14, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 26, 16, 2, 0, 2, 0, 0, 2, 3, 5, 7, 3, 5, 1, 5, 1, 0, 2, 5, 7, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000000000010000000011100000101000000000000000000000000000000000000000000000010000001010000010100000000000000000000000000000001000001110000010100000011000000000000000000000000000000000000000000000011000010100000101100001100000011100000010000000000000000110000000000000000000000000000000000000000000000000000000000011010000100000000001000000000000000100000000000000000000000100000001100000101000001110000001100000101000000010000010100000001000000000000001000000101000001110000010000000000000000000000000000000000
BPC  ,1.484058,000000001011100000001000011100000000011010000000111010000010101100011000010001000111001101100000000000000000000000000010000000000110000000000000000000000110010000000100010000000010001000000000110000000000001000000000010001000011010000001000010001011100000010101001011111110111110001001000001000001111100000011110010000001111110111101000010110000
BDI  ,1.861818,01110000011100011110000011111101000000011101001111111110111100000000100000110111111111101111010111101111101111001111111111101111011111011000010000011000100000110111100111011010010001000111010111010111010111011111101111111111011111101111001111101111001111010111101111111111100
ZRLE ,1.438202,00000100001000100000111100000101001001000000101000001011000001010001010000000110000011110000010110000001100100100000011100001010100001011100001100100001110100000100000001000000110011010001101010001000010000001000000100000010000011000000101000000111000001011000001111000000111000001011000000011000001011000000010000010000001010000010110000011110000010000011
ZVC  ,1.523810,011100000111000111100000111111010000000111010011111111101111000000001000000001110000010100000010000001010000010100000001000001110000010100000011000000110000101000001011000011000000111000000100000000110001101000010000000000100000001000000010000000110000010100000111000000110000010100000001000001010000000100000010000001010000011100000100

RAW  ,1.000000,[0, 0, 2, 3, 1, 0, 0, 2, 3, 2, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 1, 0, 0, 0, 0, 10, 19, 16, 18, 1, 17, 23, 0, 0, 1, 3, 14, 4, 0, 0, 0, 0, 0, 3, 1, 3, 4, 3, 3, 7, 5, 9, 6, 3]
ORIG ,1.000000,00000000000000000000001000000011000000010000000000000000000000100000001100000010000000000000000000000001000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000010000000000000001000000000000000000000000000000000000101000010011000100000001001000000001000100010001011100000000000000000000000100000011000011100000010000000000000000000000000000000000000000000000001100000001000000110000010000000011000000110000011100000101000010010000011000000011
BPC  ,1.286432,00000000100011000110010011000000001001010000010100100001100000100100101101000110000000000000000000000000000000000000011010000000000000000000001000000000000000000000000000000000011001101000110000000000000000100000000000000000000000011000000001100001100011000000000001010010100001000000010000000000100000000101100000011010000101000101111011100110101000100000000110101000011110011011010000001110001011
BDI  ,1.861818,00111001110010011000000001001010000111111100111100000111111111110000001000110000001111111000000000001000000111111000001111111000100111111111111001000010001001110010000111111001111010101111111000001001100000010000001111111000001000010000001000001000101000011000111000100000001
ZRLE ,1.438202,00001100000010100000011100000001000011000000101000000111000000100000110000000100001100000011100000001001111000001100000110000000100000100000001000111000010101000100111000100001000100101000000011000100011000101110000110000000110000001110000111010000010000100100000011100000001100000011100000100100000011100000011100000111100000101100001001100000110100000011
ZVC  ,1.523810,001110011100100110000000010010100001111111001111000001111111111100000010000000110000000100000010000000110000001000000001000000110000000100000110000000010000000100001010000100110001000000010010000000010001000100010111000000010000001100001110000001000000001100000001000000110000010000000011000000110000011100000101000010010000011000000011

RAW  ,1.000000,[2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 10, 8, 9, 9, 7, 4, 5, 4, 0, 0, 2, 0, 3, 3, 0, 0, 2, 1, 0, 1, 0, 0, 3, 2, 1, 0, 0, 2, 5, 2, 1, 5, 0, 0, 0, 0, 4, 4, 1, 1, 0, 1, 0, 0, 4, 0, 0]
ORIG ,1.000000,00000010000000100000000100000000000000000000000000000000000000000000000000000000000000100000001100000000000000000000000000000000000000100000101000001000000010010000100100000111000001000000010100000100000000000000000000000010000000000000001100000011000000000000000000000010000000010000000000000001000000000000000000000011000000100000000100000000000000000000001000000101000000100000000100000101000000000000000000000000000000000000010000000100000000010000000100000000000000010000000000000000000001000000000000000000
BPC  ,1.822064,00000010101100000000100000100110110010010011010011100011010000010101001001001000011010000100000000000000001000000000000000000000000000000110001000000010010000000001010001000001001010101010000010000111011000101000001101000000000111000101101110001100101001000000010100000000100100000
BDI  ,2.115702,11100000001100001111111110010110011010011100111110000111101001000000001000101000001111100000000010000001000001100011100111001010001000011000100000000001000010000011111111110000100000111110000000011000001111100011000100001011111111111111100010
ZRLE ,1.398907,100000010100000010100000001001101000000101000000110001110000001010000101010000100010000100110000100110000011110000010010000010110000010000001100000010000001000000111000000110000110000001010000000100000100000001000011000000111000000101000000010000110000001010000010110000001010000000110000010100011100000100100000100100000001100000001000001000000010000110000010000001
ZVC  ,1.523810,111000000011000011111111100101100110100111001111100001111010010000000010000000100000000100000010000000110000001000001010000010000000100100001001000001110000010000000101000001000000001000000011000000110000001000000001000000010000001100000010000000010000001000000101000000100000000100000101000001000000010000000001000000010000000100000100

RAW  ,1.000000,[2, 5, 4, 4, 3, 4, 3, 3, 2, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 2, 2, 2, 1, 2, 4, 2, 2, 3, 5, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 4, 4, 4, 5, 5, 4]
ORIG ,1.000000,00000010000001010000010000000100000000110000010000000011000000110000001000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000001000000100000001000000010000000010000001000000100000000100000001000000011000001010000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000110000001000000010000000100000001010000010100000100
BPC  ,1.896296,000000101010101010100000100000000011000100100001100000000000000000100001010011100000000000000000000000010000000000000000000000000000001000000011000000011000000000000001000000010001001000000000000000100000001000010001000001000000000010100011101111000000000000000011100100
BDI  ,2.449761,11111111110000010000000001111111111111110000000000000000111111110000001000100001100100010000100100001000100000010111100100000111100000000000011110000001000000000000100110100001000110100001000100010001100110010
ZRLE ,1.595016,100000010100000101100000100100000100100000011100000100100000011100000011100000010100000100001001000000010100010000010010000001010000000110000001010000001010000001010000000110000001010000010010000001010000001010000001110000010110000011010000010001111100000101100000110100000100100000100100000100100000101100000101100000100
ZVC  ,1.523810,111111111100000100000000011111111111111100000000000000001111111100000010000001010000010000000100000000110000010000000011000000110000001000000100000000010000010000000010000000010000001000000010000000100000000100000010000001000000001000000010000000110000010100000110000001000000010100000110000001000000010000000100000001010000010100000100

RAW  ,1.000000,[0, 0, 4, 12, 14, 2, 0, 0, 1, 0, 0, 3, 3, 0, 2, 7, 3, 0, 1, 0, 0, 6, 1, 0, 0, 0, 1, 0, 8, 6, 0, 4, 6, 0, 0, 4, 0, 0, 1, 2, 1, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 14, 11, 0, 0, 3, 5, 11, 23, 11, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000010000001100000011100000001000000000000000000000000100000000000000000000001100000011000000000000001000000111000000110000000000000001000000000000000000000110000000010000000000000000000000000000000100000000000010000000011000000000000001000000011000000000000000000000010000000000000000000000000100000010000000010000000100000000000000100000001000000001000000000000000000000000000000000000000000001110000010110000000000000000000000110000010100001011000101110000101100000000000000000000000000000010
BPC  ,1.532934,0000000010000110010001001101001100010110010010001010011000001100000110000100101001010000000000000000000000100000000000000000000001010000111000101101000000000100000110000010110101000000000000000001000101100010101100000101111100001000000011110110000001000000001101101110011000101010000111011001000010011011000011000100000001110011001001
BDI  ,1.861818,00111100100110111010011000101101100100111101110000011001111100010000010000110001000001010111110111101111111111111111110000011111111111101000010111101111101000100000010000000000010000000111101111110111101111101111110111110111101001010000111111111000001000111010011000111111110
ZRLE ,1.343832,000011000001001000011001000011101000000100000110000000100001100000011100000011000001000000101000001111000000110000010000000100001100000110100000001000101000000010000010000100010000011000000100000100100000110000011000001000000110000000110000001010000000110000000100000100000010100000010100000001001001000011101000010110000110000001110000010110000101110001011110000101100010100000010
ZVC  ,1.523810,001111001001101110100110001011011001001111011100000110011111000100000100000011000000111000000010000000010000001100000011000000100000011100000011000000010000011000000001000000010000100000000110000001000000011000000100000000010000001000000001000000010000001000000010000000010000111000001011000000110000010100001011000101110000101100000010

RAW  ,1.000000,[0, 0, 1, 2, 0, 3, 4, 2, 4, 0, 1, 10, 9, 4, 5, 1, 0, 0, 0, 0, 5, 7, 4, 0, 0, 0, 4, 18, 19, 9, 0, 0, 0, 7, 7, 0, 0, 0, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 9, 8, 8, 9, 4, 1, 4, 6, 4, 2]
ORIG ,1.000000,00000000000000000000000100000010000000000000001100000100000000100000010000000000000000010000101000001001000001000000010100000001000000000000000000000000000000000000010100000111000001000000000000000000000000000000010000010010000100110000100100000000000000000000000000000111000001110000000000000000000000000000011000000000000000000000010100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001001000010000000100000001001000001000000000100000100000001100000010000000010
BPC  ,1.532934,0000000010001001010011011000001100000110000100010010000000100001001100110100101000000000010000000000000001011000000000000000000000001000000000100000000001010000001000001001100101001101100000010000100010000010000100110001010000111100100000000000010110000001100000001111001011101110110010000011100001110000010011010000000000001001010111
BDI  ,1.861818,00110111101111110000111000111100011000100100000001000011111111110000000100110000001000010000011000001000011000000001001001000000011000100000000000100000110000011000011010001010010001000000110000110000101000100000011001000000111000111001000000011000000000011000101000011000001
ZRLE ,1.438202,00001100000001100000010000001000000111000001001000000101000001000000010000000110000101010000100110000010010000010110000000100011100000101100000111100000100000101000001001000100101000100111000010010001010000011110000011100010100000110000011000001010011010000010000011100001001100001000100001000100001001100000100100000001100000100100000110100000100100000010
ZVC  ,1.523810,001101111011111100001110001111000110001001000000010000111111111100000001000000100000001100000100000000100000010000000001000010100000100100000100000001010000000100000101000001110000010000000100000100100001001100001001000001110000011100000110000001010000010000001001000010000000100000001001000001000000000100000100000001100000010000000010

RAW  ,1.000000,[0, 2, 3, 3, 4, 3, 2, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 12, 10, 7, 7, 5, 2, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 9, 7, 1, 0, 0, 1, 4, 8, 12, 14, 11, 5, 1, 1, 0, 0, 1]
ORIG ,1.000000,00000000000000100000001100000011000001000000001100000010000000100000001100000010000000000000000000000000000000000000000000000000000000000000000000000011000011000000101000000111000001110000010100000010000000000000000000000000000000000000000100000000000000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001100000100100000111000000010000000000000000000000010000010000001000000011000000111000001011000001010000000100000001000000000000000000000001
BPC  ,1.822064,00000000100001100110000000001101110000100001000000000000111000000111010001001000011010010100000000000000000010000000000000000000000000010010000110010000011000000000000000010010010000000010100000000001101000111111100001110100010100000000111011100010001110000000001101100100011100001
BDI  ,2.115702,01111111110000000011111110000100011000000000011111001111111110010000001000101000010000100010000010000000000000010000000001010100100000101001010001100000111110000000001111110010000111001011111111111000100011001010011000100100011111111111111111
ZRLE ,1.501466,00000100000010100000011100000011100000100100000011100000010100000010100000011100000010001111000000111000011001000010101000001111000001111000001011000000100001110000000100010100000010100000011010011000000011000001101000010011000001111000000010000110000000110000010010000100010000110010000111010000101110000010110000000110000000100001100000001
ZVC  ,1.523810,011111111100000000111111100001000110000000000111110011111111100100000010000000110000001100000100000000110000001000000010000000110000001000000011000011000000101000000111000001110000010100000010000000010000001000000011000000010000011000001001000001110000000100000001000001000000100000001100000011100000101100000101000000010000000100000001

RAW  ,1.000000,[3, 4, 5, 5, 5, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 21, 16, 7, 7, 13, 17, 16, 13, 11, 9, 8, 6, 4, 4, 6, 7, 6, 4]
ORIG ,1.000000,00000011000001000000010100000101000001010000010100000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000010000000100000001000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000101010001000000000111000001110000110100010001000100000000110100001011000010010000100000000110000001000000010000000110000001110000011000000100
BPC  ,1.532934,0000001110000011100000000000001000000010010000000000000110001111111000110100101000000000000000000000000000000000000000000000101000000000000000100000000000000000000000000000000000000000000101101100000000000010000000000000000000100000010000000000000000000100010100000010001110000110000000000010100001001100000000000001000010011101101101
BDI  ,1.861818,11111111000000000000110000011101100000000000011111111111111111110000001100110000001000010000010000010000010000001111111111111111111111111111111111111111110111110000011010010001101000100000100001010001110001101001010001000000110000101000011000001000001000011000100000011000001
ZRLE ,1.570552,10000001110000010010000010110000010110000010110000010110000010010000001001011100000010100000010001001000000101000000101000000100000010000000110000000101011100000110100010101100010000100000111100000111100001101100010001100010000100001101100001011100001001100001000100000110100000100100000100100000110100000111100000110100000100
ZVC  ,1.523810,111111110000000000001100000111011000000000000111111111111111111100000011000001000000010100000101000001010000010100000100000000100000001000000010000000100000001000000010000000010000000100000110000101010001000000000111000001110000110100010001000100000000110100001011000010010000100000000110000001000000010000000110000001110000011000000100

RAW  ,1.000000,[3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 10, 3, 6, 11, 16, 19, 20, 19, 15, 11, 7, 4, 4, 6, 6, 5, 4, 3, 3, 2, 2, 1, 0, 0, 2]
ORIG ,1.000000,00000011000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000010000000000000010000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000110100001010000000110000011000001011000100000001001100010100000100110000111100001011000001110000010000000100000001100000011000000101000001000000001100000011000000100000001000000001000000000000000000000010
BPC  ,1.822064,00000011110100000000000001010000100000000000000110000011111000111010110001001000011100101100000000000000000000000000000000000000010110000000000000000000010000000000000000010000000000000000000110111100111101000000000011100000000000010001100100000000000000101101101000010100000000001
BDI  ,1.861818,11100000000000111010001100000000000001111111111111111111111110010000001100110111110111110111110111110111110111111111110111110111110001010000111000000000011001000001101010000010001010000001100001000000100000001000001000011000011000010000001000000000000111111111111111110111111
ZRLE ,1.546828,1000000111000000011000000010101010000000110000000110000000100000100000010000101000000011000000010110010000000110000110110000101010000001110000011010000101110001000010001001110001010010001001110000111110000101110000011110000010010000010010000011010000011010000010110000010010000001110000001110000001010000001010000000100001100000010
ZVC  ,1.523810,111000000000001110100011000000000000011111111111111111111111100100000011000000010000000100000001000000010000000100000010000000010000000100000001000011010000101000000011000001100000101100010000000100110001010000010011000011110000101100000111000001000000010000000110000001100000010100000100000000110000001100000010000000100000000100000010

RAW  ,1.000000,[4, 9, 0, 0, 0, 9, 4, 2, 0, 8, 6, 3, 0, 0, 6, 0, 3, 0, 0, 3, 8, 8, 0, 0, 6, 18, 9, 4, 11, 6, 15, 12, 0, 2, 6, 0, 0, 0, 0, 0, 0, 8, 12, 10, 17, 8, 0, 0, 0, 12, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 2, 3, 13, 0]
ORIG ,1.000000,00000100000010010000000000000000000000000000100100000100000000100000000000001000000001100000001100000000000000000000011000000000000000110000000000000000000000110000100000001000000000000000000000000110000100100000100100000100000010110000011000001111000011000000000000000010000001100000000000000000000000000000000000000000000000000000100000001100000010100001000100001000000000000000000000000000000011000000101100000000000000000000000000000000000001110000000000000000000000000000000000000010000000110000110100000000
BPC  ,1.532934,0000010010100011101110010100001000110101100100000001011000110000100000010100101010010001000000000000000110001010000000010001000101000000000011111001100100001100001010101111101011000001101110000100011000001011000010000110011101100001010101111100000010000001010000000010111100010110111011010010001000001101010000000100000001000010001110
BDI  ,2.115702,11000111011100101001110011111111011000000111110001100001000011100000010000101001010010100000111100010000010111110001011111111110010000100000100111000101000000011100010010110100011110000100010001000001100110100100010000011100011111101111101001
ZRLE ,1.398907,100000100100001001000101000010011000001001000000100000010000100010000011010000001100001100000110000001000000110000110000001110000100010000100000001100000110100010010100001001100000100100001011100000110100001111100001100000001000000101000001100010110000100010000110010000101010001000110000100000010100001100100001011000111000001110001110000001010000001110000110100000
ZVC  ,1.523810,110001110111001010011100111111110110000001111100011000010000111000000100000010010000100100000100000000100000100000000110000000110000011000000011000000110000100000001000000001100001001000001001000001000000101100000110000011110000110000000010000001100000100000001100000010100001000100001000000011000000101100000111000000100000001100001101

RAW  ,1.000000,[41, 55, 15, 0, 0, 0, 3, 12, 0, 0, 5, 2, 0, 8, 9, 0, 0, 0, 7, 4, 0, 5, 1, 0, 12, 14, 15, 30, 0, 0, 0, 0, 25, 40, 21, 0, 0, 0, 0, 0, 3, 1, 9, 9, 1, 0, 0, 0, 0, 0, 0, 8, 4, 1, 4, 32, 34, 1, 17, 0, 0, 0, 6, 0]
ORIG ,1.000000,00101001001101110000111100000000000000000000000000000011000011000000000000000000000001010000001000000000000010000000100100000000000000000000000000000111000001000000000000000101000000010000000000001100000011100000111100011110000000000000000000000000000000000001100100101000000101010000000000000000000000000000000000000000000000110000000100001001000010010000000100000000000000000000000000000000000000000000000000001000000001000000000100000100001000000010001000000001000100010000000000000000000000000000011000000000
BPC  ,1.108225,001010011011000010011001000110110000100000110000010011000000110001010001010000101000000000000000000000000000000000000000000000000000000100000010100000000000000000000000001000101100000000000000000001011100001101000110000101000000001001000001110000001000000001000000110000101000011010010100100100000000001001000000101000000100000000001110000010101100000001111011001000001100001000000000001111100000011101000100111010000101000110100010100000010000000000010010000011
BDI  ,1.662338,11100011001101100011011011110000111000001111100000011111111000100010100100111000111011001101011010110001110111001011001101111111000001011110101101110111001011000110001111001011100110111010111100001111111110110010110101011000110000011000001011000101111110110111011000101101111101111111001101100011010001011101
ZRLE ,1.418283,1001010011001101111000011110001010000001110000110000001100000101100000010000001000010001000010010001010000011110000010000000100000101100000001000001000011001000011101000011111000111100001110001100110010100010001010100100100000011100000001100001001100001001100000001001011000010001000001001000000011000001001001000001001000101000000011000100010001010000011000000
ZVC  ,1.523810,111000110011011000110110111100001110000011111000000111111110001000101001001101110000111100000011000011000000010100000010000010000000100100000111000001000000010100000001000011000000111000001111000111100001100100101000000101010000001100000001000010010000100100000001000010000000010000000001000001000010000000100010000000010001000100000110

