RAW  ,1.000000,[9, 9, 10, 9, 3, 6, 2, 12, 8, 0, 0, 4, 7, 5, 9, 13, 15, 12, 12, 13, 14, 15, 10, 0, 1, 3, 3, 2, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 15, 18, 17, 15, 15, 16, 19, 9, 7, 8, 8, 9, 8, 8, 8, 9, 8, 9, 4, 9, 6, 14, 0]
ORIG ,1.000000,00000101000001010000011000000110000000110000000100000000000000110000011000000001000001000000101000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000010000000100000001000000001000000110000010100000110000001110000011000000100000000100000001000000001000000100000001000000010000000110000010000000011000001010000010100000110000001100000011100000110000001110000011000000100000001010000010100000110000001110000011000000110000001110000011000000110000001110000010000000111
BPC  ,1.822064,00000101100011100100100000001000000100001110100000100000101100001001001001001000011001011100000000101100000011000000000000000000000000000000000000000000010001001111000000001100010001100000000000001000000000000000000111010110000011000000100001000111101100100110101010101101100100110
BDI  ,1.822064,11111101111100000001000011111111111111111111111111111111111111110000010100100000000010001111011001110000111001111010100001101110111011100111000000001001000011111110111011100110111011101111011111110000000000001000100100001001000011111000000000001001000010001001000010001001011110010
ZRLE ,1.060041,100000101100000101100000110100000110100000011100000001000001000000111000001101000000011000001001000010100011010000010100011100000010100000010100000010100000001100000011100000101100000110100000111100000110100000100100000010100000010100000001100000010100000010100000010100000011100000100100000011100000101100000101100000110100000110100000111100000110100000111100000110100000100100000101100000101100000110100000111100000110100000110100000111100000110100000110100000111100000100100000111
ZVC  ,1.066667,111111011111000000010000111111111111111111111111111111111111111100000101000001010000011000000110000000110000000100000011000001100000000100000100000010100000010100000010000000100000001000000001000000110000010100000110000001110000011000000100000000100000001000000001000000100000001000000010000000110000010000000011000001010000010100000110000001100000011100000110000001110000011000000100000001010000010100000110000001110000011000000110000001110000011000000110000001110000010000000111

RAW  ,1.000000,[2, 3, 4, 4, 2, 3, 3, 5, 2, 2, 3, 3, 6, 6, 5, 8, 10, 8, 6, 8, 8, 8, 6, 2, 4, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 6, 9, 9, 9, 8, 9, 6, 0, 6, 4, 0, 6, 10, 9, 4, 4, 3, 4, 5, 5, 6, 5, 5, 6]
ORIG ,1.000000,00000010000000110000010000000100000000100000001100000011000001010000001000000010000000110000001100000110000001100000010100001000000010100000100000000110000010000000100000001000000001100000001000000100000001010000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000001000001100000100100001001000010010000100000001001000001100000000000000110000001000000000000000110000010100000100100000100000001000000001100000100000001010000010100000110000001010000010100000110
BPC  ,1.896296,000000101000100010000010011000110011000000001000000010110110011010000100010011100000000000000000000000000000000000000010000001100110100000000010000001100010011001000110100000000000001100001100101010000000001110110110100000111100101111000000010010100001111101000001101001
BDI  ,1.542169,11111111111111111111111111100000000100111111111011011111111111110000001000101000010001000010000000000100001000110000000000000010000100100001000001100110010000011000100001100011000110001000000000010000110000011111111111111100100001110011100111001100011100100001000001000100010000011100010000100000100010000110001100100000110001100100
ZRLE ,1.049180,10000001010000001110000010010000010010000001010000001110000001110000010110000001010000001010000001110000001110000011010000011010000010110000100010000101010000100010000011010000100010000100010000100010000011010000001010000010010000010110000001000111100000001000011000000011000000011000001101000010011000010011000010011000010001000010011000001100000010000011010000010000000100000110100001010100001001100000100100000100100000011100000100100000101100000101100000110100000101100000101100000110
ZVC  ,1.066667,111111111111111111111111111000000001001111111110110111111111111100000010000000110000010000000100000000100000001100000011000001010000001000000010000000110000001100000110000001100000010100001000000010100000100000000110000010000000100000001000000001100000001000000100000001010000001000000001000000010000000100000110000010010000100100001001000010000000100100000110000001100000010000000110000010100000100100000100000001000000001100000100000001010000010100000110000001010000010100000110

RAW  ,1.000000,[0, 0, 1, 1, 4, 3, 2, 3, 4, 3, 4, 4, 2, 1, 2, 3, 2, 4, 4, 4, 3, 3, 3, 3, 5, 5, 3, 4, 4, 5, 4, 4, 5, 4, 5, 4, 2, 4, 2, 1, 2, 2, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 2, 0, 4, 0, 0, 2, 3, 4, 4, 2, 3, 5]
ORIG ,1.000000,00000000000000000000000100000001000001000000001100000010000000110000010000000011000001000000010000000010000000010000001000000011000000100000010000000100000001000000001100000011000000110000001100000101000001010000001100000100000001000000010100000100000001000000010100000100000001010000010000000010000001000000001000000001000000100000001000000000000001000000010000000100000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000010000000110000010000000100000000100000001100000101
BPC  ,1.896296,000000001000011001001100100010000010001001011011001000100000010100000100010011100000000000000000000000000000000000000000010000000000100000000010001000000000000100000010000000000001000001001000001011010000011010000110101011010000001011010010101110101000000000110001110111
BDI  ,1.822064,00111111111111111111111111111111111111111101110000001010011111110000000100100000000110010000100100011001000110011000100000001001000010011001100110010001000100010010001000010001100110100001100110100001101000011000100110001000000010001001100110011000100110001001000110011000100100100
ZRLE ,1.038540,0000110000000110000000110000010010000001110000001010000001110000010010000001110000010010000010010000001010000000110000001010000001110000001010000010010000010010000010010000001110000001110000001110000001110000010110000010110000001110000010010000010010000010110000010010000010010000010110000010010000010110000010010000001010000010010000001010000000110000001010000001000000100000100100000100100000100001011000000100000010000010000001100000010100000011100000100100000100100000010100000011100000101
ZVC  ,1.066667,001111111111111111111111111111111111111111011100000010100111111100000001000000010000010000000011000000100000001100000100000000110000010000000100000000100000000100000010000000110000001000000100000001000000010000000011000000110000001100000011000001010000010100000011000001000000010000000101000001000000010000000101000001000000010100000100000000100000010000000010000000010000001000000010000001000000010000000100000000100000010000000010000000110000010000000100000000100000001100000101

RAW  ,1.000000,[5, 5, 6, 8, 7, 7, 7, 6, 7, 7, 7, 7, 7, 9, 6, 6, 5, 2, 15, 0, 0, 0, 0, 0, 3, 5, 4, 0, 0, 0, 2, 3, 1, 2, 2, 3, 3, 0, 2, 2, 3, 1, 1, 0, 0, 0, 2, 2, 3, 2, 4, 6, 6, 6, 7, 6, 6, 9, 7, 6, 8, 9, 8, 9]
ORIG ,1.000000,00000101000001010000011000001000000001110000011100000111000001100000011100000111000001110000011100000111000010010000011000000110000001010000001000001111000000000000000000000000000000000000000000000011000001010000010000000000000000000000000000000010000000110000000100000010000000100000001100000011000000000000001000000010000000110000000100000001000000000000000000000000000000100000001000000011000000100000010000000110000001100000011000000111000001100000011000001001000001110000011000001000000010010000100000001001
BPC  ,2.327273,0000010110001001000000101101000000110000100001000101000001000001001100100100100001001000100110010000000001100110000011010010000001100000001000110000010010001011000010000110011100000100001111010110110000101011001000101101
BDI  ,1.542169,11111111111111111110000011100011111110111110001111111111111111110000010100101000000000100011000100001000010000010001000010000100001000010001000000100001000001110101010111100000011111111011111011100111011110111110111101110111101111101110011100111011110111110111011111100001000010000100010000010000100100000100000100011001000001100100
ZRLE ,1.049180,10000010110000010110000011010000100010000011110000011110000011110000011010000011110000011110000011110000011110000011110000100110000011010000011010000010110000001010000111100100100000011100000101100000100000101000000101000000111000000011000000101000000101000000111000000110000010000001010000001010000001110000000110000000100010100000010100000010100000011100000010100000100100000110100000110100000110100000111100000110100000110100001001100000111100000110100001000100001001100001000100001001
ZVC  ,1.066667,111111111111111111100000111000111111101111100011111111111111111100000101000001010000011000001000000001110000011100000111000001100000011100000111000001110000011100000111000010010000011000000110000001010000001000001111000000110000010100000100000000100000001100000001000000100000001000000011000000110000001000000010000000110000000100000001000000100000001000000011000000100000010000000110000001100000011000000111000001100000011000001001000001110000011000001000000010010000100000001001

RAW  ,1.000000,[24, 20, 25, 22, 8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 9, 8, 9, 11, 12, 12, 11, 13, 7, 4, 6, 7, 7, 7, 10, 10, 7, 7, 8, 9, 12, 11, 11, 10, 9, 8, 14, 4, 4, 5, 3, 1, 0, 8, 10, 10, 10, 10, 12, 16, 19, 21, 19, 19, 8, 0, 0, 0]
ORIG ,1.000000,00011000000101000001100100010110000010000000010000000000000000000000000000000000000000000000000000000000000000000000001100001001000010010000100000001001000010110000110000001100000010110000110100000111000001000000011000000111000001110000011100001010000010100000011100000111000010000000100100001100000010110000101100001010000010010000100000001110000001000000010000000101000000110000000100000000000010000000101000001010000010100000101000001100000100000001001100010101000100110001001100001000000000000000000000000000
BPC  ,1.532934,0001100011011110000000000100001011000000100001011101001110000000001011000100101000100000000000000000000000000000000000000100000100000000001000101000000000000100000000100000000000000000110000010000010000110011111110000000100001000111100010100010000000000000100011110010001011100000000001001110011111000010110000001101110010001001101000
BDI  ,1.336815,11111100000000111111111111111111111111111111111101111111111110000001100000110111100000001111110110000101100101011110001110001110000110001110011110100110100110011110101101111101100101110101111101111101111110010110010101111101111110000110001110100110011110011110010110001110000110110101100101100101101101011101001110000110010110010110010110010110100111000111011111101111011111011110000
ZRLE ,1.060041,100011000100010100100011001100010110100001000100000100001111000000111000010011000010011000010001000010011000010111000011001000011001000010111000011011000001111000001001000001101000001111000001111000001111000010101000010101000001111000001111000010001000010011000011001000010111000010111000010101000010011000010001000011101000001001000001001000001011000000111000000010000010000100010000101010000101010000101010000101010000110010001000010001001110001010110001001110001001110000100000010
ZVC  ,1.066667,111111000000001111111111111111111111111111111111011111111111100000011000000101000001100100010110000010000000010000000011000010010000100100001000000010010000101100001100000011000000101100001101000001110000010000000110000001110000011100000111000010100000101000000111000001110000100000001001000011000000101100001011000010100000100100001000000011100000010000000100000001010000001100000001000010000000101000001010000010100000101000001100000100000001001100010101000100110001001100001000

RAW  ,1.000000,[38, 14, 43, 14, 32, 9, 5, 1, 0, 2, 23, 42, 26, 3, 14, 41, 26, 23, 15, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 2, 18, 47, 26, 18, 29, 6, 27, 47, 20, 9, 13, 19, 20, 0, 13, 25, 21, 5, 10, 16, 17, 26, 61, 38, 19, 42, 27, 48, 5, 13, 19, 14]
ORIG ,1.000000,00100110000011100010101100001110001000000000100100000101000000010000000000000010000101110010101000011010000000110000111000101001000110100001011100001111000000000000000000000000000000000000000000000000000000000000000000000101000000010000000000000000000000100001001000101111000110100001001000011101000001100001101100101111000101000000100100001101000100110001010000000000000011010001100100010101000001010000101000010000000100010001101000111101001001100001001100101010000110110011000000000101000011010001001100001110
BPC  ,1.108225,001001101101011110001100111100000000110000110100110001001100000110101001010000100000000000000000000000000000000000000000000000000000100000100011111100001101010000000000000000111001111000010000000011110110001100110000111110100100000000000010101111010001110100010111111100110001000010011100100000000100000011111111110000001101010101111110111011011100110100000000011001011010111110011110100010100110011010110001100100110100000001000101000110110110100011110110111010
BDI  ,1.179724,11111111011111111110000000011001111111111111101111111111111111110010011000111110100000001011101000111101011000111011111101101110111001110001000010011101001011101110100000000111110100111000111010011011111101101110111001101100000100111101001101100111011111000001110101000100111011101100011110011111011011101110110011111100111101111101111111001001101010110101111101000010111000000011011010000100111010100010101011111110011111011011101000
ZRLE ,1.049180,10010011010000111010010101110000111010010000010000100110000010110000000100000100000010100010111100101010100011010100000011100001110100101001100011010100010111100001111001111000001011000000010000110000001010001001010010111110001101010001001010001110110000011010001101110010111110001010010000100110000110110001001110001010000000100001101100011001100010101100000101100001010100010000100010001100011010100111101100100110100010011100101010100011011100110000100000101100001101100010011100001110
ZVC  ,1.066667,111111110111111111100000000110011111111111111011111111111111111100100110000011100010101100001110001000000000100100000101000000010000001000010111001010100001101000000011000011100010100100011010000101110000111100000101000000010000001000010010001011110001101000010010000111010000011000011011001011110001010000001001000011010001001100010100000011010001100100010101000001010000101000010000000100010001101000111101001001100001001100101010000110110011000000000101000011010001001100001110

RAW  ,1.000000,[37, 32, 43, 38, 9, 8, 0, 0, 26, 58, 77, 36, 0, 0, 0, 13, 16, 14, 17, 12, 10, 9, 8, 6, 7, 3, 4, 8, 11, 12, 0, 1, 3, 10, 13, 0, 0, 2, 16, 4, 11, 6, 1, 0, 3, 13, 43, 70, 69, 86, 77, 68, 21, 0, 0, 0, 14, 19, 10, 3, 8, 5, 15, 62]
ORIG ,1.000000,00100101001000000010101100100110000010010000100000000000000000000001101000111010010011010010010000000000000000000000000000001101000100000000111000010001000011000000101000001001000010000000011000000111000000110000010000001000000010110000110000000000000000010000001100001010000011010000000000000000000000100001000000000100000010110000011000000001000000000000001100001101001010110100011001000101010101100100110101000100000101010000000000000000000000000000111000010011000010100000001100001000000001010000111100111110
BPC  ,1.108225,001001011101111000011000010111110100001000010001011100001011110000110100010000100000000101100000000000000000000000000000000000000010000000000110001000111110000000000000000000000000000000001101001100000000011010000000110001000000000000001000010011000001000111110010100011111100101001000000010000000100100100000111100101001101000111101011111000101010011011000001011010101101010110110100000100010011101000000010000001010010011010010110000110000001100100100011011110
BDI  ,1.179724,11111100111100011111111111111101111001111110111111111000111111110010010100111111101100001100000001110010011000111110101001010101010001111111110100011010111101001110110011001111100101110010011000111100001110001010111101011111110001111001101100111101110010111101100101110100010111011101011101111111001101100001101110010111101101000000011001000010100000011000101010000011111111000011010011101110110010110111101100011110000011010100011001
ZRLE ,1.028112,100100101100100000100101011100100110100001001100001000000011000110101001110101010011011001001000001010000110110001000010000111010001000110000110010000101010000100110000100010000011010000011110000001110000010010000100010000101110000110000000100000001100000011100001010100001101000011000000101000100001000001001000010111000001101000000010000010000001110000110110010101110100011010100010110101011010100110110100010010001010100010100001110100010011100001010100000011100001000100000101100001111100111110
ZVC  ,1.066667,111111001111000111111111111111011110011111101111111110001111111100100101001000000010101100100110000010010000100000011010001110100100110100100100000011010001000000001110000100010000110000001010000010010000100000000110000001110000001100000100000010000000101100001100000000010000001100001010000011010000001000010000000001000000101100000110000000010000001100001101001010110100011001000101010101100100110101000100000101010000111000010011000010100000001100001000000001010000111100111110
