RAW  ,1.000000,[0, 0, 3, 10, 7, 7, 7, 9, 8, 8, 9, 9, 7, 7, 9, 6, 16, 13, 16, 11, 0, 0, 0, 6, 4, 0, 2, 6, 6, 4, 3, 3, 7, 20, 18, 14, 14, 13, 15, 18, 7, 0, 2, 0, 0, 2, 3, 1, 0, 2, 1, 1, 2, 1, 0, 0, 0, 0, 8, 6, 8, 4, 8, 8]
BPC  ,1.286432,00000001100010101010101000101000100101011101000100001010100001100111000001000110000000000000000000000000000000000001000000000000000000000000101000000000000000000000000000001000000100000000000000000001100010100001010000000000000000100000011000011000000000000000001111001011001110011011000100001110110011111101100001000100100000111100011000000111101110010100110101001001010001000101100010000000100011
BDI  ,1.380054,11110101111101000111111101111011101001111111111111111111111000110000000100110000011000011000011000011000101000011000101000010000010000001000001000000000001000000000000000010000100000000000011000000000000001100000111000010000010010011010111010101010101010101010101010111010110010111010101011000010111010111011001011001011001011000010111010111011011001111000100010101010111
ZRLE ,1.034343,100000001100000100100000100100000100000001000001000000010000011010000010010000011010000001110000001100000100000010000101000000101000000011000000101000000011000000011000000111000001010000010000000110000010010000000110000000100000100001101100001000100000011000001000000110000110001010010001100010001011010001011010001011010001011010001100010001011110001100010001011010001100110001100010001100010001101010001101010001101010001100110001100010001100010001110010001000010000010100010100010110100011000
ZVC  ,1.103448,11110101111101000111111101111011101001111111111111111111111000110000000100000100000001000000010000000100000001100000010000000110000000110000001100000010000000100000000100000010000000010000000100000011000001010000000100000100000000010000000100001101000010000000001100000011000101000001100000010110000101100001011000010110000110000001011100011000000101100001100100011000000110000001101000011010000110100001100100011000000110000001110000010000000001010001011000011000

RAW  ,1.000000,[0, 9, 8, 14, 19, 23, 24, 21, 18, 9, 6, 5, 4, 3, 5, 5, 4, 4, 10, 11, 7, 4, 3, 5, 6, 3, 2, 4, 1, 0, 1, 2, 5, 7, 12, 17, 19, 19, 29, 38, 41, 38, 34, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 10, 12, 12, 13, 11, 10, 17]
ORIG ,1.000000,00000000000010010000100000001110000100110001011100011000000101010001001000001001000001100000010100000100000000110000010100000101000001000000010000001010000010110000011100000100000000110000010100000110000000110000001000000100000000010000000000000001000000100000010100000111000011000001000100010011000100110001110100100110001010010010011000100010000101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110100001010000011000000110000001101000010110000101000010001
BPC  ,1.484058,000000001010000111111100100011100110110000000000011110000000000001000110010001000111010111100000001000000000000000000000000000011000110000000000010000000110111000100000000100000000000000011001100001000000000000000000110001101101000100000110101011000111110101111100000000000111000001101101110100010001101011101101101111011010000000000000011101100
BDI  ,1.219048,011111111111111111111111111110111111111111110000000000001111111100001001001111111111000010100010100001110000111100011000001001000000011111011111100111101111110101111100111110011110111111011000000100000101111110111101111110101111100111110111110101111001111101111110001111000111100111111001111110000001100010000001010000101000101000011101010000000111010011001000110000001000000001000001100000110000100000001000000010001000
ZRLE ,1.101075,000001000010011000010001000011101000100111000101111000110001000101011000100101000010011000001101000001011000001001000000111000001011000001011000001001000001001000010101000010111000001111000001001000000111000001011000001101000000111000000101000001001000000010000010000000110000001010000010110000011110000110010001000110001001110001001110001110110010011010010100110010011010010001010001010101011100001101100001010100001100100001100100001101100001011100001010100010001
ZVC  ,1.103448,01111111111111111111111111111011111111111111000000000000111111110000100100001000000011100001001100010111000110000001010100010010000010010000011000000101000001000000001100000101000001010000010000000100000010100000101100000111000001000000001100000101000001100000001100000010000001000000000100000001000000100000010100000111000011000001000100010011000100110001110100100110001010010010011000100010000101010000110100001010000011000000110000001101000010110000101000010001

RAW  ,1.000000,[9, 11, 13, 14, 15, 19, 20, 15, 9, 10, 13, 15, 8, 5, 7, 8, 8, 6, 6, 6, 9, 14, 17, 12, 5, 8, 11, 15, 17, 13, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 7, 7, 5, 8, 6, 6, 3, 0, 0, 1, 1, 2, 4, 4, 3, 2, 3, 4, 5]
ORIG ,1.000000,00001001000010110000110100001110000011110001001100010100000011110000100100001010000011010000111100001000000001010000011100001000000010000000011000000110000001100000100100001110000100010000110000000101000010000000101100001111000100010000110100000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000011100000111000001110000010100001000000001100000011000000011000000000000000000000001000000010000001000000100000001000000001100000010000000110000010000000101
BPC  ,1.896296,000010011000000110001100010000011000011100000000000000010101100000011000010011100001011000100000000101100100110000000000001000000000000000000011100101101101100000111101111101000000000001100010011000010000001111101011011111010001001000100000000000000000010101101011000111
BDI  ,1.590062,1111111111111111111111111111111000000000000111111111001111111111000010010010100010001000010100110010100101100110000000000100100001101111111100111101111111111111011110111101000000010101000000111110011111000100011001000001001110011010111101111011110111001111111101111011101011000110001100111011110111101011001110101101111100
ZRLE ,1.113043,1000010011000010111000011011000011101000011111000100111000101001000011111000010011000010101000011011000011111000010001000001011000001111000010001000010001000001101000001101000001101000010011000011101000100011000011001000001011000010001000010111000011111000100011000011011000001010101110000001110000011110000011110000011110000010110000100010000011010000011010000001100001100000001100000001100000010100000100100000100100000011100000010100000011100000100100000101
ZVC  ,1.103448,11111111111111111111111111111110000000000001111111110011111111110000100100001011000011010000111000001111000100110001010000001111000010010000101000001101000011110000100000000101000001110000100000001000000001100000011000000110000010010000111000010001000011000000010100001000000010110000111100010001000011010000010100000011000001110000011100000111000001010000100000000110000001100000001100000001000000010000001000000100000001000000001100000010000000110000010000000101

RAW  ,1.000000,[20, 11, 16, 27, 30, 38, 32, 18, 15, 20, 21, 16, 7, 10, 11, 22, 23, 26, 20, 11, 4, 2, 0, 0, 0, 2, 4, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 17, 26, 33, 31, 23, 14, 9, 5, 0, 0, 3, 6, 8, 11, 22, 22, 4, 15, 22, 14, 5, 8, 17, 26]
ORIG ,1.000000,00010100000010110001000000011011000111100010011000100000000100100000111100010100000101010001000000000111000010100000101100010110000101110001101000010100000010110000010000000010000000000000000000000000000000100000010000000101000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000111000100010001101000100001000111110001011100001110000010010000010100000000000000000000001100000110000010000000101100010110000101100000010000001111000101100000111000000101000010000001000100011010
BPC  ,1.484058,000101001100001110011000001111100000111000000000000111111000000010011000010001000111101111101010100001001000100000000000000000000110001000000001011001011111101100101100100111000000000000000000111101110100000100111101110111011110101010110000001100000000000001000001110111110010001001010001111100010101011100111011000000000110100000000100010000011
BDI  ,1.380054,11111111111111111111110001111100000000011111111100111111111111110001010000110110111111100000111001010010010001100111110111011000000000001111100110011110110110111000010000011000110000000110111110000101110101110110000110001110000101110110011111101000110001101001011000011111010110101110001101111110010110100110111000010000010110000111011000010111010110001110100111101000110
ZRLE ,1.101075,100010100100001011100010000100011011100011110100100110100100000100010010100001111100010100100010101100010000100000111100001010100001011100010110100010111100011010100010100100001011100000100100000010000101000000101000001001000001011000001001000000100100010000011110001000110001101010010000110001111110001011110000111010000100110000010100001100000011100000110100001000100001011100010110100010110100000100100001111100010110100001110100000101100001000100010001100011010
ZVC  ,1.103448,11111111111111111111110001111100000000011111111100111111111111110001010000001011000100000001101100011110001001100010000000010010000011110001010000010101000100000000011100001010000010110001011000010111000110100001010000001011000001000000001000000010000001000000010100000100000000100000011100010001000110100010000100011111000101110000111000001001000001010000001100000110000010000000101100010110000101100000010000001111000101100000111000000101000010000001000100011010

RAW  ,1.000000,[11, 10, 12, 4, 3, 5, 5, 4, 4, 5, 5, 5, 4, 4, 0, 0, 17, 15, 16, 7, 2, 4, 18, 28, 21, 40, 15, 30, 29, 38, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 4, 5, 5, 5, 5, 7, 1, 1, 18, 14, 13, 9, 8, 16, 8, 0, 2, 3, 4, 4]
ORIG ,1.000000,00001011000010100000110000000100000000110000010100000101000001000000010000000101000001010000010100000100000001000000000000000000000100010000111100010000000001110000001000000100000100100001110000010101001010000000111100011110000111010010011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001010000010000000101000001010000010100000101000001110000000100000001000100100000111000001101000010010000100000010000000010000000000000000010000000110000010000000100
BPC  ,1.286432,00001011110110010000101001011000101010110000000000001000001001111011000001000110000000000000001000000001100010000000000000000000001000000000001000000000000000100100110101010000000000000000000000100001000000100100000000000000011001101001010000000000010000001000000111000010100100000000100000110101000010000000000001000001100101000010001010010001000000111001111000011000000000001001000110100000001110
BDI  ,1.380054,11111111111111001111111111111110000000000011111111111111111011110000101100110111111000001111001111000111010111010111001111001111010111010111010111001111001000110000100000101111100110111111001000111010001001010011101000100010011010010011011111101110110111010111001111010111010111010111010111100110110110110000111000011000010111110111101000101111101110111111000111001111001
ZRLE ,1.101075,100001011100001010100001100100000100100000011100000101100000101100000100100000100100000101100000101100000101100000100100000100000011000100011000011111000100001000001111000000101000001001000100101000111001000101011001010001000011111000111101000111011001001101000010000101010000000110000010110000010010000010110000010110000010110000010110000011110000000110000000110001001010000111010000110110000100110000100010001000010000100000000100000010100000011100000100100000100
ZVC  ,1.103448,11111111111111001111111111111110000000000011111111111111111011110000101100001010000011000000010000000011000001010000010100000100000001000000010100000101000001010000010000000100000100010000111100010000000001110000001000000100000100100001110000010101001010000000111100011110000111010010011000001000000000010000010100000100000001010000010100000101000001010000011100000001000000010001001000001110000011010000100100001000000100000000100000000010000000110000010000000100

RAW  ,1.000000,[4, 5, 5, 5, 4, 1, 0, 5, 9, 12, 12, 9, 14, 12, 1, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 12, 13, 12, 11, 17, 15, 0, 2, 1, 1, 1, 2, 2, 3, 4, 3, 4, 4, 0, 0, 0, 0, 6, 4, 5, 5, 4, 2, 3, 3, 4, 5, 5, 4, 0, 0, 5, 2]
ORIG ,1.000000,00000100000001010000010100000101000001000000000100000000000001010000100100001100000011000000100100001110000011000000000100000001000000100000000100000001000000000000000000000000000000000000000100000000000000000000110000001101000011000000101100010001000011110000000000000010000000010000000100000001000000100000001000000011000001000000001100000100000001000000000000000000000000000000000000000110000001000000010100000101000001000000001000000011000000110000010000000101000001010000010000000000000000000000010100000010
BPC  ,1.532934,0000010010001110000101100101000010001101101000000100100001001100000110010100101000000000000010000000000010000010000000000000000000000000000000100000011000101000000000000000100000000000000000100000000000001010000101110110100000000000100000010000000000100000000000000010111100010100011110100000010001001111000101101000001110011011000011
BDI  ,1.590062,1111110111111111111000010011111101111111111100001111111111110011000001000010100001000010000100000111010000100101010000100000101010100100011101111011111011101111011110101000010010100000111011010101111110111011110111101111101111011111000001111100000000000001000000000010000100000111101111111111000000000100001000000000111110
ZRLE ,1.066667,100000100100000101100000101100000101100000100100000001000001000001011000010011000011001000011001000010011000011101000011001000000011000000011000000101000000011000000010001110000000100001100001100100001101100001100100001011100010001100001111000001000000101000000011000000011000000011000000101000000101000000111000001001000000111000001001000001000001110000011010000010010000010110000010110000010010000001010000001110000001110000010010000010110000010110000010000001100000101100000010
ZVC  ,1.103448,11111101111111111110000100111111011111111111000011111111111100110000010000000101000001010000010100000100000000010000010100001001000011000000110000001001000011100000110000000001000000010000001000000001000000010000000100001100000011010000110000001011000100010000111100000010000000010000000100000001000000100000001000000011000001000000001100000100000001000000011000000100000001010000010100000100000000100000001100000011000001000000010100000101000001000000010100000010

RAW  ,1.000000,[6, 6, 8, 7, 6, 6, 4, 5, 4, 3, 6, 6, 5, 8, 12, 2, 3, 5, 5, 4, 4, 2, 17, 13, 14, 21, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 8, 7, 7, 3, 4, 7, 8, 8, 6, 6, 8, 10, 10, 8, 5, 3]
ORIG ,1.000000,00000110000001100000100000000111000001100000011000000100000001010000010000000011000001100000011000000101000010000000110000000010000000110000010100000101000001000000010000000010000100010000110100001110000101010001001000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000001100000011000000110000001100000011100001000000001110000011100000011000001000000011100001000000010000000011000000110000010000000101000001010000010000000010100000011
BPC  ,1.532934,0000011010011010110010010001010100111000000000000000000001010000100001110100101000000000000001000000100000100000000000000000000000000000000000100000000000001100000000010110000000000000100000000000000000000010100000001001100100000100100000000000000010000000010100001100101010001100000001110001001010100000000000001100011000101010110111
BDI  ,1.590062,1111111111111111111111111111000000000000001111111111111111111111000001100010100000000100000100000000001111011111111101110100000000001111100010001101110011101111111111111110111101110001011001110100001111011000010011111000000000000000000000000100010000010000111101111100000100010000100000000000000100010000100000101111111101
ZRLE ,1.125275,10000011010000011010000100010000011110000011010000011010000010010000010110000010010000001110000011010000011010000010110000100010000110010000001010000001110000010110000010110000010010000010010000001010001000110000110110000111010001010110001001010000101001101100000101100000110100000110100000110100000110100000111100001000100000111100000111100000011100000100100000111100001000100001000100000110100000110100001000100001010100001010100001000100000101100000011
ZVC  ,1.103448,11111111111111111111111111110000000000000011111111111111111111110000011000000110000010000000011100000110000001100000010000000101000001000000001100000110000001100000010100001000000011000000001000000011000001010000010100000100000001000000001000010001000011010000111000010101000100100000101000000101000001100000011000000110000001100000011100001000000001110000011100000011000001000000011100001000000010000000011000000110000010000000101000001010000010000000010100000011

RAW  ,1.000000,[3, 0, 0, 1, 14, 13, 17, 21, 21, 25, 21, 20, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 9, 9, 11, 12, 12, 10, 12, 4, 4, 7, 7, 8, 8, 9, 10, 9, 9, 10, 8, 9, 10, 8, 9, 9, 6, 13, 4, 5, 6, 3, 0, 0, 5, 12, 9, 14, 12, 14]
ORIG ,1.000000,00000011000000000000000000000001000011100000110100010001000101010001010100011001000101010001010000001001000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000010000000100100001001000010110000110000001100000010100000110000000100000001000000011100000111000010000000100000001001000010100000100100001001000010100000100000001001000010100000100000001001000010010000011000001101000001000000010100000110000000110000000000000000000001010000110000001001000011100000110000001110
BPC  ,1.532934,0000001111000100001111100000000000000001010000000100100100101001100010100100101000100000001000000000000000000000000000000000000000100000000000100000110100110000000000100000000100000000000000000110000011010011001011011011100000000001001000100100000000000000100001101011011101100000001110000000001110110110000101100111111010011110101111
BDI  ,1.380054,10011111111111000000000011111111111111111111111111111111001111110000001100110111110001011001010001110010010010010010110010010010001000110000000000011000101000110000110001000001001001001000111001001000001000001000100000100000101000101000110000111000110000110000111000101000110000111000101000110000110000011001010000001000010000011000000000010001001000110001011001001001011
ZRLE ,1.101075,100000011000011000000011000011101000011011000100011000101011000101011000110011000101011000101001000010011000000110100110000011010000100010000100110000100110000101110000110010000110010000101010000110010000010010000010010000011110000011110000100010000100010000100110000101010000100110000100110000101010000100010000100110000101010000100010000100110000100110000011010000110110000010010000010110000011010000001100001100000101100001100100001001100001110100001100100001110
ZVC  ,1.103448,10011111111111000000000011111111111111111111111111111111001111110000001100000001000011100000110100010001000101010001010100011001000101010001010000001001000000110000011000001000000010010000100100001011000011000000110000001010000011000000010000000100000001110000011100001000000010000000100100001010000010010000100100001010000010000000100100001010000010000000100100001001000001100000110100000100000001010000011000000011000001010000110000001001000011100000110000001110

RAW  ,1.000000,[17, 36, 35, 26, 19, 6, 32, 79, 33, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 21, 39, 29, 34, 41, 33, 41, 22, 27, 38, 31, 43, 40, 38, 48, 53, 47, 28, 17, 31, 41, 27, 5, 32, 7, 7, 5, 7, 2, 11, 17, 43, 17, 9, 15, 37, 37, 0, 0, 14, 14]
ORIG ,1.000000,00010001001001000010001100011010000100110000011000100000010011110010000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110001010100100111000111010010001000101001001000010010100100010110000110110010011000011111001010110010100000100110001100000011010100101111000111000001000100011111001010010001101100000101001000000000011100000111000001010000011100000010000010110001000100101011000100010000100100001111001001010010010100000000000000000000111000001110
BPC  ,1.108225,000100011011110011010000000000000100101001011001110011010101000110001000010000100000011100000000000000000000000000000000000000000000000000100011000011110000000000000110000010000000001000011100000011001010001101010110000000000000011100011010100100111111000000100000100010100110100010000000000000011111011100011101010111000111111110100011000110101100000000001110100011101101111101111000110010000010001000101010000000000000011110001101011111111111000110111101100010
BDI  ,1.219048,111111111010000000000011111111111111111111111111111111111111001100010001001110010011001001000010010000010111010100011110111110001000011100111110010000010000101100001100001000100110000010000001100000001010001010001010100011100011010001011100101010011111010010000111100001011000000000011100011000000101011101000001111111011011101101110100111011011100011111010000000000110100000000111100011111100010100001010011111011111101
ZRLE ,1.101075,100010001100100100100100011100011010100010011100000110100100000101001111100100001000001000001000101010000001110001010110010011110001110110010001010010100110010000110010100110001011010001101110010011010001111110010101110010100010010011010011000010011010110010111110001110010001000110001111110010100110001101110000010110010000010000011110000011110000010110000011110000001010000101110001000110010101110001000110000100110000111110010010110010010100001100001110100001110
ZVC  ,1.103448,11111111101000000000001111111111111111111111111111111111111100110001000100100100001000110001101000010011000001100010000001001111001000010000010000000011000101010010011100011101001000100010100100100001001010010001011000011011001001100001111100101011001010000010011000110000001101010010111100011100000100010001111100101001000110110000010100100000000001110000011100000101000001110000001000001011000100010010101100010001000010010000111100100101001001010000111000001110

RAW  ,1.000000,[24, 25, 9, 16, 25, 25, 26, 25, 16, 15, 14, 11, 12, 5, 8, 27, 40, 41, 11, 8, 24, 34, 33, 35, 40, 40, 42, 57, 40, 36, 23, 29, 31, 24, 10, 31, 16, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 6, 1, 0, 0, 6, 22, 21, 16, 20, 10, 6, 7, 4]
ORIG ,1.000000,00011000000110010000100100010000000110010001100100011010000110010001000000001111000011100000101100001100000001010000100000011011001010000010100100001011000010000001100000100010001000010010001100101000001010000010101000111001001010000010010000010111000111010001111100011000000010100001111100010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000110000000010000000000000000000001100001011000010101000100000001010000001010000001100000011100000100
BPC  ,1.286432,00011000101000011111010000110010000011100110110001000000001011000110110101000110000000000000010010100000001000000100000000000000000000100000001010100010000001100011000001101000111100000000000000000010001000100110001000010000000100100000010101000010000000010110010011100010000000000100111011010110100110101100001100000001101000001101011100101000011100111101011010000111111000000000000001000100001011
BDI  ,1.219048,111111111111111111111111111111111111100010000000010110011111111100011000001110000001111000111110000000001000000100000100000001111100011101111110110111001111101001101101111000000000110010000001000111100111110000000000000010100001001000101100100000010000001001001000010010000000110011111110000101000011100000001110010000011111110001101100110110011011101101001110111011111101111101111100011111001110010110111011011111101100
ZRLE ,1.089362,10001100010001100110000100110001000010001100110001100110001101010001100110001000010000111110000111010000101110000110010000010110000100010001101110010100010010100110000101110000100010001100010010001010010000110010001110010100010010100010010101010011100110010100010010010010001011110001110110001111110001100010000101010001111110001000000010100000100001111000001000000010000011010000000100001100000110100010110100010101100010000100010100100001010100000110100000111100000100
ZVC  ,1.103448,11111111111111111111111111111111111110001000000001011001111111110001100000011001000010010001000000011001000110010001101000011001000100000000111100001110000010110000110000000101000010000001101100101000001010010000101100001000000110000010001000100001001000110010100000101000001010100011100100101000001001000001011100011101000111110001100000001010000111110001000000000100000001000000011000000001000001100001011000010101000100000001010000001010000001100000011100000100

RAW  ,1.000000,[6, 7, 8, 7, 6, 0, 1, 7, 0, 14, 1, 0, 6, 13, 13, 13, 9, 10, 11, 11, 9, 8, 7, 6, 8, 7, 4, 5, 0, 0, 3, 3, 4, 0, 0, 5, 5, 5, 6, 0, 2, 4, 6, 5, 3, 4, 6, 0, 0, 0, 1, 0, 0, 1, 6, 5, 5, 5, 6, 6, 0, 4, 10, 12]
ORIG ,1.000000,00000110000001110000100000000111000001100000000000000001000001110000000000001110000000010000000000000110000011010000110100001101000010010000101000001011000010110000100100001000000001110000011000001000000001110000010000000101000000000000000000000011000000110000010000000000000000000000010100000101000001010000011000000000000000100000010000000110000001010000001100000100000001100000000000000000000000000000000100000000000000000000000100000110000001010000010100000101000001100000011000000000000001000000101000001100
BPC  ,1.822064,00000110100111001011000010001111011010000100000100011001000100010000100001001000010001000100001011000110000000000000010000001000100000001000000100000111010000100001000001000000010101010010100011110001100000010000011011110011111001000011010001011000010010011111011110010011000101011
BDI  ,1.590062,1111101101101111111111111111001110011110111111100010011111110111000001100010100001000100000100000110110000101000110110000000111001110011100011001000010100101000110001000001000000001000001111101111111101111011111011111111111111100000111001111000000111111110111110000001101111011000001111111111111110000000000111100010000110
ZRLE ,1.034343,100000110100000111100001000100000111100000110000001000000011000001110000010000111010000000100000100000110100001101100001101100001101100001001100001010100001011100001011100001001100001000100000111100000110100001000100000111100000100100000101000011000000111000000111000001000000110000010110000010110000010110000011000000100000010100000100100000110100000101100000011100000100100000110000101000000010000110000000110000011010000010110000010110000010110000011010000011000000100000100100001010100001100
ZVC  ,1.103448,11111011011011111111111111110011100111101111111000100111111101110000011000000111000010000000011100000110000000010000011100001110000000010000011000001101000011010000110100001001000010100000101100001011000010010000100000000111000001100000100000000111000001000000010100000011000000110000010000000101000001010000010100000110000000100000010000000110000001010000001100000100000001100000000100000001000001100000010100000101000001010000011000000110000001000000101000001100

