RAW  ,1.000000,[0, 0, 0, 0, 23, 0, 0, 0, 0, 6, 5, 9, 12, 11, 3, 2, 5, 7, 3, 0, 0, 1, 1, 2, 4, 3, 0, 2, 0, 2, 0, 0, 3, 7, 0, 0, 0, 0, 7, 15, 6, 3, 2, 2, 5, 3, 1, 2, 2, 4, 9, 10, 1, 0, 0, 0, 0, 0, 0, 14, 3, 0, 0, 0]
ZRLE ,1.391304,10000000110000001010000001110000010010000000110000001010000001000001100000001000011000000011000000011000000100000010000010010000010010000001110000010110000010010000001010000001010000000101001100000100100000001010001000000011000001011000000011000000011000001001000001011000000101000000101000001001000000011000000111000000111000001001000000100000010000000110000001100001
ZVC  ,1.422222,111111100100111011111111000000000011000000000111111111111110110000000001000000100000001100000100000000010000001000000010000000010000000100000001000000100000010000000100000000110000010100000100000000100000001000000001000001000000000100000001000001010000000100000001000001000000010100000010000000100000010000000001000000110000001100000100000000100000000100000011

RAW  ,1.000000,[1, 1, 0, 0, 2, 0, 2, 7, 12, 2, 0, 1, 1, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 3, 2, 2, 0, 1, 2, 2, 1, 1, 2, 4, 0, 3, 0, 2, 0, 1, 0, 0, 10, 7, 7]
ORIG ,1.000000,00000001000000010000000000000000000000100000000000000010000001110000110000000010000000000000000100000001000000110000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000001000000010000000000000001000000000000000100000001000000010000000100000011000000100000001000000000000000010000001000000010000000010000000100000010000001000000000000000011000000000000001000000000000000010000000000000000000010100000011100000111
BPC  ,1.532934,0000000110100100011000100000010000110000000101000001010001000101010100100100101000000001000000000000000000000000000000000000000000000000000100100000011100000000000000000000000000000000000000000000000000010010001011100001100000000001000000000000000010000000001111100001101000111111110110000111000100000001001010001001110001100111100110
BDI  ,1.992218,11001011110111000001100001100000011010111111101111111010101001110000000100101000000000100001001100101100001000000000000010000000000100001000000000000000000000000000000000000000000010000010000100000000010000100000000000000100011000100000100000010010011000110
ZRLE ,1.286432,10000000110000000100001100000010000001000000101000001111000011001000000100000010000000110000000110000001100100100000001100000010000111000000101000000010010110000000110000000100000100000001000001000000011000000011000000011000000011000000111000000101000000100000010000000110000001010000001010000000110000000110000001010000010000000100000011000001000000100000010000000100001100001010100000111100000111
ZVC  ,1.422222,110010111101110000011000011000000110101111111011111110101010011100000001000000010000001000000010000001110000110000000010000000010000000100000011000000010000001000000010000000010000000100000001000000010000000100000001000000010000000100000011000000100000001000000001000000100000001000000001000000010000001000000100000000110000001000000001000010100000011100000111

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 4, 0, 1, 3, 1, 2, 4, 5, 2, 10, 5, 4, 2, 2, 0, 3, 5, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 8, 5, 5, 4, 5, 9, 6, 9, 9, 10, 5, 7, 1, 0, 0, 0, 0, 0, 0, 1, 0, 3]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000010000001000000000000000001000000110000000100000010000001000000010100000010000010100000010100000100000000100000001000000000000000110000010100000010000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000100100001000000001010000010100000100000001010000100100000110000010010000100100001010000001010000011100000001000000000000000000000000000000000000000000000000000000010000000000000011
BPC  ,1.822064,00000000100100000001001000101110100101100000000000110100100010110000001001001000011010010100000000000000000011000000000000000000010000001000010100000000010000000011101001010100001111100000000000101000111001110000000011010000001101111111000101011110000000000010100101001011000000100
BDI  ,1.992218,00100000011011111111111101111100000000001111111111111110000001010000000100101000010001100000000100000000001000110010000001010010010000011000010000100010001000000100011000000011001000001110010000100000110010001000001010100001000010010010000110000000000000010
ZRLE ,1.391304,00001100000001001011000000101000001000000010000000110000001110000000110000001010000010010000010110000001010000101010000010110000010010000001010000001000000100000011100000101100000010100000100100000001010011000001111000010011000010001000001011000001011000001001000001011000010011000001101000010011000010011000010101000001011000001111000000010010110000000100000100000011
ZVC  ,1.422222,001000000110111111111111011111000000000011111111111111100000010100000001000000100000010000000001000000110000000100000010000001000000010100000010000010100000010100000100000000100000001000000011000001010000001000000100000000010000011100001001000010000000010100000101000001000000010100001001000001100000100100001001000010100000010100000111000000010000000100000011

RAW  ,1.000000,[8, 8, 10, 11, 13, 6, 4, 2, 3, 3, 3, 1, 2, 1, 4, 4, 3, 4, 5, 4, 3, 5, 0, 0, 21, 21, 0, 0, 0, 0, 14, 1, 0, 4, 6, 0, 0, 0, 3, 0, 0, 2, 3, 3, 0, 0, 9, 7, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001000000010000000101000001011000011010000011000000100000000100000001100000011000000110000000100000010000000010000010000000100000000110000010000000101000001000000001100000101000000000000000000010101000101010000000000000000000000000000000000001110000000010000000000000100000001100000000000000000000000000000001100000000000000000000001000000011000000110000000000000000000010010000011100000000000000000000000100000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.286432,00001000100001110001010010011010001000011001000100001001100001000000000001000110000000000000000000000010100000000000000000000000000000000000001000000000000000000000001010001100000000000000100000000000000000100001000000000000000010101000000101000000000010100000000000000010101000000000100000011010100001011100110100100000000000000000001011111110011000011001001000001000110001011010111011010000000000
BDI  ,1.992218,11111111111111111111110011000011011000100111001100111000000000000000100000101000000001000011001011111011100110101101111011110111100111010110011110011100110111110011101111001101111101011010110100110110011110011110110111101011011110110000111111110011101011010
ZRLE ,1.372654,1000010001000010001000010101000010111000011011000001101000001001000000101000000111000000111000000111000000011000000101000000011000001001000001001000000111000001001000001011000001001000000111000001010000110001010110001010100011100001110100000001000001000001001000001100001010000001100001100000010100000011100000011000011000010011000001110000110000000110000001010000001001010
ZVC  ,1.422222,111111111111111111111100110000110110001001110011001110000000000000001000000010000000101000001011000011010000011000000100000000100000001100000011000000110000000100000010000000010000010000000100000000110000010000000101000001000000001100000101000101010001010100001110000000010000010000000110000000110000001000000011000000110000100100000111000000010000001000000010

RAW  ,1.000000,[8, 8, 7, 5, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 2, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 11, 16, 18, 12, 4, 5, 11, 12, 10, 7, 7, 9, 10, 7, 5, 2, 1, 3, 8, 13, 15, 10, 8, 5]
ORIG ,1.000000,00001000000010000000011100000101000000000000000000000000000000000000000000000000000000000000001000000011000000000000000000000000000000000000000000000010000010010000001000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000101000010110001000000010010000011000000010000000101000010110000110000001010000001110000011100001001000010100000011100000101000000100000000100000011000010000000110100001111000010100000100000000101
BPC  ,1.896296,000010001011100000000100000011100000001000010000000110001100011110000111010011100010000000000000011000000000000000000111011010000000000011010010001000000101000010000000000000000000010111000001010101011111011001000000011100001010000000010000100001111101111101111101111011
BDI  ,1.992218,11110000000110000011110000000100001000011111111111111111111111110000100000101000001111111101110101101111010000011101011001110011100111101000110100001010001001110011101000110010000010111111111100001000101111111101110101100111011000000010100111000100000011101
ZRLE ,1.430168,1000010001000010001000001111000001010011010000001010000001100100100000010100001001100000010100000001001101000000010001110000000100011100000101100001011100010000100010010100001100100000100100000101100001011100001100100001010100000111100000111100001001100001010100000111100000101100000010100000001100000011100001000100001101100001111100001010100001000100000101
ZVC  ,1.422222,111100000001100000111100000001000010000111111111111111111111111100001000000010000000011100000101000000100000001100000010000010010000001000000001000000010000000100000101000010110001000000010010000011000000010000000101000010110000110000001010000001110000011100001001000010100000011100000101000000100000000100000011000010000000110100001111000010100000100000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 5, 1, 0, 3, 3, 2, 8, 9, 5, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 1, 3, 6, 6, 2, 0, 0, 1, 2, 2, 1, 3, 3, 4, 2, 5, 6, 5, 5, 3, 2, 0, 2, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000000000000000000000000000000000000010000001000000101000000010000000000000011000000110000001000001000000010010000010100000000000000000000000000000000000000000000001000000010000000010000000000000000000000000000000000000000000000110000001000000000000000000000000000000001000000110000011000000110000000100000000000000000000000010000001000000010000000010000001100000011000001000000001000000101000001100000010100000101000000110000001000000000000000100000000000000010
BPC  ,1.896296,000000001000001000000110010011000000110000011000000110000100010010111010010011100000000000000000100100000000000000000000000000000000000000000010000110000011010000110000100000001000001101000000100010000001011000001000110000001100000010000000001001100010110010110100101111
BDI  ,2.316742,00000100001111011111100000111000001100011111001111111111111101010000001100100111011110010111000000000111101010110001011111111111000001111111000000011001111111110111111111110000000000001111100100011001000100000111111111111
ZRLE ,1.354497,001001000000110001110000000110000001010000010110000000100000100000011100000011100000010100001000100001001100000101001001000000101000000101000000010010010000001110000001000010100000001100000011100000110100000110100000010000011000000011000000101000000101000000011000000111000000111000001001000000101000001011000001101000001011000001011000000111000000100000010000001000000100000010
ZVC  ,1.422222,000001000011110111111000001110000011000111110011111111111111010100000011000000010000001000000101000000010000001100000011000000100000100000001001000001010000001000000010000000010000001100000010000000010000001100000110000001100000001000000001000000100000001000000001000000110000001100000100000000100000010100000110000001010000010100000011000000100000001000000010

RAW  ,1.000000,[10, 8, 7, 10, 6, 10, 8, 8, 10, 11, 7, 7, 11, 0, 0, 0, 11, 0, 10, 11, 10, 0, 0, 12, 6, 0, 10, 9, 9, 10, 10, 12, 10, 9, 10, 10, 9, 10, 10, 10, 10, 11, 11, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000010000000011100001010000001100000101000001000000010000000101000001011000001110000011100001011000000000000000000000000000010110000000000001010000010110000101000000000000000000000110000000110000000000000101000001001000010010000101000001010000011000000101000001001000010100000101000001001000010100000101000001010000010100000101100001011000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000101011101010001001000100110011010000110010000001000100000000000000000100101000000000000100111001010010000000000000000100110000000000000000100001000000110011100100111000000000000000010011000000000000000010011100101011001110000111100001000000000001001000000000000000001100001011000100011101001110010110100100010100110000000000000000
BDI  ,2.767568,11111111111110001011100110111111111111111110001000000000000000000000101000011110101000100000110110000001101101001001000001000010100000111111000000010000111000000111000000000000001001000
ZRLE ,1.391304,10000101010000100010000011110000101010000011010000101010000100010000100010000101010000101110000011110000011110000101100010100001011000001000010101000010111000010100000110000110010000011000000100001010100001001100001001100001010100001010100001100100001010100001001100001010100001010100001001100001010100001010100001010100001010100001011100001011000101000010100111100000
ZVC  ,1.422222,111111111111100010111001101111111111111111100010000000000000000000001010000010000000011100001010000001100000101000001000000010000000101000001011000001110000011100001011000010110000101000001011000010100000110000000110000010100000100100001001000010100000101000001100000010100000100100001010000010100000100100001010000010100000101000001010000010110000101100001010

RAW  ,1.000000,[6, 5, 4, 6, 4, 6, 5, 4, 4, 5, 4, 4, 5, 4, 6, 5, 4, 4, 5, 4, 5, 5, 5, 5, 3, 0, 7, 1, 0, 7, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 21, 0, 0, 19, 0, 0, 0, 34, 0, 15, 17, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000110000001010000010000000110000001000000011000000101000001000000010000000101000001000000010000000101000001000000011000000101000001000000010000000101000001000000010100000101000001010000010100000011000000000000011100000001000000000000011100000000000000110000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000010101000000000000000000010011000000000000000000000000001000100000000000001111000100010000000000000000000000010000000000000000
BPC  ,1.251834,0000011011101011001001011001000011011010100000010010000001001000100100100100000001011011010000000000000000000000000000000000000000000000011011001100100001000000000000000000000000000000000000000000000001101100001010000100000000000000000000000001101100000000000000000110000000000000010010100000000100000000001010001100000100000000011011001001000001001110001001010001010001101001010000011010000001000100110100100
BDI  ,1.747440,11111111111111111111111110110101000000100100000010010001011001000000011000110111111111110000000111110000000111111111110111110111111111110111110111111111110000000111111111110111110111111111110111111111111111111111111111101000001111011000001111101111100111011001111001101011100001001001011111011
ZRLE ,1.319588,1000001101000001011000001001000001101000001001000001101000001011000001001000001001000001011000001001000001001000001011000001001000001101000001011000001001000001001000001011000001001000001011000001011000001011000001011000000110000010000011110000000100000100000111000001000000110010110000001000001100000001001011000101010000110001001100010100100010000001000011111000100010000110000000100001
ZVC  ,1.422222,111111111111111111111111101101010000001001000000100100010110010000000110000001010000010000000110000001000000011000000101000001000000010000000101000001000000010000000101000001000000011000000101000001000000010000000101000001000000010100000101000001010000010100000011000001110000000100000111000000110000001000000001000101010001001100100010000011110001000100000001

RAW  ,1.000000,[11, 8, 14, 0, 0, 5, 11, 4, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 9, 11, 12, 12, 5, 0, 13, 5, 0, 0, 0, 1, 6, 11, 16, 22, 26, 30, 31, 29, 17, 0, 0, 6, 16, 20, 21, 0, 18, 28, 0, 0, 0, 0, 0, 0, 0, 19, 12, 21, 15, 3]
ORIG ,1.000000,00001011000010000000111000000000000000000000010100001011000001000000000000000101000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000101000010010000101100001100000011000000010100000000000011010000010100000000000000000000000000000001000001100000101100010000000101100001101000011110000111110001110100010001000000000000000000000110000100000001010000010101000000000001001000011100000000000000000000000000000000000000000000000000000000000001001100001100000101010000111100000011
BPC  ,1.286432,00001011110100011010000001000000001101100000000001110000010010000000101101000110000000000000000000000000000000000000000001000001101000000100001001000000000000000000000000100000000000001100100111000000010101101001110110000000000110001101100011111100100111010110000000111111010100111000000000011100011010001110110010001101111000000100111111011101000000100001011010100001111100110001101011000000001110
BDI  ,1.747440,11100111010000001000011111101100011111111110011110110000000111110000101100110111101000011111010000000111001111010110110111010111110000000000001000001111010000010111010110110111011000000000101001011001111010011010100010010000110111011000101001001001010000111010001001000000001001010000100111000
ZRLE ,1.354497,100001011100001000100001110000011000001011000010111000001000000010000010100101100000001000111000001011000010011000010111000011001000011001000001010000010000110110000010100010100000001100000110100001011100010000100010110100011010100011110100011111100011101100010001000011000001101000100001000101001000101010000010001001010001110000110100010011100001100100010101100001111100000011
ZVC  ,1.422222,111001110100000010000111111011000111111111100111101100000001111100001011000010000000111000000101000010110000010000000101000000010000010100001001000010110000110000001100000001010000110100000101000000010000011000001011000100000001011000011010000111100001111100011101000100010000011000010000000101000001010100010010000111000001001100001100000101010000111100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 4, 6, 0, 5, 4, 0, 0, 0, 7, 10, 8, 8, 6, 7, 6, 6, 7, 9, 12, 17, 18, 21, 17, 0, 0, 0, 1, 0, 2, 6, 11, 17, 11, 2, 0, 0, 0, 0, 0, 0, 6, 2, 4, 4, 5, 10, 16, 18, 14, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010000000110000000000000010100000100000000000000000000000000000001110000101000001000000010000000011000000111000001100000011000000111000010010000110000010001000100100001010100010001000000000000000000000000000000010000000000000010000001100000101100010001000010110000001000000000000000000000000000000000000000000000000000000110000000100000010000000100000001010000101000010000000100100000111000000100000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,1.484058,000000001000000101100001010100000001100010000111000000100000011100000010010001000110110111000000000000000000000000000100000000010000000000000001000000000100001011000010000000000100000000011111000000100001100100000000010000111101000100000001110110000011101000000001100101101000000001000001110000001011001101100000101011101000001010111101000000100
BDI  ,1.747440,00000110110001111111111111110001011111100000011111111110000001000000010000110000010000001000000000011000110000100000100000010000011000010000010000011000101001000001101001110010001001101111101111110000010000111001101000111111110000010111110000000000000000001000110001100001110001010000000111101
ZRLE ,1.372654,0010010000010010000011000000100000101100000100000101000001111000010101000010001000010001000001101000001111000001101000001101000001111000010011000011001000100011000100101000101011000100010001010000000100000100000010100000110100001011100010001100001011100000010001011000001101000000101000001001000001001000001011000010101000100001000100101000011101000001000010110000000100001
ZVC  ,1.422222,000001101100011111111111111100010111111000000111111111100000010000000100000001100000010100000100000001110000101000001000000010000000011000000111000001100000011000000111000010010000110000010001000100100001010100010001000000010000001000000110000010110001000100001011000000100000011000000010000001000000010000000101000010100001000000010010000011100000010000000001

RAW  ,1.000000,[30, 24, 22, 28, 35, 41, 44, 38, 24, 15, 3, 1, 3, 10, 20, 28, 33, 29, 25, 22, 18, 14, 16, 16, 15, 11, 5, 4, 7, 0, 0, 3, 6, 5, 7, 10, 11, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00011110000110000001011000011100001000110010100100101100001001100001100000001111000000110000000100000011000010100001010000011100001000010001110100011001000101100001001000001110000100000001000000001111000010110000010100000100000001110000000000000000000000110000011000000101000001110000101000001011000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0001111011100001111100000111110011110100010001100100000000000000000000000100101000000011100011000000000000000000000100000000000000000000000000110111010110011110000000001001000000010000000000000000000000000011000011101010101111111001101001101100000000000000000000000000001111010110011010100100100010010000101100100000000000000000000000
BDI  ,1.747440,11111111111111111111111111111001111111001000000000000000000000000001111000110111010111000111110000101001011001110001000111010110001100101100011100101101100110110111110000011111111111011111000110100110000110010110010110001101101100111100110101001100101101000100111101001101100101101100011100011
ZRLE ,1.450425,10001111010001100010001011010001110010010001110010100110010110010010011010001100010000111110000001110000000110000001110000101010001010010001110010010000110001110110001100110001011010001001010000111010001000010001000010000111110000101110000010110000010010000011100001100000011100000110100000101100000111100001010100001011100000001000011000000010111100110
ZVC  ,1.422222,111111111111111111111111111110011111110010000000000000000000000000011110000110000001011000011100001000110010100100101100001001100001100000001111000000110000000100000011000010100001010000011100001000010001110100011001000101100001001000001110000100000001000000001111000010110000010100000100000001110000001100000110000001010000011100001010000010110000000100000001

RAW  ,1.000000,[14, 10, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 6, 0, 0, 0, 1, 0, 3, 10, 2, 12, 12, 10, 10, 11, 12, 14, 14, 14, 16, 14, 9, 4, 0, 0, 0, 0, 0, 2, 5, 10, 11, 9, 0, 0, 0, 0, 0, 0, 0, 9, 14, 16, 17, 14, 12, 14, 11]
ORIG ,1.000000,00001110000010100000100100000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000011000000000000000000000000000000001000000000000001100001010000000100000110000001100000010100000101000001011000011000000111000001110000011100001000000001110000010010000010000000000000000000000000000000000000000000000001000000101000010100000101100001001000000000000000000000000000000000000000000000000000000000000100100001110000100000001000100001110000011000000111000001011
BPC  ,1.532934,0000111011111000000000100010001001001000000011110000000011000000000011010100101000000000000000000000000010000000000000000000000100000010000000100100000000000001100000111000000000011000000010010000001100000011000000000000001110000100100000100101110000111000000000011010111000000000000100101001000010101110011000000010111000000011111111
BDI  ,1.992218,11110000000001001100010111111111111111100000111110000000111111110000111000101111001101110011100111010011000100111010111100101001111011110111001110011101111100000000000000000001000000110111011010100101111110011101110111101100000000100001100000111100000011101
