RAW  ,1.000000,[8, 10, 8, 5, 8, 5, 7, 8, 4, 15, 1, 7, 6, 9, 7, 8, 6, 2, 5, 11, 8, 6, 6, 6, 7, 8, 9, 4, 6, 7, 7, 8, 7, 5, 10, 7, 3, 10, 5, 4, 6, 2, 8, 7, 14, 3, 0, 15, 4, 9, 3, 5, 9, 8, 9, 6, 6, 7, 13, 6, 6, 10, 6, 5]
ORIG ,1.000000,00001000000001100000011100001001000001110000011100000110000001100000100000000111000001110000011100000111000010000000011100000111000010000000011000001000000001100000100000001000000001100000011100001000000001110000011000001000000011010000010100001001000010100000001100001010000011010000000000000010000010110000101100000110000010000000011100000010000010000000101000000010000010100000001100000100000011010000011000000110000001010000100000000110000010010000011000001000000001110000011000000111000010000000010100000111
BPC  ,1.532934,0000100011001010010000100101001001100100100100010110010100101010101100100100101000000000000000000000000000000000010100000000100100000000000000100000000000000000000000000011101100010100110111011000000000000010010000100000000010100000011010001110011010100000000101110000111111100010000100111110111001100110001100100110011110001011001111
BDI  ,1.575385,1111111111111111111111111111111111101111111111111111111111111111000010000010011101111000111111111111011100000111111111111111100001111111100001110000011100000000011101111000011111110000001011101000100101011001001011010001100111110000011111010000000101010001010111100010111101110110100001110000111100000111111101111000011011111
ZRLE ,0.895105,10000100010000011010000011110000100110000011110000011110000011010000011010000100010000011110000011110000011110000011110000100010000011110000011110000100010000011010000100010000011010000100010000100010000011010000011110000100010000011110000011010000100010000110110000010110000100110000101010000001110000101010000110100000100000010100001011100001011100000110100001000100000111100000010100001000100001010100000010100001010100000011100000100100001101100000110100000110100000101100001000100000110100001001100000110100001000100000111100000110100000111100001000100000101100000111
ZVC  ,0.901408,1111111111111111111111111111111111101111111111111111111111111111000010000000011000000111000010010000011100000111000001100000011000001000000001110000011100000111000001110000100000000111000001110000100000000110000010000000011000001000000010000000011000000111000010000000011100000110000010000000110100000101000010010000101000000011000010100000110100000010000010110000101100000110000010000000011100000010000010000000101000000010000010100000001100000100000011010000011000000110000001010000100000000110000010010000011000001000000001110000011000000111000010000000010100000111

RAW  ,1.000000,[8, 11, 12, 11, 5, 6, 10, 1, 3, 8, 6, 4, 11, 8, 2, 7, 14, 2, 6, 8, 9, 8, 6, 3, 6, 7, 4, 7, 8, 6, 7, 8, 7, 6, 7, 7, 6, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 7, 6, 8, 4, 9, 7, 6, 9, 5, 0, 5]
ORIG ,1.000000,00001000000010110000110000001011000001010000011000001010000000010000001100001000000001100000010000001011000010000000001000000111000011100000001000000110000010000000100100001000000001100000001100000110000001110000010000000111000010000000011000000111000010000000011100000110000001110000011100000110000001110000011100000110000001100000011100000111000001110000011100000111000001110000011100000111000001110000011100000111000010000000011100000110000010000000010000001001000001110000011000001001000001010000000000000101
BPC  ,1.532934,0000100010011001001101100100011100100100110010010000000000000110101101100100101000000100000000010000000000000000000000000000000000000000000000100010110100101111100000000000000000000000000000000000000100001111001010110001110111000110110000000000000000000000000001110011111010110011110111000110110110111100100100010000000000100101100001
BDI  ,1.575385,1111111111111111111111111111111111111111111111111111111111111101000010000010000110100001111011110001010011011000011101100001100001010111101101010111000000001000011101011111011111100111100001110111100001111111011111111111011111111111011101111111111111111111111111111111111111111111100001111111000001100000111111110000111011101
ZRLE ,0.895105,10000100010000101110000110010000101110000010110000011010000101010000000110000001110000100010000011010000010010000101110000100010000001010000011110000111010000001010000011010000100010000100110000100010000011010000001110000011010000011110000010010000011110000100010000011010000011110000100010000011110000011010000011110000011110000011010000011110000011110000011010000011010000011110000011110000011110000011110000011110000011110000011110000011110000011110000011110000011110000100010000011110000011010000100010000010010000100110000011110000011010000100110000010100000100000101
ZVC  ,0.901408,1111111111111111111111111111111111111111111111111111111111111101000010000000101100001100000010110000010100000110000010100000000100000011000010000000011000000100000010110000100000000010000001110000111000000010000001100000100000001001000010000000011000000011000001100000011100000100000001110000100000000110000001110000100000000111000001100000011100000111000001100000011100000111000001100000011000000111000001110000011100000111000001110000011100000111000001110000011100000111000001110000100000000111000001100000100000000100000010010000011100000110000010010000010100000101

RAW  ,1.000000,[7, 1, 9, 8, 7, 5, 9, 8, 7, 6, 8, 7, 7, 7, 7, 6, 7, 7, 8, 8, 7, 7, 8, 7, 6, 7, 8, 7, 7, 7, 8, 7, 8, 7, 6, 7, 8, 8, 7, 8, 4, 5, 11, 4, 8, 7, 10, 3, 7, 7, 1, 1, 17, 5, 0, 12, 4, 6, 13, 7, 6, 7, 6, 7]
ORIG ,1.000000,00000111000000010000100100001000000001110000010100001001000010000000011100000110000010000000011100000111000001110000011100000110000001110000011100001000000010000000011100000111000010000000011100000110000001110000100000000111000001110000011100001000000001110000100000000111000001100000011100001000000010000000011100001000000001000000010100001011000001000000100000000111000010100000001100000111000001110000000100000001000100010000010100000000000011000000010000000110000011010000011100000110000001110000011000000111
BPC  ,1.484058,000001111101110111010001000010011001000101100010100101010010011010011010010001000111100111010000000000000000000000000000000000000000000000000110100000000111000100000000000000000000000000000000000111001101001101011000011000010001000000000000000000000000000001000101010100111010100001100010000100000101000100110001010011001011100010010000001010101
BDI  ,1.322997,111111111111111111111111111111111111111111111111111111011111111100000111001011101000010000010000011110000100000100000111110000100000000000000000000111110000000000000010000100000000000000100000111110000000001000000000000000000010000000001000001111100000000010000100000000011110111110001001110100001000000001111100000000000011010110100101011110001011110111111001100000011111000001111100000
ZRLE ,0.895105,10000011110000000110000100110000100010000011110000010110000100110000100010000011110000011010000100010000011110000011110000011110000011110000011010000011110000011110000100010000100010000011110000011110000100010000011110000011010000011110000100010000011110000011110000011110000100010000011110000100010000011110000011010000011110000100010000100010000011110000100010000010010000010110000101110000010010000100010000011110000101010000001110000011110000011110000000110000000110001000110000010100000100001100100000100100000110100001101100000111100000110100000111100000110100000111
ZVC  ,0.901408,1111111111111111111111111111111111111111111111111111110111111111000001110000000100001001000010000000011100000101000010010000100000000111000001100000100000000111000001110000011100000111000001100000011100000111000010000000100000000111000001110000100000000111000001100000011100001000000001110000011100000111000010000000011100001000000001110000011000000111000010000000100000000111000010000000010000000101000010110000010000001000000001110000101000000011000001110000011100000001000000010001000100000101000011000000010000000110000011010000011100000110000001110000011000000111

RAW  ,1.000000,[7, 7, 7, 7, 7, 6, 8, 7, 7, 7, 8, 12, 7, 6, 4, 7, 9, 5, 6, 5, 10, 5, 11, 5, 2, 11, 0, 7, 9, 5, 8, 8, 8, 6, 6, 6, 7, 6, 7, 5, 6, 6, 5, 6, 8, 6, 7, 7, 6, 6, 7, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
ORIG ,1.000000,00000111000001110000011100000111000001110000011000001000000001110000011100000111000010000000110000000111000001100000010000000111000010010000010100000110000001010000101000000101000010110000010100000010000010110000000000000111000010010000010100001000000010000000100000000110000001100000011000000111000001100000011100000101000001100000011000000101000001100000100000000110000001110000011100000110000001100000011100001000000001110000011100000111000001110000011100000111000001110000011100000111000001110000011100000111
BPC  ,1.822064,00000111100001010000111001010101101001000100010100100100100010000000000001001000010011000100000000001100000001111011100000000000000000000000000000000000010000010000110011100110110101110000000000000100000000000000000001000001000100010101010111110100001001011100111100011000000000000
BDI  ,1.575385,1111111111111111111111111101111111111111111111111111111111111111000001110010000000000000000001111000100000000000000010101000011111101000000101110111111100011111001001110101101000000001011100001000100011111111111110000111100001110111111111110111100011111000000001111111100000001000000000000000000000000000000000000000000000000
ZRLE ,0.895105,10000011110000011110000011110000011110000011110000011010000100010000011110000011110000011110000100010000110010000011110000011010000010010000011110000100110000010110000011010000010110000101010000010110000101110000010110000001010000101100000100000111100001001100000101100001000100001000100001000100000110100000110100000110100000111100000110100000111100000101100000110100000110100000101100000110100001000100000110100000111100000111100000110100000110100000111100001000100000111100000111100000111100000111100000111100000111100000111100000111100000111100000111100000111100000111
ZVC  ,0.901408,1111111111111111111111111101111111111111111111111111111111111111000001110000011100000111000001110000011100000110000010000000011100000111000001110000100000001100000001110000011000000100000001110000100100000101000001100000010100001010000001010000101100000101000000100000101100000111000010010000010100001000000010000000100000000110000001100000011000000111000001100000011100000101000001100000011000000101000001100000100000000110000001110000011100000110000001100000011100001000000001110000011100000111000001110000011100000111000001110000011100000111000001110000011100000111

RAW  ,1.000000,[6, 7, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 5, 7, 6, 6, 7, 7, 4, 9, 6, 11, 4, 5, 8, 9, 0, 12, 2, 11, 4, 7, 7, 6, 5, 8, 7, 6, 6, 7, 8, 6, 8, 8, 7, 7, 8, 7, 7, 8, 6, 7, 7, 7, 7, 6, 6, 8, 6, 6, 6]
ORIG ,1.000000,00000110000001110000011000000110000010000000011000000110000001100000011000000110000001100000011000000110000001100000011100000101000001110000011000000110000001110000011100000100000010010000011000001011000001000000010100001000000010010000000000001100000000100000101100000100000001110000011100000110000001010000100000000111000001100000011000000111000010000000011000001000000010000000011100000111000010000000011100000111000010000000011000000111000001110000011100000111000001100000011000001000000001100000011000000110
BPC  ,1.532934,0000011010100100000000010100010101000101010011011000100100100100001001000100101000000000000000000000000000011110000000000000000000000000000000100000000000000000000010110001011100000000000000000000000000000010001000000000001000011110010010001000100000010000000000000010001100110000000011100101111110100111000000001111000100111000001100
BDI  ,1.575385,1111111111111111111111111111101111111111111111111111111111111111000001100010000010000000000100000000000000000000000000000000000000001111100010000000000010001111000110000010111101111001000110110110001011110000100010000111100100001000000000001001000000010001000010001001000010001001000000001000100010001000000000010000000000000
ZRLE ,0.895105,10000011010000011110000011010000011010000100010000011010000011010000011010000011010000011010000011010000011010000011010000011010000011110000010110000011110000011010000011010000011110000011110000010010000100110000011010000101110000010010000010110000100010000100100000100001100100000010100001011100000100100000111100000111100000110100000101100001000100000111100000110100000110100000111100001000100000110100001000100001000100000111100000111100001000100000111100000111100001000100000110100000111100000111100000111100000111100000110100000110100001000100000110100000110100000110
ZVC  ,0.901408,1111111111111111111111111111101111111111111111111111111111111111000001100000011100000110000001100000100000000110000001100000011000000110000001100000011000000110000001100000011000000111000001010000011100000110000001100000011100000111000001000000100100000110000010110000010000000101000010000000100100001100000000100000101100000100000001110000011100000110000001010000100000000111000001100000011000000111000010000000011000001000000010000000011100000111000010000000011100000111000010000000011000000111000001110000011100000111000001100000011000001000000001100000011000000110

RAW  ,1.000000,[7, 5, 4, 7, 5, 9, 7, 5, 2, 6, 8, 5, 6, 7, 5, 7, 6, 6, 7, 6, 8, 7, 8, 7, 7, 8, 7, 9, 7, 6, 7, 6, 7, 5, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 5, 9, 1, 5, 6, 5, 10, 8, 5, 10, 11, 0, 9, 8, 4]
ORIG ,1.000000,00000111000001010000010000000111000001010000100100000111000001010000001000000110000010000000010100000110000001110000010100000111000001100000011000000111000001100000100000000111000010000000011100000111000010000000011100001001000001110000011000000111000001100000011100000101000001100000011100000110000001100000011000000110000001100000011000000110000001100000011000000110000001110000011000000110000001010000100100000001000001010000011000000101000010100000100000000101000010100000101100000000000010010000100000000100
BPC  ,1.822064,00000111111010111001001010010101001011010100100000000001010100101100101101001000010111011100001000100000000000000000000000000000000000000001110010010110010010100111100010000100000010000000000000000000000101001011010011100101110111111001010100101101011110000000000100000010111111100
BDI  ,1.575385,1111111111111111111111111111111111111111111111111111111111110111000001110010011101101000011100010000011101011111100011110111100001110000011111111000011110001000000010000000000010000001000001111000011110000111011110000111111111111111111111111111111111111111100001111111111100010101011101111111000110001111000110100001000011101
ZRLE ,0.895105,10000011110000010110000010010000011110000010110000100110000011110000010110000001010000011010000100010000010110000011010000011110000010110000011110000011010000011010000011110000011010000100010000011110000100010000011110000011110000100010000011110000100110000011110000011010000011110000011010000011110000010110000011010000011110000011010000011010000011010000011010000011010000011010000011010000011010000011010000011010000011110000011010000011010000010110000100110000000110000010110000011010000010110000101010000100010000010110000101010000101100000100001001100001000100000100
ZVC  ,0.901408,1111111111111111111111111111111111111111111111111111111111110111000001110000010100000100000001110000010100001001000001110000010100000010000001100000100000000101000001100000011100000101000001110000011000000110000001110000011000001000000001110000100000000111000001110000100000000111000010010000011100000110000001110000011000000111000001010000011000000111000001100000011000000110000001100000011000000110000001100000011000000110000001100000011100000110000001100000010100001001000000010000010100000110000001010000101000001000000001010000101000001011000010010000100000000100

RAW  ,1.000000,[8, 7, 10, 7, 7, 9, 7, 8, 6, 7, 6, 6, 6, 6, 7, 7, 6, 6, 7, 6, 6, 6, 5, 3, 6, 5, 5, 12, 1, 8, 9, 2, 0, 13, 1, 13, 10, 6, 6, 5, 7, 7, 8, 8, 8, 6, 4, 4, 7, 6, 7, 8, 6, 7, 7, 6, 7, 7, 8, 9, 8, 8, 7, 8]
ORIG ,1.000000,00001000000001110000101000000111000001110000100100000111000010000000011000000111000001100000011000000110000001100000011100000111000001100000011000000111000001100000011000000110000001010000001100000110000001010000010100001100000000010000100000001001000000100000000000001101000000010000110100001010000001100000011000000101000001110000011100001000000010000000100000000110000001000000010000000111000001100000011100001000000001100000011100000111000001100000011100000111000010000000100100001000000010000000011100001000
BPC  ,1.532934,0000100011010010101000001001001101001001101011010000011001001001000010100100101000000000000000000000000000100001110000000000000000000000000000100000000000000000000000000111010010000000000000000000000000000010110100000000000000000010001000011111001000000010000000000000001001011111000010001000010000101111001000101001100011110010110001
BDI  ,1.575385,1111111111111111111111111111111101111111111111111111111111111111000010000010011110010111111110001111100001110111111101110111011101111111111101110111111101110111011011011111011011101010010010000000110100101100101010010111011101101111111110000000000001110110011001111111011110000111011111111111011111111000000010000000011110000
ZRLE ,0.895105,10000100010000011110000101010000011110000011110000100110000011110000100010000011010000011110000011010000011010000011010000011010000011110000011110000011010000011010000011110000011010000011010000011010000010110000001110000011010000010110000010110000110010000000110000100010000100110000001000000100001101100000001100001101100001010100000110100000110100000101100000111100000111100001000100001000100001000100000110100000100100000100100000111100000110100000111100001000100000110100000111100000111100000110100000111100000111100001000100001001100001000100001000100000111100001000
ZVC  ,0.901408,1111111111111111111111111111111101111111111111111111111111111111000010000000011100001010000001110000011100001001000001110000100000000110000001110000011000000110000001100000011000000111000001110000011000000110000001110000011000000110000001100000010100000011000001100000010100000101000011000000000100001000000010010000001000001101000000010000110100001010000001100000011000000101000001110000011100001000000010000000100000000110000001000000010000000111000001100000011100001000000001100000011100000111000001100000011100000111000010000000100100001000000010000000011100001000

RAW  ,1.000000,[8, 6, 6, 7, 6, 7, 6, 6, 7, 6, 8, 6, 6, 7, 9, 11, 15, 11, 5, 2, 7, 7, 5, 15, 0, 3, 4, 6, 9, 5, 6, 4, 8, 5, 4, 6, 5, 8, 7, 6, 6, 5, 6, 9, 5, 7, 1, 4, 9, 5, 5, 7, 7, 7, 7, 9, 7, 8, 5, 8, 4, 6, 5, 6]
ORIG ,1.000000,00001000000001100000011000000111000001100000011100000110000001100000011100000110000010000000011000000110000001110000100100001011000011110000101100000101000000100000011100000111000001010000111100000000000000110000010000000110000010010000010100000110000001000000100000000101000001000000011000000101000010000000011100000110000001100000010100000110000010010000010100000111000000010000010000001001000001010000010100000111000001110000011100000111000010010000011100001000000001010000100000000100000001100000010100000110
BPC  ,1.822064,00001000110010100101000001110010100001010110101101001010010000001010101001001000010010110100000000000000010101001000000001000000000000010100000000000000010000000001000111111100101011100110101000001111111010001001111001101010010110111001110111011001101010000001001101001000111100101
BDI  ,1.575385,1111111111111111111111110111111111111111111111111111111111111111000010000010011101110111111101111111011101111111000001110111011110001001101110011110110101111111111010111101111001110000111011110110000001101110011101101000011111110111011011110000111011111100111000001110111011111111111111111000111110000110100001100111011011110
ZRLE ,0.895105,10000100010000011010000011010000011110000011010000011110000011010000011010000011110000011010000100010000011010000011010000011110000100110000101110000111110000101110000010110000001010000011110000011110000010110000111100000100000011100000100100000110100001001100000101100000110100000100100001000100000101100000100100000110100000101100001000100000111100000110100000110100000101100000110100001001100000101100000111100000001100000100100001001100000101100000101100000111100000111100000111100000111100001001100000111100001000100000101100001000100000100100000110100000101100000110
ZVC  ,0.901408,1111111111111111111111110111111111111111111111111111111111111111000010000000011000000110000001110000011000000111000001100000011000000111000001100000100000000110000001100000011100001001000010110000111100001011000001010000001000000111000001110000010100001111000000110000010000000110000010010000010100000110000001000000100000000101000001000000011000000101000010000000011100000110000001100000010100000110000010010000010100000111000000010000010000001001000001010000010100000111000001110000011100000111000010010000011100001000000001010000100000000100000001100000010100000110

RAW  ,1.000000,[7, 3, 2, 5, 6, 5, 8, 6, 10, 6, 3, 8, 5, 8, 5, 6, 10, 10, 7, 4, 7, 9, 3, 8, 5, 2, 8, 6, 8, 6, 5, 9, 2, 5, 8, 10, 4, 5, 8, 11, 5, 9, 6, 9, 0, 8, 5, 5, 5, 3, 10, 8, 7, 6, 4, 6, 4, 5, 4, 3, 4, 9, 6, 5]
ORIG ,1.000000,00000111000000110000001000000101000001100000010100001000000001100000101000000110000000110000100000000101000010000000010100000110000010100000101000000111000001000000011100001001000000110000100000000101000000100000100000000110000010000000011000000101000010010000001000000101000010000000101000000100000001010000100000001011000001010000100100000110000010010000000000001000000001010000010100000101000000110000101000001000000001110000011000000100000001100000010000000101000001000000001100000100000010010000011000000101
BPC  ,1.822064,00000111111001010110101000110010110101101000100010101010010111101011001101001000010101011100000001001000010000011001000011000100011001100001000000000010011010010111111101011111111001001011110111111001000000001000001101000100100111011001101111111110010011100101000100101001111001110
BDI  ,1.575385,1111111111111111111111111111111111111111111101111111111111111111000001110010011001011111011111110000111110011111111000001111000011110111100110011000011010000001011000001111010110001111100011111111000101011111000010011110111100001010011100010111100100001111011101110110000110001000011111101111111011110110111001101001011111110
ZRLE ,0.895105,10000011110000001110000001010000010110000011010000010110000100010000011010000101010000011010000001110000100010000010110000100010000010110000011010000101010000101010000011110000010010000011110000100110000001110000100010000010110000001010000100010000011010000100010000011010000010110000100110000001010000010110000100010000101010000010010000010110000100010000101110000010110000100110000011010000100100000100001000100000101100000101100000101100000011100001010100001000100000111100000110100000100100000110100000100100000101100000100100000011100000100100001001100000110100000101
ZVC  ,0.901408,1111111111111111111111111111111111111111111101111111111111111111000001110000001100000010000001010000011000000101000010000000011000001010000001100000001100001000000001010000100000000101000001100000101000001010000001110000010000000111000010010000001100001000000001010000001000001000000001100000100000000110000001010000100100000010000001010000100000001010000001000000010100001000000010110000010100001001000001100000100100001000000001010000010100000101000000110000101000001000000001110000011000000100000001100000010000000101000001000000001100000100000010010000011000000101

RAW  ,1.000000,[11, 11, 10, 7, 11, 12, 11, 10, 11, 4, 12, 18, 13, 16, 17, 17, 15, 13, 15, 14, 16, 15, 12, 14, 14, 6, 13, 14, 13, 16, 13, 15, 14, 14, 14, 16, 19, 0, 5, 7, 6, 6, 9, 8, 10, 4, 3, 9, 7, 8, 7, 9, 11, 10, 9, 11, 12, 14, 11, 14, 14, 15, 14, 9]
