RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 0, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 6, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0]
BPC  ,1.532934,0000000010001001000000100000010000110100100000000000011000100001001000000100101000000000000000000000000000000100000000000000000000000001100000100110100000010000000000010000011000000000000000000000000100000010000011000001100000000001011000000000000001100000000101111000001000100000000000000010000100110000000000000111100100011110000000
BDI  ,3.737226,00010010000001000000100001101001000000000001110001000110110000000000011100100110111011010111011011011000110111101101110101011110010110110
ZRLE ,2.509804,000101000001110000110000010000101100000100001011000000010001110000010110000010000000100000010000011000010000101010000001010000010010000001000010100000001000101000000101000000110000010000001010000110100101
ZVC  ,2.666667,000100100000010000001000011010010000000000011100010001101100000000000111000001000000010000000001000001010000010000000010000010000000001000000100000000100000000100000010000000110000001000001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 12, 1, 0, 0, 0, 0, 0, 0, 5, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 6, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 13, 7, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001100000000010000000000000000000000000000000000000000000000000000010100000011000001010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000101000000110000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000110000000000000010000000000000000000000000000000000000000000000000000000000000000000001101000001110000000000000000
BPC  ,1.532934,0000000010000001100000010110000000000000011000000001000000101000000001100100101000001100000000000000000000000010000000000000000000000000001000100000010000001000000000000000001010000000000000000000000000011010000011000000101010000000000001011000000000000001110000000011001000000100000011111000000000000100100000100000000011100000001110
BDI  ,3.368421,00000011000000111100000000000001110000001110000001010000000011000000110000101101011100110111110011011110110111101101010101101011010110111101100000111011
ZRLE ,2.782609,0010110000110010000000100101100000101100000011100000101100000011011001000000101000010101000001100010110000000110000000110000000100101100000011000001000000100011110000110110000011100001
ZVC  ,2.666667,000000110000001111000000000000011100000011100000010100000000110000001100000000010000010100000011000001010000001100000010000010100000011000000001000000010000000100000011000000100000110100000111

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 18, 2, 0, 5, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000100000000000000000000000000000000000000000000001000000010000100100000001000000000000001010000000000000000000000000000000000000111000000000000000000000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000000111000000000000010010000000110100001001000010000000000100100000000100010001101100000010011000100000000000000000000000000011000110000000000000000101000000000010000000000001000000000100001100000000001110000000011100000000001000000000000101010000010001100000101000110000000000110100000000
BDI  ,3.065868,10000000000001100100000111101000010010001100000000011001000000000000000100110000001000001000000000001000001010001000001000100000110000000000001000011000011000101000000
ZRLE ,2.639175,10000000101011100000010100000010000011000000010010010000001010000001010001001010000001000000100000101000111000001110000110000000100010100000010100000100010001000001001000001100000110000000100111
ZVC  ,2.666667,100000000000011001000001111010000100100011000000000110010000000000000001000000100000001000000001000000100000001000010010000000100000010100000111000000010000001000000100000001000000011000000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 5, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 8, 0, 2, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 7, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000010100000001000000110000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001100000100000000000000000100000011000000000000000000000000000000000000000000000000100000010000000000000000000000111000001110000000000000000
BPC  ,1.896296,000000001010001010000000100010000000000000010000010000001001000000100010010011100001000000000000000000000000000000000000000010101100000000101010000111100000000000000000000000000000000000000101110000000000001100010110000001000100000000000000100000100000110101000011100010
BDI  ,3.737226,01000111000000010001000000000000001000001000001101100000110011000000000100100010000000010000000000000000001010111000101010000000101100110
ZRLE ,2.572864,0000010000000100010100000101100000001100000011001101000000010001010000000101101100000001001001000000010010010000011010000100000000100000010100000110001001000000011000000100000110000011110000011100001
ZVC  ,2.666667,010001110000000100010000000000000010000010000011011000001100110000000001000001010000000100000011000000010000000100000001000000010000011000001000000000100000011000000001000000100000011100000111

RAW  ,1.000000,[17, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 6, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 17, 12, 3, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00010001000001000000010000000000000000000000000000000000000000000000000000000000000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000100000010000001100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000100010000110000000011000000000000000000000000000000000000000000000000
BPC  ,1.532934,0001000111010000000001000000000010100000100000010000000000000000111000000100101100000000000000000000000000000000000001000000000000000101000000100000000000000000000000000000000000010100000000000000101100000011010000000011000000000001000000000001100000000000000011101000001000000000011100000000010110000100011000000000000000001000100000
BDI  ,3.368421,11100000000110000000000101000001000111100000000000000011110000000001000100101100111001110000100101000010001100001000010001101011100010100000001101110010
ZRLE ,2.860335,10001000110000010010000010000111100000001100000011010011000000010000010000001000100100000001000101000000011000000101000001101000010010111010000010110001000110000110010000001100101
ZVC  ,2.666667,111000000001100000000001010000010001111000000000000000111100000000010001000001000000010000000001000000110000000100000010000000010000000100000010000001100000100100000101000100010000110000000011

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 5, 7, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 14, 19, 3, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000000000000000000000000000100000000000000100000000000000000000000000000001000000101000001110000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000011100001001100000011000000000000000000000000000000010000000000000000000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010001000000000000100010100000010000010000000000011000100100000000100101000000000000000000000000000000000000000000000101000000000000000100000000000000000000000000000100000000000000001000000000000000010000000000000001100001000111000000000000000001101000001100000001001000000000001110010110010110000010000000001110100100010000000
BDI  ,3.065868,00010000000000011000101000111100000100000000011110001001000000000000000100110000000000010000000000001000001000100000110000111000000000000001101010010000010000000000010
ZRLE ,2.639175,00010100000001010101000000011000000110001010000000100000100000010000101000000101000001011000001111000010000010010000000101000100000001100001110100010011100000011000101000000010000110000001100111
ZVC  ,2.666667,000100000000000110001010001111000001000000000111100010010000000000000001000000010000001100000001000000100000001000000101000001110000100000000001000000010000111000010011000000110000000100000011

RAW  ,1.000000,[5, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 22, 15, 2, 0, 0, 0, 0, 13, 18, 7, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100010110000011110000001000000000000000000000000000000000000011010001001000000111000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000011000001000000000000000000000000000000000100000000000000000000000000000000
BPC  ,1.484058,000001011110010000000000000000000000000000111000001100010010000010001000010001000111000001000000000000000000000000000000001010000101000000000000000000000100010000000000000000000000000000110000001110000000000000000000011001100000000000000000000000000010100001110001001000010100000001000000000000000000000000000000101101000111100110110000100010000
BDI  ,3.065868,11001000000000000000000000000001111100001110001001000011000100000000010100110111100111111111100111100010001001010111101001000001101000010111101111101111110111111111100
ZRLE ,2.708995,100000101100000001000011000001000111101001100000001100000001100010110100001111100000010000111000011011000100101000001110001010000001000001100000010000111000000111000001000001010000000100011
ZVC  ,2.666667,110010000000000000000000000000011111000011100010010000110001000000000101000000010000010000000001000000010001011000001111000000100000110100010010000001110000001000000010000000110000010000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 7, 4, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 14, 15, 3, 0, 0, 0, 1, 0, 0, 2, 0, 2, 1, 0, 0, 0, 0, 6, 4, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000001110000010000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000111000001111000000110000000000000000000000000000000100000000000000000000001000000000000000100000000100000000000000000000000000000000000001100000010000000000
BPC  ,1.532934,0000000111000000110000110000000000000000000000000010001100010010110000110100101000000000000000000000000000000000000000000010100000000000000000100000010000000000000000000000000000000000000010000000000000010010000000110001000000000000000000000000000101101100000101000000011000000010000100000000000000000000000000011101010010011100000110
BDI  ,3.368421,10000001100001100000000000000000000000000101111000100101100001100000000100101001100001100001000000000100001011010111000010000000000100001000000010100011
ZRLE ,2.639175,10000000100101100000111100000100000111000000101000000010111101001100000010000001000000101000011101000011111000000110001010000000100001100000010000001000000101000000010001110000011010000010000000
ZVC  ,2.666667,100000011000011000000000000000000000000001011110001001011000011000000001000001110000010000000010000000010000001000000010000011100000111100000011000000010000001000000010000000010000011000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 5, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 5, 11, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000101000001010000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000010000000100000001000000100000000100000000000000010000000000000000000000000000000000000000000001010000101100000011000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000001000000000000000010100000010000011010000001100100000000010011100000000000000000000000101100000000000000000000011100000000000010000000000000000000000010111000000000000000000001001000000000001000000010000000000000010000000000100100100100000110101000000000
BDI  ,3.368421,00000000100000000000000111010000001001111101000001110010000000000000000100101000000010000100000110000000000000000000000001000000000000100010100001000000
ZRLE ,2.708995,001111000000010110110000000110000010110000010100000100000100001011000000010000110000000110000000110000000110000001010000000100000100000001001001000001011000010111000000110000110000000101000
ZVC  ,2.666667,000000001000000000000001110100000010011111010000011100100000000000000001000000010000010100000101000001000000000100000001000000010000000100000010000000010000000100000101000010110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 23, 0, 0, 10, 3, 1, 10, 3, 0, 0, 0, 4, 7, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 2, 0, 1, 0, 0, 5, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000101000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000010111000000000000000000001010000000110000000100001010000000110000000000000000000000000000010000000111000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000010000000000000000100000000000000000000010100000000
BPC  ,1.286432,00000000100000100000010001000000000000010010011011000010000000100010100101000110000000000000000000000000000011011000000000000000000000000000001000000000000000000000000000001101101001000000000000000000000000100001100000110000000000000000000110110110001010000001100000001110000110000011001100000000000010000010000100110000000010010000111000010000001000010000000000001100101111110000100000011001110010
BDI  ,3.065868,00000100000010001000000000000010010011111000110000000100010100100000010100110000000111110001101010010000101111110111100000101111110111111000010000001111101111100000000
ZRLE ,2.509804,001001000001010010110000010100010100000011011001000100100000110001011100001100001010100000011100000001100001010100000011000101000001001000001110011010000011000010100000010000001000000010000110000010100000
ZVC  ,2.666667,000001000000100010000000000000100100111110001100000001000101001000000101000001010000001100010010000101110000101000000011000000010000101000000011000001000000011100000110000000100000000100000101

RAW  ,1.000000,[0, 0, 1, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0, 1, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 4, 4, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000011000000010000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000001000000001000000000000000100000000000000110000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100000100000000000000000000000000000001000000010000000010000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010001100000100010011010100010000000000000100000000001000011000000100110001111011010010000000000000100001100110000000000001000000000101001000000001011100000100010010010010001000000000000110000000001000001100000
BDI  ,4.196721,00111000001000100110101000100000000000001000000000110001110000000000000100011010000000000001000000010010001010011011011001
ZRLE ,2.572864,0000110000000110000001110000000100100100000001000101000000010000110000001010000000100000100000001000001000000110001010000001101100100000010010001000000111000001000001010000010010000010010000001000101
ZVC  ,2.666667,001110000010001001101010001000000000000010000000001100011100000000000001000000110000000100000001000000010000001000000001000000010000001100000011000000100000001100000100000001000000010000000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 1, 0, 0, 0, 0, 8, 10, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000011000000100000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000010000000000000000010000000000000000000000000000000000001000000010100000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010010000010100001000001110000100000010100000100010010000100000000100101000000000000000000000000000000000000000001010000000000000000000100000000000000000000000000000000000000000101000000000000000000010000000001000010000010000000000001110000001000100000000000000001010000010110001100000000000100000110100000110011010000100000000
BDI  ,3.368421,00100000101000010000011100001000001101000011000100100001000000000000000100101000000000100001000100000100000000000000100011000000011101001000010000000000
ZRLE ,2.449761,00001100000001001001000000010000010000001000011100000010001001000000111000000101000000010001110000000100100100000010100000100000001000000010001110000100010000101000010100000010000011000000010001110000000100111
ZVC  ,2.666667,001000001010000100000111000010000011010000110001001000010000000000000001000000010000001000000010000000110000001000000001000000010000001000000100000000010000100000001010000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 6, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000001100000011000000100000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000001010000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000001100000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000100000010110110000000000001010000010100011010000000010000000010011100000000010000000000000000000011000000100010010000000000000000010000000001000000000000000000111100000011000011100000001000000001001000000000001000000000000001100000100000110000000000110000000
BDI  ,3.737226,00010000001111111000000000000101000001010001101000000001000000000000000100100001100100010000100000001000000100100000000110101001100110001
ZRLE ,2.639175,00010100000001001011000001001000000111000000111000000101000000011000000101000000010101110000001100000100000101001001000000010000010000010000010100000110100000100000001000001000011110000001000111
ZVC  ,2.666667,000100000011111110000000000001010000010100011010000000010000000000000001000001000000001100000011000000100000000100000010000000010000001100000101000000010000010000000110000001000000010000000010

RAW  ,1.000000,[6, 0, 2, 0, 0, 3, 0, 0, 7, 0, 0, 3, 0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 0, 14, 0, 0, 20, 0, 0, 0, 6, 0, 0, 4, 0, 0, 5, 0, 2]
ORIG ,1.000000,00000110000000000000001000000000000000000000001100000000000000000000011100000000000000000000001100000000000000000000000000000011000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000110000000110000000000001110000000000000000000010100000000000000000000000000000001100000000000000000000001000000000000000000000001010000000000000010
BPC  ,1.484058,000001101101001001001000101000000000000000000001000000110100100010010010010001000101100101000000000000000000000000000000000000000000000001101100000000000110000001100000001100000000000000000000000000100000100011010011011100110000110011010000000000000000000000000001101011000101101111111001001001000111000000000000000000010000001111100000110000101
BDI  ,3.368421,10100100100100010100000000000000000000100000011010010001001001010000011000101111001110100001111011110100000110110000011101010000111000000111101111111100
ZRLE ,2.337900,100000110000001000000100000110000001100001100000111000011000000110001010000001100000100000110011110001110000000100101100000110100000011000001000011100000110001010000010100000110000011000001000000110000010100000100000010
ZVC  ,2.666667,101001001001000101000000000000000000001000000110100100010010010100000110000000100000001100000111000000110000001100000110000000010000011000000011000011100001010000000110000001000000010100000010

RAW  ,1.000000,[24, 0, 6, 0, 9, 0, 0, 0, 2, 1, 1, 0, 0, 0, 8, 0, 0, 11, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 19, 5, 0, 0, 3, 1, 0, 0, 0]
ORIG ,1.000000,00011000000000000000011000000000000010010000000000000000000000000000001000000001000000010000000000000000000000000000100000000000000000000000101100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000100110000010100000000000000000000001100000001000000000000000000000000
BPC  ,1.286432,00011000110101000101000100100000100000000000000000100010001000001100110001000111000000000000000000000000000000000000000000000000000001000000001100110000000010011000000000000000000000000000000000000110000000111111000000001101100000000000000000000000000000000000000100000010010000100000000110000000000000000000000000000000000001110100001011100010000000001000010000000000000000010001000100000010001000
BDI  ,3.065868,10101000111000100100000100000000000000000100010001000001100110000001100000110101110110001101010101001101001110000110011101001101001101001101001111011101101101011101001
ZRLE ,2.449761,10001100000000100000110000001000010010001010000001010000000110000000100010100001000000011000010110010010000000101111000001000000010001010000000100010100000001001001000100111000001010000110000001110000000100010
ZVC  ,2.666667,101010001110001001000001000000000000000001000100010000011001100000011000000001100000100100000010000000010000000100001000000010110000000100000001000000010000000100010011000001010000001100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 4, 2, 0, 1, 0, 0, 0, 0, 2, 4, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000001000000000000000000000000000000000000000010000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000010000000010000000000000000100000000000000000000000000000000000000100000010000000000000000010000000100000000000000010000000000000000000000000000000000000000000000100000000000000000
BPC  ,2.359447,0000000111000010000001000000000000000000000000101011010000010010100000100100110001110100010000100000000000000000000000000000000000100000001110000000001001000011000101100000000000000000000000101001110000110100100000110
BDI  ,4.196721,10000100001110000000000000000000000001010110100001101101000001000000000100011001000000001000000011001000001011000000000001
ZRLE ,2.509804,100000001000111000000100001110000000110000000110000001001111001111000000010000010000000100000100000100100000010000001000000010001110000001010000010000000100000001100000001000001000000010010010000001000001
ZVC  ,2.666667,100001000011100000000000000000000000010101101000011011010000010000000001000000100000000100000001000000100000000100000001000001000000001000000001000000100000010000000001000000010000000100000010

