RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 6, 14, 9, 0, 3, 0, 0, 0, 0, 0, 0, 0, 14, 8, 0, 0, 6, 9, 6, 3, 3, 5, 5, 2, 7, 2, 6, 3, 0, 2, 1, 5, 5, 6, 6, 4, 2, 2, 0, 4, 5, 0, 0, 0, 3, 6, 1, 0, 0, 3, 1, 5, 0, 0, 0, 0]
RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 12, 11, 11, 11, 10, 12, 17, 11, 24, 9, 0, 4, 7, 6, 4, 2, 1, 1, 0, 7, 16, 16, 12, 14, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 11, 2, 6, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000110000001011000010110000101100001010000011000001000100001011000110000000100100000000000001000000011100000110000001000000001000000001000000010000000000000111000100000001000000001100000011100000101100000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000100000000000000010000001100000001000000000000000100000000000000000000000000000000000000000000000000001011000000100000011000000001
BPC  ,1.532934,0000000010000000000010010010110011110100010110000000000110011010000001010100101000000000000000000111000000000100001000000000000000000000001100100000000011000001100110000000110000100000000000000000000000111110000000000100001111001100000000011110000000001000100000000010111000000001000000111110000110000100111000000001110111010000000000
BDI  ,1.783972,00000000011111111111101111111011111100000000011101110100000011110000000100110000111001011001010001010001010001001001011010000001010010111001000000011000110000101000011000001000000000000000110001111001111001011001101001010000000000010000000000000000010000000000000001010000001000101000000
ZRLE ,1.426184,01000100000001100001000100001100100001011100001011100001011100001010100001100100010001100001011100011000100001001000001000001001000001111000001101000001001000000101000000011000000010000010000011110001000010001000010000110010000111010000101101000100000001100000011100000001000001000000011000000111000000010000010000000100101100001011100000010100000110100000001
ZVC  ,1.454545,0000000001111111111110111111101111110000000001110111010000001111000000010000100000001100000010110000101100001011000010100000110000010001000010110001100000001001000001000000011100000110000001000000001000000001000000010000011100010000000100000000110000001110000010110000000100000011000000010000000100000011000000010000000100001011000000100000011000000001

RAW  ,1.000000,[2, 0, 0, 2, 0, 0, 1, 1, 2, 2, 5, 3, 4, 3, 4, 4, 4, 3, 2, 1, 1, 0, 4, 9, 7, 3, 1, 7, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 3, 4, 0, 4, 7, 3, 1]
ORIG ,1.000000,00000010000000000000000000000010000000000000000000000001000000010000001000000010000001010000001100000100000000110000010000000100000001000000001100000010000000010000000100000000000001000000100100000111000000110000000100000111000001100000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000100000010000000100000001000000011000001000000000000000100000001110000001100000001
BPC  ,1.896296,000000101100100000010100011101001110111000000000000000000010000000010011010011100000000000000000000011000100000000000000000000011000000000100010010000001000000000001101000110000000000000000001100000000111101101101010011010000000011011011000000000000000000100011001100001
BDI  ,2.359447,1001001111111111111110111111110000000000000000000100011111101111000000100010000001111111100000000001100010010000100100010001000010000111111110010011101010001111101010100000100111111000000000000000100100010010100011111
ZRLE ,1.426184,10000001000001100000010000011000000011000000011000000101000000101000001011000000111000001001000000111000001001000001001000001001000000111000000101000000011000000010000010000010010000100110000011110000001110000000110000011110000011010000001101111000101000001010001010000000110000001010000001010000001010000001110000010000000100000100100000111100000011100000001
ZVC  ,1.454545,1001001111111111111110111111110000000000000000000100011111101111000000100000001000000001000000010000001000000010000001010000001100000100000000110000010000000100000001000000001100000010000000010000000100000100000010010000011100000011000000010000011100000110000000110000010100000001000000100000001000000010000000110000010000000100000001110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 1, 2, 5, 2, 0, 0, 0, 0, 0, 0, 7, 14, 13, 7, 0, 0, 0, 0, 0, 0, 9, 6, 2, 1, 4, 15, 24, 26, 25, 26, 29, 29, 25, 13, 0, 0, 0, 0, 9, 9, 6, 3, 9, 11, 11, 19, 22, 17, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000010000000010000000100000010000001010000001000000000000000000000000000000000000000000000000000000111000011100000110100000111000000000000000000000000000000000000000000000000000010010000011000000010000000010000010000001111000110000001101000011001000110100001110100011101000110010000110100000000000000000000000000000000000010010000100100000110000000110000100100001011000010110001001100010110000100010000000000000000
BPC  ,1.484058,000000001000000000000100011000000011100000011100001000111000001100000110010001000111111011000000000000000000000000000000000100001100000011000100000010010100000000000000000000000110110000010000110000001000010001001010010000000001000001100000000010000000110110100101110000011010011001000000000100001011000000001100000110000110100000000101111000000
BDI  ,1.783972,00000000001111111100000011110000001111111111111100001111111111000000001000110000000000000111111111111000000000011000000000101001100001011000101000111000100000000111111000010001101010110011000010111011000011011011011010111001011000111000111000100000001000111001001001001010001010100001111
ZRLE ,1.467049,0100110000001010000001010000001010000000110000000110000001010000010110000001000101100000111100001110100001101100000111001011000010011000001101000000101000000011000001001000011111000110001000110101000110011000110101000111011000111011000110011000011010001110000100110000100110000011010000001110000100110000101110000101110001001110001011010001000100001
ZVC  ,1.454545,0000000000111111110000001111000000111111111111110000111111111100000000100000001000000010000000010000000100000010000001010000001000000111000011100000110100000111000010010000011000000010000000010000010000001111000110000001101000011001000110100001110100011101000110010000110100001001000010010000011000000011000010010000101100001011000100110001011000010001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 14, 18, 1, 0, 0, 13, 12, 4, 0, 0, 25, 29, 27, 24, 22, 20, 15, 10, 3, 0, 0, 0, 0, 0, 6, 15, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 13, 19, 21, 27, 29, 28, 25, 22, 22, 18, 12, 7, 3, 1]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001110000100100000000100000000000000000000110100001100000001000000000000000000000110010001110100011011000110000001011000010100000011110000101000000011000000000000000000000000000000000000000000000110000011110000110100000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000110100010011000101010001101100011101000111000001100100010110000101100001001000001100000001110000001100000001
BPC  ,1.286432,00000001110000000000001100111000111111110000001110000000000000011101111101000110000000000000100000001000000000000000000000000000000000000000001000000000001010010000000000000000000101000000000010000000000000100000000000010000010011000011100000110100000000001101000000110010000000000111000100100101001101000000010000000001101010110111101000000000010000010000101111001100001111100000000101111011001001
BDI  ,1.783972,10000000000111100111001111111110000011110000000001111111111111110000000100110000001001101010001000000001100001011000011011000011100011010010111010101010011001110001001000010000101001110001100000001000001001100010010010100011010011100011011011000010101010101010001001011000110000010000000
ZRLE ,1.467049,1000000010100110000001010000111010001001010000000100001100001101100001100100000100000011000110011000111011000110111000110001000101101000101001000011111000010101000000110010010000011010000111110000110110000001001000100000010100001101100010011100010101100011011100011101100011100100011001100010110100010110100010010100001100100000111100000011100000001
ZVC  ,1.454545,1000000000011110011100111111111000001111000000000111111111111111000000010000001000001110000100100000000100001101000011000000010000011001000111010001101100011000000101100001010000001111000010100000001100000110000011110000110100000010000000100000110100010011000101010001101100011101000111000001100100010110000101100001001000001100000001110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 1, 2, 4, 6, 7, 7, 7, 6, 3, 0, 1, 4, 3, 2, 1, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 4, 7, 9, 6, 7, 8, 7, 3, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000010000001000000100000001100000011100000111000001110000011000000011000000000000000100000100000000110000001000000001000000110000001100000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010000000100000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000001000000100000001110000100100000110000001110000100000000111000000110000001000000000
BPC  ,2.485437,00000000100000010000001110011100011000000000000000100000010000000100111101010010000010011000011010001000000000000000000110000000001011110001001000001011110001110000100100000000000110010000001000101011110001
BDI  ,2.359447,0000001111111111011111111100000000000111110000001000111111111110000000100010011110000001001000101010101010100000111110010000100001111000100010001111111110000000000000010111100000000001001010111010001010110010100010000
ZRLE ,1.446328,001011000000101000000011000000101000001001000001101000001111000001111000001111000001101000000110000010000000110000010010000001110000001010000000110000001110000001110000001110000000101010100000001100000010100000010100000010100000100001011000000010001010000001010000001010000010010000011110000100110000011010000011110000100010000011110000001110000001000000
ZVC  ,1.454545,0000001111111111011111111100000000000111110000001000111111111110000000100000000100000010000001000000011000000111000001110000011100000110000000110000000100000100000000110000001000000001000000110000001100000011000000010000000100000010000000100000001000000100000000010000001000000010000001000000011100001001000001100000011100001000000001110000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 8, 3, 0, 0, 0, 4, 22, 31, 24, 13, 16, 29, 38, 36, 25, 8, 0, 0, 1, 16, 22, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0, 0, 0, 0, 0, 12, 28, 21, 8, 3, 4, 5, 4, 5, 3, 0, 0, 6, 29, 34, 17]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000010000000001100000000000000000000000000000100000101100001111100011000000011010001000000011101001001100010010000011001000010000000000000000000000000010001000000010110000100100000001000000000000000000000000000000000000000000000000000000000000000000000000000000011000010000000001100000000000000000000000000000000000000000000000000001100000111000001010100001000000000110000010000000101000001000000010100000011000000000000000000000110000111010010001000010001
BPC  ,1.286432,00000000100000001100000110001111000011100000000001100000001110010110000101000110000000000001000000001000000000000000000000000001000000000001011000000000000110101101100010010000000000000000001101000000000101100000111000101110010101000100000000000011000000001010000000111010000011110011001110010000001000000000011110000010011000001000101000000001000111101111000101001000000000101000000010011011101010
BDI  ,1.590062,0000001110001111111111100111110000000001110000001111111111001111000001000011100001001111111000000000100100011011001010000010010001100001100101000100100000001010100001001111101000110000100100001110111111011111110000100111111100010000011000001000100001001111111000000000000010000000000000111111110000010001100100111100001101
ZRLE ,1.446328,001011000001001000010001000000110001010000010010001011010001111110001100010000110110001000010001110110010011010010010010001100110000100000001100000001100010000100010110100010010100000010010001000000111000010001000000110010110000110010001110010001010110000100010000001110000010010000010110000010010000010110000001100001100000110100011101100100010100010001
ZVC  ,1.454545,0000001110001111111111100111110000000001110000001111111111001111000001000000100000000011000001000001011000011111000110000000110100010000000111010010011000100100000110010000100000000001000100000001011000010010000000100000001100001000000000110000110000011100000101010000100000000011000001000000010100000100000001010000001100000110000111010010001000010001

RAW  ,1.000000,[0, 0, 0, 4, 8, 8, 1, 0, 5, 28, 35, 11, 3, 17, 23, 22, 17, 9, 1, 1, 12, 20, 5, 0, 22, 21, 8, 2, 6, 4, 3, 2, 3, 3, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000100000010000000100000000001000000000000010100011100001000110000101100000011000100010001011100010110000100010000100100000001000000010000110000010100000001010000000000010110000101010000100000000010000001100000010000000011000000100000001100000011000000010000000100000000000000000000000000000000000000000000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000010000000000000000000000000
BPC  ,1.286432,00000000100000110001100111100011011101110010100000110000000000000000110001000110000000010100000000000010000000000000000000000000000000000000001000000001010100000011101010000000000000000000000000000000000000100110101111101011101101100110000000000000000000000000000000000010011000100000001000100100111000000000000100000000000000001100001000001010000110000000101001010010100000001000000000000000111100
BDI  ,1.783972,00011110111111111111111011111111111100000110000000000000001110000000010000110000100000100111101000001011000011111000111111111001101010011010010001101000101111101111101001000010000000001010010010001000100111110000010000000111111111110111111111111111101111101111111111101111110000000111110
ZRLE ,1.446328,000101000001001000010001000010001000000010000010000010110001110010010001110000101110000001110001000110001011110001011010001000110000100110000000110000000110000110010001010010000010100000100010110100010101100001000100000010100000110100000100100000011100000010100000011100000011100000001100000001001001000000111000000010111010000001010000010010000001000010
ZVC  ,1.454545,0001111011111111111111101111111111110000011000000000000000111000000001000000100000001000000000010000010100011100001000110000101100000011000100010001011100010110000100010000100100000001000000010000110000010100000001010001011000010101000010000000001000000110000001000000001100000010000000110000001100000001000000010000001100000001000000100000010000000010

RAW  ,1.000000,[10, 10, 9, 8, 8, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 9, 9, 10, 9, 11, 10, 11, 11, 10, 10, 7, 0, 0, 6, 9, 10, 9, 4, 14, 13, 9, 0, 0, 0, 0, 0, 0, 6, 9, 11, 10, 10, 9, 10, 8, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000010100000100100001000000010000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000100100001001000010100000100100001011000010100000101100001011000010100000101000000111000000000000000000000110000010010000101000001001000001000000111000001101000010010000000000000000000000000000000000000000000000000000011000001001000010110000101000001010000010010000101000001000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000101010110111000000000000100000101001011000011011100000000101011000000100101000000000000000000000100000000000000000010010000000000000000000100000000000000000000010000000000010100011001000001000000010000010000100000000000000000000010000010001001101000000011000000000001000001100000000000100010101010001101010010000000010100011000000
BDI  ,2.031746,111111100000000000010011111111111100111111110000001111111100000000001010001010000011111111101111011010110001011111110111111111100000111110000100000000010000100000000001110111100111110000011111110100010000011111111110011111000010000000000111110000011110
ZRLE ,1.467049,1000010101000010101000010011000010001000010001000001001000000100101110000000100001100001000100001001100001001100001010100001001100001011100001010100001011100001011100001010100001010100000111000011000001101000010011000010101000010011000001001000011101000011011000010010010110000011010000100110000101110000101010000101010000100110000101010000100000101
ZVC  ,1.454545,1111111000000000000100111111111111001111111100000011111111000000000010100000101000001001000010000000100000000100000000100000000100001000000010010000100100001010000010010000101100001010000010110000101100001010000010100000011100000110000010010000101000001001000001000000111000001101000010010000011000001001000010110000101000001010000010010000101000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 9, 5, 7, 7, 8, 8, 9, 7, 0, 0, 3, 3, 1, 1, 2, 0, 0, 0, 6, 13, 12, 11, 13, 9, 3, 0, 0, 4, 3, 3, 5, 1, 6, 8, 7, 14, 13, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010010000010100000111000001110000100000001000000010010000011100000000000000000000001100000011000000010000000100000010000000000000000000000000000001100000110100001100000010110000110100001001000000110000000000000000000001000000001100000011000001010000000100000110000010000000011100001110000011010000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000000000000100000010
BPC  ,1.532934,0000000010000000100000100000110001001000011011100100100101100001000000000100101000000000000100000000000000000000000000000000000010000000000000100000000000010000000100000000011000010010000100100000000000000010000000000000110000000100000000000111101001111000100000000000001000000100000101010111000101100100010110000101100000100000000011
BDI  ,2.031746,000000010000011111111001111100011111110011111111110011100000001100000001001010100000100001100011000111001110100000110000100001000000000000000100101011000101101010011000100000010000110001000010001000000000101001110011001101011000000000000000000000000001
ZRLE ,1.426184,00110100000001001001000010011000001011000001111000001111000010001000010001000010011000001110000110000001110000001110000000110000000110000001000010100000110100001101100001100100001011100001101100001001100000011000011000001001000000111000000111000001011000000011000001101000010001000001111000011101000011010000110000000110000000110000000100110100000001100000010
ZVC  ,1.454545,0000000100000111111110011111000111111100111111111100111000000011000000010000100100000101000001110000011100001000000010000000100100000111000000110000001100000001000000010000001000000110000011010000110000001011000011010000100100000011000001000000001100000011000001010000000100000110000010000000011100001110000011010000000100000001000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 4, 0, 2, 5, 1, 2, 2, 1, 3, 4, 3, 6, 0, 1, 1, 0, 0, 0, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 0, 0, 0, 2, 4, 3, 2, 1, 2, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000001010000000000000000000000000000000000000100000000000000001000000101000000010000001000000010000000010000001100000100000000110000011000000000000000010000000100000000000000000000000000000001000000010000001000000001000000010000001000000001000000100000001000000001000000010000000000000000000000000000001000000100000000110000001000000001000000100000001000000011000000000000001000000011000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000001010000100100100101001000001001001010000111000100100000000010011100000011000100000000000100000000000000000000000000000000000000010000001100011111000100110000000000000000000110000001101000000001000010100000010010011001100001010010100000011000101111100000000
BDI  ,2.359447,0000010100001011111111110110001111111111100011111111011000000000000000010010001000011000101000000000100010000001000110010010100000000000000000001000000000001000000010001000000000001001100100001000000010001001000010010
ZRLE ,1.387534,001001000000010000010000010100011100000100000001000000101000001011000000011000000101000000101000000011000000111000001001000000111000001100000010000000110000000100010100000001100000001100000010100000001100000001100000010100000001100000010100000010100000001100000001000101000000101000001001000000111000000101000000011000000101000000101000000110000010000001010000001101000
ZVC  ,1.454545,0000010100001011111111110110001111111111100011111111011000000000000000010000010100000100000000100000010100000001000000100000001000000001000000110000010000000011000001100000000100000001000000010000000100000010000000010000000100000010000000010000001000000010000000010000000100000010000001000000001100000010000000010000001000000010000000110000001000000011

RAW  ,1.000000,[1, 3, 7, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 3, 3, 3, 4, 3, 2, 0, 2, 3, 3, 4, 5, 5, 4, 4, 0, 0, 1, 2, 3, 5, 4, 0, 0, 0, 0, 0, 0, 2, 5, 11, 6, 0, 0, 3, 0, 5, 0]
ORIG ,1.000000,00000001000000110000011100000010000000000000000000000000000000100000000000000000000000000000000000000000000001110000000000000101000000000000000000000000000000000000000000000001000000000000001000000010000000100000001100000011000000110000010000000011000000100000000000000010000000110000001100000100000001010000010100000100000001000000000000000000000000010000001000000011000001010000010000000000000000000000000000000000000000000000000000000010000001010000101100000110000000000000000000000011000000000000010100000000
BPC  ,1.896296,000000011001100010000010100000100000001110000001010000011000000001100101010011101100000000011110000000000000000000000000000000000000001110001111110001000000011000000100000000010000000100001010000011011011111100100110000011000001010010010011101100000111100000001010100110
BDI  ,2.031746,111100010000010100000101111111110111111110011111000000111100101000000001001010001000110000010000100110001000000000001000010000100010000100001000011000100000100001000100001000011001000010000011000110000000001000100010000011000010010001010001010001000100
ZRLE ,1.350923,1000000011000000111000001111000000100001010000001000100100000111000001000001010010010000000100000100000010100000010100000010100000011100000011100000011100000100100000011100000010000001000000101000000111000000111000001001000001011000001011000001001000001000000110000000110000001010000001110000010110000010000101100000010100000101100001011100000110000011000000110000010000010100000
