RAW  ,1.000000,[9, 6, 4, 5, 9, 11, 12, 12, 12, 12, 14, 11, 7, 0, 1, 7, 7, 5, 4, 1, 0, 8, 9, 6, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 7, 11, 5, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 9, 9, 9, 9, 11, 13, 12, 10, 12]
RAW  ,1.000000,[8, 12, 8, 3, 0, 0, 0, 0, 0, 0, 11, 19, 14, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 2, 2, 4, 6, 6, 5, 5, 10, 9, 10, 10, 10, 10, 10, 11, 11, 11, 10, 11, 11, 10, 10, 11, 11, 12, 16, 9, 2, 0, 0, 0, 3, 11]
ORIG ,1.000000,00001000000011000000100000000011000000000000000000000000000000000000000000000000000010110001001100001110000001100000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000010000000110000001100000011000000100000001000000100000001100000011000000101000001010000101000001001000010100000101000001010000010100000101000001011000010110000101100001010000010110000101100001010000010100000101100001011000011000001000000001001000000100000000000000000000000000000001100001011
BPC  ,1.532934,0000100010111000000011100000010000000001000010010000000010010000011100000100101000000000110000000000000000000000000000000000000000000000000001110100000011111000001100000000000000001000000000000000001110000111111000001010100000110000010000011000100000000000000000100000101000100000000010000010000001100001100010100001000100010101110000
BDI  ,1.783972,11110000001111000000100000011111111111111111111111111111111000110000100000101001000000011011000110101100110111101110111010110111101111011110101101011100111101111011101111010001000001000100001000010000100001000011000110001100010000110001100010000100001100011001000100000001110101101100011
ZRLE ,1.257985,10000100010000110010000100010000001100101100001011100010011100001110100000110001011000001010010110000001010000001110000001110000001110000001010000001010000010010000011010000011010000010110000010110000101010000100110000101010000101010000101010000101010000101010000101110000101110000101110000101010000101110000101110000101010000101010000101110000101110000110010001000010000100110000001000010100000011100001011
ZVC  ,1.254902,111100000011110000001000000111111111111111111111111111111110001100001000000011000000100000000011000010110001001100001110000001100000010100000010000000110000001100000011000000100000001000000100000001100000011000000101000001010000101000001001000010100000101000001010000010100000101000001011000010110000101100001010000010110000101100001010000010100000101100001011000011000001000000001001000000100000001100001011

RAW  ,1.000000,[1, 5, 6, 5, 2, 2, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 6, 2, 0, 0, 1, 2, 3, 4, 4, 2, 0, 0, 1, 1, 2, 2, 6, 3, 3, 4, 3, 4, 4, 3, 4, 3, 5, 6, 7, 8, 9, 8, 5, 2, 1, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000001000001010000011000000101000000100000001000000001000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000010000001100000001000000000000000000000000100000010000000110000010000000100000000100000000000000000000000010000000100000010000000100000011000000011000000110000010000000011000001000000010000000011000001000000001100000101000001100000011100001000000010010000100000000101000000100000000100000000000000000000000000000000000000000000000000000001
BPC  ,1.896296,000000011001101101000000000010011000000110000001001001010000011111000000010011110000001100000000000010000000000000001000000000000000000000000011001000110000000000011100000000000000110000000010000011000000001010100010000000001001001011110110101001010100101111101100000001
BDI  ,1.783972,11111110100000000011011100111111001111111111111111111111100000010000000100101001000010100100000010000100000001000000000000000010010100001000000000100010000110001100001000000000000001000010010100010000100001100010000110001100010000110001000100001010011000111010000011100100000010000000000
ZRLE ,1.227818,100000001100000101100000110100000101100000010100000010100000001000001000001010100010000000110000000100000100000010100000110100000010000011000000011000000101000000111000001001000001001000000100000110000000110000000110000001010000001010000011010000001110000001110000010010000001110000010010000010010000001110000010010000001110000010110000011010000011110000100010000100110000100010000010110000001010000000100101100000001
ZVC  ,1.254902,111111101000000000110111001111110011111111111111111111111000000100000001000001010000011000000101000000100000001000000001000001010000000100000001000000100000011000000010000000010000001000000011000001000000010000000010000000010000000100000010000000100000011000000011000000110000010000000011000001000000010000000011000001000000001100000101000001100000011100001000000010010000100000000101000000100000000100000001

RAW  ,1.000000,[1, 0, 1, 0, 7, 4, 5, 7, 6, 7, 8, 10, 7, 2, 1, 1, 0, 0, 0, 0, 0, 3, 2, 5, 6, 3, 1, 3, 6, 5, 2, 1, 0, 0, 0, 0, 0, 6, 4, 0, 1, 1, 0, 0, 0, 3, 5, 4, 2, 0, 0, 0, 0, 0, 7, 6, 3, 4, 3, 9, 5, 5, 7, 6]
ORIG ,1.000000,00000001000000000000000100000000000001110000010000000101000001110000011000000111000010000000101000000111000000100000000100000001000000000000000000000000000000000000000000000011000000100000010100000110000000110000000100000011000001100000010100000010000000010000000000000000000000000000000000000000000001100000010000000000000000010000000100000000000000000000000000000011000001010000010000000010000000000000000000000000000000000000000000000111000001100000001100000100000000110000100100000101000001010000011100000110
BPC  ,1.896296,000000011101010010001110100000100110011110000011001000011100000110101001010011100010000000010000000000000000000000010000000000000000100001000010000101000111000000010101011010000000010000011000000000100010101010011101111000000000001111001000000110100000101100000011010010
BDI  ,1.783972,10101111111111110000011111111111000001101100011110000011111111110000000100101000000011000011001000011000101001100011101001001100000100000000000001000001001000010100010000000001000101001000000100000001010001100000000000001000100000110000100110001010001000011000100100000100001000011000101
ZRLE ,1.213270,10000000100000100000001000001000001111000001001000001011000001111000001101000001111000010001000010101000001111000000101000000011000000010010010000001110000001010000010110000011010000001110000000110000001110000011010000010110000001010000000100100100000110100000100000001000000011000000010001010000001110000010110000010010000001000100100000111100000110100000011100000100100000011100001001100000101100000101100000111100000110
ZVC  ,1.254902,101011111111111100000111111111110000011011000111100000111111111100000001000000010000011100000100000001010000011100000110000001110000100000001010000001110000001000000001000000010000001100000010000001010000011000000011000000010000001100000110000001010000001000000001000001100000010000000001000000010000001100000101000001000000001000000111000001100000001100000100000000110000100100000101000001010000011100000110

RAW  ,1.000000,[8, 5, 5, 12, 7, 4, 8, 7, 8, 9, 4, 0, 2, 7, 7, 11, 10, 14, 1, 0, 0, 0, 1, 10, 8, 13, 0, 0, 0, 2, 10, 13, 10, 10, 12, 14, 17, 14, 12, 18, 19, 18, 18, 19, 16, 13, 14, 15, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001000000001010000010100001100000001110000010000001000000001110000100000001001000001000000000000000010000001110000011100001011000010100000111000000001000000000000000000000000000000010000101000001000000011010000000000000000000000000000001000001010000011010000101000001010000011000000111000010001000011100000110000010010000100110001001000010010000100110001000000001101000011100000111100001101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000100011001101001100001011000010100000100001100100110011100000000000000100101000000000000000001000010010001000000000000000000100000000000000100110100010010101000001010000100000000100000000010000000000000011001110001111010110000001100101101111000000110001000000000000001100010011001100000000111100010010110111100111111110000000000000
BDI  ,1.783972,11111111111011111110001111000111111111111111111111000000000000000000100000101111011110100100111111110000000111110000000001111001101011111111110001100010001101100111001000100000000101110100001000101000100001000100001100100100110001000101001011010100101001011010000010100110001110010111010
ZRLE ,1.257985,10000100010000010110000010110000110010000011110000010010000100010000011110000100010000100110000010000000100000010100000111100000111100001011100001010100001110100000001000101000000011000010101000010001000011010001010000001010000101010000110110000101010000101010000110010000111010001000110000111010000110010001001010001001110001001010001001010001001110001000010000110110000111010000111110000110110000001001101
ZVC  ,1.254902,111111111110111111100011110001111111111111111111110000000000000000001000000001010000010100001100000001110000010000001000000001110000100000001001000001000000001000000111000001110000101100001010000011100000000100000001000010100000100000001101000000100000101000001101000010100000101000001100000011100001000100001110000011000001001000010011000100100001001000010011000100000000110100001110000011110000110100000010

RAW  ,1.000000,[0, 0, 1, 5, 9, 11, 15, 17, 16, 17, 16, 18, 22, 27, 30, 28, 19, 12, 13, 18, 15, 7, 8, 11, 14, 17, 19, 18, 11, 4, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 1, 5, 7, 11, 15, 11, 9, 10, 10, 9]
ORIG ,1.000000,00000000000000000000000100000101000010010000101100001111000100010001000000010001000100000001001000010110000110110001111000011100000100110000110000001101000100100000111100000111000010000000101100001110000100010001001100010010000010110000010000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000110000001000000000000000000000000000000001000001010000011100001011000011110000101100001001000010100000101000001001
BPC  ,1.822064,00000000100000001010000111001100000111100000100000001000001100000001100101001000011001111100110100000110011010100000011000000000000000000000000010110000010011111000111100001100111100010001000000000000001000001111100001010010101010101011110100010110000101000000100000001001010001100
BDI  ,1.556231,00111111111111111111111111111100001100000001000001100011111111110000000100110000100001000001010001110010000001111010000001111010001010101011010011101011011010010001011001100010001001110000110000111001010001101010000010010010001001010000011000001000001000000000010000001000000000100000110001010001110001010001000001001001001001000
ZRLE ,1.242718,0000110000000110000010110000100110000101110000111110001000110001000010001000110001000010001001010001011010001101110001111010001110010001001110000110010000110110001001010000111110000011110000100010000101110000111010001000110001001110001001010000101110000010000011100000010100000010001101000000010010010000001110000001000010100000001100000101100000111100001011100001111100001011100001001100001010100001010100001001
ZVC  ,1.254902,001111111111111111111111111111000011000000010000011000111111111100000001000001010000100100001011000011110001000100010000000100010001000000010010000101100001101100011110000111000001001100001100000011010001001000001111000001110000100000001011000011100001000100010011000100100000101100000100000000100000001000000001000000110000001000000001000001010000011100001011000011110000101100001001000010100000101000001001

RAW  ,1.000000,[34, 18, 16, 15, 12, 1, 0, 0, 0, 7, 17, 11, 0, 0, 5, 11, 8, 0, 2, 4, 1, 0, 3, 6, 12, 19, 36, 44, 45, 24, 3, 0, 0, 0, 0, 0, 0, 0, 0, 8, 23, 16, 8, 0, 0, 1, 0, 0, 22, 39, 30, 10, 13, 34, 51, 32, 24, 1, 0, 0, 9, 15, 9, 2]
ORIG ,1.000000,00100010000100100001000000001111000011000000000100000000000000000000000000000111000100010000101100000000000000000000010100001011000010000000000000000010000001000000000100000000000000110000011000001100000100110010010000101100001011010001100000000011000000000000000000000000000000000000000000000000000000000000000000001000000101110001000000001000000000000000000000000001000000000000000000010110001001110001111000001010000011010010001000110011001000000001100000000001000000000000000000001001000011110000100100000010
BPC  ,1.286432,00100010111111100001100011001100000001110000000001110010001100011110001101000110000000000000000000000000100110000000000000000011010111010000001100010000101000000000000011011000000001100000001111011101001000100001000111101101000000110101100000000101110000101001001100111110001100001110101011101100000111000000000000000000011101000000101010110000111011101110001010100100000000010001001100011101001111
BDI  ,1.380054,11111100011100111011101111111110000000011110010011111111110011110010001000111111000011011101101101110101010111111100101110111111010011100011110100111001101100000110001010111111100001110010011010101110001000001000010100001011111011011000011100110111010111011101100110101111111101000000101111110011010001101011000000000100011111110111011010111111100111110110111001111100000
ZRLE ,1.199063,1001000101000100101000100001000011111000011001000000010001010000011110001000110000101100001100000101100001011100001000000001000000101000001001000000010000010000001110000011010000110010001001110010010010010110010010110110001100010000001100111100001000100010111100010000100001000000011000000010000110001011010010011110001111010000101010000110110010001010011001110010000010001100010000000100001100001001100001111100001001100000010
ZVC  ,1.254902,111111000111001110111011111111100000000111100100111111111100111100100010000100100001000000001111000011000000000100000111000100010000101100000101000010110000100000000010000001000000000100000011000001100000110000010011001001000010110000101101000110000000001100001000000101110001000000001000000000010001011000100111000111100000101000001101001000100011001100100000000110000000000100001001000011110000100100000010

RAW  ,1.000000,[1, 11, 16, 8, 0, 0, 0, 0, 4, 2, 4, 3, 6, 7, 18, 32, 45, 49, 47, 11, 6, 0, 0, 0, 2, 12, 15, 13, 6, 4, 14, 26, 25, 0, 0, 0, 5, 19, 20, 8, 0, 0, 0, 0, 3, 0, 0, 11, 12, 19, 10, 0, 0, 0, 3, 0, 0, 3, 12, 11, 3, 6, 17, 29]
ORIG ,1.000000,00000001000010110001000000001000000000000000000000000000000000000000010000000010000001000000001100000110000001110001001000100000001011010011000100101111000010110000011000000000000000000000000000000010000011000000111100001101000001100000010000001110000110100001100100000000000000000000000000000101000100110001010000001000000000000000000000000000000000000000001100000000000000000000101100001100000100110000101000000000000000000000000000000011000000000000000000000011000011000000101100000011000001100001000100011101
BPC  ,1.251834,0000000110011000010100000011110000011100110000011000010000110001000110000100000001101001010000000000000000001000000000000010000000000000000000000000000001100000000000011100000000100001100000101000000010011000000100011111110001000001001001100010010100100100110000001011100000010101011100000101010101101110011100011000010010000110100000011010001111110000001100101101001001101111000001110000001001001000100100000
BDI  ,1.380054,11110000111111111111100011111111100011110000100111100010011111110000000100111000101000011110000111000001100000010000011000001000001010000110001000100111110101100011000001011100001010000010100000010001011000111000011000000101000001100011010011001001100000001000010010001001100001110000010000101000010110010010000100100000100000010000101100010100000010000010100100000011100
ZRLE ,1.213270,10000000110000101110001000010000100000011100000100100000010100000100100000011100000110100000111100010010100100000100101101100110001100101111100001011100000110000101000000101000011001000011111000011011000001101000001001000011101000110101000110010001010000010110001001110001010010000100000011100000011000011000010111000011001000100111000010100001010000001100001100000011100001100100001011100000011100000110100010001100011101
ZVC  ,1.254902,111100001111111111111000111111111000111100001001111000100111111100000001000010110001000000001000000001000000001000000100000000110000011000000111000100100010000000101101001100010010111100001011000001100000001000001100000011110000110100000110000001000000111000011010000110010000010100010011000101000000100000000011000010110000110000010011000010100000001100000011000011000000101100000011000001100001000100011101

RAW  ,1.000000,[0, 0, 0, 13, 13, 15, 22, 11, 11, 15, 15, 13, 14, 16, 15, 4, 7, 17, 13, 12, 11, 3, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 11, 7, 8, 15, 15, 0, 3, 8, 7, 5, 5, 0, 1, 10, 17, 15, 6, 0, 1, 3, 0, 9, 2, 5]
ORIG ,1.000000,00000000000000000000000000001101000011010000111100010110000010110000101100001111000011110000110100001110000100000000111100000100000001110001000100001101000011000000101100000011000010000000101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000010110000011100001000000011110000111100000000000000110000100000000111000001010000010100000000000000010000101000010001000011110000011000000000000000010000001100000000000010010000001000000101
BPC  ,1.532934,0000000010000001000100110011110010000000000000000100010011010001110010100100101001000100000001010000001000000000000000100001000000010010000100100000110100000101000110100000000000000010010001000101101100011010010101010001011110001110000000000000100100001100010000010110011001010100011101010000101000000000000010101001010100110101111110
BDI  ,1.783972,00011111111111111111111100000000000000111111101111101111101101110000110100101000000001001001111101111000010000100000000001000110001010111110100010000000111111111010110110111111010101101011111011010110110001000010101101101111010110001100010100111010010000010110011010010110111001010111000
ZRLE ,1.227818,000101000011011000011011000011111000101101000010111000010111000011111000011111000011011000011101000100001000011111000001001000001111000100011000011011000011001000010111000000111000010001000010110110110000001010000001010000101110000011110000100010000111110000111100000100000011100001000100000111100000101100000101000001000000011000010101000100011000011111000001100000010000000110000001100000100001001100000010100000101
ZVC  ,1.254902,000111111111111111111111000000000000001111111011111011111011011100001101000011010000111100010110000010110000101100001111000011110000110100001110000100000000111100000100000001110001000100001101000011000000101100000011000010000000101100000010000000100000101100000111000010000000111100001111000000110000100000000111000001010000010100000001000010100001000100001111000001100000000100000011000010010000001000000101

RAW  ,1.000000,[16, 15, 13, 13, 13, 13, 16, 0, 0, 0, 7, 10, 11, 9, 5, 2, 2, 0, 0, 0, 2, 12, 15, 16, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 14, 16, 15, 17, 13, 0, 0, 2, 0, 12, 17, 17, 16, 15, 15, 14, 14, 15, 15, 15, 15, 15, 15, 15, 17, 0, 0]
ORIG ,1.000000,00010000000011110000110100001101000011010000110100010000000000000000000000000000000001110000101000001011000010010000010100000010000000100000000000000000000000000000001000001100000011110001000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000011100001000000001111000100010000110100000000000000000000001000000000000011000001000100010001000100000000111100001111000011100000111000001111000011110000111100001111000011110000111100001111000100010000000000000000
BPC  ,1.484058,000100001110000100000111010000001100000000000101011001000110100000000010010001000111111011000000100000000000001000100000000001000001000100000000000000010100000000010000000000100000000000001000000000001000000000000000010000010000100110000111001000000000110101110101100000000000001001010000000001101010011011100000000000110100011010000001000000100
BDI  ,1.783972,11111110001111111000111110000000000111111100101111111111111111000001000000101111111110111101111011110100000101111101011011110011010110010100101001011100111110000011110101000000011110000001111100001111011001011100000010000100000111111111111110111101111111111111111111111111111111111100001
ZRLE ,1.227818,100010000100001111100001101100001101100001101100001101100010000000101000001111000010101000010111000010011000001011000000101000000100001010000001010000110010000111110001000010000111001001100000100100010000100001110100010000100001111100010001100001101000011000000100000010000110010001000110001000110001000010000111110000111110000111010000111010000111110000111110000111110000111110000111110000111110000111110001000100001
ZVC  ,1.254902,111111100011111110001111100000000001111111001011111111111111110000010000000011110000110100001101000011010000110100010000000001110000101000001011000010010000010100000010000000100000001000001100000011110001000000001110000001000001000000001110000100000000111100010001000011010000001000001100000100010001000100010000000011110000111100001110000011100000111100001111000011110000111100001111000011110000111100010001

RAW  ,1.000000,[12, 4, 2, 1, 0, 0, 0, 0, 8, 5, 2, 2, 0, 1, 2, 2, 2, 3, 6, 9, 1, 0, 0, 0, 0, 0, 6, 6, 4, 4, 5, 6, 6, 6, 5, 6, 6, 10, 0, 0, 0, 2, 9, 7, 9, 10, 9, 7, 7, 7, 7, 6, 5, 3, 13, 5, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000001000000001000000001000000000000000000000000000000000000100000000101000000100000001000000000000000010000001000000010000000100000001100000110000010010000000100000000000000000000000000000000000000000000011000000110000001000000010000000101000001100000011000000110000001010000011000000110000010100000000000000000000000000000001000001001000001110000100100001010000010010000011100000111000001110000011100000110000001010000001100001101000001010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000110011111000011010000000110000001000001000100001001100011101100000000100101000000010000000000000000000000000000010000000000000001000000000110000001000000000001000001000000000011000100000000000111000000010000000011000000011000000000000000001000100100000000010100000001010000001101110010000000010101100010010010111010000011000000000
BDI  ,1.783972,11110000111101111111100000111111111111000111111111111111000000000000110000101110001011010101111001100110110101101010110110101101011010111110101110110101110101101011000110001100111010110101101011001110101101011110101101110111011111011111011101110111101111011110111101011001101110000111001
ZRLE ,1.242718,1000011001000001001000000101000000010001110000100010000010110000001010000001000000100000001100000010100000010100000010100000011100000110100001001100000001001001000001101000001101000001001000001001000001011000001101000001101000001101000001011000001101000001101000010100001010000001010000100110000011110000100110000101010000100110000011110000011110000011110000011110000011010000010110000001110000110110000010100111
ZVC  ,1.254902,111100001111011111111000001111111111110001111111111111110000000000001100000001000000001000000001000010000000010100000010000000100000000100000010000000100000001000000011000001100000100100000001000001100000011000000100000001000000010100000110000001100000011000000101000001100000011000001010000000100000100100000111000010010000101000001001000001110000011100000111000001110000011000000101000000110000110100000101

RAW  ,1.000000,[0, 0, 3, 12, 12, 0, 0, 0, 0, 9, 0, 0, 1, 0, 7, 33, 12, 1, 14, 3, 0, 0, 23, 7, 3, 2, 4, 6, 6, 7, 12, 5, 2, 6, 4, 13, 14, 1, 0, 0, 0, 2, 10, 11, 16, 17, 6, 1, 5, 1, 0, 0, 0, 7, 2, 5, 0, 0, 0, 0, 8, 15, 8, 15]
ORIG ,1.000000,00000000000000000000001100001100000011000000000000000000000000000000000000001001000000000000000000000001000000000000011100100001000011000000000100001110000000110000000000000000000101110000011100000011000000100000010000000110000001100000011100001100000001010000001000000110000001000000110100001110000000010000000000000000000000000000001000001010000010110001000000010001000001100000000100000101000000010000000000000000000000000000011100000010000001010000000000000000000000000000000000001000000011110000100000001111
BPC  ,1.286432,00000000100001000010010011011001110000011010011000000011011000101000001001000110000000000000011000001000000000000000000000000000000000000000001001010001100000111100110000000000010100001000100000000000001000100101000110001111010010000000110101000000101011100001101000111110100100000000011111100010110010110001000100101111000011100000001001000001001001011110000011011110111000010111100000000000000010
BDI  ,1.556231,00111000010010111111001111111111111111000111111111000111000011110000001100110001001001001000110111110000100011110001001111110001011000000010100000100000000111111000001000011000011000100001001000010111111000011000001001010001011111110111111000111001000001101001110000011111110000010111110000100111111000010000101001100000101001100
ZRLE ,1.199063,0000110000001110000110010000110000011100001001000011000000010000010000011110010000110000110010000000110000111010000001100001100010111100000111100000011100000010100000100100000110100000110100000111100001100100000101100000010100000110100000100100001101100001110100000001000101000000101000010101000010111000100001000100011000001101000000011000001011000000010001010000011110000001010000010100011100001000100001111100001000100001111
ZVC  ,1.254902,001110000100101111110011111111111111110001111111110001110000111100000011000011000000110000001001000000010000011100100001000011000000000100001110000000110001011100000111000000110000001000000100000001100000011000000111000011000000010100000010000001100000010000001101000011100000000100000010000010100000101100010000000100010000011000000001000001010000000100000111000000100000010100001000000011110000100000001111

RAW  ,1.000000,[6, 0, 0, 0, 0, 9, 21, 20, 0, 6, 6, 8, 25, 1, 18, 17, 20, 20, 10, 21, 0, 0, 20, 5, 0, 0, 18, 11, 6, 1, 4, 0, 15, 0, 0, 6, 13, 11, 1, 0, 0, 0, 7, 14, 34, 31, 4, 15, 0, 2, 14, 3, 9, 4, 2, 0, 0, 1, 0, 0, 0, 2, 20, 6]
ORIG ,1.000000,00000110000000000000000000000000000000000000100100010101000101000000000000000110000001100000100000011001000000010001001000010001000101000001010000001010000101010000000000000000000101000000010100000000000000000001001000001011000001100000000100000100000000000000111100000000000000000000011000001101000010110000000100000000000000000000000000000111000011100010001000011111000001000000111100000000000000100000111000000011000010010000010000000010000000000000000000000001000000000000000000000000000000100001010000000110
BPC  ,1.286432,00000110110000011000010100101001100111010100011100000110100101110010000101000110000000100011100000101000100000000000000000101000000000000000101000011010001110001110110010000011000010000010011011000000000011110001000100010000111010100111000001101000111011000111000000000011000010100100001001101010101111000000000000111101110100000001111100010001011010001000010011000001010110000001101101101101000111
BDI  ,1.556231,10000111011111111111001100111110100111100011111101111110010001110000011000110000011001111001110000000000000000010010011111011001100001011001110001110000100001111001110111111001100000101000000111011111110001001000000000111000101111011000001001000011100011001111110001001111100001000111101000011111110111100111011111100001110000000
ZRLE ,1.171625,10000011000011100001001100010101100010100000001000001101000001101000010001000110011000000011000100101000100011000101001000101001000010101000101010000110001010010000010100001100010010100001011100000110100000001100000100000001000011110000110000011010000110110000101110000000100010100000111100001110100100010100011111100000100100001111000001000000101000011101000000111000010011000001001000000100000110000000100010100000010100010100100000110
