RAW  ,1.000000,[14, 14, 15, 6, 0, 0, 1, 2, 3, 0, 2, 3, 3, 0, 0, 2, 2, 1, 2, 2, 0, 0, 0, 3, 0, 0, 12, 15, 16, 18, 10, 8, 7, 7, 9, 8, 9, 9, 9, 9, 7, 8, 3, 9, 16, 1, 0, 1, 3, 6, 7, 4, 5, 5, 8, 13, 16, 8, 0, 0, 1, 4, 17, 20]
ZVC  ,1.084746,0111101111000111111111111111111111111100000000111111111111111111000001010001000000010101000010100000000100001111000011010000001100001001000010110000111000010000000100110001010100010111000110010001101000011100000111000001101000010101000011010000100000001001000001100000000100000010000010000001000000010010000100000000110000000111000001010000110100010110000110110001110100011101000111000001101100011010000110000001101000011000000011010000000100000100000011100000110100000010

RAW  ,1.000000,[16, 21, 20, 14, 16, 10, 12, 35, 20, 35, 0, 0, 7, 7, 19, 49, 19, 5, 0, 0, 8, 5, 0, 1, 0, 6, 7, 3, 0, 0, 0, 0, 0, 3, 3, 5, 5, 15, 47, 26, 7, 9, 44, 20, 34, 4, 0, 12, 16, 4, 25, 14, 6, 16, 19, 0, 8, 8, 10, 30, 18, 30, 18, 9]
ORIG ,1.000000,00010000000101010001010000001110000100000000101000001100001000110001010000100011000000000000000000000111000001110001001100110001000100110000010100000000000000000000100000000101000000000000000100000000000001100000011100000011000000000000000000000000000000000000000000000011000000110000010100000101000011110010111100011010000001110000100100101100000101000010001000000100000000000000110000010000000001000001100100001110000001100001000000010011000000000000100000001000000010100001111000010010000111100001001000001001
BPC  ,1.108225,000100001011010010100000111001101001100000000001100101100101100100001011010000100000000010000000000000000000000000001000100000000000000000000010000001001000011000000000000000000000111011010000100001000100001000000111000010010010000000000000000101100110010111010110011111110101010000100000101010010000000000010100010000111111001001101111011110001000101110011000011000010101011110011111110111001111101101111010100001110001010110100000010100110011000011010100100000
BDI  ,1.199063,1111111111001111110011010111000001111111111111011111111011111111000100000011100001010000100111111000000001111010111110000100110000100001001111101111110111000001101000010000011111010111110001110101111000111101101110111111001111100111110011111010111101011111111001111100010101110111111100100111000000100001001011101001111100000000011101000001001111111011101100000000000001111110001111000111101000011100000010000111000000101111001
ZRLE ,1.036437,10001000010001010110001010010000111010001000010000101010000110010010001110001010010010001100001100000111100000111100010011100110001100010011100000101000011000010001000001010000010000000100000100000110100000111100000011001001000000111000000111000001011000001011000011111001011111000110101000001111000010011001011001000101001001000101000001000000010000110010001000010000010010001100110000111010000011010001000010001001100000100001000100001000100001010100011110100010010100011110100010010100001001
ZVC  ,1.084746,1111111111001111110011010111000001111111111111011111111011111111000100000001010100010100000011100001000000001010000011000010001100010100001000110000011100000111000100110011000100010011000001010000100000000101000000010000011000000111000000110000001100000011000001010000010100001111001011110001101000000111000010010010110000010100001000100000010000001100000100000000010000011001000011100000011000010000000100110000100000001000000010100001111000010010000111100001001000001001

RAW  ,1.000000,[0, 0, 0, 1, 1, 0, 1, 9, 14, 14, 9, 10, 9, 6, 8, 6, 5, 9, 7, 0, 4, 3, 3, 0, 7, 9, 5, 6, 8, 6, 8, 7, 2, 1, 6, 3, 8, 0, 12, 10, 7, 5, 12, 13, 10, 10, 9, 8, 8, 6, 6, 8, 6, 4, 1, 6, 5, 0, 0, 0, 0, 0, 0, 7]
ORIG ,1.000000,00000000000000000000000000000001000000010000000000000001000010010000111000001110000010010000101000001001000001100000100000000110000001010000100100000111000000000000010000000011000000110000000000000111000010010000010100000110000010000000011000001000000001110000001000000001000001100000001100001000000000000000110000001010000001110000010100001100000011010000101000001010000010010000100000001000000001100000011000001000000001100000010000000001000001100000010100000000000000000000000000000000000000000000000000000111
BPC  ,1.532934,0000000010000100001011011011010100100101110101011100101101001110110000000100101000000100000000000000000000000000000010000000000000000000000000100000011010000001011000100000001010110000100000000000010100000110000000101001100100100101101010101110101000100000010011010000001001001010010111001100010101111000111001110110000101111100000000
BDI  ,1.565749,000110111111111111101110111111111111101111111111111111111000000100000001001010000000000010000110101101010000100101000001010011100101001000100000110000110001000010001100100000100001010011100101001110011000001000000010100010001110101101001001100010001011011000100101001010000011100111001010010100111001010001100000001010010000110
ZRLE ,1.047035,000101000000011000000010000010000000110000100110000111010000111010000100110000101010000100110000011010000100010000011010000010110000100110000011100000100000100100000011100000011000001000001111000010011000001011000001101000010001000001101000010001000001111000000101000000011000001101000000111000010000000010000110010000101010000011110000010110000110010000110110000101010000101010000100110000100010000100010000011010000011010000100010000011010000010010000000110000011010000010100101100000111
ZVC  ,1.084746,0001101111111111111011101111111111111011111111111111111110000001000000010000000100000001000010010000111000001110000010010000101000001001000001100000100000000110000001010000100100000111000001000000001100000011000001110000100100000101000001100000100000000110000010000000011100000010000000010000011000000011000010000000110000001010000001110000010100001100000011010000101000001010000010010000100000001000000001100000011000001000000001100000010000000001000001100000010100000111

RAW  ,1.000000,[6, 7, 8, 9, 8, 6, 1, 0, 0, 1, 1, 0, 1, 6, 6, 8, 6, 5, 3, 2, 2, 1, 0, 2, 2, 0, 0, 0, 0, 6, 6, 4, 4, 4, 3, 1, 1, 1, 3, 4, 3, 0, 0, 0, 0, 1, 4, 1, 2, 1, 11, 7, 6, 7, 8, 9, 8, 8, 8, 8, 9, 9, 6, 0]
ORIG ,1.000000,00000110000001110000100000001001000010000000011000000001000000000000000000000001000000010000000000000001000001100000011000001000000001100000010100000011000000100000001000000001000000000000001000000010000000000000000000000000000000000000011000000110000001000000010000000100000000110000000100000001000000010000001100000100000000110000000000000000000000000000000000000001000001000000000100000010000000010000101100000111000001100000011100001000000010010000100000001000000010000000100000001001000010010000011000000000
BPC  ,1.822064,00000110100011110001000011110110010000010011000011000001010110001000001101001000011110001100000100000010000000000000001000000000000000000001000000000000110000010000001010000000100000000000000100100001100110000000000111111010001001101101000010100010100010011010001011010011100001011
BDI  ,1.848375,1111111001101111111111011000011111111111100001111111111111111110000001100010000010010001100100000101110111011101100000000001000001111110111001100101111001100000000001110111011101101101110111011110111101101101111101011110010110101000100000001001000110010001000100010001100110000
ZRLE ,1.047035,100000110100000111100001000100001001100001000100000110100000001000011000000011000000010000010000000110000011010000011010000100010000011010000010110000001110000001010000001010000000100000100000010100000010000111000001101000001101000001001000001001000001001000000111000000011000000011000000011000000111000001001000000110001110000000110000010010000000110000001010000000110000101110000011110000011010000011110000100010000100110000100010000100010000100010000100010000100110000100110000011000000
ZVC  ,1.084746,1111111001101111111111011000011111111111100001111111111111111110000001100000011100001000000010010000100000000110000000010000000100000001000000010000011000000110000010000000011000000101000000110000001000000010000000010000001000000010000001100000011000000100000001000000010000000011000000010000000100000001000000110000010000000011000000010000010000000001000000100000000100001011000001110000011000000111000010000000100100001000000010000000100000001000000010010000100100000110

RAW  ,1.000000,[0, 0, 1, 0, 7, 6, 7, 4, 4, 6, 6, 6, 5, 3, 0, 0, 0, 2, 1, 0, 4, 6, 5, 6, 5, 5, 5, 5, 3, 2, 1, 2, 3, 0, 0, 0, 2, 2, 1, 2, 2, 8, 5, 5, 4, 6, 7, 5, 7, 8, 6, 7, 7, 5, 7, 2, 0, 0, 0, 6, 6, 6, 5, 2]
ORIG ,1.000000,00000000000000000000000100000000000001110000011000000111000001000000010000000110000001100000011000000101000000110000000000000000000000000000001000000001000000000000010000000110000001010000011000000101000001010000010100000101000000110000001000000001000000100000001100000000000000000000000000000010000000100000000100000010000000100000100000000101000001010000010000000110000001110000010100000111000010000000011000000111000001110000010100000111000000100000000000000000000000000000011000000110000001100000010100000010
BPC  ,1.896296,000000001001010100001110001100101000111001000010001010010010010110000011010011100010000000000000001000000000000000000001000000000000010001000010000001010000100100110000000000010010000010010010000011000000011010001101000110010001010000100111001001011001111111011010010001
BDI  ,1.848375,0010111111111100011011111111111110001111111111111111111100011111000000010010001100101011000110011010101010101010000100001000000110101010001010100010001000100001000010000000100100001000100000001000101110100010000110101011001000110011101010110011001000110000101010101010101000001
ZRLE ,1.047035,000011000000010000010000011110000011010000011110000010010000010010000011010000011010000011010000010110000001100010100000010100000001000001000001001000001101000001011000001101000001011000001011000001011000001011000000111000000101000000011000000101000000110001010000001010000001010000000110000001010000001010000100010000010110000010110000010010000011010000011110000010110000011110000100010000011010000011110000011110000010110000011110000001000010100000110100000110100000110100000101100000010
ZVC  ,1.084746,0010111111111100011011111111111110001111111111111111111100011111000000010000011100000110000001110000010000000100000001100000011000000110000001010000001100000010000000010000010000000110000001010000011000000101000001010000010100000101000000110000001000000001000000100000001100000010000000100000000100000010000000100000100000000101000001010000010000000110000001110000010100000111000010000000011000000111000001110000010100000111000000100000011000000110000001100000010100000010

RAW  ,1.000000,[0, 0, 0, 1, 2, 4, 4, 5, 4, 4, 3, 4, 4, 6, 7, 7, 8, 8, 9, 10, 10, 8, 9, 6, 4, 6, 9, 11, 12, 13, 13, 13, 12, 12, 9, 10, 9, 1, 0, 13, 0, 0, 0, 3, 9, 10, 2, 0, 0, 0, 0, 2, 6, 7, 6, 4, 3, 3, 2, 2, 1, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000010000000100000001010000010000000100000000110000010000000100000001100000011100000111000010000000100000001001000010100000101000001000000010010000011000000100000001100000100100001011000011000000110100001101000011010000110000001100000010010000101000001001000000010000000000001101000000000000000000000000000000110000100100001010000000100000000000000000000000000000000000000010000001100000011100000110000001000000001100000011000000100000001000000001000000010000000000000000
BPC  ,1.822064,00000000100000001010000000000101100000001010111010000011000000111010101001001000010100110100000000000000000000000000000000000010000001010000010000000000010000100000001000000000101110000001000011001000000011000000000001001110100010110101101111101110000110001000011010001010100000000
BDI  ,1.565749,000111111111111111111111111111111111110100011110000111111111110000000001001010000100011000110010000011000110001000011000110010100110001100011100111010000100101001001110100000101000110010101000010100101101100011000110001011010110100001001010000000001100000100100001001000010000100101001100010100011000100001000001000010000000000
ZRLE ,1.057851,0001010000000110000001010000010010000010010000010110000010010000010010000001110000010010000010010000011010000011110000011110000100010000100010000100110000101010000101010000100010000100110000011010000010010000011010000100110000101110000110010000110110000110110000110110000110010000110010000100110000101010000100110000000100000100001101000101000000111000010011000010101000000100001110000001010000011010000011110000011010000010010000001110000001110000001010000001010000000110000000100001
ZVC  ,1.084746,0001111111111111111111111111111111111101000111100001111111111100000000010000001000000100000001000000010100000100000001000000001100000100000001000000011000000111000001110000100000001000000010010000101000001010000010000000100100000110000001000000011000001001000010110000110000001101000011010000110100001100000011000000100100001010000010010000000100001101000000110000100100001010000000100000001000000110000001110000011000000100000000110000001100000010000000100000000100000001

RAW  ,1.000000,[7, 3, 3, 2, 12, 14, 8, 12, 13, 8, 13, 15, 16, 11, 5, 5, 5, 5, 7, 11, 9, 8, 8, 4, 0, 4, 0, 3, 9, 10, 15, 14, 10, 10, 7, 3, 6, 6, 4, 4, 3, 0, 0, 1, 3, 4, 2, 3, 2, 2, 2, 2, 0, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000000110000001100000010000011000000111000001000000011000000110100001000000011010000111100010000000010110000010100000101000001010000010100000111000010110000100100001000000010000000010000000000000001000000000000000011000010010000101000001111000011100000101000001010000001110000001100000110000001100000010000000100000000110000000000000000000000010000001100000100000000100000001100000010000000100000001000000010000000000000000000000000000001010000001000000000000000010000000000000000000000000000000000000000
BPC  ,1.822064,00000111110100100100011000001101101000011011001011000010100010001101000001001000011000011100010110110011000010000010010100000000000000000000000010000000011001111011101100011000111110010101110000100100000000001100000001000111010111010001010000000111000100010010111110000100111100000
BDI  ,1.565749,111111111111111111111111010111111111111110011111111100011010000000000111001011110011100110110010100111000010010100110000010011001000010010010011110111101111011110000000010000010000010000111101111011110000010000110100000111000110001100000111001111111111111011110111100110101110011101110111110011011110111101111011111101101111010
ZRLE ,1.047035,100000111100000011100000011100000010100001100100001110100001000100001100100001101100001000100001101100001111100010000100001011100000101100000101100000101100000101100000111100001011100001001100001000100001000100000100000001000001000000010000001110000100110000101010000111110000111010000101010000101010000011110000001110000011010000011010000010010000010010000001100001100000001100000011100000100100000010100000011100000010100000010100000010100000010000101000001011000000100000010000000100100
ZVC  ,1.084746,1111111111111111111111110101111111111111100111111111000110100000000001110000001100000011000000100000110000001110000010000000110000001101000010000000110100001111000100000000101100000101000001010000010100000101000001110000101100001001000010000000100000000100000001000000001100001001000010100000111100001110000010100000101000000111000000110000011000000110000001000000010000000011000000010000001100000100000000100000001100000010000000100000001000000010000001010000001000000001

RAW  ,1.000000,[0, 2, 3, 3, 4, 5, 6, 4, 8, 8, 5, 6, 5, 4, 4, 4, 6, 5, 5, 5, 4, 4, 4, 4, 5, 4, 4, 4, 5, 4, 5, 5, 6, 6, 6, 6, 5, 5, 4, 5, 8, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 5, 6, 6, 7, 11]
ORIG ,1.000000,00000000000000100000001100000011000001000000010100000110000001000000100000001000000001010000011000000101000001000000010000000100000001100000010100000101000001010000010000000100000001000000010000000101000001000000010000000100000001010000010000000101000001010000011000000110000001100000011000000101000001010000010000000101000010000000010100000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000011000001000000010100000110000001100000011100001011
BPC  ,1.896296,000000001000000100101100010010000100010000001010011110000000000000000000010011100000001000000000000000000000000000000000000000000000000000000111000000101000001000000000000000000000001100000000000000100000011110111100110000100000001000101010000001010110000000000000111010
BDI  ,1.565749,011111111111111111111111111111111111111111110000000000001111111100000010001010000100001000100001100100000100011000110000110010000011000100001000010001000001100011000110001000010000100001000011000100001000010000110001000011000110010000100001000010000011000110001000011001100001100010000000000100001000100001100100001000010101001
ZRLE ,1.091684,0000010000001010000001110000001110000010010000010110000011010000010010000100010000100010000010110000011010000010110000010010000010010000010010000011010000010110000010110000010110000010010000010010000010010000010010000010110000010010000010010000010010000010110000010010000010110000010110000011010000011010000011010000011010000010110000010110000010010000010110000100010000010110000010010000001001011100000011100000011100000100100000101100000110100000110100000111100001011
ZVC  ,1.084746,0111111111111111111111111111111111111111111100000000000011111111000000100000001100000011000001000000010100000110000001000000100000001000000001010000011000000101000001000000010000000100000001100000010100000101000001010000010000000100000001000000010000000101000001000000010000000100000001010000010000000101000001010000011000000110000001100000011000000101000001010000010000000101000010000000010100000100000000100000001100000011000001000000010100000110000001100000011100001011

RAW  ,1.000000,[6, 6, 7, 2, 5, 7, 1, 0, 3, 3, 0, 0, 0, 4, 6, 0, 2, 6, 4, 2, 3, 2, 0, 0, 0, 4, 0, 1, 4, 4, 3, 1, 1, 1, 2, 14, 16, 5, 6, 22, 18, 5, 7, 21, 16, 11, 12, 8, 16, 14, 0, 0, 17, 9, 4, 4, 3, 5, 3, 5, 5, 0, 0, 2]
ORIG ,1.000000,00000110000001100000011100000010000001010000011100000001000000000000001100000011000000000000000000000000000001000000011000000000000000100000011000000100000000100000001100000010000000000000000000000000000001000000000000000001000001000000010000000011000000010000000100000001000000100000111000010000000001010000011000010110000100100000010100000111000101010001000000001011000011000000100000010000000011100000000000000000000100010000100100000100000001000000001100000101000000110000010100000101000000000000000000000010
BPC  ,1.286432,00000110100100110010000100110110001000110000010011001101011001101010010001000110000000000000000000000000000000000000010000000000001000000000001000000000000000000000000000000000010101010100001010100000000000100100100000010101000000010000000000010000001100100001100000010010011110101001111100000001101000000111001110110100100010010101011010011000100011101110100001000100101110001100100110100001110001
BDI  ,1.358090,11111110110001101111110001011111111111111111111111001111111110010000011000110000000000001111100111111000001111011111101111101111110000000111100000000111110111100111101111100111110111011111110111110111101111011111011111011111100001000001010111111000000010000001100111111000001001111001010000101000110000010001010001000001011000011111110111110111101111111111101111111111111111100
ZRLE ,1.036437,10000011010000011010000011110000001010000010110000011110000000100000100000011100000011000101000001001000001100000010000001010000011010000010010000001010000001110000001000010100000100000001000000011000001001000001001000000111000000011000000011000000011000000101000011101000100001000001011000001101000101101000100101000001011000001111000101011000100001000010111000011001000010001000100001000011100000110001000110000100110000010010000010010000001110000010110000001110000010110000010100001100000010
ZVC  ,1.084746,1111111011000110111111000101111111111111111111111100111111111001000001100000011000000111000000100000010100000111000000010000001100000011000001000000011000000010000001100000010000000010000000110000001000000100000000010000010000000100000000110000000100000001000000010000001000001110000100000000010100000110000101100001001000000101000001110001010100010000000010110000110000001000000100000000111000010001000010010000010000000100000000110000010100000011000001010000010100000010
