RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ZRLE ,4.740741,011110111100101100000010000001000000110000010000001000111100001000000001000000111000000110001010000001000100
ZVC  ,4.266667,000000000000000000000000000000000000001010100000000101100010000000000010000000110000001000001000000000110000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 12, 0, 2, 0, 4, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000110000000000000000100000000000000100000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000100101010010100000000000000000000000000010000000000001001000010001101100000000000000100100000000000000000000000000000000000000000000010000000000110111011010000000000000000000000000000000000000000001000000000001000110001110000000000000000000000000001000000000000
BDI  ,4.785047,00000000000100101010010100000000000000000000000000010000000000000000001100101010011111100001111111111011110
ZRLE ,4.740741,010101000000110000110000110000000100000010000001000001000000110000001000000100000001011110101010000000101011
ZVC  ,4.266667,000000000001001010100101000000000000000000000000000100000000000000000011000011000000001000000100000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000001100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001100000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000000000000000000000000000100000110000000000100010100010000000100110001010000110000000000000000000000000001100000100000000001000110000000000001000000000000000000000000000010000100000000000110001100010000000
BDI  ,5.389474,00000000000000000000000000001000001100000000001000101000100000000000001100011011110111000110110
ZRLE ,4.970874,0111101011100000011001001000001101000000010100110000001000010100000011000001000000010001010000000100110
ZVC  ,4.266667,000000000000000000000000000010000011000000000010001010001000000000000011000001100000000100000010000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000010000000010000001100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000100000000000000000000100001001001000000000000000000000000000100110001000001110000100000000000000000001000000010101000000000000000000000000001000110000000000000000000110001001010100000000000000000000000000
BDI  ,5.069307,00001000000000000000000001000010011110000000000000000000000000000000011000100110010111100101111011101
ZRLE ,5.224490,00011100000110011110001110000001000011100000001000011000000101000000011000000111000000110111101010
ZVC  ,4.266667,000010000000000000000000010000100111100000000000000000000000000000000110000000100000000100000010000000010000001100000011

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000001110000000000000000000000000000001000000000000000000011001000000001010010000000000000000000000000000001100000000000000000100000000000001000000000000000000000000000001000000000000000000011010100000000
BDI  ,5.389474,10000000000000000000000000000011000000000000000000111001000000000000000100011000011001010001000
ZRLE ,5.505376,100000001011110110010000000110000010001111000011000000101000000111000000100000110000000100111
ZVC  ,4.266667,100000000000000000000000000000110000000000000000001110010000000000000001000000010000010000000010000000110000001000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 14, 18, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000111000010010000001110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000111000000000000000000000000001110000000000000000000000000000000000100101000000000000000000000000010100000000000000000000000000000000000100000000000000000000000000111000000000000000000000000000000000010000000000000000000000000111100000000000000000000000000000000001000000000000000000000001010110000000000000000000000000000000000
BDI  ,4.530973,10000000000000000000000011111100000000000000000000000000000000000000000100110000000000000001101010001000110000000
ZRLE ,5.818182,1000000010111100110100000001100000001100001110100010010100000111100000001011110111100001
ZVC  ,4.266667,100000000000000000000000111111000000000000000000000000000000000000000001000000010000000100001110000100100000011100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000000000000000000000000000000000000000000000000010
BPC  ,2.485437,00000000100000000100000000000010000001000100000000000000000000000100000001010010000000000000000000000000000000000000000000000000000000110000011000000010000000000001000000100010000000000000000000000111000001
BDI  ,5.389474,00000000100000000000010000001000100000000000000000000001100000010000000100011000000000000010001
ZRLE ,5.224490,00111100000001010111000000010010110000000100010100000001011110010110000000110000001100101100000010
ZVC  ,4.266667,000000001000000000000100000010001000000000000000000000011000000100000001000000010000000100000001000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000010000001010000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000100000000000010001110000000000000000000100000000001010010000000000000000000000000011011000000000000000000000100000000001000000000000010000000000000101011000000000000000000011000000000
BDI  ,5.069307,00000000000000100000000000010011110000000000000000000100000000000000000100100001000010100001000000001
ZRLE ,5.505376,011011000000010101110000001100001100000010100000101100000011100000001011110001010000001001001
ZVC  ,4.266667,000000000000001000000000000100111100000000000000000001000000000000000001000000110000001000000101000000110000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000110000001000000001000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010000100000000010000000000000000000000000000000100000110100000000100110001000110110000000000000110000000000000000000000000000000000001001100000001000100000000010000000000000000000000000000000100000000110000000
BDI  ,5.069307,00001000000000100000000000000000000000000000001000001111000000000000000100100010000000010000100000010
ZRLE ,5.505376,000111000000010100010000010101111011101000000010010010000001110000001010000000110000001100111
ZVC  ,4.266667,000010000000001000000000000000000000000000000010000011110000000000000001000001010000000100000011000000100000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 3, 1, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000110000000000000000000000000000000000000001100000001000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000100001011000000000100000000000000000000000000000010011100000000000000110000010100000000000000000000000000000000000000010000000000000011000100110000000010000000000000000000000000000001000000000000011100001010000000001100000000000000000000000000000
BDI  ,5.069307,00000000000000110000111100000000010000000000000000000000000000000000000100100010100100000011101000001
ZRLE ,5.818182,0110110000000110000011000011100000011100000001100001000100000101010001000000100111101101
ZVC  ,4.266667,000000000000001100001111000000000100000000000000000000000000000000000001000001100000001100000001000010000000010100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000011000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000
BPC  ,1.896296,000000001000000000010000000001000000001010000000000100000000000000000001010011100000000011000000000000000001110000000000000000000000000000000010000000000000000000100000000011100000000000000000000000000000101000000001000000000011000000011000000000001000000000000000000011
BDI  ,5.069307,00000000011000000000100000000101000000000010000000000000000000100000000100100011100010101001100000001
ZRLE ,4.970874,0100010000000110000100001000100000010001111000001100000010000010001001100000001011110001010000001000000
ZVC  ,4.266667,000000000110000000001000000001010000000000100000000000000000001000000001000010000000001000000110000001000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 13, 4, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000110100000100000000000000011100001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000000000000010110010000000001000000000001000000000000001001000010010110100000000000000000000000101010000000000000000000000000000000000010000000000000000000010101000000000000000000000000000000000000001000000000000000000001110001000000000100000000000100000000000000
BDI  ,4.785047,00000000000000000000010110110000000001000000000001000000000000000000001000101010110001000101001101111111111
ZRLE ,5.224490,01111001001000000100000010000110110000010000000100000111100001000010001000000010101010000000101101
ZVC  ,4.266667,000000000000000000000101101100000000010000000000010000000000000000000010000011010000010000000111000010000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 11, 3, 2, 13, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000101100000011000000100000110100000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000001011011000100000000000000000000000000000000000000000100101000000000000010011000000000000000000000000000000000000000000000100000000000001101100000000000000000000000000000000000000000000010000000000010100101000000000000000000000000000000000000000000001000000000001100000000100000000000000000000000000000000000000000
BDI  ,4.785047,00000000000010111110001000000000000000000000000000000000000000000000001000101010010000100000010110001011111
ZRLE ,5.505376,010111000000100000010000101110000001110000001010000110110000010000010100000001011110111101000
ZVC  ,4.266667,000000000000101111100010000000000000000000000000000000000000000000000010000010110000001100000010000011010000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.485437,00000000100000000000000000000000001000001000000000000011000000000000000001010010000000000000000000000000000001000000000000101000000000000000001000000000000000000000000100000110000000001111110000000000000000
BDI  ,5.069307,00000000000000000000000001000001000000000011111000000000000000000000000100100000100000001001101000001
ZRLE ,5.505376,011110100010000000100100100000010010011000000011000000101000001001000001011000000100111100000
ZVC  ,4.266667,000000000000000000000000010000010000000000111110000000000000000000000001000000100000000100000010000001000000010100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000100000000000000100000000000000000
BPC  ,2.485437,00000000100000010000000000000000000000000000010000000010000000000110101001010010000000000000000000000000000000000000000000000000000000100001001000001000000000000000000000000000001000000001000000000010010110
BDI  ,5.752809,00000010000000000000000000000000000010000000010000000000110101000000000100010000001000001
ZRLE ,4.970874,0010110000000101111011001000000010011110000000101001100000010100000001000001000000010000010000001000001
ZVC  ,4.266667,000000100000000000000000000000000000100000000100000000001101010000000001000000010000000100000010000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000100000000000000001000000001000000000000000101000001100000000000001001100011110000000101100001000000000000001000000000100000000000000010100000010000000000000
BDI  ,5.389474,00000000000000011000000001000000000000000101000001100000000000000000000100011000000000000011000
ZRLE ,5.505376,011101000000011000000010011110000000101110100000001000001000000010010010000010010000000101100
ZVC  ,4.266667,000000000000000110000000010000000000000001010000011000000000000000000001000000010000000100000001000000010000010000000001

RAW  ,1.000000,[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000001100000010000000000000000000000000
BPC  ,3.346405,000000011100010000000000000000000000000000000000000000000000000000001100010100000111110011001000000000000000000000000000000000000000000000000000001100100
BDI  ,5.389474,10011000000000000000000000000000000000000000000000000000011110000000000100011000000000010010001
ZRLE ,5.505376,100000001000011000000011000000010111101111011110001110000000110000001110000001110000001000010
ZVC  ,4.266667,100110000000000000000000000000000000000000000000000000000111100000000001000000010000000100000001000000110000001100000010

