RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 13, 0, 0, 0]
BDI  ,3.878788,000000111000000000000001000100101
ZRLE ,3.459459,0010110000000110000001010000001000110
ZVC  ,3.200000,0000001110000000000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000110000001100000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000000011100001010010000010010000001000001101000000
BDI  ,3.878788,000000111000000000000010000100101
ZRLE ,3.459459,0010110000001010000001110000001100110
ZVC  ,3.200000,0000001110000000000000100000001100000011

RAW  ,1.000000,[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000010000101000000000101011001001000000000
BDI  ,4.129032,0001101000000000000000010000100
ZRLE ,3.047619,000101000000011000000010000010000000101000
ZVC  ,3.200000,0001101000000000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001100000000000000000000000000000000000000001000000000000001000000000000000000000000000000000
BPC  ,1.802817,00000000100001000010100001001100010001110000100000100001000110001011000
BDI  ,3.459459,0000100001010000000001100010010111100
ZRLE ,2.723404,00011100000110000111000000010000010000001000011
ZVC  ,3.200000,0000100001010000000001100000000100000010

RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 0, 9, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000000000000000000000000000000000000000001001000001000000000000000000000000000000000000000000
BPC  ,1.600000,00000000100100000011000001001000011100010100000011000001011000000110000000111000
BDI  ,3.459459,0010000001100000000001000010001010000
ZRLE ,3.047619,000011000001000010110000100110000010000100
ZVC  ,3.200000,0010000001100000000001000000100100000100

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000100000000
BPC  ,2.064516,00000000101000000000001101010011100000000001001010000000000010
BDI  ,3.878788,010000000000011000000011000100010
ZRLE ,3.047619,000001000000110101010000001110000000100000
ZVC  ,3.200000,0100000000000110000000110000001100000001

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000
BPC  ,2.327273,0000000010100000001010000101000001000001010000001010000
BDI  ,3.878788,010000000101000000000011000101010
ZRLE ,2.723404,00000100000011001101000000010000010000000100011
ZVC  ,3.200000,0100000001010000000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000001000000000
BPC  ,1.910448,0000000010000010000000110100111000010000000100100001100000010000001
BDI  ,3.878788,000001000000011000000100000100010
ZRLE ,3.047619,001001000001000011010000010010000001000000
ZVC  ,3.200000,0000010000000110000001000000010000000010

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000011000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.064516,00000011110000010000100001010011000011000000001100000100010000
BDI  ,3.878788,100000100001000000000011000100010
ZRLE ,3.047619,100000011001001000000110001110000000100011
ZVC  ,3.200000,1000001000010000000000110000001100000001

RAW  ,1.000000,[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,2.782609,0000000010001000000001000101011010000000001000
BDI  ,4.129032,0011000000001000000000010000100
ZRLE ,3.047619,000011000000011000000010011110000000100010
ZVC  ,3.200000,0011000000001000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000
BPC  ,2.327273,0000000010001000001010000101000001110101001000001011000
BDI  ,3.878788,000100000101000000000001000100001
ZRLE ,2.723404,00010100000001001001000000010000010000001000011
ZVC  ,3.200000,0001000001010000000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000100000011
BPC  ,2.666667,000000000001111010101001000000000000101000101101
BDI  ,3.878788,000000000000011100000011000101000
ZRLE ,4.000000,01100100000011100000001100000011
ZVC  ,3.200000,0000000000000111000000110000000100000011

RAW  ,1.000000,[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 10]
ORIG ,1.000000,00000111000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001010
BPC  ,1.471264,000001111100000000010000010010000111110110000000000000110000000001000011100000000110001
BDI  ,3.459459,1000000000100001000001110010010110011
ZRLE ,3.459459,1000001110100010000001000011100001010
ZVC  ,3.200000,1000000000100001000001110000001000001010

RAW  ,1.000000,[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,2.327273,0000000010010000000001000101000001000011111000000001000
BDI  ,3.657143,01100000000010000000000100011010000
ZRLE ,3.047619,000001000000011000000110100010000000100010
ZVC  ,3.200000,0110000000001000000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100001011
BPC  ,1.939394,000000000001101010100100001111100001111100001111101000010000000011
BDI  ,3.282051,000001000000001100000001001010000001010
ZRLE ,3.459459,0010010000000100111100000001100001011
ZVC  ,3.200000,0000010000000011000000010000000100001011

RAW  ,1.000000,[4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000010010101000000000000100110001100010001100011101000000000000
BDI  ,3.657143,11010000000000000000010000011001101
ZRLE ,3.459459,1000001001000001010000010000000101011
ZVC  ,3.200000,1101000000000000000001000000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000001
BPC  ,1.802817,00000000100000010100000001001100011010110000011100000001000000011000001
BDI  ,3.657143,00000010100000010000010000011110101
ZRLE ,3.047619,001011000001000000010000001000101100000001
ZVC  ,3.200000,0000001010000001000001000000001000000001

RAW  ,1.000000,[2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.327273,0000001010100000000010000101000001000001100000000010000
BDI  ,3.657143,11000000000100000000001000011010111
ZRLE ,3.459459,1000000101000001000100010000000100011
ZVC  ,3.200000,1100000000010000000000100000010000000001

RAW  ,1.000000,[0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000001100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000
BPC  ,2.133333,000000001010000010000010010011000100000101000010000010000001
BDI  ,3.657143,01000001000001000000011000011100100
ZRLE ,2.723404,00000100000110001001000000100010010000001000001
ZVC  ,3.200000,0100000100000100000001100000001000000010

RAW  ,1.000000,[0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001100110101011101100000000000
BDI  ,3.878788,011100000000000000000001000100001
ZRLE ,3.459459,0000010000000110000000110000001001011
ZVC  ,3.200000,0111000000000000000000010000000100000010

RAW  ,1.000000,[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110001
BDI  ,4.129032,0011100000000000000000010000100
ZRLE ,3.459459,0000110000000110000000110000000101010
ZVC  ,3.200000,0011100000000000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 10, 0, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010100000000000000110
BPC  ,1.684211,0000000010000001000000100100100001011001000001000000111100000110000010000001
BDI  ,3.459459,0000001000000101000001000010001100010
ZRLE ,3.047619,001011000001000010110000101000000100000110
ZVC  ,3.200000,0000001000000101000001000000101000000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001100000001000000010000000000000000000000000000000000000000
BPC  ,2.666667,000000001000000001010000010100000110111000111000
BDI  ,3.878788,000000001110000000000011000101010
ZRLE ,3.459459,0011110000001110000000110000000100100
ZVC  ,3.200000,0000000011100000000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000000000000000000010000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000010000001001000000101000001110001000011101100000
BDI  ,3.878788,000001100100000000000001000100101
ZRLE ,3.047619,001001000000011000000100000110000001000101
ZVC  ,3.200000,0000011001000000000000010000001000000010

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000
BPC  ,2.782609,0000001011000000000000100101011100000000001000
BDI  ,4.129032,1000000000001100000000100000111
ZRLE ,3.459459,1000000100101010000000110000000100001
ZVC  ,3.200000,1000000000001100000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 14, 3, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000011100000001100000000000000100000000000000000000000000000000000000000
BPC  ,1.600000,00000000100000001101000001001000010011000011011110000000111000001000000111110000
BDI  ,3.282051,000000011010000000001110001011010110100
ZRLE ,3.047619,001101000011101000000110000010000001000100
ZVC  ,3.200000,0000000110100000000011100000001100000010

RAW  ,1.000000,[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000010100010000000000101011100100000000000
BDI  ,4.129032,0100110000000000000000010000100
ZRLE ,3.047619,000001000000010000110000000110000000101001
ZVC  ,3.200000,0100110000000000000000010000000100000001

RAW  ,1.000000,[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110010010110
BDI  ,4.129032,1110000000000000000000010000100
ZRLE ,4.000000,10000000110000000110000000101100
ZVC  ,3.200000,1110000000000000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 26, 9, 5, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000001101000001001000001010000000000000000000000000000000000000000
BPC  ,1.438202,00000000100000000111000001000100010011100011100010000000100100001000000010110000000110111
BDI  ,3.121951,00000000111000000001101000110101111101011
ZRLE ,3.459459,0011110001101010000100110000010100100
ZVC  ,3.200000,0000000011100000000110100000100100000101

RAW  ,1.000000,[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000010010001000000000101011010010000000000
BDI  ,4.129032,0010011000000000000000010000100
ZRLE ,3.047619,000011000000010000110000000110000000101000
ZVC  ,3.200000,0010011000000000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000001000000000000000000000000
BPC  ,2.245614,000000001000000000011100010011000111001000111001000111010
BDI  ,3.657143,00000000001110000000010000011110101
ZRLE ,3.459459,0100110000010010000001010000000100010
ZVC  ,3.200000,0000000000111000000001000000001000000001

RAW  ,1.000000,[0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000001100000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000000100100010000000001010011010011000000001001000100000000
BDI  ,4.129032,0110001000000000000000110000100
ZRLE ,3.047619,000001000000111000000110001010000001101000
ZVC  ,3.200000,0110001000000000000000110000001100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000100000000
BPC  ,2.782609,0000000010000000000010010101011000000000010100
BDI  ,4.129032,0000000000010110000000010000100
ZRLE ,3.047619,010101000000010000010000000110000000100000
ZVC  ,3.200000,0000000000010110000000010000000100000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,2.327273,0000000010100010000100000101000001101001100011000100000
BDI  ,3.878788,010001000010000000000001000100100
ZRLE ,2.723404,00000100000001000101000000100001110000000100100
ZVC  ,3.200000,0100010000100000000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 7, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000010100000011100000000000000000000000000000000
BPC  ,1.600000,00000000100000001001100001001000011100110000000001010000001010011000000100111000
BDI  ,3.282051,000000010011000000000001001010100100110
ZRLE ,3.047619,001101000000010000110000101010000011100011
ZVC  ,3.200000,0000000100110000000000010000101000000111

RAW  ,1.000000,[4, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,2.327273,0000010000011000101001000010000000010000000001000111110
BDI  ,3.282051,110000000000000100000100001010100011101
ZRLE ,4.000000,10000010010000110001100100000001
ZVC  ,3.200000,1100000000000001000001000000110000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 17, 8, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000100010000100000000000
BPC  ,1.560976,0000000010000000000100110100010001111000001011000001011010001010011000000000010100
BDI  ,3.282051,000000000010011000000011001010111000101
ZRLE ,3.047619,010011000000110000110001000110000100000000
ZVC  ,3.200000,0000000000100110000000110001000100001000

RAW  ,1.000000,[0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000001001000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,1.910448,0000000010001010000000100100100001000100001000100011001010000000100
BDI  ,3.459459,0001010000000100000010010010010001000
ZRLE ,2.723404,00010100001001000001000000010011010000000100001
ZVC  ,3.200000,0001010000000100000010010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 8, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000100000000000000000000000001100000000
BPC  ,1.471264,000000001000000001001001010010000111010100000001101100010000000110000111000000010000001
BDI  ,3.657143,00000000100100100000010100011011110
ZRLE ,2.723404,00111100000101000011000010000000110000001100000
ZVC  ,3.200000,0000000010010010000001010000100000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 8, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000100000000000000000010000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.133333,000000001000001001000000010010000110100000100100001000110110
BDI  ,3.459459,0000010110000000000010000010010011001
ZRLE ,3.047619,001001000010000000010000000110000000100110
ZVC  ,3.200000,0000010110000000000010000000000100000001

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100
BPC  ,2.064516,00000010110000000000000101001000011110100011110100011111000001
BDI  ,3.459459,1000000000000011000000100010001100010
ZRLE ,4.000000,10000001001100100001000100000100
ZVC  ,3.200000,1000000000000011000000100000100000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000001
BPC  ,2.782609,0000000010000000000101000101011000000000101001
BDI  ,4.129032,0000000000101001000000010000100
ZRLE ,3.047619,010011000000010000010000000100001100000001
ZVC  ,3.200000,0000000000101001000000010000000100000001

RAW  ,1.000000,[2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,2.327273,0000001011000010000000100101000001001001100001000000100
BDI  ,3.878788,100001000000010000000010000100111
ZRLE ,3.047619,100000010000111000000110011010000000100001
ZVC  ,3.200000,1000010000000100000000100000001100000001

RAW  ,1.000000,[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0]
ORIG ,1.000000,00000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000
BPC  ,1.600000,00000000100010000000000101001000010001000010001010000000000001111001000000000110
BDI  ,3.459459,0001000000000110000010010010010011011
ZRLE ,3.047619,000101000010010100010000001010000010000000
ZVC  ,3.200000,0001000000000110000010010000001000000100

RAW  ,1.000000,[0, 0, 0, 9, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000000000000000001001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100
BPC  ,1.600000,00000000100010001000000001001000010001010011000000000010001111101001000100000000
BDI  ,3.459459,0001000100000001000010010010010001011
ZRLE ,3.047619,000101000010010001010000000100110100000100
ZVC  ,3.200000,0001000100000001000010010000000100000100

RAW  ,1.000000,[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001110000000000000000000000000000000000000000000000000000001000000010000000000000000000000000
BPC  ,2.000000,0000000010000100000001000100110001000110001110101000010000010100
BDI  ,3.459459,0000100000011000000001110010010111011
ZRLE ,3.047619,000111000001110010110000001010000001000010
ZVC  ,3.200000,0000100000011000000001110000001000000010

RAW  ,1.000000,[0, 0, 0, 7, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000111000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000
BPC  ,1.802817,00000000100010010000001001001110011010000001001000001100000110000110011
BDI  ,3.657143,00010010000001000000011100011101101
ZRLE ,2.723404,00010100000111000011000001000010110000010000001
ZVC  ,3.200000,0001001000000100000001110000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001000000000000000000000000010
BPC  ,2.133333,000000000001111000100111000000000010100100000000000100100001
BDI  ,3.657143,00000000000110010000011000011010100
ZRLE ,3.459459,0101010000011010000100000001100000010
ZVC  ,3.200000,0000000000011001000001100000100000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000000010
BPC  ,2.327273,0000000000010011001010010000010000000011000000100000001
BDI  ,3.878788,000000110000000100000011000101011
ZRLE ,3.459459,0010110000001110000000100110100000010
ZVC  ,3.200000,0000001100000001000000110000000100000010

RAW  ,1.000000,[6, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000011000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.939394,000001100001000010100100001100010001000000001100101101000000000000
BDI  ,3.459459,1110000000000000000001100010001101101
ZRLE ,4.000000,10000011010000110010000001101100
ZVC  ,3.200000,1110000000000000000001100000110000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 12, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000011000000001100000000
BPC  ,1.753425,0000000000010110101001000011110110000000000011100001111101000000000001101
BDI  ,3.459459,0000000000001110000001100010001101101
ZRLE ,3.459459,0101110000011010000110010000001100000
ZVC  ,3.200000,0000000000001110000001100000110000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 5, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001000001010000001010000000000000000000000000000000000000000
BPC  ,2.064516,00000000000101001010010000111000000011000000010110000000110111
BDI  ,3.282051,000000001110000000000010001010100000011
ZRLE ,3.459459,0011110000001010000101010000010100100
ZVC  ,3.200000,0000000011100000000000100000101000000101

RAW  ,1.000000,[5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000101000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,2.327273,0000010100010000001010010100000000000011110000000000001
BDI  ,3.657143,11000000000000010000010100011110101
ZRLE ,4.000000,10000010110000001101100100000010
ZVC  ,3.200000,1100000000000001000001010000001100000010

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000110000000000000000000000100000000000000000000000000000000000000000
BPC  ,2.064516,00000000101000001001000001010010000001101000001100000010110000
BDI  ,3.657143,01000001001000000000000100011010001
ZRLE ,2.723404,00000100000001001001000000110000110000001000100
ZVC  ,3.200000,0100000100100000000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001100000001
BPC  ,2.327273,0000000010000000010000010101000001111011000000010000001
BDI  ,3.657143,00000000100000110000000100011010000
ZRLE ,3.459459,0011110000000100100100000011100000001
ZVC  ,3.200000,0000000010000011000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000001000000000000000000000000100000000000000000000000000000000000000000
BPC  ,2.509804,000000001000000010010000010100100000111010000000001
BDI  ,3.657143,00000011001000000000001000011010000
ZRLE ,3.047619,001011000000101000001000000110000001000100
ZVC  ,3.200000,0000001100100000000000100000010000000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000
