RAW  ,1.000000,[0, 0, 0, 0, 5, 1, 5, 0, 0, 7, 5, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000001000000110000001100000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000100000000
BPC  ,2.064516,00000001100100000010000101010011010000000000001101000011100010
BDI  ,2.909091,11100000110000100000000100011010010000001000
ZRLE ,1.855072,100000001100000011100000011001001000000011000000100001110000000100000
ZVC  ,2.000000,1110000011000010000000010000001100000011000000010000001000000001

RAW  ,1.000000,[0, 0, 5, 7, 12, 2, 0, 0, 0, 0, 7, 5, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010100000111000011000000001000000000000000000000000000000000000001110000010100000000000000000000000000000000
BPC  ,1.471264,000000001000011000011000010010000110100101011000010100010111000000010001011111000010000
BDI  ,2.612245,0011110000110000000001010010000100111110100100000
ZRLE ,1.855072,000011000001011000001111000011001000000100001110000011110000010100011
ZVC  ,2.000000,0011110000110000000001010000011100001100000000100000011100000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 10, 7, 1, 3, 0, 1, 5, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000101000000111000000010000001100000000000000010000010100000000
BPC  ,1.471264,000000001000000001101001010010000110111100000001010001110000000111110111000000011111100
BDI  ,2.370370,000000001111011000001010001011110110111110011011111011
ZRLE ,1.855072,001111000010101000001111000000011000000110000010000000110000010100000
ZVC  ,2.000000,0000000011110110000010100000011100000001000000110000000100000101

RAW  ,1.000000,[0, 4, 0, 4, 12, 4, 0, 0, 0, 0, 11, 8, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001000000000000000100000011000000010000000000000000000000000000000000000010110000100000000000000000000000000000000000
BPC  ,1.471264,000000001010011000011000010010100010000010000011011100001010001111001000110000000111010
BDI  ,2.370370,010111000011000000000100001010000001000000000011100100
ZRLE ,1.729730,00000100000100000001000001001000011001000001000001110000101110000100000011
ZVC  ,2.000000,0101110000110000000001000000010000001100000001000000101100001000

RAW  ,1.000000,[6, 4, 0, 0, 0, 0, 2, 8, 3, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000110000001000000000000000000000000000000000000000010000010000000001100000000000000000000000000000000000000000000000100000000
BPC  ,1.802817,00000110111000001100000101001100010011010100010110000001100001101000010
BDI  ,2.612245,1100001110000010000001100010011101100001011011011
ZRLE ,1.855072,100000110100000100000111000000101000010001000000110010010000000100000
ZVC  ,2.000000,1100001110000010000001100000010000000010000010000000001100000001

RAW  ,1.000000,[0, 0, 1, 0, 3, 8, 0, 0, 0, 2, 0, 0, 3, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000110000100000000000000000000000000000000010000000000000000000000011000000100000000000000000
BPC  ,1.802817,00000000100100100010011001001100010010010001100010010001010010001100010
BDI  ,2.612245,0010110001001100000000010010000100111000100100001
ZRLE ,1.620253,0000110000000100000100000011100001000000101000000100000110000001110000001000001
ZVC  ,2.000000,0010110001001100000000010000001100001000000000100000001100000010

RAW  ,1.000000,[0, 1, 0, 1, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000001000000100000001000000001000000000000001000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000010100011010000000101000001101111101100011000000
BDI  ,3.282051,010111101000000000000001000100001010001
ZRLE ,1.729730,00000100000001000001000000011000000101000000101000000010000010000001000110
ZVC  ,2.000000,0101111010000000000000010000000100000010000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 8, 4, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000001100000100000000000000100000000100000001000000000000000000
BPC  ,1.600000,00000000100010000010101001001000011101000011101010000000101010101001000001000000
BDI  ,2.612245,0001000011011100000000010010000100011011100110011
ZRLE ,1.729730,00010100000001000111000000111000001000000010000100010000010010000010000001
ZVC  ,2.000000,0001000011011100000000010000001100000100000010000000010000000100

RAW  ,1.000000,[7, 0, 0, 4, 0, 0, 3, 2, 4, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000000000000000000000100000000000000000000000011000000100000010000000001000000000000000000000000000000000000000000000000
BPC  ,1.641026,000001111100100101100000010011110100000000000010011010110000001100000011000000
BDI  ,2.612245,1001001111000000000001110010011011100101111011010
ZRLE ,1.855072,100000111000011000001000000110000001110000001010000010010000000100101
ZVC  ,2.000000,1001001111000000000001110000010000000011000000100000010000000001

RAW  ,1.000000,[0, 0, 1, 2, 0, 2, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000010000000000000001000000011000000100000000000000000000000000000000000000001000000000000000000000000
BPC  ,2.327273,0000000010001001100001000101000001101001011111010001000
BDI  ,2.909091,00110111000010000000000100011001001010001000
ZRLE ,1.729730,00001100000001100000010000001000000101000000111000000100001110000000100010
ZVC  ,2.000000,0011011100001000000000010000001000000010000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 1, 6, 1, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000010000011000000001000000000000000000000000000000000000000000000010
BPC  ,1.802817,00000000100000010110000001001100010011110000000110000011000011010000001
BDI  ,2.612245,0000011111000001000000010010000010000010100000001
ZRLE ,2.000000,0010010000000110000001010000000110000011010000000100100100000010
ZVC  ,2.000000,0000011111000001000000010000001000000001000001100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 2, 15, 7, 0]
ORIG ,1.000000,00000000000000000000000000000000000000110000001100000000000000110000000000000000000000000000000000000010000011110000011100000000
BPC  ,1.600000,00000000100000101000001101001000011110000010110110001011100011001000001010001101
BDI  ,2.370370,000011010000111000000011001010000000000111110110000100
ZRLE ,1.729730,00011100000011100000011000001000000110001110000001010000111110000011100000
ZVC  ,2.000000,0000110100001110000000110000001100000011000000100000111100000111

RAW  ,1.000000,[2, 0, 0, 2, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00000010000000000000000000000010000001110000000000000000000000100000000000000000000000000000000000000000000000000000001000000011
BPC  ,1.802817,00000010110001001000000001001100010001110011001000000101101110110000011
BDI  ,2.612245,1001100100000011000000100010000000101000000000001
ZRLE ,1.855072,100000010000011000000101000001110000110000001000101100000010100000011
ZVC  ,2.000000,1001100100000011000000100000001000000111000000100000001000000011

RAW  ,1.000000,[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000100000000000000000000000100000000000000010000000000000001000000110000000000000000000000000000000000000000
BPC  ,2.327273,0000000111010010100100000101000001010011010010101110000
BDI  ,2.909091,10100101011000000000000100011000000000000010
ZRLE ,1.620253,1000000010000010000000100001100000001000001000000010000010000000110000001100100
ZVC  ,2.000000,1010010101100000000000010000000100000001000000010000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 4, 9, 6, 1, 0, 3, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010000001001000001100000000100000000000000110000010000000000000000000000000000000000
BPC  ,1.641026,000000001000000111001000010011100001101000000010000111101010001000001100010000
BDI  ,2.612245,0000011110110000000001000010001010010110111110000
ZRLE ,1.855072,001001000001001000010011000001101000000010000010000001110000010000011
ZVC  ,2.000000,0000011110110000000001000000100100000110000000010000001100000100

RAW  ,1.000000,[0, 2, 0, 0, 8, 14, 0, 0, 0, 0, 2, 4, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000100000000000000000000010000000111000000000000000000000000000000000000000100000010000000000000000000000001100000000
BPC  ,1.471264,000000001010001000001001010010100010100000000000010001111000010001110111110011000110001
BDI  ,2.370370,010011000011001000000010001010011001100000000001000001
ZRLE ,1.620253,0000010000001000001100001000100001110000111000000101000001000000110000001100000
ZVC  ,2.000000,0100110000110010000000100000100000001110000000100000010000000011

RAW  ,1.000000,[4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 6]
ORIG ,1.000000,00000100000001010000000000000001000000000000000000000000000000000000000000000000000000000000000000000111000000010000000000000110
BPC  ,1.641026,000001001010100000000110010011101000000000110110100000000001001101000000000101
BDI  ,2.909091,11010000000011010000010000011001101011101010
ZRLE ,1.855072,100000100100000101000001000000010011110000011110000000100000100000110
ZVC  ,2.000000,1101000000001101000001000000010100000001000001110000000100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 7, 0, 1, 6, 0, 10]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000000000000011000001110000000000000001000001100000000000001010
BPC  ,1.471264,000000001000000010010010010010000111110100000000011011110000001011001111000000110011111
BDI  ,2.370370,000000010110110100000010001010000100101111110010001000
ZRLE ,1.729730,00110100000010000001000000111000001110000010000000110000011000000100001010
ZVC  ,2.000000,0000000101101101000000100000001100000111000000010000011000001010

RAW  ,1.000000,[0, 7, 0, 3, 5, 0, 10, 9, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000001110000000000000011000001010000000000001010000010010000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.361702,0000000010100101100000000100101000001010000000111001101000000010011110000000001010101000000001
BDI  ,2.612245,0101101100000001000001110010011001110001100101010
ZRLE ,1.729730,00000100000111000001000000111000001010000010000101010000100100110100000001
ZVC  ,2.000000,0101101100000001000001110000001100000101000010100000100100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 5, 7, 0, 1, 2, 0, 0, 0, 9, 10]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000101000001110000000000000001000000100000000000000000000000000000100100001010
BPC  ,1.600000,00000000100000001001000001001000011110110000010100000100001001011000001111110011
BDI  ,2.612245,0000001101100011000001010010000101100110101000101
ZRLE ,1.855072,001011000001011000001110000010000000110000001000010100001001100001010
ZVC  ,2.000000,0000001101100011000001010000011100000001000000100000100100001010

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 6, 3, 0, 0, 0, 1, 0, 0, 4, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000110000000110000000000000000000000000000000100000000000000000000010000001000
BPC  ,1.641026,000000001000000110001000010011100000100000001110000111100000111000010110010000
BDI  ,2.612245,0000011100010011000000100010001000001111100100110
ZRLE ,1.855072,001001000000101000001101000000110001010000000100001100000100100001000
ZVC  ,2.000000,0000011100010011000000100000011000000011000000010000010000001000

RAW  ,1.000000,[0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]
ORIG ,1.000000,00000000000000000000001000000001000000000000000000000000000000000000000100000001000000000000000000000000000000000000000100000001
BPC  ,2.327273,0000000010011000001000000101000001100011010000010000010
BDI  ,3.764706,0011000011000011000000100000111111
ZRLE ,1.855072,000011000000101000000010001110000000110000000100011100000001100000001
ZVC  ,2.000000,0011000011000011000000100000000100000001000000010000000100000001

RAW  ,1.000000,[2, 1, 2, 2, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000010000001000000010000000000000000000000000000000000000000000000001000010010000000000000000000000000000000000000000
BPC  ,1.910448,0000001011001000000100000100100001010010001010010011010100001000000
BDI  ,2.612245,1111000001100000000000100010011110000000011110111
ZRLE ,2.000000,1000000101000000011000000101000000100010010000000110000100100100
ZVC  ,2.000000,1111000001100000000000100000000100000010000000100000000100001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 8, 8, 0, 2, 9, 6, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100001000000010000000000000000010000010010000011000000000000000000000000000000000
BPC  ,1.641026,000000001000000010011000010011100000101010100010000110010110001000001001011000
BDI  ,2.612245,0000011101110000000000110010001010101111101100011
ZRLE ,1.855072,001001000000111000010001000010000000010000001010000100110000011000011
ZVC  ,2.000000,0000011101110000000000110000100000001000000000100000100100000110

RAW  ,1.000000,[0, 3, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 5, 0]
ORIG ,1.000000,00000000000000110000000100000000000000000000000000000001000000010000000000000000000000000000000000000000000000100000010100000000
BPC  ,1.802817,00000000101100001000000101001100011111011000000000001111010001000000100
BDI  ,2.909091,01100011000001100000001100011110110110111010
ZRLE ,1.729730,00000100000011100000001000101000000011000000010010010000001010000010100000
ZVC  ,2.000000,0110001100000110000000110000000100000001000000010000001000000101

RAW  ,1.000000,[1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 4, 0, 2, 5]
ORIG ,1.000000,00000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000100000000000000001000000101
BPC  ,2.064516,00000001110000100000010001010010000100000111111000011000011010
BDI  ,2.612245,1000010000011011000000010010000010001001100010100
ZRLE ,1.855072,100000001000111000000100010010000001010000010000000100000010100000101
ZVC  ,2.000000,1000010000011011000000010000001000000010000001000000001000000101

RAW  ,1.000000,[0, 0, 3, 0, 0, 2, 4, 0, 0, 0, 0, 0, 7, 6, 0, 7]
ORIG ,1.000000,00000000000000000000001100000000000000000000001000000100000000000000000000000000000000000000000000000111000001100000000000000111
BPC  ,1.641026,000000001001000100000110010011100000000000101110110111000000101001011000000010
BDI  ,2.612245,0010011000001101000000110010011110001010000110100
ZRLE ,1.729730,00001100000011000011000000101000001000010010000011110000011000000100000111
ZVC  ,2.000000,0010011000001101000000110000001000000100000001110000011000000111

RAW  ,1.000000,[2, 0, 0, 0, 3, 5, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000110000010100000001000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,2.064516,00000010110000110000100001010010001110000000001100010000100000
BDI  ,2.909091,10001110001100000000001000011001011111111111
ZRLE ,1.855072,100000010000101000000111000001011000000010001010000000110000000100011
ZVC  ,2.000000,1000111000110000000000100000001100000101000000010000000100000001

RAW  ,1.000000,[4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 4, 2, 0, 0]
ORIG ,1.000000,00000100000000110000000000000000000000000000000000000000000000000000000000000000000000110000011100000100000000100000000000000000
BPC  ,1.802817,00000100111000000000111001001100011101010100000001110001010000000001110
BDI  ,2.909091,11000000001111000000010000011111111011000110
ZRLE ,2.000000,1000001001000000110011110000001110000011110000010010000001000001
ZVC  ,2.000000,1100000000111100000001000000001100000011000001110000010000000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 3, 1, 0, 0, 2, 3, 0, 0, 9, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000001100000001000000000000000000000010000000110000000000000000000010010000000000000000
BPC  ,1.600000,00000000100010110001001001001000010110000010110010000100010100001001001001110100
BDI  ,2.370370,000101100110010000000001001010001000000000010001001000
ZRLE ,1.620253,0001010000000100000100000011100000001000011000000101000000110000110000100100001
ZVC  ,2.000000,0001011001100100000000010000001100000001000000100000001100001001

RAW  ,1.000000,[1, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 4, 3]
ORIG ,1.000000,00000001000000000000000000000011000000000000000000000000000000000000000000000011000000000000001100000000000000000000010000000011
BPC  ,1.802817,00000001110010000010100101001100011110110011000011110101000100000101000
BDI  ,2.909091,10010000010100110000000100011010010010011010
ZRLE ,1.729730,10000000100001100000011001001000000110000010000001100001100000100100000011
ZVC  ,2.000000,1001000001010011000000010000001100000011000000110000010000000011

RAW  ,1.000000,[0, 0, 0, 6, 12, 3, 0, 0, 0, 2, 11, 0, 10, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110000011000000001100000000000000000000000000000010000010110000000000001010000000000000000000000000
BPC  ,1.361702,0000000010000110000101000100101000010000111100100111000011110010000010010110001001101001111100
BDI  ,2.612245,0001110001101000000001100010001101101110001010100
ZRLE ,1.729730,00010100000110100001100100000011000101000000101000010110000010000101000010
ZVC  ,2.000000,0001110001101000000001100000110000000011000000100000101100001010

RAW  ,1.000000,[2, 4, 0, 2, 0, 0, 0, 10, 0, 3, 8, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000001000000000000000010000000000000000000000000000010100000000000000011000010000000000000000000000000000000000000000000
BPC  ,1.471264,000000101010100010010000010010000100110100000011011000011110001011000001101100110100000
BDI  ,2.370370,110100010110000000000010001010001000000010000000100110
ZRLE ,1.729730,10000001010000010000000100000010000101000010100000010000001110000100000100
ZVC  ,2.000000,1101000101100000000000100000010000000010000010100000001100001000

RAW  ,1.000000,[0, 0, 0, 6, 5, 1, 2, 0, 0, 0, 0, 6, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110000001010000000100000010000000000000000000000000000000000000011000000001000000000000000000000000
BPC  ,1.641026,000000001000110100001100010011100100000001100010000100000010001001001100010000
BDI  ,2.612245,0001111000011000000001100010011111011110000001011
ZRLE ,1.855072,000101000001101000001011000000011000000100001110000011010000000100010
ZVC  ,2.000000,0001111000011000000001100000010100000001000000100000011000000001

RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 3, 1, 1, 0, 5, 10, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000000000000000000000000000000000001100000001000000010000000000000101000010100000000000000000
BPC  ,1.471264,000000001001000001010010010010000111101101000000000111010110000100011001000000001001110
BDI  ,2.612245,0010000011101100000001000010011111101110100010110
ZRLE ,1.729730,00001100000100001001000000111000000011000000010000010000010110000101000001
ZVC  ,2.000000,0010000011101100000001000000001100000001000000010000010100001010

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 2, 2, 18, 2, 0, 5, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000100000001000010010000000100000000000000101000000000000000000000000
BPC  ,1.438202,00000000101000000011010001000100011100000010100000010101110000001000011001100000100011000
BDI  ,2.169492,01000001111010000000000100110000001000001010001000001000100
ZRLE ,1.729730,00000100000001001001000000101000000101000100101000000100000010000010100010
ZVC  ,2.000000,0100000111101000000000010000001000000010000100100000001000000101

RAW  ,1.000000,[1, 1, 0, 0, 0, 1, 3, 0, 1, 0, 8, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000000000000000000000000000100000011000000000000000100000000000010000000000000000000000000000000000000000000
BPC  ,1.753425,0000000110100001010100000100100001110010001010010001001011000011110000000
BDI  ,2.612245,1100011010100000000000010010000000000001000000111
ZRLE ,1.729730,10000000110000000100010100000001100000011000001000000010000010000100000100
ZVC  ,2.000000,1100011010100000000000010000000100000001000000110000000100001000

RAW  ,1.000000,[0, 2, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 7, 0, 0]
ORIG ,1.000000,00000000000000100000011000000000000000000000000000000000000000000000000100000010000000000000000000000111000001110000000000000000
BPC  ,1.641026,000000001001000000100010010011101100000000101011110000000000001101000011100010
BDI  ,2.612245,0110000011001100000000100010001001111000001010101
ZRLE ,1.729730,00000100000010100000110001001000000011000000100000110000011110000011100001
ZVC  ,2.000000,0110000011001100000000100000011000000001000000100000011100000111

RAW  ,1.000000,[0, 0, 0, 0, 7, 12, 4, 0, 0, 6, 4, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001110000110000000100000000000000000000000110000001000000001000000000000000000000000000000000
BPC  ,1.641026,000000001000001100111000010011100011100100000010000101000000001000010001111000
BDI  ,2.612245,0000111001110000000001110010001011101111111011011
ZRLE ,1.855072,000111000001111000011001000001000000110000011010000010010000001000011
ZVC  ,2.000000,0000111001110000000001110000110000000100000001100000010000000010

RAW  ,1.000000,[0, 0, 0, 6, 14, 0, 0, 0, 2, 1, 0, 0, 5, 8, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110000011100000000000000000000000000000001000000001000000000000000000000101000010000000000000000000
BPC  ,1.471264,000000001000010001100010010010000100011100110000000101010000100100011001001010010001000
BDI  ,2.370370,000110001100110000000110001010100011100110111111100010
ZRLE ,1.729730,00010100000110100001110000101000000101000000010000110000010110000100000001
ZVC  ,2.000000,0001100011001100000001100000111000000010000000010000010100001000

RAW  ,1.000000,[0, 4, 0, 0, 0, 0, 0, 2, 0, 2, 15, 9, 2, 0, 0, 0]
ORIG ,1.000000,00000000000001000000000000000000000000000000000000000000000000100000000000000010000011110000100100000010000000000000000000000000
BPC  ,1.471264,000000001010000010011100010010000111001110000000001100011100001011100001000000111111100
BDI  ,2.370370,010000010111100000000100001011111011110010110010111110
ZRLE ,1.729730,00000100000100001001000000100000010000001010000111110000100110000001000010
ZVC  ,2.000000,0100000101111000000001000000001000000010000011110000100100000010

RAW  ,1.000000,[1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7]
ORIG ,1.000000,00000001000000010000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000111
BPC  ,2.245614,000000010001100110100110001111010001011011010100000000011
BDI  ,2.612245,1111000000000011000000010010000000001000101000110
ZRLE ,2.169492,10000000110000000110000001010000001001001100000101100000111
