RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 4, 1, 0, 2, 1, 1, 0, 2, 0]
RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 12, 6, 1, 0, 2, 1, 0, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000001100000001100000000100000000000000100000000100000000000001000000000000000000
BPC  ,1.471264,000000001000000111011010010010000110101100000111000010010000111101001101000011100100000
BDI  ,2.169492,00000111101101000000001000101010100010011111000001111100010
ZRLE ,1.542169,00100100000010100001100100000110100000001000001000000101000000010000010000010000001
ZVC  ,1.777778,000001111011010000000010000011000000011000000001000000100000000100000100

RAW  ,1.000000,[0, 0, 0, 0, 10, 1, 0, 0, 0, 3, 2, 2, 2, 5, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000010100000000100000000000000000000000000000011000000100000001000000010000001010000000000000000
BPC  ,1.600000,00000000100001100010001001001000010001110001100000000101000100001000110000110011
BDI  ,2.169492,00001100011111000000101000101101111100111000110001100011011
ZRLE ,1.641026,000111000010101000000010001010000001110000001010000001010000001010000010100001
ZVC  ,1.777778,000011000111110000001010000000010000001100000010000000100000001000000101

RAW  ,1.000000,[0, 7, 0, 0, 7, 12, 0, 0, 2, 10, 0, 1, 0, 0, 2, 0]
ORIG ,1.000000,00000000000001110000000000000000000001110000110000000000000000000000001000001010000000000000000100000000000000000000001000000000
BPC  ,1.361702,0000000010100010001010010100101000001001100000111011100110000010000110100000101010010010110011
BDI  ,2.415094,01001100110100100000011100100000001011011001110101011
ZRLE ,1.376344,000001000001110000110000011110000110000001100000010100001010000001000000010000110000001000000
ZVC  ,1.777778,010011001101001000000111000001110000110000000010000010100000000100000010

RAW  ,1.000000,[6, 2, 0, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000000100000000000000000000000010000000100000010000000010000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000011011100001010000000101000001100001010101000000000
BDI  ,2.415094,11001111100000000000011000100110010111011110010111011
ZRLE ,1.753425,1000001101000000100000110000000110000000110000001010000000110000000100110
ZVC  ,1.777778,110011111000000000000110000000100000000100000001000000100000000100000001

RAW  ,1.000000,[8, 6, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00001000000001100000000100000000000000000000000100000000000000000000000000000001000000010000000000000000000000000000000000000001
BPC  ,2.000000,0000100011110010000100000100110001100010001100011100010001000001
BDI  ,2.415094,11100100011000010000100000100111010011001100110011001
ZRLE ,1.641026,100001000100000110100000001000011000000010001010000000110000000100011100000001
ZVC  ,1.777778,111001000110000100001000000001100000000100000001000000010000000100000001

RAW  ,1.000000,[5, 0, 0, 0, 3, 6, 1, 0, 0, 3, 1, 5, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000110000011000000001000000000000000000000011000000010000010100000000000000000000000000000000
BPC  ,1.802817,00000101110000110010100001001111000010000110001100111001011000000111001
BDI  ,2.723404,10001110011100000000010100011110001100110100000
ZRLE ,1.641026,100000101000101000000111000001101000000010000110000001110000000110000010100011
ZVC  ,1.777778,100011100111000000000101000000110000011000000001000000110000000100000101

RAW  ,1.000000,[6, 7, 0, 0, 11, 0, 1, 4, 0, 0, 1, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000110000001110000000000000000000010110000000000000001000001000000000000000000000000010000000000000000000000010000000000000000
BPC  ,1.471264,000001101010010010010010010010000100011101011000000000010001101100000001110011000100100
BDI  ,2.415094,11001011001001000000011000100000101011011111010111011
ZRLE ,1.454545,1000001101000001110000110000101100000100000001100000100000011000000010000110000000100001
ZVC  ,1.777778,110010110010010000000110000001110000101100000001000001000000000100000001

RAW  ,1.000000,[2, 0, 0, 1, 10, 7, 1, 0, 0, 0, 0, 0, 0, 0, 8, 5]
ORIG ,1.000000,00000010000000000000000000000001000010100000011100000001000000000000000000000000000000000000000000000000000000000000100000000101
BPC  ,1.361702,0000001011000111000000010100101000100000000010100010100000001010000110000000011101111000000001
BDI  ,2.169492,10011110000000110000001000101111110100000101111110011000011
ZRLE ,1.753425,1000000100000110000000110000101010000011110000000100110100001000100000101
ZVC  ,1.777778,100111100000001100000010000000010000101000000111000000010000100000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 6, 10, 0, 5, 0, 5, 0, 0, 2, 2, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000011000001010000000000000010100000000000001010000000000000000000000100000001000000101
BPC  ,1.471264,000000001000000101010000010010000110110100001111111000010000010111101011000010110100100
BDI  ,2.415094,00000110101001110000011000100010011111111110011001111
ZRLE ,1.542169,00100100000110100001010000001000001010000010000010100001100000010100000010100000101
ZVC  ,1.777778,000001101010011100000110000010100000010100000101000000100000001000000101

RAW  ,1.000000,[2, 10, 14, 0, 0, 0, 0, 0, 0, 0, 8, 14, 10, 5, 0, 0]
ORIG ,1.000000,00000010000010100000111000000000000000000000000000000000000000000000000000000000000010000000111000001010000001010000000000000000
BPC  ,1.361702,0000001010010000000011100100101101000000100000111000000011011010110000000011101001000000010000
BDI  ,2.169492,11100000001111000000001000101010000110000110011000100000011
ZRLE ,1.753425,1000000101000010101000011100011010000100010000111010000101010000010100001
ZVC  ,1.777778,111000000011110000000010000010100000111000001000000011100000101000000101

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 8, 1, 0, 1, 4, 4, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000001000000000010000000000000001000001000000010000000010000000000000000000000000
BPC  ,1.600000,00000000100010011000110001001000011010100010010110010000001000001001100101001100
BDI  ,2.415094,00010011011110000000001000100011011111111001000100000
ZRLE ,1.542169,00010100000010000011000010001000000010000010000000110000010010000010010000001000010
ZVC  ,1.777778,000100110111100000000010000010000000000100000001000001000000010000000010

RAW  ,1.000000,[0, 0, 0, 2, 4, 2, 0, 0, 1, 2, 2, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000001000000001000000000000000000000000100000010000000100000010000000000000000000000000000000000
BPC  ,2.064516,00000000100001100000100001010010011000000110001001111011010000
BDI  ,2.723404,00011100111100000000001000011010000111000000010
ZRLE ,1.641026,000101000000101000001001000000100000110000000110000001010000001010000010000011
ZVC  ,1.777778,000111001111000000000010000001000000001000000001000000100000001000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 4, 4, 2, 1, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000001000000010000000010000000010000000000000000000000000000000100000000
BPC  ,2.327273,0000000010000000011100010101000001101101000011101000010
BDI  ,2.723404,00000111111000100000000100011001011011001000000
ZRLE ,1.641026,001001000000011000000101000001001000001001000000101000000010001010000000100000
ZVC  ,1.777778,000001111110001000000001000000100000010000000100000000100000000100000001

RAW  ,1.000000,[0, 0, 7, 3, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2]
ORIG ,1.000000,00000000000000000000011100000011000000000000001000000000000000000000000000000001000000000000000000000000000000010000001000000010
BPC  ,1.802817,00000000100110100010000001001100011000110011100000000001000111001000110
BDI  ,2.415094,00110100010001110000011100100110010111010101010111011
ZRLE ,1.542169,00001100000111100000011000001000000100001010000000100010100000001100000010100000010
ZVC  ,1.777778,001101000100011100000111000000110000001000000001000000010000001000000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 4, 4, 0, 0, 0, 2, 0, 0, 7, 3, 1]
ORIG ,1.000000,00000000000000000000000100000000000000000000010000000100000000000000000000000000000000100000000000000000000001110000001100000001
BPC  ,1.641026,000000001001000100010011010011100001000000010010000101001000101010000000110001
BDI  ,2.415094,00100110001001110000000100100001100110001011000100000
ZRLE ,1.542169,00001100000001000011000001001000001000001010000001000001100000111100000011100000001
ZVC  ,1.777778,001001100010011100000001000001000000010000000010000001110000001100000001

RAW  ,1.000000,[0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0]
ORIG ,1.000000,00000000000000000000001100000001000000010000000000000000000000000000000000000001000000000000001000000001000000000000001100000000
BPC  ,2.064516,00000000100101000010110101010010100000000100111001000001010001
BDI  ,3.121951,00111000010110100000001100010101010111000
ZRLE ,1.454545,0000110000001110000000110000000100011100000001000001000000101000000010000010000001100000
ZVC  ,1.777778,001110000101101000000011000000010000000100000001000000100000000100000011

RAW  ,1.000000,[0, 0, 0, 3, 1, 0, 0, 1, 2, 2, 0, 2, 0, 9, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000010000000000000000000000010000001000000010000000000000001000000000000010010000000000000000
BPC  ,1.600000,00000000100011000010101001001000010110000010110010010000000100001000100110111100
BDI  ,2.415094,00011001110101000000001100100111011101111111111110110
ZRLE ,1.454545,0001010000001110000000100001100000001100000010100000010000001000000100000010000100100001
ZVC  ,1.777778,000110011101010000000011000000010000000100000010000000100000001000001001

RAW  ,1.000000,[4, 13, 4, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1]
ORIG ,1.000000,00000100000011010000010000000000000000000000001100000000000000110000000000000000000000000000000000000000000000000000000100000001
BPC  ,1.600000,00000100101100101000000001001000010000000010000010010111100000001100001010000010
BDI  ,2.169492,11100101000000110000010000101010010000011111111111110111101
ZRLE ,1.641026,100000100100001101100000100000011000000110000010000001100101100000001100000001
ZVC  ,1.777778,111001010000001100000100000011010000010000000011000000110000000100000001

RAW  ,1.000000,[9, 0, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00001001000000000000000100000010000000000000000000000000000000010000000100000001000000000000000000000000000000000000000000000010
BPC  ,1.753425,0000100111001000001000000100100001100000001100000001111101011100100000001
BDI  ,2.415094,10110001110000010000100100100100010011000100010001001
ZRLE ,1.641026,100001001000001000000011000000100001010000000110000000110000000100100100000010
ZVC  ,1.777778,101100011100000100001001000000010000001000000001000000010000000100000010

RAW  ,1.000000,[3, 0, 2, 0, 3, 0, 0, 3, 0, 1, 0, 0, 2, 1, 0, 0]
ORIG ,1.000000,00000011000000000000001000000000000000110000000000000000000000110000000000000001000000000000000000000010000000010000000000000000
BPC  ,2.064516,00000011110101001010011001010011101101100010001111010011001000
BDI  ,3.121951,10101001010011000000001100010110000101110
ZRLE ,1.376344,100000011000001000000100000010000001100001100000011000001000000010000110000001010000000100001
ZVC  ,1.777778,101010010100110000000011000000100000001100000011000000010000001000000001

RAW  ,1.000000,[0, 0, 7, 0, 0, 5, 2, 0, 0, 0, 2, 4, 0, 0, 4, 4]
ORIG ,1.000000,00000000000000000000011100000000000000000000010100000010000000000000000000000000000000100000010000000000000000000000010000000100
BPC  ,1.641026,000000001001001100001000010011101101000000001010000110001110101001011100110000
BDI  ,2.415094,00100110001100110000011100100111010111011110111011101
ZRLE ,1.542169,00001100000111000011000001011000000100001010000001010000010000001100000100100000100
ZVC  ,1.777778,001001100011001100000111000001010000001000000010000001000000010000000100

RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 8, 0, 1]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000001000000101000010000000000000000001
BPC  ,2.000000,0000000110100000000000100100110001111010001010111000000000110001
BDI  ,2.415094,11000000001111010000000100100000000000001010001110000
ZRLE ,1.753425,1000000011000000010011110000000110000001010000010110000100000000100000001
ZVC  ,1.777778,110000000011110100000001000000010000000100000010000001010000100000000001

RAW  ,1.000000,[0, 0, 2, 1, 0, 7, 0, 0, 0, 1, 3, 6, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000001000000001000000000000011100000000000000000000000000000001000000110000011000000000000000000000000000000001
BPC  ,1.641026,000000001001101000001000010011100001100000100010100000001110001010001001101001
BDI  ,2.415094,00110100011100010000001000100111101011111000101001111
ZRLE ,1.542169,00001100000010100000001000001000001110001010000000110000001110000011000010100000001
ZVC  ,1.777778,001101000111000100000010000000010000011100000001000000110000011000000001

RAW  ,1.000000,[0, 0, 0, 0, 4, 1, 0, 1, 1, 0, 2, 0, 0, 1, 0, 4]
ORIG ,1.000000,00000000000000000000000000000000000001000000000100000000000000010000000100000000000000100000000000000000000000010000000000000100
BPC  ,1.641026,000000001000011001010010010011100010000000000110001100001000011000010100110100
BDI  ,2.723404,00001101101001010000010000011101101101110101000
ZRLE ,1.454545,0001110000010010000000100000100000001100000001000001000000100000110000000100000100000100
ZVC  ,1.777778,000011011010010100000100000000010000000100000001000000100000000100000100

RAW  ,1.000000,[24, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 15]
ORIG ,1.000000,00011000000000000000001100000011000001000000000000000000000000000000000000000000000000000000010000000011000000000000000000001111
BPC  ,1.242718,0001100011000100000011000100010001100001100000000000001110000000001000010100100000101001000100000000100
BDI  ,1.969231,10111000000110010001100000110101011101011101100101100101011110111
ZRLE ,1.641026,100011000000001000000111000000111000001000010110000010010000001100001100001111
ZVC  ,1.777778,101110000001100100011000000000110000001100000100000001000000001100001111

RAW  ,1.000000,[0, 3, 2, 0, 1, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000110000001000000000000000010000000100000000000000110000010100000000000000000000000000000000000000000000000000000001
BPC  ,1.802817,00000000101100100100000001001100011100011000001110000001001100010000001
BDI  ,2.723404,01101101100000010000001100011111110110000010110
ZRLE ,1.542169,00000100000011100000010000001000000011000000010000010000001110000010100101100000001
ZVC  ,1.777778,011011011000000100000011000000100000000100000001000000110000010100000001

RAW  ,1.000000,[0, 0, 0, 5, 6, 2, 1, 4, 0, 0, 0, 0, 0, 0, 5, 6]
ORIG ,1.000000,00000000000000000000000000000101000001100000001000000001000001000000000000000000000000000000000000000000000000000000010100000110
BPC  ,1.641026,000000001000011010000000010011100100000000001010010101100000101001100000000011
BDI  ,2.723404,00011111000000110000010100011001101100111000001
ZRLE ,1.753425,0001010000010110000011010000001010000000110000010000101100000101100000110
ZVC  ,1.777778,000111110000001100000101000001100000001000000001000001000000010100000110

RAW  ,1.000000,[5, 0, 1, 2, 8, 0, 0, 2, 0, 2, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000100000010000010000000000000000000000000100000000000000010000001000000000000000000000000000000000000000000
BPC  ,1.641026,000001011100010010010000010011110011000000000011000001011100001011100111100000
BDI  ,2.723404,10111001011000000000010100011100101011101101111
ZRLE ,1.542169,10000010100000100000001100000010100001000000011000000100000010000001010000010000100
ZVC  ,1.777778,101110010110000000000101000000010000001000001000000000100000001000000100

RAW  ,1.000000,[4, 3, 0, 0, 0, 9, 1, 0, 0, 0, 0, 2, 5, 5, 0, 0]
ORIG ,1.000000,00000100000000110000000000000000000000000000100100000001000000000000000000000000000000000000001000000101000001010000000000000000
BPC  ,1.471264,000001001110001100000010010010000110100100001100000001010100000000110101010010000010000
BDI  ,2.415094,11000110000111000000010000100111101011101111000010001
ZRLE ,1.641026,100000100100000011000101000010011000000010001110000001010000010110000010100001
ZVC  ,1.777778,110001100001110000000100000000110000100100000001000000100000010100000101

RAW  ,1.000000,[0, 0, 0, 2, 1, 0, 2, 4, 0, 0, 2, 10, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000000000010000000010000000000000010000001000000000000000000000000100000101000000000000000000000001100000000
BPC  ,1.600000,00000000100011001000100101001000010101000010101010010011101000111001001100101001
BDI  ,2.169492,00011011001100100000001000101111110000000010000000100000001
ZRLE ,1.454545,0001010000001010000000100000100000010100000100000011000000101000010100000110000001100000
ZVC  ,1.777778,000110110011001000000010000000010000001000000100000000100000101000000011

RAW  ,1.000000,[2, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3, 1, 1]
ORIG ,1.000000,00000010000000010000000000000000000000000000000000000000000000110000000100000000000000000000000000000000000000110000000100000001
BPC  ,2.064516,00000010111000001100001001010010000001000001001000000010000010
BDI  ,3.121951,11000001100001110000001000010110111011111
ZRLE ,1.753425,1000000101000000010010010000001110000000100011100000011100000001100000001
ZVC  ,1.777778,110000011000011100000010000000010000001100000001000000110000000100000001

RAW  ,1.000000,[1, 0, 0, 1, 2, 3, 0, 0, 5, 0, 0, 3, 0, 0, 2, 0]
ORIG ,1.000000,00000001000000000000000000000001000000100000001100000000000000000000010100000000000000000000001100000000000000000000001000000000
BPC  ,1.802817,00000001110000100100100101001100010011110000010110110101001111010001011
BDI  ,2.415094,10011100100100100000000100100000000010010010000100001
ZRLE ,1.454545,1000000010000110000000110000001010000001100001100000101000011000000110000110000001000000
ZVC  ,1.777778,100111001001001000000001000000010000001000000011000001010000001100000010

RAW  ,1.000000,[0, 5, 2, 0, 0, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]
ORIG ,1.000000,00000000000001010000001000000000000000000000001000000000000000000000000100000000000000000000000100000001000000000000000000000001
BPC  ,1.802817,00000000101100100100010001001100011000011100100000000001111011010010001
BDI  ,2.723404,01100100100110010000010100011101101100100100100
ZRLE ,1.454545,0000010000010110000001000001100000010000011000000010000110000000110000000100001100000001
ZVC  ,1.777778,011001001001100100000101000000100000001000000001000000010000000100000001

RAW  ,1.000000,[3, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 5, 7, 8, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000010000000000000010000000000000000000000000000000100000010100000111000010000000000000000000
BPC  ,1.802817,00000011110001010000001001001100011110111000010001110001100101100101100
BDI  ,2.415094,10001010001111000000001100100111011111111001001000101
ZRLE ,1.542169,10000001100010100000001000001000000100001010000001010000010110000011110000100000001
ZVC  ,1.777778,100010100011110000000011000000010000001000000010000001010000011100001000

RAW  ,1.000000,[0, 0, 0, 0, 4, 15, 17, 2, 0, 0, 0, 0, 0, 1, 6, 1]
ORIG ,1.000000,00000000000000000000000000000000000001000000111100010001000000100000000000000000000000000000000000000000000000010000011000000001
BPC  ,1.361702,0000000010000001100000010100101000010100000000100011000000001110001110000000111000001110000110
BDI  ,2.169492,00001111000001110000010000101010110110111110111010001011101
ZRLE ,1.753425,0001110000010010000111110001000110000001000100100000001100000110100000001
ZVC  ,1.777778,000011110000011100000100000011110001000100000010000000010000011000000001

RAW  ,1.000000,[0, 3, 17, 13, 5, 0, 0, 0, 0, 0, 0, 4, 7, 0, 0, 1]
ORIG ,1.000000,00000000000000110001000100001101000001010000000000000000000000000000000000000000000000000000010000000111000000000000000000000001
BPC  ,1.471264,000000001001110000000100010010000110001100011000001010011010100000110001010000000000101
BDI  ,2.169492,01111000000110010000001100101011100101000010000010010011110
ZRLE ,1.641026,000001000000111000100011000011011000001010010110000010010000011100001100000001
ZVC  ,1.777778,011110000001100100000011000100010000110100000101000001000000011100000001

RAW  ,1.000000,[1, 0, 0, 0, 1, 6, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000010000011000000000000000000000000100000000000000000000000100000001000000010000000000000000
BPC  ,2.000000,0000000111000010010000100100110001001000001001001000111010010000
BDI  ,2.415094,10001100100111000000000100100000001010000000000000000
ZRLE ,1.542169,10000000100010100000001100000110000011000000010000110000000110000000110000000100001
ZVC  ,1.777778,100011001001110000000001000000010000011000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 15, 11, 2, 0, 0, 0, 1, 4, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000011110000101100000010000000000000000000000000000000010000010000000001
BPC  ,1.471264,000000001000000011100001010010100000010100000000011100010000011100000111000000000100101
BDI  ,2.169492,00000011110001110000001100101011000100011111111100000111110
ZRLE ,1.753425,0010110000001110000111110000101110000001000010100000001100000100100000001
ZVC  ,1.777778,000000111100011100000011000011110000101100000010000000010000010000000001

RAW  ,1.000000,[0, 2, 9, 7, 8, 0, 0, 0, 0, 6, 25, 13, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000100100000111000010000000000000000000000000000000000000000110000110010000110100000000000000000000000000000000
BPC  ,1.242718,0000000010010100000110000100010001110011000000000111000101001000101000011000000001110001101100001000000
BDI  ,1.969231,01111000011100000000001000110000111000101000110000100010111001011
ZRLE ,1.641026,000001000000101000010011000001111000010000001110000011010001100110000110100011
ZVC  ,1.777778,011110000111000000000010000010010000011100001000000001100001100100001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 8, 18, 13, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000001100001000000100100000110100000000
BPC  ,1.471264,000000000001011010100101000000000000101100000000000111010000000100011111000000010011100
BDI  ,1.969231,00000000111111100000001000110000000000000000001000110010000001011
ZRLE ,1.753425,0011110000001010000001010000001010000001110000100010001001010000110100000
ZVC  ,1.777778,000000001111111000000010000000100000001000000011000010000001001000001101

RAW  ,1.000000,[1, 4, 7, 13, 15, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000001000000011100001101000011110000101100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.471264,000000011000011100000000010010000110101100100100000000011101100000000001001101000000000
BDI  ,2.169492,11111110000000000000000100101000110011001100011100101000000
ZRLE ,1.882353,10000000110000010010000011110000110110000111110000101110000000101000
ZVC  ,1.777778,111111100000000000000001000001000000011100001101000011110000101100000001

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 6, 6, 4, 1, 2, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000110000001100000010000000001000000100000000100000000000000000000000000000000
BPC  ,1.802817,00000011110000001101100001001100011010111000000010000001100001011100000
BDI  ,2.723404,10000011111100000000001100011011011001110111110
ZRLE ,1.753425,1000000110010010000011010000011010000010010000000110000001010000000100011
ZVC  ,1.777778,100000111111000000000011000001100000011000000100000000010000001000000001

RAW  ,1.000000,[1, 3, 4, 0, 0, 0, 0, 0, 1, 7, 2, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000001000000110000010000000000000000000000000000000000000000000000000100000111000000100000000000000000000000010000000000000000
BPC  ,1.802817,00000001100100000011001001001100010100011010000001000001110000011010100
BDI  ,2.415094,11100000111001000000000100100001000110000011000010000
ZRLE ,1.641026,100000001100000011100000100001001000000011000001111000000100000110000000100001
ZVC  ,1.777778,111000001110010000000001000000110000010000000001000001110000001000000001

RAW  ,1.000000,[0, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13, 15, 3]
ORIG ,1.000000,00000000000001010000000100000001000000000000000000000000000000000000000000000000000000000000000000000101000011010000111100000011
BPC  ,1.361702,0000000010101000000000010100101000000000000101110000000000110111100000000010111100000000001010
BDI  ,2.169492,01110000000011110000010100101111001110000000010000101011110
ZRLE ,1.753425,0000010000010110000000110000000100111100000101100001101100001111100000011
ZVC  ,1.777778,011100000000111100000101000000010000000100000101000011010000111100000011

RAW  ,1.000000,[1, 0, 0, 0, 0, 15, 16, 9, 0, 1, 4, 2, 0, 0, 0, 0]
