RAW  ,1.000000,[0, 0, 5, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
BPC  ,1.802817,00000000100000010001000001001100011011010000111001100001000001001000000
BDI  ,3.368421,00000110011000000000001100011010110001
ZRLE ,2.509804,001001000000111000001010000110000000110000010000100
ZVC  ,2.666667,000001100110000000000011000001010000000100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 7, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000001110000000100000000
BPC  ,1.802817,00000000100000001100001101001100010110010000001000000101000000100000010
BDI  ,3.121951,00000001100001100000001000100111101011111
ZRLE ,2.509804,001101000000101000000010001110000011110000000100000
ZVC  ,2.666667,000000011000011000000010000000010000011100000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 4, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000010000000000000000100000000000000000000000000000000000000000000000000000001100000000
BPC  ,2.064516,00000000100000101000000101010010000111000000111000100110000001
BDI  ,3.368421,00001101000000100000000100011011001010
ZRLE ,2.285714,00011100000001100000100000001000000100010110000001100000
ZVC  ,2.666667,000011010000001000000001000001000000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000001000000000000000000000010
BPC  ,2.327273,0000000010000000001001000101000001111101000000010001001
BDI  ,3.657143,00000000110010010000000100010000001
ZRLE ,2.509804,001111000000011000000010000110000000100001100000010
ZVC  ,2.666667,000000001100100100000001000000010000000100000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 1, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000110000000100000000
BPC  ,2.000000,0000000111000000001000110100110001110001000000001100100000111101
BDI  ,3.368421,10000000010001100000000100011011010000
ZRLE ,2.509804,100000001001111000001000001010000001110000000100000
ZVC  ,2.666667,100000000100011000000001000001000000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 4]
ORIG ,1.000000,00000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000010000000000000100
BPC  ,1.802817,00000000100001000000011001001110001000000000011000110000001001000111011
BDI  ,3.368421,00001000000011010000010000011110101000
ZRLE ,2.509804,000111000001000011010000001010000000100000100000100
ZVC  ,2.666667,000010000000110100000100000000100000000100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 8, 2, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000001000000000100000000000000000000000000000000000000000000000000000000100000000
BPC  ,1.802817,00000000100000011000000101001100010010110000101000000001000011110000010
BDI  ,3.121951,00000111000000100000001000100011000001111
ZRLE ,2.509804,001001000000101000010001000000100010110000000100000
ZVC  ,2.666667,000001110000001000000010000010000000001000000001

RAW  ,1.000000,[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100
BPC  ,2.560000,00000000000110100010011000111110000111110000110001
BDI  ,3.368421,00111000000000010000000100011000000011
ZRLE ,2.782609,0000110000000110000000110000000101001100000100
ZVC  ,2.666667,001110000000000100000001000000010000000100000100

RAW  ,1.000000,[0, 1, 3, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001100000000000000000000001100000101000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100100010000000001001100011011010110111000000001111001000000000
BDI  ,3.121951,01100110000000000000000100100001000100100
ZRLE ,2.509804,000001000000011000000110000110000001110000010101000
ZVC  ,2.666667,011001100000000000000001000000110000001100000101

RAW  ,1.000000,[0, 0, 0, 2, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000010000000000000000000000110000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000000100011001100000001010010010001000000001001000010000000
BDI  ,3.657143,00011001100000000000001000010110111
ZRLE ,2.509804,000101000000101000000010000110000001110000000100110
ZVC  ,2.666667,000110011000000000000010000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000010000010000000000000000000000000000000000000000000000000000000001
BPC  ,2.666667,000000000001110000101000001001111000001000000001
BDI  ,3.368421,00000011100000010000000100011000011000
ZRLE ,2.782609,0010110000000110000000110000010000101100000001
ZVC  ,2.666667,000000111000000100000001000000010000010000000001

RAW  ,1.000000,[0, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000001000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000010011001000000000101000001100011010010000000000
BDI  ,4.000000,00110110000000000000001000001111
ZRLE ,2.509804,000011000000101000000010000010000000110000000101000
ZVC  ,2.666667,001101100000000000000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 14, 17, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000001110000100010000000000000000000000000000000000000000000000100000000000000000000000100000000000000000
BPC  ,1.422222,000000001000010000010010010001000110100100101000000000000110001000001001001001000000110110
BDI  ,2.909091,00011000001001000000111000101000111010010100
ZRLE ,2.285714,00010100001110100010001001001000000100000110000001000001
ZVC  ,2.666667,000110000010010000001110000100010000001000000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 4, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000010000000000000001000000100100000000000000000000000000000000000000000000000000000000
BPC  ,1.600000,00000001110000100100000001001000011100010000101110000001000011110000000000110111
BDI  ,2.909091,10000101100000000000000100101000110001101000
ZRLE ,2.509804,100000001000111000001000000010000010010000100100110
ZVC  ,2.666667,100001011000000000000001000001000000010000001001

RAW  ,1.000000,[0, 2, 1, 3, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000100000011000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.600000,00000000101001000000000001001000011010000010001111010000000000001101010000000000
BDI  ,2.909091,01111000000000000000001000101111110000101000
ZRLE ,2.782609,0000010000001010000000110000001110000101001010
ZVC  ,2.666667,011110000000000000000010000000010000001100001010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 3, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000010010000001100001000
BPC  ,1.802817,00000000000111101010011100000000000011110000000000010111000000000000111
BDI  ,3.121951,00000000000011110000001100100011000000101
ZRLE ,3.121951,01011100000011100001001100000011100001000
ZVC  ,2.666667,000000000000111100000011000010010000001100001000

RAW  ,1.000000,[0, 2, 5, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000010100000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.064516,00000000100110000000100001010011101000000000001100000000010000
BDI  ,3.368421,01110000000100000000001000011011010111
ZRLE ,2.509804,000001000000101000001011000001000011010000000100011
ZVC  ,2.666667,011100000001000000000010000001010000010000000001

RAW  ,1.000000,[5, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000001100000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000010110111000000000000101000001100011111000000000000
BDI  ,3.368421,11110000000000000000010100011001110100
ZRLE ,3.121951,10000010110000011010000001110000000101011
ZVC  ,2.666667,111100000000000000000101000001100000001100000001

RAW  ,1.000000,[0, 0, 13, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000110100000110000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000
BPC  ,1.600000,00000000100110100000001001001000011000100010001010101000000001001011110000000110
BDI  ,2.909091,00110100000001000000110100101110011010010101
ZRLE ,2.285714,00001100001101100000110000001000000010011010000001000001
ZVC  ,2.666667,001101000000010000001101000001100000000100000010

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000011000000110000000000000000000000000000001100000000
BPC  ,2.064516,00000010110000000001000101010010000000010100111100000000010001
BDI  ,3.657143,10000000011000100000001000010010101
ZRLE ,2.509804,100000010001111000000111000000110001010000001100000
ZVC  ,2.666667,100000000110001000000010000000110000001100000011

RAW  ,1.000000,[0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001000000000000000000000000000000001000000000000000000000000000000000000110000000000000000000000000000000000
BPC  ,1.753425,0000000010010001000010000100100001010100001110110001010101111001000000000
BDI  ,2.909091,01100010000100000000000100101000010000001011
ZRLE ,2.285714,00000100000001100000010000101000000010001110000110000011
ZVC  ,2.666667,011000100001000000000001000000100000000100001100

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000000000000000000000000000010000000000000000100000000000000010000000000000000
BPC  ,2.064516,00000000100000100010101001010010000110010000001000001001110100
BDI  ,3.657143,00000100010101000000001100010111010
ZRLE ,2.098361,0010010000001100010100000010000001000000010000010000000100001
ZVC  ,2.666667,000001000101010000000011000000100000000100000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 10, 7, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000001010000000000000000000010100000011100000000
BPC  ,1.471264,000000001001000000010011010010000111100100000000011010110000000001101101010000000100111
BDI  ,2.909091,00100000001001100000000100101001000100100110
ZRLE ,2.285714,00001100000001001101000001010000110000101010000011100000
ZVC  ,2.666667,001000000010011000000001000001010000101000000111

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000001
BPC  ,2.327273,0000000010100000001001000101000001100001110000001001001
BDI  ,4.000000,01000000010010010000001000001111
ZRLE ,2.285714,00000100000010001101000000010000110000000100001100000001
ZVC  ,2.666667,010000000100100100000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000000000000000000000000000000000000100000000000000010000000000000000000000010000000000000000
BPC  ,2.327273,0000000010001000010100100101000001000101000100010100100
BDI  ,3.657143,00010000101001000000001100010101010
ZRLE ,2.098361,0001010000001100011100000001000001000000010000110000000100001
ZVC  ,2.666667,000100001010010000000011000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 4, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000001000000000000000000000010000000011
BPC  ,1.641026,000000001000000010001001010011100000011000001010000001100100101000000100011000
BDI  ,3.368421,00000001000100110000010100011101111110
ZRLE ,2.509804,001101000001010001010000001000001100000100100000011
ZVC  ,2.666667,000000010001001100000101000000100000010000000011

RAW  ,1.000000,[4, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000100000000110000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.327273,0000010011100000100000010101000001100011010000100000010
BDI  ,3.368421,11000001000000100000010000011111101101
ZRLE ,2.509804,100000100100000011001001000000010010110000000100000
ZVC  ,2.666667,110000010000001000000100000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 1, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000001010000000000000000000000000000000000000001000000000000000000000001
BPC  ,2.000000,0000000010000000100001000100110001001100001001101000001000001001
BDI  ,3.121951,00000011000010010000000100100010000000000
ZRLE ,2.509804,001011000000011000001010001110000000100001100000001
ZVC  ,2.666667,000000110000100100000001000001010000000100000001

RAW  ,1.000000,[2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000010000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000
BPC  ,2.327273,0000001011000100000100010101000001111011100100000100011
BDI  ,4.000000,10001000001000100000001000001110
ZRLE ,2.285714,10000001000010100000001001001000000010001010000001000000
ZVC  ,2.666667,100010000010001000000010000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 9, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000100000001000000000000000000000000
BPC  ,1.753425,0000000010000100001001000100100001000110001000110001110001000100001110000
BDI  ,3.121951,00001000010110000000100100100100110001000
ZRLE ,2.285714,00011100001001000111000000100000010000000110000000100010
ZVC  ,2.666667,000010000101100000001001000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 12, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000011000011000000000100000000
BPC  ,1.600000,00000000100000000010001101001000010110000010110010000000000010101000000001000110
BDI  ,2.909091,00000000010011100000000100101000100101100000
ZRLE ,2.509804,010001000000010000110000001110000110010000000100000
ZVC  ,2.666667,000000000100111000000001000000110000110000000001

RAW  ,1.000000,[0, 16, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0]
ORIG ,1.000000,00000000000100000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000
BPC  ,1.560976,0000000010110000010000010100010001100000001100000001000010001111011000000010000011
BDI  ,2.909091,01100000100000100001000000101110001000110010
ZRLE ,2.285714,00000100010000100001000001001000000010010010000001000000
ZVC  ,2.666667,011000001000001000010000000010000000000100000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000010000000000
BPC  ,2.064516,00000000100100000000000101010010000000000001011010000000001110
BDI  ,3.368421,00100000000011100000000100011000010011
ZRLE ,2.509804,000011000000010100010000000110000001110000010000000
ZVC  ,2.666667,001000000000111000000001000000010000001100000100

RAW  ,1.000000,[3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000100000010000000000000000000000000000000110000000000000000000000000000000000000000
BPC  ,2.064516,00000011110000010001000001010011000000001100001100011100010000
BDI  ,3.657143,10000110001000000000001100010101100
ZRLE ,2.509804,100000011000111000000011000000100001010000001100100
ZVC  ,2.666667,100001100010000000000011000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 5, 5, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000110000010100000101000000000000000000000000
BPC  ,2.133333,000000000001111000100110000110000000010101001000000001110000
BDI  ,3.368421,00000000011110000000001000011001011011
ZRLE ,2.782609,0100010000001010000001110000010110000010100010
ZVC  ,2.666667,000000000111100000000010000000110000010100000101

RAW  ,1.000000,[0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000010000000100000000000000000000000000000000000000000100000000000000000000000010000000000000000
BPC  ,1.600000,00000000100000100001001001001000011001110001010000000000001110011000000000110100
BDI  ,3.121951,00001100001001000000100000100000010101001
ZRLE ,2.285714,00011100001000100001000000111000000100000110000000100001
ZVC  ,2.666667,000011000010010000001000000010000000001000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000001000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,2.782609,0000000111000001000010000101011000001000100000
BDI  ,4.000000,10000010001100000000000100001000
ZRLE ,2.509804,100000001001001000000010001010000000110000000100011
ZVC  ,2.666667,100000100011000000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000001000001110000000000000000000000010000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.206897,0000000010000100100000010100110001000110011001110100000010
BDI  ,3.121951,00011001000000100000000100100011000000000
ZRLE ,2.285714,00010100000001100000111000011000000010010110000000100000
ZVC  ,2.666667,000110010000001000000001000001110000000100000001

RAW  ,1.000000,[5, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000101000001010000000000000000000000000000000000000000000000000000000000000110000000000000000000000001000000000000000000000000
BPC  ,1.641026,000001011010000000100100010011101000000110000010100000001000001000000001101000
BDI  ,3.368421,11000000010010000000010100011000001100
ZRLE ,2.509804,100000101100000101001101000001100000110000000100010
ZVC  ,2.666667,110000000100100000000101000001010000011000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 4, 0, 2, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000100000000100000000
BPC  ,1.600000,00000000100000010000101101001000011010110000011000100001000000000011100000111100
BDI  ,3.121951,00000010000101100000100000100110010101001
ZRLE ,2.285714,00101100001000000111000001000000010000001010000000100000
ZVC  ,2.666667,000000100001011000001000000001000000001000000001

RAW  ,1.000000,[0, 2, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5]
ORIG ,1.000000,00000000000000100000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000101
BPC  ,1.471264,000000001010010010000000010010000110011100011000000000111000000000000011110000100000001
BDI  ,3.121951,01001001000000010000001000100011011110011
ZRLE ,2.285714,00000100000010000011000010000000110000000100110100000101
ZVC  ,2.666667,010010010000000100000010000010000000000100000101

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000010100000100000000000000000000000000000000010000000000000000
BPC  ,1.802817,00000000101000000110001001001100011011110000000101000001100000010000100
BDI  ,3.121951,01000000110001000000000100100010000110000
ZRLE ,2.285714,00000100000001001011000001011000001000001010000000100001
ZVC  ,2.666667,010000001100010000000001000001010000010000000001

