RAW  ,1.000000,[0, 4, 6, 6, 4, 4, 5, 5, 5, 3, 2, 2, 3, 2, 1, 1]
ZVC  ,0.941176,1111111111110111000001110000011000000111000010000000000100001000000001110000010000001100000000010000101000000110000100000000100100000001

RAW  ,1.000000,[7, 7, 6, 6, 5, 5, 6, 0, 11, 3, 5, 8, 6, 7, 7, 7]
ORIG ,1.000000,00000111000001110000011000000110000001010000010100000110000000000000101100000011000001010000100000000110000001110000011100000111
BPC  ,1.471264,000001111010100101001000010010000110111100000011100000010000001101100001000001100101100
BDI  ,1.505882,1111111011111111000001110010000001111111111101110111101001100111000011111000000000000
ZRLE ,0.914286,10000011110000011110000011010000011010000010110000010110000011000000100001011100000011100000101100001000100000110100000111100000111100000111
ZVC  ,0.941176,1111111011111111000001110000011100000110000001100000010100000101000001100000101100000011000001010000100000000110000001110000011100000111

RAW  ,1.000000,[15, 11, 5, 2, 7, 7, 5, 15, 0, 3, 4, 6, 9, 5, 6, 4]
ORIG ,1.000000,00001111000010110000010100000010000001110000011100000101000011110000000000000011000001000000011000001001000001010000011000000100
BPC  ,1.471264,000011111111001010000101010010000100110101010010000000011111001010111001011101110110011
BDI  ,1.292929,111111110111111100001111001011110010110100111100011000101100000010100101011011111010101101011110101
ZRLE ,0.914286,10000111110000101110000010110000001010000011110000011110000010110000111100000100000011100000100100000110100001001100000101100000110100000100
ZVC  ,0.941176,1111111101111111000011110000101100000101000000100000011100000111000001010000111100000011000001000000011000001001000001010000011000000100

RAW  ,1.000000,[7, 5, 7, 6, 6, 6, 11, 12, 9, 10, 0, 11, 9, 9, 2, 1]
ORIG ,1.000000,00000111000001010000011100000110000001100000011000001011000011000000100100001010000000000000101100001001000010010000001000000001
BPC  ,1.471264,000001111101000010101011010010000101001100000100011001010100010100100001110001111101010
BDI  ,1.505882,1111111111011111000001110010011100000111111111111010001010010001101000010001010111010
ZRLE ,0.914286,10000011110000010110000011110000011010000011010000011010000101110000110010000100110000101000000100001011100001001100001001100000010100000001
ZVC  ,0.941176,1111111111011111000001110000010100000111000001100000011000000110000010110000110000001001000010100000101100001001000010010000001000000001

RAW  ,1.000000,[5, 7, 6, 4, 4, 8, 0, 13, 8, 4, 8, 5, 5, 6, 8, 6]
ORIG ,1.000000,00000101000001110000011000000100000001000000100000000000000011010000100000000100000010000000010100000101000001100000100000000110
BPC  ,1.471264,000001011011001011010001010010000110110100001101010000011000101111100101101000100010111
BDI  ,1.292929,111111011111111100000101001010001000001111111111100011010000001111111000110000000000000010001100001
ZRLE ,0.914286,10000010110000011110000011010000010010000010010000100000000100001101100001000100000100100001000100000101100000101100000110100001000100000110
ZVC  ,0.941176,1111110111111111000001010000011100000110000001000000010000001000000011010000100000000100000010000000010100000101000001100000100000000110

RAW  ,1.000000,[2, 5, 8, 10, 4, 5, 8, 11, 5, 9, 6, 9, 0, 8, 5, 5]
ORIG ,1.000000,00000010000001010000100000001010000001000000010100001000000010110000010100001001000001100000100100000000000010000000010100000101
BPC  ,1.471264,000000101000100010101010010010000101011100010001100110011111011111100101001110010100010
BDI  ,1.292929,111111111111011100000010001010001100110010000001000011001100100100011001110010000111001100001100011
ZRLE ,0.914286,10000001010000010110000100010000101010000010010000010110000100010000101110000010110000100110000011010000100100000100001000100000101100000101
ZVC  ,0.941176,1111111111110111000000100000010100001000000010100000010000000101000010000000101100000101000010010000011000001001000010000000010100000101

RAW  ,1.000000,[3, 7, 11, 6, 5, 7, 4, 3, 5, 7, 8, 11, 7, 11, 0, 10]
ORIG ,1.000000,00000011000001110000101100000110000001010000011100000100000000110000010100000111000010000000101100000111000010110000000000001010
BPC  ,1.471264,000000111001101100001010010010000101101111100000000011111110110110111111000011011100011
BDI  ,1.292929,111111111111110100000011001010010001000000110001000100000010000000010001000010101000001000100000111
ZRLE ,0.914286,10000001110000011110000101110000011010000010110000011110000010010000001110000010110000011110000100010000101110000011110000101100000100001010
ZVC  ,0.941176,1111111111111101000000110000011100001011000001100000010100000111000001000000001100000101000001110000100000001011000001110000101100001010

RAW  ,1.000000,[13, 17, 20, 21, 20, 17, 14, 12, 10, 8, 3, 1, 0, 1, 3, 5]
ORIG ,1.000000,00001101000100010001010000010101000101000001000100001110000011000000101000001000000000110000000100000000000000010000001100000101
BPC  ,1.641026,000011011000111111111000010011110000000010000011100110001000111001011111010111
BDI  ,1.292929,111111111111011100001101001010010000111010000011100100000011111111101110111011010100101001011011000
ZRLE ,0.914286,10000110110001000110001010010001010110001010010001000110000111010000110010000101010000100010000001110000000100000100000001100000011100000101
ZVC  ,0.941176,1111111111110111000011010001000100010100000101010001010000010001000011100000110000001010000010000000001100000001000000010000001100000101

RAW  ,1.000000,[0, 2, 11, 24, 27, 19, 6, 3, 7, 9, 7, 4, 5, 7, 9, 6]
ORIG ,1.000000,00000000000000100000101100011000000110110001001100000110000000110000011100001001000001110000010000000101000001110000100100000110
BPC  ,1.361702,0000000010000111001100010100101011001000000000101001001000000011011011110101111111000101111111
BDI  ,1.132743,01111111111111110000001000110001001010110011001010001000100000001000101000111000101000010000011000101000111000100
ZRLE ,0.914286,00000100000010100001011100011000100011011100010011100000110100000011100000111100001001100000111100000100100000101100000111100001001100000110
ZVC  ,0.941176,0111111111111111000000100000101100011000000110110001001100000110000000110000011100001001000001110000010000000101000001110000100100000110

RAW  ,1.000000,[0, 2, 4, 6, 4, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2]
ORIG ,1.000000,00000000000000100000010000000110000001000000001000000010000000110000001100000011000000110000001100000011000000100000001000000010
BPC  ,2.064516,00000000100011000000010001010011110000000000001111110100000000
BDI  ,1.505882,0111111111111111000000100010000100100001000000000000100010001000100010001000000000000
ZRLE ,0.914286,00000100000010100000100100000110100000100100000010100000010100000011100000011100000011100000011100000011100000011100000010100000010100000010
ZVC  ,0.941176,0111111111111111000000100000010000000110000001000000001000000010000000110000001100000011000000110000001100000011000000100000001000000010

RAW  ,1.000000,[10, 12, 13, 12, 9, 11, 17, 19, 10, 12, 10, 9, 8, 4, 3, 0]
ORIG ,1.000000,00001010000011000000110100001100000010010000101100010001000100110000101000001100000010100000100100001000000001000000001100000000
BPC  ,1.471264,000010101001100010111111010010000110111100000101000000011001101010001011110111101100001
BDI  ,1.292929,111111111111111000001010001010001000011000101111100001001110100100000000100000011111111101101011001
ZRLE ,0.914286,10000101010000110010000110110000110010000100110000101110001000110001001110000101010000110010000101010000100110000100010000010010000001100000
ZVC  ,0.941176,1111111111111110000010100000110000001101000011000000100100001011000100010001001100001010000011000000101000001001000010000000010000000011

RAW  ,1.000000,[7, 8, 9, 11, 8, 0, 8, 8, 10, 11, 14, 14, 14, 12, 12, 11]
ORIG ,1.000000,00000111000010000000100100001011000010000000000000001000000010000000101000001011000011100000111000001110000011000000110000001011
BPC  ,1.600000,00000111100011000000010101001000011010100010010010011000101000001111100011000100
BDI  ,1.505882,1111101111111111000001110010000010010010000010001000100110100011101110111010101010100
ZRLE ,0.914286,10000011110000100010000100110000101110000100000000100001000100001000100001010100001011100001110100001110100001110100001100100001100100001011
ZVC  ,0.941176,1111101111111111000001110000100000001001000010110000100000001000000010000000101000001011000011100000111000001110000011000000110000001011

RAW  ,1.000000,[14, 14, 14, 16, 19, 0, 5, 7, 6, 6, 9, 8, 10, 4, 3, 9]
ORIG ,1.000000,00001110000011100000111000010000000100110000000000000101000001110000011000000110000010010000100000001010000001000000001100001001
BPC  ,1.333333,000011101000010010010110010001000110100000110100100000100000010110011111001011001001011100001101
BDI  ,1.292929,111110111111111100001110001010000000000000100010110111110011100011000110111101011100101101010111011
ZRLE ,0.914286,10000111010000111010000111010001000010001001100000100000101100000111100000110100000110100001001100001000100001010100000100100000011100001001
ZVC  ,0.941176,1111101111111111000011100000111000001110000100000001001100000101000001110000011000000110000010010000100000001010000001000000001100001001

RAW  ,1.000000,[5, 11, 15, 13, 13, 15, 14, 16, 15, 15, 15, 35, 0, 6, 9, 8]
ORIG ,1.000000,00000101000010110000111100001101000011010000111100001110000100000000111100001111000011110010001100000000000001100000100100001000
BPC  ,1.219048,000001011001001010001001010000000111011000101010000111010111000000001010010100101000110101101010100001100
BDI  ,1.132743,11111111111101110000010100110000110001010001000001000001010001001001011001010001010001010011110000001000100000011
ZRLE ,0.914286,10000010110000101110000111110000110110000110110000111110000111010001000010000111110000111110000111110010001100000100000110100001001100001000
ZVC  ,0.941176,1111111111110111000001010000101100001111000011010000110100001111000011100001000000001111000011110000111100100011000001100000100100001000

RAW  ,1.000000,[15, 17, 35, 0, 4, 11, 8, 10, 4, 4, 11, 3, 8, 12, 8, 7]
ORIG ,1.000000,00001111000100010010001100000000000001000000101100001000000010100000010000000100000010110000001100001000000011000000100000000111
BPC  ,1.219048,000011111001001010010011010000000110010000100001000110001100011001011110011111011100011101111001110001000
BDI  ,1.132743,11101111111111110000111100110000010010100110101111100111001111011110101110101111100110100111001111101111001111000
ZRLE ,0.914286,10000111110001000110010001100000100000100100001011100001000100001010100000100100000100100001011100000011100001000100001100100001000100000111
ZVC  ,0.941176,1110111111111111000011110001000100100011000001000000101100001000000010100000010000000100000010110000001100001000000011000000100000000111

RAW  ,1.000000,[9, 9, 5, 0, 6, 9, 9, 9, 9, 12, 9, 9, 10, 13, 11, 8]
ORIG ,1.000000,00001001000010010000010100000000000001100000100100001001000010010000100100001100000010010000100100001010000011010000101100001000
BPC  ,1.802817,00001001101100000010001101001100010001010110100011001011000100000101011
BDI  ,1.505882,1110111111111111000010010010000001100110100000000000000000011000000000001010000101111
ZRLE ,0.914286,10000100110000100110000010100000100000110100001001100001001100001001100001001100001100100001001100001001100001010100001101100001011100001000
ZVC  ,0.941176,1110111111111111000010010000100100000101000001100000100100001001000010010000100100001100000010010000100100001010000011010000101100001000

RAW  ,1.000000,[16, 15, 14, 14, 17, 11, 5, 8, 10, 0, 2, 12, 8, 8, 9, 9]
ORIG ,1.000000,00010000000011110000111000001110000100010000101100000101000010000000101000000000000000100000110000001000000010000000100100001001
BPC  ,1.361702,0001000011100110010010000100101000000001010000100001100101000010001111101110001000011011110010
BDI  ,1.292929,111111111011111100010000001011111111110111100000111011101011100011010100101110011000110001100111001
ZRLE ,0.914286,10001000010000111110000111010000111010001000110000101110000010110000100010000101000000100000010100001100100001000100001000100001001100001001
ZVC  ,0.941176,1111111110111111000100000000111100001110000011100001000100001011000001010000100000001010000000100000110000001000000010000000100100001001

RAW  ,1.000000,[12, 11, 13, 13, 14, 14, 15, 16, 8, 0, 1, 2, 4, 2, 2, 3]
ORIG ,1.000000,00001100000010110000110100001101000011100000111000001111000100000000100000000000000000010000001000000100000000100000001000000011
BPC  ,1.802817,00001100110000001100010001001100010011110100000000010001010101100111101
BDI  ,1.292929,111111111011111100001100001011111100001000010001000010000110010011100101011011011000101101011010111
ZRLE ,0.914286,10000110010000101110000110110000110110000111010000111010000111110001000010000100000000100000001100000010100000100100000010100000010100000011
ZVC  ,0.941176,1111111110111111000011000000101100001101000011010000111000001110000011110001000000001000000000010000001000000100000000100000001000000011

RAW  ,1.000000,[9, 7, 8, 8, 9, 8, 8, 8, 9, 8, 9, 4, 9, 6, 14, 0]
ORIG ,1.000000,00001001000001110000100000001000000010010000100000001000000010000000100100001000000010010000010000001001000001100000111000000000
BPC  ,1.471264,000010011100010001010101010010000101101100000000001101010000000000111011110100010101101
BDI  ,1.505882,1111111111111110000010010010011101111111100001111111111110000111100001011000011010101
ZRLE ,0.914286,10000100110000011110000100010000100010000100110000100010000100010000100010000100110000100010000100110000010010000100110000011010000111000000
ZVC  ,0.941176,1111111111111110000010010000011100001000000010000000100100001000000010000000100000001001000010000000100100000100000010010000011000001110

RAW  ,1.000000,[7, 7, 9, 8, 9, 9, 9, 9, 7, 8, 3, 9, 16, 1, 0, 1]
ORIG ,1.000000,00000111000001110000100100001000000010010000100100001001000010010000011100001000000000110000100100010000000000010000000000000001
BPC  ,1.471264,000001111001000010100110010010000111100100000000011100010100000001000001010100011010101
BDI  ,1.292929,111111111111110100000111001010000000010000010001000010000100001000000000011110000010010011101011010
ZRLE ,0.914286,10000011110000011110000100110000100010000100110000100110000100110000100110000011110000100010000001110000100110001000010000000100000100000001
ZVC  ,0.941176,1111111111111101000001110000011100001001000010000000100100001001000010010000100100000111000010000000001100001001000100000000000100000001

RAW  ,1.000000,[6, 8, 10, 8, 6, 6, 7, 15, 10, 13, 16, 7, 0, 1, 3, 2]
ORIG ,1.000000,00000110000010000000101000001000000001100000011000000111000011110000101000001101000100000000011100000000000000010000001100000010
BPC  ,1.361702,0000011010011000100110010100101000000100010000100000011001100011100000111000101111101000001110
BDI  ,1.292929,111111111111011100000110001010001000100000100000000000000010100100100001110101000001110111110111100
ZRLE ,0.914286,10000011010000100010000101010000100010000011010000011010000011110000111110000101010000110110001000010000011100000100000001100000011100000010
ZVC  ,0.941176,1111111111110111000001100000100000001010000010000000011000000110000001110000111100001010000011010001000000000111000000010000001100000010

RAW  ,1.000000,[0, 9, 7, 7, 6, 8, 10, 6, 7, 7, 8, 6, 5, 8, 16, 11]
ORIG ,1.000000,00000000000010010000011100000111000001100000100000001010000001100000011100000111000010000000011000000101000010000001000000001011
BPC  ,1.361702,0000000010101001000110010100101100000000000010110000000000001110000111000001011110011010110000
BDI  ,1.505882,0111111111111111000010010010011101110110111110001110111101110111111011100111101110010
ZRLE ,0.914286,00000100001001100000111100000111100000110100001000100001010100000110100000111100000111100001000100000110100000101100001000100010000100001011
ZVC  ,0.941176,0111111111111111000010010000011100000111000001100000100000001010000001100000011100000111000010000000011000000101000010000001000000001011

RAW  ,1.000000,[3, 2, 2, 1, 1, 2, 2, 0, 8, 5, 5, 6, 7, 8, 7, 8]
ORIG ,1.000000,00000011000000100000001000000001000000010000001000000010000000000000100000000101000001010000011000000111000010000000011100001000
BPC  ,1.753425,0000001111010001010000100100100001101110001101110001110001000010101011101
BDI  ,1.505882,1111111011111111000000110010011111111111011101111111101010010001000110100010101000101
ZRLE ,0.914286,10000001110000001010000001010000000110000000110000001010000001000000100001000100000101100000101100000110100000111100001000100000111100001000
ZVC  ,0.941176,1111111011111111000000110000001000000010000000010000000100000010000000100000100000000101000001010000011000000111000010000000011100001000

RAW  ,1.000000,[8, 7, 6, 4, 7, 14, 11, 11, 12, 12, 16, 2, 5, 8, 1, 0]
ORIG ,1.000000,00001000000001110000011000000100000001110000111000001011000010110000110000001100000100000000001000000101000010000000000100000000
BPC  ,1.471264,000010001111001000010011010010000111010100001000010001010001010001111001001001010010010
BDI  ,1.292929,111111111111111000001000001011111111110111001111100110000110001100100001000100011010111010000011001
ZRLE ,0.914286,10000100010000011110000011010000010010000011110000111010000101110000101110000110010000110010001000010000001010000010110000100010000000100000
ZVC  ,0.941176,1111111111111110000010000000011100000110000001000000011100001110000010110000101100001100000011000001000000000010000001010000100000000001

RAW  ,1.000000,[1, 4, 4, 4, 3, 4, 7, 7, 2, 2, 7, 11, 13, 14, 8, 0]
ORIG ,1.000000,00000001000001000000010000000100000000110000010000000111000001110000001000000010000001110000101100001101000011100000100000000000
BPC  ,1.641026,000000011000100010000011010011100000001011001111000010101110101000010000101110
BDI  ,1.292929,111111111111111000000001001010001100011000110001000011001100011000001000010011001010011000110100111
ZRLE ,0.914286,10000000110000010010000010010000010010000001110000010010000011110000011110000001010000001010000011110000101110000110110000111010000100000000
ZVC  ,0.941176,1111111111111110000000010000010000000100000001000000001100000100000001110000011100000010000000100000011100001011000011010000111000001000

RAW  ,1.000000,[12, 13, 11, 1, 11, 4, 0, 1, 2, 1, 3, 3, 2, 4, 8, 7]
ORIG ,1.000000,00001100000011010000101100000001000010110000010000000000000000010000001000000001000000110000001100000010000001000000100000000111
BPC  ,1.471264,000011001011011001001001010010000100010100111000000001010001010001001101111110110100100
