RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 1, 0, 0, 0, 0, 0]
BPC  ,2.782609,0000000010000000000010100101011000000001000100
BDI  ,4.000000,00000000011101000000000100001000
ZRLE ,2.509804,010001000000011000000011000000010000010000000100001
ZVC  ,2.666667,000000000111010000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 10, 10]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001100000101000001010
BPC  ,2.415094,00000000000111010010011000101100100000000010001000001
BDI  ,2.909091,00000000001001110000001000101001000100001000
ZRLE ,2.782609,0100110000001000001100000110100001010100001010
ZVC  ,2.666667,000000000010011100000010000001100000101000001010

RAW  ,1.000000,[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3]
ORIG ,1.000000,00001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000011
BPC  ,2.285714,00001010000110000010010000010001100000011100000000000111
BDI  ,2.909091,10000000000001110000101000101101111100011001
ZRLE ,3.121951,10000101001011100000001100000010100000011
ZVC  ,2.666667,100000000000011100001010000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001000000010000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001101110101011000110010000000
BDI  ,3.657143,00001111000000000000000100010010101
ZRLE ,2.782609,0001110000000110000001010000001010000001000111
ZVC  ,2.666667,000011110000000000000001000000100000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000100000000100000000000000000
BPC  ,2.666667,000000000001011000101000001110101000000000111110
BDI  ,3.368421,00000000001111000000000100011010011001
ZRLE ,2.782609,0100110000000110000001110000010010000001000001
ZVC  ,2.666667,000000000011110000000001000000110000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001100000011000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001001100101000001101001000110010000000
BDI  ,3.368421,00001111000000000000000100011010010001
ZRLE ,2.782609,0001110000000110000001110000001110000001000111
ZVC  ,2.666667,000011110000000000000001000000110000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000101
BPC  ,3.282051,000000000101010001111011000000000001111
BDI  ,3.121951,00000000000011110000000100100000100110100
ZRLE ,3.121951,01011100000001100000010100000100100000101
ZVC  ,2.666667,000000000000111100000001000000100000010000000101

RAW  ,1.000000,[0, 0, 0, 11, 13, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000001011000011010000011100000011000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.471264,000000001000011100000000010010000110010100101000000000010011111000000001000110100000000
BDI  ,3.121951,00011110000000000000101100100001011001000
ZRLE ,2.782609,0001010000101110000110110000011110000001101000
ZVC  ,2.666667,000111100000000000001011000011010000011100000011

RAW  ,1.000000,[2, 0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000011000001000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000010110001100000000001010010010010000000001100101000000000
BDI  ,3.368421,10011100000000000000001000011001010001
ZRLE ,2.782609,1000000100000110000001110000010010000001101001
ZVC  ,2.666667,100111000000000000000010000000110000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000010
BPC  ,4.571429,0000000001010100011101100001
BDI  ,4.000000,00000000000011110000001000001000
ZRLE ,3.121951,01011100000010100000010100000010100000010
ZVC  ,2.666667,000000000000111100000010000000100000001000000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 28]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000011100
BPC  ,1.939394,000000000001100100100100001011010001111001000000000000111000110001
BDI  ,2.723404,00100000000001110000000100110000011001111011011
ZRLE ,2.782609,0000110000000101001100000100100010000100011100
ZVC  ,2.666667,001000000000011100000001000001000001000000011100

RAW  ,1.000000,[3, 0, 0, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000010000001100000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000011110000110000000001010011000100000000001100110100000000
BDI  ,3.657143,10001110000000000000001100010100011
ZRLE ,2.782609,1000000110001010000000110000001110000001001000
ZVC  ,2.666667,100011100000000000000011000000010000001100000010

RAW  ,1.000000,[12, 15, 12, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000011110000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000110010111000000000000100110001100101110100000000000000110001
BDI  ,3.121951,11110000000000000000110000100001100001000
ZRLE ,3.121951,10000110010000111110000110010000010001011
ZVC  ,2.666667,111100000000000000001100000011110000110000000100

RAW  ,1.000000,[6, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000000110000010100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000011011011000000000000101001111000000000000000100000
BDI  ,3.121951,11110000000000000000011000100110111111011
ZRLE ,3.121951,10000011010000001110000010110000000101011
ZVC  ,2.666667,111100000000000000000110000000110000010100000001

RAW  ,1.000000,[2, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000
BPC  ,1.802817,00000010110100010000010001001100011010110000011000010001110000000001100
BDI  ,3.368421,10100010000010000000001000011111010000
ZRLE ,2.285714,10000001000000100000001000101000001000010010000001000010
ZVC  ,2.666667,101000100000100000000010000000010000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 17, 15]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000010010001000100001111
BPC  ,1.939394,000000000001111100100100001111010001011000001110111000000000000101
BDI  ,2.909091,00000000000011110000001100101001100111001100
ZRLE ,3.121951,01011100000011100001001100010001100001111
ZVC  ,2.666667,000000000000111100000011000010010001000100001111

RAW  ,1.000000,[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110101010101000110001
BDI  ,4.000000,00111100000000000000000100001000
ZRLE ,2.782609,0000110000000110000000110000000110000000101001
ZVC  ,2.666667,001111000000000000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000001000000000000000000000000010000000100000000000000000000000000000000
BPC  ,2.064516,00000000100000001000100001010010000010100000001000000100100000
BDI  ,3.657143,00000011001100000000001100010011010
ZRLE ,2.509804,001011000000111000001000000110000000110000000100011
ZVC  ,2.666667,000000110011000000000011000001000000000100000001

RAW  ,1.000000,[2, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000010000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000001011010100000000000101000001000011011100000000000
BDI  ,3.657143,11101000000000000000001000010110111
ZRLE ,2.782609,1000000101000000011000000110000010000000101010
ZVC  ,2.666667,111010000000000000000010000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 4, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000010000000101
BPC  ,2.666667,000000000001101100101000001111011000001000000101
BDI  ,3.121951,00000010000001110000000100100000000110100
ZRLE ,2.782609,0010110000000100101100000001100000100100000101
ZVC  ,2.666667,000000100000011100000001000000010000010000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 4, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000001000000000000000000000000000000100000000110000000000000000
BPC  ,1.802817,00000000100000001100011001001100011101110000001000010101000000001000010
BDI  ,3.657143,00000001100011000000001100010110100
ZRLE ,2.509804,001101000000111000000100001010000010010000001100001
ZVC  ,2.666667,000000011000110000000011000000100000010000000011

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000100000000000000000000000000
BPC  ,2.327273,0000000111000000000001000101001000000000010100000111001
BDI  ,3.368421,10000000001110000000000100011000011011
ZRLE ,2.782609,1000000010100010000000110000010010000010000010
ZVC  ,2.666667,100000000011100000000001000000010000010000000100

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 5, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000101000000000000000000000000
BPC  ,1.802817,00000010110000000010010001001100011110010000000000111001100000001010000
BDI  ,3.368421,10000000010110000000001000011111000011
ZRLE ,2.509804,100000010001111000000010000010000001010000010100010
ZVC  ,2.666667,100000000101100000000010000000010000001000000101

RAW  ,1.000000,[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0]
ORIG ,1.000000,00000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000100000000000000000
BPC  ,2.000000,0000011111000000000001100100110001100000001010101100000000011110
BDI  ,3.121951,10000000000111000000011100100101111011011
ZRLE ,2.782609,1000001110100110000001010000010010000001000001
ZVC  ,2.666667,100000000001110000000111000000100000010000000010

RAW  ,1.000000,[11, 15, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
ORIG ,1.000000,00001011000011110000101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011
BPC  ,1.753425,0000101100010000101001000011001011010000000000001111000000000001000110010
BDI  ,3.121951,11100000000000010000101100100010000001000
ZRLE ,3.121951,10000101110000111110000101101011100000011
ZVC  ,2.666667,111000000000000100001011000011110000101100000011

RAW  ,1.000000,[7, 11, 15, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000010110000111100000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000011100010001001001000011001011111000000000001110100000000000000110011
BDI  ,2.909091,11110000000000000000011100101001000100011111
ZRLE ,3.121951,10000011110000101110000111110000011001011
ZVC  ,2.666667,111100000000000000000111000010110000111100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 14, 22, 17]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000011100001011000010001
BPC  ,2.285714,00000000000111110010010000101100000011000000000001101001
BDI  ,2.723404,00000000000011110000001100110001011010011001110
ZRLE ,3.121951,01011100000011100001110100010110100010001
ZVC  ,2.666667,000000000000111100000011000011100001011000010001

RAW  ,1.000000,[12, 9, 8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000010010000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000110011111000000000000101001101100000000000000110000
BDI  ,3.121951,11110000000000000000110000100110111001000
ZRLE ,3.121951,10000110010000100110000100010000010001011
ZVC  ,2.666667,111100000000000000001100000010010000100000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000110000001000000001000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000001000000011100000010100000110110000100101
BDI  ,3.368421,00000011110000000000000100011010001000
ZRLE ,2.782609,0010110000000110000001110000001010000000100101
ZVC  ,2.666667,000000111100000000000001000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000001000000010000000000000000100000000000000000000000000000000
BPC  ,2.782609,0000000010000000001010000101011000000110110000
BDI  ,3.657143,00000001110100000000000100010010100
ZRLE ,2.509804,001101000000011000000101000000100000010000000100011
ZVC  ,2.666667,000000011101000000000001000000100000001000000001

RAW  ,1.000000,[10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
ORIG ,1.000000,00001010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001
BPC  ,2.245614,000010100001000000100110001100000001000001100000000000010
BDI  ,2.909091,11000000000000110000101000101110101011110111
ZRLE ,3.121951,10000101010000010001011100000001100000001
ZVC  ,2.666667,110000000000001100001010000001000000000100000001

RAW  ,1.000000,[11, 9, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001011000010010000100000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000101111111000000000000100110001100110001000101101000000000000
BDI  ,3.121951,11110000000000000000101100100111011011010
ZRLE ,3.121951,10000101110000100110000100010000010101011
ZVC  ,2.666667,111100000000000000001011000010010000100000000101

RAW  ,1.000000,[0, 0, 4, 4, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000100000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000000010001100001000000100110001100010001100011000110001000000
BDI  ,3.368421,00111000010000000000010000011000110101
ZRLE ,2.509804,000011000001001000001001000000100001110000000100101
ZVC  ,2.666667,001110000100000000000100000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000000000000000000001000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000100
BPC  ,2.000000,0000000000010010001001100011111010001000000000011001110000000000
BDI  ,3.368421,00011100000000010000000100011010000011
ZRLE ,2.782609,0001010000000110000001110000000101000100000100
ZVC  ,2.666667,000111000000000100000001000000110000000100000100

RAW  ,1.000000,[12, 9, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000010010000010100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000110011111000000000000101001111000000000000000110000
BDI  ,2.909091,11110000000000000000110000101111011100110101
ZRLE ,3.121951,10000110010000100110000010110000000101011
ZVC  ,2.666667,111100000000000000001100000010010000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 4, 4, 3, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000001000000010000000011000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000000010100001010010000011001000001000001100100000
BDI  ,3.368421,00000011110000000000001000011010010001
ZRLE ,2.782609,0010110000001010000010010000010010000001100101
ZVC  ,2.666667,000000111100000000000010000001000000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 4, 7, 6, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001000000011100000110000000100000000000000000000000000000000000000000
BPC  ,2.000000,0000000010000000011100000100110001101101000000110100000000111010
BDI  ,3.368421,00000001111000000000010000011011010110
ZRLE ,2.782609,0011010000010010000011110000011010000001000100
ZVC  ,2.666667,000000011110000000000100000001110000011000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 12, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001100000110000001000
BPC  ,2.000000,0000000010000010000000010100110001011000001111101000010000000110
BDI  ,2.909091,00000100000001110000000100101001010101100111
ZRLE ,2.782609,0010010000000100110100000110100001100100001000
ZVC  ,2.666667,000001000000011100000001000001100000110000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000010000000100000001000000000000000000000000000000000000000000
BPC  ,2.909091,00000000000111010010100100000011001000000001
BDI  ,3.368421,00000001111000000000001000011010010010
ZRLE ,2.782609,0011010000001010000010010000010010000010000100
ZVC  ,2.666667,000000011110000000000010000001000000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 5, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001000000100000001010000010000000000000000000000000000000000
BPC  ,2.327273,0000000000010101001010010000000110010001000000011100000
BDI  ,3.368421,00000000111100000000001000011010011010
ZRLE ,2.782609,0011110000001010000010010000010110000010000011
ZVC  ,2.666667,000000001111000000000010000001000000010100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 5, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000010100000011000000000000000000000000
BPC  ,2.327273,0000000000010101101010010000000001101001000000001111100
BDI  ,3.121951,00000000011110000000000100100001001000010
ZRLE ,2.782609,0100010000000110000001110000010110000001100010
ZVC  ,2.666667,000000000111100000000001000000110000010100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000100000000100000000000000000
BPC  ,2.666667,000000000001011000101000001110101000000000111110
BDI  ,3.368421,00000000001111000000000100011010011001
ZRLE ,2.782609,0100110000000110000001110000010010000001000001
ZVC  ,2.666667,000000000011110000000001000000110000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000010000000010000000000000000
BPC  ,3.282051,000000000001011000101011000000000101000
BDI  ,3.657143,00000000001111000000000100010000100
ZRLE ,2.782609,0100110000000110000000110000001010000000100001
ZVC  ,2.666667,000000000011110000000001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 7, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000011100000001000000000000000100000000000000110000000000000000000000000000000000000000
BPC  ,1.802817,00000000100000110101000001001100010010010000010001100001000001010010000
BDI  ,3.121951,00000110101000000000011100100101010101100
ZRLE ,2.285714,00100100000111100000001000001000000010000010000001100100
ZVC  ,2.666667,000001101010000000000111000000010000000100000011

RAW  ,1.000000,[0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000100000000000000100000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.327273,0000000010001010100000010101000001101101001010110000010
BDI  ,3.657143,00010101000000100000000100010000100
ZRLE ,2.098361,0001010000000100000100000001000001000000100010110000000100000
ZVC  ,2.666667,000101010000001000000001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 6, 0, 0, 0, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000001100000011000001100000000000000000000000000000010000000000
BPC  ,1.802817,00000000100000000001000101001110000000000100101000000010110011000111010
BDI  ,3.368421,00000000111000100000001100011000011001
ZRLE ,2.509804,001111000000111000000111000001100001010000010000000
ZVC  ,2.666667,000000001110001000000011000000110000011000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 4, 7, 6, 5, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001000000011100000110000001010000000000000000000000000000000000000000
BPC  ,1.969231,00000000100000000111000001001110000001000100001000000110010000001
BDI  ,3.368421,00000001111000000000010000011011010001
ZRLE ,2.782609,0011010000010010000011110000011010000010100100
ZVC  ,2.666667,000000011110000000000100000001110000011000000101

RAW  ,1.000000,[8, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
ORIG ,1.000000,00001000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011
BPC  ,1.802817,00001000111010000000000001001100011000011010000000000011111100000000000
BDI  ,3.121951,11010000000000010000100000100101010101011
ZRLE ,2.782609,1000010001000000100000010000001001010100000011
ZVC  ,2.666667,110100000000000100001000000000100000001000000011

RAW  ,1.000000,[0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000100000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000
BPC  ,2.064516,00000000101101000000001001010011000000000001001100100000000110
BDI  ,4.000000,01101000000001000000001000001110
ZRLE ,2.285714,00000100000010100000001000001000000010011110000001000001
ZVC  ,2.666667,011010000000010000000010000000010000000100000010

RAW  ,1.000000,[0, 0, 4, 6, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000110000010010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000000000010010001001110100100000000001011111000000000000110010
BDI  ,3.121951,00111100000000000000010000100001001010000
ZRLE ,2.782609,0000110000010010000011010000100110000010001001
ZVC  ,2.666667,001111000000000000000100000001100000100100000100

RAW  ,1.000000,[9, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.509804,000010011110100000000000010011000110000001000110000
BDI  ,3.121951,11110000000000000000100100100100110001000
ZRLE ,3.121951,10000100110000001010000000110000000101011
ZVC  ,2.666667,111100000000000000001001000000100000000100000001

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000010000000001
BPC  ,1.802817,00000000100100000000010101001100011110110100000000011111011000000000101
BDI  ,3.368421,00100000000010110000001000011001010111
ZRLE ,2.509804,000011000000100100010000001100000100000100100000001
ZVC  ,2.666667,001000000000101100000010000000110000010000000001

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 1, 7, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000101000000000000000000000000100000111000000000000000000000000
BPC  ,1.600000,00000000101000000100010001001000010011110000000110011000001101111100000011011100
BDI  ,2.909091,01000000100110000000000100101010010000000110
ZRLE ,2.285714,00000100000001001011000010100000110000000110000011100010
ZVC  ,2.666667,010000001001100000000001000010100000000100000111

RAW  ,1.000000,[0, 0, 0, 4, 15, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
ORIG ,1.000000,00000000000000000000000000000100000011110000010100000000000000000000000000000000000000000000000000000000000000000000000000000101
BPC  ,1.600000,00000000000100100010010000100011100111100000000110011010000000011000010000000001
BDI  ,2.909091,00011100000000010000010000101010110000100001
ZRLE ,2.782609,0001010000010010000111110000010101000100000101
ZVC  ,2.666667,000111000000000100000100000011110000010100000101

RAW  ,1.000000,[2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000010000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,2.782609,0000001011010100000000000101011110100000000001
BDI  ,4.000000,10101000000000010000001000001111
ZRLE ,2.509804,100000010000001000000010000010000000101001100000001
ZVC  ,2.666667,101010000000000100000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000010000000100000000
BPC  ,2.782609,0000000010000010000000010101011000100000000100
BDI  ,4.000000,00001100000001100000000100001000
ZRLE ,2.509804,000111000000011000000010011010000000110000000100000
ZVC  ,2.666667,000011000000011000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0]
