RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 17, 18, 12, 7, 3, 2]
RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 8, 20, 13, 13, 4, 2, 1, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000010000001010000001101000011010000010000000010000000010000000100000000
BPC  ,1.471264,000000001000000001011101010010100000011001000010000001010100000001101111000000001001000
BDI  ,2.000000,0000000111111110000010000010101100001010010111100110101100111001
ZRLE ,1.560976,0011010000100010001010010000110110000110110000010010000001010000000110000000100000
ZVC  ,1.600000,00000001111111100000100000010100000011010000110100000100000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 1, 1, 3, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000100000001000000000000000000000000100000001000000010000001100000011
BPC  ,2.666667,000000000001110000101000001111011000001101010010
BDI  ,2.560000,00000011100111110000000100011001001000000000010010
ZRLE ,1.560976,0010110000000110000001010000001000001100000001100000001100000001100000011100000011
ZVC  ,1.600000,00000011100111110000000100000010000000100000000100000001000000010000001100000011

RAW  ,1.000000,[5, 8, 9, 9, 9, 5, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000010000000100100001001000010010000010100000100000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000101100001111000000001010011000101000000001010000100000000
BDI  ,2.245614,111111110000000000000101001000011010001000100000011111100
ZRLE ,1.662338,10000010110000100010000100110000100110000100110000010110000010010000000100111
ZVC  ,1.600000,11111111000000000000010100001000000010010000100100001001000001010000010000000001

RAW  ,1.000000,[6, 3, 0, 0, 0, 5, 10, 7, 0, 0, 0, 1, 1, 0, 0, 4]
ORIG ,1.000000,00000110000000110000000000000000000000000000010100001010000001110000000000000000000000000000000100000001000000000000000000000100
BPC  ,1.641026,000001101110000110000100010011100001101000000111100111000000011110011110010000
BDI  ,2.245614,110001110001100100000110001001101111101000001101110111110
ZRLE ,1.471264,100000110100000011000101000001011000010101000001110001010000000110000000100001100000100
ZVC  ,1.600000,11000111000110010000011000000011000001010000101000000111000000010000000100000100

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 22, 32, 26, 16, 5, 1]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000100000101100010000000011010000100000000010100000001
BPC  ,1.242718,0000000111000000000011110100010001110011000000000110110100000000101111010000000011110111000000000111110
BDI  ,1.802817,10000000011111110000000100110000011010101011111011001001111000100000000
ZRLE ,1.662338,10000000100111100000100100010110100100000100011010100010000100000101100000001
ZVC  ,1.600000,10000000011111110000000100000100000101100010000000011010000100000000010100000001

RAW  ,1.000000,[5, 4, 4, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000101000001000000010000000010000000100000000000000001000000100000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.782609,0000010111010100100000010101011001011110000010
BDI  ,2.560000,11111011000000100000010100011111111101101100101100
ZRLE ,1.471264,100000101100000100100000100100000010100000010000001000000011000000100010110000000100000
ZVC  ,1.600000,11111011000000100000010100000100000001000000001000000010000000010000001000000001

RAW  ,1.000000,[4, 4, 2, 0, 0, 0, 0, 2, 3, 3, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000100000001000000001000000000000000000000000000000000000000100000001100000011000000010000000000000000000000000000000000000001
BPC  ,2.327273,0000010010110000001100000101000001101101011000110100001
BDI  ,2.560000,11100001111000010000010000011000110110111111101101
ZRLE ,1.560976,1000001001000001001000000100001110000001010000001110000001110000000100011100000001
ZVC  ,1.600000,11100001111000010000010000000100000000100000001000000011000000110000000100000001

RAW  ,1.000000,[3, 3, 1, 0, 0, 0, 0, 1, 3, 4, 2, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000011000000110000000100000000000000000000000000000000000000010000001100000100000000100000000000000000000000000000000000000001
BPC  ,2.327273,0000001110110000001100000101000001101111010000111110001
BDI  ,2.976744,1110000111100001000000110001000101000011110
ZRLE ,1.560976,1000000111000000111000000010001110000000110000001110000010010000001000011100000001
ZVC  ,1.600000,11100001111000010000001100000011000000010000000100000011000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 4, 4, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000110000001100000100000001000000010000000010000000000000000000000000
BPC  ,3.282051,000000000001010110101011000011101001100
BDI  ,2.560000,00000111111110000000000100011001010010011011011001
ZRLE ,1.560976,0010010000000110000001010000001110000001110000010010000010010000010010000001000010
ZVC  ,1.600000,00000111111110000000000100000010000000110000001100000100000001000000010000000010

RAW  ,1.000000,[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
ORIG ,1.000000,00000010000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000001
BPC  ,3.282051,000000101100100000000000010101000111011
BDI  ,3.555556,111100000000111100000010000011111111
ZRLE ,1.662338,10000001010000000110000000110000000100111100000001100000001100000001100000001
ZVC  ,1.600000,11110000000011110000001000000001000000010000000100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 4, 10, 12, 10, 6, 4, 3, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000001010000011000000101000000110000001000000001100000001000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100001111110000001001100010000110101010000000001001110101000000
BDI  ,2.000000,0011111111000000000001000010100110010000011000010000001111111101
ZRLE ,1.560976,0000110000010010000101010000110010000101010000011010000010010000001110000000100101
ZVC  ,1.600000,00111111110000000000010000001010000011000000101000000110000001000000001100000001

RAW  ,1.000000,[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000100000001000000010000000100000001000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110111010110
BDI  ,3.555556,111111110000000000000001000010000000
ZRLE ,1.662338,10000000110000000110000000110000000110000000110000000110000000110000000100111
ZVC  ,1.600000,11111111000000000000000100000001000000010000000100000001000000010000000100000001

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 7, 8, 8, 6, 5]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000001000001000000011100001000000010000000011000000101
BPC  ,2.327273,0000001011000000000000110101000001010011100000001001010
BDI  ,2.245614,100000000111111100000010001001111001001010110011001000011
ZRLE ,1.662338,10000001000111100000001100000100100000111100001000100001000100000110100000101
ZVC  ,1.600000,10000000011111110000001000000001000001000000011100001000000010000000011000000101

RAW  ,1.000000,[4, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2]
ORIG ,1.000000,00000100000000110000001000000000000000000000000000000001000000000000000000000000000000000000000100000000000000010000001000000010
BPC  ,2.782609,0000010011110001000010000101011001001000010110
BDI  ,2.560000,11100010000101110000010000011111110101101101110110
ZRLE ,1.471264,100000100100000011100000010000101000000010001110000000100000100000001100000010100000010
ZVC  ,1.600000,11100010000101110000010000000011000000100000000100000001000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 7, 16, 23, 27, 28]
ORIG ,1.000000,00000000000000000000000000000001000000010000000000000000000000000000000000000000000000100000011100010000000101110001101100011100
BPC  ,1.600000,00000000000110100010010000111011100000000001111010000000001100101001000000111001
BDI  ,1.802817,00011000001111110000000100110000000000001000110001111010110011010011011
ZRLE ,1.560976,0001010000000110000000100100100000010100000111100010000100010111100011011100011100
ZVC  ,1.600000,00011000001111110000000100000001000000100000011100010000000101110001101100011100

RAW  ,1.000000,[5, 2, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0, 1, 2, 3]
ORIG ,1.000000,00000101000000100000000000000000000000110000001100000000000000000000000000000000000000000000000100000000000000010000001000000011
BPC  ,2.064516,00000101111000100000100001010011001010000000001110001000010111
BDI  ,2.560000,11001100000101110000010100011101110110100100101110
ZRLE ,1.471264,100000101100000010000011000000111000000110010010000000100000100000001100000010100000011
ZVC  ,1.600000,11001100000101110000010100000010000000110000001100000001000000010000001000000011

RAW  ,1.000000,[2, 1, 0, 0, 0, 2, 3, 4, 3, 2, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000010000000010000000000000000000000000000001000000011000001000000001100000010000000000000000000000000000000000000000000000001
BPC  ,2.327273,0000001011100000111000000101000001101001000011100100001
BDI  ,2.560000,11000111110000010000001000011111000001010001000111
ZRLE ,1.560976,1000000101000000010001010000001010000001110000010010000001110000001000100100000001
ZVC  ,1.600000,11000111110000010000001000000001000000100000001100000100000000110000001000000001

RAW  ,1.000000,[1, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000001000000000000001000000001000000000000000100000001000000010000000000000000000000000000000100000001000000000000000000000000
BPC  ,2.327273,0000000111011000100001000101000001100011010010000010000
BDI  ,2.976744,1011011100011000000000010001001000000000000
ZRLE ,1.391304,10000000100000100000010100000001000001000000011000000011000000010001010000000110000000100010
ZVC  ,1.600000,10110111000110000000000100000010000000010000000100000001000000010000000100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 1, 6, 7, 6, 4, 3, 2, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000100000110000001110000011000000100000000110000001000000000
BPC  ,2.000000,0000000111000000000111110100110001110000001110001000000011101001
BDI  ,2.245614,100000001111111000000001001000000010101100101001100100001
ZRLE ,1.560976,1000000010011010000000110000011010000011110000011010000010010000001110000001000000
ZVC  ,1.600000,10000000111111100000000100000001000001100000011100000110000001000000001100000010

RAW  ,1.000000,[0, 0, 0, 1, 4, 4, 0, 0, 0, 0, 0, 1, 4, 4, 3, 2]
ORIG ,1.000000,00000000000000000000000000000001000001000000010000000000000000000000000000000000000000000000000100000100000001000000001100000010
BPC  ,2.064516,00000000100000100000001101010010001010000010001001000000010000
BDI  ,2.560000,00011100000111110000000100011011011000011011010001
ZRLE ,1.560976,0001010000000110000010010000010000100100000001100000100100000100100000011100000010
ZVC  ,1.600000,00011100000111110000000100000100000001000000000100000100000001000000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 3, 5, 3, 0, 0, 0, 0, 3, 5, 7, 6, 5]
ORIG ,1.000000,00000000000000000000000000000000000000110000010100000011000000000000000000000000000000000000001100000101000001110000011000000101
BPC  ,2.064516,00000000100000110000001101010010001101000111001000011100001100
BDI  ,2.245614,000011100001111100000011001000010000000000010010000110010
ZRLE ,1.560976,0001110000001110000010110000001100011100000011100000101100000111100000110100000101
ZVC  ,1.600000,00001110000111110000001100000101000000110000001100000101000001110000011000000101

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 4, 5, 3, 2, 3]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000100000000000000000000000010000010000000101000000110000001000000011
BPC  ,2.064516,00000010110000001000011001010010000001000100001100000110101101
BDI  ,2.560000,10000001001111110000001000011000111010011001000001
ZRLE ,1.560976,1000000100010110000001000001100000001100000100100000101100000011100000010100000011
ZVC  ,1.600000,10000001001111110000001000000010000000010000010000000101000000110000001000000011

RAW  ,1.000000,[0, 2, 3, 3, 0, 0, 1, 3, 3, 1, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000100000001100000011000000000000000000000001000000110000001100000001000000000000000000000000000000000000000000000001
BPC  ,2.064516,00000000100010000110000001010011001001000000001110101101000001
BDI  ,2.976744,0111001111000001000000100001001011101011111
ZRLE ,1.471264,000001000000101000000111000000110000110000000110000001110000001110000000100100100000001
ZVC  ,1.600000,01110011110000010000001000000011000000110000000100000011000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 12, 37, 64, 73, 56, 27, 6, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000110000100101010000000100100100111000000110110000011000000000
BPC  ,1.163636,00000000100000000000111101000110000000011011101000000010011010100000001111001110000001101001111000000111010001
BDI  ,1.505882,0000000111111110000000100100000001010001000110011111001000111001101100001100100000100
ZRLE ,1.560976,0011010000001010000110010010010110100000010100100110011100010001101110000011000000
ZVC  ,1.600000,00000001111111100000001000001100001001010100000001001001001110000001101100000110

RAW  ,1.000000,[5, 6, 6, 5, 3, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000101000001100000011000000101000000110000001000000001000000000000000000000000000000000000000000000000000000010000000000000000
BPC  ,2.782609,0000010110011111000000100101011100100000000100
BDI  ,2.560000,11111110000001000000010100011001001000110101100100
ZRLE ,1.560976,1000001011000001101000001101000001011000000111000000101000000010010110000000100001
ZVC  ,1.600000,11111110000001000000010100000110000001100000010100000011000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 10, 8, 6, 5, 3, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000011100000111000010100000100000000110000001010000001100001000
BPC  ,1.641026,000000001000000000011110010011100000001000000110000000001000011000000000011011
BDI  ,2.560000,00000000111111110000011100011000011001111110100001
ZRLE ,1.662338,00111100000111100000111100001010100001000100000110100000101100000011100001000
ZVC  ,1.600000,00000000111111110000011100000111000010100000100000000110000001010000001100001000

RAW  ,1.000000,[9, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 30, 55, 62, 48]
ORIG ,1.000000,00001001000011000000011000000000000000000000000000000000000000000000000000000000000000000000011000011110001101110011111000110000
BPC  ,1.333333,000010011011000000000001010001000101011000111110101100000001111011110000000000011011000000010101
BDI  ,1.641026,111000000001111100001001001110000011111110111111010010101010111001101010100111
ZRLE ,1.662338,10000100110000110010000011000111100000110100011110100110111100111110100110000
ZVC  ,1.600000,11100000000111110000100100001100000001100000011000011110001101110011111000110000

RAW  ,1.000000,[1, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 1, 2]
ORIG ,1.000000,00000001000001010000000100000101000000000000000000000000000000000000000000000000000000000000000000000010000001110000000100000010
BPC  ,1.641026,000000011010100000000010010011110110000000011011111000000011101000000000001111
BDI  ,2.245614,111100000000111100000001001000100000001000001011000000001
ZRLE ,1.662338,10000000110000010110000000110000010100111100000010100000111100000001100000010
ZVC  ,1.600000,11110000000011110000000100000101000000010000010100000010000001110000000100000010

RAW  ,1.000000,[9, 10, 4, 1, 0, 0, 0, 3, 5, 2, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00001001000010100000010000000001000000000000000000000000000000110000010100000010000000000000000000000000000000100000000000000000
BPC  ,1.802817,00001001101110000110001001001100011000110110001110001001111000011100110
BDI  ,2.245614,111100011100010000001001001000001101110001010110010011001
ZRLE ,1.471264,100001001100001010100000100100000001000101000000111000001011000000100001010000001000001
ZVC  ,1.600000,11110001110001000000100100001010000001000000000100000011000001010000001000000010

RAW  ,1.000000,[0, 3, 4, 8, 9, 10, 11, 10, 3, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000010000001000000010010000101000001011000010100000001100000000000000000000000000000000000000000000000000000000
BPC  ,1.641026,000000001000000111000000010011100100001000000011010000010000001010111011000000
BDI  ,2.000000,0111111110000000000000110010100001001010011000111010000011100000
ZRLE ,1.560976,0000010000001110000010010000100010000100110000101010000101110000101010000001100110
ZVC  ,1.600000,01111111100000000000001100000100000010000000100100001010000010110000101000000011

RAW  ,1.000000,[0, 0, 0, 4, 8, 0, 0, 1, 18, 0, 0, 0, 5, 12, 3, 6]
ORIG ,1.000000,00000000000000000000000000000100000010000000000000000000000000010001001000000000000000000000000000000101000011000000001100000110
BPC  ,1.242718,0000000010000100010000100100010001001111000000011000010100111000000111010011000000010011000000111001000
BDI  ,2.000000,0001100110001111000001000010100100111010111000001010001111100010
ZRLE ,1.471264,000101000001001000010000000110000000110001001000010100000101100001100100000011100000110
ZVC  ,1.600000,00011001100011110000010000001000000000010001001000000101000011000000001100000110

RAW  ,1.000000,[9, 3, 0, 0, 8, 6, 2, 0, 7, 0, 0, 0, 0, 17, 5, 0]
ORIG ,1.000000,00001001000000110000000000000000000010000000011000000010000000000000011100000000000000000000000000000000000100010000010100000000
BPC  ,1.242718,0000100111100111010000110100010001111001000100000000110110010001100001111100010000000111110010101000100
BDI  ,2.000000,1100111010000110000010010010111010111111110111001111100100011100
ZRLE ,1.391304,10000100110000001100001100001000100000110100000010000001000001110001110001000110000010100000
ZVC  ,1.600000,11001110100001100000100100000011000010000000011000000010000001110001000100000101

RAW  ,1.000000,[8, 7, 9, 0, 2, 0, 0, 0, 0, 0, 0, 11, 10, 8, 3, 0]
ORIG ,1.000000,00001000000001110000100100000000000000100000000000000000000000000000000000000000000000000000101100001010000010000000001100000000
BPC  ,1.361702,0000100011010100000011110100101001000000010000100100000001001010101000000100111010110000000101
BDI  ,2.245614,111010000001111000001000001001111000110100011001000001011
ZRLE ,1.471264,100001000100000111100001001000001000000100010110000101110000101010000100010000001100000
ZVC  ,1.600000,11101000000111100000100000000111000010010000001000001011000010100000100000000011

RAW  ,1.000000,[54, 20, 0, 0, 0, 0, 4, 0, 1, 3, 4, 0, 5, 15, 0, 0]
ORIG ,1.000000,00110110000101000000000000000000000000000000000000000100000000000000000100000011000001000000000000000101000011110000000000000000
BPC  ,1.142857,0011011011100001000100100100000001100000001000001010000000000110100000100000110010100011010111001100000011101110
BDI  ,1.641026,110000101110110000110110001111011110100111010010111001101100111010011111011001
ZRLE ,1.391304,10011011010001010000011100000100000001000000011000000111000001000000010000010110000111100001
ZVC  ,1.600000,11000010111011000011011000010100000001000000000100000011000001000000010100001111

RAW  ,1.000000,[0, 0, 9, 6, 0, 0, 0, 12, 7, 0, 6, 0, 0, 4, 17, 6]
ORIG ,1.000000,00000000000000000000100100000110000000000000000000000000000011000000011100000000000001100000000000000000000001000001000100000110
BPC  ,1.361702,0000000010011000110100010100101010000100000011101010001111010110011001100101111011100001110011
BDI  ,2.000000,0011000110100111000010010010111101000111111011101110110100011101
ZRLE ,1.391304,00001100001001100000110000101000011001000001110000010000011000001100000100100010001100000110
ZVC  ,1.600000,00110001101001110000100100000110000011000000011100000110000001000001000100000110

RAW  ,1.000000,[0, 4, 0, 4, 0, 6, 16, 0, 0, 9, 22, 0, 0, 0, 5, 8]
ORIG ,1.000000,00000000000001000000000000000100000000000000011000010000000000000000000000001001000101100000000000000000000000000000010100001000
BPC  ,1.242718,0000000010101001000100000100010001110101000001101110000110101100101001011111010001100111000011001110010
BDI  ,1.802817,01010110011000110000010000110000000000010001100000101010010000001000100
ZRLE ,1.319588,0000010000010000000100000100000001000001101000100000000110000100110001011000010100000101100001000
ZVC  ,1.600000,01010110011000110000010000000100000001100001000000001001000101100000010100001000

RAW  ,1.000000,[0, 2, 1, 3, 1, 0, 0, 0, 0, 0, 3, 4, 5, 3, 0, 0]
ORIG ,1.000000,00000000000000100000000100000011000000010000000000000000000000000000000000000000000000110000010000000101000000110000000000000000
BPC  ,2.064516,00000000101011000000011001010011010000001000101101100000011110
BDI  ,2.560000,01111000001111000000001000011111001111001010011001
ZRLE ,1.471264,000001000000101000000011000000111000000010010010000001110000010010000010110000001100001
ZVC  ,1.600000,01111000001111000000001000000001000000110000000100000011000001000000010100000011

RAW  ,1.000000,[0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 3, 5, 5, 4, 3]
ORIG ,1.000000,00000000000000000000000000000011000000000000000000000000000000000000000000000001000000100000001100000101000001010000010000000011
BPC  ,2.064516,00000000100010000000001101010010011000000010001000100001111000
BDI  ,2.560000,00010000011111110000001100011110111000010010001000
ZRLE ,1.560976,0001010000001100100100000001100000010100000011100000101100000101100000100100000011
ZVC  ,1.600000,00010000011111110000001100000001000000100000001100000101000001010000010000000011

RAW  ,1.000000,[2, 0, 0, 5, 17, 5, 0, 0, 0, 0, 0, 0, 12, 15, 18, 18]
ORIG ,1.000000,00000010000000000000000000000101000100010000010100000000000000000000000000000000000000000000000000001100000011110001001000010010
BPC  ,1.361702,0000001011000110000000000100101000110000001000100101100000000010011110000011101101000000000000
BDI  ,1.802817,10011100000011110000001000110000011001111000011001010001101010000010000
ZRLE ,1.560976,1000000100000110000010110001000110000010100101100001100100001111100010010100010010
ZVC  ,1.600000,10011100000011110000001000000101000100010000010100001100000011110001001000010010

RAW  ,1.000000,[0, 9, 4, 9, 10, 3, 15, 0, 2, 0, 0, 10, 0, 0, 0, 0]
ORIG ,1.000000,00000000000010010000010000001001000010100000001100001111000000000000001000000000000000000000101000000000000000000000000000000000
BPC  ,1.361702,0000000010100101010010000100101100001100011000111101000001100010110010100100001101110111011000
BDI  ,2.245614,011111101001000000001001001001011000000011010011010010001
ZRLE ,1.391304,00000100001001100000100100001001100001010100000011100001111000001000000100000110000101000011
ZVC  ,1.600000,01111110100100000000100100000100000010010000101000000011000011110000001000001010

RAW  ,1.000000,[3, 0, 4, 6, 4, 3, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000010000000110000001000000001100000010000000000000000000000010000000100000000000000000000000000000000000000000
BPC  ,1.802817,00000011110011110001000001001100011000111110000010000001101100101010000
BDI  ,2.560000,10111110011000000000001100011001011001000111111111
ZRLE ,1.471264,100000011000001000001001000001101000001001000000111000000100000110000001010000001000100
ZVC  ,1.600000,10111110011000000000001100000100000001100000010000000011000000100000001000000010

RAW  ,1.000000,[0, 0, 0, 6, 5, 12, 8, 4, 7, 7, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110000001010000110000001000000001000000011100000111000001000000000000000000000000000000000000000000
BPC  ,1.641026,000000001000101100110000010011100101000000000010000011101100001001000000100000
BDI  ,2.245614,000111111110000000000110001001111011000101110000100011110
ZRLE ,1.560976,0001010000011010000010110000110010000100010000010010000011110000011110000010000100
ZVC  ,1.600000,00011111111000000000011000000101000011000000100000000100000001110000011100000100

RAW  ,1.000000,[23, 0, 0, 0, 0, 6, 10, 2, 3, 13, 15, 4, 0, 0, 0, 0]
ORIG ,1.000000,00010111000000000000000000000000000000000000011000001010000000100000001100001101000011110000010000000000000000000000000000000000
BPC  ,1.242718,0001011111000001000110000100010001100001100000001010000110001110101000010000010011110001100010011110000
BDI  ,1.802817,10000111111100000001011100110101111110011101011101100110110111000101101
ZRLE ,1.560976,1000101110001110000011010000101010000001010000001110000110110000111110000010000011
ZVC  ,1.600000,10000111111100000001011100000110000010100000001000000011000011010000111100000100

RAW  ,1.000000,[0, 4, 12, 2, 0, 0, 0, 0, 4, 28, 25, 4, 0, 0, 0, 2]
ORIG ,1.000000,00000000000001000000110000000010000000000000000000000000000000000000010000011100000110010000010000000000000000000000000000000010
BPC  ,1.163636,00000000100110000011100001000110000000010100001011000000010000111100001101000011000000101110011001100000100001
BDI  ,1.802817,01110000111100010000010000110001000111110000000011000010101000000111110
ZRLE ,1.471264,000001000001001000011001000000100001110000010010001110010001100110000010000010100000010
ZVC  ,1.600000,01110000111100010000010000001100000000100000010000011100000110010000010000000010

RAW  ,1.000000,[13, 13, 14, 16, 16, 10, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001101000011010000111000010000000100000000101000001000000010010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.471264,000011011000011010000000010010000110111100001001000000010010100000000001011011100000000
BDI  ,2.245614,111111110000000000001101001000000000100110011110110111100
ZRLE ,1.662338,10000110110000110110000111010001000010001000010000101010000100010000100100111
ZVC  ,1.600000,11111111000000000000110100001101000011100001000000010000000010100000100000001001

RAW  ,1.000000,[10, 13, 13, 15, 10, 11, 11, 7, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000011010000110100001111000010100000101100001011000001110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.641026,000010101000100110000000010011100010001000000011011001000000001001010010000000
BDI  ,2.245614,111111110000000000001010001000011001101010000000100011101
ZRLE ,1.662338,10000101010000110110000110110000111110000101010000101110000101110000011100111
ZVC  ,1.600000,11111111000000000000101000001101000011010000111100001010000010110000101100000111

RAW  ,1.000000,[6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 25, 43, 34, 31, 11, 21]
ORIG ,1.000000,00000110000011010000000000000000000000000000000000000000000000000000000000000000000110010010101100100010000111110000101100010101
BPC  ,1.163636,00000110101000000000111001000110000000001100101010000000011011110000000010100110100000000101111000000000110101
BDI  ,1.641026,110000000011111100000110001110000111001001101001010011100001100100001010001111
ZRLE ,1.662338,10000011010000110100111100011001100101011100100010100011111100001011100010101
ZVC  ,1.600000,11000000001111110000011000001101000110010010101100100010000111110000101100010101

RAW  ,1.000000,[28, 0, 0, 19, 0, 0, 40, 0, 0, 47, 14, 0, 16, 0, 11, 16]
ORIG ,1.000000,00011100000000000000000000010011000000000000000000101000000000000000000000101111000011100000000000010000000000000000101100010000
BPC  ,1.015873,000111001100100100110100010000100000110110000011011011011010001001101001011110110000110000001111011000000100111000100000010001
BDI  ,1.802817,10010010011010110001110000110110111001100010011110010110100101111110100
ZRLE ,1.319588,1000111000000110001001100001100101000000011001011111000011100000010001000000000100001011100010000
ZVC  ,1.600000,10010010011010110001110000010011001010000010111100001110000100000000101100010000

RAW  ,1.000000,[13, 6, 1, 0, 0, 2, 4, 0, 0, 0, 2, 0, 3, 2, 0, 0]
