RAW  ,1.000000,[6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 21, 18, 5]
ZVC  ,2.000000,0000000011111100000000010000101000010111000110100001000100000110

RAW  ,1.000000,[7, 8, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00000111000010000000100100000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011
BPC  ,2.000000,0000011100010001001001100011001110011000000000101110000000000011
BDI  ,2.612245,1111000000000011000001110010000010010111010111100
ZRLE ,2.169492,10000011110000100010000100110000010101001100000010100000011
ZVC  ,2.000000,1111000000000011000001110000100000001001000001010000001000000011

RAW  ,1.000000,[0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 2, 3]
ORIG ,1.000000,00000000000000000000000000000001000000000000001000000000000000000000000000000000000000010000000100000000000000000000001000000011
BPC  ,2.064516,00000000100010100000100001010010000100000000101001011000100011
BDI  ,2.909091,00010100001100110000000100011001000000001010
ZRLE ,1.729730,00010100000001000001000000100001110000000110000000100001100000010100000011
ZVC  ,2.000000,0001010000110011000000010000001000000001000000010000001000000011

RAW  ,1.000000,[4, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000100000000110000001000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,3.282051,000001001111010000000000010101000111110
BDI  ,2.909091,11111000000000010000010000011111110101101101
ZRLE ,2.169492,10000010010000001110000001010000000110000000101001100000001
ZVC  ,2.000000,1111100000000001000001000000001100000010000000010000000100000001

RAW  ,1.000000,[1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
ORIG ,1.000000,00000001000000010000001000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001
BPC  ,2.782609,0000000110011000000001000101011010000000001001
BDI  ,3.282051,111100000000100100000001000100001000000
ZRLE ,2.000000,1000000011000000011000000101000000010011110000000100001100000001
ZVC  ,2.000000,1111000000001001000000010000000100000010000000010000000100000001

RAW  ,1.000000,[28, 23, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00011100000101110000111000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011
BPC  ,1.471264,000111001111100000000000010010000100001111100000000000011011000000000101001100000000011
BDI  ,2.169492,11110000000000110001110000110111011110010100111100110100111
ZRLE ,2.169492,10001110010001011110000111010000001101001100000010100000011
ZVC  ,2.000000,1111000000000011000111000001011100001110000000110000001000000011

RAW  ,1.000000,[0, 0, 0, 1, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000001000000010000000100000000100000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000100111010101000100010
BDI  ,3.282051,000111111000000000000001000100101010100
ZRLE ,2.000000,0001010000000110000001010000001010000001010000001010000000100110
ZVC  ,2.000000,0001111110000000000000010000001000000010000000100000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 6, 8, 3, 0, 0, 0, 3, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001100000100000000011000000000000000000000000000000110000001100000001
BPC  ,1.641026,000000001000000001100001010011100000010100000010000000111001001000000110100001
BDI  ,2.612245,0000000111000111000001100010000101101110111011011
ZRLE ,2.000000,0011010000011010000100010000001100010100000011100000011100000001
ZVC  ,2.000000,0000000111000111000001100000100000000011000000110000001100000001

RAW  ,1.000000,[5, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 0, 1, 0, 0]
ORIG ,1.000000,00000101000000110000000000000000000000000000000000000001000000000000000000000000000000010000001100000000000000010000000000000000
BPC  ,2.064516,00000101111000010000101001010010100000000110001110001000111100
BDI  ,2.909091,11000010001101000000010100011110100100110100
ZRLE ,1.729730,10000010110000001100011100000001000101000000011000000110000010000000100001
ZVC  ,2.000000,1100001000110100000001010000001100000001000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000100000001000000100000000100000001000000000000000000000000
BPC  ,2.782609,0000000010000000000101000101011000000100100000
BDI  ,3.282051,000000011111100000000001000100000010000
ZRLE ,2.000000,0011010000000110000000110000000110000001010000000110000000100010
ZVC  ,2.000000,0000000111111000000000010000000100000001000000100000000100000001

RAW  ,1.000000,[1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]
ORIG ,1.000000,00000001000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010
BPC  ,3.282051,000000010001000010101011100000000000110
BDI  ,3.282051,111000000000011100000001000100100000101
ZRLE ,2.169492,10000000110000001010000000101001100000001100000010100000010
ZVC  ,2.000000,1110000000000111000000010000001000000001000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000100000001000000010000000100
BPC  ,3.282051,000000000101010001110011000000000111000
BDI  ,2.909091,00000000001111110000001000011001010010010010
ZRLE ,2.169492,01001100000010100000011100000100100000100100000100100000100
ZVC  ,2.000000,0000000000111111000000100000001100000100000001000000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 4, 28, 56, 63, 37, 4, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001000001110000111000001111110010010100000100000000000000000000000000000000000000000000000000
BPC  ,1.292929,000000001000000011100000010000000111000100001101100000000110001101100000001000101000100000000110111
BDI  ,2.000000,0000111111000000000001000011100110000110100011101101000010000000
ZRLE ,2.000000,0001110000010010001110010011100010011111110010010110000010000101
ZVC  ,2.000000,0000111111000000000001000001110000111000001111110010010100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 24, 53, 68, 54, 23, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000011000001101010100010000110110000101110000000000000000000000000000000000000000
BPC  ,1.163636,00000000100000000111000001000110000011001100001000001011010000100000100001000010000101010000001000011101110000
BDI  ,1.855072,000001111110000000000010010000001011000110011010000100011010000010101
ZRLE ,2.000000,0010010000001010001100010011010110100010010011011010001011100100
ZVC  ,2.000000,0000011111100000000000100001100000110101010001000011011000010111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 16, 46, 71, 69, 42, 12, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000100000010111001000111010001010010101000001100000000000000000000000000
BPC  ,1.163636,00000000100000000011110001000110000001110110001000000100000100100000000101010010000000000111001000000011111000
BDI  ,2.000000,0000000111111000000100000011100111100110111011010100110101111100
ZRLE ,2.000000,0011010001000010010111010100011110100010110010101010000110000010
ZVC  ,2.000000,0000000111111000000100000010111001000111010001010010101000001100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 11, 11, 14, 13]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100000001011000010110000111000001101
BPC  ,2.245614,000000000001111100100110001110011000000000011010000101001
BDI  ,2.370370,000000000011111100000110001010001000101001010100000111
ZRLE ,2.169492,01001100000110100001000100001011100001011100001110100001101
ZVC  ,2.000000,0000000000111111000001100000100000001011000010110000111000001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 3, 6, 10]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000010000000110000011000001010
BPC  ,2.245614,000000000001110100100110001111101000000000100011000111100
BDI  ,2.612245,0000000000111111000000110010011111111000000110111
ZRLE ,2.169492,01001100000011100000010100000010100000011100000110100001010
ZVC  ,2.000000,0000000000111111000000110000001000000010000000110000011000001010

RAW  ,1.000000,[9, 8, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000010000000010000000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000010011111011000000000010100000110001000110010
BDI  ,2.612245,1111110000000000000010010010011111011100110011000
ZRLE ,2.169492,10000100110000100010000010010000001010000001010000000101001
ZVC  ,2.000000,1111110000000000000010010000100000000100000000100000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 2, 3, 5, 2, 0, 4, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000001100000101000000100000000000000100000001000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100000011001000001001100011100010001011010100001000111110000000
BDI  ,2.909091,00001111011000000000001000011001011000010010
ZRLE ,1.855072,000111000000101000000111000001011000000100000010000010010000010000100
ZVC  ,2.000000,0000111101100000000000100000001100000101000000100000010000000100

RAW  ,1.000000,[0, 0, 0, 0, 4, 4, 5, 8, 10, 8, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001000000010000000101000010000000101000001000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000000101000010011100010000010000010001001100000001000001011000000
BDI  ,2.612245,0000111111000000000001000010000000001010001100100
ZRLE ,2.000000,0001110000010010000010010000010110000100010000101010000100000101
ZVC  ,2.000000,0000111111000000000001000000010000000101000010000000101000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 8, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001000000011000000110000100000001001
BPC  ,2.000000,0000000000011101001001100011110110000000001000101000000000001011
BDI  ,2.612245,0000000000111111000000110010011110000000001010110
ZRLE ,2.169492,01001100000011100000010100000011100000011100001000100001001
ZVC  ,2.000000,0000000000111111000000110000001000000011000000110000100000001001

RAW  ,1.000000,[4, 4, 2, 8, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001000000001000001000000001100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000100101011100000000001001110010100000000000001101001011100000000000
BDI  ,2.612245,1111110000000000000001000010000001110010000101101
ZRLE ,2.169492,10000010010000010010000001010000100010000011010000000101001
ZVC  ,2.000000,1111110000000000000001000000010000000010000010000000011000000001

RAW  ,1.000000,[3, 4, 0, 0, 4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3]
ORIG ,1.000000,00000011000001000000000000000000000001000000011000000001000000000000000000000000000000000000000000000000000000000000000000000011
BPC  ,1.641026,000000111010001100000000010011100010100000000010101110000000011100010000000000
BDI  ,2.909091,11001110000000010000001100011001001011110000
ZRLE ,2.000000,1000000111000001000000110000010010000011010000000100111100000011
ZVC  ,2.000000,1100111000000001000000110000010000000100000001100000000100000011

RAW  ,1.000000,[0, 1, 3, 4, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000010000001100000100000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,2.327273,0000000000010010001010010101100000000001111101000000001
BDI  ,2.612245,0111110000000001000000010010000100011010100010000
ZRLE ,2.000000,0000010000000110000001110000010010000011010000001001000100000001
ZVC  ,2.000000,0111110000000001000000010000001100000100000001100000001000000001

RAW  ,1.000000,[1, 1, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
ORIG ,1.000000,00000001000000010000001100000001000000110000000000000000000000000000000000000000000000000000000000000010000000000000000000000000
BPC  ,2.064516,00000001100101000000010001010010101100000010001011110000001100
BDI  ,2.909091,11111000000010000000000100011000010000010001
ZRLE ,2.000000,1000000011000000011000000111000000011000000110011010000001000010
ZVC  ,2.000000,1111100000001000000000010000000100000011000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 5, 4, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001100000100000001010000010000000001
BPC  ,2.064516,00000000100000001000001101010010000000000100011000000100001101
BDI  ,2.612245,0000000100011111000000010010000100011010000110000
ZRLE ,2.000000,0011010000000100010100000011100000100100000101100000100100000001
ZVC  ,2.000000,0000000100011111000000010000001100000100000001010000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 2, 1, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000011000000100000000100000001
BPC  ,3.282051,000000000001011000101011000000000111000
BDI  ,2.909091,00000000001111110000000100011001010001000000
ZRLE ,2.169492,01001100000001100000010100000011100000010100000001100000001
ZVC  ,2.000000,0000000000111111000000010000001000000011000000100000000100000001

RAW  ,1.000000,[5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2]
ORIG ,1.000000,00000101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000010
BPC  ,2.327273,0000010100010000001010011000000000010001110000000001000
BDI  ,2.909091,11000000000011110000010100011101101101101101
ZRLE ,2.169492,10000010110000001001001100000010100000010100000010100000010
ZVC  ,2.000000,1100000000001111000001010000001000000010000000100000001000000010

RAW  ,1.000000,[12, 6, 0, 0, 0, 3, 5, 0, 0, 0, 3, 0, 0, 1, 0, 0]
ORIG ,1.000000,00001100000001100000000000000000000000000000001100000101000000000000000000000000000000110000000000000000000000010000000000000000
BPC  ,1.641026,000011001110000100010010010011111000010000000011100111001100001110001000010100
BDI  ,2.370370,110001100010010000001100001011101010111110011011110101
ZRLE ,1.729730,10000110010000011000010100000011100000101000101000000110000110000000100001
ZVC  ,2.000000,1100011000100100000011000000011000000011000001010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 10, 0, 4, 26, 28, 18, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000101000000000000001000001101000011100000100100000001000000000000000000000000000000000
BPC  ,1.391304,00000000100000100011100001000100011011110000110101100001000011110100000100001010100000000001
BDI  ,2.169492,00000101111100000000101000110111010010000010010001000111000
ZRLE ,1.855072,001001000010100000010000010010001101010001110010001001010000001000011
ZVC  ,2.000000,0000010111110000000010100000010000011010000111000001001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 0, 15, 28, 23, 16, 0, 0, 0, 0, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000000000011110001110000010111000100000000000000000000000000000000000000001000
BPC  ,1.361702,0000000010000010011100000100101000000110010001100000000110000110000110110000001000001010100000
BDI  ,2.169492,00000101111000010000001100110001100011001010100001101000101
ZRLE ,1.855072,001001000000110000010000111110001110010001011110001000000011100001000
ZVC  ,2.000000,0000010111100001000000110000111100011100000101110001000000001000

RAW  ,1.000000,[0, 2, 0, 0, 0, 10, 15, 22, 26, 5, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000101000001111000101100001101000000101000000000000000000000000000000000000000000000000
BPC  ,1.242718,0000000010100000011000000100010001110001000010001000000100001111110000011000110111000001110011000000000
BDI  ,2.169492,01000111110000000000001000110001000001101010100011000000011
ZRLE ,1.855072,000001000000100001010000101010000111110001011010001101010000010100101
ZVC  ,2.000000,0100011111000000000000100000101000001111000101100001101000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 2, 1, 3, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000110000000000000000000000000000000000000010000000010000001100000011
BPC  ,2.064516,00000000100000001000010001010010000001100010101000001110001010
BDI  ,2.909091,00000011000011110000000100011010001000010010
ZRLE ,2.000000,0010110000000110000001100011100000010100000001100000011100000011
ZVC  ,2.000000,0000001100001111000000010000001100000010000000010000001100000011

RAW  ,1.000000,[4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0, 0]
ORIG ,1.000000,00000100000001000000000100000000000000000000000000000000000000000000000000000000000000110000100000000011000000000000000000000000
BPC  ,1.802817,00000100101100000000110001001100010101010100000001111001010000000010100
BDI  ,2.612245,1110000000111000000001000010000001101111101001111
ZRLE ,2.000000,1000001001000001001000000010011010000001110000100010000001100010
ZVC  ,2.000000,1110000000111000000001000000010000000001000000110000100000000011

RAW  ,1.000000,[0, 5, 8, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000001010000100000000011000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,1.641026,000000001001111000000000010011110100000000000011110000000000011100000000000001
BDI  ,2.909091,01111100000000010000010100011011110101100101
ZRLE ,2.000000,0000010000010110000100010000001110000001010000000101000100000010
ZVC  ,2.000000,0111110000000001000001010000100000000011000000100000000100000010

RAW  ,1.000000,[1, 0, 0, 0, 1, 0, 0, 0, 8, 17, 0, 0, 0, 0, 9, 7]
ORIG ,1.000000,00000001000000000000000000000000000000010000000000000000000000000000100000010001000000000000000000000000000000000000100100000111
BPC  ,1.422222,000000011100010000100001010001000111001100000001110001010000000110000100011000100001000011
BDI  ,2.169492,10001000110000110000000100110000000000111010000001000000110
ZRLE ,1.855072,100000001000101000000010001010000100010001000100011100001001100000111
ZVC  ,2.000000,1000100011000011000000010000000100001000000100010000100100000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 5, 4, 0, 3, 14]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000001110000010100000100000000000000001100001110
BPC  ,1.471264,000000001000000100011100010010000111110100000000010000110000000000001111000001000010000
BDI  ,2.370370,000000100011101100000001001010011000100000110001001101
ZRLE ,1.855072,001011000000010001010000011110000010110000010000000100000011100001110
ZVC  ,2.000000,0000001000111011000000010000011100000101000001000000001100001110

RAW  ,1.000000,[4, 4, 6, 11, 14, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001000000011000001011000011100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000010000010010001001000011010110010110000000001011110000000000000100001
BDI  ,2.370370,111111000000000000000100001010000000010001110101000101
ZRLE ,2.169492,10000010010000010010000011010000101110000111010000100101001
ZVC  ,2.000000,1111110000000000000001000000010000000110000010110000111000001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 25, 21, 10, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000110100011001000101010000101000000001
BPC  ,1.471264,000000001000000000000111010010100000000001101100010110110000000000111101000000000100010
BDI  ,2.169492,00000000001111110000000100110001100011000010100001001000000
ZRLE ,2.169492,01001100000001100001101100011001100010101100001010100000001
ZVC  ,2.000000,0000000000111111000000010000110100011001000101010000101000000001

RAW  ,1.000000,[10, 10, 11, 9, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001010000010100000101100001001000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000101010011110000000000100110001101010001001001011010000000000
BDI  ,2.612245,1111110000000000000010100010000000001111111101011
ZRLE ,2.169492,10000101010000101010000101110000100110000100010000010101001
ZVC  ,2.000000,1111110000000000000010100000101000001011000010010000100000000101

RAW  ,1.000000,[9, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0]
ORIG ,1.000000,00001001000000110000000000000000000000010000000000000000000000000000000000000000000000010000000100000011000000000000000000000000
BPC  ,1.802817,00001001111001000000010001001100011000011100000000011001110100000101100
BDI  ,2.612245,1100100000111000000010010010010101000100010001010
ZRLE ,1.855072,100001001100000011000011000000010010010000000110000000110000001100010
ZVC  ,2.000000,1100100000111000000010010000001100000001000000010000000100000011

RAW  ,1.000000,[3, 0, 0, 0, 3, 0, 5, 0, 0, 8, 0, 3, 5, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000110000000000000101000000000000000000001000000000000000001100000101000000000000000000000000
BPC  ,1.471264,000000111100010100100100010010000111000100000110110010011001111000111001100011000001000
BDI  ,2.612245,1000101001011000000000110010000000010010100000010
ZRLE ,1.620253,1000000110001010000001100000100000101000011000010000000010000001110000010100010
ZVC  ,2.000000,1000101001011000000000110000001100000101000010000000001100000101

RAW  ,1.000000,[0, 0, 0, 0, 10, 0, 2, 4, 0, 6, 0, 0, 4, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000010100000000000000010000001000000000000000110000000000000000000000100000000000000000000000001
BPC  ,1.471264,000000001000010010100100010010000100011100011000110100010001011101011001000111101100001
BDI  ,2.370370,000010110100100100001010001011100011010111001101010111
ZRLE ,1.620253,0001110000101000000100000010100000100000001000001100000110000010000001100000001
ZVC  ,2.000000,0000101101001001000010100000001000000100000001100000010000000001

RAW  ,1.000000,[2, 0, 6, 0, 8, 0, 0, 9, 0, 0, 6, 0, 0, 11, 0, 0]
ORIG ,1.000000,00000010000000000000011000000000000010000000000000000000000010010000000000000000000001100000000000000000000010110000000000000000
BPC  ,1.361702,0000001011010100100100100100101000100110000110101111011011011010010000000101101111000100110010
BDI  ,2.370370,101010010010010000000010001010010000110001110010001001
ZRLE ,1.523810,100000010000001000001100000010000100000001100001001000011000001100000110000101100001
ZVC  ,2.000000,1010100100100100000000100000011000001000000010010000011000001011

RAW  ,1.000000,[0, 0, 5, 13, 17, 15, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010100001101000100010000111100001001000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.471264,000000001000011110000000010010000110010101110110000000010101011100000001010011110000000
BDI  ,2.370370,001111110000000000000101001010100001100010100010011110
ZRLE ,2.000000,0000110000010110000110110001000110000111110000100110000001100111
ZVC  ,2.000000,0011111100000000000001010000110100010001000011110000100100000011

RAW  ,1.000000,[3, 3, 3, 5, 8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000110000001100000101000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000110001001000101001001111000000000000110010
BDI  ,2.612245,1111110000000000000000110010000000000001001010001
ZRLE ,2.169492,10000001110000001110000001110000010110000100010000010001001
ZVC  ,2.000000,1111110000000000000000110000001100000011000001010000100000000100

RAW  ,1.000000,[0, 0, 4, 8, 14, 21, 24, 11, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000001000000011100001010100011000000010110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.684211,0000000000010011001001000001101111001000000010110011100000001000100010000000
BDI  ,2.169492,00111111000000000000010000110000100001010010001010100000111
ZRLE ,2.000000,0000110000010010000100010000111010001010110001100010000101100111
ZVC  ,2.000000,0011111100000000000001000000100000001110000101010001100000001011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 7, 12, 1, 0, 0, 0, 0, 1, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000001110000110000000001000000000000000000000000000000000000000100000010
BPC  ,1.753425,0000000000010100001001000011100010000001110000000001001111000001111000011
BDI  ,2.370370,000000111100001100000001001010011001011000000000000001
ZRLE ,2.000000,0010110000000110000011110000110010000000100011100000001100000010
ZVC  ,2.000000,0000001111000011000000010000011100001100000000010000000100000010

RAW  ,1.000000,[21, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]
ORIG ,1.000000,00010101000100000000011000000000000000000000000000000000000000000000000000000000000000000000000100000010000000100000000000000000
BPC  ,1.471264,000101011111000000000010010010000110001111100000000000011010000000000001011000000011010
BDI  ,2.169492,11100000000111000001010100110111011110001101100101101101101
ZRLE ,2.000000,1000101011000100001000001100011110000000110000001010000001000001
ZVC  ,2.000000,1110000000011100000101010001000000000110000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 1, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000001100000011000000110000000100000000000000000000000100000000
BPC  ,2.327273,0000000010000000000110010101000001101101000000110010010
BDI  ,3.282051,000000011111001000000010000100101011111
ZRLE ,1.855072,001101000000101000000111000000111000000111000000010000110000000100000
ZVC  ,2.000000,0000000111110010000000100000001100000011000000110000000100000001

RAW  ,1.000000,[4, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000110000001100000011000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000001001100011000000000010101000110101
BDI  ,3.282051,111111000000000000000100000101111111110
ZRLE ,2.169492,10000010010000001110000001110000001110000001110000001001001
ZVC  ,2.000000,1111110000000000000001000000001100000011000000110000001100000010

RAW  ,1.000000,[4, 4, 4, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001000000010000000010000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000010010011000110000000101000001101101001100100000000
