RAW  ,1.000000,[46, 45, 10, 38, 44, 31, 0, 22, 68, 52, 0, 0, 108, 0, 27, 24]
RAW  ,1.000000,[2, 0, 5, 9, 5, 0, 0, 0, 1, 1, 2, 2, 3, 4, 2, 1]
ORIG ,1.000000,00000010000000000000010100001001000001010000000000000000000000000000000100000001000000100000001000000011000001000000001000000001
BPC  ,1.641026,000000101100110000000011010011101101000000000010111100000000001110000010101110
BDI  ,1.753425,1011100011111111000000100010000110111001111111111000000000001001000001111
ZRLE ,1.084746,1000000100000010000010110000100110000010100010100000001100000001100000010100000010100000011100000100100000010100000001
ZVC  ,1.142857,1011100011111111000000100000010100001001000001010000000100000001000000100000001000000011000001000000001000000001

RAW  ,1.000000,[2, 2, 1, 0, 1, 0, 0, 0, 3, 8, 11, 10, 6, 5, 3, 4]
ORIG ,1.000000,00000010000000100000000100000000000000010000000000000000000000000000001100001000000010110000101000000110000001010000001100000100
BPC  ,1.802817,00000010101101000001111001001100011100010000000111010001000100001000011
BDI  ,1.523810,111010001111111100000010001010000011111111110000100110010010100000100000110000100010
ZRLE ,1.084746,1000000101000000101000000010000010000000100010100000011100001000100001011100001010100000110100000101100000011100000100
ZVC  ,1.142857,1110100011111111000000100000001000000001000000010000001100001000000010110000101000000110000001010000001100000100

RAW  ,1.000000,[22, 18, 6, 0, 0, 0, 0, 1, 2, 2, 2, 2, 1, 1, 2, 2]
ORIG ,1.000000,00010110000100100000011000000000000000000000000000000000000000010000001000000010000000100000001000000001000000010000001000000010
BPC  ,1.600000,00010110111100000000100001001000011000100010000111110000000000001001000110000010
BDI  ,1.347368,11100001111111110001011000110111100110000101011101100101100101100101100101011101011101100101100
ZRLE ,1.132743,10001011010001001010000011000011100000001100000010100000010100000010100000010100000001100000001100000010100000010
ZVC  ,1.142857,1110000111111111000101100001001000000110000000010000001000000010000000100000001000000001000000010000001000000010

RAW  ,1.000000,[13, 18, 18, 12, 4, 5, 7, 8, 3, 0, 0, 0, 0, 6, 10, 20]
ORIG ,1.000000,00001101000100100001001000001100000001000000010100000111000010000000001100000000000000000000000000000000000001100000101000010100
BPC  ,1.471264,000011011001100011000000010010000111110110110001000011111010010110000111101011101000101
BDI  ,1.523810,111111111000011100001101001010010100101111111011111000110101101110110110011110100111
ZRLE ,1.132743,10000110110001001010001001010000110010000010010000010110000011110000100010000001100011100000110100001010100010100
ZVC  ,1.142857,1111111110000111000011010001001000010010000011000000010000000101000001110000100000000011000001100000101000010100

RAW  ,1.000000,[3, 3, 4, 3, 1, 2, 2, 2, 0, 0, 0, 0, 1, 1, 6, 2]
ORIG ,1.000000,00000011000000110000010000000011000000010000001000000010000000100000000000000000000000000000000000000001000000010000011000000010
BPC  ,2.000000,0000001110011000100000010100110001111010001011011010110010001010
BDI  ,2.064516,11111111000011110000001100011000001000110111111111110110011111
ZRLE ,1.132743,10000001110000001110000010010000001110000000110000001010000001010000001000011100000001100000001100000110100000010
ZVC  ,1.142857,1111111100001111000000110000001100000100000000110000000100000010000000100000001000000001000000010000011000000010

RAW  ,1.000000,[5, 13, 15, 7, 4, 2, 1, 3, 0, 0, 0, 0, 9, 15, 18, 17]
ORIG ,1.000000,00000101000011010000111100000111000001000000001000000001000000110000000000000000000000000000000000001001000011110001001000010001
BPC  ,1.361702,0000010110011110100000010100101100000000001000110100000000110010101001100000101010110110001100
BDI  ,1.523810,111111110000111100000101001010100001010000101111111101111001111000100010100110101100
ZRLE ,1.132743,10000010110000110110000111110000011110000010010000001010000000110000001100011100001001100001111100010010100010001
ZVC  ,1.142857,1111111100001111000001010000110100001111000001110000010000000010000000010000001100001001000011110001001000010001

RAW  ,1.000000,[3, 4, 2, 3, 4, 5, 6, 4, 1, 0, 0, 0, 2, 1, 0, 1]
ORIG ,1.000000,00000011000001000000001000000011000001000000010100000110000001000000000100000000000000000000000000000010000000010000000000000001
BPC  ,2.064516,00000011101000011100011001010010000000100010001111111110001001
BDI  ,2.064516,11111111100011010000001100011001111000001010011001110111110110
ZRLE ,1.084746,1000000111000001001000000101000000111000001001000001011000001101000001001000000010001010000001010000000100000100000001
ZVC  ,1.142857,1111111110001101000000110000010000000010000000110000010000000101000001100000010000000001000000100000000100000001

RAW  ,1.000000,[0, 4, 12, 11, 4, 0, 2, 12, 18, 22, 19, 11, 6, 2, 0, 0]
ORIG ,1.000000,00000000000001000000110000001011000001000000000000000010000011000001001000010110000100110000101100000110000000100000000000000000
BPC  ,1.361702,0000000010011100001111100100101010000100000000111010011101100011000111011011001000101110100010
BDI  ,1.347368,01111011111111000000010000110001000000111000000111110001000001110010010001111000111000010111110
ZRLE ,1.040650,000001000001001000011001000010111000001000000010000001010000110010001001010001011010001001110000101110000011010000001000001
ZVC  ,1.142857,0111101111111100000001000000110000001011000001000000001000001100000100100001011000010011000010110000011000000010

RAW  ,1.000000,[5, 4, 1, 1, 2, 3, 2, 5, 4, 7, 2, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000101000001000000000100000001000000100000001100000010000001010000010000000111000000100000000000000000000000000000000000000001
BPC  ,1.802817,00000101111000101011000001001100011100110100001011000001010110000010001
BDI  ,2.064516,11111111111000010000010100011111100100101110101000111010101100
ZRLE ,1.132743,10000010110000010010000000110000000110000001010000001110000001010000010110000010010000011110000001000011100000001
ZVC  ,1.142857,1111111111100001000001010000010000000001000000010000001000000011000000100000010100000100000001110000001000000001

RAW  ,1.000000,[0, 0, 0, 7, 25, 28, 26, 17, 5, 4, 1, 1, 2, 0, 6, 8]
ORIG ,1.000000,00000000000000000000000000000111000110010001110000011010000100010000010100000100000000010000000100000010000000000000011000001000
BPC  ,1.242718,0000000010000011111001000100010001100111000100110000000100100011000001010001100101000011000101000101111
BDI  ,1.347368,00011111111110110000011100110010010010101010011001010111110111101111010111010111011111111000001
ZRLE ,1.084746,0001010000011110001100110001110010001101010001000110000010110000010010000000110000000110000001000000100000110100001000
ZVC  ,1.142857,0001111111111011000001110001100100011100000110100001000100000101000001000000000100000001000000100000011000001000

RAW  ,1.000000,[0, 0, 0, 1, 1, 0, 1, 2, 4, 5, 6, 7, 7, 7, 8, 9]
ORIG ,1.000000,00000000000000000000000000000001000000010000000000000001000000100000010000000101000001100000011100000111000001110000100000001001
BPC  ,2.666667,000000000001101000101000001101111001001111110011
BDI  ,1.523810,000110111111111100000001001010000000000000010001100100001010011000110001100011101000
ZRLE ,1.084746,0001010000000110000000100000100000001100000010100000100100000101100000110100000111100000111100000111100001000100001001
ZVC  ,1.142857,0001101111111111000000010000000100000001000000100000010000000101000001100000011100000111000001110000100000001001

RAW  ,1.000000,[9, 9, 7, 3, 0, 2, 0, 0, 1, 0, 3, 2, 2, 2, 1, 1]
ORIG ,1.000000,00001001000010010000011100000011000000000000001000000000000000000000000100000000000000110000001000000010000000100000000100000001
BPC  ,2.064516,00001001101110100101001001010010011100001000001010111010000000
BDI  ,1.753425,1111010010111111000010010010000001110101010011000101010011001100110001000
ZRLE ,1.040650,100001001100001001100000111100000011000001000000100000110000000100000100000011100000010100000010100000010100000001100000001
ZVC  ,1.142857,1111010010111111000010010000100100000111000000110000001000000001000000110000001000000010000000100000000100000001

RAW  ,1.000000,[5, 2, 0, 0, 0, 0, 2, 3, 3, 2, 1, 1, 2, 3, 4, 4]
ORIG ,1.000000,00000101000000100000000000000000000000000000000000000010000000110000001100000010000000010000000100000010000000110000010000000100
BPC  ,2.064516,00000101111000000110000001010011000010000000001110001100001110
BDI  ,2.064516,11000011111111110000010100011101101110110101100100101110111111
ZRLE ,1.132743,10000010110000001000011100000010100000011100000011100000010100000001100000001100000010100000011100000100100000100
ZVC  ,1.142857,1100001111111111000001010000001000000010000000110000001100000010000000010000000100000010000000110000010000000100

RAW  ,1.000000,[4, 3, 2, 1, 2, 2, 2, 5, 6, 4, 2, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000110000001000000001000000100000001000000010000001010000011000000100000000100000001100000000000000000000000000000000
BPC  ,2.064516,00000100111100000110100001010010000001000010001000100011111000
BDI  ,2.064516,11111111111100000000010000011111110101110110110001010000110111
ZRLE ,1.132743,10000010010000001110000001010000000110000001010000001010000001010000010110000011010000010010000001010000001100011
ZVC  ,1.142857,1111111111110000000001000000001100000010000000010000001000000010000000100000010100000110000001000000001000000011

RAW  ,1.000000,[2, 2, 3, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 3, 4]
ORIG ,1.000000,00000010000000100000001100000011000000100000001000000010000000100000001000000000000000000000000000000000000000100000001100000100
BPC  ,2.327273,0000001010001000010000000101000001111001010000001000111
BDI  ,2.064516,11111111100001110000001000011000001001000000000000000000001010
ZRLE ,1.132743,10000001010000001010000001110000001110000001010000001010000001010000001010000001000011100000010100000011100000100
ZVC  ,1.142857,1111111110000111000000100000001000000011000000110000001000000010000000100000001000000010000000100000001100000100

RAW  ,1.000000,[2, 2, 3, 3, 3, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 3]
ORIG ,1.000000,00000010000000100000001100000011000000110000001000000010000000100000001000000001000000000000000000000000000000000000000100000011
BPC  ,2.327273,0000001010000100011000000101000001111101010000000000011
BDI  ,2.509804,111111111100001100000010000100001010100000000111101
ZRLE ,1.132743,10000001010000001010000001110000001110000001110000001010000001010000001010000001010000000100011100000001100000011
ZVC  ,1.142857,1111111111000011000000100000001000000011000000110000001100000010000000100000001000000010000000010000000100000011

RAW  ,1.000000,[2, 2, 0, 0, 1, 0, 3, 1, 2, 0, 1, 3, 4, 5, 5, 4]
ORIG ,1.000000,00000010000000100000000000000000000000010000000000000011000000010000001000000000000000010000001100000100000001010000010100000100
BPC  ,2.064516,00000010101001010100000101010010000010000100001010100111111100
BDI  ,2.064516,11001011101111110000001000011000111001111000111001010011011010
ZRLE ,1.040650,100000010100000010000011000000010000010000001110000000110000001000000100000001100000011100000100100000101100000101100000100
ZVC  ,1.142857,1100101110111111000000100000001000000001000000110000000100000010000000010000001100000100000001010000010100000100

RAW  ,1.000000,[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000001000000010000000100000001000000010000000100000010000000010000000100000001000000010000000000000000000000000000000000000001
BPC  ,2.782609,0000000110000001000100000101011000001000000001
BDI  ,2.509804,111111111110000100000001000100000000000010000000000
ZRLE ,1.132743,10000000110000000110000000110000000110000000110000000110000001010000000110000000110000000110000000100011100000001
ZVC  ,1.142857,1111111111100001000000010000000100000001000000010000000100000001000000100000000100000001000000010000000100000001

RAW  ,1.000000,[2, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2, 4, 6, 8, 9, 9]
ORIG ,1.000000,00000010000000010000000100000001000000010000000000000000000000010000000000000000000000100000010000000110000010000000100100001001
BPC  ,2.064516,00000010110001001000000001010010000000001111001000000100111110
BDI  ,1.753425,1111100100111111000000100010011111111111111111111000000100100011001110111
ZRLE ,1.084746,1000000101000000011000000011000000011000000010000110000000100001100000010100000100100000110100001000100001001100001001
ZVC  ,1.142857,1111100100111111000000100000000100000001000000010000000100000001000000100000010000000110000010000000100100001001

RAW  ,1.000000,[9, 10, 9, 10, 9, 9, 12, 21, 36, 41, 29, 4, 0, 0, 0, 0]
ORIG ,1.000000,00001001000010100000100100001010000010010000100100001100000101010010010000101001000111010000010000000000000000000000000000000000
BPC  ,1.242718,0000100110101000001110000100010001110101000000110100000100000010111000010000010011010001101000101000000
BDI  ,1.207547,1111111111110000000010010011100000010000000000000100000000000000000001100011000011011010000000101001111011
ZRLE ,1.132743,10000100110000101010000100110000101010000100110000100110000110010001010110010010010010100110001110110000010000011
ZVC  ,1.142857,1111111111110000000010010000101000001001000010100000100100001001000011000001010100100100001010010001110100000100

RAW  ,1.000000,[0, 2, 1, 2, 1, 1, 1, 2, 2, 3, 4, 4, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000100000010000000010000000100000001000000100000001000000011000001000000010000000011000000000000000000000000
BPC  ,2.064516,00000000101010000000110001010011000000000001001101000101100100
BDI  ,2.064516,01111111111110000000001000011111000111111111000000001010010001
ZRLE ,1.084746,0000010000001010000000110000001010000000110000000110000000110000001010000001010000001110000010010000010010000001100010
ZVC  ,1.142857,0111111111111000000000100000000100000010000000010000000100000001000000100000001000000011000001000000010000000011

RAW  ,1.000000,[9, 11, 8, 6, 7, 10, 14, 18, 20, 16, 7, 2, 0, 0, 0, 0]
ORIG ,1.000000,00001001000010110000100000000110000001110000101000001110000100100001010000010000000001110000001000000000000000000000000000000000
BPC  ,1.471264,000010011011000001111000010010000111001100000110011000011100111110100001111100010001000
BDI  ,1.523810,111111111111000000001001001010001011111111011111000001001010100101011001111111011001
ZRLE ,1.132743,10000100110000101110000100010000011010000011110000101010000111010001001010001010010001000010000011110000001000011
ZVC  ,1.142857,1111111111110000000010010000101100001000000001100000011100001010000011100001001000010100000100000000011100000010

RAW  ,1.000000,[15, 21, 28, 31, 30, 21, 11, 6, 2, 0, 0, 1, 1, 0, 0, 1]
ORIG ,1.000000,00001111000101010001110000011111000111100001010100001011000001100000001000000000000000000000000100000001000000000000000000000001
BPC  ,1.471264,000011111000111111000100010010000100100111001110000000010010001100000001100001001010001
BDI  ,1.347368,11111111100110010000111100110000110001101010000001111000110111100110111110011110010110010110010
ZRLE ,1.084746,1000011111000101011000111001000111111000111101000101011000010111000001101000000100000110000000110000000100001100000001
ZVC  ,1.142857,1111111110011001000011110001010100011100000111110001111000010101000010110000011000000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 2, 1, 4, 3, 5, 4, 3, 4, 4, 4, 2, 0, 2]
ORIG ,1.000000,00000000000000000000000000000010000000010000010000000011000001010000010000000011000001000000010000000100000000100000000000000010
BPC  ,2.064516,00000000100010101100011001010010010101000000011001000100100111
BDI  ,2.064516,00011111111111010000001000011111010001011010001010010010000000
ZRLE ,1.084746,0001010000001010000000110000010010000001110000010110000010010000001110000010010000010010000010010000001000000100000010
ZVC  ,1.142857,0001111111111101000000100000000100000100000000110000010100000100000000110000010000000100000001000000001000000010

RAW  ,1.000000,[3, 4, 2, 3, 3, 4, 4, 2, 1, 0, 0, 3, 4, 4, 0, 0]
ORIG ,1.000000,00000011000001000000001000000011000000110000010000000100000000100000000100000000000000000000001100000100000001000000000000000000
BPC  ,2.064516,00000011101000011100001001010010000000000100101111010100001000
BDI  ,2.509804,111111111001110000000011000100111000001011110000101
ZRLE ,1.084746,1000000111000001001000000101000000111000000111000001001000001001000000101000000010000110000001110000010010000010000001
ZVC  ,1.142857,1111111110011100000000110000010000000010000000110000001100000100000001000000001000000001000000110000010000000100

RAW  ,1.000000,[5, 0, 0, 0, 0, 3, 4, 4, 4, 14, 21, 16, 8, 7, 13, 11]
ORIG ,1.000000,00000101000000000000000000000000000000000000001100000100000001000000010000001110000101010001000000001000000001110000110100001011
BPC  ,1.471264,000001011100000000011101010010000111000110000000111101011000100010100001000001001000011
BDI  ,1.347368,10000111111111110000010100110111110111111111111111111001001010000001011000011000010001000000110
ZRLE ,1.132743,10000010100011100000011100000100100000100100000100100001110100010101100010000100001000100000111100001101100001011
ZVC  ,1.142857,1000011111111111000001010000001100000100000001000000010000001110000101010001000000001000000001110000110100001011

RAW  ,1.000000,[2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 2, 3, 4, 5, 4]
ORIG ,1.000000,00000010000000010000000100000001000000010000000100000001000000000000000000000000000000000000001000000011000001000000010100000100
BPC  ,2.327273,0000001011000001000000010101000001110101000000000011110
BDI  ,2.064516,11111110000111110000001000011111111111111111111000001010011010
ZRLE ,1.132743,10000001010000000110000000110000000110000000110000000110000000100011100000010100000011100000100100000101100000100
ZVC  ,1.142857,1111111000011111000000100000000100000001000000010000000100000001000000010000001000000011000001000000010100000100

RAW  ,1.000000,[0, 0, 0, 0, 1, 9, 13, 16, 18, 19, 19, 16, 16, 17, 15, 9]
ORIG ,1.000000,00000000000000000000000000000000000000010000100100001101000100000001001000010011000100110001000000010000000100010000111100001001
BPC  ,1.471264,000000001000000000010011010010000110100100001100000000110000011100100011000100011010111
BDI  ,1.347368,00001111111111110000000100110001000001100001111010001010010010010001111001111010000001110001000
ZRLE ,1.132743,00011100000001100001001100001101100010000100010010100010011100010011100010000100010000100010001100001111100001001
ZVC  ,1.142857,0000111111111111000000010000100100001101000100000001001000010011000100110001000000010000000100010000111100001001

RAW  ,1.000000,[1, 0, 4, 0, 4, 1, 4, 2, 1, 0, 0, 1, 3, 4, 3, 3]
ORIG ,1.000000,00000001000000000000010000000000000001000000000100000100000000100000000100000000000000000000000100000011000001000000001100000011
BPC  ,1.641026,000000011101010111000010010011101010000000000010111110000010001000010100011100
BDI  ,2.064516,10101111100111110000000100011011011000011001000000010011010010
ZRLE ,1.040650,100000001000001000001000000010000010010000000110000010010000001010000000100001100000001100000011100000100100000011100000011
ZVC  ,1.142857,1010111110011111000000010000010000000100000000010000010000000010000000010000000100000011000001000000001100000011

RAW  ,1.000000,[2, 0, 0, 1, 1, 0, 0, 1, 2, 3, 3, 1, 3, 4, 3, 3]
ORIG ,1.000000,00000010000000000000000000000001000000010000000000000000000000010000001000000011000000110000000100000011000001000000001100000011
BPC  ,2.327273,0000001011000100000100100101000001110111101000111011100
BDI  ,2.064516,10011001111111110000001000011111111111000001001111001010001001
ZRLE ,1.084746,1000000100000110000000110000000100001100000001100000010100000011100000011100000001100000011100000100100000011100000011
ZVC  ,1.142857,1001100111111111000000100000000100000001000000010000001000000011000000110000000100000011000001000000001100000011

RAW  ,1.000000,[2, 1, 0, 0, 0, 0, 4, 11, 15, 19, 21, 19, 15, 13, 14, 17]
ORIG ,1.000000,00000010000000010000000000000000000000000000000000000100000010110000111100010011000101010001001100001111000011010000111000010001
BPC  ,1.641026,000000101110000000011100010011100000111100000010000010111010011000000000110110
BDI  ,1.347368,11000011111111110000001000110111111000010001001001101010001010011010001001101001011001100001111
ZRLE ,1.132743,10000001010000000100011100000100100001011100001111100010011100010101100010011100001111100001101100001110100010001
ZVC  ,1.142857,1100001111111111000000100000000100000100000010110000111100010011000101010001001100001111000011010000111000010001

RAW  ,1.000000,[3, 3, 2, 2, 2, 1, 0, 0, 0, 0, 1, 2, 3, 3, 2, 1]
ORIG ,1.000000,00000011000000110000001000000010000000100000000100000000000000000000000000000000000000010000001000000011000000110000001000000001
BPC  ,2.782609,0000001110100110000000110101011000000000111000
BDI  ,2.509804,111111000011111100000011000100011111110101100001110
ZRLE ,1.132743,10000001110000001110000001010000001010000001010000000100011100000001100000010100000011100000011100000010100000001
ZVC  ,1.142857,1111110000111111000000110000001100000010000000100000001000000001000000010000001000000011000000110000001000000001

RAW  ,1.000000,[0, 0, 3, 2, 5, 0, 3, 1, 3, 1, 0, 1, 3, 4, 5, 5]
ORIG ,1.000000,00000000000000000000001100000010000001010000000000000011000000010000001100000001000000000000000100000011000001000000010100000101
BPC  ,1.802817,00000000100101010110000001001100011010010101110100010001000000111011110
BDI  ,2.064516,00111011110111110000001100011111010000110000110110000001010010
ZRLE ,1.040650,000011000000111000000101000001010000010000001110000000110000001110000000100000100000001100000011100000100100000101100000101
ZVC  ,1.142857,0011101111011111000000110000001000000101000000110000000100000011000000010000000100000011000001000000010100000101

RAW  ,1.000000,[20, 17, 17, 18, 15, 11, 10, 10, 13, 13, 13, 5, 0, 0, 0, 0]
ORIG ,1.000000,00010100000100010001000100010010000011110000101100001010000010100000110100001101000011010000010100000000000000000000000000000000
BPC  ,1.802817,00010100110011100001100001001100010101011001100100010001101100000000000
BDI  ,1.523810,111111111111000000010100001011110111101111101101110111101101011011001110011100110001
ZRLE ,1.132743,10001010010001000110001000110001001010000111110000101110000101010000101010000110110000110110000110110000010100011
ZVC  ,1.142857,1111111111110000000101000001000100010001000100100000111100001011000010100000101000001101000011010000110100000101

RAW  ,1.000000,[0, 0, 0, 0, 5, 12, 17, 20, 19, 19, 18, 18, 19, 19, 15, 12]
ORIG ,1.000000,00000000000000000000000000000000000001010000110000010001000101000001001100010011000100100001001000010011000100110000111100001100
BPC  ,1.641026,000000001000000010100011010011100011100000000010001011000000111000101000001001
BDI  ,1.523810,000011111111111100000101001010011101100011110111001110011010110101110011100101000111
ZRLE ,1.132743,00011100000101100001100100010001100010100100010011100010011100010010100010010100010011100010011100001111100001100
ZVC  ,1.142857,0000111111111111000001010000110000010001000101000001001100010011000100100001001000010011000100110000111100001100

RAW  ,1.000000,[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 0]
ORIG ,1.000000,00000001000000010000000100000000000000000000000100000001000000010000000100000001000000010000000100000010000000010000000000000000
BPC  ,2.782609,0000000110010000000001100101011000010000001000
BDI  ,2.509804,111001111111110000000001000100000000000000000000100
ZRLE ,1.084746,1000000011000000011000000010000110000000110000000110000000110000000110000000110000000110000000110000001010000000100001
ZVC  ,1.142857,1110011111111100000000010000000100000001000000010000000100000001000000010000000100000001000000010000001000000001

RAW  ,1.000000,[1, 3, 3, 3, 2, 1, 0, 0, 0, 0, 2, 1, 2, 1, 1, 1]
ORIG ,1.000000,00000001000000110000001100000011000000100000000100000000000000000000000000000000000000100000000100000010000000010000000100000001
BPC  ,2.064516,00000001100011100001010001010011000000001000001100000000101000
