RAW  ,1.000000,[0, 33, 43, 19, 3, 73, 21, 6, 17, 18, 84, 19, 0, 100, 0, 20]
BDI  ,1.969231,11111111110111000000001000011001001010000010000111001000111111000
ZRLE ,1.007874,1000000101000000111000000111000001001000000101000001001000000101000000011000000111000000100000010000000110000000110000001000001
ZVC  ,1.066667,111111111101110000000010000000110000001100000100000000100000010000000010000000010000001100000010000000010000000100000010

RAW  ,1.000000,[0, 1, 6, 13, 17, 17, 12, 7, 9, 11, 10, 7, 3, 1, 0, 0]
ORIG ,1.000000,00000000000000010000011000001101000100010001000100001100000001110000100100001011000010100000011100000011000000010000000000000000
BPC  ,1.641026,000000001000001100111110010011101110110000000010101011110110001110000011010100
BDI  ,1.267327,01111111111111000000000100110000101001100010000010000001011000110001000001010001001000110000010000000
ZRLE ,1.007874,0000010000000110000011010000110110001000110001000110000110010000011110000100110000101110000101010000011110000001110000000100001
ZVC  ,1.066667,011111111111110000000001000001100000110100010001000100010000110000000111000010010000101100001010000001110000001100000001

RAW  ,1.000000,[3, 2, 4, 2, 1, 3, 2, 4, 6, 3, 3, 1, 0, 0, 0, 6]
ORIG ,1.000000,00000011000000100000010000000010000000010000001100000010000001000000011000000011000000110000000100000000000000000000000000000110
BPC  ,1.802817,00000011110110100101100001001100011111010100101110000001011010111010001
BDI  ,1.969231,11111111111100010000001100011111001111110000111001011000000110011
ZRLE ,1.049180,10000001110000001010000010010000001010000000110000001110000001010000010010000011010000001110000001110000000100010100000110
ZVC  ,1.066667,111111111111000100000011000000100000010000000010000000010000001100000010000001000000011000000011000000110000000100000110

RAW  ,1.000000,[1, 0, 1, 2, 3, 0, 0, 11, 21, 17, 10, 3, 2, 2, 5, 9]
ORIG ,1.000000,00000001000000000000000100000010000000110000000000000000000010110001010100010001000010100000001100000010000000100000010100001001
BPC  ,1.471264,000000011100010001111000010010000100110100000011011000110000101110000111011110010110000
BDI  ,1.267327,10111001111111110000000100110000000000001000010001010010100010000001001000010000001000001000100001000
ZRLE ,1.007874,1000000010000010000000110000001010000001100001100001011100010101100010001100001010100000011100000010100000010100000101100001001
ZVC  ,1.066667,101110011111111100000001000000010000001000000011000010110001010100010001000010100000001100000010000000100000010100001001

RAW  ,1.000000,[8, 1, 0, 0, 1, 0, 1, 2, 3, 4, 5, 7, 10, 9, 5, 1]
ORIG ,1.000000,00001000000000010000000000000000000000010000000000000001000000100000001100000100000001010000011100001010000010010000010100000001
BPC  ,1.802817,00001000111001000000011101001100011000010000000000110111100101111110000
BDI  ,1.662338,11001011111111110000100000100100110011001101010111100110111110010000111011001
ZRLE ,1.007874,1000010001000000010000110000000100000100000001100000010100000011100000100100000101100000111100001010100001001100000101100000001
ZVC  ,1.066667,110010111111111100001000000000010000000100000001000000100000001100000100000001010000011100001010000010010000010100000001

RAW  ,1.000000,[0, 0, 0, 3, 1, 2, 2, 3, 2, 2, 2, 1, 2, 2, 3, 2]
ORIG ,1.000000,00000000000000000000000000000011000000010000001000000010000000110000001000000010000000100000000100000010000000100000001100000010
BPC  ,2.327273,0000000010001000100100010101000001100101000110100001010
BDI  ,2.415094,00011111111111110000001100010101111001111111011110011
ZRLE ,1.049180,00010100000011100000001100000010100000010100000011100000010100000010100000010100000001100000010100000010100000011100000010
ZVC  ,1.066667,000111111111111100000011000000010000001000000010000000110000001000000010000000100000000100000010000000100000001100000010

RAW  ,1.000000,[4, 3, 4, 4, 6, 6, 6, 5, 7, 10, 10, 6, 3, 0, 0, 0]
ORIG ,1.000000,00000100000000110000010000000100000001100000011000000110000001010000011100001010000010100000011000000011000000000000000000000000
BPC  ,2.064516,00000100110000010001110001010010001000110111001010100010001100
BDI  ,1.662338,11111111111110000000010000100111100000000001000100010000100110110011000101111
ZRLE ,1.049180,10000010010000001110000010010000010010000011010000011010000011010000010110000011110000101010000101010000011010000001100010
ZVC  ,1.066667,111111111111100000000100000000110000010000000100000001100000011000000110000001010000011100001010000010100000011000000011

RAW  ,1.000000,[4, 3, 4, 3, 5, 5, 3, 2, 4, 6, 4, 0, 0, 0, 2, 1]
ORIG ,1.000000,00000100000000110000010000000011000001010000010100000011000000100000010000000110000001000000000000000000000000000000001000000001
BPC  ,2.064516,00000100110100110011000101010010001000110100101010101011100010
BDI  ,1.969231,11111111111000110000010000011111000111001001111110000010000110101
ZRLE ,1.049180,10000010010000001110000010010000001110000010110000010110000001110000001010000010010000011010000010000010100000010100000001
ZVC  ,1.066667,111111111110001100000100000000110000010000000011000001010000010100000011000000100000010000000110000001000000001000000001

RAW  ,1.000000,[3, 3, 4, 4, 4, 2, 1, 0, 0, 0, 1, 1, 1, 2, 3, 3]
ORIG ,1.000000,00000011000000110000010000000100000001000000001000000001000000000000000000000000000000010000000100000001000000100000001100000011
BPC  ,2.782609,0000001110000111000000000101011010010000100110
BDI  ,2.415094,11111110001111110000001100010000101011110101010110000
ZRLE ,1.049180,10000001110000001110000010010000010010000010010000001010000000100010100000001100000001100000001100000010100000011100000011
ZVC  ,1.066667,111111100011111100000011000000110000010000000100000001000000001000000001000000010000000100000001000000100000001100000011

RAW  ,1.000000,[0, 0, 0, 4, 9, 15, 15, 17, 10, 9, 7, 7, 4, 3, 5, 9]
ORIG ,1.000000,00000000000000000000000000000100000010010000111100001111000100010000101000001001000001110000011100000100000000110000010100001001
BPC  ,1.641026,000000001000000011101100010011100111001000000110011001000010111000110110101010
BDI  ,1.438202,00011111111111110000010000101001010101101011011010011000101000110001100000111110000100101
ZRLE ,1.049180,00010100000100100001001100001111100001111100010001100001010100001001100000111100000111100000100100000011100000101100001001
ZVC  ,1.066667,000111111111111100000100000010010000111100001111000100010000101000001001000001110000011100000100000000110000010100001001

RAW  ,1.000000,[2, 2, 3, 2, 2, 2, 3, 2, 0, 0, 0, 1, 2, 2, 3, 4]
ORIG ,1.000000,00000010000000100000001100000010000000100000001000000011000000100000000000000000000000000000000100000010000000100000001100000100
BPC  ,2.782609,0000001010010001100000000101011010001010011011
BDI  ,1.969231,11111111000111110000001000011000001000000000001000111000000001010
ZRLE ,1.049180,10000001010000001010000001110000001010000001010000001010000001110000001000010100000001100000010100000010100000011100000100
ZVC  ,1.066667,111111110001111100000010000000100000001100000010000000100000001000000011000000100000000100000010000000100000001100000100

RAW  ,1.000000,[0, 2, 12, 10, 9, 6, 6, 1, 1, 0, 0, 1, 2, 2, 1, 3]
ORIG ,1.000000,00000000000000100000110000001010000010010000011000000110000000010000000100000000000000000000000100000010000000100000000100000011
BPC  ,1.471264,000000001001110101000010010010000110001101000010000000011100101000000011111010000011001
BDI  ,1.438202,01111111100111110000001000101010100100000111001000010011111111111111100000000001111100001
ZRLE ,1.007874,0000010000001010000110010000101010000100110000011010000011010000000110000000100001100000001100000010100000010100000001100000011
ZVC  ,1.066667,011111111001111100000010000011000000101000001001000001100000011000000001000000010000000100000010000000100000000100000011

RAW  ,1.000000,[4, 5, 5, 4, 4, 4, 4, 3, 0, 0, 0, 3, 3, 3, 3, 3]
ORIG ,1.000000,00000100000001010000010100000100000001000000010000000100000000110000000000000000000000000000001100000011000000110000001100000011
BPC  ,2.064516,00000100100100011000000001010010000000100100001100000010000000
BDI  ,2.415094,11111111000111110000010000010010100000000111111111111
ZRLE ,1.049180,10000010010000010110000010110000010010000010010000010010000010010000001100010100000011100000011100000011100000011100000011
ZVC  ,1.066667,111111110001111100000100000001010000010100000100000001000000010000000100000000110000001100000011000000110000001100000011

RAW  ,1.000000,[2, 4, 8, 4, 0, 0, 0, 1, 2, 3, 3, 2, 1, 1, 2, 2]
ORIG ,1.000000,00000010000001000000100000000100000000000000000000000000000000010000001000000011000000110000001000000001000000010000001000000010
BPC  ,1.802817,00000010100110000001100001001100011000111111000000000001100000111000010
BDI  ,1.662338,11110001111111110000001000100001001100010111100000001000100001111111100000000
ZRLE ,1.049180,10000001010000010010000100010000010000010100000001100000010100000011100000011100000010100000001100000001100000010100000010
ZVC  ,1.066667,111100011111111100000010000001000000100000000100000000010000001000000011000000110000001000000001000000010000001000000010

RAW  ,1.000000,[2, 1, 0, 1, 2, 2, 2, 3, 3, 1, 0, 0, 1, 2, 2, 2]
ORIG ,1.000000,00000010000000010000000000000001000000100000001000000010000000110000001100000001000000000000000000000001000000100000001000000010
BPC  ,2.782609,0000001011100000011000000101011001100101001100
BDI  ,2.415094,11011111110011110000001000010111100000001011111000000
ZRLE ,1.007874,1000000101000000010000010000000110000001010000001010000001010000001110000001110000000100001100000001100000010100000010100000010
ZVC  ,1.066667,110111111100111100000010000000010000000100000010000000100000001000000011000000110000000100000001000000100000001000000010

RAW  ,1.000000,[12, 16, 6, 0, 0, 0, 2, 5, 4, 3, 3, 3, 2, 2, 2, 2]
ORIG ,1.000000,00001100000100000000011000000000000000000000000000000010000001010000010000000011000000110000001100000010000000100000001000000010
BPC  ,1.471264,000011001011000011001000010010000110001111100000000000011010011000000001011001000000000
BDI  ,1.438202,11100011111111110000110000101001001101010110110011100010111101111011110110101101011010110
ZRLE ,1.049180,10000110010001000010000011000010100000010100000101100000100100000011100000011100000011100000010100000010100000010100000010
ZVC  ,1.066667,111000111111111100001100000100000000011000000010000001010000010000000011000000110000001100000010000000100000001000000010

RAW  ,1.000000,[2, 2, 2, 3, 2, 2, 1, 1, 3, 6, 5, 0, 0, 0, 1, 3]
ORIG ,1.000000,00000010000000100000001000000011000000100000001000000001000000010000001100000110000001010000000000000000000000000000000100000011
BPC  ,1.802817,00000010100010100011000001001100011101010000000110100011001000010000011
BDI  ,1.662338,11111111111000110000001000100000000000001000000001111111100010100001111110001
ZRLE ,1.049180,10000001010000001010000001010000001110000001010000001010000000110000000110000001110000011010000010100010100000001100000011
ZVC  ,1.066667,111111111110001100000010000000100000001000000011000000100000001000000001000000010000001100000110000001010000000100000011

RAW  ,1.000000,[2, 2, 0, 0, 1, 1, 1, 0, 1, 1, 2, 4, 4, 3, 3, 3]
ORIG ,1.000000,00000010000000100000000000000000000000010000000100000001000000000000000100000001000000100000010000000100000000110000001100000011
BPC  ,2.327273,0000001010100001000001000101000001110101010100010110000
BDI  ,1.969231,11001110111111110000001000011000111111111111111000010010001001001
ZRLE ,1.007874,1000000101000000100000110000000110000000110000000100000100000001100000001100000010100000100100000100100000011100000011100000011
ZVC  ,1.066667,110011101111111100000010000000100000000100000001000000010000000100000001000000100000010000000100000000110000001100000011

RAW  ,1.000000,[19, 17, 11, 7, 2, 0, 0, 0, 3, 2, 1, 2, 3, 4, 3, 2]
ORIG ,1.000000,00010011000100010000101100000111000000100000000000000000000000000000001100000010000000010000001000000011000001000000001100000010
BPC  ,1.641026,000100111111110001100011010011101010000000000010111000100000001110010000011100
BDI  ,1.267327,11111000111111110001001100110111110111000110100101111110000101111101110101111110000110001110000101111
ZRLE ,1.049180,10001001110001000110000101110000011110000001000010100000011100000010100000001100000010100000011100000100100000011100000010
ZVC  ,1.066667,111110001111111100010011000100010000101100000111000000100000001100000010000000010000001000000011000001000000001100000010

RAW  ,1.000000,[0, 1, 4, 5, 5, 4, 7, 7, 3, 1, 2, 2, 4, 1, 0, 0]
ORIG ,1.000000,00000000000000010000010000000101000001010000010000000111000001110000001100000001000000100000001000000100000000010000000000000000
BPC  ,2.064516,00000000100001001100011001010010100010100011001101000001101100
BDI  ,1.662338,01111111111111000000000100100001101000100001101100110001000000001000100110000
ZRLE ,1.007874,0000010000000110000010010000010110000010110000010010000011110000011110000001110000000110000001010000001010000010010000000100001
ZVC  ,1.066667,011111111111110000000001000001000000010100000101000001000000011100000111000000110000000100000010000000100000010000000001

RAW  ,1.000000,[3, 3, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 1, 1, 2, 2]
ORIG ,1.000000,00000011000000110000001000000010000000100000001000000010000000100000000100000000000000000000000000000001000000010000001000000010
BPC  ,2.782609,0000001110100000110000000101011000000000001010
BDI  ,2.415094,11111111100011110000001100010001111111111111010101111
ZRLE ,1.049180,10000001110000001110000001010000001010000001010000001010000001010000001010000000100010100000001100000001100000010100000010
ZVC  ,1.066667,111111111000111100000011000000110000001000000010000000100000001000000010000000100000000100000001000000010000001000000010

RAW  ,1.000000,[6, 6, 5, 4, 0, 3, 7, 14, 17, 16, 7, 2, 0, 2, 2, 0]
ORIG ,1.000000,00000110000001100000010100000100000000000000001100000111000011100001000100010000000001110000001000000000000000100000001000000000
BPC  ,1.471264,000001101011100001111001010010000111001100000110011000010001110100101001000000000001101
BDI  ,1.438202,11110111111101100000011000101000001111111110111010000101000010110101000001111001110011100
ZRLE ,0.969697,100000110100000110100000101100000100000001000000111000001111000011101000100011000100001000001111000000100000010000001010000001000000
ZVC  ,1.066667,111101111111011000000110000001100000010100000100000000110000011100001110000100010001000000000111000000100000001000000010

RAW  ,1.000000,[8, 2, 0, 0, 0, 12, 17, 21, 14, 5, 3, 1, 1, 4, 1, 2]
ORIG ,1.000000,00001000000000100000000000000000000000000000110000010001000101010000111000000101000000110000000100000001000001000000000100000010
BPC  ,1.361702,0000100011100000111100100100101000010001000000110000111100000011000111000001101110001010110011
BDI  ,1.438202,11000111111111110000100000101110100010001001011010011011101110111100111001111001100111010
ZRLE ,1.049180,10000100010000001000010100001100100010001100010101100001110100000101100000011100000001100000001100000100100000001100000010
ZVC  ,1.066667,110001111111111100001000000000100000110000010001000101010000111000000101000000110000000100000001000001000000000100000010

RAW  ,1.000000,[0, 2, 4, 5, 3, 3, 6, 6, 7, 2, 1, 0, 0, 1, 2, 3]
ORIG ,1.000000,00000000000000100000010000000101000000110000001100000110000001100000011100000010000000010000000000000000000000010000001000000011
BPC  ,1.802817,00000000100010000111000001001100011100011100010010000001111100010000111
BDI  ,1.662338,01111111111001110000001000100001000110001000101000100010100001111111100000001
ZRLE ,1.007874,0000010000001010000010010000010110000001110000001110000011010000011010000011110000001010000000100001100000001100000010100000011
ZVC  ,1.066667,011111111110011100000010000001000000010100000011000000110000011000000110000001110000001000000001000000010000001000000011

RAW  ,1.000000,[7, 8, 9, 10, 9, 9, 9, 7, 6, 5, 2, 0, 0, 0, 1, 1]
ORIG ,1.000000,00000111000010000000100100001010000010010000100100001001000001110000011000000101000000100000000000000000000000000000000100000001
BPC  ,2.327273,0000011110001001111100000101000001110011111000100110010
BDI  ,1.662338,11111111111000110000011100100000100100011001000100010000011111110101110101010
ZRLE ,1.049180,10000011110000100010000100110000101010000100110000100110000100110000011110000011010000010110000001000010100000001100000001
ZVC  ,1.066667,111111111110001100000111000010000000100100001010000010010000100100001001000001110000011000000101000000100000000100000001

RAW  ,1.000000,[8, 7, 8, 8, 8, 8, 8, 7, 6, 4, 3, 2, 0, 0, 0, 1]
ORIG ,1.000000,00001000000001110000100000001000000010000000100000001000000001110000011000000100000000110000001000000000000000000000000000000001
BPC  ,2.782609,0000100011000001111110000101011010000001001001
BDI  ,1.662338,11111111111100010000100000100111100000000000000000000111111101100101110101001
ZRLE ,1.049180,10000100010000011110000100010000100010000100010000100010000100010000011110000011010000010010000001110000001000010100000001
ZVC  ,1.066667,111111111111000100001000000001110000100000001000000010000000100000001000000001110000011000000100000000110000001000000001

RAW  ,1.000000,[21, 30, 23, 12, 4, 1, 3, 0, 0, 1, 2, 3, 2, 1, 2, 0]
ORIG ,1.000000,00010101000111100001011100001100000001000000000100000011000000000000000000000001000000100000001100000010000000010000001000000000
BPC  ,1.361702,0001010110111101000011010100101101000000000000111110000000000010010111000000001111011101110011
BDI  ,1.267327,11111110011111100001010100110001001000010110111101111101100101110101100101101101110101101101100101101
ZRLE ,1.007874,1000101011000111101000101111000011001000001001000000011000000110000110000000110000001010000001110000001010000000110000001000000
ZVC  ,1.066667,111111100111111000010101000111100001011100001100000001000000000100000011000000010000001000000011000000100000000100000010

RAW  ,1.000000,[1, 2, 3, 3, 3, 2, 1, 2, 2, 0, 0, 0, 2, 3, 3, 5]
ORIG ,1.000000,00000001000000100000001100000011000000110000001000000001000000100000001000000000000000000000000000000010000000110000001100000101
BPC  ,2.064516,00000001100001100100000001010010000000000010011110000101001101
BDI  ,1.662338,11111111100011110000000100100000100100010001000010000000100010001001000100100
ZRLE ,1.049180,10000000110000001010000001110000001110000001110000001010000000110000001010000001000010100000010100000011100000011100000101
ZVC  ,1.066667,111111111000111100000001000000100000001100000011000000110000001000000001000000100000001000000010000000110000001100000101

RAW  ,1.000000,[2, 0, 0, 0, 2, 2, 2, 2, 3, 1, 3, 2, 4, 4, 6, 8]
ORIG ,1.000000,00000010000000000000000000000000000000100000001000000010000000100000001100000001000000110000001000000100000001000000011000001000
BPC  ,2.064516,00000010110000000101000001010010001000001010111100100011101011
BDI  ,1.662338,10001111111111110000001000100000000000000000000011111000100000010001001000110
ZRLE ,1.049180,10000001000010100000010100000010100000010100000010100000011100000001100000011100000010100000100100000100100000110100001000
ZVC  ,1.066667,100011111111111100000010000000100000001000000010000000100000001100000001000000110000001000000100000001000000011000001000

RAW  ,1.000000,[3, 0, 0, 0, 1, 5, 7, 9, 10, 10, 10, 10, 9, 6, 4, 3]
ORIG ,1.000000,00000011000000000000000000000000000000010000010100000111000010010000101000001010000010100000101000001001000001100000010000000011
BPC  ,1.802817,00000011110000000000111101001100011010011000111000001001100101110000110
BDI  ,1.662338,10001111111111110000001100100111000100100011001110111011101110110001100010000
ZRLE ,1.049180,10000001100010100000001100000101100000111100001001100001010100001010100001010100001010100001001100000110100000100100000011
ZVC  ,1.066667,100011111111111100000011000000010000010100000111000010010000101000001010000010100000101000001001000001100000010000000011

RAW  ,1.000000,[3, 3, 3, 2, 2, 2, 0, 0, 0, 1, 2, 3, 5, 5, 3, 1]
ORIG ,1.000000,00000011000000110000001100000010000000100000001000000000000000000000000000000001000000100000001100000101000001010000001100000001
BPC  ,2.327273,0000001110010010000000110101000001110111000001001111011
BDI  ,1.969231,11111100011111110000001100011000000111111111110111000010010000110
ZRLE ,1.049180,10000001110000001110000001110000001010000001010000001000010100000001100000010100000011100000101100000101100000011100000001
ZVC  ,1.066667,111111000111111100000011000000110000001100000010000000100000001000000001000000100000001100000101000001010000001100000001

RAW  ,1.000000,[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]
ORIG ,1.000000,00000000000000000000000100000001000000000000000100000001000000010000000100000001000000100000001000000010000000100000001000000010
BPC  ,3.282051,000000000001100110101011010010000100000
BDI  ,2.415094,00110111111111110000000100010000000000000010101010101
ZRLE ,1.007874,0000110000000110000000100000100000001100000001100000001100000001100000001100000010100000010100000010100000010100000010100000010
ZVC  ,1.066667,001101111111111100000001000000010000000100000001000000010000000100000001000000100000001000000010000000100000001000000010

RAW  ,1.000000,[3, 4, 4, 5, 5, 6, 5, 3, 1, 0, 0, 0, 1, 2, 2, 2]
ORIG ,1.000000,00000011000001000000010000000101000001010000011000000101000000110000000100000000000000000000000000000001000000100000001000000010
BPC  ,2.782609,0000001110000011110000000101011101010110001100
BDI  ,1.969231,11111111100011110000001100011001001010010011010000110110111111111
ZRLE ,1.049180,10000001110000010010000010010000010110000010110000011010000010110000001110000000100010100000001100000010100000010100000010
ZVC  ,1.066667,111111111000111100000011000001000000010000000101000001010000011000000101000000110000000100000001000000100000001000000010

RAW  ,1.000000,[3, 4, 7, 10, 9, 7, 3, 0, 10, 31, 52, 45, 22, 2, 0, 0]
ORIG ,1.000000,00000011000001000000011100001010000010010000011100000011000000000000101000011111001101000010110100010110000000100000000000000000
BPC  ,1.163636,00000011100011110001111001000110000000011011001000000011101100100000001111100010110011111001001100010111111010
BDI  ,1.132743,11111110111111000000001100111000000100001000000111000011000001000000000000011100111000110001010101000100111111111
ZRLE ,1.007874,1000000111000001001000001111000010101000010011000001111000000110000010000101010001111110011010010010110110001011010000001000001
ZVC  ,1.066667,111111101111110000000011000001000000011100001010000010010000011100000011000010100001111100110100001011010001011000000010

RAW  ,1.000000,[3, 4, 7, 8, 8, 7, 5, 0, 0, 0, 26, 47, 49, 34, 18, 5]
ORIG ,1.000000,00000011000001000000011100001000000010000000011100000101000000000000000000000000000110100010111100110001001000100001001000000101
BPC  ,1.242718,0000001110000111000001110100010001010011000000000010111100000010011000010100001001110011101001000111100
BDI  ,1.132743,11111110001111110000001100111000000100001000000101000010100001000000010001011101011000101110001111100011110000010
ZRLE ,1.049180,10000001110000010010000011110000100010000100010000011110000010100010100011010100101111100110001100100010100010010100000101
ZVC  ,1.066667,111111100011111100000011000001000000011100001000000010000000011100000101000110100010111100110001001000100001001000000101

RAW  ,1.000000,[1, 1, 0, 1, 0, 0, 3, 6, 7, 5, 7, 11, 9, 6, 5, 7]
ORIG ,1.000000,00000001000000010000000000000001000000000000000000000011000001100000011100000101000001110000101100001001000001100000010100000111
BPC  ,1.802817,00000001101010000100111001001100011101010000011001101011001000011101101
BDI  ,1.438202,11010011111111110000000100101000000000000010001010011000100001100101001000001010010000110
ZRLE ,1.007874,1000000011000000010000010000000100001100000011100000110100000111100000101100000111100001011100001001100000110100000101100000111
ZVC  ,1.066667,110100111111111100000001000000010000000100000011000001100000011100000101000001110000101100001001000001100000010100000111

RAW  ,1.000000,[1, 0, 1, 1, 1, 0, 0, 2, 4, 4, 10, 14, 15, 10, 5, 7]
ORIG ,1.000000,00000001000000000000000100000001000000010000000000000000000000100000010000000100000010100000111000001111000010100000010100000111
BPC  ,1.641026,000000011100010000000110010011100000000011011010000001100101111010000110101001
BDI  ,1.438202,10111001111111110000000100101000000000000000000010001100011010010110101110010010010000110
ZRLE ,1.007874,1000000010000010000000110000000110000000100001100000010100000100100000100100001010100001110100001111100001010100000101100000111
ZVC  ,1.066667,101110011111111100000001000000010000000100000001000000100000010000000100000010100000111000001111000010100000010100000111

RAW  ,1.000000,[0, 1, 2, 3, 3, 4, 4, 7, 11, 9, 1, 0, 0, 4, 10, 17]
ORIG ,1.000000,00000000000000010000001000000011000000110000010000000100000001110000101100001001000000010000000000000000000001000000101000010001
BPC  ,1.641026,000000001000000001110000010011100000001010011110000001100001001111010001000010
BDI  ,1.267327,01111111111001110000000100110000001000010000010000011000011000110001010001000000000000011001001010000
ZRLE ,1.007874,0000010000000110000001010000001110000001110000010010000010010000011110000101110000100110000000100001100000100100001010100010001
ZVC  ,1.066667,011111111110011100000001000000100000001100000011000001000000010000000111000010110000100100000001000001000000101000010001

RAW  ,1.000000,[27, 32, 34, 26, 14, 4, 0, 0, 0, 1, 2, 2, 1, 2, 3, 3]
ORIG ,1.000000,00011011001000000010001000011010000011100000010000000000000000000000000000000001000000100000001000000001000000100000001100000011
BPC  ,1.471264,000110111001111000001000010010000100011110111000000000011101010000000001110010001100110
BDI  ,1.267327,11111100011111110001101100110000101000111111111110011101001100110100111100111100110100111101000101000
ZRLE ,1.049180,10001101110010000010010001010001101010000111010000010000010100000001100000010100000010100000001100000010100000011100000011
ZVC  ,1.066667,111111000111111100011011001000000010001000011010000011100000010000000001000000100000001000000001000000100000001100000011

RAW  ,1.000000,[3, 4, 2, 0, 1, 1, 2, 0, 1, 0, 3, 2, 2, 2, 3, 3]
ORIG ,1.000000,00000011000001000000001000000000000000010000000100000010000000000000000100000000000000110000001000000010000000100000001100000011
BPC  ,2.327273,0000001110110001010100000101000001110011111101110000010
BDI  ,2.415094,11101110101111110000001100010011110101110001111110000
ZRLE ,0.969697,100000011100000100100000010000001000000011000000011000000100000010000000100000100000011100000010100000010100000010100000011100000011
ZVC  ,1.066667,111011101011111100000011000001000000001000000001000000010000001000000001000000110000001000000010000000100000001100000011

RAW  ,1.000000,[2, 3, 3, 2, 3, 2, 3, 2, 2, 3, 2, 0, 0, 0, 2, 4]
ORIG ,1.000000,00000010000000110000001100000010000000110000001000000011000000100000001000000011000000100000000000000000000000000000001000000100
BPC  ,2.327273,0000001010010101001100000101000001011011100101001010011
BDI  ,1.969231,11111111111000110000001000011001001000001000001000000001000000010
ZRLE ,1.049180,10000001010000001110000001110000001010000001110000001010000001110000001010000001010000001110000001000010100000010100000100
ZVC  ,1.066667,111111111110001100000010000000110000001100000010000000110000001000000011000000100000001000000011000000100000001000000100

RAW  ,1.000000,[7, 10, 11, 11, 9, 7, 4, 1, 0, 0, 2, 6, 9, 7, 3, 0]
ORIG ,1.000000,00000111000010100000101100001011000010010000011100000100000000010000000000000000000000100000011000001001000001110000001100000000
BPC  ,1.802817,00000111100011111000011101001100011101011000011001110111010111100100101
BDI  ,1.662338,11111111001111100000011100100001101000100001000001101101010111111001000001100
ZRLE ,1.007874,1000001111000010101000010111000010111000010011000001111000001001000000010000110000001010000011010000100110000011110000001100000
ZVC  ,1.066667,111111110011111000000111000010100000101100001011000010010000011100000100000000010000001000000110000010010000011100000011

RAW  ,1.000000,[3, 3, 6, 2, 5, 2, 4, 2, 2, 0, 0, 0, 1, 1, 1, 2]
ORIG ,1.000000,00000011000000110000011000000010000001010000001000000100000000100000001000000000000000000000000000000001000000010000000100000010
