RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001100100101011111000000000000
BDI  ,4.129032,0110000000000000000000010001001
ZRLE ,4.571429,0000010000000110000001001100
ZVC  ,4.000000,01100000000000000000000100000010

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,2.782609,0000001011000000000001000101011100000000001000
BDI  ,4.266667,100000000000100000000010000011
ZRLE ,4.571429,1000000100101010000000100010
ZVC  ,4.000000,10000000000010000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000111
BPC  ,3.657143,00000000010100000111110001000101101
BDI  ,3.878788,000000000000001100000001001000110
ZRLE ,5.565217,01101100000001100000111
ZVC  ,4.000000,00000000000000110000000100000111

RAW  ,1.000000,[4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.571429,0000010000010000001010100001
BDI  ,4.129032,1100000000000000000001000001010
ZRLE ,5.565217,10000010010000001001101
ZVC  ,4.000000,11000000000000000000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000
BPC  ,3.121951,00000000000101101010100000111100000111100
BDI  ,4.266667,000000000000011000000010000011
ZRLE ,4.571429,0110010000001010000000100000
ZVC  ,4.000000,00000000000001100000001000000001

RAW  ,1.000000,[0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011001101001100011000100001001
BDI  ,4.266667,001100000000000000000100000010
ZRLE ,4.571429,0000110000010010000010001011
ZVC  ,4.000000,00110000000000000000010000000100

RAW  ,1.000000,[0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100011010100000110010000110010
BDI  ,4.266667,000110000000000000000010000011
ZRLE ,4.571429,0001010000001010000000101010
ZVC  ,4.000000,00011000000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110110010101000110100
BDI  ,4.266667,000001100000000000000001000010
ZRLE ,4.571429,0010010000000110000000101000
ZVC  ,4.000000,00000110000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111001010101000110111
BDI  ,4.266667,000000001100000000000001000010
ZRLE ,4.571429,0011110000000110000000100101
ZVC  ,4.000000,00000000110000000000000100000001

RAW  ,1.000000,[3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000011000100000010101000110001
BDI  ,4.266667,110000000000000000000011000011
ZRLE ,5.565217,10000001110000001001101
ZVC  ,4.000000,11000000000000000000001100000010

RAW  ,1.000000,[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.571429,0000001000011000101010100001
BDI  ,4.266667,110000000000000000000010000010
ZRLE ,5.565217,10000001010000001001101
ZVC  ,4.000000,11000000000000000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000110
BPC  ,3.459459,0000000001010000011111000010110100001
BDI  ,3.878788,000000000000001100000010001000100
ZRLE ,5.565217,01101100000010100000110
ZVC  ,4.000000,00000000000000110000001000000110

RAW  ,1.000000,[4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.571429,0000010000010000001010100001
BDI  ,4.129032,1100000000000000000001000001010
ZRLE ,5.565217,10000010010000001001101
ZVC  ,4.000000,11000000000000000000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111000010101000110110
BDI  ,4.266667,000000011000000000000001000010
ZRLE ,4.571429,0011010000000110000000100110
ZVC  ,4.000000,00000001100000000000000100000001

RAW  ,1.000000,[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000
BPC  ,1.802817,00000000101000000000001001001100010000011100000000001001100000000000110
BDI  ,4.000000,01000000000001000000010100011101
ZRLE ,3.878788,000001000001010101010000001000001
ZVC  ,4.000000,01000000000001000000010100000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000010010001000000000101000001101011010001100000000
BDI  ,4.129032,0010001000000000000000010001001
ZRLE ,3.878788,000011000000010001010000001001000
ZVC  ,4.000000,00100010000000000000000100000010

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000
BPC  ,2.509804,000000001001000001000000010100101000001000000000001
BDI  ,4.266667,001000001000000000000010000010
ZRLE ,3.878788,000011000000100010010000001000110
ZVC  ,4.000000,00100000100000000000001000000010

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.509804,000000001010000010000000010100110000010000000000001
BDI  ,4.266667,010000010000000000000010000010
ZRLE ,3.878788,000001000000100010010000001000111
ZVC  ,4.000000,01000001000000000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001101110101011000001110000000
BDI  ,4.129032,0000001100000000000000010001001
ZRLE ,4.571429,0010110000000110000001000111
ZVC  ,4.000000,00000011000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000
BPC  ,4.000000,00000000000111100010101000111010
BDI  ,4.266667,000000000001100000000001000010
ZRLE ,4.571429,0101010000000110000000100010
ZVC  ,4.000000,00000000000110000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,4.000000,00000000000111011010101000111001
BDI  ,4.266667,000000000011000000000001000010
ZRLE ,4.571429,0100110000000110000000100011
ZVC  ,4.000000,00000000001100000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000000000000000000000000000000
BPC  ,2.666667,000000000001110110101000001010101000000000111000
BDI  ,4.000000,00000000001100000000000100011010
ZRLE ,4.571429,0100110000000110000001100011
ZVC  ,4.000000,00000000001100000000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111001010101000110111
BDI  ,4.266667,000000001100000000000001000010
ZRLE ,4.571429,0011110000000110000000100101
ZVC  ,4.000000,00000000110000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001
BPC  ,3.282051,000000000001111000101011000000000001001
BDI  ,4.266667,000000000000100100000001000010
ZRLE ,4.571429,0101110000000100001100000001
ZVC  ,4.000000,00000000000010010000000100000001

RAW  ,1.000000,[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110000
BDI  ,4.266667,011000000000000000000001000010
ZRLE ,4.571429,0000010000000110000000101100
ZVC  ,4.000000,01100000000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001
BPC  ,3.282051,000000000001110000101011000000010000001
BDI  ,4.266667,000000001000000100000001000010
ZRLE ,4.571429,0011110000000100101100000001
ZVC  ,4.000000,00000000100000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000
BPC  ,2.782609,0000000010000000010100000101011000000010100000
BDI  ,4.266667,000000001010000000000001000010
ZRLE ,3.878788,001111000000010000010000000100100
ZVC  ,4.000000,00000000101000000000000100000001

RAW  ,1.000000,[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001101000101011001110000000000
BDI  ,4.129032,0001100000000000000000010001001
ZRLE ,4.571429,0001010000000110000001001010
ZVC  ,4.000000,00011000000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001101010101000001001001000111000000000
BDI  ,4.000000,00001100000000000000000100011010
ZRLE ,4.571429,0001110000000110000001101001
ZVC  ,4.000000,00001100000000000000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100100010100000110011000110011
BDI  ,4.266667,000011000000000000000010000011
ZRLE ,4.571429,0001110000001010000000101001
ZVC  ,4.000000,00001100000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.909091,00000000000110110010100100001110000000000001
BDI  ,4.000000,00000110000000000000001000011010
ZRLE ,4.571429,0010010000001010000010001000
ZVC  ,4.000000,00000110000000000000001000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000011000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001110010101000001010001000000011100000
BDI  ,4.000000,00000000110000000000000100011010
ZRLE ,4.571429,0011110000000110000001100101
ZVC  ,4.000000,00000000110000000000000100000011

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,2.327273,0000001111000000000100000101000001100001100000000100000
BDI  ,4.129032,1000000000100000000000110001010
ZRLE ,4.571429,1000000110100010000000100100
ZVC  ,4.000000,10000000001000000000001100000001

RAW  ,1.000000,[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001100100101011111000000000000
BDI  ,4.129032,0110000000000000000000010001001
ZRLE ,4.571429,0000010000000110000001001100
ZVC  ,4.000000,01100000000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001
BPC  ,3.282051,000000000001111010101011000000000000101
BDI  ,4.266667,000000000000010100000001000010
ZRLE ,4.571429,0110010000000100000100000001
ZVC  ,4.000000,00000000000001010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000
BPC  ,3.200000,0000000001001100011111000100011110100001
BDI  ,3.764706,0000000000000011000000100010101110
ZRLE ,5.565217,01101100000010100010000
ZVC  ,4.000000,00000000000000110000001000010000

RAW  ,1.000000,[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000001000110001010101000100000
BDI  ,4.129032,1100000000000000000000010001001
ZRLE ,5.565217,10000000110000001001101
ZVC  ,4.000000,11000000000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100100010100000110011000110100
BDI  ,4.129032,0000110000000000000000110001010
ZRLE ,4.571429,0001110000001110000000101001
ZVC  ,4.000000,00001100000000000000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100101010100000110100000110110
BDI  ,4.266667,000001100000000000000011000011
ZRLE ,4.571429,0010010000001110000001001000
ZVC  ,4.000000,00000110000000000000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000000010011001001100011010100011010100001
BDI  ,4.129032,0000001100000000000001000001010
ZRLE ,4.571429,0010110000010010000001000111
ZVC  ,4.000000,00000011000000000000010000000010

RAW  ,1.000000,[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110001
BDI  ,4.266667,001100000000000000000001000010
ZRLE ,4.571429,0000110000000110000000101011
ZVC  ,4.000000,00110000000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100011010100000110010000110010
BDI  ,4.266667,000110000000000000000010000011
ZRLE ,4.571429,0001010000001010000000101010
ZVC  ,4.000000,00011000000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001101010101011000111000000000
BDI  ,4.129032,0000110000000000000000010001001
ZRLE ,4.571429,0001110000000110000001001001
ZVC  ,4.000000,00001100000000000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010
BPC  ,3.657143,00000000000111110010100000111101001
BDI  ,4.266667,000000000000001100000011000011
ZRLE ,5.565217,01101100000011100000010
ZVC  ,4.000000,00000000000000110000001100000010

RAW  ,1.000000,[0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100011010100000110010000110100
BDI  ,4.266667,000110000000000000000011000011
ZRLE ,4.571429,0001010000001110000001001010
ZVC  ,4.000000,00011000000000000000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100
BPC  ,4.000000,00000000010101000111101000111110
BDI  ,4.129032,0000000000000011000000110001001
ZRLE ,5.565217,01101100000011100000100
ZVC  ,4.000000,00000000000000110000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000000011011101010010000010100000001000001110000000
BDI  ,4.129032,0000001100000000000000100001001
ZRLE ,4.571429,0010110000001010000001100111
ZVC  ,4.000000,00000011000000000000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 14]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100001110
BPC  ,2.782609,0000000001001100011110100010110100001000101101
BDI  ,3.878788,000000000000001100001001001000101
ZRLE ,5.565217,01101100001001100001110
ZVC  ,4.000000,00000000000000110000100100001110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001011
BPC  ,2.782609,0000000001001100011111000001000111110000101101
BDI  ,3.764706,0000000000000011000000010010101010
ZRLE ,5.565217,01101100000001100001011
ZVC  ,4.000000,00000000000000110000000100001011

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100
BPC  ,3.200000,0000010000011000001001100011111000001001
BDI  ,4.266667,100000000000000100000100000010
ZRLE ,5.565217,10000010001101100000100
ZVC  ,4.000000,10000000000000010000010000000100

RAW  ,1.000000,[7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000011100010000001010000001000110001
BDI  ,4.000000,11000000000000000000011100011100
ZRLE ,5.565217,10000011110000001101101
ZVC  ,4.000000,11000000000000000000011100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000100101010100000110100000110100
BDI  ,4.266667,000001100000000000000010000011
ZRLE ,4.571429,0010010000001010000000101000
ZVC  ,4.000000,00000110000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010100000100000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000000001001010100110001101001000010100000000000110100
BDI  ,4.266667,000001100000000000000101000011
ZRLE ,4.571429,0010010000010110000010001000
ZVC  ,4.000000,00000110000000000000010100000100

RAW  ,1.000000,[3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000011000100000010101000110001
BDI  ,4.266667,110000000000000000000011000011
ZRLE ,5.565217,10000001110000001001101
ZVC  ,4.000000,11000000000000000000001100000010

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000001011000000100000000101011100000100000000
BDI  ,4.266667,100000010000000000000010000011
ZRLE ,4.571429,1000000100010110000000100111
ZVC  ,4.000000,10000001000000000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011101001010000011100000001
BDI  ,4.266667,000000000110000000000010000010
ZRLE ,4.571429,0100010000001010000001000100
ZVC  ,4.000000,00000000011000000000001000000010

RAW  ,1.000000,[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110000
BDI  ,4.266667,011000000000000000000001000010
ZRLE ,4.571429,0000010000000110000000101100
ZVC  ,4.000000,01100000000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.782609,0000000010000010000010000101011000010000010000
BDI  ,4.266667,000001000001000000000001000010
ZRLE ,3.878788,001001000000010010010000000100011
ZVC  ,4.000000,00000100000100000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.327273,0000000010000010000010000101000001101001000011000010000
BDI  ,4.266667,000001000001000000000010000011
ZRLE ,3.878788,001001000000100010010000000100011
ZVC  ,4.000000,00000100000100000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011100001010000011011000001
BDI  ,4.266667,000000011000000000000010000010
ZRLE ,4.571429,0011010000001010000001000110
ZVC  ,4.000000,00000001100000000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001110000100000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.509804,000000000001101010100111000101000000000001000110100
BDI  ,4.129032,0000110000000000000001110001001
ZRLE ,4.571429,0001110000011110000100001001
ZVC  ,4.000000,00001100000000000000011100001000

