RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 3, 0, 0, 0, 0]
ZVC  ,3.200000,0000000000000111000000010000001000000010

RAW  ,1.000000,[1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000111010100000000000101000001100011011100000000000
BDI  ,3.878788,101010000000000000000001000100100
ZRLE ,3.047619,100000001000001000000100000010000000101010
ZVC  ,3.200000,1010100000000000000000010000001000000001

RAW  ,1.000000,[3, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000011110001001000000001010011001000000000001100110100000000
BDI  ,3.878788,100010010000000000000011000101110
ZRLE ,3.047619,100000011000101000000100000110000000100111
ZVC  ,3.200000,1000100100000000000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000011000000100000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001001100101000001101011000011010000000
BDI  ,3.657143,00000111000000000000000100011010001
ZRLE ,3.459459,0010010000000110000001110000001000111
ZVC  ,3.200000,0000011100000000000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000110000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.327273,0000000010000100000010000101000001000111001110000010000
BDI  ,3.657143,00011000000100000000000100011010000
ZRLE ,3.047619,000101000000011000000110010110000000100011
ZVC  ,3.200000,0001100000010000000000010000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100000010000000110000000000000000000000000000000000000000
BPC  ,2.909091,00000000000111010010100000011000000011110000
BDI  ,3.657143,00000000111000000000000100011001010
ZRLE ,3.459459,0011110000000110000001010000001100100
ZVC  ,3.200000,0000000011100000000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000011
BPC  ,2.666667,000000000001101110101000001111011000000100000011
BDI  ,3.657143,00000001000000110000000100011001010
ZRLE ,3.459459,0011010000000100101100000010100000011
ZVC  ,3.200000,0000000100000011000000010000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000100000000000000001000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000010000000101000000101000001101011000001011000000
BDI  ,4.129032,0000001101000000000000100000101
ZRLE ,3.047619,001011000000101000000100000010000000100101
ZVC  ,3.200000,0000001101000000000000100000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000
BPC  ,4.000000,00000000000111100010101000111001
BDI  ,4.129032,0000000000111000000000010000100
ZRLE ,3.459459,0100110000000110000000110000000100010
ZVC  ,3.200000,0000000000111000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000001000000000
BPC  ,2.064516,00000000100000000000110101010010000000000100101000000000010011
BDI  ,4.129032,0000000000011010000000100000110
ZRLE ,3.047619,010101000000101000000010000010000001000000
ZVC  ,3.200000,0000000000011010000000100000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000000
BPC  ,4.000000,00000000000111110010101000111011
BDI  ,4.129032,0000000000001110000000010000100
ZRLE ,3.459459,0101110000000110000000110000000100000
ZVC  ,3.200000,0000000000001110000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000010
BPC  ,2.909091,00000000000111100010100100000000000101000001
BDI  ,4.129032,0000000000001011000000100000100
ZRLE ,3.459459,0101110000001000000100000010100000010
ZVC  ,3.200000,0000000000001011000000100000001000000010

RAW  ,1.000000,[2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000101101100000000000010100000110001000100000
BDI  ,4.129032,1011000000000000000000100000101
ZRLE ,3.459459,1000000100000010000001010000000101011
ZVC  ,3.200000,1011000000000000000000100000001000000001

RAW  ,1.000000,[0, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000001011010000000000010100000110000000100010
BDI  ,3.878788,011010000000000000000011000101110
ZRLE ,3.047619,000001000000111000000100000010000000101010
ZVC  ,3.200000,0110100000000000000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001101010101011001101000000000
BDI  ,3.878788,000111000000000000000001000100101
ZRLE ,3.459459,0001010000000110000001010000001001001
ZVC  ,3.200000,0001110000000000000000010000001000000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.782609,0000000111000010000000010101011000010000000010
BDI  ,4.129032,1000010000000010000000010000100
ZRLE ,3.047619,100000001000111000000010011110000000100000
ZVC  ,3.200000,1000010000000010000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,2.327273,0000000010000001000100000101000001110011000011100110000
BDI  ,3.878788,000001100010000000000001000100101
ZRLE ,3.047619,001001000000011000000100001010000001000100
ZVC  ,3.200000,0000011000100000000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000100000000000000000000000000000000
BPC  ,2.782609,0000000010000010001010000101011000010001010000
BDI  ,4.129032,0000010001010000000000010000100
ZRLE ,2.723404,00100100000001000101000000010000010000000100011
ZVC  ,3.200000,0000010001010000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000010
BPC  ,2.909091,00000000000111101010100100000000000100100001
BDI  ,4.129032,0000000000001101000000100000100
ZRLE ,3.459459,0101110000001010000001000000100000010
ZVC  ,3.200000,0000000000001101000000100000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 14, 22]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111000010110
BPC  ,2.782609,0000000001001100010110100011111000001000101100
BDI  ,3.121951,00000000000001110000000100110001101010101
ZRLE ,4.000000,01100100000001100001110100010110
ZVC  ,3.200000,0000000000000111000000010000111000010110

RAW  ,1.000000,[6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000001101111000000000000010100000110000000100000
BDI  ,3.459459,1110000000000000000001100010011011011
ZRLE ,4.000000,10000011010000001110000000101100
ZVC  ,3.200000,1110000000000000000001100000001100000001

RAW  ,1.000000,[9, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000010011111000000000000010011000110010000100001000110001
BDI  ,3.657143,11100000000000000000100100011111100
ZRLE ,4.000000,10000100110000100010000010101100
ZVC  ,3.200000,1110000000000000000010010000100000000101

RAW  ,1.000000,[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000100011010101000100001
BDI  ,3.878788,001110000000000000000001000100100
ZRLE ,3.459459,0000110000000110000001010000000101010
ZVC  ,3.200000,0011100000000000000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 12, 11, 0, 0, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001100000010110000000000000000000001000000000000000000000000000000000000000000
BPC  ,1.471264,000000001000000110010000010010100000101000000010000000101000001000001010110000000110111
BDI  ,3.459459,0000001100100000000011000010011111000
ZRLE ,3.047619,001011000011001000010110000110000010000100
ZVC  ,3.200000,0000001100100000000011000000101100000100

RAW  ,1.000000,[0, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000001100000100000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000
BPC  ,1.641026,000000001001000000000100010011110100000000000010100000000011001110000000000100
BDI  ,3.657143,01100000000010000000011000011010101
ZRLE ,3.047619,000001000001101000010000100010000001100010
ZVC  ,3.200000,0110000000001000000001100000100000000011

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100
BPC  ,2.666667,000000000001100010101000001111011100000000000001
BDI  ,3.657143,01000000000000110000000100011010011
ZRLE ,3.459459,0000010000000101011100000011100000100
ZVC  ,3.200000,0100000000000011000000010000001100000100

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000101
BPC  ,2.327273,0000001100011000001010011000000000000111100000000000010
BDI  ,3.657143,10000000000000110000001100011111010
ZRLE ,4.000000,10000001101100100000010100000101
ZVC  ,3.200000,1000000000000011000000110000001000000101

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000010010000100100000000000000000000000000000000
BPC  ,1.580247,000000101100000000001000010010100000000010100010000000001010000011100000000100000
BDI  ,3.459459,1000000000110000000000100010001110111
ZRLE ,3.459459,1000000100100010000100110000100100011
ZVC  ,3.200000,1000000000110000000000100000100100001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 5, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001001000001010000000000000000
BPC  ,2.000000,0000000000010110001001110000000000110101000000000011110000111011
BDI  ,3.459459,0000000000011100000001000010001010001
ZRLE ,3.459459,0101010000010010000100110000010100001
ZVC  ,3.200000,0000000000011100000001000000100100000101

RAW  ,1.000000,[18, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00010010000011010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.910448,0001001011110000000000000100100001100010001000001101000000000000001
BDI  ,3.282051,111000000000000000010010001011101110010
ZRLE ,4.000000,10001001010000110110000010001100
ZVC  ,3.200000,1110000000000000000100100000110100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 16, 13]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110001000000001101
BPC  ,2.169492,00000000000111110010010000111101000101100000111110000101101
BDI  ,3.282051,000000000000011100000111001010100100110
ZRLE ,4.000000,01100100000111100010000100001101
ZVC  ,3.200000,0000000000000111000001110001000000001101

RAW  ,1.000000,[9, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000001110000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000010011111000000000000010100000100001000100000
BDI  ,3.459459,1110000000000000000010010010011101011
ZRLE ,4.000000,10000100110000011110000010001100
ZVC  ,3.200000,1110000000000000000010010000011100000100

RAW  ,1.000000,[0, 0, 8, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000100000001010000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.600000,00000000000100011010010000110001101010000000000010010100000000001001110000000000
BDI  ,3.459459,0011100000000000000010000010000101011
ZRLE ,3.459459,0000110000100010000101010000001101010
ZVC  ,3.200000,0011100000000000000010000000101000000011

RAW  ,1.000000,[0, 0, 6, 12, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000011000001100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.415094,00000000000100011010011101101000000000000011001100001
BDI  ,3.459459,0011100000000000000001100010001100010
ZRLE ,3.459459,0000110000011010000110010000100001010
ZVC  ,3.200000,0011100000000000000001100000110000001000

RAW  ,1.000000,[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000111000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,2.206897,0000011111000000000010000100110001100000011100000000100000
BDI  ,3.459459,1000000000110000000001110010010101010
ZRLE ,3.459459,1000001110100010000000110000000100011
ZVC  ,3.200000,1000000000110000000001110000000100000001

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000
BPC  ,2.133333,000000001001000000110000010011000111000101000000100000000001
BDI  ,3.657143,00100000011000000000001000011010000
ZRLE ,3.047619,000011000000100010110000010010000001000100
ZVC  ,3.200000,0010000001100000000000100000010000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000010000000000000000000000101
BPC  ,2.000000,0000000000010101101001100011111010000000000100011000000000000101
BDI  ,3.657143,00000000000110010000001100011111010
ZRLE ,3.459459,0101010000001110000001000001100000101
ZVC  ,3.200000,0000000000011001000000110000001000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100000000101
BPC  ,2.245614,000000000001111100100110001111000001011011000000000000111
BDI  ,3.657143,00000000000001110000011000011010111
ZRLE ,4.000000,01100100000110100001000100000101
ZVC  ,3.200000,0000000000000111000001100000100000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010100000010000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000001110000000010011000110100000100100000100100
BDI  ,3.657143,00000111000000000000010100011101100
ZRLE ,3.459459,0010010000010110000001010000000100111
ZVC  ,3.200000,0000011100000000000001010000001000000001

RAW  ,1.000000,[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110010010110
BDI  ,4.129032,1110000000000000000000010000100
ZRLE ,4.000000,10000000110000000110000000101100
ZVC  ,3.200000,1110000000000000000000010000000100000001

RAW  ,1.000000,[2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000001010000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.415094,00000010000110010010011000011101000000000000000100001
BDI  ,3.459459,1110000000000000000000100010000110100
ZRLE ,4.000000,10000001010000010110000011001100
ZVC  ,3.200000,1110000000000000000000100000010100000110

RAW  ,1.000000,[5, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000001000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000010111101000000000000100110001000101010100000000000000100010
BDI  ,3.878788,110100000000000000000101000101101
