RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 4, 13, 16, 9, 1, 0, 0, 0]
ORIG ,1.000000,00000100000000100000001000000011000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000010011000100000000000101000001101001101010000000000
BDI  ,3.459459,1111100000000000000001000001010101111
ZRLE ,2.560000,10000010010000001010000001010000001110000001101010
ZVC  ,2.285714,11111000000000000000010000000010000000100000001100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000100000001000000010000000010000000000000000000000000000000000000000
BPC  ,3.121951,00000000000101001010100000110101000110101
BDI  ,3.878788,000000111110000000000010000010001
ZRLE ,2.327273,0010110000001010000001010000001010000001010000000100100
ZVC  ,2.285714,00000011111000000000001000000010000000100000001000000001

RAW  ,1.000000,[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000001000000010000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001
BPC  ,2.782609,0000000110101000001000000101011001000001000001
BDI  ,3.878788,110100000100000100000001000010000
ZRLE ,2.133333,100000001100000001000001000000010010010000000100100100000001
ZVC  ,2.285714,11010000010000010000000100000001000000010000000100000001

RAW  ,1.000000,[6, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00000110000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000011
BPC  ,2.064516,00000110111100000000000001010010100000000000101110000000000011
BDI  ,2.844444,111000000000001100000110001001110101111001101
ZRLE ,2.560000,10000011010000010010000000101010100000010100000011
ZVC  ,2.285714,11100000000000110000011000000100000000010000001000000011

RAW  ,1.000000,[14, 11, 13, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001110000010110000110100001100000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.600000,00001110110111000000000001001000011001100011001111100100000000001110010000000000
BDI  ,2.612245,1111100000000000000011100010111101111111111010101
ZRLE ,2.560000,10000111010000101110000110110000110010000001101010
ZVC  ,2.285714,11111000000000000000111000001011000011010000110000000011

RAW  ,1.000000,[0, 0, 3, 8, 9, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001100001000000010010000011100000100000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100001110000000001001100011001010110011000000001001111000000000
BDI  ,2.844444,001111100000000000000011001000101011001000001
ZRLE ,2.327273,0000110000001110000100010000100110000011110000010001000
ZVC  ,2.285714,00111110000000000000001100001000000010010000011100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000100000001000000010
BPC  ,5.565217,00000000010110000101010
BDI  ,3.459459,0000000000011111000000010001001010101
ZRLE ,2.560000,01010100000001100000010100000010100000010100000010
ZVC  ,2.285714,00000000000111110000000100000010000000100000001000000010

RAW  ,1.000000,[8, 10, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001000000010100000011100000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00001000101111000000000001010011111000000000001111100000000000
BDI  ,2.844444,111110000000000000001000001000010111111001001
ZRLE ,2.560000,10000100010000101010000011110000010010000000101010
ZVC  ,2.285714,11111000000000000000100000001010000001110000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000010000000100000001000000010000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111010010101000110101
BDI  ,3.878788,000000111110000000000001000010000
ZRLE ,2.327273,0010110000000110000000110000000110000000110000000100100
ZVC  ,2.285714,00000011111000000000000100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010000000100000001100000000
BPC  ,2.909091,00000000000111110010100000011000000000110011
BDI  ,3.121951,00000000001111100000000100011001001001010
ZRLE ,2.327273,0100110000000110000001010000001010000001010000001100000
ZVC  ,2.285714,00000000001111100000000100000010000000100000001000000011

RAW  ,1.000000,[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6]
ORIG ,1.000000,00000010000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110
BPC  ,2.509804,000000101100100000000000010011000111110001000111110
BDI  ,2.844444,111100000000000100000010001001111111111110100
ZRLE ,2.560000,10000001010000000110000000110000000101010100000110
ZVC  ,2.285714,11110000000000010000001000000001000000010000000100000110

RAW  ,1.000000,[0, 0, 0, 6, 33, 57, 53, 21, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110001000010011100100110101000101010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.333333,000000001000001110000000010001100011011000000000011011110011100100000001000101010000000000110010
BDI  ,2.245614,000111110000000000000110001110011011011001101011110001111
ZRLE ,2.327273,0001010000011010010000110011100110011010110001010100111
ZVC  ,2.285714,00011111000000000000011000100001001110010011010100010101

RAW  ,1.000000,[6, 8, 10, 10, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000010000000101000001010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.415094,00000110000100011010011000110100111011000000000000001
BDI  ,2.844444,111110000000000000000110001000010010001000000
ZRLE ,2.560000,10000011010000100010000101010000101010000011001010
ZVC  ,2.285714,11111000000000000000011000001000000010100000101000000110

RAW  ,1.000000,[8, 2, 0, 0, 0, 0, 5, 7, 1, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001000000000100000000000000000000000000000000000000101000001110000000100000000000000000000000000000000000000000000000000000000
BPC  ,1.641026,000010001110000011000000010011110000101000000011000011100000001110001110000000
BDI  ,2.844444,110000111000000000001000001001010110111111001
ZRLE ,2.327273,1000010001000000100001110000010110000011110000000100110
ZVC  ,2.285714,11000011100000000000100000000010000001010000011100000001

RAW  ,1.000000,[0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 36, 53]
ORIG ,1.000000,00000000000000000000011000001000000000000000000000000000000000000000000000000000000000000000000000000000000010100010010000110101
BPC  ,1.333333,000000000001100110100010001011011000000000000101101010000000011010010000000001101011000000000111
BDI  ,2.245614,001100000000011100000110001110000010000010000111100101111
ZRLE ,2.327273,0000110000011010000100001000100001010100100100100110101
ZVC  ,2.285714,00110000000001110000011000001000000010100010010000110101

RAW  ,1.000000,[0, 1, 3, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000001100000101000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000000100010100000000001010010111110000000001111110000000000
BDI  ,2.844444,011111000000000000000001001000010010000010011
ZRLE ,2.327273,0000010000000110000001110000010110000001010000010001001
ZVC  ,2.285714,01111100000000000000000100000011000001010000001000000100

RAW  ,1.000000,[1, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000100000010000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000110010100000000000101000001000011111000000000000
BDI  ,3.121951,11111000000000000000000100011001011000000
ZRLE ,2.560000,10000000110000001010000010010000000110000000101010
ZVC  ,2.285714,11111000000000000000000100000010000001000000000100000001

RAW  ,1.000000,[7, 6, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000111000001100000000000000000000000000000000000000001000000000000000000000000000000010000000100000000000000000000000000000000
BPC  ,2.000000,0000011111100001000010000100110001100010001100011010001000100000
BDI  ,2.844444,110000100011000000000111001001111101010101010
ZRLE ,2.133333,100000111100000110000111000000010001010000000110000000100011
ZVC  ,2.285714,11000010001100000000011100000110000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 5, 1, 0, 0, 0, 0, 0, 4, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000001010000000100000000000000000000000000000000000000000000010000000011
BPC  ,2.000000,0000000010000000110000010100110001111011000001110000010000110110
BDI  ,3.121951,00000011100000110000001100011010110001000
ZRLE ,2.327273,0010110000001110000010110000000100100100000100100000011
ZVC  ,2.285714,00000011100000110000001100000101000000010000010000000011

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 4, 4, 2, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000001000000010000000010000000000000000000000000000000000000000000000100
BPC  ,1.641026,000000001000100001100000010011100000010000000110000001000000011001000001100000
BDI  ,3.121951,00010001110000010000000100011011011001011
ZRLE ,2.133333,000101000000010001010000010010000010010000001000100100000100
ZVC  ,2.285714,00010001110000010000000100000100000001000000001000000100

RAW  ,1.000000,[0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 8, 0, 0]
ORIG ,1.000000,00000000000000000000100100001000000000000000000000000000000000000000000000000000000000000000010100000011000010000000000000000000
BPC  ,1.471264,000000001001100000001010010010000110001101010000001011010000000000101001010000000011100
BDI  ,2.844444,001100000001110000001001001001111110010101111
ZRLE ,2.133333,000011000010011000010000011010000010110000001110000100000001
ZVC  ,2.285714,00110000000111000000100100001000000001010000001100001000

RAW  ,1.000000,[2, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000100000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000101010110000000000010101000110010
BDI  ,3.878788,111110000000000000000010000010101
ZRLE ,2.560000,10000001010000001010000000110000001010000000101010
ZVC  ,2.285714,11111000000000000000001000000010000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 2, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000100000010000000100000000000000000
BPC  ,2.327273,0000000010000000110000100101000001101101000000100011010
BDI  ,3.878788,000000011001110000000010000011100
ZRLE ,2.133333,001101000000101000000010000110000000110000001010000001000001
ZVC  ,2.285714,00000001100111000000001000000001000000010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000000100000001000000010000000000000001000000000000000000000000
BPC  ,2.327273,0000000010000000100101000101000001101101000000010001000
BDI  ,3.459459,0000000111101000000000110001010101010
ZRLE ,2.133333,001101000000111000000011000000011000000010000010000000100010
ZVC  ,2.285714,00000001111010000000001100000001000000010000000100000001

RAW  ,1.000000,[2, 0, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000010000000010000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000001011011101000000000100110001100010001100011101001000000000
BDI  ,3.121951,10111010000000000000001000011010000111111
ZRLE ,2.133333,100000010000001000001001000000101000000010000010000000101000
ZVC  ,2.285714,10111010000000000000001000000100000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000010000000100000010
BPC  ,4.266667,000000000101101000000000010001
BDI  ,3.459459,0000000000011111000000010001000000001
ZRLE ,2.560000,01010100000001100000001100000001100000001100000010
ZVC  ,2.285714,00000000000111110000000100000001000000010000000100000010

RAW  ,1.000000,[1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 2, 3, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000010000000000000000000000100000000000000000000000000000000000000001000000011000000000000000000000000
BPC  ,1.802817,00000001110010010000010001001100011010110010011000101001001100000011100
BDI  ,3.121951,10010010000110000000000100011001011001010
ZRLE ,1.969231,10000000100001100000010000011000001000001110000001010000001100010
ZVC  ,2.285714,10010010000110000000000100000010000001000000001000000011

RAW  ,1.000000,[2, 7, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000001110000011100000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000010100111000000000001001100011000011010000000000001100100000000000
BDI  ,2.844444,111110000000000000000010001000101010100011111
ZRLE ,2.560000,10000001010000011110000011110000001110000000101010
ZVC  ,2.285714,11111000000000000000001000000111000001110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 0, 0, 8]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000100000011000000000000000000001000
BPC  ,1.600000,00000000100000001001010001001000011111000011111010000000001011001000000100101100
BDI  ,2.844444,000000010011100100000001001000001000000100111
ZRLE ,2.133333,001101000000010000110000001010000000110000001100001100001000
ZVC  ,2.285714,00000001001110010000000100000010000000010000001100001000

RAW  ,1.000000,[13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 2, 0]
ORIG ,1.000000,00001101000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001100000001000000000
BPC  ,1.471264,000011011110000000000011010010000110000110000000000010010100000000011101110000000001001
BDI  ,2.612245,1100000000001110000011010010110110101011100110101
ZRLE ,2.327273,1000011011000000110100110000001010000011010000001000000
ZVC  ,2.285714,11000000000011100000110100000011000000100000011000000010

RAW  ,1.000000,[16, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1]
ORIG ,1.000000,00010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000011000000001
BPC  ,1.600000,00010000111000000000000101001000011000111100000000000011100000000000111000100000
BDI  ,2.612245,1100000000000111000100000010111010100111011010001
ZRLE ,2.560000,10001000010000101001010100000011100000110100000001
ZVC  ,2.285714,11000000000001110001000000001010000000110000011000000001

RAW  ,1.000000,[15, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4]
ORIG ,1.000000,00001111000011100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100
BPC  ,1.600000,00001111111100000000000001001000011000100011000110010000000000111010000000000011
BDI  ,2.612245,1110000000000011000011110010111111101011001110101
ZRLE ,2.560000,10000111110000111010000010001010100000010100000100
ZVC  ,2.285714,11100000000000110000111100001110000001000000001000000100

RAW  ,1.000000,[6, 7, 14, 13, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000001110000111000001101000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000011010011100000000000100111010110000000000000110100000110000
BDI  ,2.612245,1111100000000000000001100010100001010000011111111
ZRLE ,2.560000,10000011010000011110000111010000110110000010101010
ZVC  ,2.285714,11111000000000000000011000000111000011100000110100000101

RAW  ,1.000000,[4, 4, 9, 15, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001000000100100001111000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.600000,00000100000100011010010000110100101101000000000010101100000000001011100000000000
BDI  ,2.612245,1111100000000000000001000010100000001010101101000
ZRLE ,2.560000,10000010010000010010000100110000111110000110001010
ZVC  ,2.285714,11111000000000000000010000000100000010010000111100001100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 15, 24, 20, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001111000110000001010000000110
BPC  ,1.600000,00000000000101101010010100000000000110100011110010000000000110111000000000011101
BDI  ,2.415094,00000000000111110000001000110001101010110010010000100
ZRLE ,2.560000,01010100000010100001111100011000100010100100000110
ZVC  ,2.285714,00000000000111110000001000001111000110000001010000000110

RAW  ,1.000000,[13, 10, 10, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001101000010100000101000000111000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00001101110111000000000001001100011010011010100000000001101100000000000
BDI  ,2.844444,111110000000000000001101001001101110110101000
ZRLE ,2.560000,10000110110000101010000101010000011110000010101010
ZVC  ,2.285714,11111000000000000000110100001010000010100000011100000101

RAW  ,1.000000,[11, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 2]
ORIG ,1.000000,00001011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000110000000000000010
BPC  ,1.802817,00001011111000000000001001001100011000010100000000010111100000000000011
BDI  ,2.612245,1100000000001101000010110010111001110001100010111
ZRLE ,2.327273,1000010111000001000100110000001110000001100000100000010
ZVC  ,2.285714,11000000000011010000101100000100000000110000001100000010

RAW  ,1.000000,[0, 0, 4, 0, 10, 0, 0, 8, 0, 0, 5, 0, 0, 7, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000010100000000000000000000010000000000000000000000001010000000000000000000001110000000000000000
BPC  ,1.361702,0000000010010100100100100100101000110100000000101011011011011010111000001100001000110000100010
BDI  ,2.844444,001010010010010000000100001000110010000010011
ZRLE ,1.706667,000011000001000000010000101000001100001000000011000001010000110000011100001
ZVC  ,2.285714,00101001001001000000010000001010000010000000010100000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000001100000011000000100000000000000000
BPC  ,3.282051,000000000001011000101011000000001110010
BDI  ,3.121951,00000000011111000000000100011001010010001
ZRLE ,2.327273,0100010000000110000001010000001110000001110000001000001
ZVC  ,2.285714,00000000011111000000000100000010000000110000001100000010

RAW  ,1.000000,[15, 23, 24, 17, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001111000101110001100000010001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.471264,000011111001110000000000010010110010000000000011011100000000000001000111011110000000000
BDI  ,2.612245,1111100000000000000011110010101000010010001010111
ZRLE ,2.560000,10000111110001011110001100010001000110000011001010
ZVC  ,2.285714,11111000000000000000111100010111000110000001000100000110

RAW  ,1.000000,[6, 4, 4, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000001000000010000000101000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000110110010001000000001001100011001110001001100000001101000010000000
BDI  ,3.121951,11110001000000000000011000011110110111101
ZRLE ,2.327273,1000001101000001001000001001000001010001010000001100111
ZVC  ,2.285714,11110001000000000000011000000100000001000000010100000011

RAW  ,1.000000,[3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]
ORIG ,1.000000,00000011000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010
BPC  ,2.782609,0000001111010000000000000101011001000000000011
BDI  ,3.459459,1110000000000011000000110001011111011
ZRLE ,2.560000,10000001110000001010000001001010100000001100000010
ZVC  ,2.285714,11100000000000110000001100000010000000100000000100000010

RAW  ,1.000000,[9, 5, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00001001000001010000000000000000000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.802817,00001001111000011000000001001100011000111100010000000001000000100000001
BDI  ,2.844444,110000110000000100001001001001100101010001000
ZRLE ,2.327273,1000010011000001010001110000001110000000100110100000001
ZVC  ,2.285714,11000011000000010000100100000101000000110000000100000001

RAW  ,1.000000,[5, 0, 0, 0, 8, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 14]
ORIG ,1.000000,00000101000000000000000000000000000010000000110000000110000000000000000000000000000000000000000000000000000000000000000000001110
BPC  ,1.361702,0000010111000011000000000100101000100000000001110011110000000011000111000000001000001100000001
BDI  ,2.612245,1000111000000001000001010010100011001110000101001
ZRLE ,2.327273,1000001010001010000100010000110010000011000111100001110
ZVC  ,2.285714,10001110000000010000010100001000000011000000011000001110

RAW  ,1.000000,[0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5]
ORIG ,1.000000,00000000000000010000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000101
BPC  ,2.245614,000000000001000100100110001111010001111011110000000000010
BDI  ,2.844444,011100000000001100000001001000001000001000100
ZRLE ,2.327273,0000010000000110000001010000000101001100000101100000101
ZVC  ,2.285714,01110000000000110000000100000010000000010000010100000101

RAW  ,1.000000,[0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000110000001100000010000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,2.327273,0000000010000011000010000101000001100111001100100010000
BDI  ,3.121951,00011110000100000000000100011010010001000
ZRLE ,2.133333,000101000000011000000111000000111000000100001110000000100011
ZVC  ,2.285714,00011110000100000000000100000011000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 1, 2, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000100000001100000100000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001001100101000001101111001111010000000
BDI  ,3.121951,00011111000000000000000100011001010011010
ZRLE ,2.327273,0001010000000110000001010000001110000010010000001100111
ZVC  ,2.285714,00011111000000000000000100000010000000110000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 17, 17, 11, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100010001000100010000101100000101
BPC  ,1.753425,0000000000010110101001000011101100010110110000000000100111000000000001011
BDI  ,2.612245,0000000000011111000000110010101110011100100000010
ZRLE ,2.560000,01010100000011100010001100010001100001011100000101
ZVC  ,2.285714,00000000000111110000001100010001000100010000101100000101

RAW  ,1.000000,[2, 1, 0, 0, 0, 0, 0, 0, 5, 11, 7, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000010000000000000000000000000000000000000000000000000000010100001011000001110000000000000000000000000000000000000000
BPC  ,1.641026,000000101110000000110000010011100000001101000010000000101000001000000011010000
BDI  ,2.612245,1100000011100000000000100010111111000110100100101
ZRLE ,2.327273,1000000101000000010010110000010110000101110000011100100
ZVC  ,2.285714,11000000111000000000001000000001000001010000101100000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 10, 14, 15]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000110000010100000111000001111
BPC  ,2.509804,000000000101001000000000001110000011000000000011001
BDI  ,2.612245,0000000000011111000000010010100101010010110101110
ZRLE ,2.560000,01010100000001100000110100001010100001110100001111
ZVC  ,2.285714,00000000000111110000000100000110000010100000111000001111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 2, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000110000001100000010000000000000000000000001
BPC  ,2.666667,000000000001010110101000001110001000000001100101
BDI  ,3.459459,0000000001111001000000100001001010011
ZRLE ,2.327273,0100010000001010000001110000001110000001000001100000001
ZVC  ,2.285714,00000000011110010000001000000011000000110000001000000001

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 8, 4]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010010000100000000100
BPC  ,1.802817,00000011110000000000001101001100010101111000000000011011100000000000100
BDI  ,2.844444,100000000000111100000011001000001011001010001
ZRLE ,2.560000,10000001101010100000100100001001100001000100000100
ZVC  ,2.285714,10000000000011110000001100000100000010010000100000000100

RAW  ,1.000000,[3, 7, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
ORIG ,1.000000,00000011000001110000100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101
BPC  ,1.802817,00000011000100010010011110100000000000111011000000000011010100000000001
BDI  ,2.844444,111100000000000100000011001000100010100000010
ZRLE ,2.560000,10000001110000011110000100010000001101010100000101
ZVC  ,2.285714,11110000000000010000001100000111000010000000001100000101

RAW  ,1.000000,[4, 7, 10, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000001110000101000001001000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000010010011100000000000100110001100111110110000000000000100011
BDI  ,2.844444,111110000000000000000100001000011011001011111
ZRLE ,2.560000,10000010010000011110000101010000100110000001101010
