model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet34,layer2.1.conv1,1.4071,1.6239,1.2035,0.4871
ResNet34,layer2.1.conv2,2.2044,2.3759,1.5087,0.8991
ResNet34,layer2.2.conv1,1.3738,1.6001,1.2157,0.4732
ResNet34,layer2.2.conv2,2.9567,2.8730,1.5950,1.4372
ResNet34,layer2.3.conv1,1.3706,1.5463,1.1577,0.4718
ResNet34,layer2.3.conv2,3.7286,3.5010,1.8941,2.2212
ResNet34,layer3.0.conv1,1.2887,1.4802,1.1566,0.4701
ResNet34,layer3.0.conv2,2.2167,2.3002,1.3760,0.9334
ResNet34,layer3.0.downsample.0,1.2324,1.3776,1.0492,0.5043
ResNet34,layer3.1.conv1,1.6409,1.8466,1.2826,0.6306
ResNet34,layer3.1.conv2,3.3011,3.2325,1.8385,1.7641
ResNet34,layer3.2.conv1,1.5318,1.7219,1.2301,0.5790
ResNet34,layer3.2.conv2,3.9971,3.8486,2.1806,2.5924
ResNet34,layer3.3.conv1,1.5059,1.7302,1.2572,0.5671
ResNet34,layer3.3.conv2,4.0143,3.9228,2.2708,2.6141
ResNet34,layer3.4.conv1,1.5378,1.7482,1.2625,0.5819
ResNet34,layer3.4.conv2,4.2822,4.1424,2.3645,2.9782
ResNet34,layer3.5.conv1,1.7377,1.9307,1.3199,0.6777
ResNet34,layer3.5.conv2,4.2566,4.1026,2.3338,2.9412
ResNet34,layer4.0.conv1,2.0684,2.3217,1.5485,0.8959
ResNet34,layer4.0.conv2,3.6370,3.4564,1.9204,2.0380
ResNet34,layer4.0.downsample.0,1.8532,2.0534,1.3057,0.8915
ResNet34,layer4.1.conv1,2.3042,2.3990,1.4815,0.9911
ResNet34,layer4.1.conv2,4.2769,4.1551,2.3851,2.8481
ResNet34,layer4.2.conv1,1.8543,2.1406,1.5100,0.7474
ResNet34,layer4.2.conv2,2.9775,3.0541,1.8641,1.4850
ResNet18,conv1,0.9011,1.1808,1.2076,0.2801
ResNet18,layer1.0.conv1,1.1814,1.5967,1.4261,0.3823
ResNet18,layer1.0.conv2,1.5047,1.9023,1.5123,0.5293
ResNet18,layer1.1.conv1,1.1066,1.4104,1.2685,0.3542
ResNet18,layer1.1.conv2,1.7517,1.9904,1.3955,0.6405
ResNet18,layer2.0.conv1,1.1566,1.3700,1.1573,0.4001
ResNet18,layer2.0.conv2,1.9471,2.0339,1.2184,0.7608
ResNet18,layer2.0.downsample.0,1.1307,1.2742,1.0373,0.4384
ResNet18,layer2.1.conv1,1.6058,1.8227,1.2699,0.5942
ResNet18,layer2.1.conv2,2.8630,2.8211,1.5935,1.3665
ResNet18,layer3.0.conv1,1.6813,1.9253,1.3300,0.6762
ResNet18,layer3.0.conv2,2.3069,2.3929,1.4227,0.9862
ResNet18,layer3.0.downsample.0,1.5908,1.8014,1.1870,0.7174
ResNet18,layer3.1.conv1,1.9254,2.1619,1.4468,0.7733
ResNet18,layer3.1.conv2,3.5593,3.5139,2.0447,2.0072
ResNet18,layer4.0.conv1,1.8861,2.1139,1.4284,0.7959
ResNet18,layer4.0.conv2,3.6415,3.4722,1.9347,2.0422
ResNet18,layer4.0.downsample.0,1.6901,1.8643,1.1870,0.7947
ResNet18,layer4.1.conv1,3.2969,3.1764,1.7764,1.7368
ResNet18,layer4.1.conv2,3.1155,3.1155,1.8266,1.5905
AlexNet,features.0,0.8968,1.1672,1.2266,0.2786
AlexNet,features.3,1.2540,1.7412,1.5422,0.4243
AlexNet,features.6,1.6967,2.0626,1.4934,0.6568
AlexNet,features.8,3.7614,3.7321,2.1886,2.2087
AlexNet,features.10,2.8523,2.9006,1.7327,1.3936
VGG16,features.0,0.8936,1.1244,1.1126,0.2775
VGG16,features.2,1.6759,2.2080,1.7007,0.5300
VGG16,features.5,1.2835,1.5944,1.3261,0.3945
VGG16,features.7,1.9993,2.2513,1.5225,0.6877
VGG16,features.10,1.5458,1.8117,1.3112,0.5283
VGG16,features.12,2.0995,2.3234,1.5419,0.7586
VGG16,features.14,2.3608,2.5395,1.6326,0.8924
VGG16,features.17,2.2998,2.4211,1.4986,0.9195
VGG16,features.19,3.1650,3.3599,2.1267,1.4892
VGG16,features.21,3.0987,3.1978,1.9584,1.4384
VGG16,features.24,2.8677,2.9356,1.7567,1.3540
VGG16,features.26,3.2967,3.2977,1.9400,1.6919
VGG16,features.28,3.0418,3.1608,1.9609,1.4844
SqueezeNet,features.0,0.8889,1.1690,1.2171,0.2758
SqueezeNet,features.3.squeeze,1.0393,1.4051,1.2815,0.3674
SqueezeNet,features.3.expand1x1,1.0357,1.3177,1.1751,0.3964
SqueezeNet,features.3.expand3x3,1.0578,1.5067,1.4329,0.3611
SqueezeNet,features.4.squeeze,1.7759,2.0486,1.2928,0.7019
SqueezeNet,features.4.expand1x1,1.0094,1.2323,1.1288,0.3850
SqueezeNet,features.4.expand3x3,1.0314,1.3793,1.3155,0.3507
SqueezeNet,features.5.squeeze,1.5162,1.8200,1.2558,0.5754
SqueezeNet,features.5.expand1x1,1.2692,1.4636,1.0892,0.5027
SqueezeNet,features.5.expand3x3,1.2980,1.5698,1.2572,0.4425
SqueezeNet,features.7.squeeze,1.1740,1.3922,1.1216,0.4228
SqueezeNet,features.7.expand1x1,1.0027,1.2428,1.1370,0.3983
SqueezeNet,features.7.expand3x3,1.0490,1.3902,1.2832,0.3711
SqueezeNet,features.8.squeeze,1.5476,1.7981,1.2038,0.6129
SqueezeNet,features.8.expand1x1,1.0832,1.2749,1.0813,0.4353
SqueezeNet,features.8.expand3x3,1.1321,1.4055,1.2234,0.4053
SqueezeNet,features.9.squeeze,1.6819,1.8544,1.1695,0.6539
SqueezeNet,features.9.expand1x1,1.0787,1.2677,1.0844,0.4332
SqueezeNet,features.9.expand3x3,1.1274,1.3924,1.2073,0.4033
SqueezeNet,features.10.squeeze,1.8414,1.9473,1.1645,0.7637
SqueezeNet,features.10.expand1x1,1.3653,1.5522,1.0982,0.5718
SqueezeNet,features.10.expand3x3,1.4258,1.6711,1.2697,0.5330
SqueezeNet,features.12.squeeze,1.6834,1.8358,1.1660,0.7048
SqueezeNet,features.12.expand1x1,1.1031,1.3180,1.1035,0.4630
SqueezeNet,features.12.expand3x3,1.2063,1.4746,1.2150,0.4520
SqueezeNet,classifier.1,4.3150,3.8401,1.9799,3.2901
