model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet34,layer4.1.conv1,2.3290,2.5119,1.6027,1.0055
ResNet34,layer4.1.conv2,4.2115,4.0837,2.3407,2.7659
ResNet34,layer4.2.conv1,1.8265,2.1043,1.4777,0.7333
ResNet34,layer4.2.conv2,3.1017,3.1626,1.9116,1.5797
ResNet18,conv1,0.9011,1.1808,1.2076,0.2801
ResNet18,layer1.0.conv1,1.1794,1.6292,1.4630,0.3815
ResNet18,layer1.0.conv2,1.5372,2.0915,1.6914,0.5434
ResNet18,layer1.1.conv1,1.1068,1.3825,1.2353,0.3542
ResNet18,layer1.1.conv2,1.7804,2.0474,1.4384,0.6540
ResNet18,layer2.0.conv1,1.1499,1.3454,1.1382,0.3974
ResNet18,layer2.0.conv2,1.9546,2.0570,1.2376,0.7646
ResNet18,layer2.0.downsample.0,1.1233,1.2495,1.0205,0.4351
ResNet18,layer2.1.conv1,1.6195,1.8066,1.2389,0.6005
ResNet18,layer2.1.conv2,2.8564,2.8123,1.5845,1.3616
ResNet18,layer3.0.conv1,1.6804,1.8887,1.2894,0.6757
ResNet18,layer3.0.conv2,2.2941,2.3502,1.3808,0.9786
ResNet18,layer3.0.downsample.0,1.5939,1.7701,1.1517,0.7191
ResNet18,layer3.1.conv1,1.9318,2.1410,1.4176,0.7767
ResNet18,layer3.1.conv2,3.5365,3.4879,2.0201,1.9847
ResNet18,layer4.0.conv1,1.9099,2.1600,1.4462,0.8087
ResNet18,layer4.0.conv2,3.5978,3.4376,1.9126,2.0013
ResNet18,layer4.0.downsample.0,1.7081,1.8987,1.2016,0.8052
ResNet18,layer4.1.conv1,3.3276,3.2213,1.8166,1.7625
ResNet18,layer4.1.conv2,3.1057,3.1188,1.8445,1.5828
AlexNet,features.0,0.8968,1.1671,1.2264,0.2786
AlexNet,features.3,1.2592,1.7727,1.5723,0.4264
AlexNet,features.6,1.6832,2.0610,1.4986,0.6503
AlexNet,features.8,3.9465,3.8913,2.2754,2.4167
AlexNet,features.10,2.9680,3.0081,1.7873,1.4818
VGG16,features.0,0.8936,1.1245,1.1128,0.2775
VGG16,features.2,1.6721,2.1903,1.6835,0.5285
VGG16,features.5,1.2842,1.5864,1.3170,0.3947
VGG16,features.7,1.9966,2.2429,1.5156,0.6865
VGG16,features.10,1.5449,1.7892,1.2890,0.5279
VGG16,features.12,2.0978,2.2980,1.5143,0.7577
VGG16,features.14,2.4220,2.5532,1.6116,0.9575
VGG16,features.17,2.3805,2.5266,1.5733,0.9653
VGG16,features.19,3.1766,3.2124,1.9082,1.4982
VGG16,features.21,3.4847,3.4935,2.0680,1.7542
VGG16,features.24,3.1623,3.1863,1.8843,1.5798
VGG16,features.26,3.4873,3.4915,2.0624,1.8616
VGG16,features.28,3.2396,3.3348,2.0461,1.6435
SqueezeNet,features.0,0.8889,1.1690,1.2171,0.2758
SqueezeNet,features.3.squeeze,1.0350,1.3972,1.2780,0.3657
SqueezeNet,features.3.expand1x1,1.0367,1.3136,1.1687,0.3969
SqueezeNet,features.3.expand3x3,1.0589,1.5005,1.4247,0.3615
SqueezeNet,features.4.squeeze,1.7562,1.9697,1.2233,0.6920
SqueezeNet,features.4.expand1x1,1.0109,1.2579,1.1552,0.3856
SqueezeNet,features.4.expand3x3,1.0330,1.4095,1.3495,0.3514
SqueezeNet,features.5.squeeze,1.5103,1.7657,1.2026,0.5726
SqueezeNet,features.5.expand1x1,1.2747,1.5040,1.1269,0.5053
SqueezeNet,features.5.expand3x3,1.3036,1.6181,1.3043,0.4448
SqueezeNet,features.7.squeeze,1.1833,1.3842,1.1030,0.4267
SqueezeNet,features.7.expand1x1,1.0019,1.2482,1.1449,0.3980
SqueezeNet,features.7.expand3x3,1.0483,1.3991,1.2931,0.3708
SqueezeNet,features.8.squeeze,1.5804,1.8546,1.2355,0.6291
SqueezeNet,features.8.expand1x1,1.0915,1.2895,1.0862,0.4391
SqueezeNet,features.8.expand3x3,1.1413,1.4196,1.2285,0.4091
SqueezeNet,features.9.squeeze,1.7485,1.9947,1.2705,0.7145
SqueezeNet,features.9.expand1x1,1.0954,1.2962,1.0987,0.4410
SqueezeNet,features.9.expand3x3,1.1454,1.4224,1.2224,0.4108
SqueezeNet,features.10.squeeze,1.9171,2.0347,1.2065,0.8049
SqueezeNet,features.10.expand1x1,1.3808,1.5488,1.0870,0.5796
SqueezeNet,features.10.expand3x3,1.4417,1.6692,1.2565,0.5402
SqueezeNet,features.12.squeeze,1.7975,2.0336,1.2959,0.7658
SqueezeNet,features.12.expand1x1,1.1022,1.2844,1.0680,0.4626
SqueezeNet,features.12.expand3x3,1.2050,1.4368,1.1768,0.4514
SqueezeNet,classifier.1,4.3346,3.8579,1.9951,3.3217
InceptionV3,Conv2d_1a_3x3.conv,0.8889,1.1129,1.1020,0.2963
InceptionV3,Conv2d_2a_3x3.conv,1.6470,1.9469,1.5587,0.5721
InceptionV3,Conv2d_2b_3x3.conv,1.5443,1.8950,1.4727,0.5279
InceptionV3,Conv2d_3b_1x1.conv,0.9778,1.0359,0.9512,0.3427
InceptionV3,Conv2d_4a_3x3.conv,1.2814,1.6217,1.3631,0.4208
InceptionV3,Mixed_5b.branch1x1.conv,1.0126,1.0617,0.9419,0.3705
InceptionV3,Mixed_5b.branch5x5_1.conv,1.0126,1.0617,0.9419,0.3705
InceptionV3,Mixed_5b.branch5x5_2.conv,1.3656,1.5704,1.2375,0.4870
InceptionV3,Mixed_5b.branch3x3dbl_1.conv,1.0126,1.0617,0.9419,0.3705
InceptionV3,Mixed_5b.branch3x3dbl_2.conv,1.5460,1.7466,1.2905,0.5884
InceptionV3,Mixed_5b.branch3x3dbl_3.conv,2.0009,2.1358,1.4138,0.8186
InceptionV3,Mixed_5b.branch_pool.conv,0.9308,0.9965,0.9603,0.3367
InceptionV3,Mixed_5c.branch1x1.conv,1.5655,1.5725,1.0583,0.6215
InceptionV3,Mixed_5c.branch5x5_1.conv,1.5655,1.5725,1.0583,0.6215
InceptionV3,Mixed_5c.branch5x5_2.conv,1.7013,1.8278,1.2847,0.6387
InceptionV3,Mixed_5c.branch3x3dbl_1.conv,1.5655,1.5725,1.0583,0.6215
InceptionV3,Mixed_5c.branch3x3dbl_2.conv,1.7319,1.8716,1.2860,0.6784
InceptionV3,Mixed_5c.branch3x3dbl_3.conv,2.1651,2.2608,1.4481,0.9104
InceptionV3,Mixed_5c.branch_pool.conv,1.1783,1.2830,1.0711,0.4415
InceptionV3,Mixed_5d.branch1x1.conv,1.7379,1.7993,1.1536,0.7087
InceptionV3,Mixed_5d.branch5x5_1.conv,1.7379,1.7993,1.1536,0.7087
InceptionV3,Mixed_5d.branch5x5_2.conv,1.7332,1.8696,1.2563,0.6540
InceptionV3,Mixed_5d.branch3x3dbl_1.conv,1.7379,1.7993,1.1536,0.7087
InceptionV3,Mixed_5d.branch3x3dbl_2.conv,1.6665,1.8612,1.3321,0.6462
InceptionV3,Mixed_5d.branch3x3dbl_3.conv,2.0195,2.1560,1.3974,0.8287
InceptionV3,Mixed_5d.branch_pool.conv,1.2414,1.4439,1.1740,0.4695
InceptionV3,Mixed_6a.branch3x3.conv,1.8787,2.0271,1.3555,0.7467
InceptionV3,Mixed_6a.branch3x3dbl_1.conv,1.8520,1.9060,1.1346,0.7692
InceptionV3,Mixed_6a.branch3x3dbl_2.conv,2.1528,2.2125,1.3316,0.9395
InceptionV3,Mixed_6a.branch3x3dbl_3.conv,3.3497,3.1963,1.7510,1.9534
InceptionV3,Mixed_6b.branch1x1.conv,1.5721,1.6771,1.1433,0.6463
InceptionV3,Mixed_6b.branch7x7_1.conv,1.5721,1.6771,1.1433,0.6463
InceptionV3,Mixed_6b.branch7x7_2.conv,2.4788,2.4587,1.4283,1.2098
InceptionV3,Mixed_6b.branch7x7_3.conv,2.9108,2.9957,1.8104,1.5039
InceptionV3,Mixed_6b.branch7x7dbl_1.conv,1.5721,1.6771,1.1433,0.6463
InceptionV3,Mixed_6b.branch7x7dbl_2.conv,3.3077,3.2714,1.8854,1.8476
InceptionV3,Mixed_6b.branch7x7dbl_3.conv,2.0224,2.0647,1.3107,0.9189
InceptionV3,Mixed_6b.branch7x7dbl_4.conv,2.9935,3.0420,1.8402,1.5712
InceptionV3,Mixed_6b.branch7x7dbl_5.conv,1.8328,2.0299,1.3931,0.8095
InceptionV3,Mixed_6b.branch_pool.conv,1.0534,1.3503,1.2230,0.3860
InceptionV3,Mixed_6c.branch1x1.conv,2.3567,2.3355,1.2974,1.0966
InceptionV3,Mixed_6c.branch7x7_1.conv,2.3567,2.3355,1.2974,1.0966
InceptionV3,Mixed_6c.branch7x7_2.conv,2.4299,2.5084,1.5245,1.1767
InceptionV3,Mixed_6c.branch7x7_3.conv,2.9467,3.0052,1.8017,1.5329
InceptionV3,Mixed_6c.branch7x7dbl_1.conv,2.3567,2.3355,1.2974,1.0966
InceptionV3,Mixed_6c.branch7x7dbl_2.conv,3.4149,3.4158,1.9824,1.9502
InceptionV3,Mixed_6c.branch7x7dbl_3.conv,2.3954,2.4648,1.4849,1.1536
InceptionV3,Mixed_6c.branch7x7dbl_4.conv,3.2633,3.3152,1.9567,1.8064
InceptionV3,Mixed_6c.branch7x7dbl_5.conv,2.0695,2.2021,1.4282,0.9471
InceptionV3,Mixed_6c.branch_pool.conv,1.4479,1.7454,1.3088,0.5845
InceptionV3,Mixed_6d.branch1x1.conv,2.4755,2.4616,1.3670,1.2269
InceptionV3,Mixed_6d.branch7x7_1.conv,2.4755,2.4616,1.3670,1.2269
InceptionV3,Mixed_6d.branch7x7_2.conv,2.4717,2.5655,1.5508,1.2050
InceptionV3,Mixed_6d.branch7x7_3.conv,3.3792,3.4536,2.0588,1.9156
InceptionV3,Mixed_6d.branch7x7dbl_1.conv,2.4755,2.4616,1.3670,1.2269
InceptionV3,Mixed_6d.branch7x7dbl_2.conv,3.8647,3.8533,2.2511,2.5431
InceptionV3,Mixed_6d.branch7x7dbl_3.conv,2.3748,2.4865,1.5116,1.1398
InceptionV3,Mixed_6d.branch7x7dbl_4.conv,3.8382,3.7732,2.1589,2.4045
InceptionV3,Mixed_6d.branch7x7dbl_5.conv,2.0595,2.2050,1.4301,0.9410
InceptionV3,Mixed_6d.branch_pool.conv,1.5382,1.8759,1.3735,0.6293
InceptionV3,Mixed_6e.branch1x1.conv,2.4140,2.4409,1.3796,1.1839
InceptionV3,Mixed_6e.branch7x7_1.conv,2.4140,2.4409,1.3796,1.1839
InceptionV3,Mixed_6e.branch7x7_2.conv,3.4200,3.2610,1.8097,2.0632
InceptionV3,Mixed_6e.branch7x7_3.conv,3.3249,3.4614,2.1446,1.8637
InceptionV3,Mixed_6e.branch7x7dbl_1.conv,2.4140,2.4409,1.3796,1.1839
InceptionV3,Mixed_6e.branch7x7dbl_2.conv,3.7666,3.6698,2.0623,2.3216
InceptionV3,Mixed_6e.branch7x7dbl_3.conv,3.1533,3.0415,1.6941,1.7288
InceptionV3,Mixed_6e.branch7x7dbl_4.conv,4.3023,4.1907,2.3994,3.1490
InceptionV3,Mixed_6e.branch7x7dbl_5.conv,2.3684,2.4884,1.5814,1.1356
InceptionV3,Mixed_6e.branch_pool.conv,1.4861,1.8870,1.4085,0.6033
InceptionV3,Mixed_7a.branch3x3_1.conv,4.0190,3.6660,1.9535,2.8356
InceptionV3,Mixed_7a.branch3x3_2.conv,3.7529,3.6663,2.1445,2.2917
InceptionV3,Mixed_7a.branch7x7x3_1.conv,4.0190,3.6660,1.9535,2.8356
InceptionV3,Mixed_7a.branch7x7x3_2.conv,2.8204,2.9127,1.7984,1.4576
InceptionV3,Mixed_7a.branch7x7x3_3.conv,3.1876,3.3337,2.0382,1.7378
InceptionV3,Mixed_7a.branch7x7x3_4.conv,2.5979,2.7515,1.7383,1.2741
InceptionV3,Mixed_7b.branch1x1.conv,2.2607,2.3130,1.3423,1.0607
InceptionV3,Mixed_7b.branch3x3_1.conv,2.2607,2.3130,1.3423,1.0607
InceptionV3,Mixed_7b.branch3x3_2a.conv,2.7187,2.7095,1.5769,1.3408
InceptionV3,Mixed_7b.branch3x3_2b.conv,3.6446,3.5659,2.0089,2.2800
InceptionV3,Mixed_7b.branch3x3dbl_1.conv,2.2607,2.3130,1.3423,1.0607
InceptionV3,Mixed_7b.branch3x3dbl_2.conv,3.6930,3.5475,1.9863,2.1235
InceptionV3,Mixed_7b.branch3x3dbl_3a.conv,2.3821,2.4552,1.4658,1.1335
InceptionV3,Mixed_7b.branch3x3dbl_3b.conv,3.2074,3.2593,1.9035,1.8630
InceptionV3,Mixed_7b.branch_pool.conv,1.5360,1.8859,1.3920,0.6300
InceptionV3,Mixed_7c.branch1x1.conv,3.8041,3.3933,1.6821,2.3422
InceptionV3,Mixed_7c.branch3x3_1.conv,3.8041,3.3933,1.6821,2.3422
InceptionV3,Mixed_7c.branch3x3_2a.conv,4.4456,4.1705,2.2925,3.0385
InceptionV3,Mixed_7c.branch3x3_2b.conv,5.4005,5.1041,2.8095,5.1729
InceptionV3,Mixed_7c.branch3x3dbl_1.conv,3.8041,3.3933,1.6821,2.3422
InceptionV3,Mixed_7c.branch3x3dbl_2.conv,4.9881,4.7372,2.6498,3.8002
InceptionV3,Mixed_7c.branch3x3dbl_3a.conv,1.7080,2.0023,1.4502,0.7592
InceptionV3,Mixed_7c.branch3x3dbl_3b.conv,2.4342,2.7388,1.8236,1.1961
InceptionV3,Mixed_7c.branch_pool.conv,2.4177,2.5102,1.5279,1.1578
