model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet34,layer1.2.conv1,1.2981,1.2975,1.0975,0.9150
ResNet34,layer1.2.conv2,1.3537,1.3531,1.0998,0.9556
ResNet34,layer2.0.conv1,1.3488,1.3482,1.0989,0.9353
ResNet34,layer2.0.conv2,1.5218,1.5214,1.0969,1.0389
ResNet34,layer2.0.downsample.0,1.2084,1.2047,1.0870,0.8905
ResNet34,layer2.1.conv1,1.5457,1.5453,1.0951,1.0560
ResNet34,layer2.1.conv2,1.5310,1.5306,1.0977,1.0455
ResNet34,layer2.2.conv1,1.4725,1.4722,1.0974,1.0038
ResNet34,layer2.2.conv2,1.4965,1.4962,1.0951,1.0209
ResNet34,layer2.3.conv1,1.4199,1.4195,1.0983,0.9664
ResNet34,layer2.3.conv2,1.5966,1.5962,1.0951,1.0924
ResNet34,layer3.0.conv1,1.4675,1.4672,1.0945,0.9822
ResNet34,layer3.0.conv2,1.5607,1.5605,1.0853,1.0270
ResNet34,layer3.0.downsample.0,1.2876,1.2856,1.0903,0.9119
ResNet34,layer3.1.conv1,1.8158,1.8155,1.0832,1.2045
ResNet34,layer3.1.conv2,1.7810,1.7807,1.0819,1.1801
ResNet34,layer3.2.conv1,1.7618,1.7616,1.0849,1.1667
ResNet34,layer3.2.conv2,1.8590,1.8587,1.0826,1.2348
ResNet34,layer3.3.conv1,1.7859,1.7858,1.0846,1.1835
ResNet34,layer3.3.conv2,2.0321,2.0318,1.0844,1.3572
ResNet34,layer3.4.conv1,1.7471,1.7468,1.0840,1.1564
ResNet34,layer3.4.conv2,1.9729,1.9726,1.0829,1.3152
ResNet34,layer3.5.conv1,1.6946,1.6944,1.0819,1.1198
ResNet34,layer3.5.conv2,1.8818,1.8816,1.0803,1.2509
ResNet34,layer4.0.conv1,1.6196,1.6194,1.0794,1.0485
ResNet34,layer4.0.conv2,1.9049,1.9047,1.0684,1.2210
ResNet34,layer4.0.downsample.0,1.3822,1.3809,1.0965,0.9425
ResNet34,layer4.1.conv1,1.9761,1.9759,1.0682,1.2696
ResNet34,layer4.1.conv2,2.2161,2.2159,1.0666,1.4626
ResNet34,layer4.2.conv1,1.8733,1.8731,1.0667,1.1995
ResNet34,layer4.2.conv2,2.4252,2.4250,1.0664,1.6117
ResNet18,conv1,1.2987,1.2969,1.2443,0.9567
ResNet18,layer1.0.conv1,1.4827,1.4820,1.0992,1.0504
ResNet18,layer1.0.conv2,1.3103,1.3098,1.0998,0.9239
ResNet18,layer1.1.conv1,1.2909,1.2903,1.0992,0.9097
ResNet18,layer1.1.conv2,1.3060,1.3055,1.0992,0.9208
ResNet18,layer2.0.conv1,1.3507,1.3501,1.0998,0.9367
ResNet18,layer2.0.conv2,1.4445,1.4441,1.0986,0.9839
ResNet18,layer2.0.downsample.0,1.2227,1.2195,1.0876,0.9014
ResNet18,layer2.1.conv1,1.4349,1.4346,1.0983,0.9771
ResNet18,layer2.1.conv2,1.4579,1.4576,1.0983,0.9935
ResNet18,layer3.0.conv1,1.5216,1.5212,1.0963,1.0201
ResNet18,layer3.0.conv2,1.6116,1.6114,1.0877,1.0622
ResNet18,layer3.0.downsample.0,1.4409,1.4382,1.0903,1.0254
ResNet18,layer3.1.conv1,1.6953,1.6951,1.0883,1.1203
ResNet18,layer3.1.conv2,1.7713,1.7710,1.0867,1.1733
ResNet18,layer4.0.conv1,1.7669,1.7667,1.0843,1.1493
ResNet18,layer4.0.conv2,1.9294,1.9292,1.0764,1.2377
ResNet18,layer4.0.downsample.0,1.4261,1.4247,1.0966,0.9738
ResNet18,layer4.1.conv1,1.8362,1.8360,1.0692,1.1743
ResNet18,layer4.1.conv2,2.5717,2.5715,1.0667,1.7173
AlexNet,features.0,1.2635,1.2627,1.0975,0.8898
AlexNet,features.3,1.7575,1.7572,1.0986,1.1860
AlexNet,features.6,1.7748,1.7744,1.0990,1.1768
AlexNet,features.8,1.9673,1.9671,1.0902,1.3113
AlexNet,features.10,2.0019,2.0015,1.0941,1.3357
VGG16,features.0,1.0261,1.0193,1.0977,0.7855
VGG16,features.2,1.2416,1.2411,1.0992,0.8738
VGG16,features.5,1.2599,1.2594,1.1001,0.8714
VGG16,features.7,1.3237,1.3235,1.0977,0.8984
VGG16,features.10,1.4065,1.4062,1.0966,0.9396
VGG16,features.12,1.5483,1.5481,1.0886,1.0184
VGG16,features.14,1.5333,1.5331,1.0889,1.0081
VGG16,features.17,1.6941,1.6938,1.0867,1.0993
VGG16,features.19,2.0232,2.0231,1.0733,1.3018
VGG16,features.21,2.0290,2.0289,1.0733,1.3058
VGG16,features.24,1.9099,1.9098,1.0714,1.2244
VGG16,features.26,1.9056,1.9055,1.0700,1.2215
VGG16,features.28,2.0700,2.0698,1.0697,1.3339
SqueezeNet,features.0,1.4234,1.4214,1.0959,1.0314
SqueezeNet,features.3.squeeze,1.1743,1.1738,1.0985,0.8897
SqueezeNet,features.3.expand1x1,1.1893,1.1750,1.0479,0.9365
SqueezeNet,features.3.expand3x3,1.6522,1.6492,1.1099,1.2291
SqueezeNet,features.4.squeeze,1.2183,1.2162,1.1016,0.9237
SqueezeNet,features.4.expand1x1,1.1584,1.1465,1.0561,0.9114
SqueezeNet,features.4.expand3x3,1.5243,1.5220,1.0932,1.1300
SqueezeNet,features.5.squeeze,1.2180,1.2158,1.0989,0.9109
SqueezeNet,features.5.expand1x1,1.3416,1.3332,1.0890,1.0153
SqueezeNet,features.5.expand3x3,1.6238,1.6221,1.0972,1.1597
SqueezeNet,features.7.squeeze,1.2603,1.2591,1.0968,0.9220
SqueezeNet,features.7.expand1x1,1.2584,1.2503,1.0855,0.9499
SqueezeNet,features.7.expand3x3,1.6601,1.6583,1.0974,1.1869
SqueezeNet,features.8.squeeze,1.3310,1.3297,1.0968,0.9576
SqueezeNet,features.8.expand1x1,1.5279,1.5237,1.1045,1.1381
SqueezeNet,features.8.expand3x3,2.6271,2.6245,1.0994,1.9394
SqueezeNet,features.9.squeeze,1.4426,1.4416,1.0990,1.0409
SqueezeNet,features.9.expand1x1,1.4023,1.3964,1.0931,1.0406
SqueezeNet,features.9.expand3x3,2.5829,2.5815,1.0995,1.9040
SqueezeNet,features.10.squeeze,1.4048,1.4039,1.0990,0.9931
SqueezeNet,features.10.expand1x1,1.4257,1.4209,1.0861,1.0362
SqueezeNet,features.10.expand3x3,2.1517,2.1505,1.1000,1.5333
SqueezeNet,features.12.squeeze,1.3625,1.3618,1.1000,0.9621
SqueezeNet,features.12.expand1x1,1.2007,1.1972,1.0947,0.8666
SqueezeNet,features.12.expand3x3,1.9146,1.9134,1.0996,1.3262
SqueezeNet,classifier.1,1.9450,1.9441,1.0999,1.3244
