model name,layer name,ZVC,BDIZV,BPC,CSC
SqueezeNet,features.8.squeeze,1.7675,1.7062,1.0371,1.2206
SqueezeNet,features.8.expand1x1,1.1895,1.1637,0.9704,0.8407
SqueezeNet,features.8.expand3x3,1.2499,1.2204,1.0097,0.8319
SqueezeNet,features.9.squeeze,1.9779,1.9010,1.0590,1.3478
SqueezeNet,features.9.expand1x1,1.1922,1.1665,0.9704,0.8426
SqueezeNet,features.9.expand3x3,1.2527,1.2225,0.9947,0.8338
SqueezeNet,features.10.squeeze,2.2543,2.1555,1.0927,1.5819
SqueezeNet,features.10.expand1x1,1.5447,1.4967,0.9857,1.1043
SqueezeNet,features.10.expand3x3,1.6228,1.5729,1.0670,1.0931
SqueezeNet,features.12.squeeze,2.0414,1.9598,1.0746,1.4474
SqueezeNet,features.12.expand1x1,1.2026,1.1735,0.9679,0.8673
SqueezeNet,features.12.expand3x3,1.3290,1.2950,1.0019,0.9030
SqueezeNet,classifier.1,7.0733,6.4712,1.9410,6.2150
InceptionV3,Conv2d_1a_3x3.conv,0.9697,0.9494,1.0740,0.6274
InceptionV3,Conv2d_2a_3x3.conv,1.9249,1.8776,1.4326,1.2365
InceptionV3,Conv2d_2b_3x3.conv,1.7804,1.7275,1.2097,1.1382
InceptionV3,Conv2d_3b_1x1.conv,1.0716,1.0463,0.9840,0.7095
InceptionV3,Conv2d_4a_3x3.conv,1.4123,1.3758,1.0698,0.8919
InceptionV3,Mixed_5b.branch1x1.conv,1.1094,1.0822,0.9879,0.7501
InceptionV3,Mixed_5b.branch5x5_1.conv,1.1094,1.0822,0.9879,0.7501
InceptionV3,Mixed_5b.branch5x5_2.conv,1.5419,1.4989,1.1086,1.0155
InceptionV3,Mixed_5b.branch3x3dbl_1.conv,1.1094,1.0822,0.9879,0.7501
InceptionV3,Mixed_5b.branch3x3dbl_2.conv,1.7692,1.7132,1.1389,1.1973
InceptionV3,Mixed_5b.branch3x3dbl_3.conv,2.3915,2.2987,1.2860,1.6517
InceptionV3,Mixed_5b.branch_pool.conv,1.0037,0.9813,0.9847,0.6763
InceptionV3,Mixed_5c.branch1x1.conv,1.7897,1.7244,1.0554,1.2367
InceptionV3,Mixed_5c.branch5x5_1.conv,1.7897,1.7244,1.0554,1.2367
InceptionV3,Mixed_5c.branch5x5_2.conv,1.9905,1.9223,1.1965,1.3301
InceptionV3,Mixed_5c.branch3x3dbl_1.conv,1.7897,1.7244,1.0554,1.2367
InceptionV3,Mixed_5c.branch3x3dbl_2.conv,2.0073,1.9355,1.1681,1.3690
InceptionV3,Mixed_5c.branch3x3dbl_3.conv,2.6538,2.5400,1.3229,1.8490
InceptionV3,Mixed_5c.branch_pool.conv,1.2048,1.1755,0.9772,0.8170
InceptionV3,Mixed_5d.branch1x1.conv,2.0182,1.9365,1.0940,1.4050
InceptionV3,Mixed_5d.branch5x5_1.conv,2.0182,1.9365,1.0940,1.4050
InceptionV3,Mixed_5d.branch5x5_2.conv,2.0258,1.9503,1.1430,1.3553
InceptionV3,Mixed_5d.branch3x3dbl_1.conv,2.0182,1.9365,1.0940,1.4050
InceptionV3,Mixed_5d.branch3x3dbl_2.conv,1.9241,1.8590,1.1711,1.3086
InceptionV3,Mixed_5d.branch3x3dbl_3.conv,2.4341,2.3344,1.2583,1.6835
InceptionV3,Mixed_5d.branch_pool.conv,1.2579,1.2256,0.9852,0.8374
InceptionV3,Mixed_6a.branch3x3.conv,2.2177,2.1313,1.2020,1.5160
InceptionV3,Mixed_6a.branch3x3dbl_1.conv,2.1792,2.0841,1.0810,1.5252
InceptionV3,Mixed_6a.branch3x3dbl_2.conv,2.6389,2.5154,1.2294,1.8752
InceptionV3,Mixed_6a.branch3x3dbl_3.conv,4.6935,4.3989,1.6545,3.6997
InceptionV3,Mixed_6b.branch1x1.conv,1.8051,1.7396,1.0853,1.2697
InceptionV3,Mixed_6b.branch7x7_1.conv,1.8051,1.7396,1.0853,1.2697
InceptionV3,Mixed_6b.branch7x7_2.conv,3.1195,2.9534,1.3000,2.3178
InceptionV3,Mixed_6b.branch7x7_3.conv,3.9096,3.7296,1.6829,2.9489
InceptionV3,Mixed_6b.branch7x7dbl_1.conv,1.8051,1.7396,1.0853,1.2697
InceptionV3,Mixed_6b.branch7x7dbl_2.conv,4.6428,4.4073,1.8393,3.5904
InceptionV3,Mixed_6b.branch7x7dbl_3.conv,2.4256,2.3235,1.2188,1.7664
InceptionV3,Mixed_6b.branch7x7dbl_4.conv,4.0658,3.8840,1.7659,3.0829
InceptionV3,Mixed_6b.branch7x7dbl_5.conv,2.1524,2.0708,1.1786,1.5552
InceptionV3,Mixed_6b.branch_pool.conv,1.0893,1.0655,0.9745,0.7345
InceptionV3,Mixed_6c.branch1x1.conv,2.9406,2.7788,1.2140,2.1427
InceptionV3,Mixed_6c.branch7x7_1.conv,2.9406,2.7788,1.2140,2.1427
InceptionV3,Mixed_6c.branch7x7_2.conv,3.0261,2.8703,1.2947,2.2423
InceptionV3,Mixed_6c.branch7x7_3.conv,3.9800,3.7969,1.7066,3.0091
InceptionV3,Mixed_6c.branch7x7dbl_1.conv,2.9406,2.7788,1.2140,2.1427
InceptionV3,Mixed_6c.branch7x7dbl_2.conv,4.8740,4.6205,1.8765,3.7994
InceptionV3,Mixed_6c.branch7x7dbl_3.conv,2.9800,2.8261,1.2727,2.2052
InceptionV3,Mixed_6c.branch7x7dbl_4.conv,4.5372,4.3111,1.8129,3.4960
InceptionV3,Mixed_6c.branch7x7dbl_5.conv,2.4999,2.3929,1.2468,1.8244
InceptionV3,Mixed_6c.branch_pool.conv,1.4565,1.4147,0.9975,0.9929
InceptionV3,Mixed_6d.branch1x1.conv,3.1068,2.9280,1.2351,2.3249
InceptionV3,Mixed_6d.branch7x7_1.conv,3.1068,2.9280,1.2351,2.3249
InceptionV3,Mixed_6d.branch7x7_2.conv,3.0650,2.9070,1.2995,2.2737
InceptionV3,Mixed_6d.branch7x7_3.conv,4.7475,4.5051,1.8435,3.6847
InceptionV3,Mixed_6d.branch7x7dbl_1.conv,3.1068,2.9280,1.2351,2.3249
InceptionV3,Mixed_6d.branch7x7dbl_2.conv,5.7098,5.3863,2.0132,4.5841
InceptionV3,Mixed_6d.branch7x7dbl_3.conv,2.9380,2.7900,1.2743,2.1714
InceptionV3,Mixed_6d.branch7x7dbl_4.conv,5.8067,5.4747,2.0358,4.6781
InceptionV3,Mixed_6d.branch7x7dbl_5.conv,2.4468,2.3417,1.2174,1.7828
InceptionV3,Mixed_6d.branch_pool.conv,1.4983,1.4541,0.9949,1.0227
InceptionV3,Mixed_6e.branch1x1.conv,3.0011,2.8322,1.2134,2.1909
InceptionV3,Mixed_6e.branch7x7_1.conv,3.0011,2.8322,1.2134,2.1909
InceptionV3,Mixed_6e.branch7x7_2.conv,4.8947,4.5670,1.6386,3.8360
InceptionV3,Mixed_6e.branch7x7_3.conv,4.5962,4.3760,1.8710,3.5486
InceptionV3,Mixed_6e.branch7x7dbl_1.conv,3.0011,2.8322,1.2134,2.1909
InceptionV3,Mixed_6e.branch7x7dbl_2.conv,5.6319,5.3009,1.9537,4.5090
InceptionV3,Mixed_6e.branch7x7dbl_3.conv,4.3378,4.0662,1.5475,3.3421
InceptionV3,Mixed_6e.branch7x7dbl_4.conv,6.9257,6.5056,2.2469,5.8131
InceptionV3,Mixed_6e.branch7x7dbl_5.conv,2.9214,2.7839,1.3209,2.1581
InceptionV3,Mixed_6e.branch_pool.conv,1.4227,1.3827,0.9882,0.9688
InceptionV3,Mixed_7a.branch3x3_1.conv,6.1776,5.6953,1.8262,5.2407
InceptionV3,Mixed_7a.branch3x3_2.conv,5.3825,5.0493,1.8671,4.2812
InceptionV3,Mixed_7a.branch7x7x3_1.conv,6.1776,5.6953,1.8262,5.2407
InceptionV3,Mixed_7a.branch7x7x3_2.conv,3.6552,3.4608,1.4879,2.7591
InceptionV3,Mixed_7a.branch7x7x3_3.conv,4.3478,4.1444,1.8176,3.3284
InceptionV3,Mixed_7a.branch7x7x3_4.conv,3.3533,3.2001,1.5290,2.4921
InceptionV3,Mixed_7b.branch1x1.conv,2.7790,2.6368,1.2150,2.0414
InceptionV3,Mixed_7b.branch3x3_1.conv,2.7790,2.6368,1.2150,2.0414
InceptionV3,Mixed_7b.branch3x3_2a.conv,3.4825,3.2803,1.3521,2.5842
InceptionV3,Mixed_7b.branch3x3_2b.conv,5.2858,4.9694,1.8427,4.2787
InceptionV3,Mixed_7b.branch3x3dbl_1.conv,2.7790,2.6368,1.2150,2.0414
InceptionV3,Mixed_7b.branch3x3dbl_2.conv,5.3342,5.0006,1.8337,4.1310
InceptionV3,Mixed_7b.branch3x3dbl_3a.conv,2.9742,2.8242,1.2723,2.1931
InceptionV3,Mixed_7b.branch3x3dbl_3b.conv,4.4337,4.2060,1.7186,3.5107
InceptionV3,Mixed_7b.branch_pool.conv,1.5057,1.4601,0.9959,1.0545
InceptionV3,Mixed_7c.branch1x1.conv,5.6612,5.2055,1.6797,4.5308
InceptionV3,Mixed_7c.branch3x3_1.conv,5.6612,5.2055,1.6797,4.5308
InceptionV3,Mixed_7c.branch3x3_2a.conv,7.6023,7.0658,2.2207,6.3411
InceptionV3,Mixed_7c.branch3x3_2b.conv,10.9150,10.1971,2.9223,10.6691
InceptionV3,Mixed_7c.branch3x3dbl_1.conv,5.6612,5.2055,1.6797,4.5308
InceptionV3,Mixed_7c.branch3x3dbl_2.conv,9.3342,8.7603,2.7529,8.1324
InceptionV3,Mixed_7c.branch3x3dbl_3a.conv,1.9873,1.9175,1.1343,1.4477
InceptionV3,Mixed_7c.branch3x3dbl_3b.conv,3.0868,2.9695,1.5198,2.3080
InceptionV3,Mixed_7c.branch_pool.conv,2.6000,2.4703,1.1263,1.8596
