model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,layer3.2.conv1,1.6223,1.5549,0.9797,0.6477
ResNet50,layer3.2.conv2,1.5802,1.5193,0.9808,0.5803
ResNet50,layer3.2.conv3,1.4285,1.3284,0.9134,0.5345
ResNet50,layer3.3.conv1,1.4683,1.4134,0.9521,0.5507
ResNet50,layer3.3.conv2,1.5477,1.4917,0.9719,0.5656
ResNet50,layer3.3.conv3,1.4617,1.3525,0.9184,0.5496
ResNet50,layer3.4.conv1,1.4077,1.3551,0.9412,0.5232
ResNet50,layer3.4.conv2,1.5451,1.5000,0.9806,0.5644
ResNet50,layer3.4.conv3,1.4699,1.3645,0.9259,0.5534
ResNet50,layer3.5.conv1,1.3339,1.2823,0.9258,0.4904
ResNet50,layer3.5.conv2,1.5184,1.4947,0.9905,0.5525
ResNet50,layer3.5.conv3,1.4011,1.3032,0.9132,0.5221
ResNet50,layer4.0.conv1,1.2234,1.1749,0.9084,0.4271
ResNet50,layer4.0.conv2,1.6846,1.6911,1.0481,0.5869
ResNet50,layer4.0.conv3,1.5144,1.4125,0.9260,0.5334
ResNet50,layer4.0.downsample.0,2.1744,1.9564,1.0208,0.8523
ResNet50,layer4.1.conv1,1.5251,1.4332,0.9333,0.5370
ResNet50,layer4.1.conv2,1.6831,1.6527,1.0235,0.5862
ResNet50,layer4.1.conv3,1.5333,1.4168,0.9188,0.5416
ResNet50,layer4.2.conv1,1.3557,1.2849,0.9150,0.4653
ResNet50,layer4.2.conv2,1.8271,1.8841,1.1857,0.6743
ResNet50,layer4.2.conv3,1.6399,1.5296,0.9537,0.6107
ResNet34,conv1,1.1667,1.1666,1.0721,0.5135
ResNet34,layer1.0.conv1,1.3496,1.3954,1.1144,0.5555
ResNet34,layer1.0.conv2,1.1967,1.2182,0.9842,0.4825
ResNet34,layer1.1.conv1,1.1668,1.1917,0.9766,0.4686
ResNet34,layer1.1.conv2,1.1786,1.1824,0.9571,0.4741
ResNet34,layer1.2.conv1,1.1572,1.1559,0.9503,0.4642
ResNet34,layer1.2.conv2,1.2012,1.1795,0.9388,0.4846
ResNet34,layer2.0.conv1,1.1974,1.1906,0.9608,0.4660
ResNet34,layer2.0.conv2,1.3318,1.3427,0.9971,0.5070
ResNet34,layer2.0.downsample.0,1.0855,1.0464,0.9008,0.4755
ResNet34,layer2.1.conv1,1.3501,1.3761,1.0154,0.5153
ResNet34,layer2.1.conv2,1.3388,1.3299,0.9770,0.5102
ResNet34,layer2.2.conv1,1.2939,1.3040,0.9872,0.4899
ResNet34,layer2.2.conv2,1.3124,1.2983,0.9590,0.4982
ResNet34,layer2.3.conv1,1.2531,1.2557,0.9697,0.4717
ResNet34,layer2.3.conv2,1.3887,1.3646,0.9727,0.5330
ResNet34,layer3.0.conv1,1.2900,1.3214,1.0005,0.4713
ResNet34,layer3.0.conv2,1.3615,1.3963,1.0164,0.4840
ResNet34,layer3.0.downsample.0,1.1489,1.0980,0.8972,0.4651
ResNet34,layer3.1.conv1,1.5516,1.5570,1.0363,0.5674
ResNet34,layer3.1.conv2,1.5262,1.5124,1.0066,0.5559
ResNet34,layer3.2.conv1,1.5121,1.5012,1.0089,0.5496
ResNet34,layer3.2.conv2,1.5831,1.5489,1.0073,0.5816
ResNet34,layer3.3.conv1,1.5298,1.5152,1.0089,0.5575
ResNet34,layer3.3.conv2,1.7069,1.6693,1.0547,0.6391
ResNet34,layer3.4.conv1,1.5012,1.4880,1.0021,0.5448
ResNet34,layer3.4.conv2,1.6650,1.6299,1.0345,0.6194
ResNet34,layer3.5.conv1,1.4623,1.4516,0.9943,0.5276
ResNet34,layer3.5.conv2,1.5996,1.5761,1.0208,0.5892
ResNet34,layer4.0.conv1,1.4061,1.4291,1.0071,0.4863
ResNet34,layer4.0.conv2,1.6162,1.6346,1.0529,0.5571
ResNet34,layer4.0.downsample.0,1.2236,1.1684,0.9044,0.4614
ResNet34,layer4.1.conv1,1.6672,1.6662,1.0532,0.5793
ResNet34,layer4.1.conv2,1.8349,1.8447,1.1248,0.6780
ResNet34,layer4.2.conv1,1.5934,1.6262,1.0689,0.5474
ResNet34,layer4.2.conv2,1.9760,2.0916,1.3088,0.7470
ResNet18,conv1,1.1578,1.1574,1.0413,0.5090
ResNet18,layer1.0.conv1,1.3018,1.3439,1.0690,0.5323
ResNet18,layer1.0.conv2,1.1670,1.1753,0.9652,0.4687
ResNet18,layer1.1.conv1,1.1515,1.1622,0.9632,0.4615
ResNet18,layer1.1.conv2,1.1636,1.1523,0.9419,0.4671
ResNet18,layer2.0.conv1,1.1989,1.1960,0.9612,0.4666
ResNet18,layer2.0.conv2,1.2722,1.2822,0.9782,0.4802
ResNet18,layer2.0.downsample.0,1.0969,1.0530,0.8958,0.4813
ResNet18,layer2.1.conv1,1.2648,1.2714,0.9785,0.4769
ResNet18,layer2.1.conv2,1.2826,1.2662,0.9546,0.4849
ResNet18,layer3.0.conv1,1.3316,1.3630,1.0087,0.4894
ResNet18,layer3.0.conv2,1.4001,1.4181,1.0082,0.5005
ResNet18,layer3.0.downsample.0,1.2694,1.1968,0.8996,0.5228
ResNet18,layer3.1.conv1,1.4628,1.4455,0.9953,0.5278
ResNet18,layer3.1.conv2,1.5190,1.4895,0.9952,0.5527
ResNet18,layer4.0.conv1,1.5158,1.5099,1.0041,0.5329
ResNet18,layer4.0.conv2,1.6338,1.6019,1.0094,0.5647
ResNet18,layer4.0.downsample.0,1.2579,1.1904,0.9010,0.4767
ResNet18,layer4.1.conv1,1.5665,1.5617,1.0176,0.5359
ResNet18,layer4.1.conv2,2.0721,2.2076,1.3576,0.7959
AlexNet,features.0,1.1297,1.1241,0.9835,0.4515
AlexNet,features.3,1.5089,1.5292,1.0679,0.5684
AlexNet,features.6,1.5216,1.4843,0.9934,0.5548
AlexNet,features.8,1.6610,1.6004,0.9910,0.6175
AlexNet,features.10,1.6855,1.6425,1.0005,0.6290
VGG16,features.0,0.9361,0.8732,0.7949,0.4420
VGG16,features.2,1.1121,1.1116,0.9451,0.4434
VGG16,features.5,1.1268,1.1162,0.9348,0.4342
VGG16,features.7,1.1776,1.1666,0.9402,0.4387
VGG16,features.10,1.2427,1.2335,0.9516,0.4509
VGG16,features.12,1.3520,1.3219,0.9508,0.4799
VGG16,features.14,1.3406,1.3422,0.9766,0.4751
VGG16,features.17,1.4619,1.4524,0.9902,0.5098
VGG16,features.19,1.7006,1.6696,1.0236,0.5940
VGG16,features.21,1.7048,1.6860,1.0324,0.5958
VGG16,features.24,1.6199,1.5995,1.0117,0.5587
VGG16,features.26,1.6168,1.5992,1.0142,0.5574
VGG16,features.28,1.7336,1.7229,1.0626,0.6086
SqueezeNet,features.0,1.2559,1.2075,0.9482,0.5364
SqueezeNet,features.3.squeeze,1.0579,1.0198,0.8926,0.4914
SqueezeNet,features.3.expand1x1,1.0700,0.9987,0.8775,0.5428
SqueezeNet,features.3.expand3x3,1.4306,1.3598,0.9613,0.6526
SqueezeNet,features.4.squeeze,1.0934,1.0656,0.9078,0.5097
SqueezeNet,features.4.expand1x1,1.0449,0.9728,0.8707,0.5283
SqueezeNet,features.4.expand3x3,1.3337,1.2735,0.9443,0.6004
SqueezeNet,features.5.squeeze,1.0931,1.0579,0.9059,0.4946
SqueezeNet,features.5.expand1x1,1.1917,1.1083,0.8854,0.5564
SqueezeNet,features.5.expand3x3,1.4093,1.3311,0.9396,0.5898
SqueezeNet,features.7.squeeze,1.1271,1.1056,0.9175,0.4874
SqueezeNet,features.7.expand1x1,1.1256,1.0487,0.8776,0.5207
SqueezeNet,features.7.expand3x3,1.4365,1.3920,0.9733,0.6036
SqueezeNet,features.8.squeeze,1.1834,1.1530,0.9228,0.4958
SqueezeNet,features.8.expand1x1,1.3364,1.2436,0.9119,0.6080
SqueezeNet,features.8.expand3x3,2.1079,1.9953,1.2970,0.9859
SqueezeNet,features.9.squeeze,1.2707,1.2256,0.9266,0.5385
SqueezeNet,features.9.expand1x1,1.2394,1.1500,0.8914,0.5560
SqueezeNet,features.9.expand3x3,2.0794,1.9785,1.2919,0.9680
SqueezeNet,features.10.squeeze,1.2413,1.1789,0.9079,0.5035
SqueezeNet,features.10.expand1x1,1.2576,1.1773,0.8894,0.5406
SqueezeNet,features.10.expand3x3,1.7905,1.7045,1.0262,0.7643
SqueezeNet,features.12.squeeze,1.2082,1.1460,0.8990,0.4879
SqueezeNet,features.12.expand1x1,1.0792,1.0072,0.8700,0.4522
SqueezeNet,features.12.expand3x3,1.6232,1.5635,1.0022,0.6481
SqueezeNet,classifier.1,1.6451,1.4981,0.9209,0.6363
